dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hM_2156,True,True,0.8761457391218088
Eva2,ems_ferrM_2760_0001,False,False,0.1597456160696183
Eva2,ems_ferrM_1848,False,False,0.30211116286059236
Longxing,HEEH_23253,True,False,0.4572827127892149
Longxing,HEEH_13031,False,False,0.3268342893660055
Eva1,ems_ferrM_6315,False,False,0.39167630595346986
Longxing,HEEH_19126,True,True,0.6393235821226456
Eva1,ems_ferrC_298,False,False,0.37003604971810783
Eva1,ems_4hM_2093,False,False,0.20867308840824866
Longxing,EHEE_09818,True,False,0.37549328576014673
Rocklin,HEEH_rd1_0085,False,False,0.0817131202744687
Longxing,EEHEE_19126,False,False,0.11684181200079982
Rocklin,HEEH_rd2_0972,False,False,0.03307446231086319
Longxing,HEEH_13928,False,False,0.4792121098120327
Longxing,HEEH_06977,True,True,0.7283213555459362
Eva2,ems_4hM_1061_0002,False,False,0.2310072609292024
Longxing,HEEH_10990,False,False,0.2819116289374382
Longxing,EEHEE_09169,False,False,0.05643789048506665
Longxing,EEHEE_00038,False,False,0.001692197028406827
Eva1,ems_ferrM_2998,False,False,0.0040490442083848405
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8482964491847766
Eva2,ems_3hC_1539_0002,False,False,0.13408694947387662
Longxing,HEEH_18330,False,False,0.05000937372590728
Eva2,ems_3hC_523,False,False,0.2788206353781629
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7481810212878974
Rocklin,EEHEE_rd3_1137,False,False,0.07543113521653713
Eva1,ems_4hC_1821_0002,False,False,0.28501938537381427
Eva1,ems_ferrM_3508,False,False,0.04618602001600769
Rocklin,HEEH_rd2_0007,False,False,0.04940352032814424
Eva1,ems_ferrM_3742,False,False,0.07953582771140787
Rocklin,EHEE_rd2_0691,False,False,0.32501789936119563
Rocklin,HHH_rd1_0916,False,True,0.5259102694712352
Eva1,ems_4hC_2402,False,False,0.034473689576913144
Eva2,ems_thioM_255_0001,False,False,0.03301898020585169
Rocklin,HEEH_rd1_0647,False,False,0.052697475655573124
Longxing,HEEH_07223,False,True,0.5368519983416032
Eva1,ems_4hC_3190,False,False,0.0351308568096013
Rocklin,EEHEE_rd2_0169,False,False,0.0027596750803228014
Eva2,ems_3hM_1248,False,True,0.5496643677060131
Rocklin,EEHEE_rd4_0087,True,True,0.9337498465841518
Eva2,ems_3hC_417_0002,False,False,0.2855872418167409
Rocklin,EEHEE_rd3_1219,False,False,0.216873041614057
Eva2,ems_4hM_3698,False,False,0.07721525415878921
Rocklin,HHH_rd1_0745,False,False,0.2886690528694447
Longxing,HEEH_00618,False,False,0.020698352402199957
Longxing,HEEH_17152,True,False,0.17632787323337654
Eva1,ems_bGwo_32_0002,False,False,0.009498034753532385
Longxing,HEEH_24000,False,False,0.2260327260400665
Eva2,ems_4hM_334,False,True,0.5353895032704773
Longxing,EEHEE_14589,True,False,0.26313606380633897
Longxing,HEEH_06217,True,False,0.37494467550720967
Eva2,ems_ferrM_4120_0002,False,False,0.07856101137201262
Longxing,HEEH_18326,False,False,0.15533029478288074
Eva2,ems_4hM_3156_0001,True,True,0.7253758303081282
Eva2,ems_3hM_2160,False,False,0.4445962128533815
Eva1,ems_4hM_3571,True,True,0.7402546292921157
Longxing,EHEE_12981,False,False,0.10930861891810298
Eva2,ems_ferrM_3251_0001,False,False,0.09252828389489125
Longxing,HEEH_17781,True,True,0.5620660096323697
Longxing,HEEH_12769,False,False,0.06075984637442679
Eva2,ems_3hM_487,True,True,0.5650485401782741
Eva2,ems_4hM_1435,False,False,0.036104531425048506
Rocklin,EHEE_rd4_0263,True,True,0.8461908251389839
Eva2,ems_ferrM_1200_0001,False,False,0.02567104009667992
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7806950221579272
Eva1,ems_ferrC_2286,False,False,0.09403178467587149
Eva1,ems_ferrC_423,False,False,0.4261691167696104
Eva2,bGM_490_0001,False,False,0.056590679465007336
Eva2,ems_ferrM_1026_0002,False,False,0.1261899959178947
Eva2,ems_4hC_1850_0001,False,False,0.21608115187956672
Rocklin,EEHEE_rd2_0233,False,False,0.0014728397406188337
Rocklin,HHH_rd1_0160,False,True,0.8010387785072222
Eva2,ems_3hC_215_0002,False,False,0.19740579725372298
Eva2,ems_ferrM_2149,False,False,0.15156179071624395
Eva2,ems_4hM_1952_0001,False,False,0.06701155266645797
Eva2,ems_thioM_510_0001,False,False,0.04498873572759934
Eva1,ems_ferrM_2745_0002,True,True,0.6601171519483733
Eva2,ems_ferrC_635,False,False,0.04535224102077882
Longxing,HEEH_09616,False,False,0.11746008449305739
Longxing,EHEE_01908,True,True,0.7557949803471145
Rocklin,HHH_rd4_0335,True,True,0.9537735333622848
Eva1,ems_ferrM_1229,False,False,0.16441080447698644
Rocklin,EEHEE_rd1_0385,False,False,0.0005701352474541586
Longxing,EHEE_09019,True,False,0.16728136105190225
Eva1,ems_4hC_2530_0002,False,False,0.4695507297777848
Longxing,HEEH_20507,True,False,0.4765827498831671
Longxing,HEEH_24116,False,False,0.13976161199529583
Rocklin,HEEH_rd1_0742,False,False,0.012457219748596295
Longxing,HEEH_15924,False,False,0.15392881856692522
Eva2,ems_ferrM_2572_0001,False,False,0.029689873831314238
Rocklin,EEHEE_rd2_0972,False,False,0.00386108613381736
Eva1,ems_ferrM_3165,False,True,0.5001984120128088
Eva2,ems_3hM_2,False,False,0.055008300015169605
Eva1,ems_fer_extC_113,True,True,0.6258445821757443
Longxing,EEHEE_32471,False,False,0.25920017157534925
Eva2,ems_4hM_4210_0001,False,False,0.2014661229197864
Eva2,ems_ferrM_2170_0002,False,False,0.048392241964879
Eva1,ems_ferrM_7262_0002,False,False,0.07196746356810713
Longxing,EHEE_08984,False,False,0.11342043695981081
Eva2,ems_4hM_3021_0001,False,False,0.3458090354514654
Eva1,ems_coilM_54_0002,True,False,0.4929639957474276
Eva1,ems_4hM_1556,False,False,0.07608590449737848
Eva1,ems_ferrM_5899_0002,False,False,0.03246808571292853
Longxing,HEEH_17603,False,False,0.35625194633781715
Longxing,EEHEE_15581,False,False,0.07493217454149508
Longxing,EEHEE_24204,False,False,0.14486213428941586
Longxing,HEEH_18879,False,True,0.6329052012830089
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5809883528052211
Longxing,EHEE_10502,False,True,0.6345185127363256
Eva2,ems_3hC_321_0002,False,False,0.16504375116555844
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5043709650406153
Rocklin,HEEH_rd1_0557,False,False,0.019678822893971666
Eva1,ems_ferrM_4152,False,False,0.12693474586852
Longxing,HEEH_02066,False,False,0.07413561559045712
Eva1,ems_ferrM_1653,True,False,0.2689784127899451
Rocklin,EEHEE_rd3_0283,False,False,0.3857922077656642
Rocklin,EHEE_rd4_0710,True,True,0.6328981547683528
Longxing,HEEH_03444,False,False,0.18266301106258634
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7475701904768052
Eva1,ems_ferrM_6026,False,False,0.028456693873890406
Longxing,EEHEE_33706,False,False,0.010353127834854061
Eva2,ems_ferrM_1612_0001,False,False,0.09531906120213438
Rocklin,EHEE_rd2_0325,True,True,0.5665649855959223
Longxing,HEEH_14025,False,False,0.11372885286162938
Eva1,ems_ferrM_1283_0002,True,False,0.22442152008905175
Eva2,ems_thioFL2_117,False,False,0.28702399108933097
Eva1,ems_4hM_3715,False,True,0.6441935110174678
Eva1,ems_4hC_215_0002,False,False,0.12448811738078971
Eva2,ems_coilM_83_0002,False,False,0.0487048005178996
Longxing,EHEE_13564,True,False,0.38233895760240616
Eva1,ems_ferrM_5931_0002,True,False,0.4002816370333343
Longxing,HEEH_24690,False,False,0.08396528255885141
Eva1,ems_ferrM_5906_0002,False,False,0.1775934621843746
Eva1,ems_4hM_532_0002,False,False,0.0809077105311169
Eva2,ems_thioC_205,False,False,0.03872619962306134
Eva2,ems_4hM_1218_0001,False,False,0.43648381115941115
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5749189255614909
Eva1,ems_thioM_502,False,False,0.004405497116096169
Longxing,HEEH_07329,False,False,0.17591554470593626
Eva2,ems_3hC_135_0002,False,False,0.3240391391427196
Eva2,ems_4hM_4735_0001,True,True,0.8640080430017044
Eva1,ems_4hM_1864,False,False,0.03768948449051737
Longxing,EEHEE_17839,False,False,0.011312451527463324
Longxing,EHEE_00142,False,False,0.09121975459589256
Longxing,HEEH_18759,False,False,0.16524401091304247
Longxing,HEEH_17774,False,False,0.10936565256453057
Eva1,ems_ferrM_1885_0002,False,False,0.2253044672316037
Eva1,ems_ferrC_607,False,True,0.6021384491712575
Longxing,HEEH_03477,False,False,0.46760405645696346
Eva2,ems_coilM_14,False,False,0.3794776697098592
Eva2,ems_4hC_2188_0001,False,False,0.06994280373651808
Eva1,ems_thioM_380_0002,False,False,0.043305820719251056
Rocklin,HEEH_rd3_0692,False,False,0.08260742664579777
Eva2,ems_4hM_2196,False,True,0.626270977937313
Eva2,ems_4hM_3745_0001,False,False,0.1789615920473112
Rocklin,EEHEE_rd3_1756,False,False,0.20277010691923414
Rocklin,EEHEE_rd4_0817,True,True,0.7087325729942034
Eva1,ems_ferrC_666,False,False,0.28640211669025983
Rocklin,HEEH_rd2_0985,True,False,0.1814793274438712
Eva1,ems_4hM_2611,False,False,0.3908517550684599
Eva2,ems_3hC_189,True,False,0.4826152522131394
Rocklin,EHEE_rd3_0038,False,False,0.35590028567311743
Rocklin,EHEE_rd2_0053,False,False,0.05091496884206012
Eva1,ems_4hM_777_0002,False,False,0.02151026883740004
Longxing,HEEH_24356,False,False,0.39582597114436313
Eva1,bGM_464,False,False,0.04099727003832365
Eva2,ems_3hC_1508_0002,True,True,0.5291915131932738
Longxing,HEEH_08763,False,False,0.1012045244101947
Eva1,ems_ferrM_6417,False,False,0.045562143867056336
Eva2,ems_ferrM_1253_0001,True,False,0.03707914488772936
Rocklin,EHEE_rd2_0041,False,False,0.19552116840029343
Rocklin,EEHEE_rd2_0135,False,False,0.12003955035205091
Rocklin,EHEE_rd2_0193,True,False,0.4884020204292481
Eva2,ems_4hM_136,True,False,0.18682552670570213
Eva2,ems_f2_205,False,True,0.6411606314277907
Rocklin,EHEE_rd1_0796,False,False,0.06321920889540518
Eva1,ems_4hM_4034,True,True,0.8363866127150262
Eva1,ems_4hM_482_0002,False,False,0.25208927983533924
Eva1,ems_4hC_502_0002,False,False,0.017348267716771962
Eva2,ems_4hM_2360_0001,False,False,0.02513200769613928
Longxing,HEEH_04965,False,False,0.4269539280237281
Eva1,bGM_495,False,False,0.10512547838556478
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06786950973250373
Longxing,HEEH_12131,False,True,0.6099020873672935
Rocklin,EHEE_rd2_0837,False,False,0.077476713750786
Longxing,EHEE_13002,False,False,0.3795218792281437
Eva1,ems_4hC_364_0002,False,False,0.4884916903366577
Rocklin,EHEE_rd2_0488,False,False,0.27504798889861676
Rocklin,HEEH_rd4_0423,False,False,0.11582286310669891
Eva2,ems_coilM_43,False,False,0.11538672447450957
Rocklin,EEHEE_rd1_0282,False,False,0.02049590605998147
Eva2,ems_3hM_3404,False,True,0.6941048665629861
Rocklin,EEHEE_rd4_0554,False,True,0.7437183727554261
Eva2,ems_3hM_1093,True,True,0.8854581110102476
Eva1,ems_ferrM_3425,True,True,0.6011978983091183
Eva2,ems_bGC_217_0002,False,False,0.021353503374609218
Eva2,ems_ferrC_932,False,False,0.14433077907239794
Eva1,ems_ferrM_840,False,False,0.3119724001975303
Longxing,HEEH_23023,False,False,0.053689151159862634
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8334536584273478
Longxing,HEEH_05584,False,False,0.09893981164218317
Eva2,ems_3hM_1302,True,True,0.5125146381773116
Rocklin,HHH_rd1_0700,False,False,0.43647130470647344
Longxing,HEEH_20025,False,False,0.15951731053406684
Rocklin,EEHEE_rd3_1090,False,False,0.17488918461306371
Longxing,HEEH_00219,False,True,0.5776629990201141
Eva1,ems_4hM_828_0002,False,False,0.2441558741227128
Eva2,ems_3hM_2123,True,True,0.8387586128715164
Eva1,ems_4hM_1189_0002,False,False,0.1886832644312704
Rocklin,HEEH_rd1_0146,False,False,0.003600106823792752
Rocklin,EEHEE_rd4_0140,True,True,0.7871126157003823
Rocklin,EEHEE_rd2_0358,False,False,0.003037447125427644
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.20363235999490847
Rocklin,EHEE_rd1_0843,False,False,0.041798901564786425
Rocklin,EEHEE_rd2_0732,False,False,0.04181369208464924
Eva1,ems_4hC_3059,False,False,0.028412449060438553
Longxing,EHEE_04332,False,True,0.568811768999369
Longxing,HEEH_18088,False,False,0.25299120493873195
Rocklin,EEHEE_rd1_0032,False,False,0.05047296558998128
Longxing,EHEE_05180,False,False,0.08721286758953371
Eva2,ems_ferrM_874_0001,False,False,0.12918239162405937
Eva1,ems_4hM_3108_0002,False,False,0.36642256586437466
Eva1,ems_4hM_57,False,False,0.11972939536977427
Eva1,ems_ferrM_6771,False,False,0.06815302079630225
Rocklin,HHH_rd1_0116,False,True,0.7261144823924899
Eva2,ems_3hC_429_0002,True,True,0.7819950386460645
Eva1,ems_ferrM_902,False,False,0.14324184301605347
Longxing,EEHEE_31398,True,False,0.18081781926608015
Longxing,HEEH_20779,False,False,0.03281396134965478
Longxing,EHEE_02021,False,False,0.2593725182108005
Rocklin,EEHEE_rd3_1680,False,False,0.043627483213108206
Eva1,ems_ferrM_3313_0002,False,False,0.0226254303612956
Eva2,ems_3hC_965,True,True,0.8297524745753071
Longxing,EHEE_02254,True,True,0.603582985795153
Eva1,ems_4hM_5073,False,False,0.2968481238176781
Longxing,HEEH_24860,False,False,0.05023853891541853
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8465342998739176
Eva2,ems_bGC_188_0001,False,False,0.009043901848509254
Longxing,HEEH_12182,False,False,0.1391814553847779
Longxing,HEEH_24582,False,False,0.25961030936264395
Longxing,EHEE_07459,False,False,0.4903153780087144
Eva2,ems_3hC_393,False,False,0.2205566222608274
Eva1,ems_4hM_1796,False,False,0.17673649924862025
Eva1,ems_ferrM_3233,False,False,0.052047675366997254
Longxing,HEEH_11206,False,False,0.2780938543606347
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8878377480519143
Eva2,ems_3hC_1375,False,False,0.24546946270396694
Longxing,EEHEE_23776,False,False,0.11770657853197325
