dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd3_0675,False,False,0.08843533478967068
Eva2,ems_3hC_1649_0001,False,False,0.3357062014338209
Eva1,bGM_150,False,False,0.031356408427276
Eva2,ems_4hC_2232_0001,False,False,0.031103738376639815
Eva1,ems_4hM_3699,True,True,0.5311626293914196
Rocklin,EHEE_rd4_0983,True,True,0.7855354056784758
Rocklin,EHEE_rd1_0245,False,False,0.10698205664133778
Eva2,ems_f2_791,False,False,0.29197390520111427
Eva2,ems_ferrM_1805,False,False,0.3501491014839396
Eva2,ems_3hC_1272_0002,False,False,0.16996167069081042
Eva1,ems_ferrM_4064,False,False,0.055206234388579786
Eva1,bGM_447,True,False,0.09229052872168726
Longxing,HEEH_16084,False,False,0.1276172246151968
Rocklin,EEHEE_rd2_1284,False,False,0.0221498589511476
Longxing,HEEH_12854,False,False,0.3381805018077222
Eva2,ems_4hM_383_0002,False,False,0.493580579214771
Eva1,ems_4hM_4186,False,False,0.3417103250001054
Rocklin,HEEH_rd2_0591,False,False,0.05201022930822124
Longxing,HEEH_03567,False,False,0.22063233040692196
Longxing,HEEH_18680,False,False,0.16409051578585293
Longxing,EHEE_00934,False,False,0.045352965452096966
Eva2,ems_3hC_915,False,False,0.26220260896610553
Eva2,ems_ferrM_6184_0001,False,False,0.03172732194145339
Longxing,HEEH_01961,False,False,0.20378694449410933
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9009119860472441
Rocklin,EHEE_rd1_0867,False,False,0.12582998868275524
Eva1,ems_ferrM_6285,False,False,0.24375160590941256
Eva2,ems_thioM_574_0002,False,False,0.10984297061601614
Eva1,ems_4hM_3417_0002,False,False,0.12682741039241152
Rocklin,EHEE_rd2_0822,False,False,0.15762810093970128
Eva1,ems_4hC_2993,False,False,0.054296260174271006
Longxing,EEHEE_03481,False,False,0.015952866249985695
Eva1,ems_ferrM_2630,False,False,0.022288948036704864
Eva2,ems_ferrM_3371_0001,False,False,0.07014229217021387
Rocklin,HEEH_rd4_0049,False,False,0.34866457554748587
Longxing,HEEH_04089,False,False,0.03182092909153388
Rocklin,HHH_rd2_0041,True,True,0.8181979186628575
Eva2,bGM_703_0001,False,False,0.10387547330339268
Longxing,HEEH_16192,False,False,0.4765632981806762
Longxing,EEHEE_27004,False,False,0.1254132608205153
Eva2,ems_3hC_544_0001,False,False,0.2939665521553778
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19507918085175746
Longxing,HEEH_06768,False,False,0.33537426215114274
Longxing,EEHEE_06901,False,False,0.19869006746136095
Eva2,ems_ferrM_7318_0002,False,False,0.03058363215040786
Eva2,ems_ferrM_755_0002,False,False,0.11731004956923631
Eva1,ems_4hM_3319,False,True,0.5902588227544158
Eva1,ems_4hC_2532,False,False,0.0093993897119951
Eva2,ems_ferrM_7008_0002,False,False,0.28757616208432013
Longxing,HEEH_11181,False,False,0.1301179865963399
Eva2,ems_4hM_3255_0001,False,False,0.10780500053501182
Longxing,HEEH_19771,False,False,0.06609592009071788
Eva2,ems_3hC_647_0002,True,True,0.6047263418705666
Eva1,ems_ferrM_6228,False,False,0.13025596652566607
Eva1,ems_4hM_4524_0002,True,True,0.6700201679577583
Eva2,ems_ferrM_5418_0001,False,False,0.009962884230741181
Longxing,HEEH_24163,False,False,0.13153134288265153
Eva2,bGM_200_0001,False,False,0.15113582584448393
Longxing,EHEE_08264,False,False,0.08297428476198358
Eva1,ems_ferrM_2352_0002,False,False,0.07231945777714782
Longxing,HEEH_14869,False,False,0.039767111110330745
Eva2,ems_ferrM_3492_0001,False,False,0.0990037269657274
Eva2,ems_ferrM_3825_0001,False,False,0.0646142770940782
Longxing,HEEH_08552,False,False,0.20571766842132655
Longxing,HEEH_09712,False,False,0.21467295483858778
Eva1,ems_4hM_5410,False,False,0.0620567598108651
Eva2,ems_4hC_3134_0001,False,False,0.20341540538327665
Eva1,ems_thioM_617_0002,False,False,0.09129103563085635
Eva2,ems_3hC_981,False,True,0.6208181662491418
Eva1,ems_coilM_101,False,False,0.0665118011363633
Longxing,HEEH_09886,False,False,0.030709092710064462
Eva1,ems_4hM_3037_0002,False,False,0.05829986519256847
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37933400161111214
Rocklin,EEHEE_rd1_0345,False,False,0.0011827164006287944
Eva1,ems_ferrM_2410,False,False,0.0032331299842722904
Eva2,ems_3hC_627_0002,False,False,0.0856109822738265
Longxing,HEEH_11831,True,True,0.555033922711236
Rocklin,EEHEE_rd2_1254,False,False,0.003815495574166827
Eva2,ems_3hM_3020,True,True,0.581706999889816
Longxing,EEHEE_32754,False,False,0.0006360198072261108
Rocklin,EHEE_rd4_0846,True,True,0.8070007139837131
Eva2,ems_4hM_3926_0001,False,False,0.017241779062712265
Longxing,HEEH_11014,False,False,0.08137685200986725
Eva1,ems_thioM_727,False,False,0.06853429399549907
Longxing,EEHEE_30778,False,False,0.10749443986340365
Eva1,ems_ferrM_2199,False,False,0.1733828287728621
Rocklin,HHH_rd1_0127,False,True,0.7265851219814256
Longxing,HEEH_21083,False,False,0.4759119891348129
Eva2,bGM_517_0002,False,False,0.05233354318367136
Eva2,ems_4hM_1166_0002,False,False,0.21890616738122518
Rocklin,EEHEE_rd1_0299,False,False,0.003037447125427643
Longxing,EEHEE_38219,False,False,0.13852498515130754
Rocklin,EHEE_rd2_0636,False,False,0.1932611062859677
Longxing,EEHEE_21129,False,False,0.007330543174478526
Longxing,HEEH_22022,True,True,0.8449716560133123
Eva1,ems_ferrM_1323,False,False,0.39465744127106994
Eva2,ems_ferrM_3549_0001,False,False,0.12563757894752345
Rocklin,EHEE_rd3_0148,False,False,0.4083643429444382
Eva2,ems_3hC_1707,True,False,0.05940393792607635
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9183256584410685
Eva2,ems_4hM_1489_0001,True,False,0.13481802572381263
Eva2,ems_3hM_988,True,True,0.7877254856910497
Eva1,ems_ferrM_1218,True,False,0.3786753819123072
Longxing,EEHEE_11770,False,False,0.0070301146560571865
Longxing,EEHEE_08524,False,False,0.03050554920845056
Longxing,HEEH_06122,False,False,0.34158075102896174
Eva2,ems_ferrM_745,False,False,0.0077369972949972955
Eva2,ems_ferrM_6161_0001,False,False,0.07484056416489224
Longxing,HEEH_13409,True,False,0.47330222074231487
Longxing,EEHEE_03756,False,False,0.035412412230770934
Longxing,HEEH_07071,True,False,0.34773996413884656
Eva2,ems_4hM_2478_0001,False,False,0.13870024440970422
Longxing,HEEH_00472,False,False,0.2658791043295641
Rocklin,HHH_rd4_0049,True,True,0.9920674433144088
Eva1,ems_ferrM_7286,False,False,0.014125719938950902
Rocklin,HEEH_rd3_1508,False,False,0.05018337977355817
Rocklin,EEHEE_rd3_0687,True,False,0.2686913107805523
Eva2,ems_ferrM_5608_0001,False,False,0.04255125747710381
Eva1,ems_ferrM_4227,False,False,0.06038996799399096
Longxing,EEHEE_20888,False,False,0.12235081317372024
Longxing,HEEH_02989,False,False,0.12284774339221403
Eva2,ems_ferrM_6399,False,False,0.03259471118236858
Longxing,HEEH_22411,False,False,0.10794583478897928
Eva2,ems_ferrC_819,False,False,0.05616405283519478
Eva2,ems_ferrM_5371,False,False,0.15327780006439595
Eva1,ems_4hM_2167,False,False,0.03403801284247074
Eva1,ems_ferrC_1119,False,False,0.0066419950930297345
Longxing,HEEH_20828,False,False,0.3130336185961331
Eva1,ems_thioM_159_0002,False,False,0.018083023953914777
Rocklin,EHEE_rd1_0305,False,False,0.13690240916651542
Longxing,HEEH_16090,False,False,0.06299935870835512
Longxing,HEEH_12045,False,True,0.627396675864617
Eva1,ems_ferrM_3326_0002,False,False,0.1483484576766828
Longxing,HEEH_15341,False,False,0.13314852137603408
Eva2,ems_3hM_2156,True,True,0.8916179020141834
Eva2,ems_ferrM_2760_0001,False,False,0.16171368768171737
Eva2,ems_ferrM_1848,False,False,0.2669660926371544
Longxing,HEEH_23253,True,False,0.42841507431377546
Longxing,HEEH_13031,False,False,0.34505588905878687
Eva1,ems_ferrM_6315,False,False,0.35078550267221015
Longxing,HEEH_19126,True,True,0.6143402811584722
Eva1,ems_ferrC_298,False,False,0.3402128697841586
Eva1,ems_4hM_2093,False,False,0.22068554565212428
Longxing,EHEE_09818,True,False,0.3579451351713323
Rocklin,HEEH_rd1_0085,False,False,0.06467114986065552
Longxing,EEHEE_19126,False,False,0.09979153799515032
Rocklin,HEEH_rd2_0972,False,False,0.02880459521703151
Longxing,HEEH_13928,False,False,0.45557989056678566
Longxing,HEEH_06977,True,True,0.7495995636256938
Eva2,ems_4hM_1061_0002,False,False,0.1943416776492764
Longxing,HEEH_10990,False,False,0.3058501339254398
Longxing,EEHEE_09169,False,False,0.06157954425349724
Longxing,EEHEE_00038,False,False,0.0021652347123964654
Eva1,ems_ferrM_2998,False,False,0.004612079208794183
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8702651453237497
Eva2,ems_3hC_1539_0002,False,False,0.1526956460922386
Longxing,HEEH_18330,False,False,0.03596595621802368
Eva2,ems_3hC_523,False,False,0.2468918689868651
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7591374965449481
Rocklin,EEHEE_rd3_1137,False,False,0.09417169866003203
Eva1,ems_4hC_1821_0002,False,False,0.24369379072504135
Eva1,ems_ferrM_3508,False,False,0.04830477884953931
Rocklin,HEEH_rd2_0007,False,False,0.03275700551572452
Eva1,ems_ferrM_3742,False,False,0.05899422043380034
Rocklin,EHEE_rd2_0691,False,False,0.31596137857850237
Rocklin,HHH_rd1_0916,False,True,0.5222410502455246
Eva1,ems_4hC_2402,False,False,0.02643126691961591
Eva2,ems_thioM_255_0001,False,False,0.04832612989438048
Rocklin,HEEH_rd1_0647,False,False,0.03226718042069487
Longxing,HEEH_07223,False,True,0.5298359577649211
Eva1,ems_4hC_3190,False,False,0.05392966987941455
Rocklin,EEHEE_rd2_0169,False,False,0.002945532970026064
Eva2,ems_3hM_1248,False,True,0.5283204584123065
Rocklin,EEHEE_rd4_0087,True,True,0.9145821568265342
Eva2,ems_3hC_417_0002,False,False,0.28074869408595077
Rocklin,EEHEE_rd3_1219,False,False,0.20053537087176185
Eva2,ems_4hM_3698,False,False,0.09638289894163533
Rocklin,HHH_rd1_0745,False,False,0.34542697759344443
Longxing,HEEH_00618,False,False,0.02320964483222073
Longxing,HEEH_17152,True,False,0.1393518425832287
Eva1,ems_bGwo_32_0002,False,False,0.008147065728694293
Longxing,HEEH_24000,False,False,0.22853039865324642
Eva2,ems_4hM_334,False,True,0.5001934680097629
Longxing,EEHEE_14589,True,False,0.21475685922763843
Longxing,HEEH_06217,True,False,0.2765241951672058
Eva2,ems_ferrM_4120_0002,False,False,0.07409284493780091
Longxing,HEEH_18326,False,False,0.1262898468120335
Eva2,ems_4hM_3156_0001,True,True,0.75314216940722
Eva2,ems_3hM_2160,False,False,0.41177507218707593
Eva1,ems_4hM_3571,True,True,0.7353041147401367
Longxing,EHEE_12981,False,False,0.09403346629920391
Eva2,ems_ferrM_3251_0001,False,False,0.129683635047248
Longxing,HEEH_17781,True,True,0.5030368417119425
Longxing,HEEH_12769,False,False,0.06994299172615506
Eva2,ems_3hM_487,True,True,0.5433879987358835
Eva2,ems_4hM_1435,False,False,0.04463511277241005
Rocklin,EHEE_rd4_0263,True,True,0.8631887741783018
Eva2,ems_ferrM_1200_0001,False,False,0.05039249286915322
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.81033019512036
Eva1,ems_ferrC_2286,False,False,0.09971427918048323
Eva1,ems_ferrC_423,False,False,0.40469174744849085
Eva2,bGM_490_0001,False,False,0.045202899660949904
Eva2,ems_ferrM_1026_0002,False,False,0.1277770683954935
Eva2,ems_4hC_1850_0001,False,False,0.26006497497814457
Rocklin,EEHEE_rd2_0233,False,False,0.004077091847208991
Rocklin,HHH_rd1_0160,False,True,0.8116063108759982
Eva2,ems_3hC_215_0002,False,False,0.21302151621595145
Eva2,ems_ferrM_2149,False,False,0.16852727477978943
Eva2,ems_4hM_1952_0001,False,False,0.05934113442108769
Eva2,ems_thioM_510_0001,False,False,0.046962996511786634
Eva1,ems_ferrM_2745_0002,True,True,0.6351444579918714
Eva2,ems_ferrC_635,False,False,0.03351741153429378
Longxing,HEEH_09616,False,False,0.10972990362813519
Longxing,EHEE_01908,True,True,0.7083093200300921
Rocklin,HHH_rd4_0335,True,True,0.9546317434094604
Eva1,ems_ferrM_1229,False,False,0.13493613367718965
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.17278527556056636
Eva1,ems_4hC_2530_0002,False,False,0.4498933737460287
Longxing,HEEH_20507,True,False,0.43953264294734634
Longxing,HEEH_24116,False,False,0.13115561993317623
Rocklin,HEEH_rd1_0742,False,False,0.00626440121854482
Longxing,HEEH_15924,False,False,0.13505604667973692
Eva2,ems_ferrM_2572_0001,False,False,0.022279451654531133
Rocklin,EEHEE_rd2_0972,False,False,0.00445808008697511
Eva1,ems_ferrM_3165,False,False,0.4796057896811573
Eva2,ems_3hM_2,False,False,0.0682160338247628
Eva1,ems_fer_extC_113,True,True,0.6089880153682741
Longxing,EEHEE_32471,False,False,0.2543782693808587
Eva2,ems_4hM_4210_0001,False,False,0.191697654947123
Eva2,ems_ferrM_2170_0002,False,False,0.05630989063063527
Eva1,ems_ferrM_7262_0002,False,False,0.10100980842731117
Longxing,EHEE_08984,False,False,0.08155077962611536
Eva2,ems_4hM_3021_0001,False,False,0.3545998940219225
Eva1,ems_coilM_54_0002,True,False,0.4874225556580934
Eva1,ems_4hM_1556,False,False,0.08253208019434045
Eva1,ems_ferrM_5899_0002,False,False,0.029259018390469096
Longxing,HEEH_17603,False,False,0.3160435230558858
Longxing,EEHEE_15581,False,False,0.0606877987832351
Longxing,EEHEE_24204,False,False,0.1317298140015956
Longxing,HEEH_18879,False,True,0.6477382003874693
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5798914658420512
Longxing,EHEE_10502,False,True,0.6428845992860895
Eva2,ems_3hC_321_0002,False,False,0.12650515452205607
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.553770705190322
Rocklin,HEEH_rd1_0557,False,False,0.025849081672152337
Eva1,ems_ferrM_4152,False,False,0.10921554908191167
Longxing,HEEH_02066,False,False,0.06003530767098187
Eva1,ems_ferrM_1653,True,False,0.28195960957718214
Rocklin,EEHEE_rd3_0283,False,False,0.3686573469957924
Rocklin,EHEE_rd4_0710,True,True,0.6333777413492778
Longxing,HEEH_03444,False,False,0.1549981900640642
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7252240570074187
Eva1,ems_ferrM_6026,False,False,0.012863290083329534
Longxing,EEHEE_33706,False,False,0.005226236934151393
Eva2,ems_ferrM_1612_0001,False,False,0.12079458360685943
Rocklin,EHEE_rd2_0325,True,True,0.5221707916380101
Longxing,HEEH_14025,False,False,0.13040258136000024
Eva1,ems_ferrM_1283_0002,True,False,0.2353971112489876
Eva2,ems_thioFL2_117,False,False,0.2358212819962298
Eva1,ems_4hM_3715,False,True,0.6642676781591653
Eva1,ems_4hC_215_0002,False,False,0.1318229692670053
Eva2,ems_coilM_83_0002,False,False,0.04709716828866894
Longxing,EHEE_13564,True,False,0.3840361907042901
Eva1,ems_ferrM_5931_0002,True,False,0.41419879413645555
Longxing,HEEH_24690,False,False,0.06443801275922603
Eva1,ems_ferrM_5906_0002,False,False,0.1941027123937604
Eva1,ems_4hM_532_0002,False,False,0.0720340929611342
Eva2,ems_thioC_205,False,False,0.043260510982409635
Eva2,ems_4hM_1218_0001,False,False,0.4459033334689802
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5493543356329539
Eva1,ems_thioM_502,False,False,0.0014039607141042491
Longxing,HEEH_07329,False,False,0.15852383612973434
Eva2,ems_3hC_135_0002,False,False,0.29202125051513445
Eva2,ems_4hM_4735_0001,True,True,0.8663875770749878
Eva1,ems_4hM_1864,False,False,0.031519142771502515
Longxing,EEHEE_17839,False,False,0.0273296242757175
Longxing,EHEE_00142,False,False,0.13324285629431099
Longxing,HEEH_18759,False,False,0.18763106319139916
Longxing,HEEH_17774,False,False,0.09328947723048472
Eva1,ems_ferrM_1885_0002,False,False,0.2559672116438423
Eva1,ems_ferrC_607,False,True,0.5752886285457199
Longxing,HEEH_03477,False,True,0.5307028041537728
Eva2,ems_coilM_14,False,False,0.37861139676183597
Eva2,ems_4hC_2188_0001,False,False,0.05390799422579066
Eva1,ems_thioM_380_0002,False,False,0.04841186593824146
Rocklin,HEEH_rd3_0692,False,False,0.08494653168690837
Eva2,ems_4hM_2196,False,True,0.6017519803811883
Eva2,ems_4hM_3745_0001,False,False,0.1855447088702875
Rocklin,EEHEE_rd3_1756,False,False,0.19056409685010123
Rocklin,EEHEE_rd4_0817,True,True,0.715739535100234
Eva1,ems_ferrC_666,False,False,0.2511428475373656
Rocklin,HEEH_rd2_0985,True,False,0.13844408704248765
Eva1,ems_4hM_2611,False,False,0.40138725911751966
Eva2,ems_3hC_189,True,False,0.4458255055180939
Rocklin,EHEE_rd3_0038,False,False,0.3878211704462638
Rocklin,EHEE_rd2_0053,False,False,0.040124755680262754
Eva1,ems_4hM_777_0002,False,False,0.021512959901789846
Longxing,HEEH_24356,False,False,0.39172445878651024
Eva1,bGM_464,False,False,0.022340440715671747
Eva2,ems_3hC_1508_0002,True,True,0.5217362742608518
Longxing,HEEH_08763,False,False,0.1082627100619087
Eva1,ems_ferrM_6417,False,False,0.03584633463245268
Eva2,ems_ferrM_1253_0001,True,False,0.03545888903917567
Rocklin,EHEE_rd2_0041,False,False,0.15988502659026
Rocklin,EEHEE_rd2_0135,False,False,0.11640507960976612
Rocklin,EHEE_rd2_0193,True,False,0.4701455619197573
Eva2,ems_4hM_136,True,False,0.21360001119839478
Eva2,ems_f2_205,False,True,0.5897721655325178
Rocklin,EHEE_rd1_0796,False,False,0.08245336568174122
Eva1,ems_4hM_4034,True,True,0.8271202972333092
Eva1,ems_4hM_482_0002,False,False,0.20754265436851524
Eva1,ems_4hC_502_0002,False,False,0.008834023261754146
Eva2,ems_4hM_2360_0001,False,False,0.011780449098448555
Longxing,HEEH_04965,False,False,0.398354791498786
Eva1,bGM_495,False,False,0.08558658146873631
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.07310562420094131
Longxing,HEEH_12131,False,True,0.5842872212118556
Rocklin,EHEE_rd2_0837,False,False,0.09083048842340771
Longxing,EHEE_13002,False,False,0.34779773311263623
Eva1,ems_4hC_364_0002,False,False,0.46026430634594484
Rocklin,EHEE_rd2_0488,False,False,0.2626541147648749
Rocklin,HEEH_rd4_0423,False,False,0.12215143250540023
Eva2,ems_coilM_43,False,False,0.17051245158035816
Rocklin,EEHEE_rd1_0282,False,False,0.026372085145678625
Eva2,ems_3hM_3404,False,True,0.6736141476279005
Rocklin,EEHEE_rd4_0554,False,True,0.7649020885825659
Eva2,ems_3hM_1093,True,True,0.8617130940128617
Eva1,ems_ferrM_3425,True,True,0.5833164922861147
Eva2,ems_bGC_217_0002,False,False,0.04559438142901899
Eva2,ems_ferrC_932,False,False,0.14561619121590957
Eva1,ems_ferrM_840,False,False,0.32157580892082993
Longxing,HEEH_23023,False,False,0.06377871555408222
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8006177300061151
Longxing,HEEH_05584,False,False,0.11318372683877449
Eva2,ems_3hM_1302,True,False,0.4994427328479883
Rocklin,HHH_rd1_0700,False,False,0.45447699949082726
Longxing,HEEH_20025,False,False,0.17047128176895002
Rocklin,EEHEE_rd3_1090,False,False,0.1250729334678305
Longxing,HEEH_00219,False,True,0.584863772211097
Eva1,ems_4hM_828_0002,False,False,0.2832459664597879
Eva2,ems_3hM_2123,True,True,0.8481933679535693
Eva1,ems_4hM_1189_0002,False,False,0.19065721212602493
Rocklin,HEEH_rd1_0146,False,False,0.009536072847552254
Rocklin,EEHEE_rd4_0140,True,True,0.7569249730745865
Rocklin,EEHEE_rd2_0358,False,False,0.0029845487356579548
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2648555937927476
Rocklin,EHEE_rd1_0843,False,False,0.05243988040582122
Rocklin,EEHEE_rd2_0732,False,False,0.027298711285561203
Eva1,ems_4hC_3059,False,False,0.03197710391983024
Longxing,EHEE_04332,False,True,0.5742315260650319
Longxing,HEEH_18088,False,False,0.2721692062212475
Rocklin,EEHEE_rd1_0032,False,False,0.03897314365569012
Longxing,EHEE_05180,False,False,0.07754443801614327
Eva2,ems_ferrM_874_0001,False,False,0.12205016779753582
Eva1,ems_4hM_3108_0002,False,False,0.34615542686471357
Eva1,ems_4hM_57,False,False,0.10710005137629136
Eva1,ems_ferrM_6771,False,False,0.0585616646198567
Rocklin,HHH_rd1_0116,False,True,0.6778572784824226
Eva2,ems_3hC_429_0002,True,True,0.7841096717213167
Eva1,ems_ferrM_902,False,False,0.13499712558705373
Longxing,EEHEE_31398,True,False,0.19796369136829575
Longxing,HEEH_20779,False,False,0.04673549344346102
Longxing,EHEE_02021,False,False,0.28437920600206806
Rocklin,EEHEE_rd3_1680,False,False,0.0570150328220723
Eva1,ems_ferrM_3313_0002,False,False,0.03930901267724339
Eva2,ems_3hC_965,True,True,0.8244893160131401
Longxing,EHEE_02254,True,True,0.6266349042179994
Eva1,ems_4hM_5073,False,False,0.27726994718424597
Longxing,HEEH_24860,False,False,0.06915709265383874
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8388089948260776
Eva2,ems_bGC_188_0001,False,False,0.016421889611912703
Longxing,HEEH_12182,False,False,0.16544332179591115
Longxing,HEEH_24582,False,False,0.22876431183451867
Longxing,EHEE_07459,False,False,0.4240334227436661
Eva2,ems_3hC_393,False,False,0.19174989912336174
Eva1,ems_4hM_1796,False,False,0.17178049402864748
Eva1,ems_ferrM_3233,False,False,0.06074391123373747
Longxing,HEEH_11206,False,False,0.26344817515828345
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8710335276506083
Eva2,ems_3hC_1375,False,False,0.26834736039064416
Longxing,EEHEE_23776,False,False,0.10545875735507672
Eva2,ems_3hM_253,False,False,0.4082999036741992
