dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0426,True,0.9573606781501817,113
Rocklin,HHH_rd4_0839,True,0.9570065115489954,114
Rocklin,HHH_rd4_0871,True,0.9567281240581108,115
Rocklin,HHH_rd4_0828,True,0.9564451332502555,116
Rocklin,HHH_rd4_0802,True,0.9561349653270279,117
Rocklin,HHH_rd4_0455,True,0.955852641688635,118
Eva2,ems_3hM_1417,True,0.9557998934205707,119
Rocklin,HHH_rd4_0511,True,0.9556887413037629,120
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9555697495465846,121
Rocklin,HHH_rd4_0812,True,0.955458326292562,122
Rocklin,HHH_rd4_0595,True,0.95535830666975,123
Rocklin,HHH_rd4_0551,True,0.9550548912546042,124
Rocklin,HHH_rd4_0239,True,0.9549145426114813,125
Rocklin,HHH_rd4_0391,True,0.954773042767489,126
Rocklin,HHH_rd4_0337,True,0.9546003711891,127
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9544795144355664,128
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9540538911593813,129
Rocklin,HHH_rd4_0575,True,0.9538601204833332,130
Eva2,ems_3hM_957,True,0.9532051761793046,131
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9530566821907882,132
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9530043622421733,133
Rocklin,HHH_rd4_0381,True,0.9523458837588229,134
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9523302368052515,135
Rocklin,HHH_rd4_0622,True,0.9518084470090382,136
Rocklin,HHH_rd4_0800,True,0.951638053577135,137
Rocklin,HHH_rd4_0271,True,0.951517291620594,138
Rocklin,HHH_rd4_0096,True,0.9513540016919163,139
Rocklin,HHH_rd4_0436,True,0.951233040327343,140
Rocklin,HHH_rd4_0696,True,0.951206356685258,141
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9507266715433242,142
Rocklin,HHH_rd4_0720,True,0.9506512162177351,143
Rocklin,HHH_rd4_0340,True,0.9501684835350647,144
Rocklin,HHH_rd4_0596,True,0.9492312049266342,145
Eva2,ems_3hM_497,True,0.9490730230926667,146
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9488052020883139,147
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9486732109052646,148
Rocklin,HHH_rd4_0874,True,0.9485873983188682,149
Rocklin,HHH_rd4_0324,True,0.9485738991041143,150
Rocklin,HHH_rd4_0068,True,0.9481682755619267,151
Eva2,ems_3hM_2637,True,0.947941154555202,152
Rocklin,HHH_rd4_0329,True,0.9478640952901717,153
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9477490687740755,154
Rocklin,HHH_rd4_0860,True,0.9470557327775488,155
Rocklin,HHH_rd4_0539,True,0.9465827209830008,156
Rocklin,HHH_rd4_0263,True,0.9465065562169167,157
Rocklin,HHH_rd4_0624,True,0.9461024879237835,158
Rocklin,HHH_rd4_0086,True,0.9460156184655722,159
Rocklin,HHH_rd4_0468,True,0.945976035753526,160
Rocklin,HHH_rd4_0617,True,0.9458196330532196,161
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9457218683181216,162
Rocklin,HHH_rd4_0402,True,0.9454469742646269,163
Rocklin,HHH_rd4_0292,True,0.9449940805759309,164
Rocklin,HHH_rd4_0395,True,0.9445918140606586,165
Eva2,ems_3hM_2510,True,0.9445142916136278,166
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9444697262432381,167
Rocklin,HHH_rd4_0612,True,0.9441950296479237,168
Eva2,ems_3hC_243_0001,True,0.9441531242966577,169
Rocklin,HHH_rd4_0935,True,0.9441372142174193,170
Rocklin,HHH_rd4_0656,True,0.9432858278640901,171
Rocklin,HHH_rd4_0448,True,0.9432484427022249,172
Eva2,ems_3hM_3194,True,0.942960012483044,173
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9424840767562243,174
Rocklin,HHH_rd4_0876,True,0.9421126950589759,175
Rocklin,HHH_rd4_0428,True,0.9419211749122999,176
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9419206554322185,177
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9413176670503721,178
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9412637658521266,179
Rocklin,HHH_rd4_0878,True,0.9410585575270903,180
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9409799712246083,181
Rocklin,HHH_rd4_0525,True,0.9407752579976248,182
Rocklin,HHH_rd4_0346,True,0.9407433866275324,183
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9405485409604936,184
Eva2,ems_3hM_3354,True,0.9402755290423738,185
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9394774761041618,186
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9394363681028195,187
Rocklin,HHH_rd4_0424,True,0.9391340046900104,188
Rocklin,HHH_rd4_0225,True,0.9388544686199839,189
Rocklin,HHH_rd4_0719,True,0.938678065578624,190
Rocklin,HHH_rd4_0984,True,0.9384480437477759,191
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9383752548039477,192
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9376202989171533,193
Eva2,ems_3hM_1605,True,0.9371814083547755,194
Rocklin,HHH_rd4_0689,True,0.9369102877978562,195
Eva2,ems_3hM_396,True,0.9360976104524523,196
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9359257562248116,197
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.935738460411498,198
Rocklin,HHH_rd4_0856,True,0.935303226552934,199
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9348860547060368,200
Eva2,ems_3hM_3567,True,0.934781303448325,201
Rocklin,HHH_rd4_0550,True,0.934724181847357,202
Eva2,ems_3hM_1109,True,0.9343161250452293,203
Rocklin,EEHEE_rd4_0079,True,0.9342375636157769,204
Eva2,ems_3hM_1881,True,0.9341388968000459,205
Rocklin,HHH_rd2_0045,True,0.9337580987695665,206
Rocklin,EEHEE_rd4_0156,True,0.9335571391684377,207
Rocklin,EEHEE_rd4_0046,True,0.9334497623934722,208
Eva2,ems_3hC_3_0001,True,0.9331314554996879,209
Rocklin,HHH_rd4_0233,True,0.9330005659780793,210
Rocklin,HHH_rd4_0755,True,0.9326349899455826,211
Rocklin,HHH_rd4_0799,True,0.9319809895976923,212
Rocklin,EEHEE_rd4_0076,True,0.9319073937818193,213
Rocklin,HHH_rd4_0712,True,0.93161716976479,214
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9314120182272612,215
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9313953606970357,216
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9312952835366609,217
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9312742148784917,218
Rocklin,HHH_rd4_0988,True,0.9309919480010005,219
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9305912195943359,220
Rocklin,EEHEE_rd4_0087,True,0.9303053027897833,221
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9298429853515052,222
Eva2,ems_3hM_3655,True,0.929519599545442,223
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9295034553358233,224
Rocklin,HHH_rd4_0825,True,0.9294168903535042,225
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9293671002900445,226
Rocklin,HHH_rd4_0171,True,0.928889752754749,227
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9287831799067736,228
Rocklin,EEHEE_rd4_0048,True,0.9285467091274535,229
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9283104964962671,230
Rocklin,HHH_rd4_0460,True,0.9282245832380404,231
Rocklin,EEHEE_rd4_0117,True,0.928143282904565,232
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9279518574933755,233
Eva2,ems_3hC_807,True,0.9278486294408846,234
Eva2,ems_3hM_549,True,0.9276818583236641,235
Rocklin,HHH_rd4_0903,True,0.9273192514973775,236
Eva2,ems_3hM_1609,True,0.9270131350203449,237
Eva2,ems_3hM_1484,True,0.9265905408699949,238
Eva2,ems_3hM_2539,True,0.9263035260968565,239
Rocklin,HHH_rd4_0527,True,0.926030534049939,240
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9258738943691724,241
Eva2,ems_3hM_2703,True,0.92565925288942,242
Eva2,ems_3hM_2847,True,0.92546474121353,243
Rocklin,EHEE_rd4_0096,True,0.9252583281126353,244
Rocklin,HHH_rd4_0822,True,0.9249463025178818,245
Rocklin,HHH_rd4_0688,True,0.9248303515307443,246
Rocklin,HHH_rd4_0937,True,0.9246170846423739,247
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9239527118327072,248
Rocklin,HHH_rd4_0919,True,0.9235984197582947,249
Rocklin,HHH_rd3_0160,True,0.9235112507213213,250
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9234894346186793,251
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9232497967966977,252
Eva2,ems_3hM_226,True,0.9232325874132831,253
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9230948563011462,254
Rocklin,HHH_rd4_0806,True,0.9229247755499886,255
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9226453854956035,256
Rocklin,HHH_rd4_0911,True,0.9225049239092522,257
Rocklin,HHH_rd4_0698,True,0.9224212932619626,258
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9217677334854316,259
Eva2,ems_3hM_526,True,0.9216820015690227,260
Rocklin,HHH_rd4_0061,True,0.9216266204747432,261
Eva2,ems_3hM_2679,True,0.9214509997803075,262
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9211290600676322,263
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9209996805108405,264
Eva2,ems_3hM_1954,True,0.9209955118527902,265
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9205008004264057,266
Rocklin,HHH_rd4_0520,True,0.9201225169308298,267
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9197671111135919,268
Eva2,ems_3hM_1694,True,0.9193669241850402,269
Eva2,ems_3hM_1606,True,0.9190680772390175,270
Rocklin,HHH_rd4_0894,True,0.9189239217094476,271
Rocklin,EHEE_rd4_0422,True,0.9188161443510146,272
Rocklin,EEHEE_rd4_0104,True,0.9186618250113591,273
Eva2,ems_3hM_566,True,0.9186013304991298,274
Rocklin,HHH_rd4_0760,True,0.9182350972886669,275
Eva2,ems_3hC_1502,True,0.9176987860503739,276
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9172020237824469,277
Eva2,ems_3hM_2298,True,0.9165204548664808,278
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9163015861973215,279
Rocklin,HHH_rd4_0747,True,0.9161026643895234,280
Eva2,ems_4hM_3664_0001,True,0.9156547799077202,281
Rocklin,HHH_rd4_0983,True,0.9152006585788127,282
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9148082750771581,283
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9148070855437958,284
Rocklin,HHH_rd4_0405,True,0.914773247151552,285
Eva2,ems_3hM_1326,True,0.9143814844925878,286
Rocklin,HHH_rd4_0598,True,0.9142463950657049,287
Eva2,ems_3hM_3674,True,0.9140006203543024,288
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9133187735030835,289
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9122731697196961,290
Eva2,ems_3hM_1987,True,0.9115973167522354,291
Rocklin,HHH_rd4_0781,True,0.9113086263153036,292
Eva2,ems_3hM_1510,True,0.910030084126245,293
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9097874310051324,294
Eva1,ems_4hM_2279_0002,True,0.90975479391021,295
Eva2,ems_3hM_524,True,0.9093788560987148,296
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9092761952394885,297
Rocklin,HHH_rd3_0014,True,0.909233203492608,298
Rocklin,HHH_rd4_0895,True,0.9089656524237806,299
Rocklin,HHH_rd4_0234,True,0.9086789875374638,300
Eva1,ems_4hM_5508_0002,True,0.9084756730930575,301
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9084548167272906,302
Rocklin,HHH_rd3_0004,True,0.9084282177649907,303
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9080923503525744,304
Eva2,ems_3hM_2861,True,0.9078249407485094,305
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9078096070428734,306
Rocklin,EHEE_rd4_0074,True,0.9075488375330963,307
Eva2,ems_3hM_536,True,0.9073451190478372,308
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9070639394712499,309
Rocklin,EHEE_rd4_0649,True,0.9069377874150688,310
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9066332950136025,311
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9064107534388388,312
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.9062263089752827,313
Rocklin,HHH_rd4_0759,True,0.9061941304703927,314
Rocklin,HHH_rd4_0985,True,0.9060023564762738,315
Eva2,ems_3hM_1860,True,0.9058267268627472,316
Rocklin,EHEE_rd4_0222,True,0.9056704731851752,317
Eva2,ems_3hM_3196,True,0.9055849373849083,318
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9051577086434156,319
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9047310474310826,320
Rocklin,EHEE_rd4_0039,True,0.9045907488770522,321
Eva2,ems_3hM_2437,True,0.9045758292792182,322
Rocklin,HHH_rd4_0884,True,0.9042725801529858,323
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9040493772165726,324
Eva1,ems_4hM_2815,True,0.9039478185494387,325
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9038440766595107,326
Eva2,ems_3hM_1543,True,0.9037359354382759,327
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9029026119718634,328
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.902639013774155,329
Rocklin,EEHEE_rd4_0210,True,0.9026057834577864,330
Rocklin,HHH_rd4_0818,True,0.9026047653323604,331
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.902540766609621,332
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9022521542615872,333
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9020118005911704,334
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9019573797140705,335
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.9017593879341181,336
Eva2,ems_3hM_917,True,0.9016815659251267,337
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9008798957341223,338
Eva2,ems_3hM_2071,True,0.9006349860298379,339
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9005618977169194,340
Rocklin,HHH_rd4_0577,True,0.9005416939405665,341
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9004027602149517,342
Eva2,ems_3hM_73,True,0.8997185901745283,343
Eva2,ems_3hM_1912,True,0.8997073822467565,344
Eva2,ems_3hM_2010,True,0.899681925774573,345
Eva1,ems_4hC_3014,True,0.8994203676914345,346
Rocklin,EHEE_rd4_0021,True,0.8992224715907075,347
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8990099988892734,348
Rocklin,EEHEE_rd4_0206,True,0.8986663082917746,349
Rocklin,EHEE_rd4_0925,True,0.8979504132447619,350
Eva2,ems_3hM_1276,True,0.897867416184229,351
Eva2,ems_3hM_2471,True,0.8977967134109468,352
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8975498094244904,353
Eva2,ems_3hC_414_0001,True,0.8973166420625209,354
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8971800327653651,355
Rocklin,EEHEE_rd4_0024,True,0.896931978076896,356
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8969283131876111,357
Rocklin,EHEE_rd4_0002,True,0.8959666137260535,358
Eva2,ems_3hM_185,True,0.8959661454143996,359
Rocklin,HHH_rd4_0465,True,0.8954800457733898,360
Rocklin,EEHEE_rd4_0116,True,0.8953174990797635,361
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8952580879955987,362
Rocklin,EEHEE_rd4_0084,True,0.894986299787914,363
Rocklin,HHH_rd4_0101,True,0.8946380969446192,364
Eva2,ems_3hM_3532,True,0.8942968957874188,365
Eva2,ems_3hM_1725,True,0.8940709420705916,366
Rocklin,HHH_rd2_0227,True,0.8937654533336079,367
Eva2,ems_3hM_2927,True,0.8935668707256638,368
Rocklin,EEHEE_rd4_0141,True,0.8934822676408256,369
Eva2,ems_3hM_2859,True,0.8929816588981255,370
Rocklin,EEHEE_rd4_0057,True,0.892704713630843,371
Rocklin,EEHEE_rd4_0350,True,0.8926185279248773,372
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.8924809444510945,373
Eva2,ems_3hC_290,True,0.8921259090981526,374
Eva2,ems_3hM_3326,True,0.8911895151368532,375
Eva2,ems_3hM_3204,True,0.8910872108394516,376
Eva2,ems_3hC_1630,True,0.8910798435670487,377
Rocklin,HHH_rd2_0116,True,0.8903289722589205,378
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8900949918740337,379
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8897346953077279,380
Rocklin,EEHEE_rd4_0182,True,0.8894297051138529,381
Eva2,ems_3hM_1776,True,0.8887878453255328,382
Eva2,ems_3hM_2646,True,0.8887611857911645,383
Rocklin,EEHEE_rd4_0019,True,0.8886111129649665,384
Rocklin,HHH_rd3_0138,True,0.888311018000976,385
Eva1,ems_4hM_3793,True,0.8881754727284827,386
Eva2,ems_3hM_442,True,0.8877732589300185,387
Rocklin,EHEE_rd4_0025,True,0.8877097110433332,388
Eva2,ems_3hM_3135,True,0.8876197017776001,389
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8868462606137403,390
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8867511111384979,391
Rocklin,HHH_rd4_0384,True,0.8867335016495246,392
Eva2,ems_3hM_480,True,0.8865199206208934,393
Rocklin,HHH_rd3_0139,True,0.8862982421127766,394
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8860603022766548,395
Eva2,ems_3hM_490,True,0.8859408262419802,396
Rocklin,HHH_rd2_0058,True,0.885546394875234,397
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.885541268812531,398
Rocklin,HHH_rd4_0902,True,0.8853696711345896,399
Rocklin,HHH_rd4_0848,True,0.8851340028974193,400
Rocklin,HHH_rd4_0729,True,0.8849742335764221,401
Eva2,ems_3hM_874,True,0.8847563986132975,402
Rocklin,HHH_rd2_0241,True,0.8845936197356356,403
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8844813825949289,404
Rocklin,HHH_rd2_0165,True,0.8839741844969122,405
Eva2,ems_3hM_2156,True,0.8838719547339259,406
Eva2,ems_3hM_2521,True,0.8833533044431922,407
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8832842357461712,408
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8831628994631876,409
Eva2,ems_3hM_1592,True,0.8830981236031809,410
Eva2,ems_3hM_2425,True,0.8829873460183354,411
Rocklin,EEHEE_rd4_0173,True,0.8827995276582443,412
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8820030835262898,413
Rocklin,EHEE_rd4_0519,True,0.8819021673723827,414
