dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_32754,False,False,0.002046888759465298
Rocklin,EHEE_rd4_0846,True,True,0.8107537756445969
Eva2,ems_4hM_3926_0001,False,False,0.016584078288697117
Longxing,HEEH_11014,False,False,0.09372734899657965
Eva1,ems_thioM_727,False,False,0.0581413566516079
Longxing,EEHEE_30778,False,False,0.11120214911603077
Eva1,ems_ferrM_2199,False,False,0.14938396051047192
Rocklin,HHH_rd1_0127,False,True,0.7598120489304921
Longxing,HEEH_21083,False,False,0.45713140892909787
Eva2,bGM_517_0002,False,False,0.046106736125042784
Eva2,ems_4hM_1166_0002,False,False,0.2223806847615665
Rocklin,EEHEE_rd1_0299,False,False,0.0006124291334747644
Longxing,EEHEE_38219,False,False,0.12947331662961528
Rocklin,EHEE_rd2_0636,False,False,0.17847229092042954
Longxing,EEHEE_21129,False,False,0.002650147870102014
Longxing,HEEH_22022,True,True,0.8764754146746957
Eva1,ems_ferrM_1323,False,False,0.41838379109340346
Eva2,ems_ferrM_3549_0001,False,False,0.09520729414980149
Rocklin,EHEE_rd3_0148,False,False,0.39395274656069046
Eva2,ems_3hC_1707,True,False,0.04965036887331026
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9209996805108405
Eva2,ems_4hM_1489_0001,True,False,0.11421239036189347
Eva2,ems_3hM_988,True,True,0.8044990031241543
Eva1,ems_ferrM_1218,True,False,0.4065525560777605
Longxing,EEHEE_11770,False,False,0.007072821248724691
Longxing,EEHEE_08524,False,False,0.02975127158142748
Longxing,HEEH_06122,False,False,0.340535795909372
Eva2,ems_ferrM_745,False,False,0.007698277936600816
Eva2,ems_ferrM_6161_0001,False,False,0.05843270780145679
Longxing,HEEH_13409,True,True,0.515098791508669
Longxing,EEHEE_03756,False,False,0.03713383413507871
Longxing,HEEH_07071,True,False,0.3838984425266102
Eva2,ems_4hM_2478_0001,False,False,0.13153420376024988
Longxing,HEEH_00472,False,False,0.312217944371902
Rocklin,HHH_rd4_0049,True,True,0.9930276567313501
Eva1,ems_ferrM_7286,False,False,0.02154047912095097
Rocklin,HEEH_rd3_1508,False,False,0.03900737598040201
Rocklin,EEHEE_rd3_0687,True,False,0.25305315975035275
Eva2,ems_ferrM_5608_0001,False,False,0.03965151295873966
Eva1,ems_ferrM_4227,False,False,0.06909805007446956
Longxing,EEHEE_20888,False,False,0.1507225264763439
Longxing,HEEH_02989,False,False,0.0997891497162768
Eva2,ems_ferrM_6399,False,False,0.047112670124707844
Longxing,HEEH_22411,False,False,0.17395387040492136
Eva2,ems_ferrC_819,False,False,0.04767584724902105
Eva2,ems_ferrM_5371,False,False,0.14389504897242045
Eva1,ems_4hM_2167,False,False,0.03800755684390276
Eva1,ems_ferrC_1119,False,False,0.009832370493869971
Longxing,HEEH_20828,False,False,0.31180503076053345
Eva1,ems_thioM_159_0002,False,False,0.026188772266349608
Rocklin,EHEE_rd1_0305,False,False,0.16087321028589796
Longxing,HEEH_16090,False,False,0.05952392613073421
Longxing,HEEH_12045,False,True,0.6455585315797455
Eva1,ems_ferrM_3326_0002,False,False,0.15015357848477467
Longxing,HEEH_15341,False,False,0.12766107329066298
Eva2,ems_3hM_2156,True,True,0.8838719547339259
Eva2,ems_ferrM_2760_0001,False,False,0.1323548355221682
Eva2,ems_ferrM_1848,False,False,0.3056450165074064
Longxing,HEEH_23253,True,False,0.4130912406908952
Longxing,HEEH_13031,False,False,0.28862481082254143
Eva1,ems_ferrM_6315,False,False,0.34878037620178426
Longxing,HEEH_19126,True,True,0.6398415677998612
Eva1,ems_ferrC_298,False,False,0.3427323330324257
Eva1,ems_4hM_2093,False,False,0.19741204638938337
Longxing,EHEE_09818,True,False,0.3656853247401545
Rocklin,HEEH_rd1_0085,False,False,0.08557902192606709
Longxing,EEHEE_19126,False,False,0.11859704688239567
Rocklin,HEEH_rd2_0972,False,False,0.03151339691769225
Longxing,HEEH_13928,False,False,0.493736368917077
Longxing,HEEH_06977,True,True,0.7413617962219211
Eva2,ems_4hM_1061_0002,False,False,0.2050884005704525
Longxing,HEEH_10990,False,False,0.325329444406643
Longxing,EEHEE_09169,False,False,0.07608680031516887
Longxing,EEHEE_00038,False,False,0.005154183434416513
Eva1,ems_ferrM_2998,False,False,0.009579462097267191
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8820030835262898
Eva2,ems_3hC_1539_0002,False,False,0.14698155501642954
Longxing,HEEH_18330,False,False,0.04899841201493824
Eva2,ems_3hC_523,False,False,0.2920118755769657
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7289560005671226
Rocklin,EEHEE_rd3_1137,False,False,0.062133944995577756
Eva1,ems_4hC_1821_0002,False,False,0.25512273998285706
Eva1,ems_ferrM_3508,False,False,0.05320537571487612
Rocklin,HEEH_rd2_0007,False,False,0.03944518116702637
Eva1,ems_ferrM_3742,False,False,0.0951106272453746
Rocklin,EHEE_rd2_0691,False,False,0.3324501491781741
Rocklin,HHH_rd1_0916,False,True,0.5834846982737817
Eva1,ems_4hC_2402,False,False,0.02908203349559508
Eva2,ems_thioM_255_0001,False,False,0.03622751286685314
Rocklin,HEEH_rd1_0647,False,False,0.04756654880802307
Longxing,HEEH_07223,False,True,0.5798950600695875
Eva1,ems_4hC_3190,False,False,0.03886831050017241
Rocklin,EEHEE_rd2_0169,False,False,0.004158031121451255
Eva2,ems_3hM_1248,False,True,0.5235996208470346
Rocklin,EEHEE_rd4_0087,True,True,0.9303053027897833
Eva2,ems_3hC_417_0002,False,False,0.2972232685319413
Rocklin,EEHEE_rd3_1219,False,False,0.23356984373443967
Eva2,ems_4hM_3698,False,False,0.08530008312977265
Rocklin,HHH_rd1_0745,False,False,0.302052532666039
Longxing,HEEH_00618,False,False,0.017923201310159658
Longxing,HEEH_17152,True,False,0.17018860575434522
Eva1,ems_bGwo_32_0002,False,False,0.005826278957298531
Longxing,HEEH_24000,False,False,0.2288825231877947
Eva2,ems_4hM_334,False,True,0.5088015706835989
Longxing,EEHEE_14589,True,False,0.24713889111296722
Longxing,HEEH_06217,True,False,0.3379943690526306
Eva2,ems_ferrM_4120_0002,False,False,0.09861163813349913
Longxing,HEEH_18326,False,False,0.14087144562368362
Eva2,ems_4hM_3156_0001,True,True,0.7486352609682669
Eva2,ems_3hM_2160,False,False,0.42271255837896493
Eva1,ems_4hM_3571,True,True,0.7229416406165885
Longxing,EHEE_12981,False,False,0.09694609488149872
Eva2,ems_ferrM_3251_0001,False,False,0.10196724379914797
Longxing,HEEH_17781,True,True,0.5435005603748981
Longxing,HEEH_12769,False,False,0.07152530375759254
Eva2,ems_3hM_487,True,True,0.5670809943880929
Eva2,ems_4hM_1435,False,False,0.041127473437599024
Rocklin,EHEE_rd4_0263,True,True,0.8594090250698495
Eva2,ems_ferrM_1200_0001,False,False,0.037938052431350275
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.771289975027199
Eva1,ems_ferrC_2286,False,False,0.09982683193174677
Eva1,ems_ferrC_423,False,False,0.4161500564929345
Eva2,bGM_490_0001,False,False,0.060008134490950764
Eva2,ems_ferrM_1026_0002,False,False,0.11262438396138663
Eva2,ems_4hC_1850_0001,False,False,0.20280502682816648
Rocklin,EEHEE_rd2_0233,False,False,0.00439108969687088
Rocklin,HHH_rd1_0160,False,True,0.8136608316844127
Eva2,ems_3hC_215_0002,False,False,0.1897767538039484
Eva2,ems_ferrM_2149,False,False,0.18434005866130576
Eva2,ems_4hM_1952_0001,False,False,0.06311912124471902
Eva2,ems_thioM_510_0001,False,False,0.050198079860435604
Eva1,ems_ferrM_2745_0002,True,True,0.6550616540364461
Eva2,ems_ferrC_635,False,False,0.025077253798861058
Longxing,HEEH_09616,False,False,0.10076039468121109
Longxing,EHEE_01908,True,True,0.755083749384535
Rocklin,HHH_rd4_0335,True,True,0.9619708795317381
Eva1,ems_ferrM_1229,False,False,0.17134671793503117
Rocklin,EEHEE_rd1_0385,False,False,0.003155267120224428
Longxing,EHEE_09019,True,False,0.17580420487457368
Eva1,ems_4hC_2530_0002,False,False,0.42021860120849563
Longxing,HEEH_20507,True,False,0.45588572426951945
Longxing,HEEH_24116,False,False,0.15377241425856172
Rocklin,HEEH_rd1_0742,False,False,0.012450775484427882
Longxing,HEEH_15924,False,False,0.15620532369696777
Eva2,ems_ferrM_2572_0001,False,False,0.041829166126461884
Rocklin,EEHEE_rd2_0972,False,False,0.01184963561947868
Eva1,ems_ferrM_3165,False,False,0.43740802731666834
Eva2,ems_3hM_2,False,False,0.06029265296158892
Eva1,ems_fer_extC_113,True,True,0.6049933027634942
Longxing,EEHEE_32471,False,False,0.2940182424626044
Eva2,ems_4hM_4210_0001,False,False,0.16317334488612142
Eva2,ems_ferrM_2170_0002,False,False,0.05005582032372351
Eva1,ems_ferrM_7262_0002,False,False,0.0681754530716711
Longxing,EHEE_08984,False,False,0.10994997604642133
Eva2,ems_4hM_3021_0001,False,False,0.4057892211904756
Eva1,ems_coilM_54_0002,True,True,0.5006148255471781
Eva1,ems_4hM_1556,False,False,0.06233996350434103
Eva1,ems_ferrM_5899_0002,False,False,0.03163192159056199
Longxing,HEEH_17603,False,False,0.3119670835951671
Longxing,EEHEE_15581,False,False,0.06262400657116834
Longxing,EEHEE_24204,False,False,0.12284689403023222
Longxing,HEEH_18879,False,True,0.6521303479233964
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5995968770027177
Longxing,EHEE_10502,False,True,0.6562720798377547
Eva2,ems_3hC_321_0002,False,False,0.15728421958059177
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5455708954740508
Rocklin,HEEH_rd1_0557,False,False,0.020442341151229598
Eva1,ems_ferrM_4152,False,False,0.11725640266996906
Longxing,HEEH_02066,False,False,0.0613844878941646
Eva1,ems_ferrM_1653,True,False,0.31136148955914034
Rocklin,EEHEE_rd3_0283,False,False,0.359261403778242
Rocklin,EHEE_rd4_0710,True,True,0.649132719464859
Longxing,HEEH_03444,False,False,0.19232370443518304
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6924438693939381
Eva1,ems_ferrM_6026,False,False,0.01859467754427385
Longxing,EEHEE_33706,False,False,0.0021598326422223946
Eva2,ems_ferrM_1612_0001,False,False,0.09230063086462956
Rocklin,EHEE_rd2_0325,True,True,0.5554621260449847
Longxing,HEEH_14025,False,False,0.10814252520327793
Eva1,ems_ferrM_1283_0002,True,False,0.20644138873499934
Eva2,ems_thioFL2_117,False,False,0.31700992107002773
Eva1,ems_4hM_3715,False,True,0.6719586131535434
Eva1,ems_4hC_215_0002,False,False,0.15847558927653901
Eva2,ems_coilM_83_0002,False,False,0.04348481141287089
Longxing,EHEE_13564,True,False,0.373312587184072
Eva1,ems_ferrM_5931_0002,True,False,0.41631421171291905
Longxing,HEEH_24690,False,False,0.08927646137470784
Eva1,ems_ferrM_5906_0002,False,False,0.20380930819773554
Eva1,ems_4hM_532_0002,False,False,0.06420040232651125
Eva2,ems_thioC_205,False,False,0.033959876182928964
Eva2,ems_4hM_1218_0001,False,False,0.4356678718227047
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.59917548491531
Eva1,ems_thioM_502,False,False,0.005576813346531166
Longxing,HEEH_07329,False,False,0.1709325137372739
Eva2,ems_3hC_135_0002,False,False,0.29535154738505287
Eva2,ems_4hM_4735_0001,True,True,0.8502540152147459
Eva1,ems_4hM_1864,False,False,0.021431385074118296
Longxing,EEHEE_17839,False,False,0.016971982389405442
Longxing,EHEE_00142,False,False,0.09595767859051978
Longxing,HEEH_18759,False,False,0.15211725821314936
Longxing,HEEH_17774,False,False,0.1046496808983748
Eva1,ems_ferrM_1885_0002,False,False,0.22698307727689912
Eva1,ems_ferrC_607,False,True,0.5808089925076384
Longxing,HEEH_03477,False,True,0.501873180493102
Eva2,ems_coilM_14,False,False,0.37059077138933
Eva2,ems_4hC_2188_0001,False,False,0.07831329012677046
Eva1,ems_thioM_380_0002,False,False,0.04981609596979772
Rocklin,HEEH_rd3_0692,False,False,0.08863149127782195
Eva2,ems_4hM_2196,False,True,0.6358023123542292
Eva2,ems_4hM_3745_0001,False,False,0.2271073428907243
Rocklin,EEHEE_rd3_1756,False,False,0.21761654938152902
Rocklin,EEHEE_rd4_0817,True,True,0.6894104569301839
Eva1,ems_ferrC_666,False,False,0.2615297519225039
Rocklin,HEEH_rd2_0985,True,False,0.15427511599284066
Eva1,ems_4hM_2611,False,False,0.36306499879263654
Eva2,ems_3hC_189,True,False,0.4575890609099582
Rocklin,EHEE_rd3_0038,False,False,0.3617994173326217
Rocklin,EHEE_rd2_0053,False,False,0.05979379470716135
Eva1,ems_4hM_777_0002,False,False,0.012920621492002727
Longxing,HEEH_24356,False,False,0.41012588936222566
Eva1,bGM_464,False,False,0.03143201033910361
Eva2,ems_3hC_1508_0002,True,True,0.5365533957767472
Longxing,HEEH_08763,False,False,0.10029437873784895
Eva1,ems_ferrM_6417,False,False,0.05449203444485663
Eva2,ems_ferrM_1253_0001,True,False,0.029775861987648148
Rocklin,EHEE_rd2_0041,False,False,0.20667574143228126
Rocklin,EEHEE_rd2_0135,False,False,0.12906716237706115
Rocklin,EHEE_rd2_0193,True,False,0.48191892856064084
Eva2,ems_4hM_136,True,False,0.24352265235927972
Eva2,ems_f2_205,False,True,0.6173243361075911
Rocklin,EHEE_rd1_0796,False,False,0.09606408640760959
Eva1,ems_4hM_4034,True,True,0.8407223718337565
Eva1,ems_4hM_482_0002,False,False,0.229749395844064
Eva1,ems_4hC_502_0002,False,False,0.014529848459900678
Eva2,ems_4hM_2360_0001,False,False,0.01267533226460901
Longxing,HEEH_04965,False,False,0.363092496879351
Eva1,bGM_495,False,False,0.10307595615741523
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.061456171074327354
Longxing,HEEH_12131,False,True,0.5789105594966187
Rocklin,EHEE_rd2_0837,False,False,0.07885770997430158
Longxing,EHEE_13002,False,False,0.3963214278699395
Eva1,ems_4hC_364_0002,False,False,0.45885960928048075
Rocklin,EHEE_rd2_0488,False,False,0.2626326823762563
Rocklin,HEEH_rd4_0423,False,False,0.1491499103032977
Eva2,ems_coilM_43,False,False,0.125235597899486
Rocklin,EEHEE_rd1_0282,False,False,0.02056521736188621
Eva2,ems_3hM_3404,False,True,0.6892606668826221
Rocklin,EEHEE_rd4_0554,False,True,0.7395102068836081
Eva2,ems_3hM_1093,True,True,0.8675854056816878
Eva1,ems_ferrM_3425,True,True,0.576902535207215
Eva2,ems_bGC_217_0002,False,False,0.03349444672719656
Eva2,ems_ferrC_932,False,False,0.1378936659141042
Eva1,ems_ferrM_840,False,False,0.2917638712115575
Longxing,HEEH_23023,False,False,0.07023463981635573
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8217838337851497
Longxing,HEEH_05584,False,False,0.09841263840408199
Eva2,ems_3hM_1302,True,True,0.515413484904151
Rocklin,HHH_rd1_0700,False,False,0.4321034851437591
Longxing,HEEH_20025,False,False,0.18905587128730306
Rocklin,EEHEE_rd3_1090,False,False,0.14507531969578424
Longxing,HEEH_00219,False,True,0.5879402676685421
Eva1,ems_4hM_828_0002,False,False,0.30374867974120323
Eva2,ems_3hM_2123,True,True,0.8348468382626828
Eva1,ems_4hM_1189_0002,False,False,0.15046628856806302
Rocklin,HEEH_rd1_0146,False,False,0.006559496116392186
Rocklin,EEHEE_rd4_0140,True,True,0.7978975413177527
Rocklin,EEHEE_rd2_0358,False,False,0.005513142762068575
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22368916387351684
Rocklin,EHEE_rd1_0843,False,False,0.036053706590171326
Rocklin,EEHEE_rd2_0732,False,False,0.014007417432892992
Eva1,ems_4hC_3059,False,False,0.03160558175123013
Longxing,EHEE_04332,False,True,0.5517508113152222
Longxing,HEEH_18088,False,False,0.24847290351628679
Rocklin,EEHEE_rd1_0032,False,False,0.03663017566201842
Longxing,EHEE_05180,False,False,0.0998334142561941
Eva2,ems_ferrM_874_0001,False,False,0.1518902005458068
Eva1,ems_4hM_3108_0002,False,False,0.35794903830949265
Eva1,ems_4hM_57,False,False,0.09371329543605415
Eva1,ems_ferrM_6771,False,False,0.05702641102458952
Rocklin,HHH_rd1_0116,False,True,0.7000231378052889
Eva2,ems_3hC_429_0002,True,True,0.799493594338913
Eva1,ems_ferrM_902,False,False,0.16622898152806498
Longxing,EEHEE_31398,True,False,0.17747036643183436
Longxing,HEEH_20779,False,False,0.05465349015186091
Longxing,EHEE_02021,False,False,0.282096482399119
Rocklin,EEHEE_rd3_1680,False,False,0.07847600927071205
Eva1,ems_ferrM_3313_0002,False,False,0.04156894349032167
Eva2,ems_3hC_965,True,True,0.8187187161566912
Longxing,EHEE_02254,True,True,0.6416916517301252
Eva1,ems_4hM_5073,False,False,0.30223087686163363
Longxing,HEEH_24860,False,False,0.06288727213524992
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8524236416954849
Eva2,ems_bGC_188_0001,False,False,0.007986463370256335
Longxing,HEEH_12182,False,False,0.18892718063901165
Longxing,HEEH_24582,False,False,0.24786325700286155
Longxing,EHEE_07459,False,False,0.43726563310984257
Eva2,ems_3hC_393,False,False,0.1893212368153204
Eva1,ems_4hM_1796,False,False,0.21661632998260075
Eva1,ems_ferrM_3233,False,False,0.06005053671283092
Longxing,HEEH_11206,False,False,0.24177220576413336
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8868462606137403
Eva2,ems_3hC_1375,False,False,0.24053432922686271
Longxing,EEHEE_23776,False,False,0.09373553834723534
Eva2,ems_3hM_253,False,False,0.3962495594230828
