dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_4237_0001,False,False,0.03206741747418882
Rocklin,EEHEE_rd3_0173,False,False,0.20566845424155974
Rocklin,HEEH_rd3_0675,False,False,0.10036846455654087
Eva2,ems_3hC_1649_0001,False,False,0.3911780716778531
Eva1,bGM_150,False,False,0.029475536457850976
Eva2,ems_4hC_2232_0001,False,False,0.025280397128241955
Eva1,ems_4hM_3699,True,True,0.5431961458746215
Rocklin,EHEE_rd4_0983,True,True,0.7902424888795097
Rocklin,EHEE_rd1_0245,False,False,0.1636166189991722
Eva2,ems_f2_791,False,False,0.28306085113756874
Eva2,ems_ferrM_1805,False,False,0.3308367172909709
Eva2,ems_3hC_1272_0002,False,False,0.15253108018303982
Eva1,ems_ferrM_4064,False,False,0.06380595751345625
Eva1,bGM_447,True,False,0.11057292598416378
Longxing,HEEH_16084,False,False,0.13288786366603136
Rocklin,EEHEE_rd2_1284,False,False,0.018925355074104568
Longxing,HEEH_12854,False,False,0.35123025948837033
Eva2,ems_4hM_383_0002,False,True,0.5119150326265914
Eva1,ems_4hM_4186,False,False,0.3521649579551494
Rocklin,HEEH_rd2_0591,False,False,0.058201024671016226
Longxing,HEEH_03567,False,False,0.22460928837673327
Longxing,HEEH_18680,False,False,0.17355301958653768
Longxing,EHEE_00934,False,False,0.06667004375044022
Eva2,ems_3hC_915,False,False,0.3090730222028807
Eva2,ems_ferrM_6184_0001,False,False,0.022896000857414868
Longxing,HEEH_01961,False,False,0.20519073766897764
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9036910452046907
Rocklin,EHEE_rd1_0867,False,False,0.13271621011645313
Eva1,ems_ferrM_6285,False,False,0.23567429147723223
Eva2,ems_thioM_574_0002,False,False,0.10742157841987567
Eva1,ems_4hM_3417_0002,False,False,0.0995745244106071
Rocklin,EHEE_rd2_0822,False,False,0.15831592492622862
Eva1,ems_4hC_2993,False,False,0.068459966061753
Longxing,EEHEE_03481,False,False,0.022696738590325
Eva1,ems_ferrM_2630,False,False,0.004510280765956011
Eva2,ems_ferrM_3371_0001,False,False,0.06569467459397811
Rocklin,HEEH_rd4_0049,False,False,0.3072052925226779
Longxing,HEEH_04089,False,False,0.02442304917908596
Rocklin,HHH_rd2_0041,True,True,0.8173914117290115
Eva2,bGM_703_0001,False,False,0.09882909677102801
Longxing,HEEH_16192,False,False,0.48648710931560907
Longxing,EEHEE_27004,False,False,0.13527361158991852
Eva2,ems_3hC_544_0001,False,False,0.293152421774461
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1975677592086696
Longxing,HEEH_06768,False,False,0.3449105262358855
Longxing,EEHEE_06901,False,False,0.21240351099402469
Eva2,ems_ferrM_7318_0002,False,False,0.028468132303805085
Eva2,ems_ferrM_755_0002,False,False,0.11437637956301974
Eva1,ems_4hM_3319,False,True,0.5843798377779065
Eva1,ems_4hC_2532,False,False,0.0078734152743783
Eva2,ems_ferrM_7008_0002,False,False,0.2822447109117137
Longxing,HEEH_11181,False,False,0.12252688752200978
Eva2,ems_4hM_3255_0001,False,False,0.10982207824779174
Longxing,HEEH_19771,False,False,0.04696587216573055
Eva2,ems_3hC_647_0002,True,True,0.6231355267335236
Eva1,ems_ferrM_6228,False,False,0.13293711915016204
Eva1,ems_4hM_4524_0002,True,True,0.6805641681707537
Eva2,ems_ferrM_5418_0001,False,False,0.03245577441989238
Longxing,HEEH_24163,False,False,0.12303521662202789
Eva2,bGM_200_0001,False,False,0.09351309141715002
Longxing,EHEE_08264,False,False,0.0959107534091005
Eva1,ems_ferrM_2352_0002,False,False,0.07781171510741136
Longxing,HEEH_14869,False,False,0.03649069831080228
Eva2,ems_ferrM_3492_0001,False,False,0.08261295953298232
Eva2,ems_ferrM_3825_0001,False,False,0.10971945800086938
Longxing,HEEH_08552,False,False,0.23450025986476303
Longxing,HEEH_09712,False,False,0.21250297348519342
Eva1,ems_4hM_5410,False,False,0.04613210604716027
Eva2,ems_4hC_3134_0001,False,False,0.21411339556310535
Eva1,ems_thioM_617_0002,False,False,0.07709774030501303
Eva2,ems_3hC_981,False,True,0.6607142017132545
Eva1,ems_coilM_101,False,False,0.03792137900020019
Longxing,HEEH_09886,False,False,0.018936981159625242
Eva1,ems_4hM_3037_0002,False,False,0.06222917490160224
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.40398614381653014
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.00405744331928261
Eva2,ems_3hC_627_0002,False,False,0.07261701506256386
Longxing,HEEH_11831,True,True,0.6017329928960301
Rocklin,EEHEE_rd2_1254,False,False,0.002672471128300626
Eva2,ems_3hM_3020,True,True,0.6050699651566298
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.7938647765260305
Eva2,ems_4hM_3926_0001,False,False,0.015340425374869836
Longxing,HEEH_11014,False,False,0.10371522613695057
Eva1,ems_thioM_727,False,False,0.08069947660745846
Longxing,EEHEE_30778,False,False,0.12246826110775724
Eva1,ems_ferrM_2199,False,False,0.175732682450605
Rocklin,HHH_rd1_0127,False,True,0.7500196612414314
Longxing,HEEH_21083,False,False,0.4974955687774679
Eva2,bGM_517_0002,False,False,0.04099852398830861
Eva2,ems_4hM_1166_0002,False,False,0.22459163637254
Rocklin,EEHEE_rd1_0299,False,False,0.0063475481002680965
Longxing,EEHEE_38219,False,False,0.15601903213134224
Rocklin,EHEE_rd2_0636,False,False,0.15493294433047786
Longxing,EEHEE_21129,False,False,0.001387886808229106
Longxing,HEEH_22022,True,True,0.883588073883838
Eva1,ems_ferrM_1323,False,False,0.4189921919689737
Eva2,ems_ferrM_3549_0001,False,False,0.10484277273344038
Rocklin,EHEE_rd3_0148,False,False,0.4001280694609172
Eva2,ems_3hC_1707,True,False,0.044826267132284624
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9201072743994573
Eva2,ems_4hM_1489_0001,True,False,0.10775812007371524
Eva2,ems_3hM_988,True,True,0.7927944729561766
Eva1,ems_ferrM_1218,True,False,0.37047001106812605
Longxing,EEHEE_11770,False,False,0.005290129533874768
Longxing,EEHEE_08524,False,False,0.01660981045903547
Longxing,HEEH_06122,False,False,0.3327385493334688
Eva2,ems_ferrM_745,False,False,0.014492873895337974
Eva2,ems_ferrM_6161_0001,False,False,0.05207907200145325
Longxing,HEEH_13409,True,False,0.48207800249868105
Longxing,EEHEE_03756,False,False,0.020188961205374622
Longxing,HEEH_07071,True,False,0.3339296830506595
Eva2,ems_4hM_2478_0001,False,False,0.12966006368748068
Longxing,HEEH_00472,False,False,0.31471727954238515
Rocklin,HHH_rd4_0049,True,True,0.9927761936243638
Eva1,ems_ferrM_7286,False,False,0.012331780989584226
Rocklin,HEEH_rd3_1508,False,False,0.04701895214104207
Rocklin,EEHEE_rd3_0687,True,False,0.2487239925567583
Eva2,ems_ferrM_5608_0001,False,False,0.03972482531712161
Eva1,ems_ferrM_4227,False,False,0.06946891297621258
Longxing,EEHEE_20888,False,False,0.1514235088392461
Longxing,HEEH_02989,False,False,0.11535802231453632
Eva2,ems_ferrM_6399,False,False,0.03657538464589333
Longxing,HEEH_22411,False,False,0.11653551073369825
Eva2,ems_ferrC_819,False,False,0.04301073217787882
Eva2,ems_ferrM_5371,False,False,0.16090199676312328
Eva1,ems_4hM_2167,False,False,0.04197368735013115
Eva1,ems_ferrC_1119,False,False,0.009252571247652825
Longxing,HEEH_20828,False,False,0.28447382617854833
Eva1,ems_thioM_159_0002,False,False,0.016120141719763538
Rocklin,EHEE_rd1_0305,False,False,0.16028483454971656
Longxing,HEEH_16090,False,False,0.06942025745571674
Longxing,HEEH_12045,False,True,0.6319905107924156
Eva1,ems_ferrM_3326_0002,False,False,0.12833975128105304
Longxing,HEEH_15341,False,False,0.11803926226697571
Eva2,ems_3hM_2156,True,True,0.8829743102988691
Eva2,ems_ferrM_2760_0001,False,False,0.13610499056882389
Eva2,ems_ferrM_1848,False,False,0.32934417253037607
Longxing,HEEH_23253,True,False,0.4712427864978304
Longxing,HEEH_13031,False,False,0.31609675345171795
Eva1,ems_ferrM_6315,False,False,0.3599322920902129
Longxing,HEEH_19126,True,True,0.6400408315623237
Eva1,ems_ferrC_298,False,False,0.33085072266039806
Eva1,ems_4hM_2093,False,False,0.23681694576611992
Longxing,EHEE_09818,True,False,0.38413003869518453
Rocklin,HEEH_rd1_0085,False,False,0.09588533938878523
Longxing,EEHEE_19126,False,False,0.13350162076360825
Rocklin,HEEH_rd2_0972,False,False,0.0425201467902619
Longxing,HEEH_13928,False,False,0.46961266528404527
Longxing,HEEH_06977,True,True,0.7527172305961105
Eva2,ems_4hM_1061_0002,False,False,0.24342382934061257
Longxing,HEEH_10990,False,False,0.29394913315206483
Longxing,EEHEE_09169,False,False,0.07697516828638716
Longxing,EEHEE_00038,False,False,0.004132060061310088
Eva1,ems_ferrM_2998,False,False,0.007001004200108553
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8746135368344592
Eva2,ems_3hC_1539_0002,False,False,0.17289036227016383
Longxing,HEEH_18330,False,False,0.058892975411371444
Eva2,ems_3hC_523,False,False,0.266233587812711
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7673171468586186
Rocklin,EEHEE_rd3_1137,False,False,0.0781884813575453
Eva1,ems_4hC_1821_0002,False,False,0.21713537749719924
Eva1,ems_ferrM_3508,False,False,0.04575816249782177
Rocklin,HEEH_rd2_0007,False,False,0.03957383787052553
Eva1,ems_ferrM_3742,False,False,0.07550339775197087
Rocklin,EHEE_rd2_0691,False,False,0.2985849227383195
Rocklin,HHH_rd1_0916,False,True,0.559518695231538
Eva1,ems_4hC_2402,False,False,0.03737746341808473
Eva2,ems_thioM_255_0001,False,False,0.052884901304370735
Rocklin,HEEH_rd1_0647,False,False,0.05362765095597069
Longxing,HEEH_07223,False,True,0.5866238446066836
Eva1,ems_4hC_3190,False,False,0.04666009626549137
Rocklin,EEHEE_rd2_0169,False,False,0.004714589013405834
Eva2,ems_3hM_1248,False,True,0.5051546403603515
Rocklin,EEHEE_rd4_0087,True,True,0.9220996721962813
Eva2,ems_3hC_417_0002,False,False,0.2829240418295245
Rocklin,EEHEE_rd3_1219,False,False,0.20190791995713717
Eva2,ems_4hM_3698,False,False,0.09337629012570776
Rocklin,HHH_rd1_0745,False,False,0.2765823293325284
Longxing,HEEH_00618,False,False,0.01789093642053368
Longxing,HEEH_17152,True,False,0.1588329270863464
Eva1,ems_bGwo_32_0002,False,False,0.012425095459314653
Longxing,HEEH_24000,False,False,0.23001128188474068
Eva2,ems_4hM_334,False,True,0.5214871965678308
Longxing,EEHEE_14589,True,False,0.2483096789324581
Longxing,HEEH_06217,True,False,0.3341603114120979
Eva2,ems_ferrM_4120_0002,False,False,0.07266454775658551
Longxing,HEEH_18326,False,False,0.12261384208160464
Eva2,ems_4hM_3156_0001,True,True,0.7387858018886947
Eva2,ems_3hM_2160,False,False,0.4217182742778525
Eva1,ems_4hM_3571,True,True,0.7554473904943797
Longxing,EHEE_12981,False,False,0.09911675901343107
Eva2,ems_ferrM_3251_0001,False,False,0.09078408027291011
Longxing,HEEH_17781,True,True,0.5365072624789622
Longxing,HEEH_12769,False,False,0.07909581238366112
Eva2,ems_3hM_487,True,True,0.573625248869555
Eva2,ems_4hM_1435,False,False,0.04576470825142511
Rocklin,EHEE_rd4_0263,True,True,0.8370184043758054
Eva2,ems_ferrM_1200_0001,False,False,0.025465380193804524
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7882164394345974
Eva1,ems_ferrC_2286,False,False,0.07809250305825728
Eva1,ems_ferrC_423,False,False,0.44678016786760705
Eva2,bGM_490_0001,False,False,0.04161938199055566
Eva2,ems_ferrM_1026_0002,False,False,0.1391029515709561
Eva2,ems_4hC_1850_0001,False,False,0.2217419137497094
Rocklin,EEHEE_rd2_0233,False,False,0.0
Rocklin,HHH_rd1_0160,False,True,0.8159371820651864
Eva2,ems_3hC_215_0002,False,False,0.20197806847459224
Eva2,ems_ferrM_2149,False,False,0.17364205231609997
Eva2,ems_4hM_1952_0001,False,False,0.07321183377320961
Eva2,ems_thioM_510_0001,False,False,0.051318627981017224
Eva1,ems_ferrM_2745_0002,True,True,0.6543075606439053
Eva2,ems_ferrC_635,False,False,0.04084180020502976
Longxing,HEEH_09616,False,False,0.07842234247277169
Longxing,EHEE_01908,True,True,0.7821913853018901
Rocklin,HHH_rd4_0335,True,True,0.9644500469170938
Eva1,ems_ferrM_1229,False,False,0.1498073325803144
Rocklin,EEHEE_rd1_0385,False,False,0.0049814299786834675
Longxing,EHEE_09019,True,False,0.19023970188928974
Eva1,ems_4hC_2530_0002,False,False,0.47993168533234754
Longxing,HEEH_20507,True,False,0.41084635874394454
Longxing,HEEH_24116,False,False,0.12420812736412747
Rocklin,HEEH_rd1_0742,False,False,0.0256218498397857
Longxing,HEEH_15924,False,False,0.17314379581725037
Eva2,ems_ferrM_2572_0001,False,False,0.03769162254095
Rocklin,EEHEE_rd2_0972,False,False,0.00873995642652428
Eva1,ems_ferrM_3165,False,False,0.44189087675975364
Eva2,ems_3hM_2,False,False,0.045481993971596905
Eva1,ems_fer_extC_113,True,True,0.590195178493388
Longxing,EEHEE_32471,False,False,0.26294484301070126
Eva2,ems_4hM_4210_0001,False,False,0.18901823342901458
Eva2,ems_ferrM_2170_0002,False,False,0.044156233039925524
Eva1,ems_ferrM_7262_0002,False,False,0.06591248529276778
Longxing,EHEE_08984,False,False,0.1086565156708648
Eva2,ems_4hM_3021_0001,False,False,0.38695257341161166
Eva1,ems_coilM_54_0002,True,True,0.5101084140425866
Eva1,ems_4hM_1556,False,False,0.07391279421961948
Eva1,ems_ferrM_5899_0002,False,False,0.035341633721333116
Longxing,HEEH_17603,False,False,0.3816571090727244
Longxing,EEHEE_15581,False,False,0.06766700754630893
Longxing,EEHEE_24204,False,False,0.13021245612794644
Longxing,HEEH_18879,False,True,0.638428236090857
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5734774672006588
Longxing,EHEE_10502,False,True,0.6605607251810428
Eva2,ems_3hC_321_0002,False,False,0.15565450211016416
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5597635386557447
Rocklin,HEEH_rd1_0557,False,False,0.01743647519443241
Eva1,ems_ferrM_4152,False,False,0.11456932760500162
Longxing,HEEH_02066,False,False,0.057727568169148855
Eva1,ems_ferrM_1653,True,False,0.30701931871765586
Rocklin,EEHEE_rd3_0283,False,False,0.40217778572376317
Rocklin,EHEE_rd4_0710,True,True,0.5984183993981379
Longxing,HEEH_03444,False,False,0.19716467499848067
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7144153879449449
Eva1,ems_ferrM_6026,False,False,0.01600127184893281
Longxing,EEHEE_33706,False,False,0.006153337482955836
Eva2,ems_ferrM_1612_0001,False,False,0.08184448224841895
Rocklin,EHEE_rd2_0325,True,True,0.5513305766884126
Longxing,HEEH_14025,False,False,0.11201123397611654
Eva1,ems_ferrM_1283_0002,True,False,0.22584638912935392
Eva2,ems_thioFL2_117,False,False,0.2914958355734391
Eva1,ems_4hM_3715,False,True,0.6403394979953602
Eva1,ems_4hC_215_0002,False,False,0.12475182357736485
Eva2,ems_coilM_83_0002,False,False,0.05156060743620051
Longxing,EHEE_13564,True,False,0.3540495119529857
Eva1,ems_ferrM_5931_0002,True,False,0.40553212869452654
Longxing,HEEH_24690,False,False,0.09806228569525487
Eva1,ems_ferrM_5906_0002,False,False,0.18072110955661183
Eva1,ems_4hM_532_0002,False,False,0.084305522298084
Eva2,ems_thioC_205,False,False,0.047593432168346855
Eva2,ems_4hM_1218_0001,False,False,0.4152328504115756
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5791404249117565
Eva1,ems_thioM_502,False,False,0.009776918359902477
Longxing,HEEH_07329,False,False,0.19198551185596185
Eva2,ems_3hC_135_0002,False,False,0.27066350831492697
Eva2,ems_4hM_4735_0001,True,True,0.8792193785829736
Eva1,ems_4hM_1864,False,False,0.039922964567807875
Longxing,EEHEE_17839,False,False,0.019069914351936564
Longxing,EHEE_00142,False,False,0.11013572190893176
Longxing,HEEH_18759,False,False,0.16900815499239993
Longxing,HEEH_17774,False,False,0.12641875412112108
Eva1,ems_ferrM_1885_0002,False,False,0.22585699147909027
Eva1,ems_ferrC_607,False,True,0.5977665481252155
Longxing,HEEH_03477,False,True,0.5147566105475563
Eva2,ems_coilM_14,False,False,0.41455680501453684
Eva2,ems_4hC_2188_0001,False,False,0.053712645687191675
Eva1,ems_thioM_380_0002,False,False,0.034229666052593935
Rocklin,HEEH_rd3_0692,False,False,0.11075035333117607
Eva2,ems_4hM_2196,False,True,0.6453381438547086
Eva2,ems_4hM_3745_0001,False,False,0.17453879817691373
Rocklin,EEHEE_rd3_1756,False,False,0.2353880714675992
Rocklin,EEHEE_rd4_0817,True,True,0.6952507306155098
Eva1,ems_ferrC_666,False,False,0.241383862938679
Rocklin,HEEH_rd2_0985,True,False,0.1668238855244562
Eva1,ems_4hM_2611,False,False,0.3906442458041024
Eva2,ems_3hC_189,True,False,0.49366666904641476
Rocklin,EHEE_rd3_0038,False,False,0.390222919247025
Rocklin,EHEE_rd2_0053,False,False,0.06106834784985168
Eva1,ems_4hM_777_0002,False,False,0.013613357559184022
Longxing,HEEH_24356,False,False,0.42897078224488716
Eva1,bGM_464,False,False,0.03189450451872621
Eva2,ems_3hC_1508_0002,True,False,0.49853261390268583
Longxing,HEEH_08763,False,False,0.08830144393219425
Eva1,ems_ferrM_6417,False,False,0.030109736056706547
Eva2,ems_ferrM_1253_0001,True,False,0.031455132283725776
Rocklin,EHEE_rd2_0041,False,False,0.2119546582358143
Rocklin,EEHEE_rd2_0135,False,False,0.1297099098987673
Rocklin,EHEE_rd2_0193,True,False,0.49360594447392764
Eva2,ems_4hM_136,True,False,0.20811761793958194
Eva2,ems_f2_205,False,True,0.6334194512910389
Rocklin,EHEE_rd1_0796,False,False,0.1001806109557244
Eva1,ems_4hM_4034,True,True,0.8532528180515262
Eva1,ems_4hM_482_0002,False,False,0.2129513811784542
Eva1,ems_4hC_502_0002,False,False,0.01815990748046379
Eva2,ems_4hM_2360_0001,False,False,0.013824559707847576
Longxing,HEEH_04965,False,False,0.3342614081280826
Eva1,bGM_495,False,False,0.10456623088118909
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.0749840320860821
Longxing,HEEH_12131,False,True,0.6151924170851654
Rocklin,EHEE_rd2_0837,False,False,0.07961038806922346
Longxing,EHEE_13002,False,False,0.38058895404387666
Eva1,ems_4hC_364_0002,False,False,0.4689185391287149
Rocklin,EHEE_rd2_0488,False,False,0.2672860852509219
Rocklin,HEEH_rd4_0423,False,False,0.12844601801095973
Eva2,ems_coilM_43,False,False,0.17545228441159869
Rocklin,EEHEE_rd1_0282,False,False,0.019170348072192058
Eva2,ems_3hM_3404,False,True,0.6650860110458717
Rocklin,EEHEE_rd4_0554,False,True,0.7381813229582592
Eva2,ems_3hM_1093,True,True,0.8749973306757751
Eva1,ems_ferrM_3425,True,True,0.6156023912968066
Eva2,ems_bGC_217_0002,False,False,0.02747320029504387
Eva2,ems_ferrC_932,False,False,0.12303884916214619
Eva1,ems_ferrM_840,False,False,0.2922772940332645
Longxing,HEEH_23023,False,False,0.07683458042129858
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8513378820642516
Longxing,HEEH_05584,False,False,0.09321412076830568
Eva2,ems_3hM_1302,True,True,0.5280009634942142
Rocklin,HHH_rd1_0700,False,False,0.45160707771457653
Longxing,HEEH_20025,False,False,0.16953995600057048
Rocklin,EEHEE_rd3_1090,False,False,0.1478954176650267
Longxing,HEEH_00219,False,True,0.5854406436170584
Eva1,ems_4hM_828_0002,False,False,0.22320238840508713
Eva2,ems_3hM_2123,True,True,0.8407598559501752
Eva1,ems_4hM_1189_0002,False,False,0.14668102632773672
Rocklin,HEEH_rd1_0146,False,False,0.004817466134403701
Rocklin,EEHEE_rd4_0140,True,True,0.8020607004679803
Rocklin,EEHEE_rd2_0358,False,False,0.0009005486312078083
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23715158425359192
Rocklin,EHEE_rd1_0843,False,False,0.04569206995377368
Rocklin,EEHEE_rd2_0732,False,False,0.03304300673192034
Eva1,ems_4hC_3059,False,False,0.030778491124201647
Longxing,EHEE_04332,False,True,0.5751656603011219
Longxing,HEEH_18088,False,False,0.24838856590712657
Rocklin,EEHEE_rd1_0032,False,False,0.03644213328173893
Longxing,EHEE_05180,False,False,0.08049301528463508
Eva2,ems_ferrM_874_0001,False,False,0.1254648096310916
Eva1,ems_4hM_3108_0002,False,False,0.3596119057840585
Eva1,ems_4hM_57,False,False,0.1179835530987432
Eva1,ems_ferrM_6771,False,False,0.06677215162833562
Rocklin,HHH_rd1_0116,False,True,0.6920078732035319
Eva2,ems_3hC_429_0002,True,True,0.7613134244747161
Eva1,ems_ferrM_902,False,False,0.1374987832432947
Longxing,EEHEE_31398,True,False,0.17922873897360414
Longxing,HEEH_20779,False,False,0.043376231073278246
Longxing,EHEE_02021,False,False,0.24607223709759293
Rocklin,EEHEE_rd3_1680,False,False,0.06012383740691135
Eva1,ems_ferrM_3313_0002,False,False,0.031716191807776864
Eva2,ems_3hC_965,True,True,0.8194776702809994
Longxing,EHEE_02254,True,True,0.6349481279671922
Eva1,ems_4hM_5073,False,False,0.27791266856601154
Longxing,HEEH_24860,False,False,0.07115290056404877
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8547377983847593
Eva2,ems_bGC_188_0001,False,False,0.009167059488940602
Longxing,HEEH_12182,False,False,0.181099890862515
Longxing,HEEH_24582,False,False,0.23822462398393462
Longxing,EHEE_07459,False,False,0.4353596139806794
Eva2,ems_3hC_393,False,False,0.21634514035532487
Eva1,ems_4hM_1796,False,False,0.20220513033848955
Eva1,ems_ferrM_3233,False,False,0.05953597635498629
Longxing,HEEH_11206,False,False,0.2478153172419476
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.881629053943816
Eva2,ems_3hC_1375,False,False,0.2378684791067778
Longxing,EEHEE_23776,False,False,0.1079055513156178
Eva2,ems_3hM_253,False,False,0.4185884829541827
