dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_5233,False,True,0.5788556272104326
Eva1,bGM_337,False,False,0.047982305614107386
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5388632627699388
Longxing,EEHEE_15336,False,False,0.14354859925220204
Longxing,EEHEE_38653,False,False,0.009291976599848952
Eva1,ems_4hM_4635,False,False,0.16993364678333603
Eva2,ems_ferrM_7029,False,False,0.03355045315186947
Longxing,EHEE_04487,False,False,0.06297623737904506
Eva2,ems_4hM_2953_0001,False,True,0.5271912505666344
Eva2,ems_3hC_256_0001,False,False,0.13909523325595266
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.06342820570420532
Eva1,ems_ferrM_3821_0002,True,False,0.4406524566214658
Eva2,ems_3hM_1202,True,True,0.8331775670315219
Eva2,ems_ferrM_2425_0001,False,False,0.03744280611668037
Longxing,HEEH_06422,False,False,0.10565747325777658
Longxing,HEEH_10522,False,True,0.6890730472844753
Eva1,ems_ferrM_3876_0002,False,False,0.2342857050193569
Longxing,HEEH_24529,False,False,0.15467146705532772
Eva2,ems_3hC_1411,False,False,0.17729714435639585
Longxing,HEEH_21301,False,False,0.44032818068441887
Rocklin,EEHEE_rd2_0638,False,False,0.006014335114240504
Eva2,ems_ferrM_1326_0002,False,False,0.030490302054015244
Eva2,ems_ferrM_3621_0001,False,False,0.16798979757345117
Longxing,HEEH_04031,True,True,0.6072430328312086
Rocklin,HEEH_rd3_0478,False,False,0.06286265696563353
Rocklin,EHEE_rd1_0726,False,False,0.14925621986492493
Rocklin,EEHEE_rd2_1223,False,False,0.04915006563921919
Longxing,HEEH_10253,False,False,0.10778958487776201
Eva2,ems_ferrC_1081,False,False,0.027426102889396252
Eva1,ems_ferrM_5467,False,False,0.060994913738137396
Eva1,ems_4hM_3592,False,False,0.0840580431886711
Eva1,ems_ferrM_2086,False,False,0.18776142198978257
Longxing,EHEE_03254,False,False,0.3637150731564917
Eva2,ems_3hM_667,False,False,0.38762607590592635
Longxing,EEHEE_06652,False,False,0.05044047599044876
Eva2,ems_4hM_4452_0001,False,False,0.4421875471035811
Eva1,ems_ferrC_719,False,False,0.23391252710690974
Eva2,ems_3hC_1276,False,False,0.07862832512810493
Rocklin,EHEE_rd4_0666,False,False,0.28692236001448357
Rocklin,HEEH_rd1_0619,False,False,0.025494744299948472
Longxing,EHEE_09640,False,False,0.2604861892429076
Rocklin,EEHEE_rd4_0948,False,False,0.3244719345320877
Eva1,ems_ferrM_3313,False,False,0.04884328159399336
Eva1,ems_ferrM_646,False,False,0.04453424883498621
Longxing,HEEH_20711,False,False,0.04834634845665502
Eva2,ems_4hC_2534,False,False,0.015712294269402665
Longxing,HEEH_13888,False,False,0.27033870190235026
Eva1,ems_ferrM_3561_0002,False,False,0.008166304932676645
Eva1,ems_f4m_185,False,False,0.013274206156878425
Eva2,ems_4hM_1850_0002,False,False,0.11860733120111945
Eva2,ems_4hM_4237_0001,False,False,0.03788428274798033
Rocklin,EEHEE_rd3_0173,False,False,0.23352385785990012
Rocklin,HEEH_rd3_0675,False,False,0.07787509310104915
Eva2,ems_3hC_1649_0001,False,False,0.3671822156815968
Eva1,bGM_150,False,False,0.0233711667051233
Eva2,ems_4hC_2232_0001,False,False,0.024335258727712354
Eva1,ems_4hM_3699,True,True,0.5318776103834197
Rocklin,EHEE_rd4_0983,True,True,0.759324479605585
Rocklin,EHEE_rd1_0245,False,False,0.13770326579963904
Eva2,ems_f2_791,False,False,0.2825245721151959
Eva2,ems_ferrM_1805,False,False,0.33059027684500697
Eva2,ems_3hC_1272_0002,False,False,0.1971486170925147
Eva1,ems_ferrM_4064,False,False,0.06266953474987083
Eva1,bGM_447,True,False,0.09752790609100721
Longxing,HEEH_16084,False,False,0.11225212206660709
Rocklin,EEHEE_rd2_1284,False,False,0.022899106657529242
Longxing,HEEH_12854,False,False,0.3392336689556807
Eva2,ems_4hM_383_0002,False,True,0.517959395785809
Eva1,ems_4hM_4186,False,False,0.3627809134277684
Rocklin,HEEH_rd2_0591,False,False,0.07331056998327548
Longxing,HEEH_03567,False,False,0.23518086150182152
Longxing,HEEH_18680,False,False,0.17817759277774312
Longxing,EHEE_00934,False,False,0.06823557125456464
Eva2,ems_3hC_915,False,False,0.28018957106455245
Eva2,ems_ferrM_6184_0001,False,False,0.03300124655053468
Longxing,HEEH_01961,False,False,0.17940871033527453
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9006674800110777
Rocklin,EHEE_rd1_0867,False,False,0.13947538616802768
Eva1,ems_ferrM_6285,False,False,0.21952733458283888
Eva2,ems_thioM_574_0002,False,False,0.08625457699265472
Eva1,ems_4hM_3417_0002,False,False,0.092016283561437
Rocklin,EHEE_rd2_0822,False,False,0.18186262634582742
Eva1,ems_4hC_2993,False,False,0.06799711079771958
Longxing,EEHEE_03481,False,False,0.024370550213824813
Eva1,ems_ferrM_2630,False,False,0.003737864144403354
Eva2,ems_ferrM_3371_0001,False,False,0.056180252679148876
Rocklin,HEEH_rd4_0049,False,False,0.34548198489985077
Longxing,HEEH_04089,False,False,0.027537331996337046
Rocklin,HHH_rd2_0041,True,True,0.8265249501508548
Eva2,bGM_703_0001,False,False,0.09007878459132605
Longxing,HEEH_16192,False,False,0.48022856146629644
Longxing,EEHEE_27004,False,False,0.14155462709588923
Eva2,ems_3hC_544_0001,False,False,0.27733424066732676
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21344788004476736
Longxing,HEEH_06768,False,False,0.352540851118422
Longxing,EEHEE_06901,False,False,0.19137553774516436
Eva2,ems_ferrM_7318_0002,False,False,0.01410720393279593
Eva2,ems_ferrM_755_0002,False,False,0.11339144351234275
Eva1,ems_4hM_3319,False,True,0.5795781497891316
Eva1,ems_4hC_2532,False,False,0.03031155918335092
Eva2,ems_ferrM_7008_0002,False,False,0.29936974051809967
Longxing,HEEH_11181,False,False,0.11242619718545316
Eva2,ems_4hM_3255_0001,False,False,0.11673753458700756
Longxing,HEEH_19771,False,False,0.05708069512713634
Eva2,ems_3hC_647_0002,True,True,0.6425710533029486
Eva1,ems_ferrM_6228,False,False,0.10608733646442663
Eva1,ems_4hM_4524_0002,True,True,0.6493053964885003
Eva2,ems_ferrM_5418_0001,False,False,0.019558847165670246
Longxing,HEEH_24163,False,False,0.13355879127705758
Eva2,bGM_200_0001,False,False,0.12686687482481038
Longxing,EHEE_08264,False,False,0.10254486684255812
Eva1,ems_ferrM_2352_0002,False,False,0.0720740582897246
Longxing,HEEH_14869,False,False,0.030024543095995428
Eva2,ems_ferrM_3492_0001,False,False,0.09229956353558377
Eva2,ems_ferrM_3825_0001,False,False,0.10194375222581316
Longxing,HEEH_08552,False,False,0.260894772248842
Longxing,HEEH_09712,False,False,0.20166128288709723
Eva1,ems_4hM_5410,False,False,0.04816252916104448
Eva2,ems_4hC_3134_0001,False,False,0.2033775323377225
Eva1,ems_thioM_617_0002,False,False,0.08836630757292656
Eva2,ems_3hC_981,False,True,0.6302037611717441
Eva1,ems_coilM_101,False,False,0.05840350290809713
Longxing,HEEH_09886,False,False,0.02235111076860187
Eva1,ems_4hM_3037_0002,False,False,0.0617889466220481
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3623885705046103
Rocklin,EEHEE_rd1_0345,False,False,0.0007191211019371723
Eva1,ems_ferrM_2410,False,False,0.010175344128213602
Eva2,ems_3hC_627_0002,False,False,0.07560575831416892
Longxing,HEEH_11831,True,True,0.5998985842310195
Rocklin,EEHEE_rd2_1254,False,False,0.0013782170194348
Eva2,ems_3hM_3020,True,True,0.6114064767160743
Longxing,EEHEE_32754,False,False,0.004628252908242282
Rocklin,EHEE_rd4_0846,True,True,0.8125261643047984
Eva2,ems_4hM_3926_0001,False,False,0.017711579471960434
Longxing,HEEH_11014,False,False,0.08730228166235246
Eva1,ems_thioM_727,False,False,0.07634352086074145
Longxing,EEHEE_30778,False,False,0.0946411508256617
Eva1,ems_ferrM_2199,False,False,0.15134845830185678
Rocklin,HHH_rd1_0127,False,True,0.7483503799127991
Longxing,HEEH_21083,False,True,0.5110203071764303
Eva2,bGM_517_0002,False,False,0.045718063076916046
Eva2,ems_4hM_1166_0002,False,False,0.21440002939799466
Rocklin,EEHEE_rd1_0299,False,False,0.0005511057764347266
Longxing,EEHEE_38219,False,False,0.15944507438695998
Rocklin,EHEE_rd2_0636,False,False,0.17055566725230284
Longxing,EEHEE_21129,False,False,0.0014709881029401676
Longxing,HEEH_22022,True,True,0.8922606201955292
Eva1,ems_ferrM_1323,False,False,0.36501316259559974
Eva2,ems_ferrM_3549_0001,False,False,0.10291642507108799
Rocklin,EHEE_rd3_0148,False,False,0.4338821434487952
Eva2,ems_3hC_1707,True,False,0.043430547721790405
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9093485764860572
Eva2,ems_4hM_1489_0001,True,False,0.11414193183551417
Eva2,ems_3hM_988,True,True,0.7761127515288112
Eva1,ems_ferrM_1218,True,False,0.34472764566277847
Longxing,EEHEE_11770,False,False,0.006147100096925946
Longxing,EEHEE_08524,False,False,0.02779014060439647
Longxing,HEEH_06122,False,False,0.33874260664533573
Eva2,ems_ferrM_745,False,False,0.01111788144435098
Eva2,ems_ferrM_6161_0001,False,False,0.05217662271611035
Longxing,HEEH_13409,True,False,0.4718559269538882
Longxing,EEHEE_03756,False,False,0.016163844166892528
Longxing,HEEH_07071,True,False,0.3188745786705845
Eva2,ems_4hM_2478_0001,False,False,0.13782296081055564
Longxing,HEEH_00472,False,False,0.2854115113275924
Rocklin,HHH_rd4_0049,True,True,0.9913525416374818
Eva1,ems_ferrM_7286,False,False,0.013513680419636884
Rocklin,HEEH_rd3_1508,False,False,0.03465935676833015
Rocklin,EEHEE_rd3_0687,True,False,0.2636233772674859
Eva2,ems_ferrM_5608_0001,False,False,0.037100399572694315
Eva1,ems_ferrM_4227,False,False,0.0737325783387693
Longxing,EEHEE_20888,False,False,0.1366876462099138
Longxing,HEEH_02989,False,False,0.13565675977905767
Eva2,ems_ferrM_6399,False,False,0.026238240267720377
Longxing,HEEH_22411,False,False,0.1611964955759353
Eva2,ems_ferrC_819,False,False,0.05674775460458963
Eva2,ems_ferrM_5371,False,False,0.14905008211898996
Eva1,ems_4hM_2167,False,False,0.028758442458520703
Eva1,ems_ferrC_1119,False,False,0.011878678115527829
Longxing,HEEH_20828,False,False,0.29104231614965775
Eva1,ems_thioM_159_0002,False,False,0.026454291969260586
Rocklin,EHEE_rd1_0305,False,False,0.1834854424143066
Longxing,HEEH_16090,False,False,0.06507052327422969
Longxing,HEEH_12045,False,True,0.6245619512158227
Eva1,ems_ferrM_3326_0002,False,False,0.16474664440871317
Longxing,HEEH_15341,False,False,0.11470287165817487
Eva2,ems_3hM_2156,True,True,0.895328872746039
Eva2,ems_ferrM_2760_0001,False,False,0.14492751983825322
Eva2,ems_ferrM_1848,False,False,0.3133763916968376
Longxing,HEEH_23253,True,False,0.4439028376122503
Longxing,HEEH_13031,False,False,0.3257767920243571
Eva1,ems_ferrM_6315,False,False,0.35306238757837305
Longxing,HEEH_19126,True,True,0.6221473093831535
Eva1,ems_ferrC_298,False,False,0.3427013583768934
Eva1,ems_4hM_2093,False,False,0.20201317925917323
Longxing,EHEE_09818,True,False,0.3380687033592105
Rocklin,HEEH_rd1_0085,False,False,0.0861973144968808
Longxing,EEHEE_19126,False,False,0.1176154721639691
Rocklin,HEEH_rd2_0972,False,False,0.030212247981706346
Longxing,HEEH_13928,False,False,0.4470801427559825
Longxing,HEEH_06977,True,True,0.7402525003165629
Eva2,ems_4hM_1061_0002,False,False,0.22993906661946475
Longxing,HEEH_10990,False,False,0.28009019050318185
Longxing,EEHEE_09169,False,False,0.05299463855940627
Longxing,EEHEE_00038,False,False,0.005489655676204077
Eva1,ems_ferrM_2998,False,False,0.01104101176211041
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.882651425279853
Eva2,ems_3hC_1539_0002,False,False,0.15661097890577652
Longxing,HEEH_18330,False,False,0.06081124022649077
Eva2,ems_3hC_523,False,False,0.2689039238969956
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7405783706387531
Rocklin,EEHEE_rd3_1137,False,False,0.082293670162925
Eva1,ems_4hC_1821_0002,False,False,0.2609930207764738
Eva1,ems_ferrM_3508,False,False,0.04563390077672014
Rocklin,HEEH_rd2_0007,False,False,0.04807555630321476
Eva1,ems_ferrM_3742,False,False,0.10132787571719279
Rocklin,EHEE_rd2_0691,False,False,0.3492133380497765
Rocklin,HHH_rd1_0916,False,True,0.5283337559608534
Eva1,ems_4hC_2402,False,False,0.03464422028133477
Eva2,ems_thioM_255_0001,False,False,0.0403993535966037
Rocklin,HEEH_rd1_0647,False,False,0.04907676563684671
Longxing,HEEH_07223,False,True,0.5874463576220599
Eva1,ems_4hC_3190,False,False,0.0348279529779424
Rocklin,EEHEE_rd2_0169,False,False,0.006028319458829662
Eva2,ems_3hM_1248,False,True,0.5410591079037342
Rocklin,EEHEE_rd4_0087,True,True,0.9274009453084469
Eva2,ems_3hC_417_0002,False,False,0.2818374113150505
Rocklin,EEHEE_rd3_1219,False,False,0.19805520650477434
Eva2,ems_4hM_3698,False,False,0.06981496818583399
Rocklin,HHH_rd1_0745,False,False,0.3101343745755772
Longxing,HEEH_00618,False,False,0.02036807299440057
Longxing,HEEH_17152,True,False,0.1674102999846579
Eva1,ems_bGwo_32_0002,False,False,0.01193979412827809
Longxing,HEEH_24000,False,False,0.20585310794530462
Eva2,ems_4hM_334,False,True,0.5305727871437402
Longxing,EEHEE_14589,True,False,0.27946019056807236
Longxing,HEEH_06217,True,False,0.3234695241558957
Eva2,ems_ferrM_4120_0002,False,False,0.08751417457165551
Longxing,HEEH_18326,False,False,0.13738464170378117
Eva2,ems_4hM_3156_0001,True,True,0.7409485737664758
Eva2,ems_3hM_2160,False,False,0.41007054460831555
Eva1,ems_4hM_3571,True,True,0.7227679948253746
Longxing,EHEE_12981,False,False,0.11710511650972004
Eva2,ems_ferrM_3251_0001,False,False,0.09373612442846192
Longxing,HEEH_17781,True,True,0.5561508740423688
Longxing,HEEH_12769,False,False,0.07569627833841018
Eva2,ems_3hM_487,True,True,0.5419894227224161
Eva2,ems_4hM_1435,False,False,0.03981159160617733
Rocklin,EHEE_rd4_0263,True,True,0.8713755157859567
Eva2,ems_ferrM_1200_0001,False,False,0.03607199997335802
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7868685722882759
Eva1,ems_ferrC_2286,False,False,0.07238566260198208
Eva1,ems_ferrC_423,False,False,0.3960534855486543
Eva2,bGM_490_0001,False,False,0.03864767485154754
Eva2,ems_ferrM_1026_0002,False,False,0.12237102332816804
Eva2,ems_4hC_1850_0001,False,False,0.22490787324093325
Rocklin,EEHEE_rd2_0233,False,False,0.0038012975062479866
Rocklin,HHH_rd1_0160,False,True,0.7998470049925801
Eva2,ems_3hC_215_0002,False,False,0.20418717359155283
Eva2,ems_ferrM_2149,False,False,0.21143885537539361
Eva2,ems_4hM_1952_0001,False,False,0.059007958585801844
Eva2,ems_thioM_510_0001,False,False,0.04137286311521569
Eva1,ems_ferrM_2745_0002,True,True,0.635005414419037
Eva2,ems_ferrC_635,False,False,0.04664443380370437
Longxing,HEEH_09616,False,False,0.08593789021134221
Longxing,EHEE_01908,True,True,0.7725190997652039
Rocklin,HHH_rd4_0335,True,True,0.9612926611013055
Eva1,ems_ferrM_1229,False,False,0.13475005333741907
Rocklin,EEHEE_rd1_0385,False,False,0.0036941259978054103
Longxing,EHEE_09019,True,False,0.180243638527807
Eva1,ems_4hC_2530_0002,False,False,0.45933246775234954
Longxing,HEEH_20507,True,False,0.4533779248494665
Longxing,HEEH_24116,False,False,0.11961024261404454
Rocklin,HEEH_rd1_0742,False,False,0.013756301096673388
Longxing,HEEH_15924,False,False,0.18739000165288955
Eva2,ems_ferrM_2572_0001,False,False,0.02879794550586873
Rocklin,EEHEE_rd2_0972,False,False,0.01291426352659308
Eva1,ems_ferrM_3165,False,False,0.440681606907778
Eva2,ems_3hM_2,False,False,0.05352058183156178
Eva1,ems_fer_extC_113,True,True,0.5928485685719795
Longxing,EEHEE_32471,False,False,0.2714821985239153
Eva2,ems_4hM_4210_0001,False,False,0.17840486003439532
Eva2,ems_ferrM_2170_0002,False,False,0.05924958367540778
Eva1,ems_ferrM_7262_0002,False,False,0.0666898689671169
Longxing,EHEE_08984,False,False,0.09161064163168742
Eva2,ems_4hM_3021_0001,False,False,0.39810638996488074
Eva1,ems_coilM_54_0002,True,False,0.4918877724599628
Eva1,ems_4hM_1556,False,False,0.07554805943056442
Eva1,ems_ferrM_5899_0002,False,False,0.020665115581637396
Longxing,HEEH_17603,False,False,0.342938069662069
Longxing,EEHEE_15581,False,False,0.07275856094846733
Longxing,EEHEE_24204,False,False,0.1256204268790053
Longxing,HEEH_18879,False,True,0.6448807642185285
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5914296088232132
Longxing,EHEE_10502,False,True,0.6466117629676504
Eva2,ems_3hC_321_0002,False,False,0.1373513531559201
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5183740480033099
Rocklin,HEEH_rd1_0557,False,False,0.012920781937735035
Eva1,ems_ferrM_4152,False,False,0.12038331652997182
Longxing,HEEH_02066,False,False,0.08445331441878141
Eva1,ems_ferrM_1653,True,False,0.3076704259657672
Rocklin,EEHEE_rd3_0283,False,False,0.38290422599127943
Rocklin,EHEE_rd4_0710,True,True,0.6284336198167793
Longxing,HEEH_03444,False,False,0.17662145150581704
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7552176891747951
Eva1,ems_ferrM_6026,False,False,0.019533985284742896
Longxing,EEHEE_33706,False,False,0.0066546426199649185
Eva2,ems_ferrM_1612_0001,False,False,0.09122406310728241
Rocklin,EHEE_rd2_0325,True,True,0.5641654627891122
Longxing,HEEH_14025,False,False,0.10373420978240668
Eva1,ems_ferrM_1283_0002,True,False,0.25211416105693546
Eva2,ems_thioFL2_117,False,False,0.2941099830271127
Eva1,ems_4hM_3715,False,True,0.6980209544711885
Eva1,ems_4hC_215_0002,False,False,0.15845791452138436
Eva2,ems_coilM_83_0002,False,False,0.048615007151115636
Longxing,EHEE_13564,True,False,0.38472490053144215
Eva1,ems_ferrM_5931_0002,True,False,0.3817172870246413
Longxing,HEEH_24690,False,False,0.08876416374470232
Eva1,ems_ferrM_5906_0002,False,False,0.19092776005591777
Eva1,ems_4hM_532_0002,False,False,0.07403205491809506
Eva2,ems_thioC_205,False,False,0.05497752325148146
Eva2,ems_4hM_1218_0001,False,False,0.4242041711949803
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5647498074390309
Eva1,ems_thioM_502,False,False,0.008078527064437091
Longxing,HEEH_07329,False,False,0.1411670316858788
Eva2,ems_3hC_135_0002,False,False,0.2884803162397159
Eva2,ems_4hM_4735_0001,True,True,0.861359162094683
Eva1,ems_4hM_1864,False,False,0.028143149643292318
Longxing,EEHEE_17839,False,False,0.03146263890582816
Longxing,EHEE_00142,False,False,0.09683602903871312
Longxing,HEEH_18759,False,False,0.149567581588712
Longxing,HEEH_17774,False,False,0.11374464081386937
Eva1,ems_ferrM_1885_0002,False,False,0.24956927492121486
Eva1,ems_ferrC_607,False,True,0.6081865454594977
Longxing,HEEH_03477,False,True,0.5409547546204331
Eva2,ems_coilM_14,False,False,0.38570847123660934
Eva2,ems_4hC_2188_0001,False,False,0.05908222248053695
Eva1,ems_thioM_380_0002,False,False,0.0448053463543113
Rocklin,HEEH_rd3_0692,False,False,0.08189423071001495
Eva2,ems_4hM_2196,False,True,0.6183747455070108
Eva2,ems_4hM_3745_0001,False,False,0.18591499792816552
Rocklin,EEHEE_rd3_1756,False,False,0.1772785131188192
Rocklin,EEHEE_rd4_0817,True,True,0.7309601653655007
Eva1,ems_ferrC_666,False,False,0.2568476556227003
Rocklin,HEEH_rd2_0985,True,False,0.17776891670643052
Eva1,ems_4hM_2611,False,False,0.37869635220278386
Eva2,ems_3hC_189,True,True,0.5020852546870241
Rocklin,EHEE_rd3_0038,False,False,0.408521731218106
Rocklin,EHEE_rd2_0053,False,False,0.05578545695801094
Eva1,ems_4hM_777_0002,False,False,0.014181185020871494
Longxing,HEEH_24356,False,False,0.38925655326741077
Eva1,bGM_464,False,False,0.019542377911236655
Eva2,ems_3hC_1508_0002,True,False,0.49356404303119533
Longxing,HEEH_08763,False,False,0.09892779412198098
Eva1,ems_ferrM_6417,False,False,0.024321719187569365
Eva2,ems_ferrM_1253_0001,True,False,0.030305483558430973
Rocklin,EHEE_rd2_0041,False,False,0.18483550119478262
Rocklin,EEHEE_rd2_0135,False,False,0.13360586116508127
Rocklin,EHEE_rd2_0193,True,False,0.47928063864105247
Eva2,ems_4hM_136,True,False,0.23898485943793069
Eva2,ems_f2_205,False,True,0.6035873750060179
Rocklin,EHEE_rd1_0796,False,False,0.0823450620991474
Eva1,ems_4hM_4034,True,True,0.8430595013272905
Eva1,ems_4hM_482_0002,False,False,0.2218234363789047
Eva1,ems_4hC_502_0002,False,False,0.021905755670952206
Eva2,ems_4hM_2360_0001,False,False,0.0238244961655527
Longxing,HEEH_04965,False,False,0.367151462180753
Eva1,bGM_495,False,False,0.1058447475510089
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.062219048527085034
Longxing,HEEH_12131,False,True,0.5988796766555391
Rocklin,EHEE_rd2_0837,False,False,0.09124857954222443
Longxing,EHEE_13002,False,False,0.40220409869618134
Eva1,ems_4hC_364_0002,False,False,0.46642313943604696
Rocklin,EHEE_rd2_0488,False,False,0.27806900008479474
Rocklin,HEEH_rd4_0423,False,False,0.12720867140195566
Eva2,ems_coilM_43,False,False,0.15667791208523918
Rocklin,EEHEE_rd1_0282,False,False,0.0182787813908511
Eva2,ems_3hM_3404,False,True,0.6465642707294172
Rocklin,EEHEE_rd4_0554,False,True,0.7489731057257617
Eva2,ems_3hM_1093,True,True,0.886974818166347
Eva1,ems_ferrM_3425,True,True,0.5490104245172215
Eva2,ems_bGC_217_0002,False,False,0.032616997187292336
Eva2,ems_ferrC_932,False,False,0.11730692504053016
Eva1,ems_ferrM_840,False,False,0.3081478931465892
Longxing,HEEH_23023,False,False,0.06721400784903446
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.834029142737307
Longxing,HEEH_05584,False,False,0.08360501299626792
Eva2,ems_3hM_1302,True,True,0.5311874040021911
Rocklin,HHH_rd1_0700,False,False,0.4572668119043249
Longxing,HEEH_20025,False,False,0.1482218846979898
Rocklin,EEHEE_rd3_1090,False,False,0.15258768375325985
Longxing,HEEH_00219,False,True,0.5653579730518961
Eva1,ems_4hM_828_0002,False,False,0.24804708144651622
Eva2,ems_3hM_2123,True,True,0.8646326534354134
Eva1,ems_4hM_1189_0002,False,False,0.19115356380788798
Rocklin,HEEH_rd1_0146,False,False,0.008942929425529666
Rocklin,EEHEE_rd4_0140,True,True,0.7881545776783029
Rocklin,EEHEE_rd2_0358,False,False,0.0028541454783711563
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25361231188444133
Rocklin,EHEE_rd1_0843,False,False,0.03802698129568295
Rocklin,EEHEE_rd2_0732,False,False,0.0298152098059585
Eva1,ems_4hC_3059,False,False,0.039628780554226375
Longxing,EHEE_04332,False,True,0.582468954925882
Longxing,HEEH_18088,False,False,0.24037686805221922
Rocklin,EEHEE_rd1_0032,False,False,0.030223371280738046
Longxing,EHEE_05180,False,False,0.10717190631311785
Eva2,ems_ferrM_874_0001,False,False,0.12547918510380407
Eva1,ems_4hM_3108_0002,False,False,0.39370059528340917
Eva1,ems_4hM_57,False,False,0.10365373288995465
Eva1,ems_ferrM_6771,False,False,0.07365990771448463
Rocklin,HHH_rd1_0116,False,True,0.6862843932720518
Eva2,ems_3hC_429_0002,True,True,0.7739424650259956
Eva1,ems_ferrM_902,False,False,0.1320635726638051
Longxing,EEHEE_31398,True,False,0.15643051193818683
Longxing,HEEH_20779,False,False,0.0578971065910104
Longxing,EHEE_02021,False,False,0.2430594634416898
Rocklin,EEHEE_rd3_1680,False,False,0.049230173652570396
Eva1,ems_ferrM_3313_0002,False,False,0.022860164484592892
Eva2,ems_3hC_965,True,True,0.8241041458757394
Longxing,EHEE_02254,True,True,0.6291960324927246
Eva1,ems_4hM_5073,False,False,0.2644257312917267
Longxing,HEEH_24860,False,False,0.06582325262906957
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8542875569973065
Eva2,ems_bGC_188_0001,False,False,0.01154494019531494
Longxing,HEEH_12182,False,False,0.17140192666589485
Longxing,HEEH_24582,False,False,0.23396219506986277
Longxing,EHEE_07459,False,False,0.435376241551178
Eva2,ems_3hC_393,False,False,0.18178623473150962
Eva1,ems_4hM_1796,False,False,0.1593052426523478
Eva1,ems_ferrM_3233,False,False,0.048527019392605994
Longxing,HEEH_11206,False,False,0.27246911223109244
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8809545866239239
Eva2,ems_3hC_1375,False,False,0.2482486285704147
Longxing,EEHEE_23776,False,False,0.09159437307086882
Eva2,ems_3hM_253,False,False,0.4200095892749003
