dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_12045,False,True,0.6672122699305902
Eva1,ems_ferrM_3326_0002,False,False,0.16580793217325004
Longxing,HEEH_15341,False,False,0.12900944543977114
Eva2,ems_3hM_2156,True,True,0.90041812753143
Eva2,ems_ferrM_2760_0001,False,False,0.15307131792160983
Eva2,ems_ferrM_1848,False,False,0.31323278850662967
Longxing,HEEH_23253,True,False,0.4211122490426739
Longxing,HEEH_13031,False,False,0.35076487038357096
Eva1,ems_ferrM_6315,False,False,0.35551208758886205
Longxing,HEEH_19126,True,True,0.6143780512699477
Eva1,ems_ferrC_298,False,False,0.35839912641840244
Eva1,ems_4hM_2093,False,False,0.24056604011181756
Longxing,EHEE_09818,True,False,0.37540883568088923
Rocklin,HEEH_rd1_0085,False,False,0.07113146601857746
Longxing,EEHEE_19126,False,False,0.11177200368775007
Rocklin,HEEH_rd2_0972,False,False,0.026724274772073228
Longxing,HEEH_13928,False,False,0.4604302563273417
Longxing,HEEH_06977,True,True,0.733143464589598
Eva2,ems_4hM_1061_0002,False,False,0.24103964882690063
Longxing,HEEH_10990,False,False,0.26638059619172344
Longxing,EEHEE_09169,False,False,0.050880922017653714
Longxing,EEHEE_00038,False,False,0.01083365312791094
Eva1,ems_ferrM_2998,False,False,0.0056433806521387665
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8639866849805413
Eva2,ems_3hC_1539_0002,False,False,0.14610100215272145
Longxing,HEEH_18330,False,False,0.04905125314709112
Eva2,ems_3hC_523,False,False,0.2803064892761136
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7591577472284957
Rocklin,EEHEE_rd3_1137,False,False,0.07850813282887453
Eva1,ems_4hC_1821_0002,False,False,0.251435461139019
Eva1,ems_ferrM_3508,False,False,0.03976495645264329
Rocklin,HEEH_rd2_0007,False,False,0.050126278158642214
Eva1,ems_ferrM_3742,False,False,0.07483807130147381
Rocklin,EHEE_rd2_0691,False,False,0.3314064623645737
Rocklin,HHH_rd1_0916,False,True,0.532571790450923
Eva1,ems_4hC_2402,False,False,0.04486309483831095
Eva2,ems_thioM_255_0001,False,False,0.058250511958448395
Rocklin,HEEH_rd1_0647,False,False,0.04724280257861105
Longxing,HEEH_07223,False,True,0.5844853626369776
Eva1,ems_4hC_3190,False,False,0.026653338828075832
Rocklin,EEHEE_rd2_0169,False,False,0.0027380695149624833
Eva2,ems_3hM_1248,False,True,0.5617682285766536
Rocklin,EEHEE_rd4_0087,True,True,0.9405571336334065
Eva2,ems_3hC_417_0002,False,False,0.27105781158359826
Rocklin,EEHEE_rd3_1219,False,False,0.17739326515607948
Eva2,ems_4hM_3698,False,False,0.080151998018532
Rocklin,HHH_rd1_0745,False,False,0.30154049230438296
Longxing,HEEH_00618,False,False,0.02843023547465092
Longxing,HEEH_17152,True,False,0.1646462165526174
Eva1,ems_bGwo_32_0002,False,False,0.012107877050038518
Longxing,HEEH_24000,False,False,0.23785912091938038
Eva2,ems_4hM_334,False,True,0.5028438327378075
Longxing,EEHEE_14589,True,False,0.2619596762153813
Longxing,HEEH_06217,True,False,0.3593536234880295
Eva2,ems_ferrM_4120_0002,False,False,0.08519637987011663
Longxing,HEEH_18326,False,False,0.1375859502288411
Eva2,ems_4hM_3156_0001,True,True,0.7429715599229751
Eva2,ems_3hM_2160,False,False,0.3891550265142438
Eva1,ems_4hM_3571,True,True,0.7498179661054972
Longxing,EHEE_12981,False,False,0.10148170034804006
Eva2,ems_ferrM_3251_0001,False,False,0.09016985388221489
Longxing,HEEH_17781,True,True,0.523809233788333
Longxing,HEEH_12769,False,False,0.068910721108674
Eva2,ems_3hM_487,True,True,0.558378916799281
Eva2,ems_4hM_1435,False,False,0.05986956453487893
Rocklin,EHEE_rd4_0263,True,True,0.8440468713437731
Eva2,ems_ferrM_1200_0001,False,False,0.027458939334313974
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7901055932572258
Eva1,ems_ferrC_2286,False,False,0.09375364570630858
Eva1,ems_ferrC_423,False,False,0.4160211188555888
Eva2,bGM_490_0001,False,False,0.045816590785814015
Eva2,ems_ferrM_1026_0002,False,False,0.11086926807206728
Eva2,ems_4hC_1850_0001,False,False,0.2649606204458053
Rocklin,EEHEE_rd2_0233,False,False,0.0025909460122833664
Rocklin,HHH_rd1_0160,False,True,0.8190409782825893
Eva2,ems_3hC_215_0002,False,False,0.19001505777978783
Eva2,ems_ferrM_2149,False,False,0.17468350272042163
Eva2,ems_4hM_1952_0001,False,False,0.09131302320987536
Eva2,ems_thioM_510_0001,False,False,0.0497289362498371
Eva1,ems_ferrM_2745_0002,True,True,0.6567702607346994
Eva2,ems_ferrC_635,False,False,0.028723669647642742
Longxing,HEEH_09616,False,False,0.08377754322420351
Longxing,EHEE_01908,True,True,0.7553771409124943
Rocklin,HHH_rd4_0335,True,True,0.9570380045419614
Eva1,ems_ferrM_1229,False,False,0.12933421436865478
Rocklin,EEHEE_rd1_0385,False,False,0.0032272901511677973
Longxing,EHEE_09019,True,False,0.19138065508795157
Eva1,ems_4hC_2530_0002,False,False,0.4653311161197873
Longxing,HEEH_20507,True,False,0.44729867496372244
Longxing,HEEH_24116,False,False,0.13759765363063645
Rocklin,HEEH_rd1_0742,False,False,0.016732656701789094
Longxing,HEEH_15924,False,False,0.1498912191670429
Eva2,ems_ferrM_2572_0001,False,False,0.02607827382686506
Rocklin,EEHEE_rd2_0972,False,False,0.007063613234441988
Eva1,ems_ferrM_3165,False,False,0.4486328133050323
Eva2,ems_3hM_2,False,False,0.04586329116030414
Eva1,ems_fer_extC_113,True,True,0.6369085491516856
Longxing,EEHEE_32471,False,False,0.2683101301337761
Eva2,ems_4hM_4210_0001,False,False,0.17394436869911425
Eva2,ems_ferrM_2170_0002,False,False,0.0495194184849589
Eva1,ems_ferrM_7262_0002,False,False,0.05997595727293318
Longxing,EHEE_08984,False,False,0.09315896262240583
Eva2,ems_4hM_3021_0001,False,False,0.4093004143635251
Eva1,ems_coilM_54_0002,True,False,0.4944534976078405
Eva1,ems_4hM_1556,False,False,0.08487258058168723
Eva1,ems_ferrM_5899_0002,False,False,0.028476423013746283
Longxing,HEEH_17603,False,False,0.3339630005938761
Longxing,EEHEE_15581,False,False,0.06966858400406443
Longxing,EEHEE_24204,False,False,0.16304279733519797
Longxing,HEEH_18879,False,True,0.6440410636680935
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5687800322774063
Longxing,EHEE_10502,False,True,0.6151812046475547
Eva2,ems_3hC_321_0002,False,False,0.1435344611575249
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5276379723939337
Rocklin,HEEH_rd1_0557,False,False,0.01324748654573488
Eva1,ems_ferrM_4152,False,False,0.13597416514729288
Longxing,HEEH_02066,False,False,0.07426672183241312
Eva1,ems_ferrM_1653,True,False,0.2738124099509949
Rocklin,EEHEE_rd3_0283,False,False,0.4175064708993066
Rocklin,EHEE_rd4_0710,True,True,0.6273182010766831
Longxing,HEEH_03444,False,False,0.1721784482131757
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7489549724239595
Eva1,ems_ferrM_6026,False,False,0.02413886438649232
Longxing,EEHEE_33706,False,False,0.005314388628050847
Eva2,ems_ferrM_1612_0001,False,False,0.10138273561483976
Rocklin,EHEE_rd2_0325,True,True,0.5836587966749498
Longxing,HEEH_14025,False,False,0.08521304644227182
Eva1,ems_ferrM_1283_0002,True,False,0.20912072783229088
Eva2,ems_thioFL2_117,False,False,0.2928553984738599
Eva1,ems_4hM_3715,False,True,0.6549920743323748
Eva1,ems_4hC_215_0002,False,False,0.10456647722744784
Eva2,ems_coilM_83_0002,False,False,0.05707208854846225
Longxing,EHEE_13564,True,False,0.3829503004654334
Eva1,ems_ferrM_5931_0002,True,False,0.37309778090550405
Longxing,HEEH_24690,False,False,0.07614503397802662
Eva1,ems_ferrM_5906_0002,False,False,0.18551548456074413
Eva1,ems_4hM_532_0002,False,False,0.0869416082958419
Eva2,ems_thioC_205,False,False,0.06823583925496901
Eva2,ems_4hM_1218_0001,False,False,0.4282123613518959
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5877961447210345
Eva1,ems_thioM_502,False,False,0.008906954525661308
Longxing,HEEH_07329,False,False,0.17999732725657536
Eva2,ems_3hC_135_0002,False,False,0.29508572881872774
Eva2,ems_4hM_4735_0001,True,True,0.8653558441971793
Eva1,ems_4hM_1864,False,False,0.022996131574755208
Longxing,EEHEE_17839,False,False,0.019578068434839068
Longxing,EHEE_00142,False,False,0.10750785409249151
Longxing,HEEH_18759,False,False,0.1651931035139334
Longxing,HEEH_17774,False,False,0.11160968539590761
Eva1,ems_ferrM_1885_0002,False,False,0.22285646289320277
Eva1,ems_ferrC_607,False,True,0.5448213141424272
Longxing,HEEH_03477,False,False,0.4985299541614422
Eva2,ems_coilM_14,False,False,0.38737317398445026
Eva2,ems_4hC_2188_0001,False,False,0.07455717092494066
Eva1,ems_thioM_380_0002,False,False,0.039599983622148234
Rocklin,HEEH_rd3_0692,False,False,0.09743128961485782
Eva2,ems_4hM_2196,False,True,0.6586474573380638
Eva2,ems_4hM_3745_0001,False,False,0.192163011879081
Rocklin,EEHEE_rd3_1756,False,False,0.19078767881355907
Rocklin,EEHEE_rd4_0817,True,True,0.7148543752469003
Eva1,ems_ferrC_666,False,False,0.254771892835686
Rocklin,HEEH_rd2_0985,True,False,0.14486003084644222
Eva1,ems_4hM_2611,False,False,0.4155569183621906
Eva2,ems_3hC_189,True,False,0.48801357349405927
Rocklin,EHEE_rd3_0038,False,False,0.3614545899863409
Rocklin,EHEE_rd2_0053,False,False,0.047482815833198966
Eva1,ems_4hM_777_0002,False,False,0.020353325363274558
Longxing,HEEH_24356,False,False,0.41746130374478385
Eva1,bGM_464,False,False,0.03433967541983334
Eva2,ems_3hC_1508_0002,True,True,0.5163897627275876
Longxing,HEEH_08763,False,False,0.09427911903805665
Eva1,ems_ferrM_6417,False,False,0.041337582506018745
Eva2,ems_ferrM_1253_0001,True,False,0.033158168420748126
Rocklin,EHEE_rd2_0041,False,False,0.1954773730232555
Rocklin,EEHEE_rd2_0135,False,False,0.12913751902128176
Rocklin,EHEE_rd2_0193,True,False,0.48760859891590236
Eva2,ems_4hM_136,True,False,0.24626045310074798
Eva2,ems_f2_205,False,True,0.5939342945648511
Rocklin,EHEE_rd1_0796,False,False,0.06467706891317834
Eva1,ems_4hM_4034,True,True,0.8482379448724389
Eva1,ems_4hM_482_0002,False,False,0.2508577190801211
Eva1,ems_4hC_502_0002,False,False,0.011886117151304528
Eva2,ems_4hM_2360_0001,False,False,0.024510147445026834
Longxing,HEEH_04965,False,False,0.3752616304957567
Eva1,bGM_495,False,False,0.11548949362821213
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.0785182419571983
Longxing,HEEH_12131,False,True,0.5833005006527325
Rocklin,EHEE_rd2_0837,False,False,0.06567985089698554
Longxing,EHEE_13002,False,False,0.3761798250143622
Eva1,ems_4hC_364_0002,False,False,0.4727852443821101
Rocklin,EHEE_rd2_0488,False,False,0.28487057472983035
Rocklin,HEEH_rd4_0423,False,False,0.13255165196036411
Eva2,ems_coilM_43,False,False,0.14463244434540573
Rocklin,EEHEE_rd1_0282,False,False,0.014859009718647889
Eva2,ems_3hM_3404,False,True,0.6799748821144375
Rocklin,EEHEE_rd4_0554,False,True,0.7685954941797626
Eva2,ems_3hM_1093,True,True,0.8870990719473207
Eva1,ems_ferrM_3425,True,True,0.5742900199686717
Eva2,ems_bGC_217_0002,False,False,0.039707260095954065
Eva2,ems_ferrC_932,False,False,0.1526450825623306
Eva1,ems_ferrM_840,False,False,0.2836634867938244
Longxing,HEEH_23023,False,False,0.0637923240795936
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8197921060169973
Longxing,HEEH_05584,False,False,0.08442236406534567
Eva2,ems_3hM_1302,True,True,0.5418374036909614
Rocklin,HHH_rd1_0700,False,False,0.4603066258752563
Longxing,HEEH_20025,False,False,0.18245863067573007
Rocklin,EEHEE_rd3_1090,False,False,0.1376883654337984
Longxing,HEEH_00219,False,True,0.5505199984802198
Eva1,ems_4hM_828_0002,False,False,0.24191798496335865
Eva2,ems_3hM_2123,True,True,0.8367567089998487
Eva1,ems_4hM_1189_0002,False,False,0.1882306172299901
Rocklin,HEEH_rd1_0146,False,False,0.00858785392324723
Rocklin,EEHEE_rd4_0140,True,True,0.7903035449136124
Rocklin,EEHEE_rd2_0358,False,False,0.0024390314814962282
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.22650318465642819
Rocklin,EHEE_rd1_0843,False,False,0.05575639036630454
Rocklin,EEHEE_rd2_0732,False,False,0.02446518538743465
Eva1,ems_4hC_3059,False,False,0.03948250099289177
Longxing,EHEE_04332,False,True,0.5497454848248852
Longxing,HEEH_18088,False,False,0.23533745250633908
Rocklin,EEHEE_rd1_0032,False,False,0.038077344066037536
Longxing,EHEE_05180,False,False,0.08762126011191894
Eva2,ems_ferrM_874_0001,False,False,0.1579417018517118
Eva1,ems_4hM_3108_0002,False,False,0.35213737224792674
Eva1,ems_4hM_57,False,False,0.10436723430841217
Eva1,ems_ferrM_6771,False,False,0.04480744944868708
Rocklin,HHH_rd1_0116,False,True,0.7351061670979234
Eva2,ems_3hC_429_0002,True,True,0.8061652256501969
Eva1,ems_ferrM_902,False,False,0.11424962853416047
Longxing,EEHEE_31398,True,False,0.17871641457428777
Longxing,HEEH_20779,False,False,0.040383657989547454
Longxing,EHEE_02021,False,False,0.23128291732455497
Rocklin,EEHEE_rd3_1680,False,False,0.0531802208296876
Eva1,ems_ferrM_3313_0002,False,False,0.030125155901991107
Eva2,ems_3hC_965,True,True,0.7944471983367422
Longxing,EHEE_02254,True,True,0.5976906188852933
Eva1,ems_4hM_5073,False,False,0.300994927383301
Longxing,HEEH_24860,False,False,0.06339029624321832
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.83475565589411
Eva2,ems_bGC_188_0001,False,False,0.011576950719008971
Longxing,HEEH_12182,False,False,0.1705803346542106
Longxing,HEEH_24582,False,False,0.22903832110723513
Longxing,EHEE_07459,False,False,0.43230521190944027
Eva2,ems_3hC_393,False,False,0.20436134406123468
Eva1,ems_4hM_1796,False,False,0.20686536470561254
Eva1,ems_ferrM_3233,False,False,0.05806921433239869
Longxing,HEEH_11206,False,False,0.2505075431780762
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8849707978135098
Eva2,ems_3hC_1375,False,False,0.24300643435441052
Longxing,EEHEE_23776,False,False,0.08818380465104496
Eva2,ems_3hM_253,False,False,0.39570127689351065
