dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0151,True,0.978079063985546,33
Rocklin,HHH_rd4_0291,True,0.9775521865250228,34
Rocklin,HHH_rd4_0196,True,0.9771617516693363,35
Rocklin,HHH_rd4_0447,True,0.9771376103001609,36
Rocklin,HHH_rd4_0298,True,0.9770126153106652,37
Rocklin,HHH_rd4_0580,True,0.9764363217659728,38
Rocklin,HHH_rd4_0827,True,0.9761055019818032,39
Rocklin,HHH_rd4_0437,True,0.9759305397648863,40
Rocklin,HHH_rd4_0737,True,0.9758745711963052,41
Rocklin,HHH_rd4_0623,True,0.9750541045730248,42
Rocklin,HHH_rd4_0111,True,0.9750384656229802,43
Rocklin,HHH_rd4_0744,True,0.9745799624181721,44
Rocklin,HHH_rd4_0309,True,0.9745778145170823,45
Rocklin,HHH_rd4_0131,True,0.9744831306308496,46
Rocklin,HHH_rd4_0127,True,0.9740558838967291,47
Rocklin,HHH_rd4_0671,True,0.973778509419078,48
Rocklin,HHH_rd4_0512,True,0.9736541408082433,49
Rocklin,HHH_rd4_0956,True,0.9736316327825131,50
Rocklin,HHH_rd4_0089,True,0.9725540513434718,51
Rocklin,HHH_rd4_0907,True,0.9724538847212845,52
Rocklin,HHH_rd4_0387,True,0.9722909456149631,53
Rocklin,HHH_rd4_0277,True,0.9720415749425143,54
Rocklin,HHH_rd4_0613,True,0.9719404795781837,55
Rocklin,HHH_rd4_0502,True,0.9714284973446161,56
Rocklin,HHH_rd4_0038,True,0.970744545309564,57
Rocklin,HHH_rd4_0158,True,0.9703446013586251,58
Rocklin,HHH_rd4_0628,True,0.9702149838374151,59
Rocklin,HHH_rd4_0062,True,0.9698015938000674,60
Rocklin,HHH_rd4_0313,True,0.9693795489818743,61
Rocklin,HHH_rd4_0399,True,0.9693162876641218,62
Rocklin,HHH_rd4_0790,True,0.9690949145493541,63
Rocklin,HHH_rd4_0382,True,0.9688022269969675,64
Rocklin,HHH_rd4_0793,True,0.9684930836391352,65
Rocklin,HHH_rd4_0534,True,0.9683327846773064,66
Rocklin,HHH_rd4_0363,True,0.9683073551581445,67
Rocklin,HHH_rd4_0413,True,0.9681269708593306,68
Rocklin,HHH_rd4_0635,True,0.9680762913245091,69
Rocklin,HHH_rd4_0256,True,0.9680229527981059,70
Rocklin,HHH_rd4_0307,True,0.9678584958535396,71
Eva2,ems_3hM_1422,True,0.9676638400834833,72
Rocklin,HHH_rd4_0969,True,0.9672004918028504,73
Rocklin,HHH_rd4_0629,True,0.9670201548758459,74
Rocklin,HHH_rd4_0401,True,0.9669957928759014,75
Rocklin,HHH_rd4_0438,True,0.9669586621882438,76
Rocklin,HHH_rd4_0552,True,0.9662987499677199,77
Rocklin,HHH_rd4_0040,True,0.9662741107222271,78
Rocklin,HHH_rd4_0149,True,0.9659655680420481,79
Rocklin,HHH_rd4_0732,True,0.9654459790081084,80
Rocklin,HHH_rd4_0302,True,0.9653522064397898,81
Rocklin,HHH_rd4_0213,True,0.9651042833094711,82
Rocklin,HHH_rd4_0478,True,0.9647129072250541,83
Rocklin,HHH_rd4_0554,True,0.9642888627939497,84
Rocklin,HHH_rd4_0928,True,0.9640997313541992,85
Rocklin,HHH_rd4_0010,True,0.9639866860209537,86
Rocklin,HHH_rd4_0335,True,0.9638376665958643,87
Rocklin,HHH_rd4_0682,True,0.9633636321920528,88
Rocklin,HHH_rd4_0403,True,0.9632987725359683,89
Rocklin,HHH_rd4_0036,True,0.9627496989938639,90
Rocklin,HHH_rd4_0771,True,0.9625937136143208,91
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9623226274128076,92
Rocklin,HHH_rd4_0585,True,0.9620867039171576,93
Rocklin,HHH_rd4_0126,True,0.9619741610466614,94
Rocklin,HHH_rd4_0426,True,0.9619364980443686,95
Rocklin,HHH_rd4_0871,True,0.961549638221513,96
Rocklin,HHH_rd4_0875,True,0.9614390642133062,97
Rocklin,HHH_rd4_0696,True,0.9611864641541782,98
Rocklin,HHH_rd4_0181,True,0.9610375405952141,99
Rocklin,HHH_rd4_0836,True,0.960976886030701,100
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.960657791610354,101
Rocklin,HHH_rd4_0804,True,0.9602229332999428,102
Rocklin,HHH_rd4_0472,True,0.9602130897117748,103
Rocklin,HHH_rd4_0691,True,0.9599636979885037,104
Rocklin,HHH_rd4_0402,True,0.9598898367943176,105
Rocklin,HHH_rd4_0279,True,0.9597380863542649,106
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9591691433330157,107
Rocklin,HHH_rd4_0184,True,0.9588756534591439,108
Rocklin,HHH_rd4_0563,True,0.9587962613400912,109
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.958730399211394,110
Rocklin,HHH_rd4_0699,True,0.9586199942151427,111
Rocklin,HHH_rd4_0812,True,0.9586194321440372,112
Rocklin,HHH_rd4_0442,True,0.9581339258440569,113
Rocklin,HHH_rd4_0828,True,0.9580762350828916,114
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9579906467658279,115
Rocklin,HHH_rd4_0972,True,0.9572224582179286,116
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9564916902644371,117
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.956246046452766,118
Rocklin,HHH_rd4_0225,True,0.9560851717690915,119
Rocklin,HHH_rd4_0200,True,0.9560270820194139,120
Rocklin,HHH_rd4_0539,True,0.9558160941350161,121
Rocklin,HHH_rd4_0240,True,0.9556498059452705,122
Rocklin,HHH_rd4_0271,True,0.9555855942678652,123
Rocklin,HHH_rd4_0720,True,0.9552385642429613,124
Eva2,ems_3hM_1417,True,0.9551007117780118,125
Rocklin,HHH_rd4_0239,True,0.9549989047017557,126
Rocklin,HHH_rd4_0455,True,0.9548744946310936,127
Rocklin,HHH_rd4_0511,True,0.9546374143509889,128
Rocklin,HHH_rd4_0068,True,0.9544256779453069,129
Rocklin,HHH_rd4_0802,True,0.9534030890797782,130
Eva2,ems_3hM_957,True,0.9524710485691394,131
Eva2,ems_3hM_274,True,0.9522066690061055,132
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9520820702238686,133
Rocklin,HHH_rd4_0551,True,0.9520524950029775,134
Rocklin,HHH_rd4_0893,True,0.9519985055533581,135
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9514647842577637,136
Rocklin,HHH_rd4_0329,True,0.9513060763771528,137
Rocklin,HHH_rd4_0689,True,0.951179058583172,138
Eva2,ems_3hM_2510,True,0.9510959398691413,139
Rocklin,HHH_rd4_0337,True,0.9509635810772613,140
Rocklin,HHH_rd4_0292,True,0.9509113959173731,141
Eva2,ems_3hM_3354,True,0.9498479232350128,142
Rocklin,HHH_rd4_0800,True,0.94945003964566,143
Rocklin,HHH_rd4_0839,True,0.9490171763193247,144
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9489239965772787,145
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9487554368617125,146
Rocklin,HHH_rd4_0878,True,0.9487508064329294,147
Rocklin,HHH_rd4_0617,True,0.9481225506862775,148
Rocklin,HHH_rd4_0527,True,0.9479423301802505,149
Eva2,ems_3hM_1201,True,0.9476451392861658,150
Rocklin,HHH_rd4_0391,True,0.9473755513987275,151
Eva2,ems_3hM_3194,True,0.9471527308045943,152
Rocklin,HHH_rd4_0263,True,0.9470130609393068,153
Eva2,ems_3hM_2637,True,0.946510585945412,154
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9463890714053658,155
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9462373489629731,156
Rocklin,HHH_rd4_0984,True,0.9459783292048239,157
Rocklin,HHH_rd4_0096,True,0.9459366869835713,158
Rocklin,HHH_rd4_0267,True,0.9457610895636667,159
Rocklin,HHH_rd4_0436,True,0.9454856253463515,160
Eva2,ems_3hM_1605,True,0.9449524002992752,161
Rocklin,HHH_rd4_0086,True,0.9444825205952624,162
Rocklin,HHH_rd4_0468,True,0.9443781172933756,163
Eva2,ems_3hM_1109,True,0.9442479337228588,164
Rocklin,HHH_rd4_0612,True,0.9440109771782216,165
Rocklin,HHH_rd4_0381,True,0.9438034626068791,166
Rocklin,HHH_rd4_0395,True,0.9437975733130182,167
Rocklin,HHH_rd4_0622,True,0.9432893146531799,168
Rocklin,HHH_rd4_0596,True,0.943120010446046,169
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9429363573129041,170
Eva2,ems_3hC_807,True,0.942849070632642,171
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9428162905542762,172
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9423656827791036,173
Rocklin,HHH_rd4_0656,True,0.9419984677458352,174
Rocklin,HHH_rd4_0983,True,0.9419124942373621,175
Rocklin,HHH_rd4_0346,True,0.9417285525878056,176
Rocklin,HHH_rd4_0935,True,0.941563617846757,177
Rocklin,HHH_rd4_0903,True,0.9412369620205939,178
Rocklin,HHH_rd4_0598,True,0.9408876583662241,179
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9402969646439506,180
Rocklin,HHH_rd4_0860,True,0.9399478526393945,181
Rocklin,HHH_rd4_0856,True,0.9398672052250412,182
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9396686297274599,183
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9395095576098363,184
Rocklin,HHH_rd4_0719,True,0.9394313340580217,185
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9392862906384523,186
Rocklin,HHH_rd4_0624,True,0.939119814375074,187
Rocklin,HHH_rd4_0876,True,0.9386772397315589,188
Rocklin,HHH_rd4_0448,True,0.93855698790027,189
Eva2,ems_3hC_243_0001,True,0.9384974966523246,190
Rocklin,EEHEE_rd4_0156,True,0.9384482355308295,191
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9384414469596213,192
Eva2,ems_3hM_396,True,0.9384197157517087,193
Eva2,ems_3hM_3567,True,0.9384157950297004,194
Rocklin,HHH_rd4_0755,True,0.9383853769420405,195
Eva2,ems_3hM_3655,True,0.9376358915396119,196
Rocklin,EEHEE_rd4_0079,True,0.937629781050641,197
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9373789414163055,198
Rocklin,HHH_rd4_0595,True,0.9369883694020598,199
Rocklin,HHH_rd4_0799,True,0.9369765545545624,200
Eva2,ems_3hM_1881,True,0.9369266003581649,201
Eva2,ems_3hM_1484,True,0.9366310218974134,202
Rocklin,HHH_rd4_0525,True,0.9366283302831302,203
Eva2,ems_3hM_497,True,0.9366259998439268,204
Rocklin,HHH_rd4_0712,True,0.9366061012793201,205
Rocklin,HHH_rd4_0340,True,0.9365475297363033,206
Rocklin,HHH_rd4_0428,True,0.9364271675333123,207
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9358441211777763,208
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9354007773948082,209
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9353724239744069,210
Rocklin,HHH_rd4_0550,True,0.9343425031689737,211
Rocklin,HHH_rd4_0460,True,0.9332345028918381,212
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9331291501988898,213
Rocklin,EEHEE_rd4_0117,True,0.9327612046302015,214
Rocklin,HHH_rd4_0233,True,0.9325706401307301,215
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9324455141907938,216
Rocklin,HHH_rd4_0575,True,0.9314332755133502,217
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.93137902351128,218
Rocklin,HHH_rd4_0874,True,0.9312566192612052,219
Rocklin,HHH_rd4_0324,True,0.9311568219098538,220
Rocklin,EEHEE_rd4_0048,True,0.9308473234389584,221
Rocklin,EEHEE_rd4_0076,True,0.9305444093211384,222
Rocklin,HHH_rd4_0424,True,0.9304728503716312,223
Rocklin,HHH_rd2_0045,True,0.9301703287995662,224
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9294977803351049,225
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9290364375658321,226
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9287781585579789,227
Rocklin,EHEE_rd4_0039,True,0.928537111347875,228
Rocklin,HHH_rd4_0825,True,0.9281279546857377,229
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.927402170208293,230
Eva2,ems_3hM_1954,True,0.9269223180165482,231
Rocklin,EHEE_rd4_0422,True,0.9269068706627998,232
Rocklin,HHH_rd4_0760,True,0.9266748698045205,233
Rocklin,EEHEE_rd4_0087,True,0.926402906821461,234
Rocklin,HHH_rd4_0171,True,0.9263529858604729,235
Eva2,ems_3hC_3_0001,True,0.9261204010798305,236
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9258155805799491,237
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9257837310299263,238
Eva2,ems_3hM_566,True,0.9246166875449202,239
Eva2,ems_3hM_549,True,0.9245651874571542,240
Eva2,ems_3hM_1694,True,0.9237458454857832,241
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9236531916175325,242
Eva2,ems_3hM_2703,True,0.9234079503690026,243
Rocklin,HHH_rd4_0577,True,0.9232830411276851,244
Eva2,ems_3hM_2679,True,0.9229429782417614,245
Eva2,ems_3hM_2298,True,0.9229111714030451,246
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9228373903477536,247
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9228285012601344,248
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9227928856837645,249
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9221958762832976,250
Rocklin,HHH_rd4_0988,True,0.9219309868500541,251
Rocklin,HHH_rd4_0747,True,0.921882628400189,252
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9218565575813288,253
Rocklin,HHH_rd4_0234,True,0.921806837907497,254
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9215724724274091,255
Eva2,ems_3hM_1326,True,0.9214001376127593,256
Rocklin,HHH_rd4_0061,True,0.9213111699963288,257
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9213063768083791,258
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9208387198415082,259
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9208318874946589,260
Rocklin,HHH_rd3_0004,True,0.9200621501433619,261
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.919970085996966,262
Rocklin,HHH_rd4_0698,True,0.9198804887016155,263
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9193721866372425,264
Rocklin,HHH_rd3_0160,True,0.9192808577259292,265
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.919088626787325,266
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9186668033569759,267
Eva2,ems_3hM_2539,True,0.9184257051596371,268
Rocklin,HHH_rd4_0818,True,0.9183267818152865,269
Rocklin,HHH_rd4_0919,True,0.9183249489212263,270
Rocklin,HHH_rd4_0937,True,0.9180667474233506,271
Eva2,ems_3hM_226,True,0.9177095678731331,272
Eva2,ems_3hM_536,True,0.9174573546048211,273
Rocklin,HHH_rd4_0520,True,0.9172498438989931,274
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9165777043657699,275
Rocklin,HHH_rd4_0806,True,0.9164775991730626,276
Eva2,ems_3hM_1609,True,0.9161452524090632,277
Rocklin,EEHEE_rd4_0046,True,0.9160110621304866,278
Eva2,ems_3hM_526,True,0.9158745239541523,279
Eva2,ems_3hM_2861,True,0.9151908436014164,280
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9148943080510004,281
Rocklin,EHEE_rd4_0074,True,0.9148834571388842,282
Rocklin,EEHEE_rd4_0084,True,0.9137418344875426,283
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9137212342524821,284
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9134044010333392,285
Rocklin,HHH_rd4_0894,True,0.9125917923803728,286
Rocklin,HHH_rd4_0688,True,0.9125401200136921,287
Eva2,ems_3hC_290,True,0.9122289431387097,288
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9120705445446302,289
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9120598929176035,290
Eva2,ems_3hM_2847,True,0.9119284862161902,291
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9118967512387298,292
Eva2,ems_4hM_3664_0001,True,0.9116173601819152,293
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9114869736633692,294
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9113744129989851,295
Eva2,ems_3hM_917,True,0.9108772264118834,296
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9107195162809831,297
Eva2,ems_3hM_73,True,0.9106431309066942,298
Eva2,ems_3hM_1510,True,0.9104819350239317,299
Rocklin,EEHEE_rd4_0104,True,0.9104155246266258,300
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.909986394654968,301
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.9099376303108198,302
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9097820183754044,303
Rocklin,HHH_rd4_0822,True,0.9092526465191579,304
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.908912243992812,305
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9085954873309726,306
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.908580949867423,307
Rocklin,EEHEE_rd4_0141,True,0.9085597459072993,308
Rocklin,HHH_rd4_0781,True,0.907817974890168,309
Eva2,ems_3hM_3532,True,0.9074780437185908,310
Rocklin,EHEE_rd4_0096,True,0.9073022175868127,311
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9072955966226253,312
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9070688004334818,313
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9070059174764334,314
Rocklin,EEHEE_rd4_0206,True,0.9063851431137744,315
Rocklin,HHH_rd4_0405,True,0.9062177533260578,316
Eva1,ems_4hM_2279_0002,True,0.9061810674469645,317
Rocklin,EHEE_rd4_0649,True,0.905975142929684,318
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9046152456662444,319
Eva2,ems_3hM_2010,True,0.90452265632501,320
Eva2,ems_3hM_1987,True,0.9042237602204204,321
Eva2,ems_3hM_3135,True,0.9039952508133928,322
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9038937999651823,323
Rocklin,HHH_rd4_0985,True,0.9038677304959094,324
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9038098038470128,325
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9034934580178725,326
Rocklin,HHH_rd4_0101,True,0.9029753870785608,327
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9027562538833612,328
Eva2,ems_3hC_1502,True,0.9026074025735662,329
Rocklin,EHEE_rd4_0222,True,0.9022251066086245,330
Rocklin,EEHEE_rd4_0350,True,0.9022211964007026,331
Eva2,ems_3hM_3326,True,0.902104610687525,332
Rocklin,EHEE_rd4_0025,True,0.9015597592556998,333
Rocklin,EHEE_rd4_0925,True,0.9014615575177171,334
Rocklin,HHH_rd3_0014,True,0.9012501398929004,335
Eva2,ems_3hM_1543,True,0.9011893475720284,336
Rocklin,HHH_rd4_0911,True,0.9011748243854698,337
Eva2,ems_3hM_1276,True,0.9008594931755404,338
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.900761685050425,339
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9004987875911907,340
Eva2,ems_3hM_2646,True,0.9003140689107729,341
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.9002475566718462,342
Rocklin,EEHEE_rd4_0173,True,0.8999634421756221,343
Eva2,ems_3hM_874,True,0.8999415067435185,344
Eva2,ems_3hM_1860,True,0.8998331566436563,345
Eva2,ems_3hM_1606,True,0.8996312392504087,346
Eva2,ems_3hM_2378,True,0.8993992119684856,347
Rocklin,EEHEE_rd4_0210,True,0.8993796370534823,348
Eva2,ems_3hM_3001,True,0.8992989838132511,349
Eva2,ems_3hM_3204,True,0.8989432532911802,350
Eva1,ems_4hM_5508_0002,True,0.8988290191912426,351
Eva2,ems_3hM_2156,True,0.8985101261925467,352
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8982586402753037,353
Rocklin,HHH_rd4_0902,True,0.8979345775049143,354
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8975595765535952,355
Rocklin,HHH_rd2_0227,True,0.8972605783372922,356
Eva2,ems_3hM_1776,True,0.8972227477747083,357
Rocklin,HHH_rd4_0895,True,0.8971692969626278,358
Eva2,ems_3hM_3674,True,0.8968711604065965,359
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.8967853288175659,360
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.896763518069246,361
Rocklin,HHH_rd4_0884,True,0.8966892290097107,362
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8966165229615942,363
Rocklin,HHH_rd4_0465,True,0.8963992025923074,364
Rocklin,EHEE_rd4_0394,True,0.8963169944715347,365
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8959702913961937,366
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8959100393071013,367
Rocklin,HHH_rd4_0384,True,0.8949308464470279,368
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8947698485554341,369
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8944867095750465,370
Eva2,ems_3hM_2951,True,0.8942420348380479,371
Rocklin,EEHEE_rd4_0182,True,0.8942390062277419,372
Rocklin,HHH_rd4_0759,True,0.8935247684667479,373
Rocklin,HHH_rd3_0138,True,0.8929417982384297,374
Eva2,ems_3hM_1351,True,0.8925456317923361,375
Eva1,ems_4hM_2815,True,0.8923482776464123,376
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8920546502793608,377
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8920258670285613,378
Rocklin,EEHEE_rd4_0019,True,0.8919582254734751,379
Rocklin,HHH_rd2_0241,True,0.8918520361267516,380
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8918454301823032,381
Eva2,ems_3hM_1912,True,0.8914008939513217,382
Rocklin,EEHEE_rd4_0024,True,0.8910805101352511,383
Eva2,ems_3hM_480,True,0.891049249814825,384
Rocklin,HHH_rd4_0848,True,0.8908691103178539,385
Eva2,ems_3hM_2071,True,0.8905410424428003,386
Eva2,ems_3hM_3385,True,0.890010209944772,387
Eva2,ems_3hM_1725,True,0.8899911112699624,388
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8890997832647195,389
Rocklin,EHEE_rd4_0404,True,0.888525293188547,390
Rocklin,HHH_rd2_0116,True,0.8877853700581306,391
Eva2,ems_3hM_2471,True,0.8877488268184236,392
Rocklin,EHEE_rd4_0519,True,0.8875960238724357,393
Rocklin,EHEE_rd4_0002,True,0.8874492710392587,394
Eva2,ems_3hC_1630,True,0.8873273598702031,395
Eva1,ems_4hM_3076_0002,True,0.887185055280792,396
Eva2,ems_3hC_895_0002,True,0.886778707017498,397
Eva2,ems_3hC_414_0001,True,0.8866547832337195,398
Eva2,ems_3hM_1645,True,0.8861467955924405,399
Rocklin,EHEE_rd4_0325,True,0.8853461845284618,400
Rocklin,HHH_rd3_0139,True,0.885309132762406,401
Eva2,ems_3hM_2437,True,0.8851902909750123,402
Eva2,ems_3hM_524,True,0.8850881834288432,403
Eva2,ems_3hM_2803,True,0.8846201147576216,404
Rocklin,HHH_rd2_0058,True,0.8844079914412357,405
Eva2,ems_3hM_3196,True,0.8843936622846683,406
Inna,p1-15H-GBL-16H-GBL-16H_0393_0001_0001,True,0.8840582539267676,407
Eva2,ems_3hM_2859,True,0.8837741539165885,408
Eva2,ems_3hM_3461,True,0.8835685353306206,409
Eva2,ems_3hM_490,True,0.8832114679860895,410
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8831198120863297,411
Rocklin,HHH_rd3_0005,True,0.8824954202115254,412
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8823624022742929,413
Rocklin,EEHEE_rd4_0116,True,0.8822572678235493,414
