dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_12854,False,False,0.3663788491494805
Eva2,ems_4hM_383_0002,False,False,0.4911837822405405
Eva1,ems_4hM_4186,False,False,0.3452888141769762
Rocklin,HEEH_rd2_0591,False,False,0.06315762654500144
Longxing,HEEH_03567,False,False,0.25811344459241875
Longxing,HEEH_18680,False,False,0.20457101542149989
Longxing,EHEE_00934,False,False,0.06106853084413596
Eva2,ems_3hC_915,False,False,0.26675309164137506
Eva2,ems_ferrM_6184_0001,False,False,0.037469125355330056
Longxing,HEEH_01961,False,False,0.21776202090825988
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8982586402753037
Rocklin,EHEE_rd1_0867,False,False,0.14744607824408287
Eva1,ems_ferrM_6285,False,False,0.2375145957731429
Eva2,ems_thioM_574_0002,False,False,0.08989115051690204
Eva1,ems_4hM_3417_0002,False,False,0.10646854788782775
Rocklin,EHEE_rd2_0822,False,False,0.17515810144155947
Eva1,ems_4hC_2993,False,False,0.06744265452679855
Longxing,EEHEE_03481,False,False,0.022407747028174673
Eva1,ems_ferrM_2630,False,False,0.007143448914793077
Eva2,ems_ferrM_3371_0001,False,False,0.058855321999882644
Rocklin,HEEH_rd4_0049,False,False,0.3503050039140083
Longxing,HEEH_04089,False,False,0.03391632374617651
Rocklin,HHH_rd2_0041,True,True,0.8249638865311606
Eva2,bGM_703_0001,False,False,0.07876800999004253
Longxing,HEEH_16192,False,False,0.46326215220533284
Longxing,EEHEE_27004,False,False,0.13262568045202153
Eva2,ems_3hC_544_0001,False,False,0.2864248363198202
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18721369729472484
Longxing,HEEH_06768,False,False,0.30323398207103963
Longxing,EEHEE_06901,False,False,0.19855132960856844
Eva2,ems_ferrM_7318_0002,False,False,0.023474621311058416
Eva2,ems_ferrM_755_0002,False,False,0.10476040570826152
Eva1,ems_4hM_3319,False,True,0.5674247849032805
Eva1,ems_4hC_2532,False,False,0.01471943420711386
Eva2,ems_ferrM_7008_0002,False,False,0.3043800813383849
Longxing,HEEH_11181,False,False,0.11193742036045516
Eva2,ems_4hM_3255_0001,False,False,0.10034469995633315
Longxing,HEEH_19771,False,False,0.045666946999780904
Eva2,ems_3hC_647_0002,True,True,0.6069916804235336
Eva1,ems_ferrM_6228,False,False,0.1391546708147486
Eva1,ems_4hM_4524_0002,True,True,0.6655012272451449
Eva2,ems_ferrM_5418_0001,False,False,0.03348934532709355
Longxing,HEEH_24163,False,False,0.11139259961373194
Eva2,bGM_200_0001,False,False,0.12317722441034022
Longxing,EHEE_08264,False,False,0.0874843650961804
Eva1,ems_ferrM_2352_0002,False,False,0.08763337755495001
Longxing,HEEH_14869,False,False,0.034722461035163465
Eva2,ems_ferrM_3492_0001,False,False,0.08015368426538874
Eva2,ems_ferrM_3825_0001,False,False,0.09361345978259461
Longxing,HEEH_08552,False,False,0.2918143380595988
Longxing,HEEH_09712,False,False,0.21159117756224163
Eva1,ems_4hM_5410,False,False,0.04261282722795039
Eva2,ems_4hC_3134_0001,False,False,0.21912452100635788
Eva1,ems_thioM_617_0002,False,False,0.08915138892148944
Eva2,ems_3hC_981,False,True,0.6094296070058877
Eva1,ems_coilM_101,False,False,0.053319653687405086
Longxing,HEEH_09886,False,False,0.033354718593204366
Eva1,ems_4hM_3037_0002,False,False,0.06919382827875466
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.34492276942647726
Rocklin,EEHEE_rd1_0345,False,False,0.001578438361452308
Eva1,ems_ferrM_2410,False,False,0.00602301443429902
Eva2,ems_3hC_627_0002,False,False,0.06918878752199026
Longxing,HEEH_11831,True,True,0.5719210006670443
Rocklin,EEHEE_rd2_1254,False,False,0.00036724305745405124
Eva2,ems_3hM_3020,True,True,0.5676776436772637
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.8140671649463403
Eva2,ems_4hM_3926_0001,False,False,0.0139550294504707
Longxing,HEEH_11014,False,False,0.09462723173655072
Eva1,ems_thioM_727,False,False,0.09276587686661815
Longxing,EEHEE_30778,False,False,0.09906830196875853
Eva1,ems_ferrM_2199,False,False,0.14461570273106633
Rocklin,HHH_rd1_0127,False,True,0.7514217967731495
Longxing,HEEH_21083,False,False,0.4802978047300806
Eva2,bGM_517_0002,False,False,0.05121845362751393
Eva2,ems_4hM_1166_0002,False,False,0.2436261669195126
Rocklin,EEHEE_rd1_0299,False,False,0.006859843506639158
Longxing,EEHEE_38219,False,False,0.13248469392349166
Rocklin,EHEE_rd2_0636,False,False,0.15773162117181547
Longxing,EEHEE_21129,False,False,0.0013804843785014435
Longxing,HEEH_22022,True,True,0.8546196236626749
Eva1,ems_ferrM_1323,False,False,0.4104441275068904
Eva2,ems_ferrM_3549_0001,False,False,0.11100202675620224
Rocklin,EHEE_rd3_0148,False,False,0.39808049036681653
Eva2,ems_3hC_1707,True,False,0.05350236204566653
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9165777043657699
Eva2,ems_4hM_1489_0001,True,False,0.09448770646838628
Eva2,ems_3hM_988,True,True,0.7955281885094057
Eva1,ems_ferrM_1218,True,False,0.3718159675360171
Longxing,EEHEE_11770,False,False,0.010302139056515823
Longxing,EEHEE_08524,False,False,0.02856515403054749
Longxing,HEEH_06122,False,False,0.32905108086835416
Eva2,ems_ferrM_745,False,False,0.01606410026823821
Eva2,ems_ferrM_6161_0001,False,False,0.04399425026726475
Longxing,HEEH_13409,True,False,0.4539978796716791
Longxing,EEHEE_03756,False,False,0.025950194847540336
Longxing,HEEH_07071,True,False,0.37937031056729903
Eva2,ems_4hM_2478_0001,False,False,0.12866609287486755
Longxing,HEEH_00472,False,False,0.27968975509765737
Rocklin,HHH_rd4_0049,True,True,0.9923899900458901
Eva1,ems_ferrM_7286,False,False,0.007925380474879841
Rocklin,HEEH_rd3_1508,False,False,0.03179724439490256
Rocklin,EEHEE_rd3_0687,True,False,0.28327840544761446
Eva2,ems_ferrM_5608_0001,False,False,0.04732342321592622
Eva1,ems_ferrM_4227,False,False,0.05697517692026183
Longxing,EEHEE_20888,False,False,0.12819330912024943
Longxing,HEEH_02989,False,False,0.1327550192210256
Eva2,ems_ferrM_6399,False,False,0.03239213659786605
Longxing,HEEH_22411,False,False,0.14719385045809102
Eva2,ems_ferrC_819,False,False,0.04748752243556246
Eva2,ems_ferrM_5371,False,False,0.18050759322168888
Eva1,ems_4hM_2167,False,False,0.04221373043886424
Eva1,ems_ferrC_1119,False,False,0.009662282852080768
Longxing,HEEH_20828,False,False,0.32117487043973114
Eva1,ems_thioM_159_0002,False,False,0.017248601222481882
Rocklin,EHEE_rd1_0305,False,False,0.1569167709848193
Longxing,HEEH_16090,False,False,0.07423537566883912
Longxing,HEEH_12045,False,True,0.6636639990770701
Eva1,ems_ferrM_3326_0002,False,False,0.16068117627346254
Longxing,HEEH_15341,False,False,0.10335386354044404
Eva2,ems_3hM_2156,True,True,0.8985101261925467
Eva2,ems_ferrM_2760_0001,False,False,0.14931625696542497
Eva2,ems_ferrM_1848,False,False,0.3689266415055284
Longxing,HEEH_23253,True,False,0.44007442650678336
Longxing,HEEH_13031,False,False,0.36592921483507784
Eva1,ems_ferrM_6315,False,False,0.36933991104969655
Longxing,HEEH_19126,True,True,0.6166950008161741
Eva1,ems_ferrC_298,False,False,0.36805600064285426
Eva1,ems_4hM_2093,False,False,0.2074223024130608
Longxing,EHEE_09818,True,False,0.3616770863732311
Rocklin,HEEH_rd1_0085,False,False,0.08088330082083701
Longxing,EEHEE_19126,False,False,0.10908987920430575
Rocklin,HEEH_rd2_0972,False,False,0.028810281755569173
Longxing,HEEH_13928,False,False,0.49105915243543025
Longxing,HEEH_06977,True,True,0.7680246061168907
Eva2,ems_4hM_1061_0002,False,False,0.22228404918368136
Longxing,HEEH_10990,False,False,0.2934524586199321
Longxing,EEHEE_09169,False,False,0.060302696848872975
Longxing,EEHEE_00038,False,False,0.005010045744247166
Eva1,ems_ferrM_2998,False,False,0.008600901293396052
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8823624022742926
Eva2,ems_3hC_1539_0002,False,False,0.15278747660050548
Longxing,HEEH_18330,False,False,0.045841476907574195
Eva2,ems_3hC_523,False,False,0.2809822893639332
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7676916535413691
Rocklin,EEHEE_rd3_1137,False,False,0.06564503235662307
Eva1,ems_4hC_1821_0002,False,False,0.2239497058981565
Eva1,ems_ferrM_3508,False,False,0.029987272768910653
Rocklin,HEEH_rd2_0007,False,False,0.04335092630458036
Eva1,ems_ferrM_3742,False,False,0.07431238752995033
Rocklin,EHEE_rd2_0691,False,False,0.31088425998102415
Rocklin,HHH_rd1_0916,False,True,0.5490135164798808
Eva1,ems_4hC_2402,False,False,0.03742511180211603
Eva2,ems_thioM_255_0001,False,False,0.06172584204059564
Rocklin,HEEH_rd1_0647,False,False,0.05508255891887636
Longxing,HEEH_07223,False,True,0.5674059989328224
Eva1,ems_4hC_3190,False,False,0.03946727359873447
Rocklin,EEHEE_rd2_0169,False,False,0.008327065756270048
Eva2,ems_3hM_1248,False,True,0.5335983936386755
Rocklin,EEHEE_rd4_0087,True,True,0.926402906821461
Eva2,ems_3hC_417_0002,False,False,0.2451297105427058
Rocklin,EEHEE_rd3_1219,False,False,0.18849898627180423
Eva2,ems_4hM_3698,False,False,0.10076932284655864
Rocklin,HHH_rd1_0745,False,False,0.29633632758305417
Longxing,HEEH_00618,False,False,0.032834660123883766
Longxing,HEEH_17152,True,False,0.1607274370779481
Eva1,ems_bGwo_32_0002,False,False,0.016662104807070498
Longxing,HEEH_24000,False,False,0.21540239312712928
Eva2,ems_4hM_334,False,True,0.528136293550422
Longxing,EEHEE_14589,True,False,0.2519213636766256
Longxing,HEEH_06217,True,False,0.37653818033953185
Eva2,ems_ferrM_4120_0002,False,False,0.09621121959580568
Longxing,HEEH_18326,False,False,0.14395160934149448
Eva2,ems_4hM_3156_0001,True,True,0.7245315561116695
Eva2,ems_3hM_2160,False,False,0.40770256480307565
Eva1,ems_4hM_3571,True,True,0.7322977033312063
Longxing,EHEE_12981,False,False,0.11712792996235344
Eva2,ems_ferrM_3251_0001,False,False,0.10171034041172765
Longxing,HEEH_17781,True,True,0.5501712262917446
Longxing,HEEH_12769,False,False,0.0606255663451197
Eva2,ems_3hM_487,True,True,0.5793007794173503
Eva2,ems_4hM_1435,False,False,0.05687681740723896
Rocklin,EHEE_rd4_0263,True,True,0.8594588363859803
Eva2,ems_ferrM_1200_0001,False,False,0.035728681509067904
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7989644059870943
Eva1,ems_ferrC_2286,False,False,0.09798925299464493
Eva1,ems_ferrC_423,False,False,0.40984743047899835
Eva2,bGM_490_0001,False,False,0.04156137034169638
Eva2,ems_ferrM_1026_0002,False,False,0.12423545521645994
Eva2,ems_4hC_1850_0001,False,False,0.25316792499665625
Rocklin,EEHEE_rd2_0233,False,False,0.004309157516149951
Rocklin,HHH_rd1_0160,False,True,0.8072547636403367
Eva2,ems_3hC_215_0002,False,False,0.17924194496755907
Eva2,ems_ferrM_2149,False,False,0.1654913376731694
Eva2,ems_4hM_1952_0001,False,False,0.07042651367167728
Eva2,ems_thioM_510_0001,False,False,0.04313109737744229
Eva1,ems_ferrM_2745_0002,True,True,0.6503582649236892
Eva2,ems_ferrC_635,False,False,0.032094660141359393
Longxing,HEEH_09616,False,False,0.09703931894398792
Longxing,EHEE_01908,True,True,0.7495348801995225
Rocklin,HHH_rd4_0335,True,True,0.9638376665958642
Eva1,ems_ferrM_1229,False,False,0.14179179583338436
Rocklin,EEHEE_rd1_0385,False,False,0.002319172805236538
Longxing,EHEE_09019,True,False,0.16103983273363517
Eva1,ems_4hC_2530_0002,False,False,0.4959617474905524
Longxing,HEEH_20507,True,False,0.42607777080447146
Longxing,HEEH_24116,False,False,0.13063507956025952
Rocklin,HEEH_rd1_0742,False,False,0.016946912262431557
Longxing,HEEH_15924,False,False,0.17678634824123557
Eva2,ems_ferrM_2572_0001,False,False,0.029069473930635532
Rocklin,EEHEE_rd2_0972,False,False,0.004864585490294503
Eva1,ems_ferrM_3165,False,False,0.441893620381953
Eva2,ems_3hM_2,False,False,0.047313759708186034
Eva1,ems_fer_extC_113,True,True,0.6132166816523166
Longxing,EEHEE_32471,False,False,0.2680662486649352
Eva2,ems_4hM_4210_0001,False,False,0.1789088919080634
Eva2,ems_ferrM_2170_0002,False,False,0.04955765406417487
Eva1,ems_ferrM_7262_0002,False,False,0.08012800260296403
Longxing,EHEE_08984,False,False,0.10206558078167925
Eva2,ems_4hM_3021_0001,False,False,0.3268708262062145
Eva1,ems_coilM_54_0002,True,True,0.5243619120370783
Eva1,ems_4hM_1556,False,False,0.08223364983840013
Eva1,ems_ferrM_5899_0002,False,False,0.03223319344040713
Longxing,HEEH_17603,False,False,0.3352361655049156
Longxing,EEHEE_15581,False,False,0.04951832073188887
Longxing,EEHEE_24204,False,False,0.133447562951357
Longxing,HEEH_18879,False,True,0.6526271785722758
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5724728753616084
Longxing,EHEE_10502,False,True,0.6590887093384267
Eva2,ems_3hC_321_0002,False,False,0.14288193920118858
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.4928118325971117
Rocklin,HEEH_rd1_0557,False,False,0.015437005401354651
Eva1,ems_ferrM_4152,False,False,0.15751691502163784
Longxing,HEEH_02066,False,False,0.05794599009225172
Eva1,ems_ferrM_1653,True,False,0.32007669928132926
Rocklin,EEHEE_rd3_0283,False,False,0.3830796275565494
Rocklin,EHEE_rd4_0710,True,True,0.620517888316564
Longxing,HEEH_03444,False,False,0.19132757639491338
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7188187017769527
Eva1,ems_ferrM_6026,False,False,0.02358362698837032
Longxing,EEHEE_33706,False,False,0.0012380616713115692
Eva2,ems_ferrM_1612_0001,False,False,0.09753157385183939
Rocklin,EHEE_rd2_0325,True,True,0.5498948353812927
Longxing,HEEH_14025,False,False,0.1096417534482129
Eva1,ems_ferrM_1283_0002,True,False,0.23247507712868296
Eva2,ems_thioFL2_117,False,False,0.287431157352595
Eva1,ems_4hM_3715,False,True,0.6789653929668986
Eva1,ems_4hC_215_0002,False,False,0.13846245215751812
Eva2,ems_coilM_83_0002,False,False,0.05012912584244838
Longxing,EHEE_13564,True,False,0.3628296092409401
Eva1,ems_ferrM_5931_0002,True,False,0.392689076695233
Longxing,HEEH_24690,False,False,0.06879885275127107
Eva1,ems_ferrM_5906_0002,False,False,0.18004496273128093
Eva1,ems_4hM_532_0002,False,False,0.090214461206403
Eva2,ems_thioC_205,False,False,0.06303069254711408
Eva2,ems_4hM_1218_0001,False,False,0.38219343722754867
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6098630518132647
Eva1,ems_thioM_502,False,False,0.005176913580680159
Longxing,HEEH_07329,False,False,0.17359238955757686
Eva2,ems_3hC_135_0002,False,False,0.31013102756359595
Eva2,ems_4hM_4735_0001,True,True,0.8789246213288608
Eva1,ems_4hM_1864,False,False,0.03485667788524843
Longxing,EEHEE_17839,False,False,0.017370780968110254
Longxing,EHEE_00142,False,False,0.10739541986980308
Longxing,HEEH_18759,False,False,0.1913122037201991
Longxing,HEEH_17774,False,False,0.1101962055874841
Eva1,ems_ferrM_1885_0002,False,False,0.2582112135648697
Eva1,ems_ferrC_607,False,True,0.5996695066410954
Longxing,HEEH_03477,False,False,0.49014279870740196
Eva2,ems_coilM_14,False,False,0.36962892337835784
Eva2,ems_4hC_2188_0001,False,False,0.0680233887484885
Eva1,ems_thioM_380_0002,False,False,0.04791328468724237
Rocklin,HEEH_rd3_0692,False,False,0.07954593522596728
Eva2,ems_4hM_2196,False,True,0.6299786292476325
Eva2,ems_4hM_3745_0001,False,False,0.1835098874321545
Rocklin,EEHEE_rd3_1756,False,False,0.19836159786241853
Rocklin,EEHEE_rd4_0817,True,True,0.7140534268353342
Eva1,ems_ferrC_666,False,False,0.28664678823945533
Rocklin,HEEH_rd2_0985,True,False,0.16054924590854958
Eva1,ems_4hM_2611,False,False,0.37873703129319547
Eva2,ems_3hC_189,True,False,0.4713323780813288
Rocklin,EHEE_rd3_0038,False,False,0.3994577241174371
Rocklin,EHEE_rd2_0053,False,False,0.04998789377410905
Eva1,ems_4hM_777_0002,False,False,0.027963965297509948
Longxing,HEEH_24356,False,False,0.3862418133775051
Eva1,bGM_464,False,False,0.04518055094299039
Eva2,ems_3hC_1508_0002,True,True,0.519820751288432
Longxing,HEEH_08763,False,False,0.09512728775832015
Eva1,ems_ferrM_6417,False,False,0.035771610557974086
Eva2,ems_ferrM_1253_0001,True,False,0.015017070951597124
Rocklin,EHEE_rd2_0041,False,False,0.20104489981491647
Rocklin,EEHEE_rd2_0135,False,False,0.1319261425058752
Rocklin,EHEE_rd2_0193,True,False,0.47944384035566073
Eva2,ems_4hM_136,True,False,0.21696075787108862
Eva2,ems_f2_205,False,True,0.6156099690919224
Rocklin,EHEE_rd1_0796,False,False,0.05230323647691768
Eva1,ems_4hM_4034,True,True,0.8299977571688515
Eva1,ems_4hM_482_0002,False,False,0.24617958461631345
Eva1,ems_4hC_502_0002,False,False,0.016872467925202757
Eva2,ems_4hM_2360_0001,False,False,0.017804090018449036
Longxing,HEEH_04965,False,False,0.3344713923259789
Eva1,bGM_495,False,False,0.11201936026597999
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06792147364601965
Longxing,HEEH_12131,False,True,0.5942996274874232
Rocklin,EHEE_rd2_0837,False,False,0.10531387935590214
Longxing,EHEE_13002,False,False,0.419926774712103
Eva1,ems_4hC_364_0002,False,False,0.47949395385508103
Rocklin,EHEE_rd2_0488,False,False,0.24053321322071697
Rocklin,HEEH_rd4_0423,False,False,0.14060281768941324
Eva2,ems_coilM_43,False,False,0.16191029725405515
Rocklin,EEHEE_rd1_0282,False,False,0.016439482743357665
Eva2,ems_3hM_3404,False,True,0.6646480584847583
Rocklin,EEHEE_rd4_0554,False,True,0.7462407122740559
Eva2,ems_3hM_1093,True,True,0.8627398846388324
Eva1,ems_ferrM_3425,True,True,0.6206743185571131
Eva2,ems_bGC_217_0002,False,False,0.021246173770350284
Eva2,ems_ferrC_932,False,False,0.15617435124178225
Eva1,ems_ferrM_840,False,False,0.29305770671961306
Longxing,HEEH_23023,False,False,0.08740501572512858
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8176053918378665
Longxing,HEEH_05584,False,False,0.0816682662473633
Eva2,ems_3hM_1302,True,True,0.544726684597375
Rocklin,HHH_rd1_0700,False,False,0.47484232592953524
Longxing,HEEH_20025,False,False,0.16936145474520797
Rocklin,EEHEE_rd3_1090,False,False,0.12538264142244795
Longxing,HEEH_00219,False,True,0.5984340854711487
Eva1,ems_4hM_828_0002,False,False,0.2596827599638142
Eva2,ems_3hM_2123,True,True,0.8363140759421771
Eva1,ems_4hM_1189_0002,False,False,0.188300843888806
Rocklin,HEEH_rd1_0146,False,False,0.009505297767033197
Rocklin,EEHEE_rd4_0140,True,True,0.7891725533212289
Rocklin,EEHEE_rd2_0358,False,False,0.002361849473474193
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25524833382491857
Rocklin,EHEE_rd1_0843,False,False,0.038267209283563426
Rocklin,EEHEE_rd2_0732,False,False,0.03667371120311301
Eva1,ems_4hC_3059,False,False,0.023928232361501014
Longxing,EHEE_04332,False,True,0.5939440507548082
Longxing,HEEH_18088,False,False,0.24304765251869614
Rocklin,EEHEE_rd1_0032,False,False,0.02588333433050142
Longxing,EHEE_05180,False,False,0.1193245745596397
Eva2,ems_ferrM_874_0001,False,False,0.13268242641553293
Eva1,ems_4hM_3108_0002,False,False,0.37448248051921595
Eva1,ems_4hM_57,False,False,0.09166193139438632
Eva1,ems_ferrM_6771,False,False,0.05724091249942947
Rocklin,HHH_rd1_0116,False,True,0.7348375933278986
Eva2,ems_3hC_429_0002,True,True,0.8016255895596134
Eva1,ems_ferrM_902,False,False,0.14050481283659444
Longxing,EEHEE_31398,True,False,0.21349701378793032
Longxing,HEEH_20779,False,False,0.0656441346406899
Longxing,EHEE_02021,False,False,0.2760586363902758
Rocklin,EEHEE_rd3_1680,False,False,0.07210637761320243
Eva1,ems_ferrM_3313_0002,False,False,0.036126629645692375
Eva2,ems_3hC_965,True,True,0.8292721100124559
Longxing,EHEE_02254,True,True,0.635764066704292
Eva1,ems_4hM_5073,False,False,0.3038450913904735
Longxing,HEEH_24860,False,False,0.05139409810573633
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8616677756757302
Eva2,ems_bGC_188_0001,False,False,0.022749122151201125
Longxing,HEEH_12182,False,False,0.1855589689610633
Longxing,HEEH_24582,False,False,0.22870256823352234
Longxing,EHEE_07459,False,False,0.47347772906346103
Eva2,ems_3hC_393,False,False,0.2196193613179804
Eva1,ems_4hM_1796,False,False,0.17711389595479596
Eva1,ems_ferrM_3233,False,False,0.048300164518766675
Longxing,HEEH_11206,False,False,0.24481001273486777
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8810914420211471
Eva2,ems_3hC_1375,False,False,0.2491526980237965
Longxing,EEHEE_23776,False,False,0.11847496225479277
Eva2,ems_3hM_253,False,False,0.3840906754613184
