dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0200,True,0.9620675397150219,92
Rocklin,HHH_rd4_0181,True,0.9620441406452787,93
Rocklin,HHH_rd4_0302,True,0.9618548367140706,94
Rocklin,HHH_rd4_0828,True,0.9617999737065165,95
Rocklin,HHH_rd4_0184,True,0.9617638763421387,96
Rocklin,HHH_rd4_0149,True,0.9612460334328331,97
Rocklin,HHH_rd4_0928,True,0.9609849730778959,98
Rocklin,HHH_rd4_0552,True,0.9600866276285108,99
Rocklin,HHH_rd4_0836,True,0.9589414285174621,100
Rocklin,HHH_rd4_0800,True,0.9585076269686092,101
Rocklin,HHH_rd4_0691,True,0.9583993109405065,102
Rocklin,HHH_rd4_0068,True,0.9583528893339701,103
Rocklin,HHH_rd4_0613,True,0.9582868103891481,104
Rocklin,HHH_rd4_0403,True,0.9578293993817052,105
Rocklin,HHH_rd4_0402,True,0.957558119485911,106
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9572119904834736,107
Rocklin,HHH_rd4_0563,True,0.9564473118893326,108
Rocklin,HHH_rd4_0839,True,0.9561987602424107,109
Rocklin,HHH_rd4_0699,True,0.9560103352227828,110
Rocklin,HHH_rd4_0893,True,0.9560041840994614,111
Rocklin,HHH_rd4_0732,True,0.9557027365110743,112
Rocklin,HHH_rd4_0551,True,0.9555777627320529,113
Rocklin,HHH_rd4_0696,True,0.954860836742637,114
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9546440134195998,115
Rocklin,HHH_rd4_0329,True,0.9540030164467284,116
Rocklin,HHH_rd4_0903,True,0.953637719478414,117
Rocklin,HHH_rd4_0382,True,0.9534228683827992,118
Rocklin,HHH_rd4_0682,True,0.9529550495177613,119
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9527922522139086,120
Rocklin,HHH_rd4_0656,True,0.9524499352177556,121
Rocklin,HHH_rd4_0539,True,0.9521509105751341,122
Eva2,ems_3hM_1201,True,0.9518346171017544,123
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9516005226094648,124
Rocklin,HHH_rd4_0426,True,0.9514631963494755,125
Rocklin,HHH_rd4_0391,True,0.9513461479500128,126
Rocklin,HHH_rd4_0267,True,0.9507675954871592,127
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.950724755166106,128
Rocklin,HHH_rd4_0239,True,0.9506275382557012,129
Eva2,ems_3hM_957,True,0.9503646371932466,130
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9499940157461131,131
Rocklin,HHH_rd4_0871,True,0.9498993553769521,132
Rocklin,HHH_rd4_0381,True,0.9492405140327214,133
Rocklin,HHH_rd4_0720,True,0.9482361499334002,134
Rocklin,HHH_rd4_0448,True,0.9474977404848394,135
Eva2,ems_3hM_274,True,0.9474140624403231,136
Rocklin,HHH_rd4_0525,True,0.9473297026581754,137
Rocklin,HHH_rd4_0263,True,0.9473080062062997,138
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9472964669056763,139
Eva2,ems_3hM_1605,True,0.9472008962925249,140
Eva2,ems_3hM_1417,True,0.9471616962750906,141
Rocklin,HHH_rd4_0622,True,0.9470616721126888,142
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9469932772451298,143
Rocklin,HHH_rd4_0612,True,0.9468751081545383,144
Rocklin,HHH_rd4_0340,True,0.9468633549775884,145
Eva2,ems_3hM_497,True,0.9465406186745364,146
Rocklin,HHH_rd4_0337,True,0.946230016887959,147
Rocklin,HHH_rd4_0335,True,0.945987729767342,148
Rocklin,HHH_rd4_0596,True,0.9458850896653206,149
Rocklin,HHH_rd4_0802,True,0.9458119815361625,150
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9456477675748914,151
Rocklin,HHH_rd4_0719,True,0.9450118431355795,152
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9447666694124077,153
Rocklin,HHH_rd4_0511,True,0.9446745046854091,154
Rocklin,HHH_rd4_0617,True,0.9445103574789819,155
Rocklin,HHH_rd4_0575,True,0.9444113335107107,156
Eva2,ems_3hM_3354,True,0.944212808824897,157
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9442044103489134,158
Rocklin,HHH_rd4_0455,True,0.9436595225558775,159
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9434409717687784,160
Rocklin,HHH_rd4_0271,True,0.9424761703280732,161
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9424500116942363,162
Rocklin,HHH_rd4_0395,True,0.9416292770590384,163
Rocklin,HHH_rd4_0878,True,0.9414566893083314,164
Rocklin,HHH_rd4_0428,True,0.9412752760724716,165
Eva2,ems_3hM_3194,True,0.9401814839504543,166
Rocklin,HHH_rd4_0624,True,0.9400622494941989,167
Rocklin,EEHEE_rd4_0079,True,0.9396887006189382,168
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9395350633741942,169
Rocklin,HHH_rd4_0468,True,0.9395001524766142,170
Rocklin,HHH_rd4_0424,True,0.9394685609312191,171
Rocklin,HHH_rd4_0346,True,0.9391342833790909,172
Rocklin,HHH_rd4_0225,True,0.9389998744582158,173
Rocklin,HHH_rd4_0096,True,0.9385873293606117,174
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9385259368966006,175
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9384513353628581,176
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9380910096796049,177
Rocklin,HHH_rd4_0086,True,0.9380020696193868,178
Rocklin,HHH_rd4_0436,True,0.9376025273755867,179
Rocklin,HHH_rd4_0860,True,0.937304257477787,180
Eva2,ems_3hC_243_0001,True,0.9372650092077783,181
Eva2,ems_3hC_807,True,0.9368447176044221,182
Eva2,ems_3hM_3655,True,0.9364212193343358,183
Eva2,ems_3hM_2510,True,0.9363275903704807,184
Rocklin,HHH_rd4_0598,True,0.935957610895763,185
Eva2,ems_3hM_1109,True,0.9358821227245621,186
Rocklin,HHH_rd4_0527,True,0.9356062942326642,187
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9349114715407663,188
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9344679689124479,189
Rocklin,HHH_rd4_0876,True,0.93412771136049,190
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9338988966546415,191
Rocklin,HHH_rd4_0689,True,0.9335990831279969,192
Rocklin,HHH_rd4_0460,True,0.9329743588913278,193
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9328164067880528,194
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9324665973628848,195
Rocklin,HHH_rd4_0324,True,0.9320364304506282,196
Rocklin,HHH_rd4_0755,True,0.9315834348411802,197
Rocklin,HHH_rd4_0234,True,0.9314647348549948,198
Eva2,ems_3hM_2847,True,0.9310526501758107,199
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9307165428856491,200
Rocklin,HHH_rd4_0874,True,0.9305093133398279,201
Rocklin,HHH_rd4_0935,True,0.930485757176314,202
Rocklin,HHH_rd4_0292,True,0.9302353562596152,203
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9300585258282675,204
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9300275687697179,205
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9299971738034634,206
Rocklin,HHH_rd4_0595,True,0.9297415709297157,207
Eva2,ems_3hM_2637,True,0.9296855858092877,208
Eva2,ems_3hM_3567,True,0.9288773641871828,209
Rocklin,HHH_rd4_0984,True,0.9286162771037951,210
Eva2,ems_3hM_1881,True,0.92824311206784,211
Eva2,ems_3hM_396,True,0.928219521481877,212
Rocklin,HHH_rd4_0520,True,0.9280821327131685,213
Rocklin,HHH_rd4_0856,True,0.9280182083267228,214
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9279829563834345,215
Eva2,ems_3hM_226,True,0.9278226514716917,216
Rocklin,HHH_rd4_0825,True,0.9277318117828317,217
Rocklin,HHH_rd4_0799,True,0.9276471476250332,218
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9269097096522944,219
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.926384987224467,220
Rocklin,HHH_rd4_0712,True,0.9262651175048046,221
Eva2,ems_3hM_1484,True,0.9262300157001638,222
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9259853116859448,223
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9258453154182184,224
Rocklin,EEHEE_rd4_0046,True,0.9257481429968285,225
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9257384981946891,226
Rocklin,HHH_rd4_0911,True,0.9253711902686012,227
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9253253089125428,228
Rocklin,HHH_rd4_0983,True,0.9248483884096725,229
Rocklin,HHH_rd4_0171,True,0.9246667254559691,230
Rocklin,HHH_rd4_0806,True,0.9231938639663692,231
Rocklin,EEHEE_rd4_0048,True,0.9230622285767732,232
Rocklin,HHH_rd4_0760,True,0.9230059747735226,233
Eva2,ems_3hM_549,True,0.9229166382400237,234
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9225917578550754,235
Rocklin,HHH_rd4_0550,True,0.9223540851325712,236
Eva2,ems_3hM_1694,True,0.9223031986882331,237
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9222306307131988,238
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9221266564201624,239
Rocklin,HHH_rd4_0919,True,0.9219358041374673,240
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9217096903376076,241
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9213591618886154,242
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9212254734592193,243
Eva2,ems_3hM_526,True,0.9212169574679325,244
Rocklin,HHH_rd4_0988,True,0.9206344202611918,245
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9205888089605976,246
Eva2,ems_4hM_3664_0001,True,0.9203584117863294,247
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9200647931100122,248
Eva2,ems_3hM_1510,True,0.9197829747084594,249
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.919503951275742,250
Rocklin,HHH_rd4_0233,True,0.9193113965409464,251
Rocklin,HHH_rd4_0747,True,0.9185689544423317,252
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9184970273091222,253
Rocklin,EHEE_rd4_0074,True,0.9184157480928069,254
Rocklin,HHH_rd3_0160,True,0.9183498103608824,255
Rocklin,EHEE_rd4_0222,True,0.9182274452688063,256
Rocklin,HHH_rd4_0061,True,0.9180880061767297,257
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9179652238258271,258
Rocklin,HHH_rd4_0894,True,0.917950676882622,259
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9179170430723189,260
Eva2,ems_3hM_1954,True,0.9177281995676017,261
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9175979067475254,262
Rocklin,HHH_rd4_0822,True,0.917343686703234,263
Rocklin,EEHEE_rd4_0087,True,0.9172321154285619,264
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.916947513313178,265
Eva2,ems_3hM_2539,True,0.9165484363840772,266
Rocklin,HHH_rd4_0781,True,0.9164766423535005,267
Rocklin,EEHEE_rd4_0076,True,0.9164753356580588,268
Rocklin,EHEE_rd4_0422,True,0.9164150096400661,269
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9163635072465042,270
Rocklin,HHH_rd3_0004,True,0.9158747261626173,271
Eva2,ems_3hC_3_0001,True,0.9157465091762156,272
Rocklin,HHH_rd4_0937,True,0.9152781015670787,273
Eva2,ems_3hM_1606,True,0.9149774263430349,274
Rocklin,HHH_rd4_0698,True,0.9146221304197101,275
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9141402734724351,276
Rocklin,HHH_rd4_0688,True,0.9140933627808828,277
Eva2,ems_3hM_2703,True,0.9139623190535882,278
Rocklin,HHH_rd4_0405,True,0.9137733740693752,279
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9137654401077324,280
Eva2,ems_3hM_1326,True,0.9132709498483707,281
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9132136147357213,282
Rocklin,EEHEE_rd4_0104,True,0.9126597255061105,283
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9126299258726166,284
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9125719005867738,285
Eva2,ems_3hM_1543,True,0.9125399163367145,286
Eva2,ems_3hM_536,True,0.9125123009248431,287
Eva1,ems_4hM_2815,True,0.9123476839134197,288
Eva2,ems_3hM_3532,True,0.9112568832817759,289
Eva2,ems_3hM_2010,True,0.9112136165623151,290
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.910751882654328,291
Rocklin,EEHEE_rd4_0350,True,0.9099249692264734,292
Rocklin,HHH_rd2_0045,True,0.9098722626112781,293
Rocklin,HHH_rd4_0608,True,0.9097638134537606,294
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.909694202390216,295
Eva2,ems_3hM_73,True,0.9093085151620067,296
Rocklin,HHH_rd4_0818,True,0.9089826548792407,297
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.90871087315823,298
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9080710920009617,299
Rocklin,EEHEE_rd4_0156,True,0.907992636103808,300
Rocklin,EHEE_rd4_0096,True,0.907767488168488,301
Rocklin,EEHEE_rd4_0084,True,0.9076266470715754,302
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9074705393465707,303
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.907224627749409,304
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9066415858043797,305
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9064170519760901,306
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9063400698823755,307
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9060488592463708,308
Rocklin,HHH_rd3_0139,True,0.9060004561073084,309
Eva2,ems_3hM_1987,True,0.9056134260317967,310
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.9055775506926385,311
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9055250803537098,312
Rocklin,HHH_rd4_0577,True,0.9053534116271402,313
Rocklin,HHH_rd4_0985,True,0.9051301181258805,314
Eva2,ems_3hM_2298,True,0.904987239744931,315
Eva1,ems_4hC_3014,True,0.9046796831082404,316
Eva2,ems_3hM_1776,True,0.9045673150696082,317
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.9044990537891098,318
Eva2,ems_3hM_524,True,0.9040835233611428,319
Eva1,ems_4hM_2279_0002,True,0.9039811150397612,320
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.90395437928637,321
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9038457385419081,322
Eva2,ems_3hM_3674,True,0.9036133530450514,323
Eva2,ems_3hM_566,True,0.9031963535114751,324
Eva2,ems_3hM_1609,True,0.9030641804445426,325
Eva2,ems_3hC_1630,True,0.9022932895921183,326
Rocklin,EHEE_rd4_0025,True,0.9021768297072811,327
Eva2,ems_3hM_480,True,0.9017204301587939,328
Eva2,ems_3hC_1502,True,0.9016376833015999,329
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9015024763532755,330
Eva2,ems_3hM_2471,True,0.9014653089647403,331
Eva2,ems_3hM_2679,True,0.9011495776938473,332
Rocklin,EHEE_rd4_0649,True,0.9011472647268057,333
Rocklin,HHH_rd2_0058,True,0.9010179657918951,334
Rocklin,EEHEE_rd4_0117,True,0.900659898721885,335
Rocklin,HHH_rd4_0884,True,0.9000492553445582,336
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8998540787453084,337
Rocklin,EEHEE_rd4_0141,True,0.8997127092949686,338
Eva2,ems_3hM_1912,True,0.899434806028744,339
Eva2,ems_3hM_185,True,0.8992674792905083,340
Eva2,ems_3hM_2646,True,0.898731880074123,341
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8983984710320958,342
Eva2,ems_3hM_917,True,0.8982613226363869,343
Rocklin,HHH_rd4_0895,True,0.8981422529243428,344
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.897796304699049,345
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.8977904157610774,346
Rocklin,HHH_rd4_0101,True,0.8968193774044262,347
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8962035970144561,348
Rocklin,HHH_rd4_0384,True,0.8954500923805776,349
Rocklin,EHEE_rd4_0925,True,0.8953831978342603,350
Eva2,ems_3hM_3326,True,0.8951933143747698,351
Rocklin,EEHEE_rd4_0182,True,0.8950950589846584,352
Eva2,ems_3hM_2861,True,0.8945926765730572,353
Eva2,ems_3hM_1592,True,0.8945303300063169,354
Rocklin,HHH_rd4_0465,True,0.894298213817001,355
Eva2,ems_3hC_290,True,0.8941180484040573,356
Rocklin,EEHEE_rd4_0173,True,0.893696038450947,357
Eva2,ems_3hM_1860,True,0.8936618011833617,358
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8925496496830343,359
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.8919350320717923,360
Eva2,ems_3hM_3135,True,0.8914396809873532,361
Rocklin,EHEE_rd4_0039,True,0.8914393800605086,362
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8913701334586037,363
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8912063296993261,364
Eva2,ems_3hM_2071,True,0.8912031479072258,365
Rocklin,HHH_rd3_0014,True,0.89045077844319,366
Eva2,ems_3hM_2156,True,0.8901908862850356,367
Rocklin,EEHEE_rd4_0019,True,0.8897475983833028,368
Eva2,ems_3hM_442,True,0.8894621364116737,369
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8892739768232625,370
Rocklin,HHH_rd4_0902,True,0.8890597697466114,371
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8888894594255025,372
Eva2,ems_3hM_1351,True,0.8883262524170186,373
Rocklin,HHH_rd2_0116,True,0.8881124805061988,374
Eva2,ems_3hM_2609,True,0.8879434684813747,375
Eva2,ems_3hM_2051,True,0.8874101280725997,376
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.887406933487654,377
Rocklin,HHH_rd4_0759,True,0.8874063198740013,378
Eva2,ems_3hM_3059,True,0.8872518746449973,379
Eva2,ems_3hM_1074,True,0.8870302078820121,380
Eva1,ems_4hM_3917_0002,True,0.8866760035875599,381
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8866758907346539,382
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8860923786092313,383
Eva2,ems_3hM_3196,True,0.8860430451749227,384
Eva2,ems_3hC_414_0001,True,0.8852052917904575,385
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8851776467108281,386
Eva2,ems_3hM_2326,True,0.8851517829185954,387
Eva2,ems_3hC_895_0002,True,0.8847991732492271,388
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.884743100829174,389
Rocklin,EEHEE_rd4_0057,True,0.8847382271126644,390
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8846368837479602,391
Inna,p1-16H-GBL-16H-GBL-14H_0160_0001_0001,True,0.88449956339801,392
Eva2,ems_3hM_3001,True,0.8844242156702817,393
Eva2,ems_3hC_1467_0001,True,0.8843210713542564,394
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8842402591831435,395
Rocklin,HHH_rd2_0123,True,0.8839836111641556,396
Rocklin,HHH_rd2_0119,True,0.8838111940676554,397
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8837095329040738,398
Eva1,ems_4hM_3076_0002,True,0.8833926306601241,399
Eva2,ems_3hM_3110,True,0.8826516885425185,400
Rocklin,HHH_rd2_0227,True,0.8824338342196847,401
Eva2,ems_3hM_1276,True,0.8823359973303543,402
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8819290489308403,403
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8817135856097545,404
Eva2,ems_3hM_2859,True,0.8816823816962253,405
Eva2,ems_3hM_2951,True,0.8809006873505462,406
Rocklin,HHH_rd3_0032,True,0.8807033314772958,407
Inna,p1-14H-GBL-15H-GBL-14H_0073_0001_0001,True,0.880460560756747,408
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8803686145729339,409
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8801418136058854,410
Eva2,ems_3hM_490,True,0.8800896265280509,411
Rocklin,EEHEE_rd4_0024,True,0.8792457928977971,412
Eva2,ems_3hM_2938,True,0.8786830077509145,413
