dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_4524_0002,True,True,0.6821455352861154
Eva2,ems_ferrM_5418_0001,False,False,0.026416789150230262
Longxing,HEEH_24163,False,False,0.11919088137452175
Eva2,bGM_200_0001,False,False,0.14834309964764497
Longxing,EHEE_08264,False,False,0.0821675391125822
Eva1,ems_ferrM_2352_0002,False,False,0.07581304377065286
Longxing,HEEH_14869,False,False,0.02721107347343391
Eva2,ems_ferrM_3492_0001,False,False,0.08807928111425375
Eva2,ems_ferrM_3825_0001,False,False,0.06724971370143443
Longxing,HEEH_08552,False,False,0.24334828416222726
Longxing,HEEH_09712,False,False,0.18865188293807908
Eva1,ems_4hM_5410,False,False,0.03726368650018906
Eva2,ems_4hC_3134_0001,False,False,0.20790922652097066
Eva1,ems_thioM_617_0002,False,False,0.08011169682067827
Eva2,ems_3hC_981,False,True,0.6098695038491149
Eva1,ems_coilM_101,False,False,0.04650720580614148
Longxing,HEEH_09886,False,False,0.02805225683684025
Eva1,ems_4hM_3037_0002,False,False,0.05490271235041128
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3437327375033976
Rocklin,EEHEE_rd1_0345,False,False,0.002127591550344514
Eva1,ems_ferrM_2410,False,False,0.0060544878668352415
Eva2,ems_3hC_627_0002,False,False,0.05806677893081419
Longxing,HEEH_11831,True,True,0.5373546988464056
Rocklin,EEHEE_rd2_1254,False,False,0.0032523092888476373
Eva2,ems_3hM_3020,True,True,0.6047506753955362
Longxing,EEHEE_32754,False,False,0.0028879476820943585
Rocklin,EHEE_rd4_0846,True,True,0.787959464173873
Eva2,ems_4hM_3926_0001,False,False,0.011204601389079171
Longxing,HEEH_11014,False,False,0.10524569978092387
Eva1,ems_thioM_727,False,False,0.07075203969425983
Longxing,EEHEE_30778,False,False,0.08415324755325992
Eva1,ems_ferrM_2199,False,False,0.20990666693107143
Rocklin,HHH_rd1_0127,False,True,0.7490861642161676
Longxing,HEEH_21083,False,False,0.49884138415371393
Eva2,bGM_517_0002,False,False,0.03776888221550577
Eva2,ems_4hM_1166_0002,False,False,0.2377935585257678
Rocklin,EEHEE_rd1_0299,False,False,0.003731655340760521
Longxing,EEHEE_38219,False,False,0.1601643779641992
Rocklin,EHEE_rd2_0636,False,False,0.1703146955315942
Longxing,EEHEE_21129,False,False,0.002387139691344315
Longxing,HEEH_22022,True,True,0.8469988645523316
Eva1,ems_ferrM_1323,False,False,0.3735375932401272
Eva2,ems_ferrM_3549_0001,False,False,0.09417267470276093
Rocklin,EHEE_rd3_0148,False,False,0.4095362505910077
Eva2,ems_3hC_1707,True,False,0.07097038205918378
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9217096903376076
Eva2,ems_4hM_1489_0001,True,False,0.10917845221357625
Eva2,ems_3hM_988,True,True,0.7792824247301642
Eva1,ems_ferrM_1218,True,False,0.3294737052794505
Longxing,EEHEE_11770,False,False,0.009447910906825448
Longxing,EEHEE_08524,False,False,0.030602110525073254
Longxing,HEEH_06122,False,False,0.37210823531143017
Eva2,ems_ferrM_745,False,False,0.010677031049624024
Eva2,ems_ferrM_6161_0001,False,False,0.049308243654077315
Longxing,HEEH_13409,True,False,0.4720810112430737
Longxing,EEHEE_03756,False,False,0.03690867740189447
Longxing,HEEH_07071,True,False,0.33941299855768126
Eva2,ems_4hM_2478_0001,False,False,0.12978431146897293
Longxing,HEEH_00472,False,False,0.31799548325888494
Rocklin,HHH_rd4_0049,True,True,0.9917477593978524
Eva1,ems_ferrM_7286,False,False,0.017774046847476917
Rocklin,HEEH_rd3_1508,False,False,0.039910758405205096
Rocklin,EEHEE_rd3_0687,True,False,0.252409665471499
Eva2,ems_ferrM_5608_0001,False,False,0.038912210661120446
Eva1,ems_ferrM_4227,False,False,0.08158665689452159
Longxing,EEHEE_20888,False,False,0.15542682710973865
Longxing,HEEH_02989,False,False,0.17909244469013388
Eva2,ems_ferrM_6399,False,False,0.03377911302325176
Longxing,HEEH_22411,False,False,0.10988849362230475
Eva2,ems_ferrC_819,False,False,0.0398552460086086
Eva2,ems_ferrM_5371,False,False,0.1378779113470441
Eva1,ems_4hM_2167,False,False,0.050599461268122224
Eva1,ems_ferrC_1119,False,False,0.006057517981550675
Longxing,HEEH_20828,False,False,0.32861352673366545
Eva1,ems_thioM_159_0002,False,False,0.021533686920204045
Rocklin,EHEE_rd1_0305,False,False,0.17080401617122787
Longxing,HEEH_16090,False,False,0.045463996583124236
Longxing,HEEH_12045,False,True,0.6421511673610658
Eva1,ems_ferrM_3326_0002,False,False,0.14789700805824615
Longxing,HEEH_15341,False,False,0.1284252687556457
Eva2,ems_3hM_2156,True,True,0.8901908862850356
Eva2,ems_ferrM_2760_0001,False,False,0.1555567663712564
Eva2,ems_ferrM_1848,False,False,0.295942215270078
Longxing,HEEH_23253,True,False,0.42641674795421003
Longxing,HEEH_13031,False,False,0.3314785848690099
Eva1,ems_ferrM_6315,False,False,0.3414553334941237
Longxing,HEEH_19126,True,True,0.6190417939270814
Eva1,ems_ferrC_298,False,False,0.3377767105685795
Eva1,ems_4hM_2093,False,False,0.21200647755760585
Longxing,EHEE_09818,True,False,0.39731222130099453
Rocklin,HEEH_rd1_0085,False,False,0.06459275404091028
Longxing,EEHEE_19126,False,False,0.10934562291569715
Rocklin,HEEH_rd2_0972,False,False,0.024552453591848915
Longxing,HEEH_13928,False,False,0.43671857206179315
Longxing,HEEH_06977,True,True,0.7131157403984265
Eva2,ems_4hM_1061_0002,False,False,0.2062984584367313
Longxing,HEEH_10990,False,False,0.2633629970314199
Longxing,EEHEE_09169,False,False,0.05842726914557989
Longxing,EEHEE_00038,False,False,0.008559801734239168
Eva1,ems_ferrM_2998,False,False,0.009958493587748536
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8801418136058854
Eva2,ems_3hC_1539_0002,False,False,0.13448918766505674
Longxing,HEEH_18330,False,False,0.05339295600552507
Eva2,ems_3hC_523,False,False,0.26163401369881445
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7190934314331497
Rocklin,EEHEE_rd3_1137,False,False,0.09504685675621247
Eva1,ems_4hC_1821_0002,False,False,0.24987142567853404
Eva1,ems_ferrM_3508,False,False,0.051268460485479575
Rocklin,HEEH_rd2_0007,False,False,0.04350567117325861
Eva1,ems_ferrM_3742,False,False,0.08117348385817993
Rocklin,EHEE_rd2_0691,False,False,0.31068120877977723
Rocklin,HHH_rd1_0916,False,False,0.49331404444390176
Eva1,ems_4hC_2402,False,False,0.042406600736454685
Eva2,ems_thioM_255_0001,False,False,0.06789188971968886
Rocklin,HEEH_rd1_0647,False,False,0.039357339003447574
Longxing,HEEH_07223,False,True,0.6053440301990711
Eva1,ems_4hC_3190,False,False,0.036621107244103675
Rocklin,EEHEE_rd2_0169,False,False,0.0027620080697580594
Eva2,ems_3hM_1248,False,True,0.5054702395224471
Rocklin,EEHEE_rd4_0087,True,True,0.9172321154285621
Eva2,ems_3hC_417_0002,False,False,0.2837044620736571
Rocklin,EEHEE_rd3_1219,False,False,0.2524494438079202
Eva2,ems_4hM_3698,False,False,0.09929879158201792
Rocklin,HHH_rd1_0745,False,False,0.32236223140052545
Longxing,HEEH_00618,False,False,0.02712733953325731
Longxing,HEEH_17152,True,False,0.16171603376286192
Eva1,ems_bGwo_32_0002,False,False,0.019564628002710818
Longxing,HEEH_24000,False,False,0.21263573518222986
Eva2,ems_4hM_334,False,True,0.5326076575210346
Longxing,EEHEE_14589,True,False,0.21773120538284693
Longxing,HEEH_06217,True,False,0.3217130813945636
Eva2,ems_ferrM_4120_0002,False,False,0.07736906428293601
Longxing,HEEH_18326,False,False,0.12652463963708604
Eva2,ems_4hM_3156_0001,True,True,0.7483337836702402
Eva2,ems_3hM_2160,False,False,0.426556911861583
Eva1,ems_4hM_3571,True,True,0.7396410364490659
Longxing,EHEE_12981,False,False,0.09558950565637715
Eva2,ems_ferrM_3251_0001,False,False,0.11293823387217611
Longxing,HEEH_17781,True,True,0.5297390201810984
Longxing,HEEH_12769,False,False,0.07635310279975624
Eva2,ems_3hM_487,True,True,0.5738463183585234
Eva2,ems_4hM_1435,False,False,0.05592967866440323
Rocklin,EHEE_rd4_0263,True,True,0.84576978610668
Eva2,ems_ferrM_1200_0001,False,False,0.04655084986235737
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7998621848866929
Eva1,ems_ferrC_2286,False,False,0.09702981771104215
Eva1,ems_ferrC_423,False,False,0.42459713410902855
Eva2,bGM_490_0001,False,False,0.04750640909650077
Eva2,ems_ferrM_1026_0002,False,False,0.15587563425402073
Eva2,ems_4hC_1850_0001,False,False,0.21810340957862304
Rocklin,EEHEE_rd2_0233,False,False,0.0008484551352785257
Rocklin,HHH_rd1_0160,False,True,0.7797257769348355
Eva2,ems_3hC_215_0002,False,False,0.1756631266707162
Eva2,ems_ferrM_2149,False,False,0.18523323418031187
Eva2,ems_4hM_1952_0001,False,False,0.06496202388419363
Eva2,ems_thioM_510_0001,False,False,0.040738602529049144
Eva1,ems_ferrM_2745_0002,True,True,0.6165252098515996
Eva2,ems_ferrC_635,False,False,0.05939986791034005
Longxing,HEEH_09616,False,False,0.09463943087630795
Longxing,EHEE_01908,True,True,0.7244323222840845
Rocklin,HHH_rd4_0335,True,True,0.945987729767342
Eva1,ems_ferrM_1229,False,False,0.14187591652224205
Rocklin,EEHEE_rd1_0385,False,False,0.002833908586746805
Longxing,EHEE_09019,True,False,0.1887925488981802
Eva1,ems_4hC_2530_0002,False,False,0.4404325190145006
Longxing,HEEH_20507,True,False,0.4612294949171602
Longxing,HEEH_24116,False,False,0.1386483286638626
Rocklin,HEEH_rd1_0742,False,False,0.011667864981052316
Longxing,HEEH_15924,False,False,0.15951250235845865
Eva2,ems_ferrM_2572_0001,False,False,0.032988870476406154
Rocklin,EEHEE_rd2_0972,False,False,0.010501252278333015
Eva1,ems_ferrM_3165,False,False,0.46011874111035606
Eva2,ems_3hM_2,False,False,0.057760518263047726
Eva1,ems_fer_extC_113,True,True,0.5594369290427529
Longxing,EEHEE_32471,False,False,0.23677596131703185
Eva2,ems_4hM_4210_0001,False,False,0.1723785313777654
Eva2,ems_ferrM_2170_0002,False,False,0.05122845627571077
Eva1,ems_ferrM_7262_0002,False,False,0.05881304841650379
Longxing,EHEE_08984,False,False,0.12887113556786514
Eva2,ems_4hM_3021_0001,False,False,0.3932391619187409
Eva1,ems_coilM_54_0002,True,True,0.5018097590303525
Eva1,ems_4hM_1556,False,False,0.0589557459562891
Eva1,ems_ferrM_5899_0002,False,False,0.031708011665920036
Longxing,HEEH_17603,False,False,0.3137459285265155
Longxing,EEHEE_15581,False,False,0.05214545746436081
Longxing,EEHEE_24204,False,False,0.11275897525799922
Longxing,HEEH_18879,False,True,0.6558294487319809
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.587339949581764
Longxing,EHEE_10502,False,True,0.6420796688724472
Eva2,ems_3hC_321_0002,False,False,0.11469208203838885
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5479480045785506
Rocklin,HEEH_rd1_0557,False,False,0.028644458698726925
Eva1,ems_ferrM_4152,False,False,0.10355141375056783
Longxing,HEEH_02066,False,False,0.05217477911997236
Eva1,ems_ferrM_1653,True,False,0.2758863392758245
Rocklin,EEHEE_rd3_0283,False,False,0.3654108666828101
Rocklin,EHEE_rd4_0710,True,True,0.6317710771542846
Longxing,HEEH_03444,False,False,0.18237297427926233
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.738817989028579
Eva1,ems_ferrM_6026,False,False,0.022674499523269966
Longxing,EEHEE_33706,False,False,0.005462059880403054
Eva2,ems_ferrM_1612_0001,False,False,0.12364942993585722
Rocklin,EHEE_rd2_0325,True,True,0.5537744076569626
Longxing,HEEH_14025,False,False,0.146442005401625
Eva1,ems_ferrM_1283_0002,True,False,0.24219247851303255
Eva2,ems_thioFL2_117,False,False,0.2723151590659288
Eva1,ems_4hM_3715,False,True,0.6656846784253907
Eva1,ems_4hC_215_0002,False,False,0.12037517663956314
Eva2,ems_coilM_83_0002,False,False,0.057039469697380774
Longxing,EHEE_13564,True,False,0.35263215491729477
Eva1,ems_ferrM_5931_0002,True,False,0.4161490500003639
Longxing,HEEH_24690,False,False,0.06435657687077904
Eva1,ems_ferrM_5906_0002,False,False,0.2009025032023116
Eva1,ems_4hM_532_0002,False,False,0.1017872931177058
Eva2,ems_thioC_205,False,False,0.030972373619925282
Eva2,ems_4hM_1218_0001,False,False,0.4179693646715813
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5769194814549837
Eva1,ems_thioM_502,False,False,0.006300748978011288
Longxing,HEEH_07329,False,False,0.17434154117212333
Eva2,ems_3hC_135_0002,False,False,0.2864228521426563
Eva2,ems_4hM_4735_0001,True,True,0.8734295210626389
Eva1,ems_4hM_1864,False,False,0.017725699140976398
Longxing,EEHEE_17839,False,False,0.023771719716054636
Longxing,EHEE_00142,False,False,0.10676620507241309
Longxing,HEEH_18759,False,False,0.1809130788884353
Longxing,HEEH_17774,False,False,0.10211313851781788
Eva1,ems_ferrM_1885_0002,False,False,0.2562980872553161
Eva1,ems_ferrC_607,False,True,0.5719192377278014
Longxing,HEEH_03477,False,True,0.5198249856210352
Eva2,ems_coilM_14,False,False,0.3965041388119216
Eva2,ems_4hC_2188_0001,False,False,0.05582339426483259
Eva1,ems_thioM_380_0002,False,False,0.04207760837955022
Rocklin,HEEH_rd3_0692,False,False,0.08383965593690443
Eva2,ems_4hM_2196,False,True,0.6298724758253935
Eva2,ems_4hM_3745_0001,False,False,0.20447997278242272
Rocklin,EEHEE_rd3_1756,False,False,0.17335399383854078
Rocklin,EEHEE_rd4_0817,True,True,0.7077295064438216
Eva1,ems_ferrC_666,False,False,0.21805815390034328
Rocklin,HEEH_rd2_0985,True,False,0.14108107901533715
Eva1,ems_4hM_2611,False,False,0.39700055249955435
Eva2,ems_3hC_189,True,False,0.49428381529360105
Rocklin,EHEE_rd3_0038,False,False,0.39288361777207514
Rocklin,EHEE_rd2_0053,False,False,0.07312977201941347
Eva1,ems_4hM_777_0002,False,False,0.010004182956725009
Longxing,HEEH_24356,False,False,0.39723350988818334
Eva1,bGM_464,False,False,0.03622874815602921
Eva2,ems_3hC_1508_0002,True,True,0.5496711461419254
Longxing,HEEH_08763,False,False,0.07597974399284359
Eva1,ems_ferrM_6417,False,False,0.03125976140399403
Eva2,ems_ferrM_1253_0001,True,False,0.03341660704021075
Rocklin,EHEE_rd2_0041,False,False,0.17155784775829494
Rocklin,EEHEE_rd2_0135,False,False,0.13157895826189656
Rocklin,EHEE_rd2_0193,True,False,0.47971446045983424
Eva2,ems_4hM_136,True,False,0.2278823921789843
Eva2,ems_f2_205,False,True,0.5940164634140614
Rocklin,EHEE_rd1_0796,False,False,0.09237188373725848
Eva1,ems_4hM_4034,True,True,0.8359371526386701
Eva1,ems_4hM_482_0002,False,False,0.232351641878923
Eva1,ems_4hC_502_0002,False,False,0.011210524811377113
Eva2,ems_4hM_2360_0001,False,False,0.02463792096791261
Longxing,HEEH_04965,False,False,0.40464622863898575
Eva1,bGM_495,False,False,0.0905303690429171
Rocklin,EEHEE_rd1_0070,False,False,0.004852768795469486
Eva1,ems_4hC_1369_0002,False,False,0.08706737872387836
Longxing,HEEH_12131,False,True,0.5829608729175575
Rocklin,EHEE_rd2_0837,False,False,0.083751878242282
Longxing,EHEE_13002,False,False,0.36444299851137363
Eva1,ems_4hC_364_0002,False,False,0.4452018908443348
Rocklin,EHEE_rd2_0488,False,False,0.2301396141554744
Rocklin,HEEH_rd4_0423,False,False,0.15042063204767378
Eva2,ems_coilM_43,False,False,0.14826818871082265
Rocklin,EEHEE_rd1_0282,False,False,0.01751863745743748
Eva2,ems_3hM_3404,False,True,0.6827946286514354
Rocklin,EEHEE_rd4_0554,False,True,0.7609835856517774
Eva2,ems_3hM_1093,True,True,0.8694561266030059
Eva1,ems_ferrM_3425,True,True,0.5895647541762212
Eva2,ems_bGC_217_0002,False,False,0.0322886843132872
Eva2,ems_ferrC_932,False,False,0.15288340403650064
Eva1,ems_ferrM_840,False,False,0.29325555012052484
Longxing,HEEH_23023,False,False,0.07634716662971289
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8311419329196357
Longxing,HEEH_05584,False,False,0.08779247480445548
Eva2,ems_3hM_1302,True,True,0.5333122992123073
Rocklin,HHH_rd1_0700,False,False,0.4554633977148576
Longxing,HEEH_20025,False,False,0.18516803225129838
Rocklin,EEHEE_rd3_1090,False,False,0.12673346792399473
Longxing,HEEH_00219,False,True,0.5789884506771085
Eva1,ems_4hM_828_0002,False,False,0.280122658962293
Eva2,ems_3hM_2123,True,True,0.8404277656084549
Eva1,ems_4hM_1189_0002,False,False,0.17228054980314345
Rocklin,HEEH_rd1_0146,False,False,0.007938343040291179
Rocklin,EEHEE_rd4_0140,True,True,0.7669914504431586
Rocklin,EEHEE_rd2_0358,False,False,0.0006891085097174
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24430719068282536
Rocklin,EHEE_rd1_0843,False,False,0.035333837133387655
Rocklin,EEHEE_rd2_0732,False,False,0.04788153958167269
Eva1,ems_4hC_3059,False,False,0.03713882123541656
Longxing,EHEE_04332,False,True,0.5483895963660125
Longxing,HEEH_18088,False,False,0.23691370049121344
Rocklin,EEHEE_rd1_0032,False,False,0.04262320386305707
Longxing,EHEE_05180,False,False,0.0847221375737227
Eva2,ems_ferrM_874_0001,False,False,0.15137271326177265
Eva1,ems_4hM_3108_0002,False,False,0.37426234321837976
Eva1,ems_4hM_57,False,False,0.11886801752119805
Eva1,ems_ferrM_6771,False,False,0.05195979381680892
Rocklin,HHH_rd1_0116,False,True,0.6554788929912454
Eva2,ems_3hC_429_0002,True,True,0.7915648325085809
Eva1,ems_ferrM_902,False,False,0.1157828176387106
Longxing,EEHEE_31398,True,False,0.19763491673302544
Longxing,HEEH_20779,False,False,0.05611534272723038
Longxing,EHEE_02021,False,False,0.2290471102117278
Rocklin,EEHEE_rd3_1680,False,False,0.06645880743759315
Eva1,ems_ferrM_3313_0002,False,False,0.0266206101947233
Eva2,ems_3hC_965,True,True,0.809639204062825
Longxing,EHEE_02254,True,True,0.6059487171706804
Eva1,ems_4hM_5073,False,False,0.289689596324437
Longxing,HEEH_24860,False,False,0.06164537370038358
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.83042951216912
Eva2,ems_bGC_188_0001,False,False,0.014438440536813348
Longxing,HEEH_12182,False,False,0.18775731118793298
Longxing,HEEH_24582,False,False,0.22105494219844118
Longxing,EHEE_07459,False,False,0.4125466093265709
Eva2,ems_3hC_393,False,False,0.2021917866665264
Eva1,ems_4hM_1796,False,False,0.17284194039526246
Eva1,ems_ferrM_3233,False,False,0.07631971308103377
Longxing,HEEH_11206,False,False,0.2959765515087717
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.9044990537891098
Eva2,ems_3hC_1375,False,False,0.28213413295408435
Longxing,EEHEE_23776,False,False,0.09054605747952102
Eva2,ems_3hM_253,False,False,0.38737567593009664
