dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd3_0478,False,False,0.06562887233253464
Rocklin,EHEE_rd1_0726,False,False,0.14826064413828638
Rocklin,EEHEE_rd2_1223,False,False,0.0620301106775568
Longxing,HEEH_10253,False,False,0.11893232793667621
Eva2,ems_ferrC_1081,False,False,0.022361228709321182
Eva1,ems_ferrM_5467,False,False,0.07540236967742663
Eva1,ems_4hM_3592,False,False,0.0669125280718692
Eva1,ems_ferrM_2086,False,False,0.17111953745490277
Longxing,EHEE_03254,False,False,0.39529050075574707
Eva2,ems_3hM_667,False,False,0.39470045413063354
Longxing,EEHEE_06652,False,False,0.05656222794388722
Eva2,ems_4hM_4452_0001,False,False,0.4047769058452067
Eva1,ems_ferrC_719,False,False,0.24598942007826946
Eva2,ems_3hC_1276,False,False,0.08222616857262875
Rocklin,EHEE_rd4_0666,False,False,0.2433356581344769
Rocklin,HEEH_rd1_0619,False,False,0.03130950628596748
Longxing,EHEE_09640,False,False,0.2246357376719557
Rocklin,EEHEE_rd4_0948,False,False,0.3581858766854545
Eva1,ems_ferrM_3313,False,False,0.0626049431930496
Eva1,ems_ferrM_646,False,False,0.034818188500226006
Longxing,HEEH_20711,False,False,0.06010133290328058
Eva2,ems_4hC_2534,False,False,0.01877435488589903
Longxing,HEEH_13888,False,False,0.2779091676792951
Eva1,ems_ferrM_3561_0002,False,False,0.012597857653587287
Eva1,ems_f4m_185,False,False,0.012428929139949264
Eva2,ems_4hM_1850_0002,False,False,0.11964107732522895
Eva2,ems_4hM_4237_0001,False,False,0.03984028428043508
Rocklin,EEHEE_rd3_0173,False,False,0.16484617197683402
Rocklin,HEEH_rd3_0675,False,False,0.0855548891716427
Eva2,ems_3hC_1649_0001,False,False,0.3792314698503444
Eva1,bGM_150,False,False,0.026075505802538448
Eva2,ems_4hC_2232_0001,False,False,0.019828603597748178
Eva1,ems_4hM_3699,True,True,0.511087755962854
Rocklin,EHEE_rd4_0983,True,True,0.7677884996530359
Rocklin,EHEE_rd1_0245,False,False,0.11187783841303467
Eva2,ems_f2_791,False,False,0.2771182026911052
Eva2,ems_ferrM_1805,False,False,0.387295451361788
Eva2,ems_3hC_1272_0002,False,False,0.14917384364738934
Eva1,ems_ferrM_4064,False,False,0.05355960882687411
Eva1,bGM_447,True,False,0.11228033865443343
Longxing,HEEH_16084,False,False,0.12562081262001726
Rocklin,EEHEE_rd2_1284,False,False,0.01632161758338148
Longxing,HEEH_12854,False,False,0.3139851286919757
Eva2,ems_4hM_383_0002,False,True,0.5266909525427055
Eva1,ems_4hM_4186,False,False,0.35393806869643224
Rocklin,HEEH_rd2_0591,False,False,0.07300019128669874
Longxing,HEEH_03567,False,False,0.22636923355181265
Longxing,HEEH_18680,False,False,0.17841323372379408
Longxing,EHEE_00934,False,False,0.04346338972757618
Eva2,ems_3hC_915,False,False,0.3204367800258393
Eva2,ems_ferrM_6184_0001,False,False,0.028806276321970935
Longxing,HEEH_01961,False,False,0.2590047383379072
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9012346380290127
Rocklin,EHEE_rd1_0867,False,False,0.12073989419761147
Eva1,ems_ferrM_6285,False,False,0.2193513854241718
Eva2,ems_thioM_574_0002,False,False,0.09431895419991278
Eva1,ems_4hM_3417_0002,False,False,0.09178619432510983
Rocklin,EHEE_rd2_0822,False,False,0.17031288944415274
Eva1,ems_4hC_2993,False,False,0.07209082484429431
Longxing,EEHEE_03481,False,False,0.032323511331168946
Eva1,ems_ferrM_2630,False,False,0.012601759231149182
Eva2,ems_ferrM_3371_0001,False,False,0.05694137664678722
Rocklin,HEEH_rd4_0049,False,False,0.27568209859817405
Longxing,HEEH_04089,False,False,0.023678855004436797
Rocklin,HHH_rd2_0041,True,True,0.8247718835342109
Eva2,bGM_703_0001,False,False,0.10309130937844688
Longxing,HEEH_16192,False,False,0.4370659728808149
Longxing,EEHEE_27004,False,False,0.10205931475573012
Eva2,ems_3hC_544_0001,False,False,0.29799091039627484
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2092362546662723
Longxing,HEEH_06768,False,False,0.35742792637893783
Longxing,EEHEE_06901,False,False,0.1948845039370003
Eva2,ems_ferrM_7318_0002,False,False,0.021838282082526608
Eva2,ems_ferrM_755_0002,False,False,0.08171421570244816
Eva1,ems_4hM_3319,False,True,0.5729647856514493
Eva1,ems_4hC_2532,False,False,0.013757599067088046
Eva2,ems_ferrM_7008_0002,False,False,0.31067289140901605
Longxing,HEEH_11181,False,False,0.11099291591456072
Eva2,ems_4hM_3255_0001,False,False,0.09468220380192435
Longxing,HEEH_19771,False,False,0.05994909242359273
Eva2,ems_3hC_647_0002,True,True,0.6601924384217713
Eva1,ems_ferrM_6228,False,False,0.11730467615876906
Eva1,ems_4hM_4524_0002,True,True,0.6650408014785032
Eva2,ems_ferrM_5418_0001,False,False,0.03561681743292403
Longxing,HEEH_24163,False,False,0.10809968091933995
Eva2,bGM_200_0001,False,False,0.11821793375722028
Longxing,EHEE_08264,False,False,0.08462427718580263
Eva1,ems_ferrM_2352_0002,False,False,0.07303216952389066
Longxing,HEEH_14869,False,False,0.020502353418698046
Eva2,ems_ferrM_3492_0001,False,False,0.09988056755478868
Eva2,ems_ferrM_3825_0001,False,False,0.08645322608477746
Longxing,HEEH_08552,False,False,0.25635059947822275
Longxing,HEEH_09712,False,False,0.17086754460453266
Eva1,ems_4hM_5410,False,False,0.033378625085711856
Eva2,ems_4hC_3134_0001,False,False,0.1910136785253504
Eva1,ems_thioM_617_0002,False,False,0.07055893477653803
Eva2,ems_3hC_981,False,True,0.5939360693376136
Eva1,ems_coilM_101,False,False,0.05793939055882348
Longxing,HEEH_09886,False,False,0.03363813014598969
Eva1,ems_4hM_3037_0002,False,False,0.07889867779581815
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3637682206975057
Rocklin,EEHEE_rd1_0345,False,False,0.0007518670010029955
Eva1,ems_ferrM_2410,False,False,0.004047885195880468
Eva2,ems_3hC_627_0002,False,False,0.06495527458461335
Longxing,HEEH_11831,True,True,0.5524481460616569
Rocklin,EEHEE_rd2_1254,False,False,0.00627934208452837
Eva2,ems_3hM_3020,True,True,0.603422508120792
Longxing,EEHEE_32754,False,False,0.003890707623485226
Rocklin,EHEE_rd4_0846,True,True,0.7933406730122123
Eva2,ems_4hM_3926_0001,False,False,0.008532033823235105
Longxing,HEEH_11014,False,False,0.082361814328093
Eva1,ems_thioM_727,False,False,0.08185331583052687
Longxing,EEHEE_30778,False,False,0.0944369725745748
Eva1,ems_ferrM_2199,False,False,0.21370154082349566
Rocklin,HHH_rd1_0127,False,True,0.76985122398961
Longxing,HEEH_21083,False,False,0.4925927049286128
Eva2,bGM_517_0002,False,False,0.04259165299366561
Eva2,ems_4hM_1166_0002,False,False,0.18699301702227888
Rocklin,EEHEE_rd1_0299,False,False,0.012096684705704505
Longxing,EEHEE_38219,False,False,0.16366236362624748
Rocklin,EHEE_rd2_0636,False,False,0.20108917210208885
Longxing,EEHEE_21129,False,False,0.0021763344122807363
Longxing,HEEH_22022,True,True,0.8540103683295251
Eva1,ems_ferrM_1323,False,False,0.4198987836292957
Eva2,ems_ferrM_3549_0001,False,False,0.1061143131545889
Rocklin,EHEE_rd3_0148,False,False,0.4279327789278829
Eva2,ems_3hC_1707,True,False,0.04808933103190212
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.928215277560154
Eva2,ems_4hM_1489_0001,True,False,0.1251329146497929
Eva2,ems_3hM_988,True,True,0.7996293091526884
Eva1,ems_ferrM_1218,True,False,0.3568013276593522
Longxing,EEHEE_11770,False,False,0.015521390439807064
Longxing,EEHEE_08524,False,False,0.04581960805369432
Longxing,HEEH_06122,False,False,0.35919157878810054
Eva2,ems_ferrM_745,False,False,0.007090779096380007
Eva2,ems_ferrM_6161_0001,False,False,0.06466397099044494
Longxing,HEEH_13409,True,False,0.4423339140802891
Longxing,EEHEE_03756,False,False,0.023792094469510618
Longxing,HEEH_07071,True,False,0.35919431509037547
Eva2,ems_4hM_2478_0001,False,False,0.12596593867901879
Longxing,HEEH_00472,False,False,0.28802803406130584
Rocklin,HHH_rd4_0049,True,True,0.9934218445826682
Eva1,ems_ferrM_7286,False,False,0.018879669161652072
Rocklin,HEEH_rd3_1508,False,False,0.048003808600266665
Rocklin,EEHEE_rd3_0687,True,False,0.25011520214371213
Eva2,ems_ferrM_5608_0001,False,False,0.03941697437217446
Eva1,ems_ferrM_4227,False,False,0.06655090603439681
Longxing,EEHEE_20888,False,False,0.1319156542414304
Longxing,HEEH_02989,False,False,0.1532389960033569
Eva2,ems_ferrM_6399,False,False,0.04012079830394378
Longxing,HEEH_22411,False,False,0.12752923150732912
Eva2,ems_ferrC_819,False,False,0.03947730198725268
Eva2,ems_ferrM_5371,False,False,0.17255500827657638
Eva1,ems_4hM_2167,False,False,0.03385016944609472
Eva1,ems_ferrC_1119,False,False,0.0037852636451905773
Longxing,HEEH_20828,False,False,0.3153694514445986
Eva1,ems_thioM_159_0002,False,False,0.019073620144877013
Rocklin,EHEE_rd1_0305,False,False,0.16433352144299831
Longxing,HEEH_16090,False,False,0.07078115897942171
Longxing,HEEH_12045,False,True,0.5905746047329559
Eva1,ems_ferrM_3326_0002,False,False,0.12457013732156734
Longxing,HEEH_15341,False,False,0.12028836984889052
Eva2,ems_3hM_2156,True,True,0.8938211235850275
Eva2,ems_ferrM_2760_0001,False,False,0.17355710616572614
Eva2,ems_ferrM_1848,False,False,0.25423039707488143
Longxing,HEEH_23253,True,False,0.4604469294651699
Longxing,HEEH_13031,False,False,0.3228704574632282
Eva1,ems_ferrM_6315,False,False,0.3256222374920937
Longxing,HEEH_19126,True,True,0.6162388689798358
Eva1,ems_ferrC_298,False,False,0.35116376925634113
Eva1,ems_4hM_2093,False,False,0.178649914951026
Longxing,EHEE_09818,True,False,0.32390521547905826
Rocklin,HEEH_rd1_0085,False,False,0.0795943084529653
Longxing,EEHEE_19126,False,False,0.11842073276485776
Rocklin,HEEH_rd2_0972,False,False,0.02329663559032211
Longxing,HEEH_13928,False,False,0.47026771288053965
Longxing,HEEH_06977,True,True,0.7285873021766521
Eva2,ems_4hM_1061_0002,False,False,0.2157359005716804
Longxing,HEEH_10990,False,False,0.2948537498338734
Longxing,EEHEE_09169,False,False,0.08795927577623032
Longxing,EEHEE_00038,False,False,0.004934219709802918
Eva1,ems_ferrM_2998,False,False,0.008581697305334661
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.871386077913847
Eva2,ems_3hC_1539_0002,False,False,0.16525585127830955
Longxing,HEEH_18330,False,False,0.058650696478329975
Eva2,ems_3hC_523,False,False,0.25944659710382684
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7433039871858194
Rocklin,EEHEE_rd3_1137,False,False,0.08470051116352592
Eva1,ems_4hC_1821_0002,False,False,0.27477387553213517
Eva1,ems_ferrM_3508,False,False,0.04864262500849613
Rocklin,HEEH_rd2_0007,False,False,0.04684449290606024
Eva1,ems_ferrM_3742,False,False,0.07448643030547474
Rocklin,EHEE_rd2_0691,False,False,0.3115993234756776
Rocklin,HHH_rd1_0916,False,True,0.5124365726524771
Eva1,ems_4hC_2402,False,False,0.04843415724821569
Eva2,ems_thioM_255_0001,False,False,0.06462534260020367
Rocklin,HEEH_rd1_0647,False,False,0.04602414865692856
Longxing,HEEH_07223,False,True,0.576561718902368
Eva1,ems_4hC_3190,False,False,0.047288487451748976
Rocklin,EEHEE_rd2_0169,False,False,0.0032071824182185703
Eva2,ems_3hM_1248,False,True,0.513641697944559
Rocklin,EEHEE_rd4_0087,True,True,0.9163734574628036
Eva2,ems_3hC_417_0002,False,False,0.29426973645964033
Rocklin,EEHEE_rd3_1219,False,False,0.17839840566157614
Eva2,ems_4hM_3698,False,False,0.10878095265819424
Rocklin,HHH_rd1_0745,False,False,0.3461665499446681
Longxing,HEEH_00618,False,False,0.01368626304127178
Longxing,HEEH_17152,True,False,0.13670141359928226
Eva1,ems_bGwo_32_0002,False,False,0.00810172069828344
Longxing,HEEH_24000,False,False,0.1894827145617603
Eva2,ems_4hM_334,False,True,0.5161377670281231
Longxing,EEHEE_14589,True,False,0.23161379055474424
Longxing,HEEH_06217,True,False,0.2763470448163867
Eva2,ems_ferrM_4120_0002,False,False,0.08861343819665685
Longxing,HEEH_18326,False,False,0.12911177399050727
Eva2,ems_4hM_3156_0001,True,True,0.7427485351847826
Eva2,ems_3hM_2160,False,False,0.4103361371279432
Eva1,ems_4hM_3571,True,True,0.7304753096266082
Longxing,EHEE_12981,False,False,0.09190806600291403
Eva2,ems_ferrM_3251_0001,False,False,0.09221904253717768
Longxing,HEEH_17781,True,True,0.5046067046510532
Longxing,HEEH_12769,False,False,0.0898051322273103
Eva2,ems_3hM_487,True,True,0.5873163013042373
Eva2,ems_4hM_1435,False,False,0.05638888137155068
Rocklin,EHEE_rd4_0263,True,True,0.8790385313679915
Eva2,ems_ferrM_1200_0001,False,False,0.05403152269151302
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7850837676064052
Eva1,ems_ferrC_2286,False,False,0.09949129350585936
Eva1,ems_ferrC_423,False,False,0.41192894446390443
Eva2,bGM_490_0001,False,False,0.031375167792454695
Eva2,ems_ferrM_1026_0002,False,False,0.13433277817542352
Eva2,ems_4hC_1850_0001,False,False,0.22679624830109527
Rocklin,EEHEE_rd2_0233,False,False,0.0018902966479757814
Rocklin,HHH_rd1_0160,False,True,0.811946219938985
Eva2,ems_3hC_215_0002,False,False,0.2044509376562961
Eva2,ems_ferrM_2149,False,False,0.18709970831914474
Eva2,ems_4hM_1952_0001,False,False,0.07307735554372766
Eva2,ems_thioM_510_0001,False,False,0.05102880835763566
Eva1,ems_ferrM_2745_0002,True,True,0.6406880907471578
Eva2,ems_ferrC_635,False,False,0.033522415428476254
Longxing,HEEH_09616,False,False,0.07466785928574993
Longxing,EHEE_01908,True,True,0.755226957818177
Rocklin,HHH_rd4_0335,True,True,0.9492125652735574
Eva1,ems_ferrM_1229,False,False,0.1472784315950812
Rocklin,EEHEE_rd1_0385,False,False,0.0017926522093971416
Longxing,EHEE_09019,True,False,0.16415437384716408
Eva1,ems_4hC_2530_0002,False,False,0.4729786887264008
Longxing,HEEH_20507,True,False,0.45370804187093966
Longxing,HEEH_24116,False,False,0.15555912298151564
Rocklin,HEEH_rd1_0742,False,False,0.01084542211468826
Longxing,HEEH_15924,False,False,0.1643112281432593
Eva2,ems_ferrM_2572_0001,False,False,0.043989417757147195
Rocklin,EEHEE_rd2_0972,False,False,0.006944171273962784
Eva1,ems_ferrM_3165,False,False,0.4513281275178807
Eva2,ems_3hM_2,False,False,0.06428220958647861
Eva1,ems_fer_extC_113,True,True,0.6157561591685337
Longxing,EEHEE_32471,False,False,0.21582745803017153
Eva2,ems_4hM_4210_0001,False,False,0.17680701391744524
Eva2,ems_ferrM_2170_0002,False,False,0.04731242284287228
Eva1,ems_ferrM_7262_0002,False,False,0.07039877183158336
Longxing,EHEE_08984,False,False,0.10659127697130388
Eva2,ems_4hM_3021_0001,False,False,0.3730560674944683
Eva1,ems_coilM_54_0002,True,False,0.4951213372288839
Eva1,ems_4hM_1556,False,False,0.05797687765794934
Eva1,ems_ferrM_5899_0002,False,False,0.02438420859103329
Longxing,HEEH_17603,False,False,0.2959725475844814
Longxing,EEHEE_15581,False,False,0.060093148196436026
Longxing,EEHEE_24204,False,False,0.14188552284154413
Longxing,HEEH_18879,False,True,0.6490726234160517
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5638929907867278
Longxing,EHEE_10502,False,True,0.6517152301745448
Eva2,ems_3hC_321_0002,False,False,0.1359951202789259
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5582191733274711
Rocklin,HEEH_rd1_0557,False,False,0.013676507175604346
Eva1,ems_ferrM_4152,False,False,0.10434144717569714
Longxing,HEEH_02066,False,False,0.05423729417616701
Eva1,ems_ferrM_1653,True,False,0.2737358421874463
Rocklin,EEHEE_rd3_0283,False,False,0.3408555024718386
Rocklin,EHEE_rd4_0710,True,True,0.6246199285130984
Longxing,HEEH_03444,False,False,0.17520693177905275
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7127258764016839
Eva1,ems_ferrM_6026,False,False,0.030243045595870245
Longxing,EEHEE_33706,False,False,0.008659134862732416
Eva2,ems_ferrM_1612_0001,False,False,0.10669796793565645
Rocklin,EHEE_rd2_0325,True,True,0.530263762280764
Longxing,HEEH_14025,False,False,0.13405602527849558
Eva1,ems_ferrM_1283_0002,True,False,0.21623233481608858
Eva2,ems_thioFL2_117,False,False,0.29838128724666785
Eva1,ems_4hM_3715,False,True,0.633469803642267
Eva1,ems_4hC_215_0002,False,False,0.15346102211441742
Eva2,ems_coilM_83_0002,False,False,0.06179734213239078
Longxing,EHEE_13564,True,False,0.38894526271139906
Eva1,ems_ferrM_5931_0002,True,False,0.3753887457590653
Longxing,HEEH_24690,False,False,0.08727465397285188
Eva1,ems_ferrM_5906_0002,False,False,0.15805503643801616
Eva1,ems_4hM_532_0002,False,False,0.0744686594196569
Eva2,ems_thioC_205,False,False,0.03282304190733098
Eva2,ems_4hM_1218_0001,False,False,0.45826346753970293
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5616419162200122
Eva1,ems_thioM_502,False,False,0.0090198186125303
Longxing,HEEH_07329,False,False,0.16760012858607182
Eva2,ems_3hC_135_0002,False,False,0.2419776195533364
Eva2,ems_4hM_4735_0001,True,True,0.8831529233024095
Eva1,ems_4hM_1864,False,False,0.024983503121730317
Longxing,EEHEE_17839,False,False,0.016940917066464157
Longxing,EHEE_00142,False,False,0.12442347318124053
Longxing,HEEH_18759,False,False,0.1990241237581583
Longxing,HEEH_17774,False,False,0.11328340361437662
Eva1,ems_ferrM_1885_0002,False,False,0.24957930350836313
Eva1,ems_ferrC_607,False,True,0.5836335884317269
Longxing,HEEH_03477,False,True,0.5154570521380485
Eva2,ems_coilM_14,False,False,0.36809059805237143
Eva2,ems_4hC_2188_0001,False,False,0.0603403933649677
Eva1,ems_thioM_380_0002,False,False,0.03932986718481897
Rocklin,HEEH_rd3_0692,False,False,0.08483612896533511
Eva2,ems_4hM_2196,False,True,0.6321043445278418
Eva2,ems_4hM_3745_0001,False,False,0.1805003513839431
Rocklin,EEHEE_rd3_1756,False,False,0.2144672578619132
Rocklin,EEHEE_rd4_0817,True,True,0.733802069019472
Eva1,ems_ferrC_666,False,False,0.2567671971626051
Rocklin,HEEH_rd2_0985,True,False,0.15856515001058052
Eva1,ems_4hM_2611,False,False,0.37481323673056316
Eva2,ems_3hC_189,True,False,0.4685970549111387
Rocklin,EHEE_rd3_0038,False,False,0.42722881531852
Rocklin,EHEE_rd2_0053,False,False,0.0431873664012908
Eva1,ems_4hM_777_0002,False,False,0.015221974073107963
Longxing,HEEH_24356,False,False,0.37023349494163216
Eva1,bGM_464,False,False,0.022231431628231716
Eva2,ems_3hC_1508_0002,True,True,0.5355676181663418
Longxing,HEEH_08763,False,False,0.09513426145989146
Eva1,ems_ferrM_6417,False,False,0.04028129315520294
Eva2,ems_ferrM_1253_0001,True,False,0.026424029219351695
Rocklin,EHEE_rd2_0041,False,False,0.17488611536048296
Rocklin,EEHEE_rd2_0135,False,False,0.11564821461188761
Rocklin,EHEE_rd2_0193,True,False,0.46016839944017474
Eva2,ems_4hM_136,True,False,0.2118460984819122
Eva2,ems_f2_205,False,True,0.6332815771525668
Rocklin,EHEE_rd1_0796,False,False,0.07817808955643536
Eva1,ems_4hM_4034,True,True,0.8158062111781171
Eva1,ems_4hM_482_0002,False,False,0.21679734615068302
Eva1,ems_4hC_502_0002,False,False,0.013379713953919934
Eva2,ems_4hM_2360_0001,False,False,0.017301353081422527
Longxing,HEEH_04965,False,False,0.362425503659661
Eva1,bGM_495,False,False,0.08957149180083018
Rocklin,EEHEE_rd1_0070,False,False,0.0018912070107380155
Eva1,ems_4hC_1369_0002,False,False,0.06418188485672022
Longxing,HEEH_12131,False,True,0.598141188338686
Rocklin,EHEE_rd2_0837,False,False,0.09720257667247638
Longxing,EHEE_13002,False,False,0.36288255534503044
Eva1,ems_4hC_364_0002,False,False,0.4511527377330776
Rocklin,EHEE_rd2_0488,False,False,0.22574017290848344
Rocklin,HEEH_rd4_0423,False,False,0.12292551870308228
Eva2,ems_coilM_43,False,False,0.1348117116586278
Rocklin,EEHEE_rd1_0282,False,False,0.019964690636695523
Eva2,ems_3hM_3404,False,True,0.6644589218407265
Rocklin,EEHEE_rd4_0554,False,True,0.7350804183366921
Eva2,ems_3hM_1093,True,True,0.8668321678281867
Eva1,ems_ferrM_3425,True,True,0.5902785809755329
Eva2,ems_bGC_217_0002,False,False,0.03087933624964668
Eva2,ems_ferrC_932,False,False,0.1406623400221997
Eva1,ems_ferrM_840,False,False,0.28867886486941796
Longxing,HEEH_23023,False,False,0.08629740664701588
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8259294092846318
Longxing,HEEH_05584,False,False,0.1033081403518562
Eva2,ems_3hM_1302,True,True,0.5475394321773208
Rocklin,HHH_rd1_0700,False,False,0.44394453268783585
Longxing,HEEH_20025,False,False,0.197917763224338
Rocklin,EEHEE_rd3_1090,False,False,0.14037210684765478
Longxing,HEEH_00219,False,True,0.6030682816451464
Eva1,ems_4hM_828_0002,False,False,0.24292700993528643
Eva2,ems_3hM_2123,True,True,0.855411297010494
Eva1,ems_4hM_1189_0002,False,False,0.17778869364282543
Rocklin,HEEH_rd1_0146,False,False,0.01243656101132374
Rocklin,EEHEE_rd4_0140,True,True,0.7773785588677912
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23885195653591795
Rocklin,EHEE_rd1_0843,False,False,0.044688763437352556
Rocklin,EEHEE_rd2_0732,False,False,0.024217074659286787
Eva1,ems_4hC_3059,False,False,0.04997047629502423
Longxing,EHEE_04332,False,True,0.5606380465385572
Longxing,HEEH_18088,False,False,0.262457451846381
Rocklin,EEHEE_rd1_0032,False,False,0.04571971562172472
Longxing,EHEE_05180,False,False,0.10145092972802401
Eva2,ems_ferrM_874_0001,False,False,0.14273259383452988
Eva1,ems_4hM_3108_0002,False,False,0.3504137918137764
Eva1,ems_4hM_57,False,False,0.09894960428755345
Eva1,ems_ferrM_6771,False,False,0.05655560335588528
Rocklin,HHH_rd1_0116,False,True,0.6513773674811091
Eva2,ems_3hC_429_0002,True,True,0.775531773549198
Eva1,ems_ferrM_902,False,False,0.13419000647630625
Longxing,EEHEE_31398,True,False,0.17245824803559545
Longxing,HEEH_20779,False,False,0.047352095206367274
Longxing,EHEE_02021,False,False,0.2200801934884238
Rocklin,EEHEE_rd3_1680,False,False,0.059237983433757295
Eva1,ems_ferrM_3313_0002,False,False,0.028996381517969537
Eva2,ems_3hC_965,True,True,0.8065596882864139
Longxing,EHEE_02254,True,True,0.6103152517176935
Eva1,ems_4hM_5073,False,False,0.28415627285384815
Longxing,HEEH_24860,False,False,0.05011659633801993
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8586359959308859
Eva2,ems_bGC_188_0001,False,False,0.00494623634102728
Longxing,HEEH_12182,False,False,0.20473686611912217
Longxing,HEEH_24582,False,False,0.2352675728504689
Longxing,EHEE_07459,False,False,0.39021122083446486
Eva2,ems_3hC_393,False,False,0.20649333757272942
Eva1,ems_4hM_1796,False,False,0.21707381443258955
Eva1,ems_ferrM_3233,False,False,0.054658773941711446
Longxing,HEEH_11206,False,False,0.3001906919516685
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8905947936693095
Eva2,ems_3hC_1375,False,False,0.23454578764696132
Longxing,EEHEE_23776,False,False,0.09126373566579729
Eva2,ems_3hM_253,False,False,0.4078723431991738
