dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EHEE_03254,False,False,0.4124298351915836
Eva2,ems_3hM_667,False,False,0.41663363097456846
Longxing,EEHEE_06652,False,False,0.04842653215036123
Eva2,ems_4hM_4452_0001,False,False,0.43539431668545847
Eva1,ems_ferrC_719,False,False,0.23573201694955356
Eva2,ems_3hC_1276,False,False,0.11174258951125694
Rocklin,EHEE_rd4_0666,False,False,0.22907537975662498
Rocklin,HEEH_rd1_0619,False,False,0.04492101496061115
Longxing,EHEE_09640,False,False,0.24246040676655797
Rocklin,EEHEE_rd4_0948,False,False,0.358037858636831
Eva1,ems_ferrM_3313,False,False,0.05932037278954163
Eva1,ems_ferrM_646,False,False,0.04893976620723845
Longxing,HEEH_20711,False,False,0.05936654097666957
Eva2,ems_4hC_2534,False,False,0.016557387100045628
Longxing,HEEH_13888,False,False,0.24607701606618015
Eva1,ems_ferrM_3561_0002,False,False,0.009988771216334678
Eva1,ems_f4m_185,False,False,0.01956946136616768
Eva2,ems_4hM_1850_0002,False,False,0.12758508110050654
Eva2,ems_4hM_4237_0001,False,False,0.0342259405674284
Rocklin,EEHEE_rd3_0173,False,False,0.1760158789945587
Rocklin,HEEH_rd3_0675,False,False,0.10883859918900994
Eva2,ems_3hC_1649_0001,False,False,0.3708115429908176
Eva1,bGM_150,False,False,0.022303498437804988
Eva2,ems_4hC_2232_0001,False,False,0.023536692304344804
Eva1,ems_4hM_3699,True,True,0.5117924188891412
Rocklin,EHEE_rd4_0983,True,True,0.7938964302281508
Rocklin,EHEE_rd1_0245,False,False,0.12397002353722325
Eva2,ems_f2_791,False,False,0.26868535747954814
Eva2,ems_ferrM_1805,False,False,0.34462451450895526
Eva2,ems_3hC_1272_0002,False,False,0.17793678283337788
Eva1,ems_ferrM_4064,False,False,0.046291289703004224
Eva1,bGM_447,True,False,0.06924728838711286
Longxing,HEEH_16084,False,False,0.1194601535954364
Rocklin,EEHEE_rd2_1284,False,False,0.024692731572802235
Longxing,HEEH_12854,False,False,0.3474049855711857
Eva2,ems_4hM_383_0002,False,False,0.4870339428556929
Eva1,ems_4hM_4186,False,False,0.37735825496859504
Rocklin,HEEH_rd2_0591,False,False,0.062132325459440904
Longxing,HEEH_03567,False,False,0.25389303522431983
Longxing,HEEH_18680,False,False,0.2205208073492621
Longxing,EHEE_00934,False,False,0.06272647736395495
Eva2,ems_3hC_915,False,False,0.2828717157358013
Eva2,ems_ferrM_6184_0001,False,False,0.020924936175006223
Longxing,HEEH_01961,False,False,0.19678895891925313
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8975599904990792
Rocklin,EHEE_rd1_0867,False,False,0.1435942609852148
Eva1,ems_ferrM_6285,False,False,0.24944885152666757
Eva2,ems_thioM_574_0002,False,False,0.0976854894526997
Eva1,ems_4hM_3417_0002,False,False,0.10450217123287955
Rocklin,EHEE_rd2_0822,False,False,0.16911816679086608
Eva1,ems_4hC_2993,False,False,0.06500353566845211
Longxing,EEHEE_03481,False,False,0.026103496114850754
Eva1,ems_ferrM_2630,False,False,0.010163769657649466
Eva2,ems_ferrM_3371_0001,False,False,0.08585014206493141
Rocklin,HEEH_rd4_0049,False,False,0.2616046488171985
Longxing,HEEH_04089,False,False,0.01471027820136651
Rocklin,HHH_rd2_0041,True,True,0.840026723673512
Eva2,bGM_703_0001,False,False,0.10532737986235136
Longxing,HEEH_16192,False,False,0.43627242983625825
Longxing,EEHEE_27004,False,False,0.13572530456680532
Eva2,ems_3hC_544_0001,False,False,0.30762186952760545
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18840742103550337
Longxing,HEEH_06768,False,False,0.35922752928238477
Longxing,EEHEE_06901,False,False,0.1954923813245234
Eva2,ems_ferrM_7318_0002,False,False,0.016943488839304428
Eva2,ems_ferrM_755_0002,False,False,0.0896470612356132
Eva1,ems_4hM_3319,False,True,0.5900134792369798
Eva1,ems_4hC_2532,False,False,0.017034059378305873
Eva2,ems_ferrM_7008_0002,False,False,0.30541662667965297
Longxing,HEEH_11181,False,False,0.12972151353531994
Eva2,ems_4hM_3255_0001,False,False,0.09099889263522448
Longxing,HEEH_19771,False,False,0.06823286639384592
Eva2,ems_3hC_647_0002,True,True,0.6224737957352509
Eva1,ems_ferrM_6228,False,False,0.1078252434568372
Eva1,ems_4hM_4524_0002,True,True,0.6270521654206974
Eva2,ems_ferrM_5418_0001,False,False,0.03319569391390221
Longxing,HEEH_24163,False,False,0.11183310377507176
Eva2,bGM_200_0001,False,False,0.12448857717289881
Longxing,EHEE_08264,False,False,0.06931848002483748
Eva1,ems_ferrM_2352_0002,False,False,0.0768392968922122
Longxing,HEEH_14869,False,False,0.02740785205736748
Eva2,ems_ferrM_3492_0001,False,False,0.07789744371591352
Eva2,ems_ferrM_3825_0001,False,False,0.07511827081537238
Longxing,HEEH_08552,False,False,0.27172097820325763
Longxing,HEEH_09712,False,False,0.163136267049821
Eva1,ems_4hM_5410,False,False,0.0335902683358819
Eva2,ems_4hC_3134_0001,False,False,0.21255462765054536
Eva1,ems_thioM_617_0002,False,False,0.07974753847012817
Eva2,ems_3hC_981,False,True,0.5914317250300004
Eva1,ems_coilM_101,False,False,0.04107295971865944
Longxing,HEEH_09886,False,False,0.030943928496216813
Eva1,ems_4hM_3037_0002,False,False,0.06046583825041286
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37775647891161174
Rocklin,EEHEE_rd1_0345,False,False,0.0005701352474541586
Eva1,ems_ferrM_2410,False,False,0.005220303718593923
Eva2,ems_3hC_627_0002,False,False,0.07397967152296106
Longxing,HEEH_11831,True,True,0.584807705667944
Rocklin,EEHEE_rd2_1254,False,False,0.007411349825670173
Eva2,ems_3hM_3020,True,True,0.5962083716459718
Longxing,EEHEE_32754,False,False,0.005723946255219026
Rocklin,EHEE_rd4_0846,True,True,0.810420391552474
Eva2,ems_4hM_3926_0001,False,False,0.024326616088921414
Longxing,HEEH_11014,False,False,0.07405177150011481
Eva1,ems_thioM_727,False,False,0.07742538246561781
Longxing,EEHEE_30778,False,False,0.10571379339944359
Eva1,ems_ferrM_2199,False,False,0.1864446972037394
Rocklin,HHH_rd1_0127,False,True,0.7291599232173775
Longxing,HEEH_21083,False,False,0.4868866332120115
Eva2,bGM_517_0002,False,False,0.03625395603937574
Eva2,ems_4hM_1166_0002,False,False,0.21442668154236108
Rocklin,EEHEE_rd1_0299,False,False,0.005018704149604058
Longxing,EEHEE_38219,False,False,0.13557757594992562
Rocklin,EHEE_rd2_0636,False,False,0.17754760549884227
Longxing,EEHEE_21129,False,False,0.00392192376417232
Longxing,HEEH_22022,True,True,0.8677077363326288
Eva1,ems_ferrM_1323,False,False,0.38185163053982296
Eva2,ems_ferrM_3549_0001,False,False,0.1131395275439845
Rocklin,EHEE_rd3_0148,False,False,0.4180034386894032
Eva2,ems_3hC_1707,True,False,0.07181937120215082
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9188830465325751
Eva2,ems_4hM_1489_0001,True,False,0.1338283304585927
Eva2,ems_3hM_988,True,True,0.8019503268876934
Eva1,ems_ferrM_1218,True,False,0.3383431079415101
Longxing,EEHEE_11770,False,False,0.010182479607106403
Longxing,EEHEE_08524,False,False,0.028534018723698075
Longxing,HEEH_06122,False,False,0.4035765521397363
Eva2,ems_ferrM_745,False,False,0.013972859752992216
Eva2,ems_ferrM_6161_0001,False,False,0.06340342378692955
Longxing,HEEH_13409,True,False,0.46431417828368926
Longxing,EEHEE_03756,False,False,0.029456989570563464
Longxing,HEEH_07071,True,False,0.36614928651348316
Eva2,ems_4hM_2478_0001,False,False,0.1073207038059465
Longxing,HEEH_00472,False,False,0.29186197408337017
Rocklin,HHH_rd4_0049,True,True,0.9947827782982165
Eva1,ems_ferrM_7286,False,False,0.019388856162172913
Rocklin,HEEH_rd3_1508,False,False,0.04318696379659197
Rocklin,EEHEE_rd3_0687,True,False,0.2600791818822243
Eva2,ems_ferrM_5608_0001,False,False,0.03838044728362384
Eva1,ems_ferrM_4227,False,False,0.07799246741284323
Longxing,EEHEE_20888,False,False,0.16220366473276873
Longxing,HEEH_02989,False,False,0.1345332699425691
Eva2,ems_ferrM_6399,False,False,0.022458800283275765
Longxing,HEEH_22411,False,False,0.11350520463688894
Eva2,ems_ferrC_819,False,False,0.06548243917125085
Eva2,ems_ferrM_5371,False,False,0.17748030364916997
Eva1,ems_4hM_2167,False,False,0.03414392529744526
Eva1,ems_ferrC_1119,False,False,0.006561697454756331
Longxing,HEEH_20828,False,False,0.316116700940879
Eva1,ems_thioM_159_0002,False,False,0.017233141925586257
Rocklin,EHEE_rd1_0305,False,False,0.15688336129129238
Longxing,HEEH_16090,False,False,0.07868975570217479
Longxing,HEEH_12045,False,True,0.6272617007067814
Eva1,ems_ferrM_3326_0002,False,False,0.1313786062636818
Longxing,HEEH_15341,False,False,0.12065077567116085
Eva2,ems_3hM_2156,True,True,0.9014501539494983
Eva2,ems_ferrM_2760_0001,False,False,0.16799491535930988
Eva2,ems_ferrM_1848,False,False,0.27877426843048425
Longxing,HEEH_23253,True,False,0.4426276856558152
Longxing,HEEH_13031,False,False,0.340094780018727
Eva1,ems_ferrM_6315,False,False,0.3347379261453771
Longxing,HEEH_19126,True,True,0.6395132549745658
Eva1,ems_ferrC_298,False,False,0.3769370012452985
Eva1,ems_4hM_2093,False,False,0.21534391027448654
Longxing,EHEE_09818,True,False,0.41975083730395285
Rocklin,HEEH_rd1_0085,False,False,0.0789491693406369
Longxing,EEHEE_19126,False,False,0.13286022362012906
Rocklin,HEEH_rd2_0972,False,False,0.019494235065728158
Longxing,HEEH_13928,False,False,0.4267153801965061
Longxing,HEEH_06977,True,True,0.7376400428390094
Eva2,ems_4hM_1061_0002,False,False,0.2036420702758358
Longxing,HEEH_10990,False,False,0.2610724637534778
Longxing,EEHEE_09169,False,False,0.06377130014827893
Longxing,EEHEE_00038,False,False,0.010751823059839398
Eva1,ems_ferrM_2998,False,False,0.007539164475566603
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8886137133366869
Eva2,ems_3hC_1539_0002,False,False,0.16892160749780422
Longxing,HEEH_18330,False,False,0.04976252139454082
Eva2,ems_3hC_523,False,False,0.26220973043388496
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7498109658764002
Rocklin,EEHEE_rd3_1137,False,False,0.08965859645888061
Eva1,ems_4hC_1821_0002,False,False,0.2597914973958101
Eva1,ems_ferrM_3508,False,False,0.06867012359943248
Rocklin,HEEH_rd2_0007,False,False,0.036833855637944335
Eva1,ems_ferrM_3742,False,False,0.07857653554134653
Rocklin,EHEE_rd2_0691,False,False,0.3121663447239322
Rocklin,HHH_rd1_0916,False,True,0.5172431212715549
Eva1,ems_4hC_2402,False,False,0.0336305985154768
Eva2,ems_thioM_255_0001,False,False,0.03748967168979058
Rocklin,HEEH_rd1_0647,False,False,0.04091623590606082
Longxing,HEEH_07223,False,True,0.5616383839203111
Eva1,ems_4hC_3190,False,False,0.028908719745244758
Rocklin,EEHEE_rd2_0169,False,False,0.007559675161834308
Eva2,ems_3hM_1248,False,True,0.5224928669564868
Rocklin,EEHEE_rd4_0087,True,True,0.9263228458353807
Eva2,ems_3hC_417_0002,False,False,0.30093049747502715
Rocklin,EEHEE_rd3_1219,False,False,0.2146821156922789
Eva2,ems_4hM_3698,False,False,0.08289773662530395
Rocklin,HHH_rd1_0745,False,False,0.3043923481990265
Longxing,HEEH_00618,False,False,0.03312782081210857
Longxing,HEEH_17152,True,False,0.18027092748687673
Eva1,ems_bGwo_32_0002,False,False,0.011562454936398028
Longxing,HEEH_24000,False,False,0.2396926570853207
Eva2,ems_4hM_334,False,False,0.49760014980637063
Longxing,EEHEE_14589,True,False,0.1840218347996623
Longxing,HEEH_06217,True,False,0.33094656491992824
Eva2,ems_ferrM_4120_0002,False,False,0.0844698986283164
Longxing,HEEH_18326,False,False,0.1485054062480327
Eva2,ems_4hM_3156_0001,True,True,0.7306953480183938
Eva2,ems_3hM_2160,False,False,0.370917288530546
Eva1,ems_4hM_3571,True,True,0.7499608938832147
Longxing,EHEE_12981,False,False,0.11047608753107017
Eva2,ems_ferrM_3251_0001,False,False,0.1398118582824084
Longxing,HEEH_17781,True,True,0.5098101743541783
Longxing,HEEH_12769,False,False,0.08191921319137002
Eva2,ems_3hM_487,True,True,0.6300654817953004
Eva2,ems_4hM_1435,False,False,0.04676091132546931
Rocklin,EHEE_rd4_0263,True,True,0.8476374677104552
Eva2,ems_ferrM_1200_0001,False,False,0.03803755512416376
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7791500026158935
Eva1,ems_ferrC_2286,False,False,0.11734549670972581
Eva1,ems_ferrC_423,False,False,0.375364855185385
Eva2,bGM_490_0001,False,False,0.05666346435567428
Eva2,ems_ferrM_1026_0002,False,False,0.12595511049765634
Eva2,ems_4hC_1850_0001,False,False,0.22670017985534868
Rocklin,EEHEE_rd2_0233,False,False,0.002936594686841922
Rocklin,HHH_rd1_0160,False,True,0.7965826760926882
Eva2,ems_3hC_215_0002,False,False,0.17820777680003563
Eva2,ems_ferrM_2149,False,False,0.17872227923463113
Eva2,ems_4hM_1952_0001,False,False,0.10215054959313717
Eva2,ems_thioM_510_0001,False,False,0.0420258080133946
Eva1,ems_ferrM_2745_0002,True,True,0.641853472157138
Eva2,ems_ferrC_635,False,False,0.047688330915407265
Longxing,HEEH_09616,False,False,0.09413372080307923
Longxing,EHEE_01908,True,True,0.774080163022552
Rocklin,HHH_rd4_0335,True,True,0.9464620552479776
Eva1,ems_ferrM_1229,False,False,0.1346855263151129
Rocklin,EEHEE_rd1_0385,False,False,0.0007877374124379813
Longxing,EHEE_09019,True,False,0.16306859049207062
Eva1,ems_4hC_2530_0002,False,False,0.46745159963378125
Longxing,HEEH_20507,True,False,0.41546115281129237
Longxing,HEEH_24116,False,False,0.1460696127537412
Rocklin,HEEH_rd1_0742,False,False,0.012769918441436615
Longxing,HEEH_15924,False,False,0.1591655432023665
Eva2,ems_ferrM_2572_0001,False,False,0.028512885798786896
Rocklin,EEHEE_rd2_0972,False,False,0.0028748141908592107
Eva1,ems_ferrM_3165,False,False,0.43015464851933366
Eva2,ems_3hM_2,False,False,0.06293660427470998
Eva1,ems_fer_extC_113,True,True,0.5823915374032342
Longxing,EEHEE_32471,False,False,0.22250359731109515
Eva2,ems_4hM_4210_0001,False,False,0.1648468432011984
Eva2,ems_ferrM_2170_0002,False,False,0.0457386428226385
Eva1,ems_ferrM_7262_0002,False,False,0.049360655998815936
Longxing,EHEE_08984,False,False,0.09842921274644582
Eva2,ems_4hM_3021_0001,False,False,0.32645742462006994
Eva1,ems_coilM_54_0002,True,False,0.492706548011574
Eva1,ems_4hM_1556,False,False,0.0676656981583965
Eva1,ems_ferrM_5899_0002,False,False,0.03185413646831997
Longxing,HEEH_17603,False,False,0.2872271802472722
Longxing,EEHEE_15581,False,False,0.0549550048885726
Longxing,EEHEE_24204,False,False,0.12879663785000572
Longxing,HEEH_18879,False,True,0.6636013558914949
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5666064125156808
Longxing,EHEE_10502,False,True,0.6518953425048919
Eva2,ems_3hC_321_0002,False,False,0.14639042628653565
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5694069945111324
Rocklin,HEEH_rd1_0557,False,False,0.015282855850126365
Eva1,ems_ferrM_4152,False,False,0.11759226140979552
Longxing,HEEH_02066,False,False,0.0576895637953758
Eva1,ems_ferrM_1653,True,False,0.29722326561808865
Rocklin,EEHEE_rd3_0283,False,False,0.3544636091295887
Rocklin,EHEE_rd4_0710,True,True,0.6191815805469628
Longxing,HEEH_03444,False,False,0.2073530628481862
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7242766206328893
Eva1,ems_ferrM_6026,False,False,0.025175769407213017
Longxing,EEHEE_33706,False,False,0.003920186238400663
Eva2,ems_ferrM_1612_0001,False,False,0.10783789529836207
Rocklin,EHEE_rd2_0325,True,True,0.559640065440458
Longxing,HEEH_14025,False,False,0.12838441587945623
Eva1,ems_ferrM_1283_0002,True,False,0.23596726759505915
Eva2,ems_thioFL2_117,False,False,0.3056207453767873
Eva1,ems_4hM_3715,False,True,0.6263967112276634
Eva1,ems_4hC_215_0002,False,False,0.11123313824201306
Eva2,ems_coilM_83_0002,False,False,0.04202924640368491
Longxing,EHEE_13564,True,False,0.3938248034490439
Eva1,ems_ferrM_5931_0002,True,False,0.42894260327542244
Longxing,HEEH_24690,False,False,0.07216519910035744
Eva1,ems_ferrM_5906_0002,False,False,0.20442261742230905
Eva1,ems_4hM_532_0002,False,False,0.09331648286694273
Eva2,ems_thioC_205,False,False,0.05382696932674358
Eva2,ems_4hM_1218_0001,False,False,0.42982329773779504
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5812544424814728
Eva1,ems_thioM_502,False,False,0.0044040491856497995
Longxing,HEEH_07329,False,False,0.17802218020979835
Eva2,ems_3hC_135_0002,False,False,0.31488235913668
Eva2,ems_4hM_4735_0001,True,True,0.8806903336338439
Eva1,ems_4hM_1864,False,False,0.03396715239097537
Longxing,EEHEE_17839,False,False,0.033355222703656595
Longxing,EHEE_00142,False,False,0.10710585074155662
Longxing,HEEH_18759,False,False,0.17071681243365006
Longxing,HEEH_17774,False,False,0.11138141091345445
Eva1,ems_ferrM_1885_0002,False,False,0.2302688469399418
Eva1,ems_ferrC_607,False,True,0.5672809817650657
Longxing,HEEH_03477,False,True,0.538531675537189
Eva2,ems_coilM_14,False,False,0.3659720768621567
Eva2,ems_4hC_2188_0001,False,False,0.058403979546826044
Eva1,ems_thioM_380_0002,False,False,0.044982180086332944
Rocklin,HEEH_rd3_0692,False,False,0.09316158443131752
Eva2,ems_4hM_2196,False,True,0.6046411900046402
Eva2,ems_4hM_3745_0001,False,False,0.1898935847013967
Rocklin,EEHEE_rd3_1756,False,False,0.17432924480579537
Rocklin,EEHEE_rd4_0817,True,True,0.7415820525719831
Eva1,ems_ferrC_666,False,False,0.24942743589613528
Rocklin,HEEH_rd2_0985,True,False,0.17352672955927848
Eva1,ems_4hM_2611,False,False,0.37826913920758526
Eva2,ems_3hC_189,True,False,0.46543439504744777
Rocklin,EHEE_rd3_0038,False,False,0.38931419011643437
Rocklin,EHEE_rd2_0053,False,False,0.06147007652278506
Eva1,ems_4hM_777_0002,False,False,0.017446204783847983
Longxing,HEEH_24356,False,False,0.385010409767598
Eva1,bGM_464,False,False,0.03424554375767962
Eva2,ems_3hC_1508_0002,True,True,0.5260815026763268
Longxing,HEEH_08763,False,False,0.08521669037829324
Eva1,ems_ferrM_6417,False,False,0.03548633904262515
Eva2,ems_ferrM_1253_0001,True,False,0.02922014172542775
Rocklin,EHEE_rd2_0041,False,False,0.18378919190338835
Rocklin,EEHEE_rd2_0135,False,False,0.11773391136959982
Rocklin,EHEE_rd2_0193,True,False,0.46546394544382597
Eva2,ems_4hM_136,True,False,0.2047200987410619
Eva2,ems_f2_205,False,True,0.6083018213524929
Rocklin,EHEE_rd1_0796,False,False,0.07448766387431897
Eva1,ems_4hM_4034,True,True,0.8106620491184807
Eva1,ems_4hM_482_0002,False,False,0.23591197588520962
Eva1,ems_4hC_502_0002,False,False,0.010949442245774899
Eva2,ems_4hM_2360_0001,False,False,0.028909795726570105
Longxing,HEEH_04965,False,False,0.3348023247808447
Eva1,bGM_495,False,False,0.09066965130612434
Rocklin,EEHEE_rd1_0070,False,False,0.0033583908873043218
Eva1,ems_4hC_1369_0002,False,False,0.056871319290774214
Longxing,HEEH_12131,False,True,0.6020817642585039
Rocklin,EHEE_rd2_0837,False,False,0.08189215786807887
Longxing,EHEE_13002,False,False,0.40865715396959257
Eva1,ems_4hC_364_0002,False,False,0.48164968248177015
Rocklin,EHEE_rd2_0488,False,False,0.22703313085761215
Rocklin,HEEH_rd4_0423,False,False,0.12142714144285224
Eva2,ems_coilM_43,False,False,0.13629335095785775
Rocklin,EEHEE_rd1_0282,False,False,0.026533144770995224
Eva2,ems_3hM_3404,False,True,0.6867716795110046
Rocklin,EEHEE_rd4_0554,False,True,0.7665229686767248
Eva2,ems_3hM_1093,True,True,0.8700874313437016
Eva1,ems_ferrM_3425,True,True,0.6044716652868448
Eva2,ems_bGC_217_0002,False,False,0.034832288831418076
Eva2,ems_ferrC_932,False,False,0.14709958971726236
Eva1,ems_ferrM_840,False,False,0.2926362068510306
Longxing,HEEH_23023,False,False,0.07955502857517749
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8249118277449221
Longxing,HEEH_05584,False,False,0.12135015875113885
Eva2,ems_3hM_1302,True,True,0.5290285092724896
Rocklin,HHH_rd1_0700,False,False,0.4762674618182157
Longxing,HEEH_20025,False,False,0.16457546946785173
Rocklin,EEHEE_rd3_1090,False,False,0.12986684013034913
Longxing,HEEH_00219,False,True,0.5824685119076457
Eva1,ems_4hM_828_0002,False,False,0.2576974345952997
Eva2,ems_3hM_2123,True,True,0.8486777839251594
Eva1,ems_4hM_1189_0002,False,False,0.17571186915619938
Rocklin,HEEH_rd1_0146,False,False,0.007560581397843572
Rocklin,EEHEE_rd4_0140,True,True,0.7783537174658229
Rocklin,EEHEE_rd2_0358,False,False,0.0016010996839353653
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.27885373965914795
Rocklin,EHEE_rd1_0843,False,False,0.033142251019913575
Rocklin,EEHEE_rd2_0732,False,False,0.027003104014983906
Eva1,ems_4hC_3059,False,False,0.034061432637774613
Longxing,EHEE_04332,False,True,0.558013605324714
Longxing,HEEH_18088,False,False,0.26130075261506935
Rocklin,EEHEE_rd1_0032,False,False,0.040796661988407
Longxing,EHEE_05180,False,False,0.09474491566168365
Eva2,ems_ferrM_874_0001,False,False,0.14251315172659362
Eva1,ems_4hM_3108_0002,False,False,0.3623542124685305
Eva1,ems_4hM_57,False,False,0.11906683825884956
Eva1,ems_ferrM_6771,False,False,0.04803822455830197
Rocklin,HHH_rd1_0116,False,True,0.697272173226722
Eva2,ems_3hC_429_0002,True,True,0.7816476946598298
Eva1,ems_ferrM_902,False,False,0.16182444204497495
Longxing,EEHEE_31398,True,False,0.2028924689033119
Longxing,HEEH_20779,False,False,0.045885221983004
Longxing,EHEE_02021,False,False,0.2150145623419758
Rocklin,EEHEE_rd3_1680,False,False,0.051075220069758544
Eva1,ems_ferrM_3313_0002,False,False,0.04036280238085506
Eva2,ems_3hC_965,True,True,0.8145005775089382
Longxing,EHEE_02254,True,True,0.5831142465265527
Eva1,ems_4hM_5073,False,False,0.27318767731044136
Longxing,HEEH_24860,False,False,0.049830005376656904
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8421457697694549
Eva2,ems_bGC_188_0001,False,False,0.01465247982905563
Longxing,HEEH_12182,False,False,0.18671148738100213
Longxing,HEEH_24582,False,False,0.2203650432361081
Longxing,EHEE_07459,False,False,0.3727354264019321
Eva2,ems_3hC_393,False,False,0.20671603750475748
Eva1,ems_4hM_1796,False,False,0.2235701872944249
Eva1,ems_ferrM_3233,False,False,0.06943186147009008
Longxing,HEEH_11206,False,False,0.29713373652026426
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8885440417012893
Eva2,ems_3hC_1375,False,False,0.2840772828645133
Longxing,EEHEE_23776,False,False,0.0931570152809669
Eva2,ems_3hM_253,False,False,0.4138050870022078
