dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_1326_0002,False,False,0.016940636964214117
Eva2,ems_ferrM_3621_0001,False,False,0.17751427520118382
Longxing,HEEH_04031,True,True,0.570839452722769
Rocklin,HEEH_rd3_0478,False,False,0.08118259810798631
Rocklin,EHEE_rd1_0726,False,False,0.14302621312304592
Rocklin,EEHEE_rd2_1223,False,False,0.05725081218358068
Longxing,HEEH_10253,False,False,0.1164538992695076
Eva2,ems_ferrC_1081,False,False,0.023007236360402427
Eva1,ems_ferrM_5467,False,False,0.05339981766412195
Eva1,ems_4hM_3592,False,False,0.0706522439524202
Eva1,ems_ferrM_2086,False,False,0.17553544528964904
Longxing,EHEE_03254,False,False,0.42459604349272795
Eva2,ems_3hM_667,False,False,0.36485930717707965
Longxing,EEHEE_06652,False,False,0.036216910970068426
Eva2,ems_4hM_4452_0001,False,False,0.4478608257689247
Eva1,ems_ferrC_719,False,False,0.2493619886019657
Eva2,ems_3hC_1276,False,False,0.07734396533723567
Rocklin,EHEE_rd4_0666,False,False,0.2522723999298587
Rocklin,HEEH_rd1_0619,False,False,0.018236948254772418
Longxing,EHEE_09640,False,False,0.24893848924072481
Rocklin,EEHEE_rd4_0948,False,False,0.394382949350648
Eva1,ems_ferrM_3313,False,False,0.04513022898258104
Eva1,ems_ferrM_646,False,False,0.03848734485927535
Longxing,HEEH_20711,False,False,0.055901564634053894
Eva2,ems_4hC_2534,False,False,0.013477435983848783
Longxing,HEEH_13888,False,False,0.24883808127525092
Eva1,ems_ferrM_3561_0002,False,False,0.007336348871639419
Eva1,ems_f4m_185,False,False,0.019626533055608256
Eva2,ems_4hM_1850_0002,False,False,0.10152411743029306
Eva2,ems_4hM_4237_0001,False,False,0.03900399772279282
Rocklin,EEHEE_rd3_0173,False,False,0.22201353908793317
Rocklin,HEEH_rd3_0675,False,False,0.09952990161616165
Eva2,ems_3hC_1649_0001,False,False,0.38808013284076387
Eva1,bGM_150,False,False,0.0394035186232773
Eva2,ems_4hC_2232_0001,False,False,0.022872360774546036
Eva1,ems_4hM_3699,True,True,0.5152372224406019
Rocklin,EHEE_rd4_0983,True,True,0.7694768963528863
Rocklin,EHEE_rd1_0245,False,False,0.1359397972346753
Eva2,ems_f2_791,False,False,0.2795913316369582
Eva2,ems_ferrM_1805,False,False,0.3458100723689402
Eva2,ems_3hC_1272_0002,False,False,0.1714073034444126
Eva1,ems_ferrM_4064,False,False,0.05824522829183846
Eva1,bGM_447,True,False,0.07839673376297152
Longxing,HEEH_16084,False,False,0.12069592520771646
Rocklin,EEHEE_rd2_1284,False,False,0.01906504192814877
Longxing,HEEH_12854,False,False,0.3641561076953939
Eva2,ems_4hM_383_0002,False,False,0.4897140655566846
Eva1,ems_4hM_4186,False,False,0.3607662656015169
Rocklin,HEEH_rd2_0591,False,False,0.06036922243811826
Longxing,HEEH_03567,False,False,0.24341415688013268
Longxing,HEEH_18680,False,False,0.1856101801370359
Longxing,EHEE_00934,False,False,0.059908559303998854
Eva2,ems_3hC_915,False,False,0.34255565884468997
Eva2,ems_ferrM_6184_0001,False,False,0.031190237114871892
Longxing,HEEH_01961,False,False,0.2024320948512083
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8910384785404303
Rocklin,EHEE_rd1_0867,False,False,0.137807348451798
Eva1,ems_ferrM_6285,False,False,0.2439124202805438
Eva2,ems_thioM_574_0002,False,False,0.10499159193812418
Eva1,ems_4hM_3417_0002,False,False,0.11497815677864769
Rocklin,EHEE_rd2_0822,False,False,0.18517643154616575
Eva1,ems_4hC_2993,False,False,0.06093918669303622
Longxing,EEHEE_03481,False,False,0.011123071203856647
Eva1,ems_ferrM_2630,False,False,0.01500979632781664
Eva2,ems_ferrM_3371_0001,False,False,0.07716790896242921
Rocklin,HEEH_rd4_0049,False,False,0.33002561347945564
Longxing,HEEH_04089,False,False,0.018077863939604342
Rocklin,HHH_rd2_0041,True,True,0.8203716833983603
Eva2,bGM_703_0001,False,False,0.10585749012709532
Longxing,HEEH_16192,False,False,0.4598501345864926
Longxing,EEHEE_27004,False,False,0.1286976986012846
Eva2,ems_3hC_544_0001,False,False,0.29714155124489894
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.22232674436443733
Longxing,HEEH_06768,False,False,0.33224091482131973
Longxing,EEHEE_06901,False,False,0.2008384073857112
Eva2,ems_ferrM_7318_0002,False,False,0.017038623042880247
Eva2,ems_ferrM_755_0002,False,False,0.1148065454862069
Eva1,ems_4hM_3319,False,True,0.5436938739675721
Eva1,ems_4hC_2532,False,False,0.021618551500898694
Eva2,ems_ferrM_7008_0002,False,False,0.3251969727403941
Longxing,HEEH_11181,False,False,0.10842683917674255
Eva2,ems_4hM_3255_0001,False,False,0.09110730019913182
Longxing,HEEH_19771,False,False,0.06131172421429866
Eva2,ems_3hC_647_0002,True,True,0.6046023573265555
Eva1,ems_ferrM_6228,False,False,0.09778111365640846
Eva1,ems_4hM_4524_0002,True,True,0.692981381180809
Eva2,ems_ferrM_5418_0001,False,False,0.02739360075906691
Longxing,HEEH_24163,False,False,0.12271714458651498
Eva2,bGM_200_0001,False,False,0.1146984644005846
Longxing,EHEE_08264,False,False,0.0642121591120018
Eva1,ems_ferrM_2352_0002,False,False,0.08278342779820438
Longxing,HEEH_14869,False,False,0.027437759992663943
Eva2,ems_ferrM_3492_0001,False,False,0.1005275667914671
Eva2,ems_ferrM_3825_0001,False,False,0.0833306200121382
Longxing,HEEH_08552,False,False,0.28594355018896833
Longxing,HEEH_09712,False,False,0.17303088538588393
Eva1,ems_4hM_5410,False,False,0.04659073532935752
Eva2,ems_4hC_3134_0001,False,False,0.22797282905815622
Eva1,ems_thioM_617_0002,False,False,0.08263941423196985
Eva2,ems_3hC_981,False,True,0.6051726218350755
Eva1,ems_coilM_101,False,False,0.05293211210905761
Longxing,HEEH_09886,False,False,0.021306895993600923
Eva1,ems_4hM_3037_0002,False,False,0.0707983348429552
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35309670645749486
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.010516462240665056
Eva2,ems_3hC_627_0002,False,False,0.08612065155492475
Longxing,HEEH_11831,True,True,0.6088835871766654
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.5969266984463185
Longxing,EEHEE_32754,False,False,0.0030505127781284987
Rocklin,EHEE_rd4_0846,True,True,0.7953909090222775
Eva2,ems_4hM_3926_0001,False,False,0.013348489407030643
Longxing,HEEH_11014,False,False,0.07858609568303757
Eva1,ems_thioM_727,False,False,0.0977413625531438
Longxing,EEHEE_30778,False,False,0.10294736916557953
Eva1,ems_ferrM_2199,False,False,0.1759753402193634
Rocklin,HHH_rd1_0127,False,True,0.748200509425586
Longxing,HEEH_21083,False,False,0.4813487987414026
Eva2,bGM_517_0002,False,False,0.04246248912607228
Eva2,ems_4hM_1166_0002,False,False,0.1973708554186672
Rocklin,EEHEE_rd1_0299,False,False,0.0
Longxing,EEHEE_38219,False,False,0.145361265829273
Rocklin,EHEE_rd2_0636,False,False,0.17447050884345588
Longxing,EEHEE_21129,False,False,0.0
Longxing,HEEH_22022,True,True,0.8664922155333391
Eva1,ems_ferrM_1323,False,False,0.38325226065499585
Eva2,ems_ferrM_3549_0001,False,False,0.10112518130236947
Rocklin,EHEE_rd3_0148,False,False,0.4352040505170066
Eva2,ems_3hC_1707,True,False,0.06343615288624503
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9387748470036233
Eva2,ems_4hM_1489_0001,True,False,0.11561955911800226
Eva2,ems_3hM_988,True,True,0.7906588134070393
Eva1,ems_ferrM_1218,True,False,0.36823574239756657
Longxing,EEHEE_11770,False,False,0.002630404212894973
Longxing,EEHEE_08524,False,False,0.0242191512981282
Longxing,HEEH_06122,False,False,0.3135113507535542
Eva2,ems_ferrM_745,False,False,0.015632143215729682
Eva2,ems_ferrM_6161_0001,False,False,0.0539821143069174
Longxing,HEEH_13409,True,False,0.4853736664062749
Longxing,EEHEE_03756,False,False,0.028206929875875635
Longxing,HEEH_07071,True,False,0.3560983946385988
Eva2,ems_4hM_2478_0001,False,False,0.1533554777003124
Longxing,HEEH_00472,False,False,0.2955886778021282
Rocklin,HHH_rd4_0049,True,True,0.9889014344402465
Eva1,ems_ferrM_7286,False,False,0.019760380959592278
Rocklin,HEEH_rd3_1508,False,False,0.03599675663225352
Rocklin,EEHEE_rd3_0687,True,False,0.26156026799489995
Eva2,ems_ferrM_5608_0001,False,False,0.03999632629443777
Eva1,ems_ferrM_4227,False,False,0.07456918568100418
Longxing,EEHEE_20888,False,False,0.11568149352725612
Longxing,HEEH_02989,False,False,0.10883265794903044
Eva2,ems_ferrM_6399,False,False,0.03697523976014926
Longxing,HEEH_22411,False,False,0.12550455699831006
Eva2,ems_ferrC_819,False,False,0.036854506795034665
Eva2,ems_ferrM_5371,False,False,0.15890484660585935
Eva1,ems_4hM_2167,False,False,0.039739078124727926
Eva1,ems_ferrC_1119,False,False,0.0057371511315834085
Longxing,HEEH_20828,False,False,0.2918630414394327
Eva1,ems_thioM_159_0002,False,False,0.01824821025889779
Rocklin,EHEE_rd1_0305,False,False,0.14925593075570517
Longxing,HEEH_16090,False,False,0.07034537620886072
Longxing,HEEH_12045,False,True,0.6560598476931403
Eva1,ems_ferrM_3326_0002,False,False,0.1659169029245107
Longxing,HEEH_15341,False,False,0.11092236319096095
Eva2,ems_3hM_2156,True,True,0.8882742483427704
Eva2,ems_ferrM_2760_0001,False,False,0.14932335976390135
Eva2,ems_ferrM_1848,False,False,0.31120071122099136
Longxing,HEEH_23253,True,False,0.4571616003595802
Longxing,HEEH_13031,False,False,0.34461184294788405
Eva1,ems_ferrM_6315,False,False,0.4079565777727557
Longxing,HEEH_19126,True,True,0.6503650034904658
Eva1,ems_ferrC_298,False,False,0.37681366559843354
Eva1,ems_4hM_2093,False,False,0.23567046351306437
Longxing,EHEE_09818,True,False,0.33522158344304304
Rocklin,HEEH_rd1_0085,False,False,0.09206287034151303
Longxing,EEHEE_19126,False,False,0.1122854621069754
Rocklin,HEEH_rd2_0972,False,False,0.04436337063370998
Longxing,HEEH_13928,False,False,0.47342060343354675
Longxing,HEEH_06977,True,True,0.7432867433930066
Eva2,ems_4hM_1061_0002,False,False,0.21689263178394896
Longxing,HEEH_10990,False,False,0.2917346370528188
Longxing,EEHEE_09169,False,False,0.05911653553469442
Longxing,EEHEE_00038,False,False,0.006671549717439987
Eva1,ems_ferrM_2998,False,False,0.008304251662648839
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8684167212025228
Eva2,ems_3hC_1539_0002,False,False,0.13704266951389335
Longxing,HEEH_18330,False,False,0.061629291142079455
Eva2,ems_3hC_523,False,False,0.2968416485374254
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7660707889724043
Rocklin,EEHEE_rd3_1137,False,False,0.08120119432165722
Eva1,ems_4hC_1821_0002,False,False,0.23037448042353081
Eva1,ems_ferrM_3508,False,False,0.053350830021351194
Rocklin,HEEH_rd2_0007,False,False,0.04306026736729866
Eva1,ems_ferrM_3742,False,False,0.07492013189312594
Rocklin,EHEE_rd2_0691,False,False,0.32615718234367175
Rocklin,HHH_rd1_0916,False,True,0.5493654007189405
Eva1,ems_4hC_2402,False,False,0.029372859788168875
Eva2,ems_thioM_255_0001,False,False,0.058133952300177524
Rocklin,HEEH_rd1_0647,False,False,0.055565001579318624
Longxing,HEEH_07223,False,True,0.6098631067027038
Eva1,ems_4hC_3190,False,False,0.04825498421423
Rocklin,EEHEE_rd2_0169,False,False,0.007404560220593038
Eva2,ems_3hM_1248,False,True,0.5107330589191462
Rocklin,EEHEE_rd4_0087,True,True,0.9179457847076888
Eva2,ems_3hC_417_0002,False,False,0.2611881324137605
Rocklin,EEHEE_rd3_1219,False,False,0.18575031164781416
Eva2,ems_4hM_3698,False,False,0.09711901501908338
Rocklin,HHH_rd1_0745,False,False,0.29616526970850626
Longxing,HEEH_00618,False,False,0.025863094992844008
Longxing,HEEH_17152,True,False,0.1801201493258771
Eva1,ems_bGwo_32_0002,False,False,0.011376761052727715
Longxing,HEEH_24000,False,False,0.2087364539978937
Eva2,ems_4hM_334,False,True,0.5212831661894348
Longxing,EEHEE_14589,True,False,0.2788643351387991
Longxing,HEEH_06217,True,False,0.35703061743416303
Eva2,ems_ferrM_4120_0002,False,False,0.08460520644751907
Longxing,HEEH_18326,False,False,0.15406984645646443
Eva2,ems_4hM_3156_0001,True,True,0.7156330238308592
Eva2,ems_3hM_2160,False,False,0.41335220200023187
Eva1,ems_4hM_3571,True,True,0.7393190625955143
Longxing,EHEE_12981,False,False,0.1157365336964809
Eva2,ems_ferrM_3251_0001,False,False,0.0923831127237941
Longxing,HEEH_17781,True,True,0.5514240208836358
Longxing,HEEH_12769,False,False,0.08912443559459181
Eva2,ems_3hM_487,True,True,0.5869693262002436
Eva2,ems_4hM_1435,False,False,0.0442289746500867
Rocklin,EHEE_rd4_0263,True,True,0.8420959195972897
Eva2,ems_ferrM_1200_0001,False,False,0.03537816685834425
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8052882747814382
Eva1,ems_ferrC_2286,False,False,0.11131960457948395
Eva1,ems_ferrC_423,False,False,0.40323970958548094
Eva2,bGM_490_0001,False,False,0.049483752124922696
Eva2,ems_ferrM_1026_0002,False,False,0.1251489965642922
Eva2,ems_4hC_1850_0001,False,False,0.23138622045219817
Rocklin,EEHEE_rd2_0233,False,False,0.0025243761733465377
Rocklin,HHH_rd1_0160,False,True,0.7961835933098378
Eva2,ems_3hC_215_0002,False,False,0.18142031849731452
Eva2,ems_ferrM_2149,False,False,0.19538452984130075
Eva2,ems_4hM_1952_0001,False,False,0.07073771493164963
Eva2,ems_thioM_510_0001,False,False,0.04086840618941615
Eva1,ems_ferrM_2745_0002,True,True,0.6492273400825342
Eva2,ems_ferrC_635,False,False,0.03250969945703301
Longxing,HEEH_09616,False,False,0.09019457896582127
Longxing,EHEE_01908,True,True,0.7394705899473802
Rocklin,HHH_rd4_0335,True,True,0.9517932779380773
Eva1,ems_ferrM_1229,False,False,0.1690986195243884
Rocklin,EEHEE_rd1_0385,False,False,0.0021298200500026224
Longxing,EHEE_09019,True,False,0.15740198658538637
Eva1,ems_4hC_2530_0002,False,False,0.4618643622678152
Longxing,HEEH_20507,True,False,0.43232157020716216
Longxing,HEEH_24116,False,False,0.15898976653632907
Rocklin,HEEH_rd1_0742,False,False,0.024285569157535717
Longxing,HEEH_15924,False,False,0.1601008275498316
Eva2,ems_ferrM_2572_0001,False,False,0.024209284136762817
Rocklin,EEHEE_rd2_0972,False,False,0.008262946839530872
Eva1,ems_ferrM_3165,False,False,0.4640440775066635
Eva2,ems_3hM_2,False,False,0.03950154602021973
Eva1,ems_fer_extC_113,True,True,0.5851828666942628
Longxing,EEHEE_32471,False,False,0.2814360988685481
Eva2,ems_4hM_4210_0001,False,False,0.17580051601134716
Eva2,ems_ferrM_2170_0002,False,False,0.05743268428714554
Eva1,ems_ferrM_7262_0002,False,False,0.09795275044195045
Longxing,EHEE_08984,False,False,0.09249268033426622
Eva2,ems_4hM_3021_0001,False,False,0.35292365796391406
Eva1,ems_coilM_54_0002,True,False,0.48165937623989236
Eva1,ems_4hM_1556,False,False,0.07479541646424338
Eva1,ems_ferrM_5899_0002,False,False,0.029566016676657814
Longxing,HEEH_17603,False,False,0.31637257017331977
Longxing,EEHEE_15581,False,False,0.061310583848536354
Longxing,EEHEE_24204,False,False,0.13292720054012286
Longxing,HEEH_18879,False,True,0.658525514358804
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5813089802144691
Longxing,EHEE_10502,False,True,0.6383196464915711
Eva2,ems_3hC_321_0002,False,False,0.17553982606668164
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5309418693638837
Rocklin,HEEH_rd1_0557,False,False,0.011529668883060997
Eva1,ems_ferrM_4152,False,False,0.10070000556995957
Longxing,HEEH_02066,False,False,0.09875830607347943
Eva1,ems_ferrM_1653,True,False,0.3122876609987721
Rocklin,EEHEE_rd3_0283,False,False,0.41322223302030003
Rocklin,EHEE_rd4_0710,True,True,0.6386513260878776
Longxing,HEEH_03444,False,False,0.18731859028040254
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7177105844775803
Eva1,ems_ferrM_6026,False,False,0.015355959361386635
Longxing,EEHEE_33706,False,False,0.0033588352453654247
Eva2,ems_ferrM_1612_0001,False,False,0.10925321829006535
Rocklin,EHEE_rd2_0325,True,True,0.5692901758953494
Longxing,HEEH_14025,False,False,0.13331949692334183
Eva1,ems_ferrM_1283_0002,True,False,0.21345530660559262
Eva2,ems_thioFL2_117,False,False,0.3298494779092919
Eva1,ems_4hM_3715,False,True,0.6783894023754389
Eva1,ems_4hC_215_0002,False,False,0.1225140393992305
Eva2,ems_coilM_83_0002,False,False,0.03728676291376425
Longxing,EHEE_13564,True,False,0.34831788405689207
Eva1,ems_ferrM_5931_0002,True,False,0.36890487996575566
Longxing,HEEH_24690,False,False,0.06194527263545583
Eva1,ems_ferrM_5906_0002,False,False,0.1484219085281051
Eva1,ems_4hM_532_0002,False,False,0.07943157021931462
Eva2,ems_thioC_205,False,False,0.05935633000950521
Eva2,ems_4hM_1218_0001,False,False,0.38416603253450954
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6060762318263407
Eva1,ems_thioM_502,False,False,0.013467623023293669
Longxing,HEEH_07329,False,False,0.1572673152879119
Eva2,ems_3hC_135_0002,False,False,0.27370297755850104
Eva2,ems_4hM_4735_0001,True,True,0.8769751372839438
Eva1,ems_4hM_1864,False,False,0.020991132078592496
Longxing,EEHEE_17839,False,False,0.02001688553434855
Longxing,EHEE_00142,False,False,0.0951456225679851
Longxing,HEEH_18759,False,False,0.14560593794463672
Longxing,HEEH_17774,False,False,0.14523094120810093
Eva1,ems_ferrM_1885_0002,False,False,0.24166996998048035
Eva1,ems_ferrC_607,False,True,0.6121577771707499
Longxing,HEEH_03477,False,True,0.5409751007800426
Eva2,ems_coilM_14,False,False,0.40626726565652754
Eva2,ems_4hC_2188_0001,False,False,0.05983892806946177
Eva1,ems_thioM_380_0002,False,False,0.03940616829693165
Rocklin,HEEH_rd3_0692,False,False,0.0985897401103317
Eva2,ems_4hM_2196,False,True,0.6038401302271925
Eva2,ems_4hM_3745_0001,False,False,0.1891973976760242
Rocklin,EEHEE_rd3_1756,False,False,0.2334436890108415
Rocklin,EEHEE_rd4_0817,True,True,0.7190806132460613
Eva1,ems_ferrC_666,False,False,0.283944595664052
Rocklin,HEEH_rd2_0985,True,False,0.17228112905229376
Eva1,ems_4hM_2611,False,False,0.3761553819491971
Eva2,ems_3hC_189,True,False,0.46822149193759355
Rocklin,EHEE_rd3_0038,False,False,0.3892167273272508
Rocklin,EHEE_rd2_0053,False,False,0.06837087554832834
Eva1,ems_4hM_777_0002,False,False,0.025514421645591822
Longxing,HEEH_24356,False,False,0.3611920201201428
Eva1,bGM_464,False,False,0.03440166396108709
Eva2,ems_3hC_1508_0002,True,True,0.5072787276487226
Longxing,HEEH_08763,False,False,0.08309516696842718
Eva1,ems_ferrM_6417,False,False,0.030214899001205966
Eva2,ems_ferrM_1253_0001,True,False,0.032236426171572526
Rocklin,EHEE_rd2_0041,False,False,0.22003604818773728
Rocklin,EEHEE_rd2_0135,False,False,0.13092435165571728
Rocklin,EHEE_rd2_0193,True,False,0.46976745853935864
Eva2,ems_4hM_136,True,False,0.2384004921451474
Eva2,ems_f2_205,False,True,0.6574283024865387
Rocklin,EHEE_rd1_0796,False,False,0.06352849427599115
Eva1,ems_4hM_4034,True,True,0.8596836389720832
Eva1,ems_4hM_482_0002,False,False,0.22113668109479848
Eva1,ems_4hC_502_0002,False,False,0.011131444099360328
Eva2,ems_4hM_2360_0001,False,False,0.01871370920411566
Longxing,HEEH_04965,False,False,0.3802970022671913
Eva1,bGM_495,False,False,0.0970094987532195
Rocklin,EEHEE_rd1_0070,False,False,0.0008708292444990466
Eva1,ems_4hC_1369_0002,False,False,0.06333495483517937
Longxing,HEEH_12131,False,True,0.5995391155380398
Rocklin,EHEE_rd2_0837,False,False,0.09561427229599909
Longxing,EHEE_13002,False,False,0.38691714707827285
Eva1,ems_4hC_364_0002,False,False,0.47910998164480606
Rocklin,EHEE_rd2_0488,False,False,0.2752960848511385
Rocklin,HEEH_rd4_0423,False,False,0.12897135027216072
Eva2,ems_coilM_43,False,False,0.14423069394916274
Rocklin,EEHEE_rd1_0282,False,False,0.02339114598753749
Eva2,ems_3hM_3404,False,True,0.6591006669816917
Rocklin,EEHEE_rd4_0554,False,True,0.7698843554488983
Eva2,ems_3hM_1093,True,True,0.8847336750121328
Eva1,ems_ferrM_3425,True,True,0.6080623664141225
Eva2,ems_bGC_217_0002,False,False,0.035328033845571295
Eva2,ems_ferrC_932,False,False,0.16845207654877087
Eva1,ems_ferrM_840,False,False,0.31028988451765693
Longxing,HEEH_23023,False,False,0.07423754008186569
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8345831468925206
Longxing,HEEH_05584,False,False,0.0890949674968211
Eva2,ems_3hM_1302,True,True,0.5593624606975319
Rocklin,HHH_rd1_0700,False,False,0.45398867508638613
Longxing,HEEH_20025,False,False,0.16367915854828285
Rocklin,EEHEE_rd3_1090,False,False,0.15423175473316844
Longxing,HEEH_00219,False,True,0.5762851107614038
Eva1,ems_4hM_828_0002,False,False,0.21442205349091925
Eva2,ems_3hM_2123,True,True,0.8552470864749956
Eva1,ems_4hM_1189_0002,False,False,0.19004993604263165
Rocklin,HEEH_rd1_0146,False,False,0.003095534035904444
Rocklin,EEHEE_rd4_0140,True,True,0.7738880288187362
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2399908006338096
Rocklin,EHEE_rd1_0843,False,False,0.04020942333198976
Rocklin,EEHEE_rd2_0732,False,False,0.039464564476878405
Eva1,ems_4hC_3059,False,False,0.025888338090765867
Longxing,EHEE_04332,False,True,0.5906686748026218
Longxing,HEEH_18088,False,False,0.2467674665893233
Rocklin,EEHEE_rd1_0032,False,False,0.03671010258887661
Longxing,EHEE_05180,False,False,0.09046996906700336
Eva2,ems_ferrM_874_0001,False,False,0.1447840614678406
Eva1,ems_4hM_3108_0002,False,False,0.36056403250620644
Eva1,ems_4hM_57,False,False,0.09139749231797681
Eva1,ems_ferrM_6771,False,False,0.051782420519258736
Rocklin,HHH_rd1_0116,False,True,0.7128148081967369
Eva2,ems_3hC_429_0002,True,True,0.758173216785074
Eva1,ems_ferrM_902,False,False,0.13991823337786552
Longxing,EEHEE_31398,True,False,0.19320839622437944
Longxing,HEEH_20779,False,False,0.059101455840030535
Longxing,EHEE_02021,False,False,0.25654484846747383
Rocklin,EEHEE_rd3_1680,False,False,0.07501996427181228
Eva1,ems_ferrM_3313_0002,False,False,0.039457571190258625
Eva2,ems_3hC_965,True,True,0.808813370051814
Longxing,EHEE_02254,True,True,0.5922229383977688
Eva1,ems_4hM_5073,False,False,0.2828938379431948
Longxing,HEEH_24860,False,False,0.050233417240321994
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8492010693967744
Eva2,ems_bGC_188_0001,False,False,0.010065912653493188
Longxing,HEEH_12182,False,False,0.19728653874510277
Longxing,HEEH_24582,False,False,0.2390917651355375
Longxing,EHEE_07459,False,False,0.4544730381749681
Eva2,ems_3hC_393,False,False,0.2155854957163992
Eva1,ems_4hM_1796,False,False,0.1836718204475068
Eva1,ems_ferrM_3233,False,False,0.055777076996300246
Longxing,HEEH_11206,False,False,0.26090416163795804
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8675666590588388
Eva2,ems_3hC_1375,False,False,0.25309535997706817
Longxing,EEHEE_23776,False,False,0.09919197615033534
Eva2,ems_3hM_253,False,False,0.4310327188658397
