dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd2_0972,False,False,0.04073703068311953
Longxing,HEEH_13928,False,True,0.5000589173502424
Longxing,HEEH_06977,True,True,0.7475369705470828
Eva2,ems_4hM_1061_0002,False,False,0.25648371967600864
Longxing,HEEH_10990,False,False,0.28726812389106765
Longxing,EEHEE_09169,False,False,0.06260223268837657
Longxing,EEHEE_00038,False,False,0.004623471073756168
Eva1,ems_ferrM_2998,False,False,0.012122527889785493
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8646371278410081
Eva2,ems_3hC_1539_0002,False,False,0.15085570691283642
Longxing,HEEH_18330,False,False,0.043237610928233756
Eva2,ems_3hC_523,False,False,0.29186919846605847
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7524526965263981
Rocklin,EEHEE_rd3_1137,False,False,0.08875631837368185
Eva1,ems_4hC_1821_0002,False,False,0.26351146031525086
Eva1,ems_ferrM_3508,False,False,0.043208650090675566
Rocklin,HEEH_rd2_0007,False,False,0.0371186299137278
Eva1,ems_ferrM_3742,False,False,0.09466814679212888
Rocklin,EHEE_rd2_0691,False,False,0.3488171771624205
Rocklin,HHH_rd1_0916,False,True,0.5596574316152734
Eva1,ems_4hC_2402,False,False,0.048892190564022026
Eva2,ems_thioM_255_0001,False,False,0.04691742431311017
Rocklin,HEEH_rd1_0647,False,False,0.04355707081122242
Longxing,HEEH_07223,False,True,0.5743952602768527
Eva1,ems_4hC_3190,False,False,0.02746837762679521
Rocklin,EEHEE_rd2_0169,False,False,0.0015732237661435853
Eva2,ems_3hM_1248,False,True,0.5006851620394438
Rocklin,EEHEE_rd4_0087,True,True,0.9213119171742431
Eva2,ems_3hC_417_0002,False,False,0.3107194697560328
Rocklin,EEHEE_rd3_1219,False,False,0.22380027251169746
Eva2,ems_4hM_3698,False,False,0.08578427618437173
Rocklin,HHH_rd1_0745,False,False,0.30804724860219723
Longxing,HEEH_00618,False,False,0.011376005563043827
Longxing,HEEH_17152,True,False,0.18579293069962013
Eva1,ems_bGwo_32_0002,False,False,0.011530907497374685
Longxing,HEEH_24000,False,False,0.23179967330167417
Eva2,ems_4hM_334,False,True,0.5259337928784817
Longxing,EEHEE_14589,True,False,0.24466389904127053
Longxing,HEEH_06217,True,False,0.3365874627814157
Eva2,ems_ferrM_4120_0002,False,False,0.08340082725530229
Longxing,HEEH_18326,False,False,0.14014297196058845
Eva2,ems_4hM_3156_0001,True,True,0.7371037149423832
Eva2,ems_3hM_2160,False,False,0.4067007066092643
Eva1,ems_4hM_3571,True,True,0.7294566231449481
Longxing,EHEE_12981,False,False,0.08803779097064844
Eva2,ems_ferrM_3251_0001,False,False,0.10444827064986363
Longxing,HEEH_17781,True,True,0.5041781342442682
Longxing,HEEH_12769,False,False,0.06793299193999473
Eva2,ems_3hM_487,True,True,0.5691301380604836
Eva2,ems_4hM_1435,False,False,0.06118890964352702
Rocklin,EHEE_rd4_0263,True,True,0.8517517551419933
Eva2,ems_ferrM_1200_0001,False,False,0.03168426501261982
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7982179123668851
Eva1,ems_ferrC_2286,False,False,0.09688936667235469
Eva1,ems_ferrC_423,False,False,0.4214347342664696
Eva2,bGM_490_0001,False,False,0.047244934169832976
Eva2,ems_ferrM_1026_0002,False,False,0.14378031096390992
Eva2,ems_4hC_1850_0001,False,False,0.2404355750961141
Rocklin,EEHEE_rd2_0233,False,False,0.0
Rocklin,HHH_rd1_0160,False,True,0.8055846675349979
Eva2,ems_3hC_215_0002,False,False,0.2064402787615058
Eva2,ems_ferrM_2149,False,False,0.1465444318716522
Eva2,ems_4hM_1952_0001,False,False,0.06045706771982572
Eva2,ems_thioM_510_0001,False,False,0.047754983425361844
Eva1,ems_ferrM_2745_0002,True,True,0.6514365547664556
Eva2,ems_ferrC_635,False,False,0.0435188849530933
Longxing,HEEH_09616,False,False,0.08758481839559466
Longxing,EHEE_01908,True,True,0.7490014789451358
Rocklin,HHH_rd4_0335,True,True,0.9505809353164533
Eva1,ems_ferrM_1229,False,False,0.17551607361575733
Rocklin,EEHEE_rd1_0385,False,False,0.0026493708629084694
Longxing,EHEE_09019,True,False,0.1561717419330506
Eva1,ems_4hC_2530_0002,False,False,0.4393164658128597
Longxing,HEEH_20507,True,False,0.45390906082531024
Longxing,HEEH_24116,False,False,0.1302219131189345
Rocklin,HEEH_rd1_0742,False,False,0.014651359893802413
Longxing,HEEH_15924,False,False,0.17254777384490075
Eva2,ems_ferrM_2572_0001,False,False,0.02853433320789002
Rocklin,EEHEE_rd2_0972,False,False,0.01009113001326002
Eva1,ems_ferrM_3165,False,False,0.4410866543163697
Eva2,ems_3hM_2,False,False,0.05686753400757076
Eva1,ems_fer_extC_113,True,True,0.6206073952037626
Longxing,EEHEE_32471,False,False,0.305849730168816
Eva2,ems_4hM_4210_0001,False,False,0.18233587138872684
Eva2,ems_ferrM_2170_0002,False,False,0.06161120543606322
Eva1,ems_ferrM_7262_0002,False,False,0.0762756876875053
Longxing,EHEE_08984,False,False,0.08301388974511272
Eva2,ems_4hM_3021_0001,False,False,0.3814801339131433
Eva1,ems_coilM_54_0002,True,True,0.5057689506523734
Eva1,ems_4hM_1556,False,False,0.06676046327197063
Eva1,ems_ferrM_5899_0002,False,False,0.050530967045512735
Longxing,HEEH_17603,False,False,0.3097970793093791
Longxing,EEHEE_15581,False,False,0.08079405694590532
Longxing,EEHEE_24204,False,False,0.11911733611513482
Longxing,HEEH_18879,False,True,0.6172284696516583
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5690385042967409
Longxing,EHEE_10502,False,True,0.6152101127986223
Eva2,ems_3hC_321_0002,False,False,0.15102633073449517
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5074352982088973
Rocklin,HEEH_rd1_0557,False,False,0.02840079312517603
Eva1,ems_ferrM_4152,False,False,0.11726802816942365
Longxing,HEEH_02066,False,False,0.08420335461064446
Eva1,ems_ferrM_1653,True,False,0.3151831107514916
Rocklin,EEHEE_rd3_0283,False,False,0.405685104110138
Rocklin,EHEE_rd4_0710,True,True,0.6421700198990316
Longxing,HEEH_03444,False,False,0.20627174768037018
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7329770993252135
Eva1,ems_ferrM_6026,False,False,0.018818639421397016
Longxing,EEHEE_33706,False,False,0.00771758932209763
Eva2,ems_ferrM_1612_0001,False,False,0.10134680915120582
Rocklin,EHEE_rd2_0325,True,True,0.5590615996594336
Longxing,HEEH_14025,False,False,0.12748455283223029
Eva1,ems_ferrM_1283_0002,True,False,0.21746986450460298
Eva2,ems_thioFL2_117,False,False,0.2965750216089607
Eva1,ems_4hM_3715,False,True,0.6690014133243025
Eva1,ems_4hC_215_0002,False,False,0.13245893968063094
Eva2,ems_coilM_83_0002,False,False,0.043268143185500894
Longxing,EHEE_13564,True,False,0.40391176825365704
Eva1,ems_ferrM_5931_0002,True,False,0.438187765719865
Longxing,HEEH_24690,False,False,0.08209098082998423
Eva1,ems_ferrM_5906_0002,False,False,0.172674183361027
Eva1,ems_4hM_532_0002,False,False,0.06972929994474002
Eva2,ems_thioC_205,False,False,0.056524490904078066
Eva2,ems_4hM_1218_0001,False,False,0.41562953015454973
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5860041587071103
Eva1,ems_thioM_502,False,False,0.00453997101376684
Longxing,HEEH_07329,False,False,0.16604138780049882
Eva2,ems_3hC_135_0002,False,False,0.3033995065934963
Eva2,ems_4hM_4735_0001,True,True,0.8683430465088383
Eva1,ems_4hM_1864,False,False,0.022145875803907197
Longxing,EEHEE_17839,False,False,0.02074429815669413
Longxing,EHEE_00142,False,False,0.09064703105183947
Longxing,HEEH_18759,False,False,0.19428002183955248
Longxing,HEEH_17774,False,False,0.12804943834628
Eva1,ems_ferrM_1885_0002,False,False,0.24197322814726413
Eva1,ems_ferrC_607,False,True,0.6065397025829136
Longxing,HEEH_03477,False,True,0.5330397132753426
Eva2,ems_coilM_14,False,False,0.36479200520335514
Eva2,ems_4hC_2188_0001,False,False,0.07220287261916142
Eva1,ems_thioM_380_0002,False,False,0.031752575733592754
Rocklin,HEEH_rd3_0692,False,False,0.09597831458222496
Eva2,ems_4hM_2196,False,True,0.5963309063089682
Eva2,ems_4hM_3745_0001,False,False,0.18735927722837464
Rocklin,EEHEE_rd3_1756,False,False,0.20836849853530917
Rocklin,EEHEE_rd4_0817,True,True,0.7035633420216458
Eva1,ems_ferrC_666,False,False,0.24837279911887425
Rocklin,HEEH_rd2_0985,True,False,0.15561971551308132
Eva1,ems_4hM_2611,False,False,0.39432428506087597
Eva2,ems_3hC_189,True,False,0.48867878493418676
Rocklin,EHEE_rd3_0038,False,False,0.3575956516594704
Rocklin,EHEE_rd2_0053,False,False,0.06367934157071041
Eva1,ems_4hM_777_0002,False,False,0.016953544193602725
Longxing,HEEH_24356,False,False,0.4105592048019054
Eva1,bGM_464,False,False,0.028714046068689787
Eva2,ems_3hC_1508_0002,True,False,0.4971642410073171
Longxing,HEEH_08763,False,False,0.09856731178434021
Eva1,ems_ferrM_6417,False,False,0.03131266213484351
Eva2,ems_ferrM_1253_0001,True,False,0.03357178841045202
Rocklin,EHEE_rd2_0041,False,False,0.21501422454471417
Rocklin,EEHEE_rd2_0135,False,False,0.09270080028887806
Rocklin,EHEE_rd2_0193,True,False,0.45594254120805844
Eva2,ems_4hM_136,True,False,0.1820482219912672
Eva2,ems_f2_205,False,True,0.6203940639661634
Rocklin,EHEE_rd1_0796,False,False,0.08530425215933198
Eva1,ems_4hM_4034,True,True,0.8337251563510842
Eva1,ems_4hM_482_0002,False,False,0.21375324930967324
Eva1,ems_4hC_502_0002,False,False,0.02041504122566576
Eva2,ems_4hM_2360_0001,False,False,0.016120161931236464
Longxing,HEEH_04965,False,False,0.3777109818295033
Eva1,bGM_495,False,False,0.09504478458527121
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.0706170425085947
Longxing,HEEH_12131,False,True,0.5719017752350317
Rocklin,EHEE_rd2_0837,False,False,0.09654265111262351
Longxing,EHEE_13002,False,False,0.40444339385863204
Eva1,ems_4hC_364_0002,False,False,0.4596380038903984
Rocklin,EHEE_rd2_0488,False,False,0.23818442767811646
Rocklin,HEEH_rd4_0423,False,False,0.1171447292100717
Eva2,ems_coilM_43,False,False,0.15043961876998835
Rocklin,EEHEE_rd1_0282,False,False,0.01633171773116772
Eva2,ems_3hM_3404,False,True,0.6645106598814476
Rocklin,EEHEE_rd4_0554,False,True,0.7683863131290686
Eva2,ems_3hM_1093,True,True,0.8716336023849242
Eva1,ems_ferrM_3425,True,True,0.6032937642843023
Eva2,ems_bGC_217_0002,False,False,0.024205910471581646
Eva2,ems_ferrC_932,False,False,0.15518688722892135
Eva1,ems_ferrM_840,False,False,0.32689036951659245
Longxing,HEEH_23023,False,False,0.06136317785202085
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8258083687102378
Longxing,HEEH_05584,False,False,0.08490214086914893
Eva2,ems_3hM_1302,True,True,0.5312904716754187
Rocklin,HHH_rd1_0700,False,False,0.4393983766255943
Longxing,HEEH_20025,False,False,0.15930021486299376
Rocklin,EEHEE_rd3_1090,False,False,0.15915411627340448
Longxing,HEEH_00219,False,True,0.583543355895514
Eva1,ems_4hM_828_0002,False,False,0.24899624562430653
Eva2,ems_3hM_2123,True,True,0.8535731629041781
Eva1,ems_4hM_1189_0002,False,False,0.18803720368661256
Rocklin,HEEH_rd1_0146,False,False,0.007990383427531023
Rocklin,EEHEE_rd4_0140,True,True,0.7835876416625652
Rocklin,EEHEE_rd2_0358,False,False,0.005224005007589463
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23340570522897755
Rocklin,EHEE_rd1_0843,False,False,0.03678981404146154
Rocklin,EEHEE_rd2_0732,False,False,0.03520916256748934
Eva1,ems_4hC_3059,False,False,0.025137453481073227
Longxing,EHEE_04332,False,True,0.5673902552360726
Longxing,HEEH_18088,False,False,0.22129892379240165
Rocklin,EEHEE_rd1_0032,False,False,0.04190765040717754
Longxing,EHEE_05180,False,False,0.11583108817211207
Eva2,ems_ferrM_874_0001,False,False,0.12044646178905047
Eva1,ems_4hM_3108_0002,False,False,0.40143587788916485
Eva1,ems_4hM_57,False,False,0.12646673506227749
Eva1,ems_ferrM_6771,False,False,0.05539872180412728
Rocklin,HHH_rd1_0116,False,True,0.7140622214453484
Eva2,ems_3hC_429_0002,True,True,0.7827007306022867
Eva1,ems_ferrM_902,False,False,0.12190536993742199
Longxing,EEHEE_31398,True,False,0.16149793379568544
Longxing,HEEH_20779,False,False,0.04441155423751641
Longxing,EHEE_02021,False,False,0.24402348858046366
Rocklin,EEHEE_rd3_1680,False,False,0.06250644310997511
Eva1,ems_ferrM_3313_0002,False,False,0.0351325502068818
Eva2,ems_3hC_965,True,True,0.8078807884308548
Longxing,EHEE_02254,True,True,0.6370541510407036
Eva1,ems_4hM_5073,False,False,0.26051707567730803
Longxing,HEEH_24860,False,False,0.06180394329112203
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8345518854493841
Eva2,ems_bGC_188_0001,False,False,0.008165209515101498
Longxing,HEEH_12182,False,False,0.16723354904963417
Longxing,HEEH_24582,False,False,0.24873563406388788
Longxing,EHEE_07459,False,False,0.43525486582933354
Eva2,ems_3hC_393,False,False,0.22040793272081413
Eva1,ems_4hM_1796,False,False,0.1888452502415936
Eva1,ems_ferrM_3233,False,False,0.05705249660554849
Longxing,HEEH_11206,False,False,0.23675596130675264
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8848300624544145
Eva2,ems_3hC_1375,False,False,0.21074820289170795
Longxing,EEHEE_23776,False,False,0.08113536611667543
Eva2,ems_3hM_253,False,False,0.41228920949049286
