dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0442,True,0.9645222160050418,82
Rocklin,HHH_rd4_0732,True,0.9642541045997103,83
Rocklin,HHH_rd4_0696,True,0.9638917870789526,84
Rocklin,HHH_rd4_0635,True,0.9638147205303442,85
Rocklin,HHH_rd4_0836,True,0.9637491347505761,86
Rocklin,HHH_rd4_0036,True,0.9632721244312448,87
Rocklin,HHH_rd4_0240,True,0.9629708120425821,88
Rocklin,HHH_rd4_0472,True,0.9625025975056357,89
Rocklin,HHH_rd4_0804,True,0.9621054965626065,90
Rocklin,HHH_rd4_0551,True,0.961697310612624,91
Rocklin,HHH_rd4_0382,True,0.9613741291609367,92
Rocklin,HHH_rd4_0534,True,0.9608179061226069,93
Rocklin,HHH_rd4_0793,True,0.9602991494843031,94
Rocklin,HHH_rd4_0828,True,0.9600837907325566,95
Rocklin,HHH_rd4_0972,True,0.9599399518437248,96
Rocklin,HHH_rd4_0928,True,0.959859280625754,97
Rocklin,HHH_rd4_0181,True,0.9597873759053969,98
Rocklin,HHH_rd4_0878,True,0.9597116294681762,99
Rocklin,HHH_rd4_0381,True,0.9595180751105887,100
Rocklin,HHH_rd4_0512,True,0.9592417436680141,101
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9590823980282189,102
Rocklin,HHH_rd4_0682,True,0.959071162717992,103
Rocklin,HHH_rd4_0302,True,0.9589698697218244,104
Rocklin,HHH_rd4_0401,True,0.9588667521896678,105
Rocklin,HHH_rd4_0200,True,0.9586700633219397,106
Rocklin,HHH_rd4_0552,True,0.9583445006485448,107
Rocklin,HHH_rd4_0563,True,0.9571370518177837,108
Rocklin,HHH_rd4_0426,True,0.9567359205299493,109
Rocklin,HHH_rd4_0839,True,0.9564881677258797,110
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9564791675160151,111
Rocklin,HHH_rd4_0403,True,0.9563241595871593,112
Rocklin,HHH_rd4_0812,True,0.9562813140007694,113
Rocklin,HHH_rd4_0239,True,0.9559370875124201,114
Rocklin,HHH_rd4_0184,True,0.9553576536090784,115
Eva2,ems_3hM_1201,True,0.9542731389026662,116
Rocklin,HHH_rd4_0329,True,0.9542181618198713,117
Rocklin,HHH_rd4_0613,True,0.9536528034588906,118
Rocklin,HHH_rd4_0800,True,0.9535907577961334,119
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9533515801418406,120
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.952985979600861,121
Rocklin,HHH_rd4_0575,True,0.9529512140290053,122
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.952803182700462,123
Rocklin,HHH_rd4_0424,True,0.9525770248368299,124
Rocklin,HHH_rd4_0335,True,0.952182574442567,125
Rocklin,HHH_rd4_0525,True,0.9521230013604588,126
Rocklin,HHH_rd4_0448,True,0.9520988621552726,127
Rocklin,HHH_rd4_0699,True,0.9520914597782704,128
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9517388777953988,129
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9516795781667811,130
Rocklin,HHH_rd4_0720,True,0.9514326445352309,131
Rocklin,HHH_rd4_0617,True,0.9498717381770299,132
Eva2,ems_3hM_957,True,0.9491848558604195,133
Rocklin,HHH_rd4_0539,True,0.9489552037391406,134
Rocklin,HHH_rd4_0656,True,0.9479391256722661,135
Rocklin,HHH_rd4_0340,True,0.9472058667390774,136
Rocklin,HHH_rd4_0126,True,0.9469928573261569,137
Rocklin,HHH_rd4_0391,True,0.9467703432381066,138
Rocklin,HHH_rd4_0871,True,0.9465020620548982,139
Rocklin,HHH_rd4_0263,True,0.946306690785969,140
Rocklin,HHH_rd4_0346,True,0.9460052720888121,141
Eva2,ems_3hM_3354,True,0.9457195559173595,142
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9453695326681224,143
Rocklin,HHH_rd4_0068,True,0.9451217650883039,144
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9447975996231269,145
Rocklin,HHH_rd4_0596,True,0.9438813024589503,146
Eva2,ems_3hM_2637,True,0.9438535696706307,147
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9435266880504539,148
Rocklin,HHH_rd4_0225,True,0.9433937686606624,149
Rocklin,HHH_rd4_0271,True,0.9427871565658056,150
Rocklin,HHH_rd4_0455,True,0.9426567469116656,151
Rocklin,HHH_rd4_0402,True,0.9426219852238126,152
Rocklin,HHH_rd4_0395,True,0.9423373679462076,153
Eva2,ems_3hM_1417,True,0.9422998372292237,154
Rocklin,HHH_rd4_0086,True,0.9422800792430975,155
Rocklin,HHH_rd4_0624,True,0.9417182565098929,156
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9416244647882388,157
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9415956175237227,158
Rocklin,HHH_rd4_0622,True,0.9415266125267433,159
Eva2,ems_3hM_274,True,0.9412798731568675,160
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9407733979164057,161
Rocklin,HHH_rd4_0428,True,0.9405658485380106,162
Rocklin,EEHEE_rd4_0048,True,0.9399703147440217,163
Rocklin,HHH_rd4_0096,True,0.9393366598030402,164
Rocklin,HHH_rd4_0689,True,0.9389141347476854,165
Eva2,ems_3hC_807,True,0.9388923057089941,166
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.938754717513751,167
Eva2,ems_3hM_396,True,0.9386286142835251,168
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9385866807629778,169
Eva2,ems_3hM_2510,True,0.9382188396850153,170
Eva2,ems_3hM_1484,True,0.937834407668426,171
Rocklin,HHH_rd4_0802,True,0.9377640698988653,172
Rocklin,HHH_rd4_0436,True,0.9376275959160167,173
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9375659450554127,174
Rocklin,HHH_rd4_0856,True,0.9375263645441051,175
Rocklin,HHH_rd4_0595,True,0.9370104932866207,176
Rocklin,HHH_rd4_0324,True,0.9369984683736373,177
Rocklin,EEHEE_rd4_0079,True,0.9367916965632491,178
Rocklin,HHH_rd4_0337,True,0.936625801012102,179
Rocklin,HHH_rd4_0267,True,0.9365786371125923,180
Eva2,ems_3hM_497,True,0.9364659839149171,181
Rocklin,HHH_rd4_0511,True,0.9364305132740292,182
Eva2,ems_3hC_243_0001,True,0.9363856826786385,183
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9363793952796423,184
Rocklin,HHH_rd4_0468,True,0.9362950163578831,185
Rocklin,HHH_rd4_0935,True,0.9361873135055586,186
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9361157485646324,187
Eva2,ems_3hM_3655,True,0.9360670859635032,188
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9352539770805356,189
Rocklin,HHH_rd4_0520,True,0.9352186271687192,190
Rocklin,HHH_rd4_0876,True,0.9348772994244114,191
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9347038629681569,192
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9346053884776351,193
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9341707231153993,194
Rocklin,HHH_rd4_0712,True,0.9341294588961269,195
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9340723647123433,196
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.934016748760925,197
Rocklin,HHH_rd4_0860,True,0.9338783735906733,198
Rocklin,HHH_rd4_0527,True,0.9338005856905861,199
Rocklin,HHH_rd4_0612,True,0.9336570842979712,200
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9336374136226753,201
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9332593984703472,202
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9332213199080118,203
Rocklin,HHH_rd4_0550,True,0.9323537924391627,204
Rocklin,HHH_rd4_0460,True,0.9321635569470191,205
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9316926025247143,206
Eva2,ems_3hM_1881,True,0.931615809756733,207
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9313065742336795,208
Eva2,ems_3hM_3567,True,0.9311683892710619,209
Eva2,ems_3hM_1605,True,0.9311354607110381,210
Rocklin,HHH_rd4_0911,True,0.9309660734376448,211
Rocklin,HHH_rd4_0874,True,0.9308171724739103,212
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9306027671691172,213
Rocklin,HHH_rd4_0233,True,0.9305201943357979,214
Eva2,ems_3hM_3194,True,0.9299294310706726,215
Rocklin,HHH_rd4_0755,True,0.9297040970590725,216
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9292328706800677,217
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9288205132978862,218
Eva2,ems_3hM_226,True,0.9284564866764455,219
Rocklin,HHH_rd4_0747,True,0.9283966411541954,220
Rocklin,HHH_rd4_0984,True,0.9282073123080572,221
Rocklin,HHH_rd4_0405,True,0.9277829937950187,222
Rocklin,HHH_rd4_0719,True,0.9272421706162188,223
Rocklin,EEHEE_rd4_0117,True,0.9270611013866058,224
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9261276672395324,225
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9259899374108232,226
Rocklin,HHH_rd4_0825,True,0.9259606065576006,227
Rocklin,HHH_rd4_0598,True,0.9258781976573268,228
Eva2,ems_3hM_2703,True,0.9247528527766292,229
Eva2,ems_3hM_549,True,0.9244646439501059,230
Rocklin,HHH_rd4_0234,True,0.9243046085964223,231
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9241213233360811,232
Rocklin,HHH_rd4_0903,True,0.9241144854662895,233
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9240011693059248,234
Eva2,ems_3hM_2847,True,0.9239286929122272,235
Eva2,ems_4hM_3664_0001,True,0.9238951471227835,236
Eva2,ems_3hM_2679,True,0.9228145726404934,237
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9225869938324265,238
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.922256273053201,239
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9222459977866496,240
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.922114944142704,241
Rocklin,HHH_rd4_0806,True,0.9219936161717799,242
Rocklin,HHH_rd4_0760,True,0.9217312888622262,243
Rocklin,HHH_rd4_0292,True,0.9214667461689177,244
Rocklin,EEHEE_rd4_0076,True,0.9212724384781384,245
Eva2,ems_3hM_1606,True,0.9210704385330893,246
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9207363804412272,247
Eva2,ems_3hM_566,True,0.9199791623625798,248
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9197450756436948,249
Rocklin,EHEE_rd4_0422,True,0.9197136205753373,250
Eva2,ems_3hM_1609,True,0.9194345546502487,251
Eva2,ems_3hM_1954,True,0.9194331272368051,252
Rocklin,HHH_rd4_0799,True,0.9191535871182315,253
Rocklin,HHH_rd4_0818,True,0.918941806070396,254
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9187953270771049,255
Rocklin,HHH_rd4_0894,True,0.9186768577711916,256
Eva2,ems_3hM_1694,True,0.9185510709346679,257
Eva1,ems_4hM_2815,True,0.9181516780093,258
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9177537728551095,259
Eva2,ems_3hM_1109,True,0.9176931204322,260
Rocklin,HHH_rd4_0171,True,0.9174513444771429,261
Rocklin,HHH_rd3_0004,True,0.9172966542459036,262
Eva2,ems_3hM_1326,True,0.9171328480723402,263
Eva2,ems_3hC_3_0001,True,0.9166960509600771,264
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9166229610917828,265
Rocklin,EEHEE_rd4_0104,True,0.9165006982425153,266
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9164465415255879,267
Rocklin,HHH_rd3_0160,True,0.9162500460021858,268
Eva2,ems_3hM_2539,True,0.9162147974994772,269
Rocklin,EEHEE_rd4_0156,True,0.9159706232751026,270
Eva2,ems_3hM_3674,True,0.9158505496527107,271
Eva2,ems_3hM_526,True,0.9157192645977483,272
Rocklin,HHH_rd4_0061,True,0.9154375683103224,273
Rocklin,HHH_rd4_0937,True,0.915359158402601,274
Rocklin,HHH_rd4_0577,True,0.9150003044883844,275
Rocklin,HHH_rd4_0688,True,0.9148622798732302,276
Rocklin,HHH_rd4_0919,True,0.9148552918614202,277
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9145146846499392,278
Rocklin,HHH_rd4_0983,True,0.9144930120825918,279
Rocklin,HHH_rd4_0781,True,0.9144400701325571,280
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9142685811891109,281
Eva2,ems_3hM_524,True,0.9124279425170759,282
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9117162371607529,283
Rocklin,EEHEE_rd4_0084,True,0.9112304016518837,284
Rocklin,EEHEE_rd4_0350,True,0.9111876135935058,285
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9109279024488183,286
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9108976350156249,287
Rocklin,HHH_rd2_0045,True,0.9108539502208778,288
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9103304569810063,289
Eva1,ems_4hM_2279_0002,True,0.9103110990511147,290
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9096431690308698,291
Rocklin,HHH_rd4_0698,True,0.9096302247850498,292
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9095371879640262,293
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9088765989097897,294
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9084206562560909,295
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9083454483135445,296
Eva2,ems_3hM_1510,True,0.9082797693888239,297
Rocklin,EEHEE_rd4_0087,True,0.9082448931807624,298
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9081217496402914,299
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9075501414241343,300
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9069550539011084,301
Eva2,ems_3hM_1543,True,0.9064718156635803,302
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.9062891252473197,303
Rocklin,HHH_rd4_0988,True,0.9056983645212516,304
Rocklin,EHEE_rd4_0096,True,0.9056204341768144,305
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.905461396198434,306
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9054083666521694,307
Eva2,ems_3hM_2298,True,0.9051049966751356,308
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9048579703006846,309
Eva2,ems_3hM_2010,True,0.9048379805408479,310
Eva2,ems_3hM_3532,True,0.9047930348492492,311
Rocklin,EHEE_rd4_0222,True,0.904086799812524,312
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9039732733781887,313
Eva2,ems_3hM_536,True,0.9036997259113506,314
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9036755731213807,315
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.9032027605071098,316
Eva2,ems_3hC_1502,True,0.902857778143298,317
Rocklin,EHEE_rd4_0074,True,0.9025968838921238,318
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9013660772421576,319
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9012182516999944,320
Eva2,ems_3hM_1276,True,0.9010538762624122,321
Rocklin,HHH_rd4_0884,True,0.9007951768052918,322
Rocklin,HHH_rd4_0985,True,0.9006972147176933,323
Rocklin,HHH_rd3_0139,True,0.9004950179707004,324
Rocklin,HHH_rd4_0822,True,0.900321581416507,325
Eva2,ems_3hC_895_0002,True,0.9002232718781265,326
Eva2,ems_3hM_3135,True,0.9000049627971651,327
Eva1,ems_4hM_5508_0002,True,0.8998672811114257,328
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8997770490934832,329
Eva2,ems_3hM_2861,True,0.8997411877974064,330
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.89938978774302,331
Rocklin,HHH_rd4_0384,True,0.8992089593389876,332
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8990983823324292,333
Rocklin,EEHEE_rd4_0019,True,0.898621244260561,334
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8984451606830053,335
Eva2,ems_3hM_185,True,0.8983081897336557,336
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8980419762368658,337
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8978071774555113,338
Eva2,ems_3hM_2646,True,0.8977375285391361,339
Rocklin,EEHEE_rd4_0116,True,0.8977026333757361,340
Eva2,ems_3hM_2071,True,0.8976271820915295,341
Rocklin,HHH_rd2_0058,True,0.897338078780149,342
Rocklin,EEHEE_rd4_0141,True,0.8971531130136035,343
Eva2,ems_3hM_3196,True,0.896708139937475,344
Rocklin,HHH_rd4_0895,True,0.8964781856242273,345
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8964428042410413,346
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8963832368829421,347
Rocklin,HHH_rd3_0014,True,0.8961879944301702,348
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8961869718004644,349
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.8958057182490969,350
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8956888570868222,351
Rocklin,EEHEE_rd4_0046,True,0.8955334214319005,352
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8948966327578539,353
Rocklin,EHEE_rd4_0925,True,0.8947801405397947,354
Rocklin,EEHEE_rd4_0057,True,0.8947418458505237,355
Eva2,ems_3hC_290,True,0.89449904680504,356
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8939040467710713,357
Eva2,ems_3hM_3204,True,0.8931481217357918,358
Eva2,ems_3hM_1987,True,0.8931009671992046,359
Rocklin,EHEE_rd4_0649,True,0.8929714782519182,360
Rocklin,HHH_rd4_0101,True,0.8922698328784219,361
Eva2,ems_3hM_1912,True,0.8918471733614245,362
Rocklin,HHH_rd4_0902,True,0.8912028652551871,363
Rocklin,HHH_rd1_0075,True,0.8911769760817965,364
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.890303977735078,365
Eva2,ems_3hM_917,True,0.8902247896472149,366
Rocklin,EEHEE_rd4_0173,True,0.8901820615589535,367
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8899766361240086,368
Rocklin,HHH_rd2_0227,True,0.8897614465461705,369
Rocklin,EEHEE_rd4_0210,True,0.8891388735575003,370
Rocklin,HHH_rd2_0241,True,0.8885600066554282,371
Rocklin,HHH_rd3_0059,True,0.8879400531831411,372
Eva2,ems_3hM_2051,True,0.8876822601372754,373
Rocklin,HHH_rd4_0759,True,0.8875984746607497,374
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8873540840190262,375
Eva2,ems_3hM_1351,True,0.88725745595843,376
Rocklin,HHH_rd4_0608,True,0.8871371919987243,377
Eva2,ems_3hM_1074,True,0.887044084305553,378
Rocklin,EHEE_rd4_0025,True,0.8866690912247993,379
Eva2,ems_3hM_2859,True,0.8865975938682953,380
Rocklin,EEHEE_rd4_0182,True,0.8865567493037266,381
Eva2,ems_3hC_1630,True,0.8862807102134554,382
Eva2,ems_3hM_874,True,0.886172777334408,383
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8860045376395902,384
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8858917566092177,385
Rocklin,EHEE_rd4_0039,True,0.885776183228048,386
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8855526540267683,387
Rocklin,EEHEE_rd4_0024,True,0.8851003721899385,388
Eva1,ems_4hM_3917_0002,True,0.8848230666203329,389
Eva2,ems_3hM_3110,True,0.8843773277035315,390
Rocklin,HHH_rd4_0465,True,0.8840661893141558,391
Rocklin,HHH_rd2_0123,True,0.8834258632954405,392
Eva1,ems_4hC_3014,True,0.8830538495835136,393
Eva2,ems_3hM_1093,True,0.8830262490431068,394
Eva2,ems_3hC_1467_0001,True,0.8828197521480299,395
Rocklin,EHEE_rd4_0002,True,0.8828002409714127,396
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8827709214772854,397
Eva2,ems_3hM_1592,True,0.8823273053712852,398
Eva2,ems_3hM_73,True,0.8823259176658415,399
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8820580754205327,400
Eva2,ems_3hM_2951,True,0.8820298774149508,401
Eva2,ems_3hM_480,True,0.8819728963140095,402
Eva1,ems_4hM_3793,True,0.8818404640883729,403
Eva2,ems_3hM_2603,True,0.8816615791690456,404
Eva2,ems_3hM_3385,True,0.8816432445140918,405
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8815542417554543,406
Rocklin,EHEE_rd4_0375,True,0.8814587917074552,407
Rocklin,EHEE_rd4_0394,True,0.881384975156382,408
Rocklin,EEHEE_rd4_0206,True,0.8812739122907104,409
Eva2,ems_3hM_2437,True,0.8811288280527763,410
Eva2,ems_3hM_2378,True,0.8811088304974601,411
Eva2,ems_3hM_2425,True,0.8809964075208206,412
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8808516245996354,413
