dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_2410,False,False,0.007270292375942931
Eva2,ems_3hC_627_0002,False,False,0.08234819396487503
Longxing,HEEH_11831,True,True,0.5358119983331323
Rocklin,EEHEE_rd2_1254,False,False,0.0034379167631243737
Eva2,ems_3hM_3020,True,True,0.5869534527412741
Longxing,EEHEE_32754,False,False,0.0014200602862913096
Rocklin,EHEE_rd4_0846,True,True,0.8047546179897375
Eva2,ems_4hM_3926_0001,False,False,0.00928051661859968
Longxing,HEEH_11014,False,False,0.08872878100349858
Eva1,ems_thioM_727,False,False,0.06435201210269595
Longxing,EEHEE_30778,False,False,0.11313522328632665
Eva1,ems_ferrM_2199,False,False,0.18986950393172222
Rocklin,HHH_rd1_0127,False,True,0.7276581834157319
Longxing,HEEH_21083,False,True,0.5046491558438679
Eva2,bGM_517_0002,False,False,0.05055597127706457
Eva2,ems_4hM_1166_0002,False,False,0.2094158445097111
Rocklin,EEHEE_rd1_0299,False,False,0.001211646447644533
Longxing,EEHEE_38219,False,False,0.14900225481854198
Rocklin,EHEE_rd2_0636,False,False,0.1785035811780672
Longxing,EEHEE_21129,False,False,0.0010746943583533496
Longxing,HEEH_22022,True,True,0.8369368765932216
Eva1,ems_ferrM_1323,False,False,0.3818172311599851
Eva2,ems_ferrM_3549_0001,False,False,0.1035996011163379
Rocklin,EHEE_rd3_0148,False,False,0.41278883711377234
Eva2,ems_3hC_1707,True,False,0.08833968987714044
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9347038629681569
Eva2,ems_4hM_1489_0001,True,False,0.12393607811875046
Eva2,ems_3hM_988,True,True,0.807607354325888
Eva1,ems_ferrM_1218,True,False,0.36597166216418886
Longxing,EEHEE_11770,False,False,0.0021908674949270724
Longxing,EEHEE_08524,False,False,0.03312394626746135
Longxing,HEEH_06122,False,False,0.31113713421649036
Eva2,ems_ferrM_745,False,False,0.00851201390419441
Eva2,ems_ferrM_6161_0001,False,False,0.051682735372319884
Longxing,HEEH_13409,True,False,0.47276206080468963
Longxing,EEHEE_03756,False,False,0.032305506142309176
Longxing,HEEH_07071,True,False,0.3516002137491836
Eva2,ems_4hM_2478_0001,False,False,0.12333508294770171
Longxing,HEEH_00472,False,False,0.29947698005427154
Rocklin,HHH_rd4_0049,True,True,0.9942806492979818
Eva1,ems_ferrM_7286,False,False,0.024027514387239532
Rocklin,HEEH_rd3_1508,False,False,0.04130636214618046
Rocklin,EEHEE_rd3_0687,True,False,0.2620727081708273
Eva2,ems_ferrM_5608_0001,False,False,0.034640642544715265
Eva1,ems_ferrM_4227,False,False,0.06261015726243187
Longxing,EEHEE_20888,False,False,0.13233480223794372
Longxing,HEEH_02989,False,False,0.11982583602664683
Eva2,ems_ferrM_6399,False,False,0.026842688497427884
Longxing,HEEH_22411,False,False,0.11259898084760778
Eva2,ems_ferrC_819,False,False,0.051279155530748036
Eva2,ems_ferrM_5371,False,False,0.1713274626932096
Eva1,ems_4hM_2167,False,False,0.0440628521463094
Eva1,ems_ferrC_1119,False,False,0.007627663403444398
Longxing,HEEH_20828,False,False,0.31378194519973296
Eva1,ems_thioM_159_0002,False,False,0.022835084814045288
Rocklin,EHEE_rd1_0305,False,False,0.13789620874168942
Longxing,HEEH_16090,False,False,0.07619719641115168
Longxing,HEEH_12045,False,True,0.5925571730854539
Eva1,ems_ferrM_3326_0002,False,False,0.15087865903258177
Longxing,HEEH_15341,False,False,0.13216385782367668
Eva2,ems_3hM_2156,True,True,0.860805874671883
Eva2,ems_ferrM_2760_0001,False,False,0.1475033850413997
Eva2,ems_ferrM_1848,False,False,0.2684313558635159
Longxing,HEEH_23253,True,False,0.4290769189189401
Longxing,HEEH_13031,False,False,0.3626099284278785
Eva1,ems_ferrM_6315,False,False,0.33798241243868504
Longxing,HEEH_19126,True,True,0.6282500167756814
Eva1,ems_ferrC_298,False,False,0.322582733146476
Eva1,ems_4hM_2093,False,False,0.2524200373595867
Longxing,EHEE_09818,True,False,0.3607490930764693
Rocklin,HEEH_rd1_0085,False,False,0.0842899120096393
Longxing,EEHEE_19126,False,False,0.10619435947508764
Rocklin,HEEH_rd2_0972,False,False,0.030013199879148626
Longxing,HEEH_13928,False,False,0.41749209221626055
Longxing,HEEH_06977,True,True,0.7581581309401637
Eva2,ems_4hM_1061_0002,False,False,0.23262017948750904
Longxing,HEEH_10990,False,False,0.28884156010318096
Longxing,EEHEE_09169,False,False,0.09212958737447935
Longxing,EEHEE_00038,False,False,0.005884014322584901
Eva1,ems_ferrM_2998,False,False,0.0035374790285656326
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8794675238416504
Eva2,ems_3hC_1539_0002,False,False,0.13412934255194897
Longxing,HEEH_18330,False,False,0.050275421893243015
Eva2,ems_3hC_523,False,False,0.32561940703820097
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7302642704545587
Rocklin,EEHEE_rd3_1137,False,False,0.08908167077001201
Eva1,ems_4hC_1821_0002,False,False,0.2525112252801987
Eva1,ems_ferrM_3508,False,False,0.044475529841183525
Rocklin,HEEH_rd2_0007,False,False,0.02934895107270942
Eva1,ems_ferrM_3742,False,False,0.07342534421869638
Rocklin,EHEE_rd2_0691,False,False,0.3395329349929871
Rocklin,HHH_rd1_0916,False,False,0.49830431818861215
Eva1,ems_4hC_2402,False,False,0.03668670769212132
Eva2,ems_thioM_255_0001,False,False,0.06272581269381068
Rocklin,HEEH_rd1_0647,False,False,0.03954880314670509
Longxing,HEEH_07223,False,True,0.557993660886086
Eva1,ems_4hC_3190,False,False,0.03169067592385591
Rocklin,EEHEE_rd2_0169,False,False,0.006520508459632186
Eva2,ems_3hM_1248,False,True,0.5391083411825699
Rocklin,EEHEE_rd4_0087,True,True,0.9082448931807623
Eva2,ems_3hC_417_0002,False,False,0.2874990766509144
Rocklin,EEHEE_rd3_1219,False,False,0.21549630575147272
Eva2,ems_4hM_3698,False,False,0.0893810271081234
Rocklin,HHH_rd1_0745,False,False,0.30660798000673517
Longxing,HEEH_00618,False,False,0.03312187664407271
Longxing,HEEH_17152,True,False,0.17257342829439395
Eva1,ems_bGwo_32_0002,False,False,0.009624742579001196
Longxing,HEEH_24000,False,False,0.20328205733406668
Eva2,ems_4hM_334,False,False,0.47663860313384776
Longxing,EEHEE_14589,True,False,0.20605295920473024
Longxing,HEEH_06217,True,False,0.30283212417788646
Eva2,ems_ferrM_4120_0002,False,False,0.0708025400323179
Longxing,HEEH_18326,False,False,0.16468025890817667
Eva2,ems_4hM_3156_0001,True,True,0.7545012625929313
Eva2,ems_3hM_2160,False,False,0.4296872361278092
Eva1,ems_4hM_3571,True,True,0.7322680425912215
Longxing,EHEE_12981,False,False,0.08597075656785273
Eva2,ems_ferrM_3251_0001,False,False,0.09027186386277468
Longxing,HEEH_17781,True,True,0.5316949710228587
Longxing,HEEH_12769,False,False,0.07172631312328569
Eva2,ems_3hM_487,True,True,0.550835044586253
Eva2,ems_4hM_1435,False,False,0.04729425289612901
Rocklin,EHEE_rd4_0263,True,True,0.8380453399254097
Eva2,ems_ferrM_1200_0001,False,False,0.04390661149564539
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8057447704369746
Eva1,ems_ferrC_2286,False,False,0.08786320532670877
Eva1,ems_ferrC_423,False,False,0.4159145940244778
Eva2,bGM_490_0001,False,False,0.056303070294651605
Eva2,ems_ferrM_1026_0002,False,False,0.14116938765873602
Eva2,ems_4hC_1850_0001,False,False,0.20326968884319577
Rocklin,EEHEE_rd2_0233,False,False,0.0024311963103160355
Rocklin,HHH_rd1_0160,False,True,0.8019273194006955
Eva2,ems_3hC_215_0002,False,False,0.1992704450046401
Eva2,ems_ferrM_2149,False,False,0.20268748023336983
Eva2,ems_4hM_1952_0001,False,False,0.063011062701471
Eva2,ems_thioM_510_0001,False,False,0.07241471137206777
Eva1,ems_ferrM_2745_0002,True,True,0.6396210627142527
Eva2,ems_ferrC_635,False,False,0.0479631592311772
Longxing,HEEH_09616,False,False,0.12391446723107825
Longxing,EHEE_01908,True,True,0.7275758266556405
Rocklin,HHH_rd4_0335,True,True,0.952182574442567
Eva1,ems_ferrM_1229,False,False,0.14786671842889726
Rocklin,EEHEE_rd1_0385,False,False,0.002653520181058443
Longxing,EHEE_09019,True,False,0.1542992399765474
Eva1,ems_4hC_2530_0002,False,False,0.47795137943950317
Longxing,HEEH_20507,True,False,0.4239172881004957
Longxing,HEEH_24116,False,False,0.14720867558713446
Rocklin,HEEH_rd1_0742,False,False,0.0252468493502261
Longxing,HEEH_15924,False,False,0.1491318567702824
Eva2,ems_ferrM_2572_0001,False,False,0.03787124795960486
Rocklin,EEHEE_rd2_0972,False,False,0.004174328556111585
Eva1,ems_ferrM_3165,False,False,0.48234802254915243
Eva2,ems_3hM_2,False,False,0.07885938520169823
Eva1,ems_fer_extC_113,True,True,0.6238966374806197
Longxing,EEHEE_32471,False,False,0.211080278594774
Eva2,ems_4hM_4210_0001,False,False,0.18528051332834172
Eva2,ems_ferrM_2170_0002,False,False,0.056016964710017624
Eva1,ems_ferrM_7262_0002,False,False,0.06797300134700394
Longxing,EHEE_08984,False,False,0.11347200724837979
Eva2,ems_4hM_3021_0001,False,False,0.3660826047471937
Eva1,ems_coilM_54_0002,True,True,0.5514468105183274
Eva1,ems_4hM_1556,False,False,0.061946771522037
Eva1,ems_ferrM_5899_0002,False,False,0.022518054408033814
Longxing,HEEH_17603,False,False,0.29434477770940287
Longxing,EEHEE_15581,False,False,0.07040217257272213
Longxing,EEHEE_24204,False,False,0.10404280502275123
Longxing,HEEH_18879,False,True,0.659560356148421
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5739560404066083
Longxing,EHEE_10502,False,True,0.6546510343740358
Eva2,ems_3hC_321_0002,False,False,0.142008350410331
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5452898910042605
Rocklin,HEEH_rd1_0557,False,False,0.015951851566614213
Eva1,ems_ferrM_4152,False,False,0.1221776906540537
Longxing,HEEH_02066,False,False,0.06017364158898707
Eva1,ems_ferrM_1653,True,False,0.2887026923492297
Rocklin,EEHEE_rd3_0283,False,False,0.38897487596921143
Rocklin,EHEE_rd4_0710,True,True,0.6183226544992353
Longxing,HEEH_03444,False,False,0.13723571713472105
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7224576497151597
Eva1,ems_ferrM_6026,False,False,0.016666572463503643
Longxing,EEHEE_33706,False,False,0.0021522440619090423
Eva2,ems_ferrM_1612_0001,False,False,0.13331282481071194
Rocklin,EHEE_rd2_0325,True,True,0.5248692550812413
Longxing,HEEH_14025,False,False,0.1264304317034806
Eva1,ems_ferrM_1283_0002,True,False,0.22394110941566825
Eva2,ems_thioFL2_117,False,False,0.2914846119396846
Eva1,ems_4hM_3715,False,True,0.6418860328157048
Eva1,ems_4hC_215_0002,False,False,0.13609963892564156
Eva2,ems_coilM_83_0002,False,False,0.07098664083733644
Longxing,EHEE_13564,True,False,0.4196032795036356
Eva1,ems_ferrM_5931_0002,True,False,0.43103375807667393
Longxing,HEEH_24690,False,False,0.06441299829863338
Eva1,ems_ferrM_5906_0002,False,False,0.1764926852746542
Eva1,ems_4hM_532_0002,False,False,0.09453563541155507
Eva2,ems_thioC_205,False,False,0.05723128422848479
Eva2,ems_4hM_1218_0001,False,False,0.45657113852424575
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5979989939398574
Eva1,ems_thioM_502,False,False,0.008636274271598776
Longxing,HEEH_07329,False,False,0.18859598168055558
Eva2,ems_3hC_135_0002,False,False,0.24571334308773674
Eva2,ems_4hM_4735_0001,True,True,0.8619695656832745
Eva1,ems_4hM_1864,False,False,0.02284264854436803
Longxing,EEHEE_17839,False,False,0.023895047556454545
Longxing,EHEE_00142,False,False,0.12930182525125147
Longxing,HEEH_18759,False,False,0.1782023013332964
Longxing,HEEH_17774,False,False,0.11486871453073333
Eva1,ems_ferrM_1885_0002,False,False,0.2602086849666624
Eva1,ems_ferrC_607,False,True,0.5724259747160452
Longxing,HEEH_03477,False,True,0.5107439874332524
Eva2,ems_coilM_14,False,False,0.369428997748308
Eva2,ems_4hC_2188_0001,False,False,0.06844832023091758
Eva1,ems_thioM_380_0002,False,False,0.059976093577814124
Rocklin,HEEH_rd3_0692,False,False,0.09392831759226675
Eva2,ems_4hM_2196,False,True,0.6274283517708309
Eva2,ems_4hM_3745_0001,False,False,0.20127069948396606
Rocklin,EEHEE_rd3_1756,False,False,0.2088006486831921
Rocklin,EEHEE_rd4_0817,True,True,0.7240487276074985
Eva1,ems_ferrC_666,False,False,0.2733240487269069
Rocklin,HEEH_rd2_0985,True,False,0.1593571124244704
Eva1,ems_4hM_2611,False,False,0.39112435983496624
Eva2,ems_3hC_189,True,False,0.49588838947696895
Rocklin,EHEE_rd3_0038,False,False,0.4065709654800735
Rocklin,EHEE_rd2_0053,False,False,0.04809383511055432
Eva1,ems_4hM_777_0002,False,False,0.022672681287711105
Longxing,HEEH_24356,False,False,0.3869283411387063
Eva1,bGM_464,False,False,0.026273437328941017
Eva2,ems_3hC_1508_0002,True,True,0.5111260275883748
Longxing,HEEH_08763,False,False,0.11505818764757274
Eva1,ems_ferrM_6417,False,False,0.034623139548021216
Eva2,ems_ferrM_1253_0001,True,False,0.022336274540616638
Rocklin,EHEE_rd2_0041,False,False,0.17588485054080624
Rocklin,EEHEE_rd2_0135,False,False,0.10801565175230367
Rocklin,EHEE_rd2_0193,True,False,0.4542604144040419
Eva2,ems_4hM_136,True,False,0.21194469943814298
Eva2,ems_f2_205,False,True,0.6086652325644599
Rocklin,EHEE_rd1_0796,False,False,0.07848005135460683
Eva1,ems_4hM_4034,True,True,0.8355217386074134
Eva1,ems_4hM_482_0002,False,False,0.24657303993926238
Eva1,ems_4hC_502_0002,False,False,0.011922779513130269
Eva2,ems_4hM_2360_0001,False,False,0.020065342459958967
Longxing,HEEH_04965,False,False,0.3516257691364142
Eva1,bGM_495,False,False,0.09480810366650409
Rocklin,EEHEE_rd1_0070,False,False,0.0013256554501567042
Eva1,ems_4hC_1369_0002,False,False,0.04709685011299687
Longxing,HEEH_12131,False,True,0.5775849005997623
Rocklin,EHEE_rd2_0837,False,False,0.10024044073379713
Longxing,EHEE_13002,False,False,0.33779063444078083
Eva1,ems_4hC_364_0002,False,False,0.4839730242904113
Rocklin,EHEE_rd2_0488,False,False,0.24894554177042297
Rocklin,HEEH_rd4_0423,False,False,0.11844463925099918
Eva2,ems_coilM_43,False,False,0.17766930206004572
Rocklin,EEHEE_rd1_0282,False,False,0.03483457544912918
Eva2,ems_3hM_3404,False,True,0.665351870117249
Rocklin,EEHEE_rd4_0554,False,True,0.7585027585333471
Eva2,ems_3hM_1093,True,True,0.8830262490431066
Eva1,ems_ferrM_3425,True,True,0.5734792578896328
Eva2,ems_bGC_217_0002,False,False,0.03758172058440291
Eva2,ems_ferrC_932,False,False,0.13062156668703617
Eva1,ems_ferrM_840,False,False,0.29685858035545193
Longxing,HEEH_23023,False,False,0.07412351520089563
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.828984810285422
Longxing,HEEH_05584,False,False,0.1099825342478643
Eva2,ems_3hM_1302,True,True,0.5394748079317301
Rocklin,HHH_rd1_0700,False,False,0.46841233142573696
Longxing,HEEH_20025,False,False,0.1634431933581194
Rocklin,EEHEE_rd3_1090,False,False,0.1252814333044819
Longxing,HEEH_00219,False,True,0.5788640108425409
Eva1,ems_4hM_828_0002,False,False,0.2611210266214224
Eva2,ems_3hM_2123,True,True,0.8365579439582859
Eva1,ems_4hM_1189_0002,False,False,0.1815230616735414
Rocklin,HEEH_rd1_0146,False,False,0.008683424892929777
Rocklin,EEHEE_rd4_0140,True,True,0.7596005463581731
Rocklin,EEHEE_rd2_0358,False,False,0.004346553034757831
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23716534101068548
Rocklin,EHEE_rd1_0843,False,False,0.04363754950280292
Rocklin,EEHEE_rd2_0732,False,False,0.03757317938257671
Eva1,ems_4hC_3059,False,False,0.0399924684091304
Longxing,EHEE_04332,False,True,0.5381589201035466
Longxing,HEEH_18088,False,False,0.2241830292881239
Rocklin,EEHEE_rd1_0032,False,False,0.04842932565378202
Longxing,EHEE_05180,False,False,0.08377625678424426
Eva2,ems_ferrM_874_0001,False,False,0.14143933538491046
Eva1,ems_4hM_3108_0002,False,False,0.3788791620356891
Eva1,ems_4hM_57,False,False,0.128986856041143
Eva1,ems_ferrM_6771,False,False,0.047799965851619705
Rocklin,HHH_rd1_0116,False,True,0.6795234004709055
Eva2,ems_3hC_429_0002,True,True,0.7727805765200773
Eva1,ems_ferrM_902,False,False,0.10946131184278073
Longxing,EEHEE_31398,True,False,0.19665855633378954
Longxing,HEEH_20779,False,False,0.03283889098176933
Longxing,EHEE_02021,False,False,0.24393266600145846
Rocklin,EEHEE_rd3_1680,False,False,0.06801557973765021
Eva1,ems_ferrM_3313_0002,False,False,0.024287867939278472
Eva2,ems_3hC_965,True,True,0.8153633473517418
Longxing,EHEE_02254,True,True,0.6238719762367249
Eva1,ems_4hM_5073,False,False,0.3035036861596007
Longxing,HEEH_24860,False,False,0.06337956262449729
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8587396544019069
Eva2,ems_bGC_188_0001,False,False,0.016398959576073915
Longxing,HEEH_12182,False,False,0.1780042958386687
Longxing,HEEH_24582,False,False,0.23856627902111593
Longxing,EHEE_07459,False,False,0.41267563255883705
Eva2,ems_3hC_393,False,False,0.21037897068244307
Eva1,ems_4hM_1796,False,False,0.1959142673386054
Eva1,ems_ferrM_3233,False,False,0.08106896755988617
Longxing,HEEH_11206,False,False,0.2990481506760487
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8873540840190259
Eva2,ems_3hC_1375,False,False,0.2800914452681346
Longxing,EEHEE_23776,False,False,0.11893287864794198
