dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EHEE_rd1_0245,False,False,0.12664702274032322
Eva2,ems_f2_791,False,False,0.2795151244622497
Eva2,ems_ferrM_1805,False,False,0.35276825230078895
Eva2,ems_3hC_1272_0002,False,False,0.2042941187568438
Eva1,ems_ferrM_4064,False,False,0.059415774620155515
Eva1,bGM_447,True,False,0.09087521278425104
Longxing,HEEH_16084,False,False,0.11398976240865857
Rocklin,EEHEE_rd2_1284,False,False,0.030367870657020388
Longxing,HEEH_12854,False,False,0.3281323885289364
Eva2,ems_4hM_383_0002,False,False,0.48485565658190527
Eva1,ems_4hM_4186,False,False,0.3747433097186608
Rocklin,HEEH_rd2_0591,False,False,0.07386078146868166
Longxing,HEEH_03567,False,False,0.22365981908211469
Longxing,HEEH_18680,False,False,0.18596179183242056
Longxing,EHEE_00934,False,False,0.05752602261119389
Eva2,ems_3hC_915,False,False,0.3409406216714703
Eva2,ems_ferrM_6184_0001,False,False,0.03506700793098728
Longxing,HEEH_01961,False,False,0.22988292909076874
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9020987507051597
Rocklin,EHEE_rd1_0867,False,False,0.12921971608116845
Eva1,ems_ferrM_6285,False,False,0.21327891331158919
Eva2,ems_thioM_574_0002,False,False,0.10228186212220106
Eva1,ems_4hM_3417_0002,False,False,0.11821525419688036
Rocklin,EHEE_rd2_0822,False,False,0.15499567835004707
Eva1,ems_4hC_2993,False,False,0.06752246390762517
Longxing,EEHEE_03481,False,False,0.01962316806462313
Eva1,ems_ferrM_2630,False,False,0.012686240460668336
Eva2,ems_ferrM_3371_0001,False,False,0.0836043253430272
Rocklin,HEEH_rd4_0049,False,False,0.28716418958380213
Longxing,HEEH_04089,False,False,0.03752225675646125
Rocklin,HHH_rd2_0041,True,True,0.8132897033768147
Eva2,bGM_703_0001,False,False,0.09799736951120926
Longxing,HEEH_16192,False,False,0.478468046136158
Longxing,EEHEE_27004,False,False,0.15834818792953415
Eva2,ems_3hC_544_0001,False,False,0.319854774418175
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21005574813258357
Longxing,HEEH_06768,False,False,0.3722093319646095
Longxing,EEHEE_06901,False,False,0.20456000788318585
Eva2,ems_ferrM_7318_0002,False,False,0.013051495524223277
Eva2,ems_ferrM_755_0002,False,False,0.08973924077785582
Eva1,ems_4hM_3319,False,True,0.5955188774209039
Eva1,ems_4hC_2532,False,False,0.019163200946636788
Eva2,ems_ferrM_7008_0002,False,False,0.32980965738190826
Longxing,HEEH_11181,False,False,0.11845952387560695
Eva2,ems_4hM_3255_0001,False,False,0.08666349400902985
Longxing,HEEH_19771,False,False,0.039070554723887964
Eva2,ems_3hC_647_0002,True,True,0.6143031451277888
Eva1,ems_ferrM_6228,False,False,0.12515304670084335
Eva1,ems_4hM_4524_0002,True,True,0.6870010174102327
Eva2,ems_ferrM_5418_0001,False,False,0.026311544193377355
Longxing,HEEH_24163,False,False,0.11510773909403497
Eva2,bGM_200_0001,False,False,0.1560351171742598
Longxing,EHEE_08264,False,False,0.0764955856729503
Eva1,ems_ferrM_2352_0002,False,False,0.060228601548632583
Longxing,HEEH_14869,False,False,0.026813048701987783
Eva2,ems_ferrM_3492_0001,False,False,0.08942469562441854
Eva2,ems_ferrM_3825_0001,False,False,0.11114762328167636
Longxing,HEEH_08552,False,False,0.2381485194249575
Longxing,HEEH_09712,False,False,0.17498452074860807
Eva1,ems_4hM_5410,False,False,0.049748387892089234
Eva2,ems_4hC_3134_0001,False,False,0.20577799293819546
Eva1,ems_thioM_617_0002,False,False,0.08295153943026107
Eva2,ems_3hC_981,False,True,0.5924506654873376
Eva1,ems_coilM_101,False,False,0.056008744098497966
Longxing,HEEH_09886,False,False,0.038722647598163185
Eva1,ems_4hM_3037_0002,False,False,0.05879790804555375
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37277799849865484
Rocklin,EEHEE_rd1_0345,False,False,0.0011827164006287946
Eva1,ems_ferrM_2410,False,False,0.006169217121590029
Eva2,ems_3hC_627_0002,False,False,0.07488849225798115
Longxing,HEEH_11831,True,True,0.5611909580310219
Rocklin,EEHEE_rd2_1254,False,False,0.007613107585283078
Eva2,ems_3hM_3020,True,True,0.5901096630004103
Longxing,EEHEE_32754,False,False,0.0030491139857184656
Rocklin,EHEE_rd4_0846,True,True,0.7822022867261176
Eva2,ems_4hM_3926_0001,False,False,0.019713061440586443
Longxing,HEEH_11014,False,False,0.09373974915800308
Eva1,ems_thioM_727,False,False,0.08348950103238072
Longxing,EEHEE_30778,False,False,0.10489962532901086
Eva1,ems_ferrM_2199,False,False,0.19199917485675383
Rocklin,HHH_rd1_0127,False,True,0.7227409265016744
Longxing,HEEH_21083,False,False,0.49743252634759383
Eva2,bGM_517_0002,False,False,0.03918428502422486
Eva2,ems_4hM_1166_0002,False,False,0.23961877756526656
Rocklin,EEHEE_rd1_0299,False,False,0.0035346875522434475
Longxing,EEHEE_38219,False,False,0.15065623499741432
Rocklin,EHEE_rd2_0636,False,False,0.19782957908979892
Longxing,EEHEE_21129,False,False,0.0017732422801373488
Longxing,HEEH_22022,True,True,0.8305980619941769
Eva1,ems_ferrM_1323,False,False,0.3748701322378278
Eva2,ems_ferrM_3549_0001,False,False,0.08929399826264536
Rocklin,EHEE_rd3_0148,False,False,0.39574006271262385
Eva2,ems_3hC_1707,True,False,0.05914192092111408
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9189647622123445
Eva2,ems_4hM_1489_0001,True,False,0.1218459713886393
Eva2,ems_3hM_988,True,True,0.7831506015565879
Eva1,ems_ferrM_1218,True,False,0.35417922638892196
Longxing,EEHEE_11770,False,False,0.015241767480243433
Longxing,EEHEE_08524,False,False,0.030807574461066748
Longxing,HEEH_06122,False,False,0.35194824238912686
Eva2,ems_ferrM_745,False,False,0.01786617441117854
Eva2,ems_ferrM_6161_0001,False,False,0.07837303210770245
Longxing,HEEH_13409,True,False,0.4927877280380185
Longxing,EEHEE_03756,False,False,0.021080920941187214
Longxing,HEEH_07071,True,False,0.36120244582701794
Eva2,ems_4hM_2478_0001,False,False,0.14503186691291964
Longxing,HEEH_00472,False,False,0.30102112002016745
Rocklin,HHH_rd4_0049,True,True,0.9940866771369627
Eva1,ems_ferrM_7286,False,False,0.027909288012088515
Rocklin,HEEH_rd3_1508,False,False,0.04621257262412289
Rocklin,EEHEE_rd3_0687,True,False,0.24070170092637036
Eva2,ems_ferrM_5608_0001,False,False,0.04093361016148023
Eva1,ems_ferrM_4227,False,False,0.06662697903239632
Longxing,EEHEE_20888,False,False,0.13045120371553215
Longxing,HEEH_02989,False,False,0.13028363247945135
Eva2,ems_ferrM_6399,False,False,0.02267818292482407
Longxing,HEEH_22411,False,False,0.14284410150759264
Eva2,ems_ferrC_819,False,False,0.04082157287315399
Eva2,ems_ferrM_5371,False,False,0.12753156182784575
Eva1,ems_4hM_2167,False,False,0.0394590998609396
Eva1,ems_ferrC_1119,False,False,0.0066299125040209335
Longxing,HEEH_20828,False,False,0.2999608350818476
Eva1,ems_thioM_159_0002,False,False,0.015362591933532836
Rocklin,EHEE_rd1_0305,False,False,0.13340494194587166
Longxing,HEEH_16090,False,False,0.07343117523931686
Longxing,HEEH_12045,False,True,0.6229783979440945
Eva1,ems_ferrM_3326_0002,False,False,0.13680461936168944
Longxing,HEEH_15341,False,False,0.14557767505204794
Eva2,ems_3hM_2156,True,True,0.8891925486281865
Eva2,ems_ferrM_2760_0001,False,False,0.15553495186152444
Eva2,ems_ferrM_1848,False,False,0.26513365445567105
Longxing,HEEH_23253,True,False,0.4069174023243092
Longxing,HEEH_13031,False,False,0.31539476032838015
Eva1,ems_ferrM_6315,False,False,0.32596159652062673
Longxing,HEEH_19126,True,True,0.6138339957559734
Eva1,ems_ferrC_298,False,False,0.39030566816752543
Eva1,ems_4hM_2093,False,False,0.22584964328549129
Longxing,EHEE_09818,True,False,0.3584401713791345
Rocklin,HEEH_rd1_0085,False,False,0.08391086375618383
Longxing,EEHEE_19126,False,False,0.11982532442943433
Rocklin,HEEH_rd2_0972,False,False,0.03464399130470575
Longxing,HEEH_13928,False,False,0.43690131544874466
Longxing,HEEH_06977,True,True,0.7434940439397125
Eva2,ems_4hM_1061_0002,False,False,0.19808597540801903
Longxing,HEEH_10990,False,False,0.26369663654840525
Longxing,EEHEE_09169,False,False,0.08036560297927062
Longxing,EEHEE_00038,False,False,0.005920052183820435
Eva1,ems_ferrM_2998,False,False,0.01206375894244159
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8787125937364172
Eva2,ems_3hC_1539_0002,False,False,0.15071638912834004
Longxing,HEEH_18330,False,False,0.040573361511173536
Eva2,ems_3hC_523,False,False,0.29059607326108194
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7510922987167721
Rocklin,EEHEE_rd3_1137,False,False,0.10214677543067811
Eva1,ems_4hC_1821_0002,False,False,0.27241087230909034
Eva1,ems_ferrM_3508,False,False,0.028295284915003265
Rocklin,HEEH_rd2_0007,False,False,0.03397971460041615
Eva1,ems_ferrM_3742,False,False,0.08078311192544149
Rocklin,EHEE_rd2_0691,False,False,0.32922418510126905
Rocklin,HHH_rd1_0916,False,True,0.5262287818119576
Eva1,ems_4hC_2402,False,False,0.04594848879178691
Eva2,ems_thioM_255_0001,False,False,0.057460502795004996
Rocklin,HEEH_rd1_0647,False,False,0.04600203687751087
Longxing,HEEH_07223,False,True,0.5732508622889848
Eva1,ems_4hC_3190,False,False,0.05362285821662658
Rocklin,EEHEE_rd2_0169,False,False,0.0053284634874318
Eva2,ems_3hM_1248,False,False,0.47586113841066524
Rocklin,EEHEE_rd4_0087,True,True,0.9192353581282128
Eva2,ems_3hC_417_0002,False,False,0.2748468193213017
Rocklin,EEHEE_rd3_1219,False,False,0.19870171492167013
Eva2,ems_4hM_3698,False,False,0.0800095052552451
Rocklin,HHH_rd1_0745,False,False,0.2957839349251699
Longxing,HEEH_00618,False,False,0.018788661253720508
Longxing,HEEH_17152,True,False,0.1519575606062975
Eva1,ems_bGwo_32_0002,False,False,0.021165770800311987
Longxing,HEEH_24000,False,False,0.20601767156608408
Eva2,ems_4hM_334,False,True,0.5079266210650915
Longxing,EEHEE_14589,True,False,0.1849495390937096
Longxing,HEEH_06217,True,False,0.3204743292055538
Eva2,ems_ferrM_4120_0002,False,False,0.07660934149883437
Longxing,HEEH_18326,False,False,0.15034576465171007
Eva2,ems_4hM_3156_0001,True,True,0.7261861296156413
Eva2,ems_3hM_2160,False,False,0.42650900098781364
Eva1,ems_4hM_3571,True,True,0.7322448791297276
Longxing,EHEE_12981,False,False,0.10873608132353937
Eva2,ems_ferrM_3251_0001,False,False,0.1153000505710274
Longxing,HEEH_17781,True,True,0.5231644500020445
Longxing,HEEH_12769,False,False,0.09052488089066832
Eva2,ems_3hM_487,True,True,0.5521803545629314
Eva2,ems_4hM_1435,False,False,0.04947843883406235
Rocklin,EHEE_rd4_0263,True,True,0.8470272887495327
Eva2,ems_ferrM_1200_0001,False,False,0.0626217712491126
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.778039787543431
Eva1,ems_ferrC_2286,False,False,0.09664138744580786
Eva1,ems_ferrC_423,False,False,0.41597668090825907
Eva2,bGM_490_0001,False,False,0.051215438450642595
Eva2,ems_ferrM_1026_0002,False,False,0.1259636229877386
Eva2,ems_4hC_1850_0001,False,False,0.2563669935777465
Rocklin,EEHEE_rd2_0233,False,False,0.004690482641325666
Rocklin,HHH_rd1_0160,False,True,0.7968799483089127
Eva2,ems_3hC_215_0002,False,False,0.19575867192054142
Eva2,ems_ferrM_2149,False,False,0.1917879356131563
Eva2,ems_4hM_1952_0001,False,False,0.07220655257781482
Eva2,ems_thioM_510_0001,False,False,0.05172126105343024
Eva1,ems_ferrM_2745_0002,True,True,0.6688327133318674
Eva2,ems_ferrC_635,False,False,0.035986886916102453
Longxing,HEEH_09616,False,False,0.08357296128955417
Longxing,EHEE_01908,True,True,0.7162271277404363
Rocklin,HHH_rd4_0335,True,True,0.9595955907547375
Eva1,ems_ferrM_1229,False,False,0.14755269508301672
Rocklin,EEHEE_rd1_0385,False,False,0.0030454711728652535
Longxing,EHEE_09019,True,False,0.1716416033098083
Eva1,ems_4hC_2530_0002,False,False,0.43875486647449236
Longxing,HEEH_20507,True,False,0.40960298228315356
Longxing,HEEH_24116,False,False,0.13409058807250274
Rocklin,HEEH_rd1_0742,False,False,0.013026689642795856
Longxing,HEEH_15924,False,False,0.14418163594182656
Eva2,ems_ferrM_2572_0001,False,False,0.040536578379451474
Rocklin,EEHEE_rd2_0972,False,False,0.002402139067740603
Eva1,ems_ferrM_3165,False,False,0.46043082940858665
Eva2,ems_3hM_2,False,False,0.054495547707110764
Eva1,ems_fer_extC_113,True,True,0.5997356539271157
Longxing,EEHEE_32471,False,False,0.24269233408885393
Eva2,ems_4hM_4210_0001,False,False,0.1738613765690956
Eva2,ems_ferrM_2170_0002,False,False,0.042145390887300876
Eva1,ems_ferrM_7262_0002,False,False,0.07795672923677172
Longxing,EHEE_08984,False,False,0.12018063735277403
Eva2,ems_4hM_3021_0001,False,False,0.3429581038736178
Eva1,ems_coilM_54_0002,True,True,0.5007985180150162
Eva1,ems_4hM_1556,False,False,0.07510259939419878
Eva1,ems_ferrM_5899_0002,False,False,0.03640671080587781
Longxing,HEEH_17603,False,False,0.31140356918237505
Longxing,EEHEE_15581,False,False,0.05461921560450601
Longxing,EEHEE_24204,False,False,0.10951456529107363
Longxing,HEEH_18879,False,True,0.6417355820428597
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5451662620906178
Longxing,EHEE_10502,False,True,0.6316048295938743
Eva2,ems_3hC_321_0002,False,False,0.15616584068940953
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5311046830317301
Rocklin,HEEH_rd1_0557,False,False,0.03263192129312026
Eva1,ems_ferrM_4152,False,False,0.10502040003010395
Longxing,HEEH_02066,False,False,0.054051349012011835
Eva1,ems_ferrM_1653,True,False,0.27879507484124305
Rocklin,EEHEE_rd3_0283,False,False,0.3726824576769069
Rocklin,EHEE_rd4_0710,True,True,0.6288320003131158
Longxing,HEEH_03444,False,False,0.2040883235317222
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7225316233655691
Eva1,ems_ferrM_6026,False,False,0.023727728758159046
Longxing,EEHEE_33706,False,False,0.005138401104429976
Eva2,ems_ferrM_1612_0001,False,False,0.11528427979300053
Rocklin,EHEE_rd2_0325,True,True,0.536447974332496
Longxing,HEEH_14025,False,False,0.13077427650682003
Eva1,ems_ferrM_1283_0002,True,False,0.22306543202315574
Eva2,ems_thioFL2_117,False,False,0.2796866584306934
Eva1,ems_4hM_3715,False,True,0.672988184390327
Eva1,ems_4hC_215_0002,False,False,0.1643857542441785
Eva2,ems_coilM_83_0002,False,False,0.04755192034538053
Longxing,EHEE_13564,True,False,0.3852949574469125
Eva1,ems_ferrM_5931_0002,True,False,0.40689580008608206
Longxing,HEEH_24690,False,False,0.07355524083244196
Eva1,ems_ferrM_5906_0002,False,False,0.1678185821995898
Eva1,ems_4hM_532_0002,False,False,0.06918865978896334
Eva2,ems_thioC_205,False,False,0.05470119248147302
Eva2,ems_4hM_1218_0001,False,False,0.4344802798971024
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5925699874715094
Eva1,ems_thioM_502,False,False,0.003913272678779867
Longxing,HEEH_07329,False,False,0.15316871741275612
Eva2,ems_3hC_135_0002,False,False,0.3096172800845354
Eva2,ems_4hM_4735_0001,True,True,0.8673445311796117
Eva1,ems_4hM_1864,False,False,0.021446213215058657
Longxing,EEHEE_17839,False,False,0.03159503941312907
Longxing,EHEE_00142,False,False,0.11136424170869896
Longxing,HEEH_18759,False,False,0.19303856093398553
Longxing,HEEH_17774,False,False,0.11755422893596465
Eva1,ems_ferrM_1885_0002,False,False,0.23206708790305594
Eva1,ems_ferrC_607,False,True,0.5830175306772373
Longxing,HEEH_03477,False,True,0.5237122737971457
Eva2,ems_coilM_14,False,False,0.3772797980048065
Eva2,ems_4hC_2188_0001,False,False,0.06073633430527266
Eva1,ems_thioM_380_0002,False,False,0.07181970541009261
Rocklin,HEEH_rd3_0692,False,False,0.07218513610198578
Eva2,ems_4hM_2196,False,True,0.6169079165919845
Eva2,ems_4hM_3745_0001,False,False,0.19334141801610694
Rocklin,EEHEE_rd3_1756,False,False,0.1977544555221713
Rocklin,EEHEE_rd4_0817,True,True,0.7309036705110212
Eva1,ems_ferrC_666,False,False,0.2305265901526109
Rocklin,HEEH_rd2_0985,True,False,0.1536227365942847
Eva1,ems_4hM_2611,False,False,0.3583451088354246
Eva2,ems_3hC_189,True,False,0.47421266136943796
Rocklin,EHEE_rd3_0038,False,False,0.3765406740651392
Rocklin,EHEE_rd2_0053,False,False,0.05738558444823075
Eva1,ems_4hM_777_0002,False,False,0.022102892671804705
Longxing,HEEH_24356,False,False,0.41574030912722426
Eva1,bGM_464,False,False,0.044068811540801354
Eva2,ems_3hC_1508_0002,True,True,0.556607923233491
Longxing,HEEH_08763,False,False,0.11962310754789571
Eva1,ems_ferrM_6417,False,False,0.0348409265622906
Eva2,ems_ferrM_1253_0001,True,False,0.020133769598723313
Rocklin,EHEE_rd2_0041,False,False,0.18977556873917897
Rocklin,EEHEE_rd2_0135,False,False,0.11825649974195603
Rocklin,EHEE_rd2_0193,True,False,0.4557396702542509
Eva2,ems_4hM_136,True,False,0.22434638726551429
Eva2,ems_f2_205,False,True,0.627634177126216
Rocklin,EHEE_rd1_0796,False,False,0.09744216985299427
Eva1,ems_4hM_4034,True,True,0.8363353673807108
Eva1,ems_4hM_482_0002,False,False,0.21867525242291064
Eva1,ems_4hC_502_0002,False,False,0.008897901737002925
Eva2,ems_4hM_2360_0001,False,False,0.01802770863881182
Longxing,HEEH_04965,False,False,0.36415102858585735
Eva1,bGM_495,False,False,0.09450465449515137
Rocklin,EEHEE_rd1_0070,False,False,0.002250856275983858
Eva1,ems_4hC_1369_0002,False,False,0.05148043260847042
Longxing,HEEH_12131,False,True,0.6005229010253248
Rocklin,EHEE_rd2_0837,False,False,0.09757814098666573
Longxing,EHEE_13002,False,False,0.40158691158607174
Eva1,ems_4hC_364_0002,False,True,0.5014029086333374
Rocklin,EHEE_rd2_0488,False,False,0.24447867168570103
Rocklin,HEEH_rd4_0423,False,False,0.13373234563242398
Eva2,ems_coilM_43,False,False,0.15753489916759356
Rocklin,EEHEE_rd1_0282,False,False,0.022764579203582734
Eva2,ems_3hM_3404,False,True,0.6597355519893904
Rocklin,EEHEE_rd4_0554,False,True,0.731879768119474
Eva2,ems_3hM_1093,True,True,0.8685297405032918
Eva1,ems_ferrM_3425,True,True,0.5310267544397321
Eva2,ems_bGC_217_0002,False,False,0.035906032618356974
Eva2,ems_ferrC_932,False,False,0.12511483184391206
Eva1,ems_ferrM_840,False,False,0.3173456488951474
Longxing,HEEH_23023,False,False,0.07463456018828547
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8368427635829929
Longxing,HEEH_05584,False,False,0.11182595541589503
Eva2,ems_3hM_1302,True,True,0.5272593634789218
Rocklin,HHH_rd1_0700,False,False,0.4760122718318817
Longxing,HEEH_20025,False,False,0.18027884294883414
Rocklin,EEHEE_rd3_1090,False,False,0.12572968999744114
Longxing,HEEH_00219,False,True,0.5630833717735318
Eva1,ems_4hM_828_0002,False,False,0.2837083623575209
Eva2,ems_3hM_2123,True,True,0.8474257676928054
Eva1,ems_4hM_1189_0002,False,False,0.16352437837667752
Rocklin,HEEH_rd1_0146,False,False,0.009832655598544841
Rocklin,EEHEE_rd4_0140,True,True,0.7534716274739652
Rocklin,EEHEE_rd2_0358,False,False,0.0033154528711899934
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.27396607793236044
Rocklin,EHEE_rd1_0843,False,False,0.0361112447094474
Rocklin,EEHEE_rd2_0732,False,False,0.04162372054830114
Eva1,ems_4hC_3059,False,False,0.04348062556658441
Longxing,EHEE_04332,False,True,0.5506413348984778
Longxing,HEEH_18088,False,False,0.22572698329174745
Rocklin,EEHEE_rd1_0032,False,False,0.04474098666891761
Longxing,EHEE_05180,False,False,0.06862603047900878
Eva2,ems_ferrM_874_0001,False,False,0.13201821982037099
Eva1,ems_4hM_3108_0002,False,False,0.39893161889357664
Eva1,ems_4hM_57,False,False,0.11335599628158687
Eva1,ems_ferrM_6771,False,False,0.05813363483412971
Rocklin,HHH_rd1_0116,False,True,0.6695267525109474
Eva2,ems_3hC_429_0002,True,True,0.7747823645129942
Eva1,ems_ferrM_902,False,False,0.14305711134385138
Longxing,EEHEE_31398,True,False,0.18804809062614647
Longxing,HEEH_20779,False,False,0.046354981196428426
Longxing,EHEE_02021,False,False,0.2510207018398323
Rocklin,EEHEE_rd3_1680,False,False,0.07004557291113224
Eva1,ems_ferrM_3313_0002,False,False,0.02596191028124543
Eva2,ems_3hC_965,True,True,0.7914954432777711
Longxing,EHEE_02254,True,True,0.5757646822699394
Eva1,ems_4hM_5073,False,False,0.2831038600329923
Longxing,HEEH_24860,False,False,0.05981950807543659
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8330933800895072
Eva2,ems_bGC_188_0001,False,False,0.01489439812765561
Longxing,HEEH_12182,False,False,0.15329005941246132
Longxing,HEEH_24582,False,False,0.2252494855701852
Longxing,EHEE_07459,False,False,0.4308079265882909
Eva2,ems_3hC_393,False,False,0.22724660344303835
Eva1,ems_4hM_1796,False,False,0.20945512176371953
Eva1,ems_ferrM_3233,False,False,0.0698290831997304
Longxing,HEEH_11206,False,False,0.2974429651328515
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.89159041974661
Eva2,ems_3hC_1375,False,False,0.222219501927917
Longxing,EEHEE_23776,False,False,0.0900973888203807
