dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9132991518816055,270
Rocklin,HHH_rd4_0101,True,0.9132184593265932,271
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9123836383989037,272
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9116793994150882,273
Eva2,ems_3hM_1954,True,0.9111597378793883,274
Rocklin,HHH_rd4_0747,True,0.9111018006259455,275
Eva2,ems_3hM_566,True,0.9108508136576763,276
Rocklin,HHH_rd4_0983,True,0.9106945474236862,277
Eva2,ems_3hM_2679,True,0.910656075969589,278
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9103038113249551,279
Eva2,ems_3hC_3_0001,True,0.9102477708507748,280
Eva2,ems_3hM_1606,True,0.9100274601425081,281
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.910016895682095,282
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9099108437304492,283
Rocklin,HHH_rd4_0919,True,0.9098921265257095,284
Eva2,ems_3hM_1510,True,0.9095781856831208,285
Eva2,ems_3hM_2539,True,0.9095379345759117,286
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9093946457547808,287
Rocklin,EEHEE_rd4_0084,True,0.9093904134703364,288
Rocklin,HHH_rd4_0988,True,0.9092451092911925,289
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9091759891845823,290
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9087876484078536,291
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9085780200534034,292
Rocklin,EEHEE_rd4_0350,True,0.9076217125389512,293
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9073608072716904,294
Eva2,ems_3hM_2010,True,0.9061798241167476,295
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9061317269258272,296
Eva1,ems_4hM_5508_0002,True,0.9057348065542696,297
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.90566973869228,298
Rocklin,HHH_rd4_0598,True,0.9055798978654618,299
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9055585229843984,300
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9053058329855017,301
Rocklin,EHEE_rd4_0074,True,0.9051134922120458,302
Eva2,ems_3hM_2298,True,0.9050038083684204,303
Eva1,ems_4hM_2815,True,0.9047931376540826,304
Rocklin,HHH_rd4_0405,True,0.9044186212136985,305
Rocklin,EEHEE_rd4_0116,True,0.9043496120736942,306
Rocklin,HHH_rd3_0014,True,0.9033886843614085,307
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.9032381589557681,308
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9030634976131336,309
Eva2,ems_3hM_1694,True,0.902839654038402,310
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9022375096277684,311
Rocklin,HHH_rd3_0160,True,0.9014790917053974,312
Rocklin,HHH_rd4_0577,True,0.9013661693388879,313
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9010705185006571,314
Rocklin,HHH_rd4_0384,True,0.9010530508486047,315
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9009933528609786,316
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9004286893016601,317
Eva2,ems_3hM_3674,True,0.8991789017614971,318
Eva2,ems_3hM_3135,True,0.8989124366500577,319
Rocklin,HHH_rd4_0902,True,0.8985481746950147,320
Eva2,ems_3hM_2646,True,0.898433294166824,321
Eva2,ems_3hM_2859,True,0.8981842292105202,322
Rocklin,EEHEE_rd4_0141,True,0.8981075453597184,323
Eva2,ems_3hM_536,True,0.8978143646123357,324
Rocklin,EHEE_rd4_0039,True,0.8974036086561756,325
Rocklin,EEHEE_rd4_0046,True,0.896929298823955,326
Eva2,ems_3hM_524,True,0.8967956872441863,327
Rocklin,HHH_rd4_0465,True,0.8963995982798607,328
Rocklin,EHEE_rd4_0222,True,0.8961142604978095,329
Eva2,ems_3hM_2378,True,0.8958069901347275,330
Eva2,ems_3hM_1912,True,0.8957431189968986,331
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8953288826355998,332
Eva1,ems_4hM_2279_0002,True,0.8952628331319509,333
Rocklin,HHH_rd3_0004,True,0.8949118129371847,334
Eva2,ems_3hM_917,True,0.8949097101739797,335
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8948536166804796,336
Eva2,ems_3hM_1645,True,0.8948436268802492,337
Rocklin,HHH_rd3_0139,True,0.8947034088380269,338
Rocklin,EEHEE_rd4_0057,True,0.8946759989812437,339
Eva2,ems_3hC_290,True,0.8942486697587031,340
Rocklin,EEHEE_rd4_0104,True,0.8942452532032263,341
Rocklin,HHH_rd4_0818,True,0.8941094161402207,342
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.8938145637153451,343
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8937746196435056,344
Eva2,ems_3hM_480,True,0.8935386175548293,345
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8935079265090669,346
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8930126442907154,347
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.8929321849571232,348
Eva2,ems_3hM_1074,True,0.8929155980931188,349
Eva2,ems_3hM_2156,True,0.8924539866166533,350
Eva2,ems_3hM_1351,True,0.8921286402915127,351
Eva2,ems_3hC_1502,True,0.8920612159995309,352
Eva2,ems_3hM_3059,True,0.8920512633553805,353
Eva2,ems_3hM_1987,True,0.8920350634837249,354
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8920344418312804,355
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8918932911384494,356
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8917252523695147,357
Eva2,ems_3hC_895_0002,True,0.8916675219353943,358
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8910507017253592,359
Eva2,ems_3hM_874,True,0.8907817814253196,360
Eva1,ems_4hC_3014,True,0.8906650995668672,361
Eva2,ems_3hM_3196,True,0.8903372012256012,362
Eva2,ems_3hM_2471,True,0.8899529982298127,363
Rocklin,HHH_rd2_0227,True,0.8899130219750337,364
Eva2,ems_3hM_2927,True,0.8897262295349317,365
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8894645317944386,366
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8894259877012779,367
Rocklin,EHEE_rd4_0025,True,0.8890584085511162,368
Eva2,ems_3hM_1725,True,0.8877686225497454,369
Rocklin,HHH_rd4_0884,True,0.8876279959926701,370
Eva2,ems_3hC_1467_0001,True,0.8872353103442596,371
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.8872193160453388,372
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8869376558270036,373
Rocklin,HHH_rd2_0058,True,0.8869339820648575,374
Rocklin,HHH_rd2_0241,True,0.88690533699915,375
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.886540192161496,376
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8865242735985883,377
Rocklin,EHEE_rd4_0519,True,0.8861751712476018,378
Eva2,ems_3hM_1860,True,0.8858532468226611,379
Rocklin,EHEE_rd4_0394,True,0.8852713946745694,380
Eva2,ems_3hM_3385,True,0.8851439647289309,381
Eva2,ems_3hM_73,True,0.8850830975566079,382
Rocklin,HHH_rd4_0759,True,0.885039447960788,383
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8847294746035045,384
Rocklin,EEHEE_rd4_0173,True,0.8844856097440821,385
Inna,p1-15H-GBBL-14H-GBL-14H_0310_0001_0001,True,0.8844664840275428,386
Rocklin,HHH_rd4_0985,True,0.88444450702694,387
Eva2,ems_3hM_1276,True,0.8843375535018566,388
Rocklin,EEHEE_rd4_0210,True,0.8840219018573728,389
Eva2,ems_3hM_185,True,0.8837427371045398,390
Eva2,ems_3hM_442,True,0.8836770271921531,391
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.883561055916593,392
Rocklin,HHH_rd2_0116,True,0.8835429630187805,393
Eva2,ems_3hM_1776,True,0.8828162570416815,394
Eva2,ems_3hM_2521,True,0.8827163077039616,395
Eva2,ems_3hM_2071,True,0.8826340343983531,396
Eva2,ems_3hM_2437,True,0.8820996937482122,397
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8817625150277508,398
Eva2,ems_3hM_2951,True,0.881368064589147,399
Eva2,ems_3hM_2609,True,0.8806090830735542,400
Rocklin,HHH_rd4_0848,True,0.8803388360463765,401
Rocklin,EHEE_rd4_0925,True,0.8802074371449206,402
Rocklin,EEHEE_rd4_0206,True,0.8799559213389077,403
Eva2,ems_3hM_3461,True,0.879752071830592,404
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8794247887252904,405
Eva2,ems_3hC_1630,True,0.8793832569072012,406
Rocklin,HHH_rd1_0075,True,0.8793397188775829,407
Rocklin,EEHEE_rd4_0228,True,0.8793081727374639,408
Eva2,ems_3hM_2051,True,0.8790163006546449,409
Rocklin,EHEE_rd4_0002,True,0.8784784647244767,410
Eva2,ems_3hM_490,True,0.8784327649232976,411
Rocklin,HHH_rd3_0059,True,0.8783642036813868,412
Rocklin,HHH_rd2_0123,True,0.8779013570097295,413
Rocklin,EEHEE_rd4_0024,True,0.8778439613364836,414
Eva2,ems_3hM_2938,True,0.8775869938871214,415
