dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,EEHEE_rd2_1254,False,False,0.004892541200837349
Eva2,ems_3hM_3020,True,True,0.6057353887134782
Longxing,EEHEE_32754,False,False,0.002229737297759922
Rocklin,EHEE_rd4_0846,True,True,0.7896279182193524
Eva2,ems_4hM_3926_0001,False,False,0.009779665645938315
Longxing,HEEH_11014,False,False,0.06579774966863633
Eva1,ems_thioM_727,False,False,0.09140721186765065
Longxing,EEHEE_30778,False,False,0.11014469803405683
Eva1,ems_ferrM_2199,False,False,0.17088549127802302
Rocklin,HHH_rd1_0127,False,True,0.7313680626796016
Longxing,HEEH_21083,False,False,0.48604365484564893
Eva2,bGM_517_0002,False,False,0.06290733247877406
Eva2,ems_4hM_1166_0002,False,False,0.20831394126925598
Rocklin,EEHEE_rd1_0299,False,False,0.005448023386298278
Longxing,EEHEE_38219,False,False,0.16748091242485438
Rocklin,EHEE_rd2_0636,False,False,0.1829610702232673
Longxing,EEHEE_21129,False,False,0.005229406275860552
Longxing,HEEH_22022,True,True,0.8616574552224799
Eva1,ems_ferrM_1323,False,False,0.40287267357119927
Eva2,ems_ferrM_3549_0001,False,False,0.11440431557128344
Rocklin,EHEE_rd3_0148,False,False,0.4005633600570433
Eva2,ems_3hC_1707,True,False,0.06997271556812827
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9275511391614664
Eva2,ems_4hM_1489_0001,True,False,0.12356487636361861
Eva2,ems_3hM_988,True,True,0.8132652368092836
Eva1,ems_ferrM_1218,True,False,0.38726916875011
Longxing,EEHEE_11770,False,False,0.010653540586586425
Longxing,EEHEE_08524,False,False,0.026425943034110364
Longxing,HEEH_06122,False,False,0.35887829283905504
Eva2,ems_ferrM_745,False,False,0.008383055628379404
Eva2,ems_ferrM_6161_0001,False,False,0.048051070713555785
Longxing,HEEH_13409,True,False,0.4825369072503701
Longxing,EEHEE_03756,False,False,0.04335136014242293
Longxing,HEEH_07071,True,False,0.3513065123674064
Eva2,ems_4hM_2478_0001,False,False,0.12940998174859444
Longxing,HEEH_00472,False,False,0.27539164145792294
Rocklin,HHH_rd4_0049,True,True,0.9912549988219421
Eva1,ems_ferrM_7286,False,False,0.015836513336532854
Rocklin,HEEH_rd3_1508,False,False,0.023444352419018686
Rocklin,EEHEE_rd3_0687,True,False,0.2652404721105393
Eva2,ems_ferrM_5608_0001,False,False,0.046342784903713824
Eva1,ems_ferrM_4227,False,False,0.0805829283703279
Longxing,EEHEE_20888,False,False,0.1329145997877296
Longxing,HEEH_02989,False,False,0.15292946813288785
Eva2,ems_ferrM_6399,False,False,0.020910297686778174
Longxing,HEEH_22411,False,False,0.12620610811846827
Eva2,ems_ferrC_819,False,False,0.036002518428960614
Eva2,ems_ferrM_5371,False,False,0.15781092312684053
Eva1,ems_4hM_2167,False,False,0.03589360416684758
Eva1,ems_ferrC_1119,False,False,0.00936660832878973
Longxing,HEEH_20828,False,False,0.3058333287121823
Eva1,ems_thioM_159_0002,False,False,0.017227715141988953
Rocklin,EHEE_rd1_0305,False,False,0.1351918201543023
Longxing,HEEH_16090,False,False,0.06340415787581166
Longxing,HEEH_12045,False,True,0.644823028432186
Eva1,ems_ferrM_3326_0002,False,False,0.11923123279523964
Longxing,HEEH_15341,False,False,0.12612880167633211
Eva2,ems_3hM_2156,True,True,0.8924539866166531
Eva2,ems_ferrM_2760_0001,False,False,0.15967579939984
Eva2,ems_ferrM_1848,False,False,0.2565354359952014
Longxing,HEEH_23253,True,False,0.44489410543556895
Longxing,HEEH_13031,False,False,0.32602902164449044
Eva1,ems_ferrM_6315,False,False,0.33866722252642756
Longxing,HEEH_19126,True,True,0.6522601788645206
Eva1,ems_ferrC_298,False,False,0.33267987460988047
Eva1,ems_4hM_2093,False,False,0.2343205265472533
Longxing,EHEE_09818,True,False,0.36110717790304353
Rocklin,HEEH_rd1_0085,False,False,0.08909282796264201
Longxing,EEHEE_19126,False,False,0.11183288086681938
Rocklin,HEEH_rd2_0972,False,False,0.03356335732642827
Longxing,HEEH_13928,False,False,0.44037888849774426
Longxing,HEEH_06977,True,True,0.7132415570872052
Eva2,ems_4hM_1061_0002,False,False,0.21585450276842932
Longxing,HEEH_10990,False,False,0.2860171046323465
Longxing,EEHEE_09169,False,False,0.08279318335757085
Longxing,EEHEE_00038,False,False,0.012738324000199256
Eva1,ems_ferrM_2998,False,False,0.007540540583055858
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8640271657967358
Eva2,ems_3hC_1539_0002,False,False,0.16288110712926845
Longxing,HEEH_18330,False,False,0.05674495886956488
Eva2,ems_3hC_523,False,False,0.2704550834523461
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7726605004542189
Rocklin,EEHEE_rd3_1137,False,False,0.09715529635736327
Eva1,ems_4hC_1821_0002,False,False,0.22504620124726585
Eva1,ems_ferrM_3508,False,False,0.05342871980031944
Rocklin,HEEH_rd2_0007,False,False,0.044069325626210076
Eva1,ems_ferrM_3742,False,False,0.06050613451654728
Rocklin,EHEE_rd2_0691,False,False,0.3138021015312079
Rocklin,HHH_rd1_0916,False,True,0.5192728825211993
Eva1,ems_4hC_2402,False,False,0.04767036536653477
Eva2,ems_thioM_255_0001,False,False,0.05308802679397154
Rocklin,HEEH_rd1_0647,False,False,0.06116622172744849
Longxing,HEEH_07223,False,True,0.5472637745016379
Eva1,ems_4hC_3190,False,False,0.048989670431790096
Rocklin,EEHEE_rd2_0169,False,False,0.004769412474667179
Eva2,ems_3hM_1248,False,False,0.4961561322262218
Rocklin,EEHEE_rd4_0087,True,True,0.9189527299978837
Eva2,ems_3hC_417_0002,False,False,0.2667188374721447
Rocklin,EEHEE_rd3_1219,False,False,0.1688781054787253
Eva2,ems_4hM_3698,False,False,0.08961887322683686
Rocklin,HHH_rd1_0745,False,False,0.3067557979038243
Longxing,HEEH_00618,False,False,0.024201783236796236
Longxing,HEEH_17152,True,False,0.16819308224147808
Eva1,ems_bGwo_32_0002,False,False,0.01048559579095784
Longxing,HEEH_24000,False,False,0.22173825046380857
Eva2,ems_4hM_334,False,True,0.5030054573392085
Longxing,EEHEE_14589,True,False,0.20990605873682272
Longxing,HEEH_06217,True,False,0.2941267598747969
Eva2,ems_ferrM_4120_0002,False,False,0.08277188503277878
Longxing,HEEH_18326,False,False,0.14922292029192122
Eva2,ems_4hM_3156_0001,True,True,0.7192630371134108
Eva2,ems_3hM_2160,False,False,0.4063857450075347
Eva1,ems_4hM_3571,True,True,0.7171058505959504
Longxing,EHEE_12981,False,False,0.10522637712826069
Eva2,ems_ferrM_3251_0001,False,False,0.12414199949386692
Longxing,HEEH_17781,True,True,0.5158161423982756
Longxing,HEEH_12769,False,False,0.0661753267725368
Eva2,ems_3hM_487,True,True,0.5702727410435585
Eva2,ems_4hM_1435,False,False,0.0443773488904928
Rocklin,EHEE_rd4_0263,True,True,0.8537425888969601
Eva2,ems_ferrM_1200_0001,False,False,0.03706806603320613
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7973989732835298
Eva1,ems_ferrC_2286,False,False,0.08937710513915575
Eva1,ems_ferrC_423,False,False,0.4022491946816951
Eva2,bGM_490_0001,False,False,0.04837673407178532
Eva2,ems_ferrM_1026_0002,False,False,0.14805109351821058
Eva2,ems_4hC_1850_0001,False,False,0.2369024754288251
Rocklin,EEHEE_rd2_0233,False,False,0.010818758194989673
Rocklin,HHH_rd1_0160,False,True,0.8019461539260521
Eva2,ems_3hC_215_0002,False,False,0.195066567794068
Eva2,ems_ferrM_2149,False,False,0.1943249841450964
Eva2,ems_4hM_1952_0001,False,False,0.04552977300508471
Eva2,ems_thioM_510_0001,False,False,0.03858470032994884
Eva1,ems_ferrM_2745_0002,True,True,0.6431627922373956
Eva2,ems_ferrC_635,False,False,0.048584861552045916
Longxing,HEEH_09616,False,False,0.08927827281515538
Longxing,EHEE_01908,True,True,0.737500410907681
Rocklin,HHH_rd4_0335,True,True,0.9558884202245109
Eva1,ems_ferrM_1229,False,False,0.15542237310727655
Rocklin,EEHEE_rd1_0385,False,False,0.005085739208731608
Longxing,EHEE_09019,True,False,0.14669938448096745
Eva1,ems_4hC_2530_0002,False,False,0.4810200818321163
Longxing,HEEH_20507,True,False,0.41544324112567377
Longxing,HEEH_24116,False,False,0.14880318939903783
Rocklin,HEEH_rd1_0742,False,False,0.018727157774382268
Longxing,HEEH_15924,False,False,0.16340560093499532
Eva2,ems_ferrM_2572_0001,False,False,0.04003495429210667
Rocklin,EEHEE_rd2_0972,False,False,0.004000653040484283
Eva1,ems_ferrM_3165,False,False,0.4675197645958467
Eva2,ems_3hM_2,False,False,0.06045633605235651
Eva1,ems_fer_extC_113,True,True,0.5963778615259174
Longxing,EEHEE_32471,False,False,0.21869887662119253
Eva2,ems_4hM_4210_0001,False,False,0.2070905052327366
Eva2,ems_ferrM_2170_0002,False,False,0.04902248022758614
Eva1,ems_ferrM_7262_0002,False,False,0.046417564924199434
Longxing,EHEE_08984,False,False,0.11168331808118766
Eva2,ems_4hM_3021_0001,False,False,0.3444980875421575
Eva1,ems_coilM_54_0002,True,True,0.5294623151705112
Eva1,ems_4hM_1556,False,False,0.07945995256503431
Eva1,ems_ferrM_5899_0002,False,False,0.031216054479371983
Longxing,HEEH_17603,False,False,0.30104196085895507
Longxing,EEHEE_15581,False,False,0.053362176654358835
Longxing,EEHEE_24204,False,False,0.11270524331952855
Longxing,HEEH_18879,False,True,0.6210716824135136
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5861905051618045
Longxing,EHEE_10502,False,True,0.6456955855314592
Eva2,ems_3hC_321_0002,False,False,0.1350495873803749
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5427226365455688
Rocklin,HEEH_rd1_0557,False,False,0.022307786523175385
Eva1,ems_ferrM_4152,False,False,0.11396448128829278
Longxing,HEEH_02066,False,False,0.07667743072938196
Eva1,ems_ferrM_1653,True,False,0.2716441281414234
Rocklin,EEHEE_rd3_0283,False,False,0.36526873455604864
Rocklin,EHEE_rd4_0710,True,True,0.6189235676968906
Longxing,HEEH_03444,False,False,0.17275461901268813
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7317177140099749
Eva1,ems_ferrM_6026,False,False,0.015292970195059563
Longxing,EEHEE_33706,False,False,0.00890880450880363
Eva2,ems_ferrM_1612_0001,False,False,0.11534767874584258
Rocklin,EHEE_rd2_0325,True,True,0.5804478300901946
Longxing,HEEH_14025,False,False,0.13087091932591238
Eva1,ems_ferrM_1283_0002,True,False,0.21702752953636972
Eva2,ems_thioFL2_117,False,False,0.25299362464338837
Eva1,ems_4hM_3715,False,True,0.6638422198870099
Eva1,ems_4hC_215_0002,False,False,0.16350050499049043
Eva2,ems_coilM_83_0002,False,False,0.04673375618930311
Longxing,EHEE_13564,True,False,0.41434289336114816
Eva1,ems_ferrM_5931_0002,True,False,0.4219990341123235
Longxing,HEEH_24690,False,False,0.08569911756533585
Eva1,ems_ferrM_5906_0002,False,False,0.19544234760570522
Eva1,ems_4hM_532_0002,False,False,0.08334267300114344
Eva2,ems_thioC_205,False,False,0.03399250331611184
Eva2,ems_4hM_1218_0001,False,False,0.4341279430297395
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5669621486806462
Eva1,ems_thioM_502,False,False,0.008367932828620119
Longxing,HEEH_07329,False,False,0.19145282839324596
Eva2,ems_3hC_135_0002,False,False,0.29691325577318584
Eva2,ems_4hM_4735_0001,True,True,0.8575745705185156
Eva1,ems_4hM_1864,False,False,0.020497828067325342
Longxing,EEHEE_17839,False,False,0.034198827046157225
Longxing,EHEE_00142,False,False,0.12563269664059018
Longxing,HEEH_18759,False,False,0.19465945736425933
Longxing,HEEH_17774,False,False,0.11502829521745013
Eva1,ems_ferrM_1885_0002,False,False,0.2392524257165448
Eva1,ems_ferrC_607,False,True,0.5849612897829457
Longxing,HEEH_03477,False,True,0.5611317554373584
Eva2,ems_coilM_14,False,False,0.35761853143438743
Eva2,ems_4hC_2188_0001,False,False,0.062158258089997136
Eva1,ems_thioM_380_0002,False,False,0.06860257511535053
Rocklin,HEEH_rd3_0692,False,False,0.085956128410997
Eva2,ems_4hM_2196,False,True,0.6117890058990799
Eva2,ems_4hM_3745_0001,False,False,0.2151188525368248
Rocklin,EEHEE_rd3_1756,False,False,0.19734380613622066
Rocklin,EEHEE_rd4_0817,True,True,0.6901259097365259
Eva1,ems_ferrC_666,False,False,0.2147732913384893
Rocklin,HEEH_rd2_0985,True,False,0.16582550690726008
Eva1,ems_4hM_2611,False,False,0.39057223106121564
Eva2,ems_3hC_189,True,False,0.46358894585077126
Rocklin,EHEE_rd3_0038,False,False,0.3804963524751501
Rocklin,EHEE_rd2_0053,False,False,0.047364298940859556
Eva1,ems_4hM_777_0002,False,False,0.024467059216741055
Longxing,HEEH_24356,False,False,0.35862958925015254
Eva1,bGM_464,False,False,0.03277341220721836
Eva2,ems_3hC_1508_0002,True,True,0.5242823446506983
Longxing,HEEH_08763,False,False,0.09300470911045136
Eva1,ems_ferrM_6417,False,False,0.051102976163548884
Eva2,ems_ferrM_1253_0001,True,False,0.03879812017732736
Rocklin,EHEE_rd2_0041,False,False,0.18406643862385683
Rocklin,EEHEE_rd2_0135,False,False,0.09929030264106195
Rocklin,EHEE_rd2_0193,True,False,0.4510279743724127
Eva2,ems_4hM_136,True,False,0.2309394017183269
Eva2,ems_f2_205,False,True,0.6175003347978837
Rocklin,EHEE_rd1_0796,False,False,0.08272173601152287
Eva1,ems_4hM_4034,True,True,0.8237017550456215
Eva1,ems_4hM_482_0002,False,False,0.2091406628180049
Eva1,ems_4hC_502_0002,False,False,0.0122403817015198
Eva2,ems_4hM_2360_0001,False,False,0.020287098963686214
Longxing,HEEH_04965,False,False,0.3454083133316956
Eva1,bGM_495,False,False,0.0892695848210011
Rocklin,EEHEE_rd1_0070,False,False,0.0015536839324620773
Eva1,ems_4hC_1369_0002,False,False,0.06051950395769296
Longxing,HEEH_12131,False,True,0.5841080954484279
Rocklin,EHEE_rd2_0837,False,False,0.06300080979854993
Longxing,EHEE_13002,False,False,0.39012484240165507
Eva1,ems_4hC_364_0002,False,False,0.4548753729301063
Rocklin,EHEE_rd2_0488,False,False,0.2227218716234826
Rocklin,HEEH_rd4_0423,False,False,0.13604099134569694
Eva2,ems_coilM_43,False,False,0.1572072288761277
Rocklin,EEHEE_rd1_0282,False,False,0.025787385167205645
Eva2,ems_3hM_3404,False,True,0.6740478666705094
Rocklin,EEHEE_rd4_0554,False,True,0.7717492463808087
Eva2,ems_3hM_1093,True,True,0.8702618481708988
Eva1,ems_ferrM_3425,True,True,0.5739858138428061
Eva2,ems_bGC_217_0002,False,False,0.03795659791300216
Eva2,ems_ferrC_932,False,False,0.13242713482143337
Eva1,ems_ferrM_840,False,False,0.337422488916894
Longxing,HEEH_23023,False,False,0.06851290881283519
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8134672794799636
Longxing,HEEH_05584,False,False,0.12212366265026632
Eva2,ems_3hM_1302,True,True,0.5492961543826477
Rocklin,HHH_rd1_0700,False,False,0.46282490814226057
Longxing,HEEH_20025,False,False,0.16725139567761982
Rocklin,EEHEE_rd3_1090,False,False,0.14770766786575804
Longxing,HEEH_00219,False,True,0.5996958808254815
Eva1,ems_4hM_828_0002,False,False,0.24720982831844682
Eva2,ems_3hM_2123,True,True,0.839356947635646
Eva1,ems_4hM_1189_0002,False,False,0.18933382689823242
Rocklin,HEEH_rd1_0146,False,False,0.012803094520093972
Rocklin,EEHEE_rd4_0140,True,True,0.7757418764252708
Rocklin,EEHEE_rd2_0358,False,False,0.009077418617261489
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25015859480743324
Rocklin,EHEE_rd1_0843,False,False,0.020770145406378136
Rocklin,EEHEE_rd2_0732,False,False,0.03799921952680802
Eva1,ems_4hC_3059,False,False,0.04182229470992759
Longxing,EHEE_04332,False,True,0.5724731217264234
Longxing,HEEH_18088,False,False,0.25952794231691834
Rocklin,EEHEE_rd1_0032,False,False,0.03910976101962888
Longxing,EHEE_05180,False,False,0.08449375815163497
Eva2,ems_ferrM_874_0001,False,False,0.14189330064158237
Eva1,ems_4hM_3108_0002,False,False,0.36781221256747365
Eva1,ems_4hM_57,False,False,0.10851171487694698
Eva1,ems_ferrM_6771,False,False,0.04775443417501944
Rocklin,HHH_rd1_0116,False,True,0.6699263813224665
Eva2,ems_3hC_429_0002,True,True,0.775202598947308
Eva1,ems_ferrM_902,False,False,0.1279895003870258
Longxing,EEHEE_31398,True,False,0.18185154735524947
Longxing,HEEH_20779,False,False,0.049904303272651045
Longxing,EHEE_02021,False,False,0.25299690952954956
Rocklin,EEHEE_rd3_1680,False,False,0.06700387931398742
Eva1,ems_ferrM_3313_0002,False,False,0.03130252691274407
Eva2,ems_3hC_965,True,True,0.8301974254288659
Longxing,EHEE_02254,True,True,0.5854270938315185
Eva1,ems_4hM_5073,False,False,0.30043751114932826
Longxing,HEEH_24860,False,False,0.05271344594123805
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8444779357099328
Eva2,ems_bGC_188_0001,False,False,0.010224454021213246
Longxing,HEEH_12182,False,False,0.18404655885631163
Longxing,HEEH_24582,False,False,0.24075659039880284
Longxing,EHEE_07459,False,False,0.4173424638282973
Eva2,ems_3hC_393,False,False,0.2079000126228558
Eva1,ems_4hM_1796,False,False,0.19008609819760244
Eva1,ems_ferrM_3233,False,False,0.07086409911735551
Longxing,HEEH_11206,False,False,0.25024549435758253
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8948536166804798
Eva2,ems_3hC_1375,False,False,0.2433448014453345
Longxing,EEHEE_23776,False,False,0.07740424715725622
Eva2,ems_3hM_253,False,False,0.380717568107179
