dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_10522,False,True,0.6659146361367886
Eva1,ems_ferrM_3876_0002,False,False,0.20972816210917788
Longxing,HEEH_24529,False,False,0.15823823998479755
Eva2,ems_3hC_1411,False,False,0.1871129393468698
Longxing,HEEH_21301,False,False,0.44015757833117464
Rocklin,EEHEE_rd2_0638,False,False,0.01258408303932908
Eva2,ems_ferrM_1326_0002,False,False,0.019824437207340447
Eva2,ems_ferrM_3621_0001,False,False,0.15672357975976775
Longxing,HEEH_04031,True,True,0.5493554542133161
Rocklin,HEEH_rd3_0478,False,False,0.07293884085151385
Rocklin,EHEE_rd1_0726,False,False,0.14955161355937469
Rocklin,EEHEE_rd2_1223,False,False,0.04614667168353075
Longxing,HEEH_10253,False,False,0.10915224462903712
Eva2,ems_ferrC_1081,False,False,0.021790539545091855
Eva1,ems_ferrM_5467,False,False,0.07565044550972472
Eva1,ems_4hM_3592,False,False,0.07492603107001619
Eva1,ems_ferrM_2086,False,False,0.1841834548361723
Longxing,EHEE_03254,False,False,0.3682942473943877
Eva2,ems_3hM_667,False,False,0.42469461596145036
Longxing,EEHEE_06652,False,False,0.026029832110360075
Eva2,ems_4hM_4452_0001,False,False,0.40083928593250945
Eva1,ems_ferrC_719,False,False,0.22801358770182534
Eva2,ems_3hC_1276,False,False,0.08993976662601165
Rocklin,EHEE_rd4_0666,False,False,0.2893648018061887
Rocklin,HEEH_rd1_0619,False,False,0.029650552172258586
Longxing,EHEE_09640,False,False,0.24098178236470966
Rocklin,EEHEE_rd4_0948,False,False,0.35075051859283346
Eva1,ems_ferrM_3313,False,False,0.06414098884961025
Eva1,ems_ferrM_646,False,False,0.04100872017161009
Longxing,HEEH_20711,False,False,0.07118951024317859
Eva2,ems_4hC_2534,False,False,0.00997039818583722
Longxing,HEEH_13888,False,False,0.2554128710987822
Eva1,ems_ferrM_3561_0002,False,False,0.007933786668913667
Eva1,ems_f4m_185,False,False,0.022068827076295313
Eva2,ems_4hM_1850_0002,False,False,0.12254048460725435
Eva2,ems_4hM_4237_0001,False,False,0.03722133703286239
Rocklin,EEHEE_rd3_0173,False,False,0.2366705205072599
Rocklin,HEEH_rd3_0675,False,False,0.09626891431911765
Eva2,ems_3hC_1649_0001,False,False,0.3586067958667001
Eva1,bGM_150,False,False,0.027274957582553914
Eva2,ems_4hC_2232_0001,False,False,0.014928494092964964
Eva1,ems_4hM_3699,True,True,0.5401659910139338
Rocklin,EHEE_rd4_0983,True,True,0.7957130873532425
Rocklin,EHEE_rd1_0245,False,False,0.15345415165712453
Eva2,ems_f2_791,False,False,0.2749062958459029
Eva2,ems_ferrM_1805,False,False,0.3603472662222408
Eva2,ems_3hC_1272_0002,False,False,0.1803715024090612
Eva1,ems_ferrM_4064,False,False,0.06725474463551374
Eva1,bGM_447,True,False,0.10332350989227197
Longxing,HEEH_16084,False,False,0.12927079072964198
Rocklin,EEHEE_rd2_1284,False,False,0.01556978658252657
Longxing,HEEH_12854,False,False,0.33637201648152315
Eva2,ems_4hM_383_0002,False,True,0.5348963186368528
Eva1,ems_4hM_4186,False,False,0.3559532641503598
Rocklin,HEEH_rd2_0591,False,False,0.07303521152336365
Longxing,HEEH_03567,False,False,0.22061452607692064
Longxing,HEEH_18680,False,False,0.20463564879461188
Longxing,EHEE_00934,False,False,0.060215501495509687
Eva2,ems_3hC_915,False,False,0.2789866602889668
Eva2,ems_ferrM_6184_0001,False,False,0.026870249895895808
Longxing,HEEH_01961,False,False,0.22148253508388982
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9047046107194092
Rocklin,EHEE_rd1_0867,False,False,0.10913064005551898
Eva1,ems_ferrM_6285,False,False,0.24888644069241583
Eva2,ems_thioM_574_0002,False,False,0.11626577360238247
Eva1,ems_4hM_3417_0002,False,False,0.11587875160044465
Rocklin,EHEE_rd2_0822,False,False,0.19072546480355473
Eva1,ems_4hC_2993,False,False,0.0717880264858304
Longxing,EEHEE_03481,False,False,0.009793729020788258
Eva1,ems_ferrM_2630,False,False,0.01124109632420851
Eva2,ems_ferrM_3371_0001,False,False,0.07208631773913131
Rocklin,HEEH_rd4_0049,False,False,0.3171452905932108
Longxing,HEEH_04089,False,False,0.027032474618622942
Rocklin,HHH_rd2_0041,True,True,0.8067244656334885
Eva2,bGM_703_0001,False,False,0.10865125360323831
Longxing,HEEH_16192,False,False,0.48467610546126133
Longxing,EEHEE_27004,False,False,0.11897926206193203
Eva2,ems_3hC_544_0001,False,False,0.33455582333979733
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20298838616658518
Longxing,HEEH_06768,False,False,0.3465428794039184
Longxing,EEHEE_06901,False,False,0.1727145704904645
Eva2,ems_ferrM_7318_0002,False,False,0.014021900256635678
Eva2,ems_ferrM_755_0002,False,False,0.10414776783271129
Eva1,ems_4hM_3319,False,True,0.5892240164777773
Eva1,ems_4hC_2532,False,False,0.02641212567007997
Eva2,ems_ferrM_7008_0002,False,False,0.3375510654537477
Longxing,HEEH_11181,False,False,0.12451127022700668
Eva2,ems_4hM_3255_0001,False,False,0.11778675580145012
Longxing,HEEH_19771,False,False,0.05220059716609424
Eva2,ems_3hC_647_0002,True,True,0.5897760732525654
Eva1,ems_ferrM_6228,False,False,0.1270296064975297
Eva1,ems_4hM_4524_0002,True,True,0.6896968424103749
Eva2,ems_ferrM_5418_0001,False,False,0.02297657212686068
Longxing,HEEH_24163,False,False,0.1080683312181721
Eva2,bGM_200_0001,False,False,0.11326778772479466
Longxing,EHEE_08264,False,False,0.0986895212774213
Eva1,ems_ferrM_2352_0002,False,False,0.07914659048037119
Longxing,HEEH_14869,False,False,0.018962772154208354
Eva2,ems_ferrM_3492_0001,False,False,0.08923640197314224
Eva2,ems_ferrM_3825_0001,False,False,0.08419256176880621
Longxing,HEEH_08552,False,False,0.2622735083701093
Longxing,HEEH_09712,False,False,0.18439232861343904
Eva1,ems_4hM_5410,False,False,0.04537629947540649
Eva2,ems_4hC_3134_0001,False,False,0.2172087070036035
Eva1,ems_thioM_617_0002,False,False,0.08596226487554073
Eva2,ems_3hC_981,False,True,0.6192681779443295
Eva1,ems_coilM_101,False,False,0.037632042348771086
Longxing,HEEH_09886,False,False,0.02219740831243077
Eva1,ems_4hM_3037_0002,False,False,0.06041246964049601
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3949534081730141
Rocklin,EEHEE_rd1_0345,False,False,0.0006360198072261109
Eva1,ems_ferrM_2410,False,False,0.006273870219208305
Eva2,ems_3hC_627_0002,False,False,0.09103213240581128
Longxing,HEEH_11831,True,True,0.5839533531915078
Rocklin,EEHEE_rd2_1254,False,False,0.0028232350602505965
Eva2,ems_3hM_3020,True,True,0.583810841441639
Longxing,EEHEE_32754,False,False,0.0017857280478631372
Rocklin,EHEE_rd4_0846,True,True,0.7996786283457444
Eva2,ems_4hM_3926_0001,False,False,0.007209474908122118
Longxing,HEEH_11014,False,False,0.09170593079092886
Eva1,ems_thioM_727,False,False,0.07418430665673172
Longxing,EEHEE_30778,False,False,0.1165761271048334
Eva1,ems_ferrM_2199,False,False,0.1725011635840521
Rocklin,HHH_rd1_0127,False,True,0.7141224502891841
Longxing,HEEH_21083,False,False,0.4824271034331769
Eva2,bGM_517_0002,False,False,0.03667229540644862
Eva2,ems_4hM_1166_0002,False,False,0.17955718031321613
Rocklin,EEHEE_rd1_0299,False,False,0.003479521163925032
Longxing,EEHEE_38219,False,False,0.15251624600759534
Rocklin,EHEE_rd2_0636,False,False,0.180862747030042
Longxing,EEHEE_21129,False,False,0.0005511057764347266
Longxing,HEEH_22022,True,True,0.8709321654958546
Eva1,ems_ferrM_1323,False,False,0.4050903539643528
Eva2,ems_ferrM_3549_0001,False,False,0.09496797841271862
Rocklin,EHEE_rd3_0148,False,False,0.41272598315986
Eva2,ems_3hC_1707,True,False,0.05428422693059189
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9275015140566785
Eva2,ems_4hM_1489_0001,True,False,0.11894215860032531
Eva2,ems_3hM_988,True,True,0.7903741746639559
Eva1,ems_ferrM_1218,True,False,0.3839280363271355
Longxing,EEHEE_11770,False,False,0.006440198043483791
Longxing,EEHEE_08524,False,False,0.024920519890960804
Longxing,HEEH_06122,False,False,0.377153439957745
Eva2,ems_ferrM_745,False,False,0.01433934657108419
Eva2,ems_ferrM_6161_0001,False,False,0.029464625242520727
Longxing,HEEH_13409,True,False,0.4895197775140239
Longxing,EEHEE_03756,False,False,0.02573464896944055
Longxing,HEEH_07071,True,False,0.36849155154578606
Eva2,ems_4hM_2478_0001,False,False,0.09725244900846533
Longxing,HEEH_00472,False,False,0.31427422318676734
Rocklin,HHH_rd4_0049,True,True,0.9926323227221743
Eva1,ems_ferrM_7286,False,False,0.014328943357650316
Rocklin,HEEH_rd3_1508,False,False,0.04533252376439306
Rocklin,EEHEE_rd3_0687,True,False,0.2624385311079938
Eva2,ems_ferrM_5608_0001,False,False,0.0363622438382067
Eva1,ems_ferrM_4227,False,False,0.08536431463837005
Longxing,EEHEE_20888,False,False,0.11104286406169704
Longxing,HEEH_02989,False,False,0.12524718566292897
Eva2,ems_ferrM_6399,False,False,0.02667705058800347
Longxing,HEEH_22411,False,False,0.1538570434550131
Eva2,ems_ferrC_819,False,False,0.047080763929580535
Eva2,ems_ferrM_5371,False,False,0.13969227017993258
Eva1,ems_4hM_2167,False,False,0.036056643986527574
Eva1,ems_ferrC_1119,False,False,0.010379295735965237
Longxing,HEEH_20828,False,False,0.2891040136510923
Eva1,ems_thioM_159_0002,False,False,0.024420520408115456
Rocklin,EHEE_rd1_0305,False,False,0.1666679191611946
Longxing,HEEH_16090,False,False,0.08407168400604131
Longxing,HEEH_12045,False,True,0.6494237075107615
Eva1,ems_ferrM_3326_0002,False,False,0.11074543806134048
Longxing,HEEH_15341,False,False,0.12280205312332489
Eva2,ems_3hM_2156,True,True,0.8790966794464893
Eva2,ems_ferrM_2760_0001,False,False,0.16607707000164143
Eva2,ems_ferrM_1848,False,False,0.3617927404586727
Longxing,HEEH_23253,True,False,0.43874588446519586
Longxing,HEEH_13031,False,False,0.3130113633980817
Eva1,ems_ferrM_6315,False,False,0.3738108414466755
Longxing,HEEH_19126,True,True,0.6103410247387402
Eva1,ems_ferrC_298,False,False,0.349277580151955
Eva1,ems_4hM_2093,False,False,0.20734742334501924
Longxing,EHEE_09818,True,False,0.34409320907628316
Rocklin,HEEH_rd1_0085,False,False,0.09490039309662293
Longxing,EEHEE_19126,False,False,0.08768116937739119
Rocklin,HEEH_rd2_0972,False,False,0.02929123413771125
Longxing,HEEH_13928,False,False,0.47468965212628206
Longxing,HEEH_06977,True,True,0.7764397053351139
Eva2,ems_4hM_1061_0002,False,False,0.221074472335939
Longxing,HEEH_10990,False,False,0.2971237993337735
Longxing,EEHEE_09169,False,False,0.050808710123751794
Longxing,EEHEE_00038,False,False,0.002950674948070024
Eva1,ems_ferrM_2998,False,False,0.005541650818737935
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8582560207199106
Eva2,ems_3hC_1539_0002,False,False,0.13581383114636358
Longxing,HEEH_18330,False,False,0.0463176293321159
Eva2,ems_3hC_523,False,False,0.28371028898648687
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7481404428212187
Rocklin,EEHEE_rd3_1137,False,False,0.08396533043635628
Eva1,ems_4hC_1821_0002,False,False,0.2814491183076659
Eva1,ems_ferrM_3508,False,False,0.06218653212307355
Rocklin,HEEH_rd2_0007,False,False,0.039450845422788504
Eva1,ems_ferrM_3742,False,False,0.08858948335494168
Rocklin,EHEE_rd2_0691,False,False,0.2954465164027085
Rocklin,HHH_rd1_0916,False,True,0.5369586437334015
Eva1,ems_4hC_2402,False,False,0.03798848417191278
Eva2,ems_thioM_255_0001,False,False,0.05130385647392828
Rocklin,HEEH_rd1_0647,False,False,0.04450166697181568
Longxing,HEEH_07223,False,True,0.5815386200031201
Eva1,ems_4hC_3190,False,False,0.02716347925455081
Rocklin,EEHEE_rd2_0169,False,False,0.0048786991418143764
Eva2,ems_3hM_1248,False,True,0.5281048441775994
Rocklin,EEHEE_rd4_0087,True,True,0.9333110882870654
Eva2,ems_3hC_417_0002,False,False,0.28659937686035253
Rocklin,EEHEE_rd3_1219,False,False,0.19726811875353514
Eva2,ems_4hM_3698,False,False,0.09019821896271055
Rocklin,HHH_rd1_0745,False,False,0.3030006831002442
Longxing,HEEH_00618,False,False,0.020163446226356
Longxing,HEEH_17152,True,False,0.1742003946708267
Eva1,ems_bGwo_32_0002,False,False,0.013868078423584822
Longxing,HEEH_24000,False,False,0.23881041698105715
Eva2,ems_4hM_334,False,True,0.5132625263079943
Longxing,EEHEE_14589,True,False,0.21241381821277022
Longxing,HEEH_06217,True,False,0.33903441984460064
Eva2,ems_ferrM_4120_0002,False,False,0.07614066419211493
Longxing,HEEH_18326,False,False,0.121477708165826
Eva2,ems_4hM_3156_0001,True,True,0.7433229472795833
Eva2,ems_3hM_2160,False,False,0.40640376886163826
Eva1,ems_4hM_3571,True,True,0.6971928413659806
Longxing,EHEE_12981,False,False,0.12268362786500417
Eva2,ems_ferrM_3251_0001,False,False,0.11070418289235989
Longxing,HEEH_17781,True,True,0.5489233647563222
Longxing,HEEH_12769,False,False,0.0718773871216825
Eva2,ems_3hM_487,True,True,0.5894543976477552
Eva2,ems_4hM_1435,False,False,0.05037009664933826
Rocklin,EHEE_rd4_0263,True,True,0.8516315160108817
Eva2,ems_ferrM_1200_0001,False,False,0.027709344270259496
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7982633561823695
Eva1,ems_ferrC_2286,False,False,0.07230030112523173
Eva1,ems_ferrC_423,False,False,0.42113678832603646
Eva2,bGM_490_0001,False,False,0.05107443505190106
Eva2,ems_ferrM_1026_0002,False,False,0.14253753920297496
Eva2,ems_4hC_1850_0001,False,False,0.25288618531149937
Rocklin,EEHEE_rd2_0233,False,False,0.0019286532543025064
Rocklin,HHH_rd1_0160,False,True,0.8115551636953839
Eva2,ems_3hC_215_0002,False,False,0.1852303115740994
Eva2,ems_ferrM_2149,False,False,0.18787625370005645
Eva2,ems_4hM_1952_0001,False,False,0.0721073017291953
Eva2,ems_thioM_510_0001,False,False,0.04930847984276845
Eva1,ems_ferrM_2745_0002,True,True,0.6337771583055289
Eva2,ems_ferrC_635,False,False,0.05035532420425676
Longxing,HEEH_09616,False,False,0.11675079906576079
Longxing,EHEE_01908,True,True,0.7399669759448739
Rocklin,HHH_rd4_0335,True,True,0.9576046154712665
Eva1,ems_ferrM_1229,False,False,0.12267260610912127
Rocklin,EEHEE_rd1_0385,False,False,0.001387886808229106
Longxing,EHEE_09019,True,False,0.17039507942941337
Eva1,ems_4hC_2530_0002,False,False,0.4900162875793981
Longxing,HEEH_20507,True,False,0.4484796919092325
Longxing,HEEH_24116,False,False,0.15279700626366935
Rocklin,HEEH_rd1_0742,False,False,0.013681291361340291
Longxing,HEEH_15924,False,False,0.1484697822936327
Eva2,ems_ferrM_2572_0001,False,False,0.02796180231737759
Rocklin,EEHEE_rd2_0972,False,False,0.006469466344341992
Eva1,ems_ferrM_3165,False,False,0.4323874233308607
Eva2,ems_3hM_2,False,False,0.0506745419407234
Eva1,ems_fer_extC_113,True,True,0.5967219133997347
Longxing,EEHEE_32471,False,False,0.2818337480975786
Eva2,ems_4hM_4210_0001,False,False,0.172499534774552
Eva2,ems_ferrM_2170_0002,False,False,0.056389449100791446
Eva1,ems_ferrM_7262_0002,False,False,0.06746547065677194
Longxing,EHEE_08984,False,False,0.09478434714152953
Eva2,ems_4hM_3021_0001,False,False,0.372131617762985
Eva1,ems_coilM_54_0002,True,False,0.4982819874523454
Eva1,ems_4hM_1556,False,False,0.07263464184738293
Eva1,ems_ferrM_5899_0002,False,False,0.022585686320406508
Longxing,HEEH_17603,False,False,0.3090045860861434
Longxing,EEHEE_15581,False,False,0.06718380365822361
Longxing,EEHEE_24204,False,False,0.14166019053423326
Longxing,HEEH_18879,False,True,0.6796114704111793
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5365044745993924
Longxing,EHEE_10502,False,True,0.642625752032335
Eva2,ems_3hC_321_0002,False,False,0.13880627649349572
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5625748488328277
Rocklin,HEEH_rd1_0557,False,False,0.013340016024008557
Eva1,ems_ferrM_4152,False,False,0.1154967246289074
Longxing,HEEH_02066,False,False,0.09003005446083318
Eva1,ems_ferrM_1653,True,False,0.3019915017039254
Rocklin,EEHEE_rd3_0283,False,False,0.37239989629644304
Rocklin,EHEE_rd4_0710,True,True,0.6220363485153466
Longxing,HEEH_03444,False,False,0.177517014268948
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.726598115546554
Eva1,ems_ferrM_6026,False,False,0.02134478635359754
Longxing,EEHEE_33706,False,False,0.0024085545069255426
Eva2,ems_ferrM_1612_0001,False,False,0.07433324505575631
Rocklin,EHEE_rd2_0325,True,True,0.5901646680214887
Longxing,HEEH_14025,False,False,0.09160922520119043
Eva1,ems_ferrM_1283_0002,True,False,0.23024492484642595
Eva2,ems_thioFL2_117,False,False,0.2924437491105375
Eva1,ems_4hM_3715,False,True,0.6994451857333284
Eva1,ems_4hC_215_0002,False,False,0.15060717491016648
Eva2,ems_coilM_83_0002,False,False,0.048377644697273056
Longxing,EHEE_13564,True,False,0.3965639653748989
Eva1,ems_ferrM_5931_0002,True,False,0.3938626673336877
Longxing,HEEH_24690,False,False,0.06672858533253785
Eva1,ems_ferrM_5906_0002,False,False,0.1857347461786361
Eva1,ems_4hM_532_0002,False,False,0.08808637814804977
Eva2,ems_thioC_205,False,False,0.056754111340348745
Eva2,ems_4hM_1218_0001,False,False,0.4258764229344049
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.587208603652079
Eva1,ems_thioM_502,False,False,0.008136652376058586
Longxing,HEEH_07329,False,False,0.166007179053522
Eva2,ems_3hC_135_0002,False,False,0.29304753489835567
Eva2,ems_4hM_4735_0001,True,True,0.8806742543658543
Eva1,ems_4hM_1864,False,False,0.03194848411379783
Longxing,EEHEE_17839,False,False,0.021158209116420006
Longxing,EHEE_00142,False,False,0.11266766012657649
Longxing,HEEH_18759,False,False,0.1767795393357141
Longxing,HEEH_17774,False,False,0.12072055407023304
Eva1,ems_ferrM_1885_0002,False,False,0.24468226656018421
Eva1,ems_ferrC_607,False,True,0.5977073709060389
Longxing,HEEH_03477,False,True,0.5326916598837783
Eva2,ems_coilM_14,False,False,0.40004038281019316
Eva2,ems_4hC_2188_0001,False,False,0.08188178773959719
Eva1,ems_thioM_380_0002,False,False,0.046493290085956186
Rocklin,HEEH_rd3_0692,False,False,0.11509263655749229
Eva2,ems_4hM_2196,False,True,0.5898989658841917
Eva2,ems_4hM_3745_0001,False,False,0.20676770152551438
Rocklin,EEHEE_rd3_1756,False,False,0.2143158455399505
Rocklin,EEHEE_rd4_0817,True,True,0.7056493680900082
Eva1,ems_ferrC_666,False,False,0.22798761685464555
Rocklin,HEEH_rd2_0985,True,False,0.15732027960508457
Eva1,ems_4hM_2611,False,False,0.38837811408039713
Eva2,ems_3hC_189,True,False,0.4656499738553282
Rocklin,EHEE_rd3_0038,False,False,0.3502291310005646
Rocklin,EHEE_rd2_0053,False,False,0.05992138668085312
Eva1,ems_4hM_777_0002,False,False,0.019661715083252686
Longxing,HEEH_24356,False,False,0.41662950740178184
Eva1,bGM_464,False,False,0.04268805052658932
Eva2,ems_3hC_1508_0002,True,True,0.513066552348656
Longxing,HEEH_08763,False,False,0.08975178511288383
Eva1,ems_ferrM_6417,False,False,0.0563373727322561
Eva2,ems_ferrM_1253_0001,True,False,0.034480871132310714
Rocklin,EHEE_rd2_0041,False,False,0.21880301850515102
Rocklin,EEHEE_rd2_0135,False,False,0.10374397629577199
Rocklin,EHEE_rd2_0193,True,False,0.46505022872600976
Eva2,ems_4hM_136,True,False,0.22415442271040814
Eva2,ems_f2_205,False,True,0.5945748335207979
Rocklin,EHEE_rd1_0796,False,False,0.050055893062295034
Eva1,ems_4hM_4034,True,True,0.8526402225027377
Eva1,ems_4hM_482_0002,False,False,0.24229648912936347
Eva1,ems_4hC_502_0002,False,False,0.022257942852804878
Eva2,ems_4hM_2360_0001,False,False,0.011456276191623297
Longxing,HEEH_04965,False,False,0.38024667134571527
Eva1,bGM_495,False,False,0.0911462042525717
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06900643528613078
Longxing,HEEH_12131,False,True,0.6029665420288597
Rocklin,EHEE_rd2_0837,False,False,0.084624961385376
Longxing,EHEE_13002,False,False,0.4216406840731896
Eva1,ems_4hC_364_0002,False,False,0.43892745228968943
Rocklin,EHEE_rd2_0488,False,False,0.2746699142240984
Rocklin,HEEH_rd4_0423,False,False,0.1482480618442019
Eva2,ems_coilM_43,False,False,0.1610593536795374
Rocklin,EEHEE_rd1_0282,False,False,0.015046599868106933
Eva2,ems_3hM_3404,False,True,0.6828515977409799
Rocklin,EEHEE_rd4_0554,False,True,0.7550017841144365
Eva2,ems_3hM_1093,True,True,0.8845825731072685
Eva1,ems_ferrM_3425,True,True,0.5881934930832449
Eva2,ems_bGC_217_0002,False,False,0.040115437333722706
Eva2,ems_ferrC_932,False,False,0.1290811863085509
Eva1,ems_ferrM_840,False,False,0.2932513060343714
Longxing,HEEH_23023,False,False,0.06719966763362724
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8241228358717878
Longxing,HEEH_05584,False,False,0.10456777989581012
Eva2,ems_3hM_1302,True,True,0.5523550632759423
Rocklin,HHH_rd1_0700,False,False,0.43446322203324
Longxing,HEEH_20025,False,False,0.1609222096530858
Rocklin,EEHEE_rd3_1090,False,False,0.13166439012494907
Longxing,HEEH_00219,False,True,0.6014360888042506
Eva1,ems_4hM_828_0002,False,False,0.24089832427438299
Eva2,ems_3hM_2123,True,True,0.8477112766800956
Eva1,ems_4hM_1189_0002,False,False,0.19293711814131626
Rocklin,HEEH_rd1_0146,False,False,0.006932333262234313
Rocklin,EEHEE_rd4_0140,True,True,0.7955365426042497
Rocklin,EEHEE_rd2_0358,False,False,0.0006615007103904749
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.27156392072027874
Rocklin,EHEE_rd1_0843,False,False,0.045606426803683084
Rocklin,EEHEE_rd2_0732,False,False,0.021690562253795165
Eva1,ems_4hC_3059,False,False,0.03684181482663037
Longxing,EHEE_04332,False,True,0.5776934337409346
Longxing,HEEH_18088,False,False,0.2560988609740794
Rocklin,EEHEE_rd1_0032,False,False,0.03889023747620492
Longxing,EHEE_05180,False,False,0.09080264396801749
Eva2,ems_ferrM_874_0001,False,False,0.139420743840325
Eva1,ems_4hM_3108_0002,False,False,0.3487591231456467
Eva1,ems_4hM_57,False,False,0.10143869506619015
Eva1,ems_ferrM_6771,False,False,0.046326302110914416
Rocklin,HHH_rd1_0116,False,True,0.732450377879788
Eva2,ems_3hC_429_0002,True,True,0.7739135193105422
Eva1,ems_ferrM_902,False,False,0.13200233072886097
Longxing,EEHEE_31398,True,False,0.2036613690467132
Longxing,HEEH_20779,False,False,0.04600667052999142
Longxing,EHEE_02021,False,False,0.2387214428974113
Rocklin,EEHEE_rd3_1680,False,False,0.05091122631258946
Eva1,ems_ferrM_3313_0002,False,False,0.04380326772325182
Eva2,ems_3hC_965,True,True,0.824444384999136
Longxing,EHEE_02254,True,True,0.6491139422156811
Eva1,ems_4hM_5073,False,False,0.3114461499792932
Longxing,HEEH_24860,False,False,0.07099110889971515
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8481435257333234
Eva2,ems_bGC_188_0001,False,False,0.01170461044000951
Longxing,HEEH_12182,False,False,0.15257800914567501
Longxing,HEEH_24582,False,False,0.2455532989482197
Longxing,EHEE_07459,False,False,0.44288079183719536
Eva2,ems_3hC_393,False,False,0.21013471460905192
Eva1,ems_4hM_1796,False,False,0.17046457871942614
Eva1,ems_ferrM_3233,False,False,0.0493562571602938
Longxing,HEEH_11206,False,False,0.2669754866738651
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8964236069864462
Eva2,ems_3hC_1375,False,False,0.24681201830002877
Longxing,EEHEE_23776,False,False,0.11893677567016525
Eva2,ems_3hM_253,False,False,0.39921315399687085
