dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrC_719,False,False,0.26524863977827134
Eva2,ems_3hC_1276,False,False,0.07890309729962607
Rocklin,EHEE_rd4_0666,False,False,0.29383542561562925
Rocklin,HEEH_rd1_0619,False,False,0.03863972432989962
Longxing,EHEE_09640,False,False,0.23700892618543615
Rocklin,EEHEE_rd4_0948,False,False,0.36440811218482455
Eva1,ems_ferrM_3313,False,False,0.058319416238998986
Eva1,ems_ferrM_646,False,False,0.04139043183933041
Longxing,HEEH_20711,False,False,0.06313723544200514
Eva2,ems_4hC_2534,False,False,0.01754933866238113
Longxing,HEEH_13888,False,False,0.2732292919201889
Eva1,ems_ferrM_3561_0002,False,False,0.00895267354851062
Eva1,ems_f4m_185,False,False,0.015893608058907233
Eva2,ems_4hM_1850_0002,False,False,0.11852248125464142
Eva2,ems_4hM_4237_0001,False,False,0.04102327325388236
Rocklin,EEHEE_rd3_0173,False,False,0.23420388466672692
Rocklin,HEEH_rd3_0675,False,False,0.08682374891394878
Eva2,ems_3hC_1649_0001,False,False,0.35918417676375414
Eva1,bGM_150,False,False,0.027116121077540623
Eva2,ems_4hC_2232_0001,False,False,0.0105560734213279
Eva1,ems_4hM_3699,True,True,0.5125183860345345
Rocklin,EHEE_rd4_0983,True,True,0.8099867411971516
Rocklin,EHEE_rd1_0245,False,False,0.11850603453811434
Eva2,ems_f2_791,False,False,0.28649439072000715
Eva2,ems_ferrM_1805,False,False,0.33750261159971834
Eva2,ems_3hC_1272_0002,False,False,0.16690335914859403
Eva1,ems_ferrM_4064,False,False,0.06393769592004327
Eva1,bGM_447,True,False,0.10517063893411704
Longxing,HEEH_16084,False,False,0.11080284986915453
Rocklin,EEHEE_rd2_1284,False,False,0.025658124788761724
Longxing,HEEH_12854,False,False,0.3459341813473261
Eva2,ems_4hM_383_0002,False,True,0.5038912795772011
Eva1,ems_4hM_4186,False,False,0.36094496898415546
Rocklin,HEEH_rd2_0591,False,False,0.0616056632498509
Longxing,HEEH_03567,False,False,0.23650590959348322
Longxing,HEEH_18680,False,False,0.20751084117502228
Longxing,EHEE_00934,False,False,0.054699360184645746
Eva2,ems_3hC_915,False,False,0.2772234566417098
Eva2,ems_ferrM_6184_0001,False,False,0.035850940480557376
Longxing,HEEH_01961,False,False,0.21300057540366604
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8923783319177107
Rocklin,EHEE_rd1_0867,False,False,0.13719058768418507
Eva1,ems_ferrM_6285,False,False,0.2407290508490692
Eva2,ems_thioM_574_0002,False,False,0.10557733358189018
Eva1,ems_4hM_3417_0002,False,False,0.11169562203911834
Rocklin,EHEE_rd2_0822,False,False,0.17623614823754485
Eva1,ems_4hC_2993,False,False,0.06457605207891694
Longxing,EEHEE_03481,False,False,0.021455979135405756
Eva1,ems_ferrM_2630,False,False,0.007955765979650578
Eva2,ems_ferrM_3371_0001,False,False,0.06029311346407424
Rocklin,HEEH_rd4_0049,False,False,0.3305867191863183
Longxing,HEEH_04089,False,False,0.04255592368983411
Rocklin,HHH_rd2_0041,True,True,0.8228210649851506
Eva2,bGM_703_0001,False,False,0.10990492723218306
Longxing,HEEH_16192,False,True,0.5029340621616701
Longxing,EEHEE_27004,False,False,0.15025631228082062
Eva2,ems_3hC_544_0001,False,False,0.2979230808691946
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18361710623401453
Longxing,HEEH_06768,False,False,0.3239735242197932
Longxing,EEHEE_06901,False,False,0.21482604149236656
Eva2,ems_ferrM_7318_0002,False,False,0.017732282207871108
Eva2,ems_ferrM_755_0002,False,False,0.09248969435659687
Eva1,ems_4hM_3319,False,True,0.5842878661720547
Eva1,ems_4hC_2532,False,False,0.015669507114906087
Eva2,ems_ferrM_7008_0002,False,False,0.3020946891351945
Longxing,HEEH_11181,False,False,0.11541526149522903
Eva2,ems_4hM_3255_0001,False,False,0.09789699480613319
Longxing,HEEH_19771,False,False,0.04574071778258519
Eva2,ems_3hC_647_0002,True,True,0.5915204614005928
Eva1,ems_ferrM_6228,False,False,0.10601313768475772
Eva1,ems_4hM_4524_0002,True,True,0.6878691211741919
Eva2,ems_ferrM_5418_0001,False,False,0.018905857115263484
Longxing,HEEH_24163,False,False,0.13210225699099162
Eva2,bGM_200_0001,False,False,0.10736356429822902
Longxing,EHEE_08264,False,False,0.09344329239203213
Eva1,ems_ferrM_2352_0002,False,False,0.0751143223354796
Longxing,HEEH_14869,False,False,0.03086270213948428
Eva2,ems_ferrM_3492_0001,False,False,0.08975785830995697
Eva2,ems_ferrM_3825_0001,False,False,0.0919335293510588
Longxing,HEEH_08552,False,False,0.29326157536034775
Longxing,HEEH_09712,False,False,0.20815299622862252
Eva1,ems_4hM_5410,False,False,0.045886578421449144
Eva2,ems_4hC_3134_0001,False,False,0.21390970794875155
Eva1,ems_thioM_617_0002,False,False,0.10043018711755948
Eva2,ems_3hC_981,False,True,0.6362416492259203
Eva1,ems_coilM_101,False,False,0.05826071898593068
Longxing,HEEH_09886,False,False,0.023018008194285074
Eva1,ems_4hM_3037_0002,False,False,0.06361830253234758
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39412546609145505
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.00570855181579025
Eva2,ems_3hC_627_0002,False,False,0.09001701322773391
Longxing,HEEH_11831,True,True,0.604789180578178
Rocklin,EEHEE_rd2_1254,False,False,0.0040176213815389045
Eva2,ems_3hM_3020,True,True,0.5797817963496802
Longxing,EEHEE_32754,False,False,0.0020851378430690906
Rocklin,EHEE_rd4_0846,True,True,0.763175460143937
Eva2,ems_4hM_3926_0001,False,False,0.021461706721300895
Longxing,HEEH_11014,False,False,0.07245870341201521
Eva1,ems_thioM_727,False,False,0.058820668004842425
Longxing,EEHEE_30778,False,False,0.08715763793551096
Eva1,ems_ferrM_2199,False,False,0.1917011800955659
Rocklin,HHH_rd1_0127,False,True,0.7339150932571898
Longxing,HEEH_21083,False,False,0.46663294675475653
Eva2,bGM_517_0002,False,False,0.03770659981855264
Eva2,ems_4hM_1166_0002,False,False,0.19385785097586655
Rocklin,EEHEE_rd1_0299,False,False,0.0027658398572287337
Longxing,EEHEE_38219,False,False,0.14297802333802256
Rocklin,EHEE_rd2_0636,False,False,0.1803243383006372
Longxing,EEHEE_21129,False,False,0.003066287453332794
Longxing,HEEH_22022,True,True,0.8603879282019359
Eva1,ems_ferrM_1323,False,False,0.40055206809152283
Eva2,ems_ferrM_3549_0001,False,False,0.09539471331064797
Rocklin,EHEE_rd3_0148,False,False,0.3859523892974025
Eva2,ems_3hC_1707,True,False,0.04075854785666305
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9315473573730801
Eva2,ems_4hM_1489_0001,True,False,0.14572881570906143
Eva2,ems_3hM_988,True,True,0.7838253328898124
Eva1,ems_ferrM_1218,True,False,0.339280281480834
Longxing,EEHEE_11770,False,False,0.005037559047537971
Longxing,EEHEE_08524,False,False,0.023123070838285364
Longxing,HEEH_06122,False,False,0.3247485012969062
Eva2,ems_ferrM_745,False,False,0.015397493318402544
Eva2,ems_ferrM_6161_0001,False,False,0.06316918081272266
Longxing,HEEH_13409,True,False,0.4914713615109404
Longxing,EEHEE_03756,False,False,0.038951746733536595
Longxing,HEEH_07071,True,False,0.3578871997050924
Eva2,ems_4hM_2478_0001,False,False,0.11485859834582232
Longxing,HEEH_00472,False,False,0.30801273677043295
Rocklin,HHH_rd4_0049,True,True,0.9916031062198175
Eva1,ems_ferrM_7286,False,False,0.015220045154364868
Rocklin,HEEH_rd3_1508,False,False,0.04074957192090068
Rocklin,EEHEE_rd3_0687,True,False,0.26011285798617173
Eva2,ems_ferrM_5608_0001,False,False,0.038551267587622506
Eva1,ems_ferrM_4227,False,False,0.08223979705792438
Longxing,EEHEE_20888,False,False,0.1417738351311569
Longxing,HEEH_02989,False,False,0.13835367271665944
Eva2,ems_ferrM_6399,False,False,0.04002953995578863
Longxing,HEEH_22411,False,False,0.15144121242230604
Eva2,ems_ferrC_819,False,False,0.06415029244072488
Eva2,ems_ferrM_5371,False,False,0.16354916971391079
Eva1,ems_4hM_2167,False,False,0.026737463188317597
Eva1,ems_ferrC_1119,False,False,0.005530403454850563
Longxing,HEEH_20828,False,False,0.3041874816058797
Eva1,ems_thioM_159_0002,False,False,0.02615088959063663
Rocklin,EHEE_rd1_0305,False,False,0.16436487377116135
Longxing,HEEH_16090,False,False,0.06521204366694676
Longxing,HEEH_12045,False,True,0.6396094803315032
Eva1,ems_ferrM_3326_0002,False,False,0.1548373219747437
Longxing,HEEH_15341,False,False,0.13204103014236937
Eva2,ems_3hM_2156,True,True,0.8986624382127844
Eva2,ems_ferrM_2760_0001,False,False,0.15995070293147573
Eva2,ems_ferrM_1848,False,False,0.3209937612716422
Longxing,HEEH_23253,True,False,0.3926210797776086
Longxing,HEEH_13031,False,False,0.3289261079804696
Eva1,ems_ferrM_6315,False,False,0.3551443919759845
Longxing,HEEH_19126,True,True,0.6313408694591653
Eva1,ems_ferrC_298,False,False,0.35866457330607954
Eva1,ems_4hM_2093,False,False,0.24418422484565336
Longxing,EHEE_09818,True,False,0.35303837462352755
Rocklin,HEEH_rd1_0085,False,False,0.06796932835935489
Longxing,EEHEE_19126,False,False,0.09960530810930307
Rocklin,HEEH_rd2_0972,False,False,0.03426179698266164
Longxing,HEEH_13928,False,False,0.4461470081903861
Longxing,HEEH_06977,True,True,0.752455174775054
Eva2,ems_4hM_1061_0002,False,False,0.2479218383118094
Longxing,HEEH_10990,False,False,0.27398757200380097
Longxing,EEHEE_09169,False,False,0.04931184569228955
Longxing,EEHEE_00038,False,False,0.007696217780239459
Eva1,ems_ferrM_2998,False,False,0.007182457489990174
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8902452673275999
Eva2,ems_3hC_1539_0002,False,False,0.16941646209868805
Longxing,HEEH_18330,False,False,0.06279873954079908
Eva2,ems_3hC_523,False,False,0.2627132317381292
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7232998697259676
Rocklin,EEHEE_rd3_1137,False,False,0.0889662010942921
Eva1,ems_4hC_1821_0002,False,False,0.25273261725918766
Eva1,ems_ferrM_3508,False,False,0.04341282544127346
Rocklin,HEEH_rd2_0007,False,False,0.03243854730635297
Eva1,ems_ferrM_3742,False,False,0.08251531735061222
Rocklin,EHEE_rd2_0691,False,False,0.35708382527325383
Rocklin,HHH_rd1_0916,False,True,0.5404832948200758
Eva1,ems_4hC_2402,False,False,0.029543423900815616
Eva2,ems_thioM_255_0001,False,False,0.03631343383166622
Rocklin,HEEH_rd1_0647,False,False,0.05199020872355272
Longxing,HEEH_07223,False,True,0.55615215134088
Eva1,ems_4hC_3190,False,False,0.043588821256956845
Rocklin,EEHEE_rd2_0169,False,False,0.004258538373653272
Eva2,ems_3hM_1248,False,True,0.5118215211069828
Rocklin,EEHEE_rd4_0087,True,True,0.934156920857979
Eva2,ems_3hC_417_0002,False,False,0.26677380241710147
Rocklin,EEHEE_rd3_1219,False,False,0.1917027372419691
Eva2,ems_4hM_3698,False,False,0.08436756101568976
Rocklin,HHH_rd1_0745,False,False,0.30766187866055766
Longxing,HEEH_00618,False,False,0.020232214767608985
Longxing,HEEH_17152,True,False,0.1757133000457991
Eva1,ems_bGwo_32_0002,False,False,0.015090347217698233
Longxing,HEEH_24000,False,False,0.2435333113653413
Eva2,ems_4hM_334,False,False,0.4856890022976828
Longxing,EEHEE_14589,True,False,0.26919333859733063
Longxing,HEEH_06217,True,False,0.34390456543564285
Eva2,ems_ferrM_4120_0002,False,False,0.07515689697381416
Longxing,HEEH_18326,False,False,0.14916598397838882
Eva2,ems_4hM_3156_0001,True,True,0.7281990330058349
Eva2,ems_3hM_2160,False,False,0.43785731759058955
Eva1,ems_4hM_3571,True,True,0.721193197914256
Longxing,EHEE_12981,False,False,0.09921803124058079
Eva2,ems_ferrM_3251_0001,False,False,0.07939445764834105
Longxing,HEEH_17781,True,True,0.539817449270201
Longxing,HEEH_12769,False,False,0.0846654916087362
Eva2,ems_3hM_487,True,True,0.6096549350815269
Eva2,ems_4hM_1435,False,False,0.04734684160895484
Rocklin,EHEE_rd4_0263,True,True,0.8530877787590927
Eva2,ems_ferrM_1200_0001,False,False,0.0327084023017008
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7693322418192938
Eva1,ems_ferrC_2286,False,False,0.09597548725825591
Eva1,ems_ferrC_423,False,False,0.4452677170116795
Eva2,bGM_490_0001,False,False,0.0497378412971062
Eva2,ems_ferrM_1026_0002,False,False,0.13547543011580676
Eva2,ems_4hC_1850_0001,False,False,0.245586143829493
Rocklin,EEHEE_rd2_0233,False,False,0.004084608383236721
Rocklin,HHH_rd1_0160,False,True,0.803667241921786
Eva2,ems_3hC_215_0002,False,False,0.18507871003403345
Eva2,ems_ferrM_2149,False,False,0.18192775562419292
Eva2,ems_4hM_1952_0001,False,False,0.07339431207535534
Eva2,ems_thioM_510_0001,False,False,0.043032228424885174
Eva1,ems_ferrM_2745_0002,True,True,0.6629548736936658
Eva2,ems_ferrC_635,False,False,0.03625572331362528
Longxing,HEEH_09616,False,False,0.11902080327814556
Longxing,EHEE_01908,True,True,0.7453711483170847
Rocklin,HHH_rd4_0335,True,True,0.9611017910679508
Eva1,ems_ferrM_1229,False,False,0.15014532879350256
Rocklin,EEHEE_rd1_0385,False,False,0.001380621812327647
Longxing,EHEE_09019,True,False,0.1849220920261868
Eva1,ems_4hC_2530_0002,False,False,0.44096824326912387
Longxing,HEEH_20507,True,False,0.46706233117057694
Longxing,HEEH_24116,False,False,0.14499368064823726
Rocklin,HEEH_rd1_0742,False,False,0.01568468895176035
Longxing,HEEH_15924,False,False,0.1445916897262279
Eva2,ems_ferrM_2572_0001,False,False,0.02621193454979953
Rocklin,EEHEE_rd2_0972,False,False,0.0
Eva1,ems_ferrM_3165,False,False,0.42385914582439016
Eva2,ems_3hM_2,False,False,0.05053736435562265
Eva1,ems_fer_extC_113,True,True,0.6152083027764335
Longxing,EEHEE_32471,False,False,0.23281736838851474
Eva2,ems_4hM_4210_0001,False,False,0.1661772995467858
Eva2,ems_ferrM_2170_0002,False,False,0.05845931148878733
Eva1,ems_ferrM_7262_0002,False,False,0.07909261853192472
Longxing,EHEE_08984,False,False,0.07765441757838173
Eva2,ems_4hM_3021_0001,False,False,0.3664361203272758
Eva1,ems_coilM_54_0002,True,False,0.4986551736730242
Eva1,ems_4hM_1556,False,False,0.05164582499875234
Eva1,ems_ferrM_5899_0002,False,False,0.032503003041942716
Longxing,HEEH_17603,False,False,0.310214148056554
Longxing,EEHEE_15581,False,False,0.070307522505115
Longxing,EEHEE_24204,False,False,0.14236374287628129
Longxing,HEEH_18879,False,True,0.6242206367397672
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5462600894580647
Longxing,EHEE_10502,False,True,0.6240834842326458
Eva2,ems_3hC_321_0002,False,False,0.14584158688196663
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5522452767717763
Rocklin,HEEH_rd1_0557,False,False,0.009182194861790349
Eva1,ems_ferrM_4152,False,False,0.15470241405713175
Longxing,HEEH_02066,False,False,0.06799002667622205
Eva1,ems_ferrM_1653,True,False,0.31789245690428597
Rocklin,EEHEE_rd3_0283,False,False,0.40730091353242476
Rocklin,EHEE_rd4_0710,True,True,0.6082533297390154
Longxing,HEEH_03444,False,False,0.18235849525878747
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7116584694694109
Eva1,ems_ferrM_6026,False,False,0.017973310583338946
Longxing,EEHEE_33706,False,False,0.003356907404219329
Eva2,ems_ferrM_1612_0001,False,False,0.10111236786283026
Rocklin,EHEE_rd2_0325,True,True,0.5355992365395114
Longxing,HEEH_14025,False,False,0.10452390127128496
Eva1,ems_ferrM_1283_0002,True,False,0.21287390607075404
Eva2,ems_thioFL2_117,False,False,0.27547301048326955
Eva1,ems_4hM_3715,False,True,0.6693966423448559
Eva1,ems_4hC_215_0002,False,False,0.1308178744633029
Eva2,ems_coilM_83_0002,False,False,0.044387803491350845
Longxing,EHEE_13564,True,False,0.3417419973478785
Eva1,ems_ferrM_5931_0002,True,False,0.4344041303114934
Longxing,HEEH_24690,False,False,0.06597194100265656
Eva1,ems_ferrM_5906_0002,False,False,0.1910659894903356
Eva1,ems_4hM_532_0002,False,False,0.0933150104821535
Eva2,ems_thioC_205,False,False,0.05398463172234816
Eva2,ems_4hM_1218_0001,False,False,0.4353345783354923
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6127604298879339
Eva1,ems_thioM_502,False,False,0.005370580304270819
Longxing,HEEH_07329,False,False,0.18258860128422325
Eva2,ems_3hC_135_0002,False,False,0.2976302529505009
Eva2,ems_4hM_4735_0001,True,True,0.85270472521177
Eva1,ems_4hM_1864,False,False,0.027816003037279855
Longxing,EEHEE_17839,False,False,0.019744050786165434
Longxing,EHEE_00142,False,False,0.10225253465811758
Longxing,HEEH_18759,False,False,0.15721496241806976
Longxing,HEEH_17774,False,False,0.0911244456400399
Eva1,ems_ferrM_1885_0002,False,False,0.22875973493428256
Eva1,ems_ferrC_607,False,True,0.6171399088429546
Longxing,HEEH_03477,False,True,0.5052229366809387
Eva2,ems_coilM_14,False,False,0.374976547853438
Eva2,ems_4hC_2188_0001,False,False,0.06413577399001387
Eva1,ems_thioM_380_0002,False,False,0.035751965073622244
Rocklin,HEEH_rd3_0692,False,False,0.09458525297034738
Eva2,ems_4hM_2196,False,True,0.6256908916728176
Eva2,ems_4hM_3745_0001,False,False,0.2098046414393417
Rocklin,EEHEE_rd3_1756,False,False,0.22585486898717888
Rocklin,EEHEE_rd4_0817,True,True,0.7067305793723805
Eva1,ems_ferrC_666,False,False,0.22432048006100536
Rocklin,HEEH_rd2_0985,True,False,0.19233345670356528
Eva1,ems_4hM_2611,False,False,0.39560066900117036
Eva2,ems_3hC_189,True,False,0.4774216452391628
Rocklin,EHEE_rd3_0038,False,False,0.3976148193310508
Rocklin,EHEE_rd2_0053,False,False,0.042606874630822356
Eva1,ems_4hM_777_0002,False,False,0.027079681803340735
Longxing,HEEH_24356,False,False,0.403877009288128
Eva1,bGM_464,False,False,0.033698641107893876
Eva2,ems_3hC_1508_0002,True,True,0.5145987322118365
Longxing,HEEH_08763,False,False,0.1034388725955583
Eva1,ems_ferrM_6417,False,False,0.03999104010323521
Eva2,ems_ferrM_1253_0001,True,False,0.03273113967803202
Rocklin,EHEE_rd2_0041,False,False,0.20857392523052504
Rocklin,EEHEE_rd2_0135,False,False,0.1151420555587931
Rocklin,EHEE_rd2_0193,True,True,0.5074791223888812
Eva2,ems_4hM_136,True,False,0.21087087186187073
Eva2,ems_f2_205,False,True,0.6270042510862217
Rocklin,EHEE_rd1_0796,False,False,0.09350230504543487
Eva1,ems_4hM_4034,True,True,0.8513259124323623
Eva1,ems_4hM_482_0002,False,False,0.2273265919086482
Eva1,ems_4hC_502_0002,False,False,0.016772971944856628
Eva2,ems_4hM_2360_0001,False,False,0.020084297872658786
Longxing,HEEH_04965,False,False,0.37089119472817034
Eva1,bGM_495,False,False,0.09714996477145127
Rocklin,EEHEE_rd1_0070,False,False,0.0006124291334747642
Eva1,ems_4hC_1369_0002,False,False,0.06690700904228535
Longxing,HEEH_12131,False,True,0.6086914780491502
Rocklin,EHEE_rd2_0837,False,False,0.0868067420648677
Longxing,EHEE_13002,False,False,0.390730734045308
Eva1,ems_4hC_364_0002,False,False,0.4819502765074414
Rocklin,EHEE_rd2_0488,False,False,0.2591858970321915
Rocklin,HEEH_rd4_0423,False,False,0.1448938525855554
Eva2,ems_coilM_43,False,False,0.14348597591368284
Rocklin,EEHEE_rd1_0282,False,False,0.020015933361984588
Eva2,ems_3hM_3404,False,True,0.6475385470062364
Rocklin,EEHEE_rd4_0554,False,True,0.7408952171847575
Eva2,ems_3hM_1093,True,True,0.8855650868964884
Eva1,ems_ferrM_3425,True,True,0.6068629246125994
Eva2,ems_bGC_217_0002,False,False,0.023481513259171912
Eva2,ems_ferrC_932,False,False,0.14203933051202827
Eva1,ems_ferrM_840,False,False,0.28444417401994054
Longxing,HEEH_23023,False,False,0.06620719716847821
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8224821366408204
Longxing,HEEH_05584,False,False,0.06531938198876514
Eva2,ems_3hM_1302,True,True,0.5316035432081182
Rocklin,HHH_rd1_0700,False,False,0.4006578356843361
Longxing,HEEH_20025,False,False,0.1598180012813614
Rocklin,EEHEE_rd3_1090,False,False,0.15538592120440242
Longxing,HEEH_00219,False,True,0.5601577392296861
Eva1,ems_4hM_828_0002,False,False,0.23638044238851852
Eva2,ems_3hM_2123,True,True,0.8600957408153908
Eva1,ems_4hM_1189_0002,False,False,0.16730642601368065
Rocklin,HEEH_rd1_0146,False,False,0.011438974764675822
Rocklin,EEHEE_rd4_0140,True,True,0.791815568864288
Rocklin,EEHEE_rd2_0358,False,False,0.0019157572887878952
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2601749153115823
Rocklin,EHEE_rd1_0843,False,False,0.028680777571306965
Rocklin,EEHEE_rd2_0732,False,False,0.03477266877704597
Eva1,ems_4hC_3059,False,False,0.037304996613539025
Longxing,EHEE_04332,False,True,0.562882160228
Longxing,HEEH_18088,False,False,0.2381087685345868
Rocklin,EEHEE_rd1_0032,False,False,0.04566306493271634
Longxing,EHEE_05180,False,False,0.0998473414834629
Eva2,ems_ferrM_874_0001,False,False,0.1074307334084655
Eva1,ems_4hM_3108_0002,False,False,0.3558198216533853
Eva1,ems_4hM_57,False,False,0.11604102643522808
Eva1,ems_ferrM_6771,False,False,0.05472640624982871
Rocklin,HHH_rd1_0116,False,True,0.7056616123622306
Eva2,ems_3hC_429_0002,True,True,0.7858393390830803
Eva1,ems_ferrM_902,False,False,0.11889699599376113
Longxing,EEHEE_31398,True,False,0.17428173978197073
Longxing,HEEH_20779,False,False,0.04751541767126802
Longxing,EHEE_02021,False,False,0.22154538917318783
Rocklin,EEHEE_rd3_1680,False,False,0.06733380038853816
Eva1,ems_ferrM_3313_0002,False,False,0.03807882311231283
Eva2,ems_3hC_965,True,True,0.8146561247784698
Longxing,EHEE_02254,True,True,0.6130224856298435
Eva1,ems_4hM_5073,False,False,0.2835163756536407
Longxing,HEEH_24860,False,False,0.058558368038211815
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8399334145562922
Eva2,ems_bGC_188_0001,False,False,0.010404311599962052
Longxing,HEEH_12182,False,False,0.17491422818748523
Longxing,HEEH_24582,False,False,0.26192681532407097
Longxing,EHEE_07459,False,False,0.44684781083975617
Eva2,ems_3hC_393,False,False,0.18309414943526356
Eva1,ems_4hM_1796,False,False,0.17207708285123033
Eva1,ems_ferrM_3233,False,False,0.052550574045384726
Longxing,HEEH_11206,False,False,0.27706403545241265
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8950085208502705
Eva2,ems_3hC_1375,False,False,0.2435150993603453
Longxing,EEHEE_23776,False,False,0.10112391001055698
Eva2,ems_3hM_253,False,False,0.41012369762232503
