dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_646,False,False,0.042866433064421595
Longxing,HEEH_20711,False,False,0.05404785017759199
Eva2,ems_4hC_2534,False,False,0.01732447332591192
Longxing,HEEH_13888,False,False,0.2583137833851192
Eva1,ems_ferrM_3561_0002,False,False,0.0061321491815726865
Eva1,ems_f4m_185,False,False,0.01677069306397138
Eva2,ems_4hM_1850_0002,False,False,0.09770661289145033
Eva2,ems_4hM_4237_0001,False,False,0.041619606553190185
Rocklin,EEHEE_rd3_0173,False,False,0.20912538015265844
Rocklin,HEEH_rd3_0675,False,False,0.0814449924942885
Eva2,ems_3hC_1649_0001,False,False,0.3604879080886678
Eva1,bGM_150,False,False,0.031358293832399506
Eva2,ems_4hC_2232_0001,False,False,0.026946019849781823
Eva1,ems_4hM_3699,True,True,0.5287314873630455
Rocklin,EHEE_rd4_0983,True,True,0.79622223246952
Rocklin,EHEE_rd1_0245,False,False,0.12803521831902387
Eva2,ems_f2_791,False,False,0.25400069816640874
Eva2,ems_ferrM_1805,False,False,0.3388794638683828
Eva2,ems_3hC_1272_0002,False,False,0.15073687410606987
Eva1,ems_ferrM_4064,False,False,0.07023813138749674
Eva1,bGM_447,True,False,0.0877197229969005
Longxing,HEEH_16084,False,False,0.12031825045323408
Rocklin,EEHEE_rd2_1284,False,False,0.01531599545649752
Longxing,HEEH_12854,False,False,0.33388200166617527
Eva2,ems_4hM_383_0002,False,True,0.5055704056621807
Eva1,ems_4hM_4186,False,False,0.3613979244034073
Rocklin,HEEH_rd2_0591,False,False,0.063455508083426
Longxing,HEEH_03567,False,False,0.22550486000488698
Longxing,HEEH_18680,False,False,0.2041524760184948
Longxing,EHEE_00934,False,False,0.06711702832241681
Eva2,ems_3hC_915,False,False,0.31486964547091384
Eva2,ems_ferrM_6184_0001,False,False,0.029185132699558563
Longxing,HEEH_01961,False,False,0.2099254190835927
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8907751424210913
Rocklin,EHEE_rd1_0867,False,False,0.11481148257648942
Eva1,ems_ferrM_6285,False,False,0.23472383852720535
Eva2,ems_thioM_574_0002,False,False,0.10797199201274203
Eva1,ems_4hM_3417_0002,False,False,0.09680492103021726
Rocklin,EHEE_rd2_0822,False,False,0.21017091079227762
Eva1,ems_4hC_2993,False,False,0.07016514768564461
Longxing,EEHEE_03481,False,False,0.013538094568115834
Eva1,ems_ferrM_2630,False,False,0.013003769416447673
Eva2,ems_ferrM_3371_0001,False,False,0.0685756661904545
Rocklin,HEEH_rd4_0049,False,False,0.33389664556927895
Longxing,HEEH_04089,False,False,0.024372698990856884
Rocklin,HHH_rd2_0041,True,True,0.8121356599953339
Eva2,bGM_703_0001,False,False,0.08889994711802496
Longxing,HEEH_16192,False,False,0.47671827085003193
Longxing,EEHEE_27004,False,False,0.1283028204828174
Eva2,ems_3hC_544_0001,False,False,0.3130768138233756
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18299948262795085
Longxing,HEEH_06768,False,False,0.36178200006716205
Longxing,EEHEE_06901,False,False,0.20221556258239098
Eva2,ems_ferrM_7318_0002,False,False,0.01676999938265126
Eva2,ems_ferrM_755_0002,False,False,0.11203482527976072
Eva1,ems_4hM_3319,False,True,0.5624054852697542
Eva1,ems_4hC_2532,False,False,0.029834787888852313
Eva2,ems_ferrM_7008_0002,False,False,0.2931664632955888
Longxing,HEEH_11181,False,False,0.11583106963963902
Eva2,ems_4hM_3255_0001,False,False,0.0881634022085104
Longxing,HEEH_19771,False,False,0.04582549238960114
Eva2,ems_3hC_647_0002,True,True,0.6258958710436303
Eva1,ems_ferrM_6228,False,False,0.12967728323059516
Eva1,ems_4hM_4524_0002,True,True,0.6721385061988053
Eva2,ems_ferrM_5418_0001,False,False,0.023040723335575136
Longxing,HEEH_24163,False,False,0.11347532875043616
Eva2,bGM_200_0001,False,False,0.12145306838886372
Longxing,EHEE_08264,False,False,0.09588212583743037
Eva1,ems_ferrM_2352_0002,False,False,0.08810741350233715
Longxing,HEEH_14869,False,False,0.022558712727786562
Eva2,ems_ferrM_3492_0001,False,False,0.0837513167619945
Eva2,ems_ferrM_3825_0001,False,False,0.09800958576453328
Longxing,HEEH_08552,False,False,0.23924918701508213
Longxing,HEEH_09712,False,False,0.1820371397930145
Eva1,ems_4hM_5410,False,False,0.05430910351852952
Eva2,ems_4hC_3134_0001,False,False,0.22797271905077224
Eva1,ems_thioM_617_0002,False,False,0.07631399541434654
Eva2,ems_3hC_981,False,True,0.6068955637673805
Eva1,ems_coilM_101,False,False,0.04889395813687908
Longxing,HEEH_09886,False,False,0.02447036143655343
Eva1,ems_4hM_3037_0002,False,False,0.05340701911606652
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3715565387103883
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.008080200100784182
Eva2,ems_3hC_627_0002,False,False,0.07373781943063276
Longxing,HEEH_11831,True,True,0.5853927744007894
Rocklin,EEHEE_rd2_1254,False,False,0.007564773959028881
Eva2,ems_3hM_3020,True,True,0.5936277725589822
Longxing,EEHEE_32754,False,False,0.0029262384929068133
Rocklin,EHEE_rd4_0846,True,True,0.7973210778292671
Eva2,ems_4hM_3926_0001,False,False,0.013345209124486078
Longxing,HEEH_11014,False,False,0.11498954684199883
Eva1,ems_thioM_727,False,False,0.07320012038335157
Longxing,EEHEE_30778,False,False,0.0820950331127928
Eva1,ems_ferrM_2199,False,False,0.1478149923736573
Rocklin,HHH_rd1_0127,False,True,0.7685793772033561
Longxing,HEEH_21083,False,False,0.46753710901409967
Eva2,bGM_517_0002,False,False,0.03431938806945362
Eva2,ems_4hM_1166_0002,False,False,0.22202025398186814
Rocklin,EEHEE_rd1_0299,False,False,0.004864033031694429
Longxing,EEHEE_38219,False,False,0.14542881208181022
Rocklin,EHEE_rd2_0636,False,False,0.16707423529798326
Longxing,EEHEE_21129,False,False,0.008284171052214302
Longxing,HEEH_22022,True,True,0.8619653321035066
Eva1,ems_ferrM_1323,False,False,0.36822722733537555
Eva2,ems_ferrM_3549_0001,False,False,0.1137470577750508
Rocklin,EHEE_rd3_0148,False,False,0.4150002309890412
Eva2,ems_3hC_1707,True,False,0.05167101175282634
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9104700532516551
Eva2,ems_4hM_1489_0001,True,False,0.10019363373380612
Eva2,ems_3hM_988,True,True,0.8310460956055848
Eva1,ems_ferrM_1218,True,False,0.36628287561886314
Longxing,EEHEE_11770,False,False,0.006853203635487248
Longxing,EEHEE_08524,False,False,0.024320187315887556
Longxing,HEEH_06122,False,False,0.34611955752309176
Eva2,ems_ferrM_745,False,False,0.011318458029623764
Eva2,ems_ferrM_6161_0001,False,False,0.04713696207871883
Longxing,HEEH_13409,True,False,0.49988947046016347
Longxing,EEHEE_03756,False,False,0.02549617566822386
Longxing,HEEH_07071,True,False,0.323727420482244
Eva2,ems_4hM_2478_0001,False,False,0.12496907404295288
Longxing,HEEH_00472,False,False,0.3184342761551291
Rocklin,HHH_rd4_0049,True,True,0.9881286378962137
Eva1,ems_ferrM_7286,False,False,0.009742083423853102
Rocklin,HEEH_rd3_1508,False,False,0.047920050102858755
Rocklin,EEHEE_rd3_0687,True,False,0.2349276398027121
Eva2,ems_ferrM_5608_0001,False,False,0.034287227102271604
Eva1,ems_ferrM_4227,False,False,0.07373707491235938
Longxing,EEHEE_20888,False,False,0.12081940484875187
Longxing,HEEH_02989,False,False,0.11837311182521677
Eva2,ems_ferrM_6399,False,False,0.041262989844934456
Longxing,HEEH_22411,False,False,0.14222798142915238
Eva2,ems_ferrC_819,False,False,0.050561123141612395
Eva2,ems_ferrM_5371,False,False,0.14052849801384484
Eva1,ems_4hM_2167,False,False,0.024562440347406976
Eva1,ems_ferrC_1119,False,False,0.008588741570773347
Longxing,HEEH_20828,False,False,0.3227273310262335
Eva1,ems_thioM_159_0002,False,False,0.0367127805145534
Rocklin,EHEE_rd1_0305,False,False,0.17054386806669256
Longxing,HEEH_16090,False,False,0.05904007892699957
Longxing,HEEH_12045,False,True,0.6748625412642386
Eva1,ems_ferrM_3326_0002,False,False,0.12580487305006474
Longxing,HEEH_15341,False,False,0.1253974012848758
Eva2,ems_3hM_2156,True,True,0.8962435857991845
Eva2,ems_ferrM_2760_0001,False,False,0.15415827480900512
Eva2,ems_ferrM_1848,False,False,0.3099046615790811
Longxing,HEEH_23253,True,False,0.4313808403841017
Longxing,HEEH_13031,False,False,0.36890651741192726
Eva1,ems_ferrM_6315,False,False,0.3508006629855528
Longxing,HEEH_19126,True,True,0.6250669178253341
Eva1,ems_ferrC_298,False,False,0.3505671591033327
Eva1,ems_4hM_2093,False,False,0.22030836282343894
Longxing,EHEE_09818,True,False,0.387259483922563
Rocklin,HEEH_rd1_0085,False,False,0.09125890770760685
Longxing,EEHEE_19126,False,False,0.10790086733651197
Rocklin,HEEH_rd2_0972,False,False,0.02849257419889176
Longxing,HEEH_13928,False,False,0.4825909291883893
Longxing,HEEH_06977,True,True,0.7620514535369457
Eva2,ems_4hM_1061_0002,False,False,0.23035514161777157
Longxing,HEEH_10990,False,False,0.32325797813511736
Longxing,EEHEE_09169,False,False,0.053884300841099665
Longxing,EEHEE_00038,False,False,0.009357888867669258
Eva1,ems_ferrM_2998,False,False,0.006245504047080687
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8734221151478119
Eva2,ems_3hC_1539_0002,False,False,0.1401898508797248
Longxing,HEEH_18330,False,False,0.019749968817888774
Eva2,ems_3hC_523,False,False,0.2631585640011537
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7598314074829849
Rocklin,EEHEE_rd3_1137,False,False,0.06710636238245386
Eva1,ems_4hC_1821_0002,False,False,0.25410044292935846
Eva1,ems_ferrM_3508,False,False,0.04664574239921203
Rocklin,HEEH_rd2_0007,False,False,0.039036486353628594
Eva1,ems_ferrM_3742,False,False,0.07132667469545986
Rocklin,EHEE_rd2_0691,False,False,0.37092722223312696
Rocklin,HHH_rd1_0916,False,True,0.5278154438444552
Eva1,ems_4hC_2402,False,False,0.02396737999045992
Eva2,ems_thioM_255_0001,False,False,0.05548688955197837
Rocklin,HEEH_rd1_0647,False,False,0.04092574600414095
Longxing,HEEH_07223,False,True,0.5864055435571446
Eva1,ems_4hC_3190,False,False,0.04105283744587893
Rocklin,EEHEE_rd2_0169,False,False,0.0018309305965950233
Eva2,ems_3hM_1248,False,True,0.5068165569959453
Rocklin,EEHEE_rd4_0087,True,True,0.9373958385300052
Eva2,ems_3hC_417_0002,False,False,0.2886625569681421
Rocklin,EEHEE_rd3_1219,False,False,0.20661960574814348
Eva2,ems_4hM_3698,False,False,0.07920510166563723
Rocklin,HHH_rd1_0745,False,False,0.3357223740404541
Longxing,HEEH_00618,False,False,0.016772115421140276
Longxing,HEEH_17152,True,False,0.14838283082143885
Eva1,ems_bGwo_32_0002,False,False,0.013717692776557953
Longxing,HEEH_24000,False,False,0.20934439330756574
Eva2,ems_4hM_334,False,False,0.4756209647125183
Longxing,EEHEE_14589,True,False,0.2590427126055323
Longxing,HEEH_06217,True,False,0.3052597445012561
Eva2,ems_ferrM_4120_0002,False,False,0.07743485930134536
Longxing,HEEH_18326,False,False,0.13217934293614905
Eva2,ems_4hM_3156_0001,True,True,0.7172352561284477
Eva2,ems_3hM_2160,False,False,0.4147237394836353
Eva1,ems_4hM_3571,True,True,0.7398237218803695
Longxing,EHEE_12981,False,False,0.08492077151756396
Eva2,ems_ferrM_3251_0001,False,False,0.09638404812526875
Longxing,HEEH_17781,True,True,0.5499022452732478
Longxing,HEEH_12769,False,False,0.06860937292358624
Eva2,ems_3hM_487,True,True,0.5965763672041937
Eva2,ems_4hM_1435,False,False,0.04876579469398415
Rocklin,EHEE_rd4_0263,True,True,0.8496826294280106
Eva2,ems_ferrM_1200_0001,False,False,0.040885411553792834
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7875983634077078
Eva1,ems_ferrC_2286,False,False,0.08867017133332027
Eva1,ems_ferrC_423,False,False,0.3994050568288081
Eva2,bGM_490_0001,False,False,0.048469615065761674
Eva2,ems_ferrM_1026_0002,False,False,0.1426407470023091
Eva2,ems_4hC_1850_0001,False,False,0.22902474889533397
Rocklin,EEHEE_rd2_0233,False,False,0.003999503861977126
Rocklin,HHH_rd1_0160,False,True,0.790410358126266
Eva2,ems_3hC_215_0002,False,False,0.18883443698772565
Eva2,ems_ferrM_2149,False,False,0.19509695791733778
Eva2,ems_4hM_1952_0001,False,False,0.057121680716637355
Eva2,ems_thioM_510_0001,False,False,0.042720661749382716
Eva1,ems_ferrM_2745_0002,True,True,0.6666496412749778
Eva2,ems_ferrC_635,False,False,0.036344306532879324
Longxing,HEEH_09616,False,False,0.08543550634059216
Longxing,EHEE_01908,True,True,0.7563585563035181
Rocklin,HHH_rd4_0335,True,True,0.9552860374130457
Eva1,ems_ferrM_1229,False,False,0.1646985327232563
Rocklin,EEHEE_rd1_0385,False,False,0.0026296801046900133
Longxing,EHEE_09019,True,False,0.18733637325634803
Eva1,ems_4hC_2530_0002,False,False,0.48019643151062624
Longxing,HEEH_20507,True,True,0.510198786567219
Longxing,HEEH_24116,False,False,0.15827613492164994
Rocklin,HEEH_rd1_0742,False,False,0.02277242772137532
Longxing,HEEH_15924,False,False,0.18079365288922483
Eva2,ems_ferrM_2572_0001,False,False,0.021371105916391162
Rocklin,EEHEE_rd2_0972,False,False,0.007622583356462424
Eva1,ems_ferrM_3165,False,False,0.4704605404043053
Eva2,ems_3hM_2,False,False,0.05093302132815684
Eva1,ems_fer_extC_113,True,True,0.6098774276591233
Longxing,EEHEE_32471,False,False,0.25634692208410415
Eva2,ems_4hM_4210_0001,False,False,0.18749379442675226
Eva2,ems_ferrM_2170_0002,False,False,0.05659272683032007
Eva1,ems_ferrM_7262_0002,False,False,0.0711322086070144
Longxing,EHEE_08984,False,False,0.10898338983527295
Eva2,ems_4hM_3021_0001,False,False,0.37916947302750653
Eva1,ems_coilM_54_0002,True,True,0.5195313176172869
Eva1,ems_4hM_1556,False,False,0.06888447960104829
Eva1,ems_ferrM_5899_0002,False,False,0.031673105570654045
Longxing,HEEH_17603,False,False,0.3406907641303218
Longxing,EEHEE_15581,False,False,0.06633673238506611
Longxing,EEHEE_24204,False,False,0.11195369424826208
Longxing,HEEH_18879,False,True,0.6288631608201986
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5606564005762678
Longxing,EHEE_10502,False,True,0.6284034107667605
Eva2,ems_3hC_321_0002,False,False,0.14204312620475895
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5621791810558804
Rocklin,HEEH_rd1_0557,False,False,0.01785443883301677
Eva1,ems_ferrM_4152,False,False,0.12620745521786672
Longxing,HEEH_02066,False,False,0.058448157906726826
Eva1,ems_ferrM_1653,True,False,0.2834958219365757
Rocklin,EEHEE_rd3_0283,False,False,0.3946550721451197
Rocklin,EHEE_rd4_0710,True,True,0.6505979044377613
Longxing,HEEH_03444,False,False,0.1887606318987233
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7152942547941237
Eva1,ems_ferrM_6026,False,False,0.020394021645459105
Longxing,EEHEE_33706,False,False,0.007238406533276765
Eva2,ems_ferrM_1612_0001,False,False,0.1003687069065544
Rocklin,EHEE_rd2_0325,True,True,0.5559112280643198
Longxing,HEEH_14025,False,False,0.10630216772647053
Eva1,ems_ferrM_1283_0002,True,False,0.2011375960923934
Eva2,ems_thioFL2_117,False,False,0.27502234133189624
Eva1,ems_4hM_3715,False,True,0.6650771230744554
Eva1,ems_4hC_215_0002,False,False,0.13221197656243946
Eva2,ems_coilM_83_0002,False,False,0.04457308612991138
Longxing,EHEE_13564,True,False,0.3415180779191488
Eva1,ems_ferrM_5931_0002,True,False,0.37761968520640515
Longxing,HEEH_24690,False,False,0.06291500307001974
Eva1,ems_ferrM_5906_0002,False,False,0.15200898084738088
Eva1,ems_4hM_532_0002,False,False,0.08734146350357763
Eva2,ems_thioC_205,False,False,0.04056700955620295
Eva2,ems_4hM_1218_0001,False,False,0.44098563021361603
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6149141581102108
Eva1,ems_thioM_502,False,False,0.009621033650267887
Longxing,HEEH_07329,False,False,0.17729783596687915
Eva2,ems_3hC_135_0002,False,False,0.2857356185968777
Eva2,ems_4hM_4735_0001,True,True,0.86787401493251
Eva1,ems_4hM_1864,False,False,0.03048177634968688
Longxing,EEHEE_17839,False,False,0.020952932470809493
Longxing,EHEE_00142,False,False,0.09864677856010037
Longxing,HEEH_18759,False,False,0.1855089059032106
Longxing,HEEH_17774,False,False,0.09558639781334265
Eva1,ems_ferrM_1885_0002,False,False,0.22625535238822433
Eva1,ems_ferrC_607,False,True,0.6042873517732614
Longxing,HEEH_03477,False,True,0.5005193701618554
Eva2,ems_coilM_14,False,False,0.36519178014324444
Eva2,ems_4hC_2188_0001,False,False,0.06965206270414434
Eva1,ems_thioM_380_0002,False,False,0.044231279790451036
Rocklin,HEEH_rd3_0692,False,False,0.0990447414476931
Eva2,ems_4hM_2196,False,True,0.6227000915546329
Eva2,ems_4hM_3745_0001,False,False,0.1981773200327236
Rocklin,EEHEE_rd3_1756,False,False,0.1934982748879049
Rocklin,EEHEE_rd4_0817,True,True,0.7030928979921138
Eva1,ems_ferrC_666,False,False,0.24046898512317905
Rocklin,HEEH_rd2_0985,True,False,0.1986395045633618
Eva1,ems_4hM_2611,False,False,0.37067575468946595
Eva2,ems_3hC_189,True,False,0.46316121149417183
Rocklin,EHEE_rd3_0038,False,False,0.3834584267730292
Rocklin,EHEE_rd2_0053,False,False,0.046876325140614634
Eva1,ems_4hM_777_0002,False,False,0.018641495712804032
Longxing,HEEH_24356,False,False,0.40835086697241
Eva1,bGM_464,False,False,0.029464264925919085
Eva2,ems_3hC_1508_0002,True,True,0.5031328890889011
Longxing,HEEH_08763,False,False,0.10026811574582206
Eva1,ems_ferrM_6417,False,False,0.04427618929530428
Eva2,ems_ferrM_1253_0001,True,False,0.03626015758040022
Rocklin,EHEE_rd2_0041,False,False,0.20384934141591346
Rocklin,EEHEE_rd2_0135,False,False,0.12061082304737385
Rocklin,EHEE_rd2_0193,True,False,0.4774912486845254
Eva2,ems_4hM_136,True,False,0.21043962886419776
Eva2,ems_f2_205,False,True,0.6300199545646566
Rocklin,EHEE_rd1_0796,False,False,0.07446242291730941
Eva1,ems_4hM_4034,True,True,0.8369415183050047
Eva1,ems_4hM_482_0002,False,False,0.2148104282116005
Eva1,ems_4hC_502_0002,False,False,0.017117155296071485
Eva2,ems_4hM_2360_0001,False,False,0.018642066825015645
Longxing,HEEH_04965,False,False,0.3303872202503798
Eva1,bGM_495,False,False,0.11090259266046647
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06646018853882193
Longxing,HEEH_12131,False,True,0.5813998563779091
Rocklin,EHEE_rd2_0837,False,False,0.06789839464208865
Longxing,EHEE_13002,False,False,0.36580193987075
Eva1,ems_4hC_364_0002,False,False,0.4478882950165735
Rocklin,EHEE_rd2_0488,False,False,0.2709905860108794
Rocklin,HEEH_rd4_0423,False,False,0.11822951174014826
Eva2,ems_coilM_43,False,False,0.1567085705535403
Rocklin,EEHEE_rd1_0282,False,False,0.02657890721114135
Eva2,ems_3hM_3404,False,True,0.6519585688904916
Rocklin,EEHEE_rd4_0554,False,True,0.7542348834609423
Eva2,ems_3hM_1093,True,True,0.88081523951054
Eva1,ems_ferrM_3425,True,True,0.5898990464283379
Eva2,ems_bGC_217_0002,False,False,0.04183140002320848
Eva2,ems_ferrC_932,False,False,0.1559040850757398
Eva1,ems_ferrM_840,False,False,0.29975206280560407
Longxing,HEEH_23023,False,False,0.0691766195810106
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8075672094658688
Longxing,HEEH_05584,False,False,0.09039731061499769
Eva2,ems_3hM_1302,True,True,0.5654003499512001
Rocklin,HHH_rd1_0700,False,False,0.44144907428250646
Longxing,HEEH_20025,False,False,0.16212698940633977
Rocklin,EEHEE_rd3_1090,False,False,0.1546579073742082
Longxing,HEEH_00219,False,True,0.5952854317167615
Eva1,ems_4hM_828_0002,False,False,0.27656272968132645
Eva2,ems_3hM_2123,True,True,0.8458892070741227
Eva1,ems_4hM_1189_0002,False,False,0.19944418310312179
Rocklin,HEEH_rd1_0146,False,False,0.004778724246557115
Rocklin,EEHEE_rd4_0140,True,True,0.7950922919517069
Rocklin,EEHEE_rd2_0358,False,False,0.0032893975816137527
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25365346192890165
Rocklin,EHEE_rd1_0843,False,False,0.027121870669221372
Rocklin,EEHEE_rd2_0732,False,False,0.02894644164172048
Eva1,ems_4hC_3059,False,False,0.040692304782490404
Longxing,EHEE_04332,False,True,0.5748143843389302
Longxing,HEEH_18088,False,False,0.23043011306689432
Rocklin,EEHEE_rd1_0032,False,False,0.05748386909615353
Longxing,EHEE_05180,False,False,0.09450332338253864
Eva2,ems_ferrM_874_0001,False,False,0.12286879603476725
Eva1,ems_4hM_3108_0002,False,False,0.3724403628775876
Eva1,ems_4hM_57,False,False,0.1287213643373039
Eva1,ems_ferrM_6771,False,False,0.0719421454728023
Rocklin,HHH_rd1_0116,False,True,0.7162694575422626
Eva2,ems_3hC_429_0002,True,True,0.7742677491535143
Eva1,ems_ferrM_902,False,False,0.1262483178774648
Longxing,EEHEE_31398,True,False,0.17879938270478166
Longxing,HEEH_20779,False,False,0.06376166059807623
Longxing,EHEE_02021,False,False,0.2553488640575134
Rocklin,EEHEE_rd3_1680,False,False,0.05435967401105382
Eva1,ems_ferrM_3313_0002,False,False,0.04021766297592314
Eva2,ems_3hC_965,True,True,0.8161062933743914
Longxing,EHEE_02254,True,True,0.6045957778477986
Eva1,ems_4hM_5073,False,False,0.2763142951511321
Longxing,HEEH_24860,False,False,0.04634141205512597
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8253847100513672
Eva2,ems_bGC_188_0001,False,False,0.011603202923438983
Longxing,HEEH_12182,False,False,0.1948146233156232
Longxing,HEEH_24582,False,False,0.24349061799194774
Longxing,EHEE_07459,False,False,0.4548081065415004
Eva2,ems_3hC_393,False,False,0.20708829430132647
Eva1,ems_4hM_1796,False,False,0.1573217112713608
Eva1,ems_ferrM_3233,False,False,0.06078950437407857
Longxing,HEEH_11206,False,False,0.2789461750207805
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8907362643201142
Eva2,ems_3hC_1375,False,False,0.21945119952009937
Longxing,EEHEE_23776,False,False,0.0966547808665663
Eva2,ems_3hM_253,False,False,0.4002611844985601
