dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hC_915,False,False,0.2958282844099836
Eva2,ems_ferrM_6184_0001,False,False,0.04178549078094316
Longxing,HEEH_01961,False,False,0.21829576269460668
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8922503778338807
Rocklin,EHEE_rd1_0867,False,False,0.11631246775124643
Eva1,ems_ferrM_6285,False,False,0.1902851964734865
Eva2,ems_thioM_574_0002,False,False,0.11645945842850945
Eva1,ems_4hM_3417_0002,False,False,0.08837964254120526
Rocklin,EHEE_rd2_0822,False,False,0.19000128334881808
Eva1,ems_4hC_2993,False,False,0.06667694195109851
Longxing,EEHEE_03481,False,False,0.03179340941254564
Eva1,ems_ferrM_2630,False,False,0.015683120382877284
Eva2,ems_ferrM_3371_0001,False,False,0.06583914147405923
Rocklin,HEEH_rd4_0049,False,False,0.28505505489731764
Longxing,HEEH_04089,False,False,0.030565424701751474
Rocklin,HHH_rd2_0041,True,True,0.8004143534261441
Eva2,bGM_703_0001,False,False,0.09817484626094707
Longxing,HEEH_16192,False,False,0.44509842222252205
Longxing,EEHEE_27004,False,False,0.1380194039053961
Eva2,ems_3hC_544_0001,False,False,0.2964068785063073
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1844893700122614
Longxing,HEEH_06768,False,False,0.3718917340681703
Longxing,EEHEE_06901,False,False,0.20920670255255416
Eva2,ems_ferrM_7318_0002,False,False,0.012971230205298563
Eva2,ems_ferrM_755_0002,False,False,0.11992095003731072
Eva1,ems_4hM_3319,False,True,0.5709647065746546
Eva1,ems_4hC_2532,False,False,0.019475190530256502
Eva2,ems_ferrM_7008_0002,False,False,0.2858841461418609
Longxing,HEEH_11181,False,False,0.115970408853701
Eva2,ems_4hM_3255_0001,False,False,0.10398384503574165
Longxing,HEEH_19771,False,False,0.05506892080292574
Eva2,ems_3hC_647_0002,True,True,0.6292575893875126
Eva1,ems_ferrM_6228,False,False,0.13696158647909573
Eva1,ems_4hM_4524_0002,True,True,0.670484996363545
Eva2,ems_ferrM_5418_0001,False,False,0.024188627110118974
Longxing,HEEH_24163,False,False,0.09852661395473244
Eva2,bGM_200_0001,False,False,0.1286959100190917
Longxing,EHEE_08264,False,False,0.09823500414108488
Eva1,ems_ferrM_2352_0002,False,False,0.06386261264853198
Longxing,HEEH_14869,False,False,0.013767190528062042
Eva2,ems_ferrM_3492_0001,False,False,0.11666653382805946
Eva2,ems_ferrM_3825_0001,False,False,0.10776276246812158
Longxing,HEEH_08552,False,False,0.24732694483938938
Longxing,HEEH_09712,False,False,0.1555778245042558
Eva1,ems_4hM_5410,False,False,0.04786637397310207
Eva2,ems_4hC_3134_0001,False,False,0.17347625784940449
Eva1,ems_thioM_617_0002,False,False,0.10129221711893006
Eva2,ems_3hC_981,False,True,0.6123533195493543
Eva1,ems_coilM_101,False,False,0.0631767087672486
Longxing,HEEH_09886,False,False,0.02366718804417479
Eva1,ems_4hM_3037_0002,False,False,0.060527528418994
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39390247172470455
Rocklin,EEHEE_rd1_0345,False,False,0.0018024367386863535
Eva1,ems_ferrM_2410,False,False,0.005934936516204985
Eva2,ems_3hC_627_0002,False,False,0.06498565085786157
Longxing,HEEH_11831,True,True,0.555328063616941
Rocklin,EEHEE_rd2_1254,False,False,0.00862288473486805
Eva2,ems_3hM_3020,True,True,0.5954720330486841
Longxing,EEHEE_32754,False,False,0.00793988771838234
Rocklin,EHEE_rd4_0846,True,True,0.8148972472935352
Eva2,ems_4hM_3926_0001,False,False,0.012524263730734743
Longxing,HEEH_11014,False,False,0.07929824447171482
Eva1,ems_thioM_727,False,False,0.08494959093901701
Longxing,EEHEE_30778,False,False,0.10462030739794227
Eva1,ems_ferrM_2199,False,False,0.17042872481079235
Rocklin,HHH_rd1_0127,False,True,0.736822856193612
Longxing,HEEH_21083,False,True,0.5074838677579538
Eva2,bGM_517_0002,False,False,0.05233244971634755
Eva2,ems_4hM_1166_0002,False,False,0.1747548989389753
Rocklin,EEHEE_rd1_0299,False,False,0.0016338900510076224
Longxing,EEHEE_38219,False,False,0.12166896649265718
Rocklin,EHEE_rd2_0636,False,False,0.18416673284939442
Longxing,EEHEE_21129,False,False,0.0008272019371278683
Longxing,HEEH_22022,True,True,0.8131310192636936
Eva1,ems_ferrM_1323,False,False,0.4290453180575301
Eva2,ems_ferrM_3549_0001,False,False,0.11049561200049249
Rocklin,EHEE_rd3_0148,False,False,0.4102086073182483
Eva2,ems_3hC_1707,True,False,0.07978787281836434
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9121271340657723
Eva2,ems_4hM_1489_0001,True,False,0.10609277214427418
Eva2,ems_3hM_988,True,True,0.7903321228331756
Eva1,ems_ferrM_1218,True,False,0.33052946398072675
Longxing,EEHEE_11770,False,False,0.021028615939491953
Longxing,EEHEE_08524,False,False,0.020844695726354934
Longxing,HEEH_06122,False,False,0.30860808128472456
Eva2,ems_ferrM_745,False,False,0.013470786736042552
Eva2,ems_ferrM_6161_0001,False,False,0.0689724283665811
Longxing,HEEH_13409,True,True,0.5014242026108509
Longxing,EEHEE_03756,False,False,0.0405115106716216
Longxing,HEEH_07071,True,False,0.33979604619629517
Eva2,ems_4hM_2478_0001,False,False,0.13744955976241935
Longxing,HEEH_00472,False,False,0.2841340680973734
Rocklin,HHH_rd4_0049,True,True,0.9934537797075117
Eva1,ems_ferrM_7286,False,False,0.02201558927667546
Rocklin,HEEH_rd3_1508,False,False,0.03556675537802646
Rocklin,EEHEE_rd3_0687,True,False,0.24211815001624704
Eva2,ems_ferrM_5608_0001,False,False,0.03419077249152182
Eva1,ems_ferrM_4227,False,False,0.0723386100085756
Longxing,EEHEE_20888,False,False,0.14633045652082005
Longxing,HEEH_02989,False,False,0.128428379661124
Eva2,ems_ferrM_6399,False,False,0.018475685533980504
Longxing,HEEH_22411,False,False,0.13978020449170434
Eva2,ems_ferrC_819,False,False,0.04695057204088252
Eva2,ems_ferrM_5371,False,False,0.18130767165822465
Eva1,ems_4hM_2167,False,False,0.04680961820622617
Eva1,ems_ferrC_1119,False,False,0.009828317684175011
Longxing,HEEH_20828,False,False,0.2996345356643141
Eva1,ems_thioM_159_0002,False,False,0.01642203482249201
Rocklin,EHEE_rd1_0305,False,False,0.13978851294353184
Longxing,HEEH_16090,False,False,0.06707694659307659
Longxing,HEEH_12045,False,True,0.660806091443047
Eva1,ems_ferrM_3326_0002,False,False,0.17389937980272288
Longxing,HEEH_15341,False,False,0.10949648893908055
Eva2,ems_3hM_2156,True,True,0.8795467681684642
Eva2,ems_ferrM_2760_0001,False,False,0.16894694460003554
Eva2,ems_ferrM_1848,False,False,0.2711062310921784
Longxing,HEEH_23253,True,False,0.4125363500045513
Longxing,HEEH_13031,False,False,0.31273639664529024
Eva1,ems_ferrM_6315,False,False,0.3550968267098895
Longxing,HEEH_19126,True,True,0.6309372500772356
Eva1,ems_ferrC_298,False,False,0.3577178101929303
Eva1,ems_4hM_2093,False,False,0.23994248637823098
Longxing,EHEE_09818,True,False,0.3792857410070377
Rocklin,HEEH_rd1_0085,False,False,0.08196856495425905
Longxing,EEHEE_19126,False,False,0.12284168220423616
Rocklin,HEEH_rd2_0972,False,False,0.0416109662412129
Longxing,HEEH_13928,False,False,0.4488314973612371
Longxing,HEEH_06977,True,True,0.7419706870490839
Eva2,ems_4hM_1061_0002,False,False,0.2258124443401888
Longxing,HEEH_10990,False,False,0.26817432863269003
Longxing,EEHEE_09169,False,False,0.07728712924502795
Longxing,EEHEE_00038,False,False,0.0013251283169435112
Eva1,ems_ferrM_2998,False,False,0.010131128008560381
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.864089937265398
Eva2,ems_3hC_1539_0002,False,False,0.1504203851492546
Longxing,HEEH_18330,False,False,0.0410137034141172
Eva2,ems_3hC_523,False,False,0.2622768448251591
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7194106352505366
Rocklin,EEHEE_rd3_1137,False,False,0.08605001048188857
Eva1,ems_4hC_1821_0002,False,False,0.23740788450707398
Eva1,ems_ferrM_3508,False,False,0.05424310733602136
Rocklin,HEEH_rd2_0007,False,False,0.03953170648704495
Eva1,ems_ferrM_3742,False,False,0.05820433075322959
Rocklin,EHEE_rd2_0691,False,False,0.35716418965197794
Rocklin,HHH_rd1_0916,False,True,0.5317900334824147
Eva1,ems_4hC_2402,False,False,0.036580546386380954
Eva2,ems_thioM_255_0001,False,False,0.061524557711168264
Rocklin,HEEH_rd1_0647,False,False,0.03508501311607978
Longxing,HEEH_07223,False,True,0.5541162856213898
Eva1,ems_4hC_3190,False,False,0.03870650754112629
Rocklin,EEHEE_rd2_0169,False,False,0.004265150451991424
Eva2,ems_3hM_1248,False,True,0.5642597918182023
Rocklin,EEHEE_rd4_0087,True,True,0.9136824178393401
Eva2,ems_3hC_417_0002,False,False,0.3233905413392985
Rocklin,EEHEE_rd3_1219,False,False,0.17104910328814862
Eva2,ems_4hM_3698,False,False,0.08755786899228293
Rocklin,HHH_rd1_0745,False,False,0.30354134311342235
Longxing,HEEH_00618,False,False,0.023479924503281444
Longxing,HEEH_17152,True,False,0.1326538005203727
Eva1,ems_bGwo_32_0002,False,False,0.009634353469871217
Longxing,HEEH_24000,False,False,0.22402795667112022
Eva2,ems_4hM_334,False,False,0.4870422035441263
Longxing,EEHEE_14589,True,False,0.18044730821521676
Longxing,HEEH_06217,True,False,0.31111864263435957
Eva2,ems_ferrM_4120_0002,False,False,0.0768179821803057
Longxing,HEEH_18326,False,False,0.12988103685394786
Eva2,ems_4hM_3156_0001,True,True,0.7322489853994695
Eva2,ems_3hM_2160,False,False,0.4046117371734622
Eva1,ems_4hM_3571,True,True,0.715431267681771
Longxing,EHEE_12981,False,False,0.12089025247856494
Eva2,ems_ferrM_3251_0001,False,False,0.09692416372894772
Longxing,HEEH_17781,True,True,0.5354548467268251
Longxing,HEEH_12769,False,False,0.07223959938751977
Eva2,ems_3hM_487,True,True,0.549587388155432
Eva2,ems_4hM_1435,False,False,0.04914224179065467
Rocklin,EHEE_rd4_0263,True,True,0.84888452054177
Eva2,ems_ferrM_1200_0001,False,False,0.045204070453363165
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.794889835524853
Eva1,ems_ferrC_2286,False,False,0.10935936715094559
Eva1,ems_ferrC_423,False,False,0.38974389005065646
Eva2,bGM_490_0001,False,False,0.047335421066154966
Eva2,ems_ferrM_1026_0002,False,False,0.1401765776361658
Eva2,ems_4hC_1850_0001,False,False,0.19856701510899885
Rocklin,EEHEE_rd2_0233,False,False,0.005778755786206302
Rocklin,HHH_rd1_0160,False,True,0.7894690165905245
Eva2,ems_3hC_215_0002,False,False,0.1834077625679777
Eva2,ems_ferrM_2149,False,False,0.196155357752873
Eva2,ems_4hM_1952_0001,False,False,0.08296556502036817
Eva2,ems_thioM_510_0001,False,False,0.05283312181025115
Eva1,ems_ferrM_2745_0002,True,True,0.6670917205387134
Eva2,ems_ferrC_635,False,False,0.041456650323858216
Longxing,HEEH_09616,False,False,0.07875546651096535
Longxing,EHEE_01908,True,True,0.720309036210699
Rocklin,HHH_rd4_0335,True,True,0.9552602914820972
Eva1,ems_ferrM_1229,False,False,0.1425189194459735
Rocklin,EEHEE_rd1_0385,False,False,0.0007877374124379813
Longxing,EHEE_09019,True,False,0.19053850520227103
Eva1,ems_4hC_2530_0002,False,False,0.4832076299383762
Longxing,HEEH_20507,True,False,0.4446287099084824
Longxing,HEEH_24116,False,False,0.12597755056886903
Rocklin,HEEH_rd1_0742,False,False,0.02017888967388116
Longxing,HEEH_15924,False,False,0.1412593292548781
Eva2,ems_ferrM_2572_0001,False,False,0.031784282626923066
Rocklin,EEHEE_rd2_0972,False,False,0.005371979223527446
Eva1,ems_ferrM_3165,False,False,0.4076260691281624
Eva2,ems_3hM_2,False,False,0.06667025691205745
Eva1,ems_fer_extC_113,True,True,0.5863463574924326
Longxing,EEHEE_32471,False,False,0.2347649625591093
Eva2,ems_4hM_4210_0001,False,False,0.1833986163384752
Eva2,ems_ferrM_2170_0002,False,False,0.04922826886084992
Eva1,ems_ferrM_7262_0002,False,False,0.08669701627834563
Longxing,EHEE_08984,False,False,0.0897225948581817
Eva2,ems_4hM_3021_0001,False,False,0.38788796866121145
Eva1,ems_coilM_54_0002,True,True,0.5029023068444456
Eva1,ems_4hM_1556,False,False,0.06867333693665754
Eva1,ems_ferrM_5899_0002,False,False,0.02951009949556391
Longxing,HEEH_17603,False,False,0.283166552313435
Longxing,EEHEE_15581,False,False,0.058754967695985934
Longxing,EEHEE_24204,False,False,0.11650761492810605
Longxing,HEEH_18879,False,True,0.6530634418139332
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5577483959174115
Longxing,EHEE_10502,False,True,0.6603110700921933
Eva2,ems_3hC_321_0002,False,False,0.14965792226345517
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5253599504897418
Rocklin,HEEH_rd1_0557,False,False,0.018658398492337035
Eva1,ems_ferrM_4152,False,False,0.1613656826000373
Longxing,HEEH_02066,False,False,0.07692486264272039
Eva1,ems_ferrM_1653,True,False,0.320131900361285
Rocklin,EEHEE_rd3_0283,False,False,0.38807171096992654
Rocklin,EHEE_rd4_0710,True,True,0.6322879961495663
Longxing,HEEH_03444,False,False,0.15919157996858763
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7347027843201475
Eva1,ems_ferrM_6026,False,False,0.020882120865651086
Longxing,EEHEE_33706,False,False,0.00513965845365226
Eva2,ems_ferrM_1612_0001,False,False,0.13453603911393958
Rocklin,EHEE_rd2_0325,True,True,0.5366456350603843
Longxing,HEEH_14025,False,False,0.08613237111060751
Eva1,ems_ferrM_1283_0002,True,False,0.24606359577358594
Eva2,ems_thioFL2_117,False,False,0.28664204765244256
Eva1,ems_4hM_3715,False,True,0.6607185248040486
Eva1,ems_4hC_215_0002,False,False,0.12683182174689744
Eva2,ems_coilM_83_0002,False,False,0.04389066911830542
Longxing,EHEE_13564,True,False,0.3661745465653896
Eva1,ems_ferrM_5931_0002,True,False,0.3938925447293722
Longxing,HEEH_24690,False,False,0.0627463037280043
Eva1,ems_ferrM_5906_0002,False,False,0.18678268065965706
Eva1,ems_4hM_532_0002,False,False,0.07104557344323126
Eva2,ems_thioC_205,False,False,0.04681491265422394
Eva2,ems_4hM_1218_0001,False,False,0.43718541406680483
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5571546992964529
Eva1,ems_thioM_502,False,False,0.0039024507325135355
Longxing,HEEH_07329,False,False,0.1894118217595808
Eva2,ems_3hC_135_0002,False,False,0.2896057373215417
Eva2,ems_4hM_4735_0001,True,True,0.8718103378373862
Eva1,ems_4hM_1864,False,False,0.02418187017252318
Longxing,EEHEE_17839,False,False,0.02007458872449087
Longxing,EHEE_00142,False,False,0.13219974326137496
Longxing,HEEH_18759,False,False,0.17799013997422755
Longxing,HEEH_17774,False,False,0.11485018245529299
Eva1,ems_ferrM_1885_0002,False,False,0.25087605028292537
Eva1,ems_ferrC_607,False,True,0.577319115532346
Longxing,HEEH_03477,False,True,0.5221306921939459
Eva2,ems_coilM_14,False,False,0.4007903526371703
Eva2,ems_4hC_2188_0001,False,False,0.07234862642422434
Eva1,ems_thioM_380_0002,False,False,0.04605246414926028
Rocklin,HEEH_rd3_0692,False,False,0.09109231320939644
Eva2,ems_4hM_2196,False,True,0.6244083788417142
Eva2,ems_4hM_3745_0001,False,False,0.19632649243046932
Rocklin,EEHEE_rd3_1756,False,False,0.19608901867801834
Rocklin,EEHEE_rd4_0817,True,True,0.722636153151342
Eva1,ems_ferrC_666,False,False,0.26461625223032187
Rocklin,HEEH_rd2_0985,True,False,0.15776751016395252
Eva1,ems_4hM_2611,False,False,0.37983360432465685
Eva2,ems_3hC_189,True,False,0.4691823531021308
Rocklin,EHEE_rd3_0038,False,False,0.39095923636166463
Rocklin,EHEE_rd2_0053,False,False,0.07102799897570643
Eva1,ems_4hM_777_0002,False,False,0.019822380736333443
Longxing,HEEH_24356,False,False,0.3854070867018578
Eva1,bGM_464,False,False,0.03006285235766133
Eva2,ems_3hC_1508_0002,True,False,0.4607490041085254
Longxing,HEEH_08763,False,False,0.10667632445469187
Eva1,ems_ferrM_6417,False,False,0.03378294487387878
Eva2,ems_ferrM_1253_0001,True,False,0.035572598777603597
Rocklin,EHEE_rd2_0041,False,False,0.19029529207796445
Rocklin,EEHEE_rd2_0135,False,False,0.12746737087075843
Rocklin,EHEE_rd2_0193,True,False,0.4907063233290949
Eva2,ems_4hM_136,True,False,0.25966579570959775
Eva2,ems_f2_205,False,True,0.6291234904140723
Rocklin,EHEE_rd1_0796,False,False,0.06815421621601625
Eva1,ems_4hM_4034,True,True,0.8401631726364319
Eva1,ems_4hM_482_0002,False,False,0.22280517937939898
Eva1,ems_4hC_502_0002,False,False,0.023114860776626344
Eva2,ems_4hM_2360_0001,False,False,0.02498284541269724
Longxing,HEEH_04965,False,False,0.37778827434042245
Eva1,bGM_495,False,False,0.10600385594825754
Rocklin,EEHEE_rd1_0070,False,False,0.000719121101937172
Eva1,ems_4hC_1369_0002,False,False,0.058815815335913436
Longxing,HEEH_12131,False,True,0.5677174835196634
Rocklin,EHEE_rd2_0837,False,False,0.08702611305390849
Longxing,EHEE_13002,False,False,0.3667380350804447
Eva1,ems_4hC_364_0002,False,False,0.4532232755181373
Rocklin,EHEE_rd2_0488,False,False,0.22467539705914635
Rocklin,HEEH_rd4_0423,False,False,0.10497968043140067
Eva2,ems_coilM_43,False,False,0.13836926240504085
Rocklin,EEHEE_rd1_0282,False,False,0.018642620464970384
Eva2,ems_3hM_3404,False,True,0.6655350862497627
Rocklin,EEHEE_rd4_0554,False,True,0.7440252859994794
Eva2,ems_3hM_1093,True,True,0.868344242532924
Eva1,ems_ferrM_3425,True,True,0.6039711291773351
Eva2,ems_bGC_217_0002,False,False,0.03734936438157928
Eva2,ems_ferrC_932,False,False,0.16176257617057027
Eva1,ems_ferrM_840,False,False,0.33523003604891966
Longxing,HEEH_23023,False,False,0.08262947633293453
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8329659100360717
Longxing,HEEH_05584,False,False,0.11196363518228862
Eva2,ems_3hM_1302,True,True,0.5119507320076384
Rocklin,HHH_rd1_0700,False,False,0.43531494807292176
Longxing,HEEH_20025,False,False,0.1747826236902144
Rocklin,EEHEE_rd3_1090,False,False,0.14760181397004793
Longxing,HEEH_00219,False,True,0.5839677761666854
Eva1,ems_4hM_828_0002,False,False,0.25901288594505717
Eva2,ems_3hM_2123,True,True,0.8522723992168563
Eva1,ems_4hM_1189_0002,False,False,0.17999314333283065
Rocklin,HEEH_rd1_0146,False,False,0.010751968391142085
Rocklin,EEHEE_rd4_0140,True,True,0.7801234565786996
Rocklin,EEHEE_rd2_0358,False,False,0.001551131579005229
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2365321367179441
Rocklin,EHEE_rd1_0843,False,False,0.029233516482499805
Rocklin,EEHEE_rd2_0732,False,False,0.030271383949279237
Eva1,ems_4hC_3059,False,False,0.035076358207518754
Longxing,EHEE_04332,False,True,0.5559233316948196
Longxing,HEEH_18088,False,False,0.2235739215351483
Rocklin,EEHEE_rd1_0032,False,False,0.0503300267017631
Longxing,EHEE_05180,False,False,0.09747065389522264
Eva2,ems_ferrM_874_0001,False,False,0.1548982961491975
Eva1,ems_4hM_3108_0002,False,False,0.4036633859738424
Eva1,ems_4hM_57,False,False,0.1384543064053939
Eva1,ems_ferrM_6771,False,False,0.05816355641770644
Rocklin,HHH_rd1_0116,False,True,0.6972960635970589
Eva2,ems_3hC_429_0002,True,True,0.8040543466952875
Eva1,ems_ferrM_902,False,False,0.1563706467308005
Longxing,EEHEE_31398,True,False,0.19828168092924572
Longxing,HEEH_20779,False,False,0.0453174317999872
Longxing,EHEE_02021,False,False,0.23470966553264533
Rocklin,EEHEE_rd3_1680,False,False,0.0650219288831649
Eva1,ems_ferrM_3313_0002,False,False,0.02256605061249781
Eva2,ems_3hC_965,True,True,0.8272283988951461
Longxing,EHEE_02254,True,True,0.634021965131588
Eva1,ems_4hM_5073,False,False,0.2916391917608561
Longxing,HEEH_24860,False,False,0.06765516647413886
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8423186258912739
Eva2,ems_bGC_188_0001,False,False,0.014767740157843856
Longxing,HEEH_12182,False,False,0.17524065077386877
Longxing,HEEH_24582,False,False,0.23362155752540384
Longxing,EHEE_07459,False,False,0.43406793662169546
Eva2,ems_3hC_393,False,False,0.22131364467022208
Eva1,ems_4hM_1796,False,False,0.16383425514228014
Eva1,ems_ferrM_3233,False,False,0.0773346700166062
Longxing,HEEH_11206,False,False,0.23496285665267536
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8868356581998497
Eva2,ems_3hC_1375,False,False,0.231733514614935
Longxing,EEHEE_23776,False,False,0.09309677215721114
Eva2,ems_3hM_253,False,False,0.4103638964732522
