dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_2352_0002,False,False,0.08087431261425405
Longxing,HEEH_14869,False,False,0.03605561112907681
Eva2,ems_ferrM_3492_0001,False,False,0.10472045851569325
Eva2,ems_ferrM_3825_0001,False,False,0.09718057973359283
Longxing,HEEH_08552,False,False,0.282577043273506
Longxing,HEEH_09712,False,False,0.16427007627581053
Eva1,ems_4hM_5410,False,False,0.04273669567959588
Eva2,ems_4hC_3134_0001,False,False,0.19887389415562598
Eva1,ems_thioM_617_0002,False,False,0.09511351065538277
Eva2,ems_3hC_981,False,True,0.6109196561160202
Eva1,ems_coilM_101,False,False,0.052391766190216384
Longxing,HEEH_09886,False,False,0.03342673306229618
Eva1,ems_4hM_3037_0002,False,False,0.05326681107769584
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3657843506573432
Rocklin,EEHEE_rd1_0345,False,False,0.004148698214200762
Eva1,ems_ferrM_2410,False,False,0.0047997702574025004
Eva2,ems_3hC_627_0002,False,False,0.08196166966854812
Longxing,HEEH_11831,True,True,0.5909596934337142
Rocklin,EEHEE_rd2_1254,False,False,0.004656313349940556
Eva2,ems_3hM_3020,True,True,0.6162538066495649
Longxing,EEHEE_32754,False,False,0.003395900619933521
Rocklin,EHEE_rd4_0846,True,True,0.7924245475517502
Eva2,ems_4hM_3926_0001,False,False,0.022259877046818446
Longxing,HEEH_11014,False,False,0.08050893890237186
Eva1,ems_thioM_727,False,False,0.06973565956339026
Longxing,EEHEE_30778,False,False,0.09069535227293281
Eva1,ems_ferrM_2199,False,False,0.18358911035405304
Rocklin,HHH_rd1_0127,False,True,0.7657113194746744
Longxing,HEEH_21083,False,False,0.482377107565087
Eva2,bGM_517_0002,False,False,0.04353466458342472
Eva2,ems_4hM_1166_0002,False,False,0.24709634283301052
Rocklin,EEHEE_rd1_0299,False,False,0.00422420018967616
Longxing,EEHEE_38219,False,False,0.1630009449481467
Rocklin,EHEE_rd2_0636,False,False,0.16602970471513157
Longxing,EEHEE_21129,False,False,0.0008708292444990465
Longxing,HEEH_22022,True,True,0.8350668385288781
Eva1,ems_ferrM_1323,False,False,0.41675641618903775
Eva2,ems_ferrM_3549_0001,False,False,0.09300526963845931
Rocklin,EHEE_rd3_0148,False,False,0.39688615256697835
Eva2,ems_3hC_1707,True,False,0.04857633112992289
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9288304133170823
Eva2,ems_4hM_1489_0001,True,False,0.08907636687903518
Eva2,ems_3hM_988,True,True,0.8137971847368926
Eva1,ems_ferrM_1218,True,False,0.3657573693610885
Longxing,EEHEE_11770,False,False,0.008777532508362728
Longxing,EEHEE_08524,False,False,0.02969150041581593
Longxing,HEEH_06122,False,False,0.37865878033180733
Eva2,ems_ferrM_745,False,False,0.009460518578620788
Eva2,ems_ferrM_6161_0001,False,False,0.066409189719862
Longxing,HEEH_13409,True,False,0.4904358417053838
Longxing,EEHEE_03756,False,False,0.047728055000992
Longxing,HEEH_07071,True,False,0.3716639775365799
Eva2,ems_4hM_2478_0001,False,False,0.14652479597163076
Longxing,HEEH_00472,False,False,0.29942313084624295
Rocklin,HHH_rd4_0049,True,True,0.9915049289411118
Eva1,ems_ferrM_7286,False,False,0.02096863892637097
Rocklin,HEEH_rd3_1508,False,False,0.048667621710462065
Rocklin,EEHEE_rd3_0687,True,False,0.25021162245297607
Eva2,ems_ferrM_5608_0001,False,False,0.03150166707516516
Eva1,ems_ferrM_4227,False,False,0.07225633628673214
Longxing,EEHEE_20888,False,False,0.1483533998615791
Longxing,HEEH_02989,False,False,0.13024241773661854
Eva2,ems_ferrM_6399,False,False,0.016529989063977624
Longxing,HEEH_22411,False,False,0.11085209540065621
Eva2,ems_ferrC_819,False,False,0.05598176979350496
Eva2,ems_ferrM_5371,False,False,0.18909775771619441
Eva1,ems_4hM_2167,False,False,0.030191399724228327
Eva1,ems_ferrC_1119,False,False,0.012376009491206269
Longxing,HEEH_20828,False,False,0.33060968691396403
Eva1,ems_thioM_159_0002,False,False,0.03033433056419038
Rocklin,EHEE_rd1_0305,False,False,0.1414904556343483
Longxing,HEEH_16090,False,False,0.0617609321704147
Longxing,HEEH_12045,False,True,0.6457225990875174
Eva1,ems_ferrM_3326_0002,False,False,0.118843823610584
Longxing,HEEH_15341,False,False,0.12820378786300804
Eva2,ems_3hM_2156,True,True,0.888530946351156
Eva2,ems_ferrM_2760_0001,False,False,0.1541316371473025
Eva2,ems_ferrM_1848,False,False,0.2560320068464715
Longxing,HEEH_23253,True,False,0.4268390316132182
Longxing,HEEH_13031,False,False,0.33625486252187653
Eva1,ems_ferrM_6315,False,False,0.3043729264249465
Longxing,HEEH_19126,True,True,0.615399591383727
Eva1,ems_ferrC_298,False,False,0.38402972583972106
Eva1,ems_4hM_2093,False,False,0.23731306948533942
Longxing,EHEE_09818,True,False,0.3469436423030718
Rocklin,HEEH_rd1_0085,False,False,0.06877832998234534
Longxing,EEHEE_19126,False,False,0.11985085286179893
Rocklin,HEEH_rd2_0972,False,False,0.03631188429446173
Longxing,HEEH_13928,False,False,0.4259346278577852
Longxing,HEEH_06977,True,True,0.7185379806249936
Eva2,ems_4hM_1061_0002,False,False,0.21873158844487142
Longxing,HEEH_10990,False,False,0.3068663717927077
Longxing,EEHEE_09169,False,False,0.06931418489963054
Longxing,EEHEE_00038,False,False,0.005218646388400293
Eva1,ems_ferrM_2998,False,False,0.006527282666640176
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8698600847020419
Eva2,ems_3hC_1539_0002,False,False,0.17438631172681124
Longxing,HEEH_18330,False,False,0.052189215450507406
Eva2,ems_3hC_523,False,False,0.2598696623472074
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.716986375394327
Rocklin,EEHEE_rd3_1137,False,False,0.09402884099878128
Eva1,ems_4hC_1821_0002,False,False,0.24636077500943546
Eva1,ems_ferrM_3508,False,False,0.040264871478747806
Rocklin,HEEH_rd2_0007,False,False,0.028785520128971585
Eva1,ems_ferrM_3742,False,False,0.070133293342108
Rocklin,EHEE_rd2_0691,False,False,0.319949298206768
Rocklin,HHH_rd1_0916,False,True,0.5001473295947455
Eva1,ems_4hC_2402,False,False,0.03903800281268948
Eva2,ems_thioM_255_0001,False,False,0.060340552168779024
Rocklin,HEEH_rd1_0647,False,False,0.04700993120265149
Longxing,HEEH_07223,False,True,0.5546846790635881
Eva1,ems_4hC_3190,False,False,0.04041093177226684
Rocklin,EEHEE_rd2_0169,False,False,0.005634627888103468
Eva2,ems_3hM_1248,False,True,0.547324301566633
Rocklin,EEHEE_rd4_0087,True,True,0.9200444092224831
Eva2,ems_3hC_417_0002,False,False,0.31787584245048556
Rocklin,EEHEE_rd3_1219,False,False,0.1529418602370376
Eva2,ems_4hM_3698,False,False,0.0729968794542085
Rocklin,HHH_rd1_0745,False,False,0.30112390378094694
Longxing,HEEH_00618,False,False,0.01878203462761502
Longxing,HEEH_17152,True,False,0.13201960631736706
Eva1,ems_bGwo_32_0002,False,False,0.01252990367133901
Longxing,HEEH_24000,False,False,0.20415090865676944
Eva2,ems_4hM_334,False,True,0.5007593620439337
Longxing,EEHEE_14589,True,False,0.23616522450662186
Longxing,HEEH_06217,True,False,0.356680596537323
Eva2,ems_ferrM_4120_0002,False,False,0.08200531823447817
Longxing,HEEH_18326,False,False,0.137892992277879
Eva2,ems_4hM_3156_0001,True,True,0.7495232796555437
Eva2,ems_3hM_2160,False,False,0.4102688285474193
Eva1,ems_4hM_3571,True,True,0.7091941923338717
Longxing,EHEE_12981,False,False,0.10107059219301823
Eva2,ems_ferrM_3251_0001,False,False,0.10483107927290433
Longxing,HEEH_17781,True,True,0.5193974021527309
Longxing,HEEH_12769,False,False,0.07546857983758201
Eva2,ems_3hM_487,True,True,0.5615631042826329
Eva2,ems_4hM_1435,False,False,0.05753296375701165
Rocklin,EHEE_rd4_0263,True,True,0.8417438216573707
Eva2,ems_ferrM_1200_0001,False,False,0.04471317368609681
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7811378543166431
Eva1,ems_ferrC_2286,False,False,0.08720263657464862
Eva1,ems_ferrC_423,False,False,0.4058530868942364
Eva2,bGM_490_0001,False,False,0.055599826741328996
Eva2,ems_ferrM_1026_0002,False,False,0.14654856958872783
Eva2,ems_4hC_1850_0001,False,False,0.20655719755487176
Rocklin,EEHEE_rd2_0233,False,False,0.006194241472859493
Rocklin,HHH_rd1_0160,False,True,0.8080258911143703
Eva2,ems_3hC_215_0002,False,False,0.174042717393429
Eva2,ems_ferrM_2149,False,False,0.18219820774851833
Eva2,ems_4hM_1952_0001,False,False,0.07133728526691162
Eva2,ems_thioM_510_0001,False,False,0.04999620192565609
Eva1,ems_ferrM_2745_0002,True,True,0.6571074982832733
Eva2,ems_ferrC_635,False,False,0.044107394152138345
Longxing,HEEH_09616,False,False,0.07786077763284018
Longxing,EHEE_01908,True,True,0.721018541133262
Rocklin,HHH_rd4_0335,True,True,0.9566917873985105
Eva1,ems_ferrM_1229,False,False,0.15487647684834682
Rocklin,EEHEE_rd1_0385,False,False,0.006261851351597714
Longxing,EHEE_09019,True,False,0.18305738788552664
Eva1,ems_4hC_2530_0002,False,False,0.44972487914689957
Longxing,HEEH_20507,True,False,0.43996478686585366
Longxing,HEEH_24116,False,False,0.1455857248561652
Rocklin,HEEH_rd1_0742,False,False,0.012704419449631648
Longxing,HEEH_15924,False,False,0.1647028621409864
Eva2,ems_ferrM_2572_0001,False,False,0.030525295242978992
Rocklin,EEHEE_rd2_0972,False,False,0.002625963197364515
Eva1,ems_ferrM_3165,False,False,0.47835478426624806
Eva2,ems_3hM_2,False,False,0.035412808619072526
Eva1,ems_fer_extC_113,True,True,0.5667130028982257
Longxing,EEHEE_32471,False,False,0.2564513905556268
Eva2,ems_4hM_4210_0001,False,False,0.1554061634830376
Eva2,ems_ferrM_2170_0002,False,False,0.05084202405567099
Eva1,ems_ferrM_7262_0002,False,False,0.07078427660671456
Longxing,EHEE_08984,False,False,0.0892457024441829
Eva2,ems_4hM_3021_0001,False,False,0.3771490092230555
Eva1,ems_coilM_54_0002,True,False,0.4837731446193932
Eva1,ems_4hM_1556,False,False,0.06268409228898948
Eva1,ems_ferrM_5899_0002,False,False,0.021264511382035688
Longxing,HEEH_17603,False,False,0.3137938029516836
Longxing,EEHEE_15581,False,False,0.04960208374493433
Longxing,EEHEE_24204,False,False,0.12074424291122213
Longxing,HEEH_18879,False,True,0.6543850625648856
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5397896543399069
Longxing,EHEE_10502,False,True,0.6391125016578365
Eva2,ems_3hC_321_0002,False,False,0.1551760969575745
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5256071447729763
Rocklin,HEEH_rd1_0557,False,False,0.02464148186249123
Eva1,ems_ferrM_4152,False,False,0.10865838429899993
Longxing,HEEH_02066,False,False,0.04906845775673845
Eva1,ems_ferrM_1653,True,False,0.30499304010613315
Rocklin,EEHEE_rd3_0283,False,False,0.3653435729268313
Rocklin,EHEE_rd4_0710,True,True,0.61174188319722
Longxing,HEEH_03444,False,False,0.18763658586539972
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7027794984041512
Eva1,ems_ferrM_6026,False,False,0.018135545796277356
Longxing,EEHEE_33706,False,False,0.007747464271448377
Eva2,ems_ferrM_1612_0001,False,False,0.11604362763489533
Rocklin,EHEE_rd2_0325,True,True,0.5325856373210041
Longxing,HEEH_14025,False,False,0.1316949072389988
Eva1,ems_ferrM_1283_0002,True,False,0.18688497004595422
Eva2,ems_thioFL2_117,False,False,0.2920626908758432
Eva1,ems_4hM_3715,False,True,0.6587086507441886
Eva1,ems_4hC_215_0002,False,False,0.14894762291028643
Eva2,ems_coilM_83_0002,False,False,0.06444275565042967
Longxing,EHEE_13564,True,False,0.41414388464311724
Eva1,ems_ferrM_5931_0002,True,False,0.38739376241310725
Longxing,HEEH_24690,False,False,0.06937733559200723
Eva1,ems_ferrM_5906_0002,False,False,0.18711309343796514
Eva1,ems_4hM_532_0002,False,False,0.08071568735645789
Eva2,ems_thioC_205,False,False,0.04911001355976672
Eva2,ems_4hM_1218_0001,False,False,0.4739597092885976
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5656669275525034
Eva1,ems_thioM_502,False,False,0.009032823651028607
Longxing,HEEH_07329,False,False,0.19898883151364102
Eva2,ems_3hC_135_0002,False,False,0.3136672749835667
Eva2,ems_4hM_4735_0001,True,True,0.8606578357255568
Eva1,ems_4hM_1864,False,False,0.01968965194641481
Longxing,EEHEE_17839,False,False,0.01903285333517462
Longxing,EHEE_00142,False,False,0.14083902069308185
Longxing,HEEH_18759,False,False,0.17241404990921436
Longxing,HEEH_17774,False,False,0.12000671122270744
Eva1,ems_ferrM_1885_0002,False,False,0.2201595186709403
Eva1,ems_ferrC_607,False,True,0.5582137266155819
Longxing,HEEH_03477,False,True,0.5148187364840403
Eva2,ems_coilM_14,False,False,0.3663804955164807
Eva2,ems_4hC_2188_0001,False,False,0.07604267261146865
Eva1,ems_thioM_380_0002,False,False,0.035508017603493626
Rocklin,HEEH_rd3_0692,False,False,0.107485518137588
Eva2,ems_4hM_2196,False,True,0.5925620735939715
Eva2,ems_4hM_3745_0001,False,False,0.1953211009091375
Rocklin,EEHEE_rd3_1756,False,False,0.17641647267263172
Rocklin,EEHEE_rd4_0817,True,True,0.7127597900790169
Eva1,ems_ferrC_666,False,False,0.2538675078447216
Rocklin,HEEH_rd2_0985,True,False,0.15105170255967174
Eva1,ems_4hM_2611,False,False,0.40044031227842747
Eva2,ems_3hC_189,True,False,0.4717981736820619
Rocklin,EHEE_rd3_0038,False,False,0.3870996132724085
Rocklin,EHEE_rd2_0053,False,False,0.08134094041676429
Eva1,ems_4hM_777_0002,False,False,0.014861536748496697
Longxing,HEEH_24356,False,False,0.39212762961831166
Eva1,bGM_464,False,False,0.04684850231935089
Eva2,ems_3hC_1508_0002,True,True,0.5171660381725852
Longxing,HEEH_08763,False,False,0.08413983931983257
Eva1,ems_ferrM_6417,False,False,0.03367517068883248
Eva2,ems_ferrM_1253_0001,True,False,0.025740237786512028
Rocklin,EHEE_rd2_0041,False,False,0.14798397148298953
Rocklin,EEHEE_rd2_0135,False,False,0.11161294883018823
Rocklin,EHEE_rd2_0193,True,False,0.4455707417213094
Eva2,ems_4hM_136,True,False,0.18515109599375792
Eva2,ems_f2_205,False,True,0.5927094536114017
Rocklin,EHEE_rd1_0796,False,False,0.08084485661953038
Eva1,ems_4hM_4034,True,True,0.8423079013590002
Eva1,ems_4hM_482_0002,False,False,0.22023577649092854
Eva1,ems_4hC_502_0002,False,False,0.009179092444435327
Eva2,ems_4hM_2360_0001,False,False,0.023466796206001964
Longxing,HEEH_04965,False,False,0.39149162407562754
Eva1,bGM_495,False,False,0.1107411330585418
Rocklin,EEHEE_rd1_0070,False,False,0.0028964309740923027
Eva1,ems_4hC_1369_0002,False,False,0.06840864955458309
Longxing,HEEH_12131,False,True,0.5744432714669299
Rocklin,EHEE_rd2_0837,False,False,0.06996687062332285
Longxing,EHEE_13002,False,False,0.39414464052611703
Eva1,ems_4hC_364_0002,False,False,0.4708373683596314
Rocklin,EHEE_rd2_0488,False,False,0.2108865225292109
Rocklin,HEEH_rd4_0423,False,False,0.13829656497495407
Eva2,ems_coilM_43,False,False,0.1605563776816712
Rocklin,EEHEE_rd1_0282,False,False,0.016850058656732624
Eva2,ems_3hM_3404,False,True,0.6732329823789396
Rocklin,EEHEE_rd4_0554,False,True,0.776856861300925
Eva2,ems_3hM_1093,True,True,0.8619179553455953
Eva1,ems_ferrM_3425,True,True,0.5782934696782199
Eva2,ems_bGC_217_0002,False,False,0.0199545962695987
Eva2,ems_ferrC_932,False,False,0.16062045358087015
Eva1,ems_ferrM_840,False,False,0.2930854552356236
Longxing,HEEH_23023,False,False,0.07313667001787402
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.838166598080144
Longxing,HEEH_05584,False,False,0.10087260269146171
Eva2,ems_3hM_1302,True,True,0.5523492899767447
Rocklin,HHH_rd1_0700,False,False,0.4559835029346117
Longxing,HEEH_20025,False,False,0.16658849781532303
Rocklin,EEHEE_rd3_1090,False,False,0.15087018606675007
Longxing,HEEH_00219,False,True,0.5921488174925716
Eva1,ems_4hM_828_0002,False,False,0.2714566262044141
Eva2,ems_3hM_2123,True,True,0.8521700312802951
Eva1,ems_4hM_1189_0002,False,False,0.16646824300556
Rocklin,HEEH_rd1_0146,False,False,0.01218544235648012
Rocklin,EEHEE_rd4_0140,True,True,0.7395392042216404
Rocklin,EEHEE_rd2_0358,False,False,0.00405647639411031
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2297865198900348
Rocklin,EHEE_rd1_0843,False,False,0.034828049270492475
Rocklin,EEHEE_rd2_0732,False,False,0.051589837259470764
Eva1,ems_4hC_3059,False,False,0.04386212262624947
Longxing,EHEE_04332,False,True,0.52839600959822
Longxing,HEEH_18088,False,False,0.2126839184688082
Rocklin,EEHEE_rd1_0032,False,False,0.03936944098506084
Longxing,EHEE_05180,False,False,0.06063471602308685
Eva2,ems_ferrM_874_0001,False,False,0.12795311835169915
Eva1,ems_4hM_3108_0002,False,False,0.37688331264369385
Eva1,ems_4hM_57,False,False,0.1316865870471401
Eva1,ems_ferrM_6771,False,False,0.04256903764446323
Rocklin,HHH_rd1_0116,False,True,0.6828382617460416
Eva2,ems_3hC_429_0002,True,True,0.7684774228827116
Eva1,ems_ferrM_902,False,False,0.15818855638473664
Longxing,EEHEE_31398,True,False,0.20144362323976683
Longxing,HEEH_20779,False,False,0.05054604510643796
Longxing,EHEE_02021,False,False,0.22720509156871158
Rocklin,EEHEE_rd3_1680,False,False,0.04480850302958775
Eva1,ems_ferrM_3313_0002,False,False,0.048519534717996304
Eva2,ems_3hC_965,True,True,0.8095404144134476
Longxing,EHEE_02254,True,True,0.6332970130527581
Eva1,ems_4hM_5073,False,False,0.284239965763676
Longxing,HEEH_24860,False,False,0.055007330508207636
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8476893655751403
Eva2,ems_bGC_188_0001,False,False,0.006380430292462831
Longxing,HEEH_12182,False,False,0.1862368291621868
Longxing,HEEH_24582,False,False,0.25752672181087227
Longxing,EHEE_07459,False,False,0.4190977967235028
Eva2,ems_3hC_393,False,False,0.18612685753918295
Eva1,ems_4hM_1796,False,False,0.19674172398051623
Eva1,ems_ferrM_3233,False,False,0.06275521215689252
Longxing,HEEH_11206,False,False,0.28235963226964655
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8932850079621912
Eva2,ems_3hC_1375,False,False,0.21159140452971123
Longxing,EEHEE_23776,False,False,0.08489759687802688
Eva2,ems_3hM_253,False,False,0.42351634806432226
