dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0624,True,0.9412221341997109,169
Rocklin,HHH_rd4_0720,True,0.9411133901384618,170
Eva2,ems_3hM_957,True,0.9409251221851336,171
Eva2,ems_3hM_2637,True,0.9399090219883035,172
Rocklin,HHH_rd4_0622,True,0.9397718400409881,173
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9397529608989377,174
Eva2,ems_3hM_3567,True,0.9394901024637407,175
Rocklin,HHH_rd4_0428,True,0.9388288585691984,176
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9382643350815436,177
Rocklin,HHH_rd4_0719,True,0.9380459309629201,178
Rocklin,EEHEE_rd4_0079,True,0.9378254737482898,179
Eva2,ems_3hC_807,True,0.9375929782276622,180
Rocklin,HHH_rd4_0468,True,0.9375039359638201,181
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9374068463622394,182
Rocklin,HHH_rd4_0876,True,0.9371115202303798,183
Rocklin,HHH_rd4_0337,True,0.9369027289722129,184
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9367832832157591,185
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9366365811374409,186
Rocklin,HHH_rd4_0511,True,0.9363363481873206,187
Rocklin,HHH_rd4_0712,True,0.936170388846533,188
Rocklin,HHH_rd4_0825,True,0.935756307447868,189
Rocklin,HHH_rd4_0096,True,0.9355155768484862,190
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.935006330576671,191
Rocklin,HHH_rd4_0689,True,0.9349860856828818,192
Rocklin,EEHEE_rd4_0156,True,0.9344263421778917,193
Rocklin,HHH_rd4_0346,True,0.9333204116302972,194
Rocklin,HHH_rd4_0984,True,0.9331894564786918,195
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.933065627135673,196
Rocklin,HHH_rd4_0460,True,0.9330631295855362,197
Rocklin,HHH_rd4_0856,True,0.9328697747831929,198
Eva2,ems_3hM_3655,True,0.9326905937443882,199
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9323045658599999,200
Rocklin,HHH_rd4_0324,True,0.932170136378553,201
Rocklin,HHH_rd4_0575,True,0.9319026762971901,202
Rocklin,HHH_rd4_0874,True,0.9317250867854315,203
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9315450434538138,204
Rocklin,HHH_rd4_0755,True,0.930984790205681,205
Rocklin,HHH_rd4_0424,True,0.9307857001252676,206
Eva2,ems_3hM_2539,True,0.9304267462092342,207
Eva2,ems_3hM_2847,True,0.9297914138003308,208
Rocklin,EEHEE_rd4_0048,True,0.9292034408966717,209
Rocklin,HHH_rd4_0292,True,0.9289051056075227,210
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9287275152060469,211
Rocklin,HHH_rd4_0233,True,0.9279447653646916,212
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.927855464799164,213
Rocklin,HHH_rd4_0550,True,0.9278421877321309,214
Rocklin,HHH_rd4_0894,True,0.9273810845084586,215
Eva2,ems_3hM_396,True,0.9273326687449965,216
Rocklin,HHH_rd4_0520,True,0.9270988591596181,217
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9270523336514089,218
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9268092066278075,219
Rocklin,HHH_rd4_0171,True,0.9267292349133119,220
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9266264152117326,221
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9264819544894278,222
Rocklin,EEHEE_rd4_0076,True,0.9261797667151414,223
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9258057084582195,224
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9257116929759777,225
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9254683563442152,226
Rocklin,HHH_rd4_0860,True,0.925361875187902,227
Rocklin,HHH_rd4_0688,True,0.9247712130960587,228
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9241914867944221,229
Eva2,ems_3hM_1954,True,0.9239354156377556,230
Eva2,ems_3hM_2703,True,0.9238886523580675,231
Rocklin,HHH_rd4_0911,True,0.9237544284816118,232
Rocklin,HHH_rd4_0799,True,0.923750525247998,233
Rocklin,HHH_rd4_0937,True,0.9233908559984471,234
Rocklin,HHH_rd4_0595,True,0.92320603220105,235
Eva2,ems_3hM_1609,True,0.9230513522341137,236
Eva2,ems_3hM_226,True,0.9220134215191762,237
Eva2,ems_3hM_2679,True,0.9217469591007907,238
Rocklin,EEHEE_rd4_0087,True,0.921323261919768,239
Rocklin,HHH_rd4_0781,True,0.9210632528270573,240
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9210368165456457,241
Rocklin,HHH_rd4_0919,True,0.920676614713417,242
Rocklin,HHH_rd4_0598,True,0.9206029917219126,243
Rocklin,EEHEE_rd4_0117,True,0.9204518515523342,244
Eva2,ems_3hM_1881,True,0.9200318204147608,245
Eva2,ems_3hM_526,True,0.9198428982987775,246
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9195018715523239,247
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9190287469386013,248
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9190241193501029,249
Rocklin,HHH_rd2_0045,True,0.9190190326329775,250
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9182952727368341,251
Rocklin,HHH_rd4_0101,True,0.9173276721637897,252
Rocklin,HHH_rd4_0806,True,0.9172640007317737,253
Rocklin,EHEE_rd4_0096,True,0.9172585019062929,254
Rocklin,HHH_rd4_0234,True,0.9172043169986301,255
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9163114953889846,256
Rocklin,HHH_rd4_0983,True,0.9161060659095863,257
Rocklin,HHH_rd4_0760,True,0.9159527842184116,258
Eva2,ems_3hM_536,True,0.9157420796634119,259
Eva2,ems_3hM_549,True,0.9152949052911676,260
Rocklin,EHEE_rd4_0422,True,0.9151316079917774,261
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9149507529018236,262
Eva2,ems_3hM_1694,True,0.9149278101601407,263
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.91454940754994,264
Rocklin,HHH_rd4_0577,True,0.9143914716370558,265
Rocklin,EEHEE_rd4_0046,True,0.9143098823815292,266
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9138350423635433,267
Eva2,ems_3hC_1502,True,0.9136670307612377,268
Eva2,ems_3hM_1109,True,0.9136052332524268,269
Rocklin,HHH_rd4_0061,True,0.913540202767966,270
Rocklin,HHH_rd4_0747,True,0.9129430822515452,271
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9128311295745979,272
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9123113650062746,273
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9121362256765838,274
Eva2,ems_3hM_3674,True,0.9120707878640413,275
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9116383614055605,276
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9110875930462982,277
Eva2,ems_3hM_566,True,0.9108301005281496,278
Eva2,ems_3hM_1510,True,0.9107324641148263,279
Rocklin,EEHEE_rd4_0173,True,0.9105158413268686,280
Eva2,ems_3hM_3532,True,0.9104737628304518,281
Rocklin,EEHEE_rd4_0084,True,0.9104165524887832,282
Rocklin,HHH_rd4_0822,True,0.91031593036288,283
Eva1,ems_4hM_2279_0002,True,0.9103122449047428,284
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.910115011915183,285
Eva2,ems_3hM_2298,True,0.9100990957205505,286
Eva2,ems_3hM_1276,True,0.910002450187038,287
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9098472157143387,288
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9098432277105036,289
Eva2,ems_3hM_1606,True,0.9094922611298979,290
Rocklin,HHH_rd4_0698,True,0.9092171681475416,291
Rocklin,HHH_rd4_0818,True,0.9089554763223325,292
Rocklin,HHH_rd4_0988,True,0.9088174102290506,293
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9087559953132099,294
Eva2,ems_3hC_290,True,0.9081560012030412,295
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9080930772281537,296
Eva1,ems_4hM_2815,True,0.9077253663797191,297
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9075007784558519,298
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9074899813088362,299
Eva2,ems_3hC_3_0001,True,0.9073260504853381,300
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9073140472919159,301
Rocklin,EHEE_rd4_0649,True,0.9066384816414329,302
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9064828489252952,303
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9062971910804343,304
Rocklin,HHH_rd4_0902,True,0.9061234590354669,305
Eva2,ems_3hM_1326,True,0.9059564656403196,306
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9053622157603309,307
Eva2,ems_4hM_3664_0001,True,0.9051668560985567,308
Rocklin,EEHEE_rd4_0104,True,0.904994178324233,309
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9044327166198841,310
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9042567500095564,311
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9042524190815163,312
Rocklin,HHH_rd4_0405,True,0.9038829503242305,313
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9036999346511754,314
Rocklin,EEHEE_rd4_0350,True,0.903692884745812,315
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9036318525141781,316
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9031460243390114,317
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.902767761153507,318
Rocklin,HHH_rd4_0985,True,0.9027465020024323,319
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.90268923249469,320
Eva2,ems_3hM_2010,True,0.9024973589450027,321
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9024454436217478,322
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9020920036138591,323
Eva2,ems_3hM_3196,True,0.9019947474212411,324
Rocklin,HHH_rd3_0160,True,0.9019388834816291,325
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9017247536234475,326
Eva2,ems_3hM_2861,True,0.9012255473160661,327
Eva2,ems_3hM_1860,True,0.901134907684778,328
Rocklin,EEHEE_rd4_0116,True,0.9009499190362049,329
Rocklin,EHEE_rd4_0222,True,0.8998916271228123,330
Eva2,ems_3hM_1912,True,0.8997171945630863,331
Eva2,ems_3hM_2437,True,0.8992384259382287,332
Eva2,ems_3hM_480,True,0.8990724744463777,333
Eva2,ems_3hM_2071,True,0.8989383052570803,334
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.8984985859948057,335
Eva2,ems_3hM_185,True,0.8983836973320748,336
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8973897496647403,337
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8973473913647604,338
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8972738466109786,339
Eva2,ems_3hM_3135,True,0.8972389832062162,340
Eva2,ems_3hM_3059,True,0.8967859195807736,341
Rocklin,HHH_rd3_0139,True,0.896773310635492,342
Rocklin,HHH_rd3_0004,True,0.8961094629740646,343
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.8960814089520702,344
Eva1,ems_4hM_5508_0002,True,0.8960110621065976,345
Rocklin,HHH_rd4_0384,True,0.89592686906974,346
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8958905952938306,347
Eva2,ems_3hM_1987,True,0.895864835056545,348
Rocklin,HHH_rd4_0465,True,0.8947267997649033,349
Eva2,ems_3hM_73,True,0.8942754239359735,350
Rocklin,EEHEE_rd4_0024,True,0.8941328617934877,351
Eva2,ems_3hM_1776,True,0.8941131206261612,352
Rocklin,EHEE_rd4_0039,True,0.8933557755141783,353
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.8922768047700763,354
Eva2,ems_3hM_3204,True,0.8922625013555513,355
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8919710877373486,356
Eva2,ems_3hC_1467_0001,True,0.8918039620765377,357
Eva2,ems_3hM_2471,True,0.8915868498502133,358
Eva2,ems_3hM_2156,True,0.891513497641874,359
Eva2,ems_3hM_3110,True,0.8913545638451633,360
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8912829590568863,361
Eva2,ems_3hM_1543,True,0.8910401257329177,362
Eva2,ems_3hM_524,True,0.8910233825154352,363
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8906976318495785,364
Eva2,ems_3hM_1074,True,0.8906021383481635,365
Rocklin,HHH_rd4_0608,True,0.8900784157532547,366
Rocklin,EHEE_rd4_0025,True,0.890007344959451,367
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8899530658430398,368
Rocklin,EHEE_rd4_0074,True,0.8898857354292906,369
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8897309956259362,370
Rocklin,HHH_rd4_0759,True,0.8890717302447747,371
Eva2,ems_3hM_3326,True,0.8881734890007874,372
Eva2,ems_3hM_2951,True,0.8877953139574286,373
Rocklin,HHH_rd4_0848,True,0.8875105357192461,374
Rocklin,HHH_rd2_0058,True,0.8870312193920964,375
Eva2,ems_3hM_2609,True,0.8869816878499666,376
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8867295388369636,377
Eva2,ems_3hM_874,True,0.886464180444122,378
Eva2,ems_3hM_2859,True,0.8861194667243896,379
Rocklin,EEHEE_rd4_0019,True,0.8857330053825914,380
Eva2,ems_3hM_2803,True,0.885488320656934,381
Eva2,ems_3hM_3461,True,0.8853186208512309,382
Rocklin,HHH_rd4_0895,True,0.8853095922651366,383
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8852703134849859,384
Rocklin,HHH_rd3_0138,True,0.8851551550457601,385
Rocklin,EEHEE_rd4_0057,True,0.8849933995977186,386
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8848493113581785,387
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8845958777392285,388
Rocklin,HHH_rd1_0075,True,0.883549583529252,389
Rocklin,EEHEE_rd4_0141,True,0.8834614256034223,390
Rocklin,HHH_rd3_0005,True,0.8830987158494619,391
Rocklin,EHEE_rd4_0325,True,0.8828191415309368,392
Rocklin,HHH_rd3_0014,True,0.8827690924587117,393
Eva2,ems_3hC_1630,True,0.8826203138482397,394
Rocklin,EHEE_rd4_0925,True,0.8825966023086876,395
Eva2,ems_3hM_2603,True,0.8815604769725741,396
Eva2,ems_3hM_917,True,0.8813062091522604,397
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8812805134940999,398
Inna,p1-15H-GBL-16H-GBL-14H_0145_0001_0001,True,0.8808543862922386,399
Rocklin,HHH_rd4_0884,True,0.8806785670073533,400
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8806028359829466,401
Eva2,ems_3hM_2051,True,0.8805275442650994,402
Eva2,ems_3hC_895_0002,True,0.880500100961284,403
Rocklin,EEHEE_rd4_0206,True,0.8799837717178081,404
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8791940734096502,405
Eva2,ems_3hM_1592,True,0.8789181032060517,406
Rocklin,EHEE_rd4_0519,True,0.8784555921993237,407
Eva1,ems_4hC_3014,True,0.8779511048144429,408
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.877515860526412,409
Eva2,ems_3hM_3385,True,0.877285817011828,410
Eva2,ems_3hM_1351,True,0.8772030803580267,411
Rocklin,HHH_rd2_0116,True,0.8763224141789528,412
Eva2,ems_3hM_1645,True,0.8759486262752502,413
Eva1,ems_4hM_2834_0002,True,0.8759452280951465,414
Eva2,ems_3hM_442,True,0.87573902294468,415
