dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hC_2232_0001,False,False,0.014761941233969818
Eva1,ems_4hM_3699,True,True,0.5145948988708826
Rocklin,EHEE_rd4_0983,True,True,0.7805469503284375
Rocklin,EHEE_rd1_0245,False,False,0.12669409515558777
Eva2,ems_f2_791,False,False,0.26319064839047923
Eva2,ems_ferrM_1805,False,False,0.38168096254746137
Eva2,ems_3hC_1272_0002,False,False,0.16309910124741783
Eva1,ems_ferrM_4064,False,False,0.04246137462332641
Eva1,bGM_447,True,False,0.08239443909908643
Longxing,HEEH_16084,False,False,0.1330135254155032
Rocklin,EEHEE_rd2_1284,False,False,0.020410615632254714
Longxing,HEEH_12854,False,False,0.33666700665963456
Eva2,ems_4hM_383_0002,False,False,0.49975083194901376
Eva1,ems_4hM_4186,False,False,0.37603097865250446
Rocklin,HEEH_rd2_0591,False,False,0.07718150015431689
Longxing,HEEH_03567,False,False,0.22346254913998084
Longxing,HEEH_18680,False,False,0.17064936759962002
Longxing,EHEE_00934,False,False,0.06688386068322229
Eva2,ems_3hC_915,False,False,0.33330772842719625
Eva2,ems_ferrM_6184_0001,False,False,0.03320677913766914
Longxing,HEEH_01961,False,False,0.21712651440494132
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9036999346511755
Rocklin,EHEE_rd1_0867,False,False,0.13326338521793263
Eva1,ems_ferrM_6285,False,False,0.26064555534152806
Eva2,ems_thioM_574_0002,False,False,0.10615006209828771
Eva1,ems_4hM_3417_0002,False,False,0.09709061690972509
Rocklin,EHEE_rd2_0822,False,False,0.19512598491557134
Eva1,ems_4hC_2993,False,False,0.0714753711573279
Longxing,EEHEE_03481,False,False,0.025047998026633215
Eva1,ems_ferrM_2630,False,False,0.017462135023216686
Eva2,ems_ferrM_3371_0001,False,False,0.05705613223362623
Rocklin,HEEH_rd4_0049,False,False,0.2825921536651038
Longxing,HEEH_04089,False,False,0.033636056267640754
Rocklin,HHH_rd2_0041,True,True,0.8172699332163773
Eva2,bGM_703_0001,False,False,0.09087888050936058
Longxing,HEEH_16192,False,False,0.4346743023079557
Longxing,EEHEE_27004,False,False,0.13550975320427994
Eva2,ems_3hC_544_0001,False,False,0.30848371892981263
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18750545236132474
Longxing,HEEH_06768,False,False,0.3540321104123135
Longxing,EEHEE_06901,False,False,0.17026583378435753
Eva2,ems_ferrM_7318_0002,False,False,0.015478535093239345
Eva2,ems_ferrM_755_0002,False,False,0.11195740083327325
Eva1,ems_4hM_3319,False,True,0.5860138033472622
Eva1,ems_4hC_2532,False,False,0.02056801706800236
Eva2,ems_ferrM_7008_0002,False,False,0.3104576989184128
Longxing,HEEH_11181,False,False,0.124037314594001
Eva2,ems_4hM_3255_0001,False,False,0.09697410386539895
Longxing,HEEH_19771,False,False,0.04821744378489419
Eva2,ems_3hC_647_0002,True,True,0.6387584601918974
Eva1,ems_ferrM_6228,False,False,0.13636382024830693
Eva1,ems_4hM_4524_0002,True,True,0.6851886218871294
Eva2,ems_ferrM_5418_0001,False,False,0.021731977919927717
Longxing,HEEH_24163,False,False,0.1207355197580203
Eva2,bGM_200_0001,False,False,0.12271118516497684
Longxing,EHEE_08264,False,False,0.08407853883872952
Eva1,ems_ferrM_2352_0002,False,False,0.07947800418787254
Longxing,HEEH_14869,False,False,0.02945136731427146
Eva2,ems_ferrM_3492_0001,False,False,0.08545627685783558
Eva2,ems_ferrM_3825_0001,False,False,0.07985683807820484
Longxing,HEEH_08552,False,False,0.23914307124406967
Longxing,HEEH_09712,False,False,0.16888336848073884
Eva1,ems_4hM_5410,False,False,0.03548342933173831
Eva2,ems_4hC_3134_0001,False,False,0.20687132960287358
Eva1,ems_thioM_617_0002,False,False,0.0589392462560168
Eva2,ems_3hC_981,False,True,0.5898164506173359
Eva1,ems_coilM_101,False,False,0.04791671030231752
Longxing,HEEH_09886,False,False,0.04369331954384624
Eva1,ems_4hM_3037_0002,False,False,0.05707247115061163
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.4057288999203599
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007337903657842999
Eva2,ems_3hC_627_0002,False,False,0.07043567726509474
Longxing,HEEH_11831,True,True,0.5211672679300408
Rocklin,EEHEE_rd2_1254,False,False,0.0072346280606672385
Eva2,ems_3hM_3020,True,True,0.5906648347459592
Longxing,EEHEE_32754,False,False,0.0034664684674016785
Rocklin,EHEE_rd4_0846,True,True,0.7798082069688688
Eva2,ems_4hM_3926_0001,False,False,0.010971379917524303
Longxing,HEEH_11014,False,False,0.09432926924951318
Eva1,ems_thioM_727,False,False,0.08811739728155162
Longxing,EEHEE_30778,False,False,0.14937293260561327
Eva1,ems_ferrM_2199,False,False,0.21608320281622082
Rocklin,HHH_rd1_0127,False,True,0.7538017202643171
Longxing,HEEH_21083,False,True,0.5165506259067185
Eva2,bGM_517_0002,False,False,0.04374680286784364
Eva2,ems_4hM_1166_0002,False,False,0.21375647603287404
Rocklin,EEHEE_rd1_0299,False,False,0.0035692016063962697
Longxing,EEHEE_38219,False,False,0.12567843599992884
Rocklin,EHEE_rd2_0636,False,False,0.18952180622607173
Longxing,EEHEE_21129,False,False,0.0006124291334747644
Longxing,HEEH_22022,True,True,0.8512287644091858
Eva1,ems_ferrM_1323,False,False,0.4000177671490673
Eva2,ems_ferrM_3549_0001,False,False,0.09475752827384532
Rocklin,EHEE_rd3_0148,False,False,0.4311552447139952
Eva2,ems_3hC_1707,True,False,0.06962646366525731
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9163114953889847
Eva2,ems_4hM_1489_0001,True,False,0.09428039808244644
Eva2,ems_3hM_988,True,True,0.7939473708100497
Eva1,ems_ferrM_1218,True,False,0.35936910500799757
Longxing,EEHEE_11770,False,False,0.00773003199063096
Longxing,EEHEE_08524,False,False,0.0334089611031172
Longxing,HEEH_06122,False,False,0.34473894990969134
Eva2,ems_ferrM_745,False,False,0.0069757564494499005
Eva2,ems_ferrM_6161_0001,False,False,0.07558720707065643
Longxing,HEEH_13409,True,False,0.46733005629784863
Longxing,EEHEE_03756,False,False,0.025194869315643836
Longxing,HEEH_07071,True,False,0.31677543920533235
Eva2,ems_4hM_2478_0001,False,False,0.13686053662110792
Longxing,HEEH_00472,False,False,0.2926861754082764
Rocklin,HHH_rd4_0049,True,True,0.9906755580226054
Eva1,ems_ferrM_7286,False,False,0.011197803411367249
Rocklin,HEEH_rd3_1508,False,False,0.05065971246480992
Rocklin,EEHEE_rd3_0687,True,False,0.26091889338308205
Eva2,ems_ferrM_5608_0001,False,False,0.03994833696174783
Eva1,ems_ferrM_4227,False,False,0.059827445472843604
Longxing,EEHEE_20888,False,False,0.11648836771654024
Longxing,HEEH_02989,False,False,0.10959021900089645
Eva2,ems_ferrM_6399,False,False,0.035947725383499676
Longxing,HEEH_22411,False,False,0.12633667670717078
Eva2,ems_ferrC_819,False,False,0.02696117613080282
Eva2,ems_ferrM_5371,False,False,0.17597343060274853
Eva1,ems_4hM_2167,False,False,0.044861075903087445
Eva1,ems_ferrC_1119,False,False,0.01571999587119411
Longxing,HEEH_20828,False,False,0.32225747453389025
Eva1,ems_thioM_159_0002,False,False,0.027128072362073253
Rocklin,EHEE_rd1_0305,False,False,0.1318995111513388
Longxing,HEEH_16090,False,False,0.06685196395368484
Longxing,HEEH_12045,False,True,0.652602050037304
Eva1,ems_ferrM_3326_0002,False,False,0.13963468290194528
Longxing,HEEH_15341,False,False,0.12816881517078255
Eva2,ems_3hM_2156,True,True,0.891513497641874
Eva2,ems_ferrM_2760_0001,False,False,0.15618751392654395
Eva2,ems_ferrM_1848,False,False,0.25917465412163304
Longxing,HEEH_23253,True,False,0.43809258750745617
Longxing,HEEH_13031,False,False,0.3480726969257692
Eva1,ems_ferrM_6315,False,False,0.31429523430731293
Longxing,HEEH_19126,True,True,0.6042389919553173
Eva1,ems_ferrC_298,False,False,0.3665256511163481
Eva1,ems_4hM_2093,False,False,0.20579086513512948
Longxing,EHEE_09818,True,False,0.385370648929696
Rocklin,HEEH_rd1_0085,False,False,0.06518414345106696
Longxing,EEHEE_19126,False,False,0.10152446814773015
Rocklin,HEEH_rd2_0972,False,False,0.02124480317433594
Longxing,HEEH_13928,False,False,0.45439878223929353
Longxing,HEEH_06977,True,True,0.7455827754920505
Eva2,ems_4hM_1061_0002,False,False,0.1934561175788045
Longxing,HEEH_10990,False,False,0.28346314762096086
Longxing,EEHEE_09169,False,False,0.08051882154974731
Longxing,EEHEE_00038,False,False,0.004299344301882018
Eva1,ems_ferrM_2998,False,False,0.0066489998182282925
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8775158605264117
Eva2,ems_3hC_1539_0002,False,False,0.13754529920087244
Longxing,HEEH_18330,False,False,0.05354239891275862
Eva2,ems_3hC_523,False,False,0.2655378428276944
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7216236569093898
Rocklin,EEHEE_rd3_1137,False,False,0.09630941143977012
Eva1,ems_4hC_1821_0002,False,False,0.24032079933510597
Eva1,ems_ferrM_3508,False,False,0.04666530694575883
Rocklin,HEEH_rd2_0007,False,False,0.03146578149303806
Eva1,ems_ferrM_3742,False,False,0.0650418710658618
Rocklin,EHEE_rd2_0691,False,False,0.3582248804252092
Rocklin,HHH_rd1_0916,False,True,0.5241695155237073
Eva1,ems_4hC_2402,False,False,0.048507229687482355
Eva2,ems_thioM_255_0001,False,False,0.05123684281519847
Rocklin,HEEH_rd1_0647,False,False,0.04065896182268722
Longxing,HEEH_07223,False,True,0.529203233929251
Eva1,ems_4hC_3190,False,False,0.044433998336919495
Rocklin,EEHEE_rd2_0169,False,False,0.011982604596592604
Eva2,ems_3hM_1248,False,True,0.5176509571708595
Rocklin,EEHEE_rd4_0087,True,True,0.921323261919768
Eva2,ems_3hC_417_0002,False,False,0.29423579392885596
Rocklin,EEHEE_rd3_1219,False,False,0.19016730878002452
Eva2,ems_4hM_3698,False,False,0.06714714840144267
Rocklin,HHH_rd1_0745,False,False,0.3130277327996083
Longxing,HEEH_00618,False,False,0.01614166535542463
Longxing,HEEH_17152,True,False,0.1554320639558694
Eva1,ems_bGwo_32_0002,False,False,0.012251345616811616
Longxing,HEEH_24000,False,False,0.21082358314384686
Eva2,ems_4hM_334,False,False,0.4717193898047033
Longxing,EEHEE_14589,True,False,0.24423037660164776
Longxing,HEEH_06217,True,False,0.3048896362260197
Eva2,ems_ferrM_4120_0002,False,False,0.08535783339148491
Longxing,HEEH_18326,False,False,0.13007437550868323
Eva2,ems_4hM_3156_0001,True,True,0.7510366898326404
Eva2,ems_3hM_2160,False,False,0.4076397287541299
Eva1,ems_4hM_3571,True,True,0.7130846496213948
Longxing,EHEE_12981,False,False,0.08548984324904893
Eva2,ems_ferrM_3251_0001,False,False,0.12472502245030315
Longxing,HEEH_17781,True,True,0.5227585132799167
Longxing,HEEH_12769,False,False,0.08853141542922562
Eva2,ems_3hM_487,True,True,0.5706147841982725
Eva2,ems_4hM_1435,False,False,0.05929565592166472
Rocklin,EHEE_rd4_0263,True,True,0.8550548623853998
Eva2,ems_ferrM_1200_0001,False,False,0.050590153251761694
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.787409456651107
Eva1,ems_ferrC_2286,False,False,0.08922728687887986
Eva1,ems_ferrC_423,False,False,0.4169317595439157
Eva2,bGM_490_0001,False,False,0.04160824802823038
Eva2,ems_ferrM_1026_0002,False,False,0.13130596022198074
Eva2,ems_4hC_1850_0001,False,False,0.20787135012959884
Rocklin,EEHEE_rd2_0233,False,False,0.002049387518619581
Rocklin,HHH_rd1_0160,False,True,0.7844310222883619
Eva2,ems_3hC_215_0002,False,False,0.18285601094705298
Eva2,ems_ferrM_2149,False,False,0.18544168681741588
Eva2,ems_4hM_1952_0001,False,False,0.0822321550904574
Eva2,ems_thioM_510_0001,False,False,0.043229320253722926
Eva1,ems_ferrM_2745_0002,True,True,0.6547090947286821
Eva2,ems_ferrC_635,False,False,0.025839052645947592
Longxing,HEEH_09616,False,False,0.09844879475446755
Longxing,EHEE_01908,True,True,0.7052339577093163
Rocklin,HHH_rd4_0335,True,True,0.9554161753596602
Eva1,ems_ferrM_1229,False,False,0.16135779168044198
Rocklin,EEHEE_rd1_0385,False,False,0.004202364533714854
Longxing,EHEE_09019,True,False,0.17229224691729605
Eva1,ems_4hC_2530_0002,False,False,0.4585721228267755
Longxing,HEEH_20507,True,False,0.4422246498865066
Longxing,HEEH_24116,False,False,0.12317111599273756
Rocklin,HEEH_rd1_0742,False,False,0.01482508308102711
Longxing,HEEH_15924,False,False,0.1629474125932193
Eva2,ems_ferrM_2572_0001,False,False,0.029450945365823874
Rocklin,EEHEE_rd2_0972,False,False,0.0052254266435687044
Eva1,ems_ferrM_3165,False,False,0.46353744958335014
Eva2,ems_3hM_2,False,False,0.05102394783387313
Eva1,ems_fer_extC_113,True,True,0.6071059777371021
Longxing,EEHEE_32471,False,False,0.23511583127152913
Eva2,ems_4hM_4210_0001,False,False,0.19867141726662657
Eva2,ems_ferrM_2170_0002,False,False,0.056509754058554025
Eva1,ems_ferrM_7262_0002,False,False,0.0523920960636478
Longxing,EHEE_08984,False,False,0.0932958245280538
Eva2,ems_4hM_3021_0001,False,False,0.3597548202957857
Eva1,ems_coilM_54_0002,True,True,0.5107851631355246
Eva1,ems_4hM_1556,False,False,0.07221107140005618
Eva1,ems_ferrM_5899_0002,False,False,0.025243711623461472
Longxing,HEEH_17603,False,False,0.3068831944028741
Longxing,EEHEE_15581,False,False,0.0688027876356918
Longxing,EEHEE_24204,False,False,0.13581057707587266
Longxing,HEEH_18879,False,True,0.6007967980971269
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5778891207058294
Longxing,EHEE_10502,False,True,0.6726303033440978
Eva2,ems_3hC_321_0002,False,False,0.13413442490673858
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5370129445819101
Rocklin,HEEH_rd1_0557,False,False,0.020657721186878874
Eva1,ems_ferrM_4152,False,False,0.1294108301906995
Longxing,HEEH_02066,False,False,0.060444257748508146
Eva1,ems_ferrM_1653,True,False,0.2568376178987323
Rocklin,EEHEE_rd3_0283,False,False,0.3682959256915518
Rocklin,EHEE_rd4_0710,True,True,0.6217977701629881
Longxing,HEEH_03444,False,False,0.17839096012429267
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7212792321912104
Eva1,ems_ferrM_6026,False,False,0.015526483960386707
Longxing,EEHEE_33706,False,False,0.005351971686559562
Eva2,ems_ferrM_1612_0001,False,False,0.11794192729844351
Rocklin,EHEE_rd2_0325,True,True,0.5457232955546749
Longxing,HEEH_14025,False,False,0.10937270136705936
Eva1,ems_ferrM_1283_0002,True,False,0.2098706769088468
Eva2,ems_thioFL2_117,False,False,0.27463079296760995
Eva1,ems_4hM_3715,False,True,0.6684027662447602
Eva1,ems_4hC_215_0002,False,False,0.13286559825401084
Eva2,ems_coilM_83_0002,False,False,0.04169722825908942
Longxing,EHEE_13564,True,False,0.39141737057296994
Eva1,ems_ferrM_5931_0002,True,False,0.37499891734003066
Longxing,HEEH_24690,False,False,0.08414307252003521
Eva1,ems_ferrM_5906_0002,False,False,0.1813302807295756
Eva1,ems_4hM_532_0002,False,False,0.10197891591048917
Eva2,ems_thioC_205,False,False,0.0410710099740533
Eva2,ems_4hM_1218_0001,False,False,0.43502977035420115
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5726491770971449
Eva1,ems_thioM_502,False,False,0.008299939097266089
Longxing,HEEH_07329,False,False,0.16880367984096642
Eva2,ems_3hC_135_0002,False,False,0.2882113222204027
Eva2,ems_4hM_4735_0001,True,True,0.865072619630838
Eva1,ems_4hM_1864,False,False,0.024551989956624155
Longxing,EEHEE_17839,False,False,0.025190799320686172
Longxing,EHEE_00142,False,False,0.13569125228216247
Longxing,HEEH_18759,False,False,0.18707694418413368
Longxing,HEEH_17774,False,False,0.10190306890108689
Eva1,ems_ferrM_1885_0002,False,False,0.2685423711258693
Eva1,ems_ferrC_607,False,True,0.5692566964237821
Longxing,HEEH_03477,False,True,0.5373504305474075
Eva2,ems_coilM_14,False,False,0.36100306010165456
Eva2,ems_4hC_2188_0001,False,False,0.053687992419222126
Eva1,ems_thioM_380_0002,False,False,0.04227116414299775
Rocklin,HEEH_rd3_0692,False,False,0.0811663201709011
Eva2,ems_4hM_2196,False,True,0.6322979169762406
Eva2,ems_4hM_3745_0001,False,False,0.1946002151506659
Rocklin,EEHEE_rd3_1756,False,False,0.17490648917199958
Rocklin,EEHEE_rd4_0817,True,True,0.7222044615546975
Eva1,ems_ferrC_666,False,False,0.25266601157635227
Rocklin,HEEH_rd2_0985,True,False,0.13518037382186693
Eva1,ems_4hM_2611,False,False,0.38026749096972245
Eva2,ems_3hC_189,True,False,0.49412443773820713
Rocklin,EHEE_rd3_0038,False,False,0.36706916248300364
Rocklin,EHEE_rd2_0053,False,False,0.04547843441997516
Eva1,ems_4hM_777_0002,False,False,0.012466658558779237
Longxing,HEEH_24356,False,False,0.42148007057566367
Eva1,bGM_464,False,False,0.04097549092108944
Eva2,ems_3hC_1508_0002,True,True,0.5107972968299793
Longxing,HEEH_08763,False,False,0.07449341529890778
Eva1,ems_ferrM_6417,False,False,0.03177865582342338
Eva2,ems_ferrM_1253_0001,True,False,0.020731845787496483
Rocklin,EHEE_rd2_0041,False,False,0.18020266336255863
Rocklin,EEHEE_rd2_0135,False,False,0.09938524958047883
Rocklin,EHEE_rd2_0193,True,False,0.4370263620095026
Eva2,ems_4hM_136,True,False,0.24324704044528292
Eva2,ems_f2_205,False,True,0.5950709353400527
Rocklin,EHEE_rd1_0796,False,False,0.07165307791940115
Eva1,ems_4hM_4034,True,True,0.814522299736172
Eva1,ems_4hM_482_0002,False,False,0.23636622860334616
Eva1,ems_4hC_502_0002,False,False,0.012225031765954878
Eva2,ems_4hM_2360_0001,False,False,0.014157454104815042
Longxing,HEEH_04965,False,False,0.34067092309351815
Eva1,bGM_495,False,False,0.12059392860167437
Rocklin,EEHEE_rd1_0070,False,False,0.0014768459221553814
Eva1,ems_4hC_1369_0002,False,False,0.06848687768581246
Longxing,HEEH_12131,False,True,0.6130770477990809
Rocklin,EHEE_rd2_0837,False,False,0.08574874943096278
Longxing,EHEE_13002,False,False,0.36663678585720894
Eva1,ems_4hC_364_0002,False,False,0.4307106548840074
Rocklin,EHEE_rd2_0488,False,False,0.21768136661599563
Rocklin,HEEH_rd4_0423,False,False,0.14675788424425515
Eva2,ems_coilM_43,False,False,0.16456320739980373
Rocklin,EEHEE_rd1_0282,False,False,0.0334702049824937
Eva2,ems_3hM_3404,False,True,0.6801276903920999
Rocklin,EEHEE_rd4_0554,False,True,0.7720092327039094
Eva2,ems_3hM_1093,True,True,0.8591614842950082
Eva1,ems_ferrM_3425,True,True,0.5959924091084727
Eva2,ems_bGC_217_0002,False,False,0.028836619573215448
Eva2,ems_ferrC_932,False,False,0.13288119194318493
Eva1,ems_ferrM_840,False,False,0.32930870947416035
Longxing,HEEH_23023,False,False,0.07793103088061056
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8063465251820943
Longxing,HEEH_05584,False,False,0.08881092265217642
Eva2,ems_3hM_1302,True,True,0.5511796007550606
Rocklin,HHH_rd1_0700,False,False,0.45188845180567344
Longxing,HEEH_20025,False,False,0.16711352358468748
Rocklin,EEHEE_rd3_1090,False,False,0.1311724927798448
Longxing,HEEH_00219,False,True,0.5743950113183751
Eva1,ems_4hM_828_0002,False,False,0.2718086442704449
Eva2,ems_3hM_2123,True,True,0.8420492565059676
Eva1,ems_4hM_1189_0002,False,False,0.19942370951920363
Rocklin,HEEH_rd1_0146,False,False,0.0069993204231521295
Rocklin,EEHEE_rd4_0140,True,True,0.7638143620008966
Rocklin,EEHEE_rd2_0358,False,False,0.0031624664187584876
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.31730516517144464
Rocklin,EHEE_rd1_0843,False,False,0.0417486353945219
Rocklin,EEHEE_rd2_0732,False,False,0.037477779194444096
Eva1,ems_4hC_3059,False,False,0.04443696640489722
Longxing,EHEE_04332,False,True,0.5832772411642556
Longxing,HEEH_18088,False,False,0.21543123899839534
Rocklin,EEHEE_rd1_0032,False,False,0.04475301261560576
Longxing,EHEE_05180,False,False,0.10002859714080967
Eva2,ems_ferrM_874_0001,False,False,0.13396223882122446
Eva1,ems_4hM_3108_0002,False,False,0.39802866479470633
Eva1,ems_4hM_57,False,False,0.15309576032662411
Eva1,ems_ferrM_6771,False,False,0.0699124706271925
Rocklin,HHH_rd1_0116,False,True,0.7071280832126117
Eva2,ems_3hC_429_0002,True,True,0.7924311838766284
Eva1,ems_ferrM_902,False,False,0.1384483225877581
Longxing,EEHEE_31398,True,False,0.1874120365261587
Longxing,HEEH_20779,False,False,0.04318068689220033
Longxing,EHEE_02021,False,False,0.23082956935560078
Rocklin,EEHEE_rd3_1680,False,False,0.06084829399873146
Eva1,ems_ferrM_3313_0002,False,False,0.04012680918559482
Eva2,ems_3hC_965,True,True,0.8240131479525272
Longxing,EHEE_02254,True,True,0.599643462516606
Eva1,ems_4hM_5073,False,False,0.30567327005364014
Longxing,HEEH_24860,False,False,0.056908661979602176
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8314882983459306
Eva2,ems_bGC_188_0001,False,False,0.015164234230642039
Longxing,HEEH_12182,False,False,0.1488082466331363
Longxing,HEEH_24582,False,False,0.21635692507400198
Longxing,EHEE_07459,False,False,0.41512479751733644
Eva2,ems_3hC_393,False,False,0.20251712170534938
Eva1,ems_4hM_1796,False,False,0.1708622420398473
Eva1,ems_ferrM_3233,False,False,0.061206852767008255
Longxing,HEEH_11206,False,False,0.2728021451079487
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8912829590568863
Eva2,ems_3hC_1375,False,False,0.26327612282991714
Longxing,EEHEE_23776,False,False,0.0802826023956023
