dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_4064,False,False,0.04484284023856588
Eva1,bGM_447,True,False,0.07556604925775874
Longxing,HEEH_16084,False,False,0.1119559143773545
Rocklin,EEHEE_rd2_1284,False,False,0.017759837841580223
Longxing,HEEH_12854,False,False,0.34278169155962035
Eva2,ems_4hM_383_0002,False,False,0.49728638533880776
Eva1,ems_4hM_4186,False,False,0.3253805667239324
Rocklin,HEEH_rd2_0591,False,False,0.05817903251724072
Longxing,HEEH_03567,False,False,0.25190460672843273
Longxing,HEEH_18680,False,False,0.19739085822944027
Longxing,EHEE_00934,False,False,0.05580474948416241
Eva2,ems_3hC_915,False,False,0.34150700663207456
Eva2,ems_ferrM_6184_0001,False,False,0.02453148884724482
Longxing,HEEH_01961,False,False,0.2137516499528918
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8917061937818439
Rocklin,EHEE_rd1_0867,False,False,0.11640313061525978
Eva1,ems_ferrM_6285,False,False,0.24650969292922226
Eva2,ems_thioM_574_0002,False,False,0.08971609824267118
Eva1,ems_4hM_3417_0002,False,False,0.11140084671621815
Rocklin,EHEE_rd2_0822,False,False,0.1914550249926858
Eva1,ems_4hC_2993,False,False,0.05225729976878223
Longxing,EEHEE_03481,False,False,0.02349917723372189
Eva1,ems_ferrM_2630,False,False,0.015836397448403615
Eva2,ems_ferrM_3371_0001,False,False,0.07026286821003626
Rocklin,HEEH_rd4_0049,False,False,0.30343461399546784
Longxing,HEEH_04089,False,False,0.03175781485809789
Rocklin,HHH_rd2_0041,True,True,0.8110236486861531
Eva2,bGM_703_0001,False,False,0.12237185892116864
Longxing,HEEH_16192,False,False,0.4480516444490362
Longxing,EEHEE_27004,False,False,0.11641229120387153
Eva2,ems_3hC_544_0001,False,False,0.32058817767186437
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16840811594646696
Longxing,HEEH_06768,False,False,0.3626145907156707
Longxing,EEHEE_06901,False,False,0.18893648698511753
Eva2,ems_ferrM_7318_0002,False,False,0.023765833138534625
Eva2,ems_ferrM_755_0002,False,False,0.09879136305378407
Eva1,ems_4hM_3319,False,True,0.598038412002485
Eva1,ems_4hC_2532,False,False,0.015724953429940104
Eva2,ems_ferrM_7008_0002,False,False,0.3240739168242804
Longxing,HEEH_11181,False,False,0.14040831563483192
Eva2,ems_4hM_3255_0001,False,False,0.09859988350862438
Longxing,HEEH_19771,False,False,0.07910719646750733
Eva2,ems_3hC_647_0002,True,True,0.6125295294551656
Eva1,ems_ferrM_6228,False,False,0.11594175432443939
Eva1,ems_4hM_4524_0002,True,True,0.6630049522113818
Eva2,ems_ferrM_5418_0001,False,False,0.028981414784378927
Longxing,HEEH_24163,False,False,0.10727175650924302
Eva2,bGM_200_0001,False,False,0.12074072605096256
Longxing,EHEE_08264,False,False,0.08416074056539978
Eva1,ems_ferrM_2352_0002,False,False,0.0722855411143191
Longxing,HEEH_14869,False,False,0.024759080671919904
Eva2,ems_ferrM_3492_0001,False,False,0.091756745821304
Eva2,ems_ferrM_3825_0001,False,False,0.10187924036954976
Longxing,HEEH_08552,False,False,0.26599812400620154
Longxing,HEEH_09712,False,False,0.1864289266953172
Eva1,ems_4hM_5410,False,False,0.04791612386133275
Eva2,ems_4hC_3134_0001,False,False,0.2037918255076758
Eva1,ems_thioM_617_0002,False,False,0.07842629234728223
Eva2,ems_3hC_981,False,True,0.5839837194615093
Eva1,ems_coilM_101,False,False,0.06473139652906117
Longxing,HEEH_09886,False,False,0.024797769490273985
Eva1,ems_4hM_3037_0002,False,False,0.05416719159228357
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36404426204112217
Rocklin,EEHEE_rd1_0345,False,False,0.0040650642901671075
Eva1,ems_ferrM_2410,False,False,0.00972505658556837
Eva2,ems_3hC_627_0002,False,False,0.07326340889258559
Longxing,HEEH_11831,True,True,0.5580849912963217
Rocklin,EEHEE_rd2_1254,False,False,0.002930307464191632
Eva2,ems_3hM_3020,True,True,0.6017543772043049
Longxing,EEHEE_32754,False,False,0.0006891085097174
Rocklin,EHEE_rd4_0846,True,True,0.7992651490859174
Eva2,ems_4hM_3926_0001,False,False,0.01905015564012992
Longxing,HEEH_11014,False,False,0.08047008488343754
Eva1,ems_thioM_727,False,False,0.08304940351970783
Longxing,EEHEE_30778,False,False,0.11206014962505399
Eva1,ems_ferrM_2199,False,False,0.14718550339308198
Rocklin,HHH_rd1_0127,False,True,0.7493979108468951
Longxing,HEEH_21083,False,True,0.5007683525650763
Eva2,bGM_517_0002,False,False,0.056812907244693664
Eva2,ems_4hM_1166_0002,False,False,0.24788135158411065
Rocklin,EEHEE_rd1_0299,False,False,0.0037496882745831975
Longxing,EEHEE_38219,False,False,0.14738341949868164
Rocklin,EHEE_rd2_0636,False,False,0.16551020165856123
Longxing,EEHEE_21129,False,False,0.007712572047225917
Longxing,HEEH_22022,True,True,0.8481654582178728
Eva1,ems_ferrM_1323,False,False,0.3451334259371464
Eva2,ems_ferrM_3549_0001,False,False,0.11844357525387163
Rocklin,EHEE_rd3_0148,False,False,0.42021981229933597
Eva2,ems_3hC_1707,True,False,0.0578347435263931
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.917544009969969
Eva2,ems_4hM_1489_0001,True,False,0.09792459264638394
Eva2,ems_3hM_988,True,True,0.7960523407681606
Eva1,ems_ferrM_1218,True,False,0.36619016926163067
Longxing,EEHEE_11770,False,False,0.013719536351293828
Longxing,EEHEE_08524,False,False,0.022081390037972198
Longxing,HEEH_06122,False,False,0.3621489470918594
Eva2,ems_ferrM_745,False,False,0.011987670869554126
Eva2,ems_ferrM_6161_0001,False,False,0.06217132411368209
Longxing,HEEH_13409,True,False,0.49924092216247307
Longxing,EEHEE_03756,False,False,0.02495533426967393
Longxing,HEEH_07071,True,False,0.33661970561374904
Eva2,ems_4hM_2478_0001,False,False,0.16034824292461
Longxing,HEEH_00472,False,False,0.291568001693297
Rocklin,HHH_rd4_0049,True,True,0.9907283223745434
Eva1,ems_ferrM_7286,False,False,0.013619479125490599
Rocklin,HEEH_rd3_1508,False,False,0.044293641258098815
Rocklin,EEHEE_rd3_0687,True,False,0.2567260259729999
Eva2,ems_ferrM_5608_0001,False,False,0.04210234349473916
Eva1,ems_ferrM_4227,False,False,0.0756951104112888
Longxing,EEHEE_20888,False,False,0.12843304263925992
Longxing,HEEH_02989,False,False,0.11284849997890073
Eva2,ems_ferrM_6399,False,False,0.030689569778206232
Longxing,HEEH_22411,False,False,0.12407770512179835
Eva2,ems_ferrC_819,False,False,0.042464154411678806
Eva2,ems_ferrM_5371,False,False,0.1877471841306652
Eva1,ems_4hM_2167,False,False,0.04206117353994257
Eva1,ems_ferrC_1119,False,False,0.0025609148491922682
Longxing,HEEH_20828,False,False,0.2804315730518017
Eva1,ems_thioM_159_0002,False,False,0.01753481944656407
Rocklin,EHEE_rd1_0305,False,False,0.16215626142111333
Longxing,HEEH_16090,False,False,0.08227886951748581
Longxing,HEEH_12045,False,True,0.6262693485151798
Eva1,ems_ferrM_3326_0002,False,False,0.1441735533894063
Longxing,HEEH_15341,False,False,0.1211052063214403
Eva2,ems_3hM_2156,True,True,0.885019865579298
Eva2,ems_ferrM_2760_0001,False,False,0.1458670325014588
Eva2,ems_ferrM_1848,False,False,0.2890234700660193
Longxing,HEEH_23253,True,False,0.4122739108842698
Longxing,HEEH_13031,False,False,0.3410935542719858
Eva1,ems_ferrM_6315,False,False,0.364729483136819
Longxing,HEEH_19126,True,True,0.6194536622864943
Eva1,ems_ferrC_298,False,False,0.3873790942255956
Eva1,ems_4hM_2093,False,False,0.2177452185089381
Longxing,EHEE_09818,True,False,0.3814315041393325
Rocklin,HEEH_rd1_0085,False,False,0.0675860912302448
Longxing,EEHEE_19126,False,False,0.12842324457851187
Rocklin,HEEH_rd2_0972,False,False,0.03515221261277939
Longxing,HEEH_13928,False,False,0.43977114124483124
Longxing,HEEH_06977,True,True,0.7623251682670495
Eva2,ems_4hM_1061_0002,False,False,0.18632090708341265
Longxing,HEEH_10990,False,False,0.2613918609079148
Longxing,EEHEE_09169,False,False,0.06640594668122043
Longxing,EEHEE_00038,False,False,0.005698499196902155
Eva1,ems_ferrM_2998,False,False,0.006277421852809409
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8858860739581021
Eva2,ems_3hC_1539_0002,False,False,0.1451821548243346
Longxing,HEEH_18330,False,False,0.04478970694916394
Eva2,ems_3hC_523,False,False,0.300379335555414
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7372852469619045
Rocklin,EEHEE_rd3_1137,False,False,0.08167846034954285
Eva1,ems_4hC_1821_0002,False,False,0.25700411586940425
Eva1,ems_ferrM_3508,False,False,0.04782649964413976
Rocklin,HEEH_rd2_0007,False,False,0.03565099758222667
Eva1,ems_ferrM_3742,False,False,0.07166574775746229
Rocklin,EHEE_rd2_0691,False,False,0.33784311759375113
Rocklin,HHH_rd1_0916,False,False,0.49890765968856143
Eva1,ems_4hC_2402,False,False,0.025828538204917286
Eva2,ems_thioM_255_0001,False,False,0.054642173190387486
Rocklin,HEEH_rd1_0647,False,False,0.049021267095535774
Longxing,HEEH_07223,False,True,0.5980144206575148
Eva1,ems_4hC_3190,False,False,0.04292704429062116
Rocklin,EEHEE_rd2_0169,False,False,0.003006766514351184
Eva2,ems_3hM_1248,False,True,0.5442608636379558
Rocklin,EEHEE_rd4_0087,True,True,0.9002408602449993
Eva2,ems_3hC_417_0002,False,False,0.25169905454704067
Rocklin,EEHEE_rd3_1219,False,False,0.20176268060496336
Eva2,ems_4hM_3698,False,False,0.09448918612625512
Rocklin,HHH_rd1_0745,False,False,0.3200955903962084
Longxing,HEEH_00618,False,False,0.0379591049753557
Longxing,HEEH_17152,True,False,0.16483611667295273
Eva1,ems_bGwo_32_0002,False,False,0.010196194799590934
Longxing,HEEH_24000,False,False,0.17401328926207116
Eva2,ems_4hM_334,False,True,0.5183730628287325
Longxing,EEHEE_14589,True,False,0.2282007001021651
Longxing,HEEH_06217,True,False,0.30468510811445065
Eva2,ems_ferrM_4120_0002,False,False,0.07246966464829038
Longxing,HEEH_18326,False,False,0.1584098431598291
Eva2,ems_4hM_3156_0001,True,True,0.7577774002762179
Eva2,ems_3hM_2160,False,False,0.40939595250705607
Eva1,ems_4hM_3571,True,True,0.7037522058927957
Longxing,EHEE_12981,False,False,0.10322280822755321
Eva2,ems_ferrM_3251_0001,False,False,0.09465590047788713
Longxing,HEEH_17781,True,True,0.5012361311563486
Longxing,HEEH_12769,False,False,0.07856748149950278
Eva2,ems_3hM_487,True,True,0.5679788013857142
Eva2,ems_4hM_1435,False,False,0.04608094285175014
Rocklin,EHEE_rd4_0263,True,True,0.8612946688567782
Eva2,ems_ferrM_1200_0001,False,False,0.03449225918580526
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7761260786640641
Eva1,ems_ferrC_2286,False,False,0.0925116378495234
Eva1,ems_ferrC_423,False,False,0.3915635491828633
Eva2,bGM_490_0001,False,False,0.044897662581927074
Eva2,ems_ferrM_1026_0002,False,False,0.10694429255402417
Eva2,ems_4hC_1850_0001,False,False,0.24551779168750854
Rocklin,EEHEE_rd2_0233,False,False,0.0049812836865487245
Rocklin,HHH_rd1_0160,False,True,0.7883809425274105
Eva2,ems_3hC_215_0002,False,False,0.1917087479068142
Eva2,ems_ferrM_2149,False,False,0.18374570579634394
Eva2,ems_4hM_1952_0001,False,False,0.057323472861513014
Eva2,ems_thioM_510_0001,False,False,0.04673080665303916
Eva1,ems_ferrM_2745_0002,True,True,0.6007625556194007
Eva2,ems_ferrC_635,False,False,0.04601255616547261
Longxing,HEEH_09616,False,False,0.10538324604305906
Longxing,EHEE_01908,True,True,0.726089683930443
Rocklin,HHH_rd4_0335,True,True,0.9570234116880959
Eva1,ems_ferrM_1229,False,False,0.17693486019428414
Rocklin,EEHEE_rd1_0385,False,False,0.0029525214682626175
Longxing,EHEE_09019,True,False,0.18926576685422078
Eva1,ems_4hC_2530_0002,False,False,0.48495148266457455
Longxing,HEEH_20507,True,False,0.48489867589190366
Longxing,HEEH_24116,False,False,0.15023009902968773
Rocklin,HEEH_rd1_0742,False,False,0.013914029317105394
Longxing,HEEH_15924,False,False,0.15548962754082643
Eva2,ems_ferrM_2572_0001,False,False,0.02915771828009714
Rocklin,EEHEE_rd2_0972,False,False,0.005439508744352627
Eva1,ems_ferrM_3165,False,False,0.4215039173882601
Eva2,ems_3hM_2,False,False,0.054429659586911455
Eva1,ems_fer_extC_113,True,True,0.6331522423383955
Longxing,EEHEE_32471,False,False,0.24472516701695432
Eva2,ems_4hM_4210_0001,False,False,0.19255188724102218
Eva2,ems_ferrM_2170_0002,False,False,0.03924483728557525
Eva1,ems_ferrM_7262_0002,False,False,0.07301071966116161
Longxing,EHEE_08984,False,False,0.08168539352267054
Eva2,ems_4hM_3021_0001,False,False,0.36398526262595965
Eva1,ems_coilM_54_0002,True,True,0.5253185704541984
Eva1,ems_4hM_1556,False,False,0.07748911964953852
Eva1,ems_ferrM_5899_0002,False,False,0.028647100680264458
Longxing,HEEH_17603,False,False,0.3195864777765694
Longxing,EEHEE_15581,False,False,0.048820917725237674
Longxing,EEHEE_24204,False,False,0.1314976381432165
Longxing,HEEH_18879,False,True,0.6175755456536756
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5612640591966571
Longxing,EHEE_10502,False,True,0.66687048324359
Eva2,ems_3hC_321_0002,False,False,0.13588244688135157
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5471771963538054
Rocklin,HEEH_rd1_0557,False,False,0.017474544700230583
Eva1,ems_ferrM_4152,False,False,0.10889583895037347
Longxing,HEEH_02066,False,False,0.0833615265392356
Eva1,ems_ferrM_1653,True,False,0.29217045259024593
Rocklin,EEHEE_rd3_0283,False,False,0.39678506800096114
Rocklin,EHEE_rd4_0710,True,True,0.623373641507611
Longxing,HEEH_03444,False,False,0.18166940342667803
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7035783477293223
Eva1,ems_ferrM_6026,False,False,0.017628477475600653
Longxing,EEHEE_33706,False,False,0.007653299843680755
Eva2,ems_ferrM_1612_0001,False,False,0.13030241543945362
Rocklin,EHEE_rd2_0325,True,True,0.5536594121276981
Longxing,HEEH_14025,False,False,0.1285811120153254
Eva1,ems_ferrM_1283_0002,True,False,0.23621134401028407
Eva2,ems_thioFL2_117,False,False,0.2907959392058255
Eva1,ems_4hM_3715,False,True,0.6509643491777565
Eva1,ems_4hC_215_0002,False,False,0.15841759892716292
Eva2,ems_coilM_83_0002,False,False,0.04903311518052073
Longxing,EHEE_13564,True,False,0.332592825738616
Eva1,ems_ferrM_5931_0002,True,False,0.40023814563098137
Longxing,HEEH_24690,False,False,0.08189759740634558
Eva1,ems_ferrM_5906_0002,False,False,0.18076290909768986
Eva1,ems_4hM_532_0002,False,False,0.061169731129213444
Eva2,ems_thioC_205,False,False,0.06446219051513784
Eva2,ems_4hM_1218_0001,False,False,0.4338582390890507
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5878567341274861
Eva1,ems_thioM_502,False,False,0.010237031442884952
Longxing,HEEH_07329,False,False,0.16830673766097545
Eva2,ems_3hC_135_0002,False,False,0.2991543334377209
Eva2,ems_4hM_4735_0001,True,True,0.8652324437443334
Eva1,ems_4hM_1864,False,False,0.03473424246433308
Longxing,EEHEE_17839,False,False,0.025999928206429893
Longxing,EHEE_00142,False,False,0.11643939858514253
Longxing,HEEH_18759,False,False,0.18883436588054944
Longxing,HEEH_17774,False,False,0.09076692413044309
Eva1,ems_ferrM_1885_0002,False,False,0.26363418277978884
Eva1,ems_ferrC_607,False,True,0.5691625281579319
Longxing,HEEH_03477,False,True,0.5114241558275956
Eva2,ems_coilM_14,False,False,0.39167061668352154
Eva2,ems_4hC_2188_0001,False,False,0.05876690544492893
Eva1,ems_thioM_380_0002,False,False,0.04029551652490892
Rocklin,HEEH_rd3_0692,False,False,0.06687515890027627
Eva2,ems_4hM_2196,False,True,0.5870577324654117
Eva2,ems_4hM_3745_0001,False,False,0.16760389438373124
Rocklin,EEHEE_rd3_1756,False,False,0.20243666080713263
Rocklin,EEHEE_rd4_0817,True,True,0.7272831544673196
Eva1,ems_ferrC_666,False,False,0.23914519377562124
Rocklin,HEEH_rd2_0985,True,False,0.14677851484592067
Eva1,ems_4hM_2611,False,False,0.35939434944746995
Eva2,ems_3hC_189,True,True,0.5032224996921378
Rocklin,EHEE_rd3_0038,False,False,0.3921964810206268
Rocklin,EHEE_rd2_0053,False,False,0.04690600550746125
Eva1,ems_4hM_777_0002,False,False,0.022438553579718683
Longxing,HEEH_24356,False,False,0.3759225531011958
Eva1,bGM_464,False,False,0.04987809252704177
Eva2,ems_3hC_1508_0002,True,True,0.5216442685168342
Longxing,HEEH_08763,False,False,0.11496541441110374
Eva1,ems_ferrM_6417,False,False,0.033188322669050696
Eva2,ems_ferrM_1253_0001,True,False,0.026242089537727303
Rocklin,EHEE_rd2_0041,False,False,0.14847511835353394
Rocklin,EEHEE_rd2_0135,False,False,0.12092330406424484
Rocklin,EHEE_rd2_0193,True,False,0.4502849749255964
Eva2,ems_4hM_136,True,False,0.20817468814558163
Eva2,ems_f2_205,False,True,0.6186510852572584
Rocklin,EHEE_rd1_0796,False,False,0.07357518993364465
Eva1,ems_4hM_4034,True,True,0.819771668980349
Eva1,ems_4hM_482_0002,False,False,0.22686677945921777
Eva1,ems_4hC_502_0002,False,False,0.01829759843224252
Eva2,ems_4hM_2360_0001,False,False,0.030588580950616243
Longxing,HEEH_04965,False,False,0.35404878214611746
Eva1,bGM_495,False,False,0.09372553831744515
Rocklin,EEHEE_rd1_0070,False,False,0.0007518670010029955
Eva1,ems_4hC_1369_0002,False,False,0.05352426929936292
Longxing,HEEH_12131,False,True,0.5586094172173135
Rocklin,EHEE_rd2_0837,False,False,0.08888721256677597
Longxing,EHEE_13002,False,False,0.3735050390220944
Eva1,ems_4hC_364_0002,False,False,0.4496845277226594
Rocklin,EHEE_rd2_0488,False,False,0.2690547279566057
Rocklin,HEEH_rd4_0423,False,False,0.12468597450658063
Eva2,ems_coilM_43,False,False,0.15863159693225
Rocklin,EEHEE_rd1_0282,False,False,0.022250646657690935
Eva2,ems_3hM_3404,False,True,0.6838584429674723
Rocklin,EEHEE_rd4_0554,False,True,0.7568952098002207
Eva2,ems_3hM_1093,True,True,0.8739141502052051
Eva1,ems_ferrM_3425,True,True,0.5849311675400765
Eva2,ems_bGC_217_0002,False,False,0.04112809967788912
Eva2,ems_ferrC_932,False,False,0.13698024583740398
Eva1,ems_ferrM_840,False,False,0.323685431618553
Longxing,HEEH_23023,False,False,0.0723898269371244
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8155369354760461
Longxing,HEEH_05584,False,False,0.08858817459643105
Eva2,ems_3hM_1302,True,True,0.5498191972137147
Rocklin,HHH_rd1_0700,False,False,0.4570764950881148
Longxing,HEEH_20025,False,False,0.16513402456269827
Rocklin,EEHEE_rd3_1090,False,False,0.1296363193456087
Longxing,HEEH_00219,False,True,0.6095965360737235
Eva1,ems_4hM_828_0002,False,False,0.2498483260855195
Eva2,ems_3hM_2123,True,True,0.83388124104169
Eva1,ems_4hM_1189_0002,False,False,0.20611811959044454
Rocklin,HEEH_rd1_0146,False,False,0.01514888873649392
Rocklin,EEHEE_rd4_0140,True,True,0.7724828212383831
Rocklin,EEHEE_rd2_0358,False,False,0.003561298131718749
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23756373424049318
Rocklin,EHEE_rd1_0843,False,False,0.041055284194015954
Rocklin,EEHEE_rd2_0732,False,False,0.0324604887512641
Eva1,ems_4hC_3059,False,False,0.0360792843293661
Longxing,EHEE_04332,False,True,0.5770423833572539
Longxing,HEEH_18088,False,False,0.22522494409607716
Rocklin,EEHEE_rd1_0032,False,False,0.04290634792305168
Longxing,EHEE_05180,False,False,0.11117365029018803
Eva2,ems_ferrM_874_0001,False,False,0.13188715446076987
Eva1,ems_4hM_3108_0002,False,False,0.3863458638995598
Eva1,ems_4hM_57,False,False,0.1578786590441751
Eva1,ems_ferrM_6771,False,False,0.03762690840968486
Rocklin,HHH_rd1_0116,False,True,0.6842250952463648
Eva2,ems_3hC_429_0002,True,True,0.7753073549848412
Eva1,ems_ferrM_902,False,False,0.15112728964091432
Longxing,EEHEE_31398,True,False,0.22437036184095904
Longxing,HEEH_20779,False,False,0.045534066632112964
Longxing,EHEE_02021,False,False,0.28073974268592333
Rocklin,EEHEE_rd3_1680,False,False,0.05505680984200685
Eva1,ems_ferrM_3313_0002,False,False,0.01997255342691019
Eva2,ems_3hC_965,True,True,0.807001391197077
Longxing,EHEE_02254,True,True,0.5945576156303981
Eva1,ems_4hM_5073,False,False,0.30096845905244995
Longxing,HEEH_24860,False,False,0.04960894570574423
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.845594754310569
Eva2,ems_bGC_188_0001,False,False,0.015297171666694224
Longxing,HEEH_12182,False,False,0.16163665931741042
Longxing,HEEH_24582,False,False,0.2370309315713965
Longxing,EHEE_07459,False,False,0.4366161061399745
Eva2,ems_3hC_393,False,False,0.21729875043509073
Eva1,ems_4hM_1796,False,False,0.1649354004333134
Eva1,ems_ferrM_3233,False,False,0.06591840696743949
Longxing,HEEH_11206,False,False,0.2552902283431765
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.9058634970126662
Eva2,ems_3hC_1375,False,False,0.23852558556723108
Longxing,EEHEE_23776,False,False,0.08869188702782108
