dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_21301,False,False,0.42489585106344635
Rocklin,EEHEE_rd2_0638,False,False,0.008150328040936627
Eva2,ems_ferrM_1326_0002,False,False,0.015673062772086997
Eva2,ems_ferrM_3621_0001,False,False,0.1980776990959557
Longxing,HEEH_04031,True,True,0.5863426501078838
Rocklin,HEEH_rd3_0478,False,False,0.07186899893750083
Rocklin,EHEE_rd1_0726,False,False,0.13162126667713636
Rocklin,EEHEE_rd2_1223,False,False,0.05973426266832076
Longxing,HEEH_10253,False,False,0.09892769386234787
Eva2,ems_ferrC_1081,False,False,0.0285946801834923
Eva1,ems_ferrM_5467,False,False,0.05766716124909502
Eva1,ems_4hM_3592,False,False,0.0974829118178703
Eva1,ems_ferrM_2086,False,False,0.1648180638406411
Longxing,EHEE_03254,False,False,0.42164235282769874
Eva2,ems_3hM_667,False,False,0.410293583015691
Longxing,EEHEE_06652,False,False,0.03451202502452756
Eva2,ems_4hM_4452_0001,False,False,0.42002384037937585
Eva1,ems_ferrC_719,False,False,0.23986644653338546
Eva2,ems_3hC_1276,False,False,0.06833707280745499
Rocklin,EHEE_rd4_0666,False,False,0.3162297747796863
Rocklin,HEEH_rd1_0619,False,False,0.028770732230119302
Longxing,EHEE_09640,False,False,0.21834511445735424
Rocklin,EEHEE_rd4_0948,False,False,0.3684899176314802
Eva1,ems_ferrM_3313,False,False,0.08080046897629783
Eva1,ems_ferrM_646,False,False,0.04966138427488775
Longxing,HEEH_20711,False,False,0.07038471802518415
Eva2,ems_4hC_2534,False,False,0.01225871652752295
Longxing,HEEH_13888,False,False,0.26360416850076435
Eva1,ems_ferrM_3561_0002,False,False,0.00790450088979543
Eva1,ems_f4m_185,False,False,0.01679114385951392
Eva2,ems_4hM_1850_0002,False,False,0.08856029766875169
Eva2,ems_4hM_4237_0001,False,False,0.04533921870506211
Rocklin,EEHEE_rd3_0173,False,False,0.2377060000094569
Rocklin,HEEH_rd3_0675,False,False,0.08244826057113115
Eva2,ems_3hC_1649_0001,False,False,0.4046158757237328
Eva1,bGM_150,False,False,0.027021796535731606
Eva2,ems_4hC_2232_0001,False,False,0.026551104036754338
Eva1,ems_4hM_3699,True,True,0.5499030476660991
Rocklin,EHEE_rd4_0983,True,True,0.7720976915161989
Rocklin,EHEE_rd1_0245,False,False,0.1410844575733221
Eva2,ems_f2_791,False,False,0.2743528663578389
Eva2,ems_ferrM_1805,False,False,0.37470650116160353
Eva2,ems_3hC_1272_0002,False,False,0.18206261598699913
Eva1,ems_ferrM_4064,False,False,0.05845753666399253
Eva1,bGM_447,True,False,0.08576122621083389
Longxing,HEEH_16084,False,False,0.12401720189827646
Rocklin,EEHEE_rd2_1284,False,False,0.01941209789518208
Longxing,HEEH_12854,False,False,0.3648214656371532
Eva2,ems_4hM_383_0002,False,True,0.5029149297743796
Eva1,ems_4hM_4186,False,False,0.3176392390965209
Rocklin,HEEH_rd2_0591,False,False,0.05353566747344327
Longxing,HEEH_03567,False,False,0.22637742690564444
Longxing,HEEH_18680,False,False,0.17318166211718017
Longxing,EHEE_00934,False,False,0.07885085935347128
Eva2,ems_3hC_915,False,False,0.3187407428622733
Eva2,ems_ferrM_6184_0001,False,False,0.022054673744664136
Longxing,HEEH_01961,False,False,0.20161492173883125
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9000154967370025
Rocklin,EHEE_rd1_0867,False,False,0.13561097284649604
Eva1,ems_ferrM_6285,False,False,0.25277172228108263
Eva2,ems_thioM_574_0002,False,False,0.10957351189935621
Eva1,ems_4hM_3417_0002,False,False,0.11175661986689389
Rocklin,EHEE_rd2_0822,False,False,0.1692547765805065
Eva1,ems_4hC_2993,False,False,0.07164247947700719
Longxing,EEHEE_03481,False,False,0.018471539993502616
Eva1,ems_ferrM_2630,False,False,0.009170306655101875
Eva2,ems_ferrM_3371_0001,False,False,0.07300197154008778
Rocklin,HEEH_rd4_0049,False,False,0.32839027865562515
Longxing,HEEH_04089,False,False,0.02713079690671392
Rocklin,HHH_rd2_0041,True,True,0.8269441438157679
Eva2,bGM_703_0001,False,False,0.09808175475018059
Longxing,HEEH_16192,False,False,0.47549565786657383
Longxing,EEHEE_27004,False,False,0.11976739054375854
Eva2,ems_3hC_544_0001,False,False,0.2749546462410503
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19880308036991862
Longxing,HEEH_06768,False,False,0.3207214150006419
Longxing,EEHEE_06901,False,False,0.21278075463718946
Eva2,ems_ferrM_7318_0002,False,False,0.015936515088979388
Eva2,ems_ferrM_755_0002,False,False,0.12004106786506842
Eva1,ems_4hM_3319,False,True,0.5765714181528201
Eva1,ems_4hC_2532,False,False,0.023564240644569287
Eva2,ems_ferrM_7008_0002,False,False,0.33339262450136997
Longxing,HEEH_11181,False,False,0.12798129692652574
Eva2,ems_4hM_3255_0001,False,False,0.08982587678691895
Longxing,HEEH_19771,False,False,0.05011329213188323
Eva2,ems_3hC_647_0002,True,True,0.6430890790782954
Eva1,ems_ferrM_6228,False,False,0.13898610416639892
Eva1,ems_4hM_4524_0002,True,True,0.644807224237531
Eva2,ems_ferrM_5418_0001,False,False,0.03443747503205099
Longxing,HEEH_24163,False,False,0.11784832449198811
Eva2,bGM_200_0001,False,False,0.10015400963003859
Longxing,EHEE_08264,False,False,0.11171276517106773
Eva1,ems_ferrM_2352_0002,False,False,0.07159136212682117
Longxing,HEEH_14869,False,False,0.02944064240734317
Eva2,ems_ferrM_3492_0001,False,False,0.1081339663625818
Eva2,ems_ferrM_3825_0001,False,False,0.09179188395753918
Longxing,HEEH_08552,False,False,0.23552067634268153
Longxing,HEEH_09712,False,False,0.2104414226942947
Eva1,ems_4hM_5410,False,False,0.04132631743763625
Eva2,ems_4hC_3134_0001,False,False,0.21220056199508888
Eva1,ems_thioM_617_0002,False,False,0.09786531052161586
Eva2,ems_3hC_981,False,True,0.6160510882782566
Eva1,ems_coilM_101,False,False,0.04415806671357969
Longxing,HEEH_09886,False,False,0.02439995097185003
Eva1,ems_4hM_3037_0002,False,False,0.0613184052159031
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3985114288729756
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007709275125285571
Eva2,ems_3hC_627_0002,False,False,0.08538897430752047
Longxing,HEEH_11831,True,True,0.6064288956619842
Rocklin,EEHEE_rd2_1254,False,False,0.006654615753749593
Eva2,ems_3hM_3020,True,True,0.6086194390165529
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.791843764044416
Eva2,ems_4hM_3926_0001,False,False,0.018268326716699236
Longxing,HEEH_11014,False,False,0.07718705568461368
Eva1,ems_thioM_727,False,False,0.06918050410661061
Longxing,EEHEE_30778,False,False,0.0843950970911618
Eva1,ems_ferrM_2199,False,False,0.15920877587627147
Rocklin,HHH_rd1_0127,False,True,0.7614073580151794
Longxing,HEEH_21083,False,False,0.48378070177948473
Eva2,bGM_517_0002,False,False,0.06171400585150125
Eva2,ems_4hM_1166_0002,False,False,0.20415245516602043
Rocklin,EEHEE_rd1_0299,False,False,0.009613844721396876
Longxing,EEHEE_38219,False,False,0.16464184074261903
Rocklin,EHEE_rd2_0636,False,False,0.18666243530193302
Longxing,EEHEE_21129,False,False,0.001265548324087709
Longxing,HEEH_22022,True,True,0.8915576082870073
Eva1,ems_ferrM_1323,False,False,0.3805867333454872
Eva2,ems_ferrM_3549_0001,False,False,0.11401610828599525
Rocklin,EHEE_rd3_0148,False,False,0.431377803791748
Eva2,ems_3hC_1707,True,False,0.05047155154953275
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.903322331416904
Eva2,ems_4hM_1489_0001,True,False,0.09372942064349343
Eva2,ems_3hM_988,True,True,0.8061231294227973
Eva1,ems_ferrM_1218,True,False,0.39045934248430414
Longxing,EEHEE_11770,False,False,0.008360048875556253
Longxing,EEHEE_08524,False,False,0.014561299041217658
Longxing,HEEH_06122,False,False,0.31372906433930375
Eva2,ems_ferrM_745,False,False,0.005339853154879222
Eva2,ems_ferrM_6161_0001,False,False,0.04961405552268933
Longxing,HEEH_13409,True,False,0.4582021666025173
Longxing,EEHEE_03756,False,False,0.038329919653053296
Longxing,HEEH_07071,True,False,0.3469710191066549
Eva2,ems_4hM_2478_0001,False,False,0.14263003649864042
Longxing,HEEH_00472,False,False,0.3371717509587001
Rocklin,HHH_rd4_0049,True,True,0.9944009014538234
Eva1,ems_ferrM_7286,False,False,0.011437565998646738
Rocklin,HEEH_rd3_1508,False,False,0.044871567093702776
Rocklin,EEHEE_rd3_0687,True,False,0.25957904239771323
Eva2,ems_ferrM_5608_0001,False,False,0.04067516283995725
Eva1,ems_ferrM_4227,False,False,0.06853622779168453
Longxing,EEHEE_20888,False,False,0.11433767254735766
Longxing,HEEH_02989,False,False,0.1432495004627185
Eva2,ems_ferrM_6399,False,False,0.032968557208568096
Longxing,HEEH_22411,False,False,0.1475145756991761
Eva2,ems_ferrC_819,False,False,0.046036794926627045
Eva2,ems_ferrM_5371,False,False,0.14844076286323862
Eva1,ems_4hM_2167,False,False,0.027410548859313925
Eva1,ems_ferrC_1119,False,False,0.007608190566435658
Longxing,HEEH_20828,False,False,0.2466673237421188
Eva1,ems_thioM_159_0002,False,False,0.024504125898781426
Rocklin,EHEE_rd1_0305,False,False,0.1341664105745939
Longxing,HEEH_16090,False,False,0.0819427599286602
Longxing,HEEH_12045,False,True,0.6476646652205067
Eva1,ems_ferrM_3326_0002,False,False,0.1509418753381914
Longxing,HEEH_15341,False,False,0.10354407946623606
Eva2,ems_3hM_2156,True,True,0.8918905080758399
Eva2,ems_ferrM_2760_0001,False,False,0.1533121322131941
Eva2,ems_ferrM_1848,False,False,0.2977446913065016
Longxing,HEEH_23253,True,False,0.43853567498603546
Longxing,HEEH_13031,False,False,0.3119826097477491
Eva1,ems_ferrM_6315,False,False,0.3505538405712899
Longxing,HEEH_19126,True,True,0.6350934902114128
Eva1,ems_ferrC_298,False,False,0.3638309855603645
Eva1,ems_4hM_2093,False,False,0.19200512830248545
Longxing,EHEE_09818,True,False,0.36068388414088604
Rocklin,HEEH_rd1_0085,False,False,0.0997268545403588
Longxing,EEHEE_19126,False,False,0.12612965436154056
Rocklin,HEEH_rd2_0972,False,False,0.030396787282973153
Longxing,HEEH_13928,False,False,0.45729804708221344
Longxing,HEEH_06977,True,True,0.7581382966607649
Eva2,ems_4hM_1061_0002,False,False,0.21630234842298246
Longxing,HEEH_10990,False,False,0.27200323259262044
Longxing,EEHEE_09169,False,False,0.06185898273891148
Longxing,EEHEE_00038,False,False,0.010585644411475604
Eva1,ems_ferrM_2998,False,False,0.005463622714271424
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8868027689220281
Eva2,ems_3hC_1539_0002,False,False,0.16202828906697675
Longxing,HEEH_18330,False,False,0.04601412365561037
Eva2,ems_3hC_523,False,False,0.24156517774928055
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7546722173250696
Rocklin,EEHEE_rd3_1137,False,False,0.058683756704349915
Eva1,ems_4hC_1821_0002,False,False,0.23118339124656273
Eva1,ems_ferrM_3508,False,False,0.04482567482389363
Rocklin,HEEH_rd2_0007,False,False,0.03617366758284141
Eva1,ems_ferrM_3742,False,False,0.0886131665432534
Rocklin,EHEE_rd2_0691,False,False,0.33176178028281006
Rocklin,HHH_rd1_0916,False,True,0.5346671486866522
Eva1,ems_4hC_2402,False,False,0.03680476838563947
Eva2,ems_thioM_255_0001,False,False,0.05458603802108657
Rocklin,HEEH_rd1_0647,False,False,0.052349771163018984
Longxing,HEEH_07223,False,True,0.5565751163154873
Eva1,ems_4hC_3190,False,False,0.031611481163679914
Rocklin,EEHEE_rd2_0169,False,False,0.0030703715217868526
Eva2,ems_3hM_1248,False,True,0.5118336825794562
Rocklin,EEHEE_rd4_0087,True,True,0.9230742788743959
Eva2,ems_3hC_417_0002,False,False,0.270199921995195
Rocklin,EEHEE_rd3_1219,False,False,0.1855361504938034
Eva2,ems_4hM_3698,False,False,0.09940752555424862
Rocklin,HHH_rd1_0745,False,False,0.30488866372019235
Longxing,HEEH_00618,False,False,0.01121493855133468
Longxing,HEEH_17152,True,False,0.1656396024566479
Eva1,ems_bGwo_32_0002,False,False,0.011035560522836841
Longxing,HEEH_24000,False,False,0.23328519216037275
Eva2,ems_4hM_334,False,False,0.4945898685004653
Longxing,EEHEE_14589,True,False,0.2875484065076332
Longxing,HEEH_06217,True,False,0.375342782783885
Eva2,ems_ferrM_4120_0002,False,False,0.06617057569966654
Longxing,HEEH_18326,False,False,0.1352103940175606
Eva2,ems_4hM_3156_0001,True,True,0.7651281185799537
Eva2,ems_3hM_2160,False,False,0.45468130951159336
Eva1,ems_4hM_3571,True,True,0.725955582910406
Longxing,EHEE_12981,False,False,0.13446218601720894
Eva2,ems_ferrM_3251_0001,False,False,0.10851431583407604
Longxing,HEEH_17781,True,True,0.5364858869928928
Longxing,HEEH_12769,False,False,0.07608864732750976
Eva2,ems_3hM_487,True,True,0.5808079231495368
Eva2,ems_4hM_1435,False,False,0.058049584837986
Rocklin,EHEE_rd4_0263,True,True,0.8584134154754249
Eva2,ems_ferrM_1200_0001,False,False,0.0345515977755251
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7847582170801193
Eva1,ems_ferrC_2286,False,False,0.09406852957244441
Eva1,ems_ferrC_423,False,False,0.4120373015560083
Eva2,bGM_490_0001,False,False,0.06286082519726999
Eva2,ems_ferrM_1026_0002,False,False,0.12642350523913004
Eva2,ems_4hC_1850_0001,False,False,0.2444570901192126
Rocklin,EEHEE_rd2_0233,False,False,0.010039455461627161
Rocklin,HHH_rd1_0160,False,True,0.8089780625729619
Eva2,ems_3hC_215_0002,False,False,0.17615813522168478
Eva2,ems_ferrM_2149,False,False,0.19362821708279104
Eva2,ems_4hM_1952_0001,False,False,0.06959700389238709
Eva2,ems_thioM_510_0001,False,False,0.03540088804032377
Eva1,ems_ferrM_2745_0002,True,True,0.6878682432852917
Eva2,ems_ferrC_635,False,False,0.026836597235769682
Longxing,HEEH_09616,False,False,0.11580162279605696
Longxing,EHEE_01908,True,True,0.7510631734815962
Rocklin,HHH_rd4_0335,True,True,0.9568128738062177
Eva1,ems_ferrM_1229,False,False,0.1602195760107069
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.17018125424297015
Eva1,ems_4hC_2530_0002,False,False,0.43293592641330164
Longxing,HEEH_20507,True,False,0.4255470671211987
Longxing,HEEH_24116,False,False,0.1648191851042178
Rocklin,HEEH_rd1_0742,False,False,0.025143818657165393
Longxing,HEEH_15924,False,False,0.15689907772118397
Eva2,ems_ferrM_2572_0001,False,False,0.038382450744817755
Rocklin,EEHEE_rd2_0972,False,False,0.007197567046487463
Eva1,ems_ferrM_3165,False,False,0.45188691678140963
Eva2,ems_3hM_2,False,False,0.04131997493114351
Eva1,ems_fer_extC_113,True,True,0.5903610808907579
Longxing,EEHEE_32471,False,False,0.28496711765473587
Eva2,ems_4hM_4210_0001,False,False,0.19487658397715993
Eva2,ems_ferrM_2170_0002,False,False,0.045794129386023716
Eva1,ems_ferrM_7262_0002,False,False,0.07520288227853703
Longxing,EHEE_08984,False,False,0.10238604533360006
Eva2,ems_4hM_3021_0001,False,False,0.4069869700892864
Eva1,ems_coilM_54_0002,True,False,0.48737107621669207
Eva1,ems_4hM_1556,False,False,0.05870249898402388
Eva1,ems_ferrM_5899_0002,False,False,0.037556499782823494
Longxing,HEEH_17603,False,False,0.32799659315198354
Longxing,EEHEE_15581,False,False,0.07649809527012182
Longxing,EEHEE_24204,False,False,0.11180961296485552
Longxing,HEEH_18879,False,True,0.6403607437786741
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5523985720169924
Longxing,EHEE_10502,False,True,0.6657549292530517
Eva2,ems_3hC_321_0002,False,False,0.14060819045188874
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5435208624599241
Rocklin,HEEH_rd1_0557,False,False,0.01720169962266238
Eva1,ems_ferrM_4152,False,False,0.13982575991830715
Longxing,HEEH_02066,False,False,0.06657023346319349
Eva1,ems_ferrM_1653,True,False,0.3135866065351029
Rocklin,EEHEE_rd3_0283,False,False,0.37997241434155643
Rocklin,EHEE_rd4_0710,True,True,0.6501179153304494
Longxing,HEEH_03444,False,False,0.17149342785989038
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7478764458069508
Eva1,ems_ferrM_6026,False,False,0.01871106463094196
Longxing,EEHEE_33706,False,False,0.007010738630435253
Eva2,ems_ferrM_1612_0001,False,False,0.09711031989085599
Rocklin,EHEE_rd2_0325,True,True,0.5254568621226543
Longxing,HEEH_14025,False,False,0.11266970943807912
Eva1,ems_ferrM_1283_0002,True,False,0.23672094895984558
Eva2,ems_thioFL2_117,False,False,0.2730920075789311
Eva1,ems_4hM_3715,False,True,0.695623863806113
Eva1,ems_4hC_215_0002,False,False,0.11093127678754894
Eva2,ems_coilM_83_0002,False,False,0.05232533887018941
Longxing,EHEE_13564,True,False,0.36263309131804655
Eva1,ems_ferrM_5931_0002,True,False,0.4176537541933088
Longxing,HEEH_24690,False,False,0.06277529841859739
Eva1,ems_ferrM_5906_0002,False,False,0.19688960054582977
Eva1,ems_4hM_532_0002,False,False,0.09313289831282866
Eva2,ems_thioC_205,False,False,0.05425665826243013
Eva2,ems_4hM_1218_0001,False,False,0.4178954029963678
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5724383330215574
Eva1,ems_thioM_502,False,False,0.003484819721237939
Longxing,HEEH_07329,False,False,0.183263151577447
Eva2,ems_3hC_135_0002,False,False,0.3012314469738421
Eva2,ems_4hM_4735_0001,True,True,0.8796800430427358
Eva1,ems_4hM_1864,False,False,0.023462133128941368
Longxing,EEHEE_17839,False,False,0.017984561498926528
Longxing,EHEE_00142,False,False,0.11759300437998764
Longxing,HEEH_18759,False,False,0.1890237942661212
Longxing,HEEH_17774,False,False,0.09807474474910864
Eva1,ems_ferrM_1885_0002,False,False,0.23065656260712614
Eva1,ems_ferrC_607,False,True,0.5690826084660161
Longxing,HEEH_03477,False,True,0.5069754623940852
Eva2,ems_coilM_14,False,False,0.3701957250211281
Eva2,ems_4hC_2188_0001,False,False,0.05968244607177393
Eva1,ems_thioM_380_0002,False,False,0.04838710015520381
Rocklin,HEEH_rd3_0692,False,False,0.10737995095119961
Eva2,ems_4hM_2196,False,True,0.6405891367293753
Eva2,ems_4hM_3745_0001,False,False,0.20067784418319692
Rocklin,EEHEE_rd3_1756,False,False,0.21897340334215476
Rocklin,EEHEE_rd4_0817,True,True,0.727898158835504
Eva1,ems_ferrC_666,False,False,0.23809253340200048
Rocklin,HEEH_rd2_0985,True,False,0.1754769568881345
Eva1,ems_4hM_2611,False,False,0.3990568004672599
Eva2,ems_3hC_189,True,False,0.48106809037646686
Rocklin,EHEE_rd3_0038,False,False,0.3842006407156684
Rocklin,EHEE_rd2_0053,False,False,0.0789739586874349
Eva1,ems_4hM_777_0002,False,False,0.009464517997678251
Longxing,HEEH_24356,False,False,0.43618763665849397
Eva1,bGM_464,False,False,0.033878790410182866
Eva2,ems_3hC_1508_0002,True,True,0.5075580760575034
Longxing,HEEH_08763,False,False,0.11986329959204738
Eva1,ems_ferrM_6417,False,False,0.03346865842171961
Eva2,ems_ferrM_1253_0001,True,False,0.04321853274734104
Rocklin,EHEE_rd2_0041,False,False,0.19719631735803284
Rocklin,EEHEE_rd2_0135,False,False,0.09594428029493204
Rocklin,EHEE_rd2_0193,True,False,0.4830288186736176
Eva2,ems_4hM_136,True,False,0.22588520064325202
Eva2,ems_f2_205,False,True,0.6411590296531422
Rocklin,EHEE_rd1_0796,False,False,0.07922415888823704
Eva1,ems_4hM_4034,True,True,0.8147700577611979
Eva1,ems_4hM_482_0002,False,False,0.28164268547508403
Eva1,ems_4hC_502_0002,False,False,0.019971269223669746
Eva2,ems_4hM_2360_0001,False,False,0.016319823069951982
Longxing,HEEH_04965,False,False,0.3552607857726806
Eva1,bGM_495,False,False,0.09195771598223317
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.05826358437704963
Longxing,HEEH_12131,False,True,0.5982989443410645
Rocklin,EHEE_rd2_0837,False,False,0.09397261608317062
Longxing,EHEE_13002,False,False,0.4139686552275023
Eva1,ems_4hC_364_0002,False,False,0.4731007001948609
Rocklin,EHEE_rd2_0488,False,False,0.2514565896178002
Rocklin,HEEH_rd4_0423,False,False,0.13970215970995195
Eva2,ems_coilM_43,False,False,0.16041080046434222
Rocklin,EEHEE_rd1_0282,False,False,0.021386283519132934
Eva2,ems_3hM_3404,False,True,0.6791372852612241
Rocklin,EEHEE_rd4_0554,False,True,0.7735817720978125
Eva2,ems_3hM_1093,True,True,0.8598337656376851
Eva1,ems_ferrM_3425,True,True,0.623807155022105
Eva2,ems_bGC_217_0002,False,False,0.026170201760954467
Eva2,ems_ferrC_932,False,False,0.14779933845829368
Eva1,ems_ferrM_840,False,False,0.2984318924825438
Longxing,HEEH_23023,False,False,0.06187021669776093
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.829217197081332
Longxing,HEEH_05584,False,False,0.0982928353870161
Eva2,ems_3hM_1302,True,True,0.5643434654968247
Rocklin,HHH_rd1_0700,False,False,0.46311564389937365
Longxing,HEEH_20025,False,False,0.17578147322991342
Rocklin,EEHEE_rd3_1090,False,False,0.13212022213582536
Longxing,HEEH_00219,False,True,0.6162256789240116
Eva1,ems_4hM_828_0002,False,False,0.2441543242841369
Eva2,ems_3hM_2123,True,True,0.8330607290717786
Eva1,ems_4hM_1189_0002,False,False,0.1718169411689985
Rocklin,HEEH_rd1_0146,False,False,0.002608647784112196
Rocklin,EEHEE_rd4_0140,True,True,0.7944282215492363
Rocklin,EEHEE_rd2_0358,False,False,0.006216977123345466
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2270966409282247
Rocklin,EHEE_rd1_0843,False,False,0.036016956372356544
Rocklin,EEHEE_rd2_0732,False,False,0.033319256100595405
Eva1,ems_4hC_3059,False,False,0.035772723281208695
Longxing,EHEE_04332,False,True,0.5704374418109724
Longxing,HEEH_18088,False,False,0.22559216019511624
Rocklin,EEHEE_rd1_0032,False,False,0.05804664276682527
Longxing,EHEE_05180,False,False,0.0913164047901034
Eva2,ems_ferrM_874_0001,False,False,0.14037674621814122
Eva1,ems_4hM_3108_0002,False,False,0.35071909808670776
Eva1,ems_4hM_57,False,False,0.09459381550715612
Eva1,ems_ferrM_6771,False,False,0.07636209520662897
Rocklin,HHH_rd1_0116,False,True,0.704861248907037
Eva2,ems_3hC_429_0002,True,True,0.7776736575240972
Eva1,ems_ferrM_902,False,False,0.12481548530713688
Longxing,EEHEE_31398,True,False,0.20938961065146502
Longxing,HEEH_20779,False,False,0.04973676546723297
Longxing,EHEE_02021,False,False,0.23977117472478565
Rocklin,EEHEE_rd3_1680,False,False,0.05822406455670185
Eva1,ems_ferrM_3313_0002,False,False,0.027276613973329072
Eva2,ems_3hC_965,True,True,0.804878306789706
Longxing,EHEE_02254,True,True,0.627213416371919
Eva1,ems_4hM_5073,False,False,0.320520150559968
Longxing,HEEH_24860,False,False,0.06467060361273608
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8460537214020792
Eva2,ems_bGC_188_0001,False,False,0.00915312161775421
Longxing,HEEH_12182,False,False,0.17270592614288452
Longxing,HEEH_24582,False,False,0.23802817225812206
Longxing,EHEE_07459,False,False,0.47013430382088955
Eva2,ems_3hC_393,False,False,0.2039829812175576
Eva1,ems_4hM_1796,False,False,0.161049510455144
Eva1,ems_ferrM_3233,False,False,0.03862301958133217
Longxing,HEEH_11206,False,False,0.2650182192543609
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8942719572985042
Eva2,ems_3hC_1375,False,False,0.2467269132634842
Longxing,EEHEE_23776,False,False,0.09014563073768046
Eva2,ems_3hM_253,False,False,0.39669281472827495
