dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_3621_0001,False,False,0.14857060853798223
Longxing,HEEH_04031,True,True,0.5660340880159981
Rocklin,HEEH_rd3_0478,False,False,0.04561559547840325
Rocklin,EHEE_rd1_0726,False,False,0.14301403923159925
Rocklin,EEHEE_rd2_1223,False,False,0.05888878876690971
Longxing,HEEH_10253,False,False,0.1130590069002879
Eva2,ems_ferrC_1081,False,False,0.023594483966499973
Eva1,ems_ferrM_5467,False,False,0.07387935747068212
Eva1,ems_4hM_3592,False,False,0.09477858304149489
Eva1,ems_ferrM_2086,False,False,0.15465015937956844
Longxing,EHEE_03254,False,False,0.41289276863800756
Eva2,ems_3hM_667,False,False,0.412106235921063
Longxing,EEHEE_06652,False,False,0.05320990582207774
Eva2,ems_4hM_4452_0001,False,False,0.4331149439101222
Eva1,ems_ferrC_719,False,False,0.2556758055665686
Eva2,ems_3hC_1276,False,False,0.08974331539466787
Rocklin,EHEE_rd4_0666,False,False,0.2963311469325251
Rocklin,HEEH_rd1_0619,False,False,0.04885643044106406
Longxing,EHEE_09640,False,False,0.22520695092215656
Rocklin,EEHEE_rd4_0948,False,False,0.36142317936121365
Eva1,ems_ferrM_3313,False,False,0.047359717961291285
Eva1,ems_ferrM_646,False,False,0.031173319022423308
Longxing,HEEH_20711,False,False,0.05267188901044077
Eva2,ems_4hC_2534,False,False,0.024166084793694573
Longxing,HEEH_13888,False,False,0.26257421462739683
Eva1,ems_ferrM_3561_0002,False,False,0.010183960788090949
Eva1,ems_f4m_185,False,False,0.016454056062576435
Eva2,ems_4hM_1850_0002,False,False,0.12757454942903093
Eva2,ems_4hM_4237_0001,False,False,0.0416289743026304
Rocklin,EEHEE_rd3_0173,False,False,0.18229192642015332
Rocklin,HEEH_rd3_0675,False,False,0.09642485007474483
Eva2,ems_3hC_1649_0001,False,False,0.34666840034234064
Eva1,bGM_150,False,False,0.018491108530051304
Eva2,ems_4hC_2232_0001,False,False,0.027209514511375793
Eva1,ems_4hM_3699,True,False,0.4950048385731181
Rocklin,EHEE_rd4_0983,True,True,0.7429245823092535
Rocklin,EHEE_rd1_0245,False,False,0.14136960368968807
Eva2,ems_f2_791,False,False,0.3209498432844757
Eva2,ems_ferrM_1805,False,False,0.3741263023321577
Eva2,ems_3hC_1272_0002,False,False,0.1484202253546804
Eva1,ems_ferrM_4064,False,False,0.059549950726015696
Eva1,bGM_447,True,False,0.10142387039390896
Longxing,HEEH_16084,False,False,0.1263647522054083
Rocklin,EEHEE_rd2_1284,False,False,0.011077673179819439
Longxing,HEEH_12854,False,False,0.33834171898772025
Eva2,ems_4hM_383_0002,False,True,0.5006459000559997
Eva1,ems_4hM_4186,False,False,0.38140435938829315
Rocklin,HEEH_rd2_0591,False,False,0.07244686776882277
Longxing,HEEH_03567,False,False,0.26408401616947436
Longxing,HEEH_18680,False,False,0.17931360690987042
Longxing,EHEE_00934,False,False,0.06960252010116971
Eva2,ems_3hC_915,False,False,0.318953083047879
Eva2,ems_ferrM_6184_0001,False,False,0.04374794414243459
Longxing,HEEH_01961,False,False,0.22329108648327312
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8932518080897339
Rocklin,EHEE_rd1_0867,False,False,0.11183907703573816
Eva1,ems_ferrM_6285,False,False,0.2358485308479717
Eva2,ems_thioM_574_0002,False,False,0.10209704586629904
Eva1,ems_4hM_3417_0002,False,False,0.10449863201781498
Rocklin,EHEE_rd2_0822,False,False,0.16188455523963607
Eva1,ems_4hC_2993,False,False,0.0682546275945068
Longxing,EEHEE_03481,False,False,0.014654960228580278
Eva1,ems_ferrM_2630,False,False,0.013802161295905635
Eva2,ems_ferrM_3371_0001,False,False,0.06951829001652514
Rocklin,HEEH_rd4_0049,False,False,0.28072312006331396
Longxing,HEEH_04089,False,False,0.03427795742273342
Rocklin,HHH_rd2_0041,True,True,0.8134336490083858
Eva2,bGM_703_0001,False,False,0.09131400678753827
Longxing,HEEH_16192,False,False,0.4627656052606729
Longxing,EEHEE_27004,False,False,0.11885732057899877
Eva2,ems_3hC_544_0001,False,False,0.3093589138939411
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21168472281098627
Longxing,HEEH_06768,False,False,0.3665242177098259
Longxing,EEHEE_06901,False,False,0.17760696216134544
Eva2,ems_ferrM_7318_0002,False,False,0.017593979414167148
Eva2,ems_ferrM_755_0002,False,False,0.10601540226902464
Eva1,ems_4hM_3319,False,True,0.5615438181703765
Eva1,ems_4hC_2532,False,False,0.01681019843627934
Eva2,ems_ferrM_7008_0002,False,False,0.319279867066845
Longxing,HEEH_11181,False,False,0.12584926066454372
Eva2,ems_4hM_3255_0001,False,False,0.0943918242911937
Longxing,HEEH_19771,False,False,0.05492194286164993
Eva2,ems_3hC_647_0002,True,True,0.6563779323562473
Eva1,ems_ferrM_6228,False,False,0.08268454169908994
Eva1,ems_4hM_4524_0002,True,True,0.6766434603449383
Eva2,ems_ferrM_5418_0001,False,False,0.028998957355380897
Longxing,HEEH_24163,False,False,0.08159711606664252
Eva2,bGM_200_0001,False,False,0.11498958025965068
Longxing,EHEE_08264,False,False,0.09874979334460462
Eva1,ems_ferrM_2352_0002,False,False,0.06515782724248312
Longxing,HEEH_14869,False,False,0.031305270198025675
Eva2,ems_ferrM_3492_0001,False,False,0.08876511292440278
Eva2,ems_ferrM_3825_0001,False,False,0.09441879835624288
Longxing,HEEH_08552,False,False,0.2382300466933845
Longxing,HEEH_09712,False,False,0.16276891624460021
Eva1,ems_4hM_5410,False,False,0.039637431873222516
Eva2,ems_4hC_3134_0001,False,False,0.18467644831912322
Eva1,ems_thioM_617_0002,False,False,0.07345377895643533
Eva2,ems_3hC_981,False,True,0.6209573608298341
Eva1,ems_coilM_101,False,False,0.06110629934589287
Longxing,HEEH_09886,False,False,0.029348518767779396
Eva1,ems_4hM_3037_0002,False,False,0.07684435743499468
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35791696727435124
Rocklin,EEHEE_rd1_0345,False,False,0.0010679686349260688
Eva1,ems_ferrM_2410,False,False,0.007848023593748305
Eva2,ems_3hC_627_0002,False,False,0.06680883694482133
Longxing,HEEH_11831,True,True,0.5683450430987248
Rocklin,EEHEE_rd2_1254,False,False,0.00437051097755263
Eva2,ems_3hM_3020,True,True,0.5858282695567854
Longxing,EEHEE_32754,False,False,0.0012126064868252014
Rocklin,EHEE_rd4_0846,True,True,0.78278435000672
Eva2,ems_4hM_3926_0001,False,False,0.012887110795290087
Longxing,HEEH_11014,False,False,0.0849521491780123
Eva1,ems_thioM_727,False,False,0.07258407182083369
Longxing,EEHEE_30778,False,False,0.0961340250052415
Eva1,ems_ferrM_2199,False,False,0.162754291729246
Rocklin,HHH_rd1_0127,False,True,0.7623014174192013
Longxing,HEEH_21083,False,False,0.48590399012353547
Eva2,bGM_517_0002,False,False,0.046442047276416744
Eva2,ems_4hM_1166_0002,False,False,0.22189883022218673
Rocklin,EEHEE_rd1_0299,False,False,0.009190392976243907
Longxing,EEHEE_38219,False,False,0.17903334247605182
Rocklin,EHEE_rd2_0636,False,False,0.21572940829233533
Longxing,EEHEE_21129,False,False,0.003380453328761432
Longxing,HEEH_22022,True,True,0.85249677462192
Eva1,ems_ferrM_1323,False,False,0.3755799536371464
Eva2,ems_ferrM_3549_0001,False,False,0.09577914424292064
Rocklin,EHEE_rd3_0148,False,False,0.4680195430460456
Eva2,ems_3hC_1707,True,False,0.05003230921635556
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9338982088418676
Eva2,ems_4hM_1489_0001,True,False,0.11448444579193692
Eva2,ems_3hM_988,True,True,0.7920250005945689
Eva1,ems_ferrM_1218,True,False,0.3523166582286298
Longxing,EEHEE_11770,False,False,0.014106350847876986
Longxing,EEHEE_08524,False,False,0.019840872362233013
Longxing,HEEH_06122,False,False,0.35379445596318543
Eva2,ems_ferrM_745,False,False,0.016524597616968676
Eva2,ems_ferrM_6161_0001,False,False,0.048893862672639225
Longxing,HEEH_13409,True,False,0.4970231705681837
Longxing,EEHEE_03756,False,False,0.03526010467016069
Longxing,HEEH_07071,True,False,0.3776550947203411
Eva2,ems_4hM_2478_0001,False,False,0.18023357660872882
Longxing,HEEH_00472,False,False,0.3193662886306651
Rocklin,HHH_rd4_0049,True,True,0.9919026394543294
Eva1,ems_ferrM_7286,False,False,0.022108626020567644
Rocklin,HEEH_rd3_1508,False,False,0.044278764108802916
Rocklin,EEHEE_rd3_0687,True,False,0.2598698445770586
Eva2,ems_ferrM_5608_0001,False,False,0.0366618257362695
Eva1,ems_ferrM_4227,False,False,0.07277316607871313
Longxing,EEHEE_20888,False,False,0.12525631965668682
Longxing,HEEH_02989,False,False,0.13125223975511446
Eva2,ems_ferrM_6399,False,False,0.029592546598675343
Longxing,HEEH_22411,False,False,0.1413880258116545
Eva2,ems_ferrC_819,False,False,0.050857455560327613
Eva2,ems_ferrM_5371,False,False,0.16857929046474482
Eva1,ems_4hM_2167,False,False,0.049503759733575806
Eva1,ems_ferrC_1119,False,False,0.010553639189542304
Longxing,HEEH_20828,False,False,0.34433117381310774
Eva1,ems_thioM_159_0002,False,False,0.017003481688316453
Rocklin,EHEE_rd1_0305,False,False,0.17796901518121225
Longxing,HEEH_16090,False,False,0.06570479645425342
Longxing,HEEH_12045,False,True,0.6349237218225964
Eva1,ems_ferrM_3326_0002,False,False,0.1579665365482013
Longxing,HEEH_15341,False,False,0.1274680046838205
Eva2,ems_3hM_2156,True,True,0.900547465688844
Eva2,ems_ferrM_2760_0001,False,False,0.1583236770789457
Eva2,ems_ferrM_1848,False,False,0.29034376407039936
Longxing,HEEH_23253,True,False,0.42894835534048464
Longxing,HEEH_13031,False,False,0.3422607337243541
Eva1,ems_ferrM_6315,False,False,0.37205432992675663
Longxing,HEEH_19126,True,True,0.6180309201873542
Eva1,ems_ferrC_298,False,False,0.3803107561395129
Eva1,ems_4hM_2093,False,False,0.22360060310260593
Longxing,EHEE_09818,True,False,0.3610046953442832
Rocklin,HEEH_rd1_0085,False,False,0.08975200727878266
Longxing,EEHEE_19126,False,False,0.1197357769002847
Rocklin,HEEH_rd2_0972,False,False,0.03638242215289379
Longxing,HEEH_13928,False,False,0.4510197675017413
Longxing,HEEH_06977,True,True,0.7535723363846097
Eva2,ems_4hM_1061_0002,False,False,0.21087390526425034
Longxing,HEEH_10990,False,False,0.2763014118349985
Longxing,EEHEE_09169,False,False,0.07780653718990933
Longxing,EEHEE_00038,False,False,0.008651508624255105
Eva1,ems_ferrM_2998,False,False,0.008028828871181545
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.883108038312238
Eva2,ems_3hC_1539_0002,False,False,0.1517450770328794
Longxing,HEEH_18330,False,False,0.038012193513910136
Eva2,ems_3hC_523,False,False,0.2544344662709885
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7563609848298823
Rocklin,EEHEE_rd3_1137,False,False,0.08356099618064805
Eva1,ems_4hC_1821_0002,False,False,0.27702826867202
Eva1,ems_ferrM_3508,False,False,0.040877231301638
Rocklin,HEEH_rd2_0007,False,False,0.04778684872382948
Eva1,ems_ferrM_3742,False,False,0.0691186223610575
Rocklin,EHEE_rd2_0691,False,False,0.3466448479796792
Rocklin,HHH_rd1_0916,False,False,0.4977871076999603
Eva1,ems_4hC_2402,False,False,0.02808247870971399
Eva2,ems_thioM_255_0001,False,False,0.048633266747803244
Rocklin,HEEH_rd1_0647,False,False,0.05588987154670627
Longxing,HEEH_07223,False,True,0.5988348382562517
Eva1,ems_4hC_3190,False,False,0.05173200311202883
Rocklin,EEHEE_rd2_0169,False,False,0.0064499205892706545
Eva2,ems_3hM_1248,False,True,0.5352544386678635
Rocklin,EEHEE_rd4_0087,True,True,0.9062739695428429
Eva2,ems_3hC_417_0002,False,False,0.29587411165747446
Rocklin,EEHEE_rd3_1219,False,False,0.17678849671163147
Eva2,ems_4hM_3698,False,False,0.06861164726943537
Rocklin,HHH_rd1_0745,False,False,0.29881294603015507
Longxing,HEEH_00618,False,False,0.01779481728817943
Longxing,HEEH_17152,True,False,0.15796588062014189
Eva1,ems_bGwo_32_0002,False,False,0.019453690851330706
Longxing,HEEH_24000,False,False,0.21131825039262536
Eva2,ems_4hM_334,False,False,0.4844235899681411
Longxing,EEHEE_14589,True,False,0.23638960390604444
Longxing,HEEH_06217,True,False,0.2985723108511501
Eva2,ems_ferrM_4120_0002,False,False,0.08250067871501318
Longxing,HEEH_18326,False,False,0.154202694584923
Eva2,ems_4hM_3156_0001,True,True,0.7280784103386684
Eva2,ems_3hM_2160,False,False,0.41149955496794693
Eva1,ems_4hM_3571,True,True,0.7220121784910372
Longxing,EHEE_12981,False,False,0.08453576328394677
Eva2,ems_ferrM_3251_0001,False,False,0.11831403913378556
Longxing,HEEH_17781,True,True,0.5238013076745613
Longxing,HEEH_12769,False,False,0.07078527029189505
Eva2,ems_3hM_487,True,True,0.5829882750727811
Eva2,ems_4hM_1435,False,False,0.05512042625842263
Rocklin,EHEE_rd4_0263,True,True,0.8330259322180419
Eva2,ems_ferrM_1200_0001,False,False,0.051410518393426155
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7934372947300385
Eva1,ems_ferrC_2286,False,False,0.09167838197869302
Eva1,ems_ferrC_423,False,False,0.4497287779299549
Eva2,bGM_490_0001,False,False,0.047319597050015885
Eva2,ems_ferrM_1026_0002,False,False,0.12282881572479702
Eva2,ems_4hC_1850_0001,False,False,0.22328653386663516
Rocklin,EEHEE_rd2_0233,False,False,0.0033956893807441458
Rocklin,HHH_rd1_0160,False,True,0.7997816690599566
Eva2,ems_3hC_215_0002,False,False,0.14707998802511743
Eva2,ems_ferrM_2149,False,False,0.22222379107235418
Eva2,ems_4hM_1952_0001,False,False,0.06403635443252445
Eva2,ems_thioM_510_0001,False,False,0.048231044525570144
Eva1,ems_ferrM_2745_0002,True,True,0.6497171729069448
Eva2,ems_ferrC_635,False,False,0.045092969685961264
Longxing,HEEH_09616,False,False,0.0970681579559481
Longxing,EHEE_01908,True,True,0.7136014442580723
Rocklin,HHH_rd4_0335,True,True,0.9530737772022183
Eva1,ems_ferrM_1229,False,False,0.14605585844036803
Rocklin,EEHEE_rd1_0385,False,False,0.0015396044134409767
Longxing,EHEE_09019,True,False,0.19111074449022683
Eva1,ems_4hC_2530_0002,False,False,0.4579570308470958
Longxing,HEEH_20507,True,False,0.42039925836572134
Longxing,HEEH_24116,False,False,0.1543399909581349
Rocklin,HEEH_rd1_0742,False,False,0.01445052562851502
Longxing,HEEH_15924,False,False,0.1393424981423621
Eva2,ems_ferrM_2572_0001,False,False,0.03964325936432283
Rocklin,EEHEE_rd2_0972,False,False,0.0032490490924973548
Eva1,ems_ferrM_3165,False,False,0.4863519144114161
Eva2,ems_3hM_2,False,False,0.06299296319993976
Eva1,ems_fer_extC_113,True,True,0.581172344954633
Longxing,EEHEE_32471,False,False,0.2352232703522396
Eva2,ems_4hM_4210_0001,False,False,0.1945174989556887
Eva2,ems_ferrM_2170_0002,False,False,0.04728406487412141
Eva1,ems_ferrM_7262_0002,False,False,0.05801325854619862
Longxing,EHEE_08984,False,False,0.11923707061671135
Eva2,ems_4hM_3021_0001,False,False,0.39326101273692515
Eva1,ems_coilM_54_0002,True,True,0.5111528268227927
Eva1,ems_4hM_1556,False,False,0.07759922698365235
Eva1,ems_ferrM_5899_0002,False,False,0.04216663292277917
Longxing,HEEH_17603,False,False,0.3154792851812732
Longxing,EEHEE_15581,False,False,0.06593682709079092
Longxing,EEHEE_24204,False,False,0.1431095077993262
Longxing,HEEH_18879,False,True,0.6167028953940932
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5705391814237472
Longxing,EHEE_10502,False,True,0.6627527846212599
Eva2,ems_3hC_321_0002,False,False,0.12082457727812028
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5461220717076307
Rocklin,HEEH_rd1_0557,False,False,0.021916793374053615
Eva1,ems_ferrM_4152,False,False,0.12324301963293255
Longxing,HEEH_02066,False,False,0.04868027255681688
Eva1,ems_ferrM_1653,True,False,0.29688931590334244
Rocklin,EEHEE_rd3_0283,False,False,0.3716278889510157
Rocklin,EHEE_rd4_0710,True,True,0.6351988919435592
Longxing,HEEH_03444,False,False,0.16303366551517434
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.715149640511495
Eva1,ems_ferrM_6026,False,False,0.01492702150899843
Longxing,EEHEE_33706,False,False,0.01178675724890434
Eva2,ems_ferrM_1612_0001,False,False,0.1271341517730415
Rocklin,EHEE_rd2_0325,True,True,0.5770427609443796
Longxing,HEEH_14025,False,False,0.14123052823547524
Eva1,ems_ferrM_1283_0002,True,False,0.23514510843466052
Eva2,ems_thioFL2_117,False,False,0.31019082972197637
Eva1,ems_4hM_3715,False,True,0.6525204079146497
Eva1,ems_4hC_215_0002,False,False,0.11984670653972972
Eva2,ems_coilM_83_0002,False,False,0.05036675672162807
Longxing,EHEE_13564,True,False,0.40058196422033165
Eva1,ems_ferrM_5931_0002,True,False,0.3813777596341526
Longxing,HEEH_24690,False,False,0.0907181462658095
Eva1,ems_ferrM_5906_0002,False,False,0.17562484724512484
Eva1,ems_4hM_532_0002,False,False,0.08227618125025025
Eva2,ems_thioC_205,False,False,0.0485542157582255
Eva2,ems_4hM_1218_0001,False,False,0.4111399233512161
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5567059444994868
Eva1,ems_thioM_502,False,False,0.0025222193075113905
Longxing,HEEH_07329,False,False,0.16520175350840097
Eva2,ems_3hC_135_0002,False,False,0.28215869312452285
Eva2,ems_4hM_4735_0001,True,True,0.8656240689043275
Eva1,ems_4hM_1864,False,False,0.022642222068827766
Longxing,EEHEE_17839,False,False,0.02927314429806342
Longxing,EHEE_00142,False,False,0.11924694829724573
Longxing,HEEH_18759,False,False,0.19398006437600335
Longxing,HEEH_17774,False,False,0.10720869225811157
Eva1,ems_ferrM_1885_0002,False,False,0.2325366464302924
Eva1,ems_ferrC_607,False,True,0.6009591277059096
Longxing,HEEH_03477,False,True,0.5313409048451978
Eva2,ems_coilM_14,False,False,0.37091104283834886
Eva2,ems_4hC_2188_0001,False,False,0.0610466212447253
Eva1,ems_thioM_380_0002,False,False,0.03087011255868777
Rocklin,HEEH_rd3_0692,False,False,0.0855420936781296
Eva2,ems_4hM_2196,False,True,0.6047055285592354
Eva2,ems_4hM_3745_0001,False,False,0.18711847331937714
Rocklin,EEHEE_rd3_1756,False,False,0.15914501868675382
Rocklin,EEHEE_rd4_0817,True,True,0.7061550887609077
Eva1,ems_ferrC_666,False,False,0.20905271396285416
Rocklin,HEEH_rd2_0985,True,False,0.13097663226198678
Eva1,ems_4hM_2611,False,False,0.37801563983659464
Eva2,ems_3hC_189,True,False,0.446877093380773
Rocklin,EHEE_rd3_0038,False,False,0.3926126123312794
Rocklin,EHEE_rd2_0053,False,False,0.04038483435959204
Eva1,ems_4hM_777_0002,False,False,0.02027861575621098
Longxing,HEEH_24356,False,False,0.4085507922117492
Eva1,bGM_464,False,False,0.0363529782682992
Eva2,ems_3hC_1508_0002,True,False,0.4993785987228825
Longxing,HEEH_08763,False,False,0.08791883681888285
Eva1,ems_ferrM_6417,False,False,0.028687345897510527
Eva2,ems_ferrM_1253_0001,True,False,0.024794555405309702
Rocklin,EHEE_rd2_0041,False,False,0.1772799388443945
Rocklin,EEHEE_rd2_0135,False,False,0.10838607808237584
Rocklin,EHEE_rd2_0193,True,False,0.4861915460599078
Eva2,ems_4hM_136,True,False,0.20661506800058302
Eva2,ems_f2_205,False,True,0.6320178115845901
Rocklin,EHEE_rd1_0796,False,False,0.06834010498346811
Eva1,ems_4hM_4034,True,True,0.8347095331801018
Eva1,ems_4hM_482_0002,False,False,0.21946518265323928
Eva1,ems_4hC_502_0002,False,False,0.01972321370758199
Eva2,ems_4hM_2360_0001,False,False,0.021253329385083106
Longxing,HEEH_04965,False,False,0.3827416117308109
Eva1,bGM_495,False,False,0.09968679635524472
Rocklin,EEHEE_rd1_0070,False,False,0.002056759662772755
Eva1,ems_4hC_1369_0002,False,False,0.061535211748518844
Longxing,HEEH_12131,False,True,0.618949688883907
Rocklin,EHEE_rd2_0837,False,False,0.0765733151075732
Longxing,EHEE_13002,False,False,0.4241772217777874
Eva1,ems_4hC_364_0002,False,False,0.44612235150300356
Rocklin,EHEE_rd2_0488,False,False,0.2253899927231875
Rocklin,HEEH_rd4_0423,False,False,0.12464759357058727
Eva2,ems_coilM_43,False,False,0.17694550715791765
Rocklin,EEHEE_rd1_0282,False,False,0.018554701196865843
Eva2,ems_3hM_3404,False,True,0.6992632917935141
Rocklin,EEHEE_rd4_0554,False,True,0.7885583048506977
Eva2,ems_3hM_1093,True,True,0.8578747413540754
Eva1,ems_ferrM_3425,True,True,0.5980050689135548
Eva2,ems_bGC_217_0002,False,False,0.030416822174633852
Eva2,ems_ferrC_932,False,False,0.1433320445870558
Eva1,ems_ferrM_840,False,False,0.3362154075413084
Longxing,HEEH_23023,False,False,0.07163046071422419
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8260105313834587
Longxing,HEEH_05584,False,False,0.09736169866341401
Eva2,ems_3hM_1302,True,True,0.5306729410792708
Rocklin,HHH_rd1_0700,False,False,0.4377261294792234
Longxing,HEEH_20025,False,False,0.14492474674799666
Rocklin,EEHEE_rd3_1090,False,False,0.14772844012155098
Longxing,HEEH_00219,False,True,0.5913627122126631
Eva1,ems_4hM_828_0002,False,False,0.2582409134509223
Eva2,ems_3hM_2123,True,True,0.8595263899990707
Eva1,ems_4hM_1189_0002,False,False,0.19622546464325274
Rocklin,HEEH_rd1_0146,False,False,0.014409920029090204
Rocklin,EEHEE_rd4_0140,True,True,0.7684771904000615
Rocklin,EEHEE_rd2_0358,False,False,0.005719298593579145
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24758779042622867
Rocklin,EHEE_rd1_0843,False,False,0.04067817554595048
Rocklin,EEHEE_rd2_0732,False,False,0.034086607570575946
Eva1,ems_4hC_3059,False,False,0.034262275725439766
Longxing,EHEE_04332,False,True,0.5517259315679729
Longxing,HEEH_18088,False,False,0.2467732249298234
Rocklin,EEHEE_rd1_0032,False,False,0.05657813557300672
Longxing,EHEE_05180,False,False,0.08230740941109689
Eva2,ems_ferrM_874_0001,False,False,0.10451859566394373
Eva1,ems_4hM_3108_0002,False,False,0.3842978323120133
Eva1,ems_4hM_57,False,False,0.09539138336991776
Eva1,ems_ferrM_6771,False,False,0.04792104338036754
Rocklin,HHH_rd1_0116,False,True,0.6905559113606276
Eva2,ems_3hC_429_0002,True,True,0.7920041848179911
Eva1,ems_ferrM_902,False,False,0.1425950207718379
Longxing,EEHEE_31398,True,False,0.1848586099945665
Longxing,HEEH_20779,False,False,0.04118490986520013
Longxing,EHEE_02021,False,False,0.23280682735160083
Rocklin,EEHEE_rd3_1680,False,False,0.050725418217055306
Eva1,ems_ferrM_3313_0002,False,False,0.03272037051786131
Eva2,ems_3hC_965,True,True,0.7947714194040736
Longxing,EHEE_02254,True,True,0.6115307833957296
Eva1,ems_4hM_5073,False,False,0.3165726078694352
Longxing,HEEH_24860,False,False,0.05225741495447638
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8539316545909714
Eva2,ems_bGC_188_0001,False,False,0.007589751404678189
Longxing,HEEH_12182,False,False,0.1713510921089248
Longxing,HEEH_24582,False,False,0.24410066191074153
Longxing,EHEE_07459,False,False,0.41121609959001
Eva2,ems_3hC_393,False,False,0.16509066953209028
Eva1,ems_4hM_1796,False,False,0.17204583913745614
Eva1,ems_ferrM_3233,False,False,0.0508930123740018
Longxing,HEEH_11206,False,False,0.2629863552264751
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8990384576245128
Eva2,ems_3hC_1375,False,False,0.2466824522255599
Longxing,EEHEE_23776,False,False,0.10385464403336131
