dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hC_1272_0002,False,False,0.19753028182884994
Eva1,ems_ferrM_4064,False,False,0.04143051730677322
Eva1,bGM_447,True,False,0.07449358255674912
Longxing,HEEH_16084,False,False,0.13653870435065277
Rocklin,EEHEE_rd2_1284,False,False,0.014830742818425788
Longxing,HEEH_12854,False,False,0.3482273227643333
Eva2,ems_4hM_383_0002,False,False,0.4900384724334145
Eva1,ems_4hM_4186,False,False,0.3572388970131857
Rocklin,HEEH_rd2_0591,False,False,0.06946144613741116
Longxing,HEEH_03567,False,False,0.25413395638266084
Longxing,HEEH_18680,False,False,0.2070184397928162
Longxing,EHEE_00934,False,False,0.07374064351731913
Eva2,ems_3hC_915,False,False,0.3369517964850687
Eva2,ems_ferrM_6184_0001,False,False,0.02179870834392234
Longxing,HEEH_01961,False,False,0.22480395140489565
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8983371171542678
Rocklin,EHEE_rd1_0867,False,False,0.1197733475469093
Eva1,ems_ferrM_6285,False,False,0.22294882530002627
Eva2,ems_thioM_574_0002,False,False,0.09100765451925645
Eva1,ems_4hM_3417_0002,False,False,0.09315282717712015
Rocklin,EHEE_rd2_0822,False,False,0.1963340264050621
Eva1,ems_4hC_2993,False,False,0.06781492567434094
Longxing,EEHEE_03481,False,False,0.017483790089109504
Eva1,ems_ferrM_2630,False,False,0.011347831532372456
Eva2,ems_ferrM_3371_0001,False,False,0.06998191158515531
Rocklin,HEEH_rd4_0049,False,False,0.3111267813383798
Longxing,HEEH_04089,False,False,0.027235022478776592
Rocklin,HHH_rd2_0041,True,True,0.8200123461199457
Eva2,bGM_703_0001,False,False,0.11865944168398822
Longxing,HEEH_16192,False,False,0.47997191788317023
Longxing,EEHEE_27004,False,False,0.13817036829734147
Eva2,ems_3hC_544_0001,False,False,0.32602245296225535
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19409757671225092
Longxing,HEEH_06768,False,False,0.3488909928820136
Longxing,EEHEE_06901,False,False,0.17871165040825499
Eva2,ems_ferrM_7318_0002,False,False,0.027465762172759606
Eva2,ems_ferrM_755_0002,False,False,0.13670198908888243
Eva1,ems_4hM_3319,False,True,0.5854763386460767
Eva1,ems_4hC_2532,False,False,0.017055412206056136
Eva2,ems_ferrM_7008_0002,False,False,0.29165941198863243
Longxing,HEEH_11181,False,False,0.11626530949402729
Eva2,ems_4hM_3255_0001,False,False,0.08740771324611803
Longxing,HEEH_19771,False,False,0.06206962976671888
Eva2,ems_3hC_647_0002,True,True,0.6546661243761324
Eva1,ems_ferrM_6228,False,False,0.11000331810308986
Eva1,ems_4hM_4524_0002,True,True,0.6497412731003691
Eva2,ems_ferrM_5418_0001,False,False,0.021531726171932827
Longxing,HEEH_24163,False,False,0.13903958581729847
Eva2,bGM_200_0001,False,False,0.13787808242303778
Longxing,EHEE_08264,False,False,0.08642698850142143
Eva1,ems_ferrM_2352_0002,False,False,0.0736424351963074
Longxing,HEEH_14869,False,False,0.0347249714628882
Eva2,ems_ferrM_3492_0001,False,False,0.11716954884772256
Eva2,ems_ferrM_3825_0001,False,False,0.07872835258323123
Longxing,HEEH_08552,False,False,0.2413914959480395
Longxing,HEEH_09712,False,False,0.17575811897929064
Eva1,ems_4hM_5410,False,False,0.04874923504562207
Eva2,ems_4hC_3134_0001,False,False,0.1747580478239874
Eva1,ems_thioM_617_0002,False,False,0.08681438646914176
Eva2,ems_3hC_981,False,True,0.5996903392464721
Eva1,ems_coilM_101,False,False,0.035454004973588256
Longxing,HEEH_09886,False,False,0.03745682877331681
Eva1,ems_4hM_3037_0002,False,False,0.0516287834146861
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37147762616255003
Rocklin,EEHEE_rd1_0345,False,False,0.0032143208860845557
Eva1,ems_ferrM_2410,False,False,0.007474312311921851
Eva2,ems_3hC_627_0002,False,False,0.06518966019433378
Longxing,HEEH_11831,True,True,0.5842663883181248
Rocklin,EEHEE_rd2_1254,False,False,0.004709069995661274
Eva2,ems_3hM_3020,True,True,0.5883537800563211
Longxing,EEHEE_32754,False,False,0.003277158498376266
Rocklin,EHEE_rd4_0846,True,True,0.7969236163760222
Eva2,ems_4hM_3926_0001,False,False,0.016480121598063766
Longxing,HEEH_11014,False,False,0.07931416921385259
Eva1,ems_thioM_727,False,False,0.06494623696463495
Longxing,EEHEE_30778,False,False,0.1236160437550294
Eva1,ems_ferrM_2199,False,False,0.14809204669585133
Rocklin,HHH_rd1_0127,False,True,0.7384118618307034
Longxing,HEEH_21083,False,False,0.46434631039487173
Eva2,bGM_517_0002,False,False,0.031545958505072955
Eva2,ems_4hM_1166_0002,False,False,0.20117615020124638
Rocklin,EEHEE_rd1_0299,False,False,0.0024880886460035456
Longxing,EEHEE_38219,False,False,0.1476494366553467
Rocklin,EHEE_rd2_0636,False,False,0.18280244425727943
Longxing,EEHEE_21129,False,False,0.0023767931967832354
Longxing,HEEH_22022,True,True,0.8396170622662905
Eva1,ems_ferrM_1323,False,False,0.4097194016977339
Eva2,ems_ferrM_3549_0001,False,False,0.10708734775849943
Rocklin,EHEE_rd3_0148,False,False,0.4554662764361177
Eva2,ems_3hC_1707,True,False,0.05687089789688496
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9126296206398453
Eva2,ems_4hM_1489_0001,True,False,0.0934105633118959
Eva2,ems_3hM_988,True,True,0.8088472285012275
Eva1,ems_ferrM_1218,True,False,0.3641264621714774
Longxing,EEHEE_11770,False,False,0.012930284769169426
Longxing,EEHEE_08524,False,False,0.04237597564854468
Longxing,HEEH_06122,False,False,0.35726339927804185
Eva2,ems_ferrM_745,False,False,0.007337313146114401
Eva2,ems_ferrM_6161_0001,False,False,0.04692345090604565
Longxing,HEEH_13409,True,False,0.47335591869181265
Longxing,EEHEE_03756,False,False,0.03272377520596697
Longxing,HEEH_07071,True,False,0.3511444176557706
Eva2,ems_4hM_2478_0001,False,False,0.14872629749488603
Longxing,HEEH_00472,False,False,0.2729588789234806
Rocklin,HHH_rd4_0049,True,True,0.9890325043914929
Eva1,ems_ferrM_7286,False,False,0.022202731266805508
Rocklin,HEEH_rd3_1508,False,False,0.03335955588883984
Rocklin,EEHEE_rd3_0687,True,False,0.2651786587407324
Eva2,ems_ferrM_5608_0001,False,False,0.04476154774443957
Eva1,ems_ferrM_4227,False,False,0.07200361082829417
Longxing,EEHEE_20888,False,False,0.1265798657774116
Longxing,HEEH_02989,False,False,0.12181260195527378
Eva2,ems_ferrM_6399,False,False,0.024798553533088814
Longxing,HEEH_22411,False,False,0.11940680322005878
Eva2,ems_ferrC_819,False,False,0.046195531013876044
Eva2,ems_ferrM_5371,False,False,0.18822675025916802
Eva1,ems_4hM_2167,False,False,0.03766506359288185
Eva1,ems_ferrC_1119,False,False,0.00978485304342294
Longxing,HEEH_20828,False,False,0.3166352366342559
Eva1,ems_thioM_159_0002,False,False,0.018305578239323776
Rocklin,EHEE_rd1_0305,False,False,0.1427222469536894
Longxing,HEEH_16090,False,False,0.06383295872547025
Longxing,HEEH_12045,False,True,0.6239862288970072
Eva1,ems_ferrM_3326_0002,False,False,0.13644625837420124
Longxing,HEEH_15341,False,False,0.10800308857012486
Eva2,ems_3hM_2156,True,True,0.874946744787127
Eva2,ems_ferrM_2760_0001,False,False,0.18576667373285088
Eva2,ems_ferrM_1848,False,False,0.2619514336819141
Longxing,HEEH_23253,True,False,0.4606690976349084
Longxing,HEEH_13031,False,False,0.3409764776932513
Eva1,ems_ferrM_6315,False,False,0.3387734435539769
Longxing,HEEH_19126,True,True,0.631294558120634
Eva1,ems_ferrC_298,False,False,0.36735828470443
Eva1,ems_4hM_2093,False,False,0.22518806282241216
Longxing,EHEE_09818,True,False,0.3797796615070903
Rocklin,HEEH_rd1_0085,False,False,0.09756043216731375
Longxing,EEHEE_19126,False,False,0.12271321235477077
Rocklin,HEEH_rd2_0972,False,False,0.03704913523797064
Longxing,HEEH_13928,False,False,0.4642528521391132
Longxing,HEEH_06977,True,True,0.7287162311649301
Eva2,ems_4hM_1061_0002,False,False,0.208254741942485
Longxing,HEEH_10990,False,False,0.2531771644727672
Longxing,EEHEE_09169,False,False,0.08081396121118625
Longxing,EEHEE_00038,False,False,0.005792922496669598
Eva1,ems_ferrM_2998,False,False,0.0038409475508648207
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8848293268476454
Eva2,ems_3hC_1539_0002,False,False,0.14758383360844465
Longxing,HEEH_18330,False,False,0.03942402520318524
Eva2,ems_3hC_523,False,False,0.29204467876364304
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7485453687694927
Rocklin,EEHEE_rd3_1137,False,False,0.09382006757375222
Eva1,ems_4hC_1821_0002,False,False,0.24648333305278944
Eva1,ems_ferrM_3508,False,False,0.06102597978758166
Rocklin,HEEH_rd2_0007,False,False,0.04073966330327398
Eva1,ems_ferrM_3742,False,False,0.06169277282460554
Rocklin,EHEE_rd2_0691,False,False,0.31521728959708145
Rocklin,HHH_rd1_0916,False,True,0.5326360045209896
Eva1,ems_4hC_2402,False,False,0.03187916189706674
Eva2,ems_thioM_255_0001,False,False,0.06019346285832827
Rocklin,HEEH_rd1_0647,False,False,0.05408465729265661
Longxing,HEEH_07223,False,True,0.5529314468441786
Eva1,ems_4hC_3190,False,False,0.04900736903069382
Rocklin,EEHEE_rd2_0169,False,False,0.01040200162417879
Eva2,ems_3hM_1248,False,True,0.5547061848696115
Rocklin,EEHEE_rd4_0087,True,True,0.9281977353456736
Eva2,ems_3hC_417_0002,False,False,0.28594687110139466
Rocklin,EEHEE_rd3_1219,False,False,0.1881940390959472
Eva2,ems_4hM_3698,False,False,0.09589888799214105
Rocklin,HHH_rd1_0745,False,False,0.3278309875622336
Longxing,HEEH_00618,False,False,0.022197732016655595
Longxing,HEEH_17152,True,False,0.1536968952705569
Eva1,ems_bGwo_32_0002,False,False,0.012807807889935963
Longxing,HEEH_24000,False,False,0.22504769322853949
Eva2,ems_4hM_334,False,True,0.5065528415542829
Longxing,EEHEE_14589,True,False,0.2191789738497906
Longxing,HEEH_06217,True,False,0.3075109035361348
Eva2,ems_ferrM_4120_0002,False,False,0.07224852787794993
Longxing,HEEH_18326,False,False,0.11526668414497171
Eva2,ems_4hM_3156_0001,True,True,0.739841432982676
Eva2,ems_3hM_2160,False,False,0.41153313085383214
Eva1,ems_4hM_3571,True,True,0.7146928287900872
Longxing,EHEE_12981,False,False,0.10411558523753382
Eva2,ems_ferrM_3251_0001,False,False,0.09336299032771299
Longxing,HEEH_17781,True,True,0.5087677960029763
Longxing,HEEH_12769,False,False,0.059882623638938294
Eva2,ems_3hM_487,True,True,0.5773581557913308
Eva2,ems_4hM_1435,False,False,0.06186330041338767
Rocklin,EHEE_rd4_0263,True,True,0.847994770248659
Eva2,ems_ferrM_1200_0001,False,False,0.036526326916492644
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7634257772968928
Eva1,ems_ferrC_2286,False,False,0.09096046486229412
Eva1,ems_ferrC_423,False,False,0.41422695521597575
Eva2,bGM_490_0001,False,False,0.04190367821773618
Eva2,ems_ferrM_1026_0002,False,False,0.1248347424595322
Eva2,ems_4hC_1850_0001,False,False,0.24165714450845974
Rocklin,EEHEE_rd2_0233,False,False,0.0065329994022365655
Rocklin,HHH_rd1_0160,False,True,0.8208244623252168
Eva2,ems_3hC_215_0002,False,False,0.17733972788953042
Eva2,ems_ferrM_2149,False,False,0.2313752589638561
Eva2,ems_4hM_1952_0001,False,False,0.06698893863073277
Eva2,ems_thioM_510_0001,False,False,0.04650268280866035
Eva1,ems_ferrM_2745_0002,True,True,0.609243132118217
Eva2,ems_ferrC_635,False,False,0.039577886885729746
Longxing,HEEH_09616,False,False,0.09909323834301366
Longxing,EHEE_01908,True,True,0.7175323128058756
Rocklin,HHH_rd4_0335,True,True,0.9562630299907708
Eva1,ems_ferrM_1229,False,False,0.1551023216231414
Rocklin,EEHEE_rd1_0385,False,False,0.003751074881672727
Longxing,EHEE_09019,True,False,0.16961705548782172
Eva1,ems_4hC_2530_0002,False,False,0.44616070392494517
Longxing,HEEH_20507,True,False,0.4194231483407635
Longxing,HEEH_24116,False,False,0.11416120831110137
Rocklin,HEEH_rd1_0742,False,False,0.01211341122385956
Longxing,HEEH_15924,False,False,0.14303885644011072
Eva2,ems_ferrM_2572_0001,False,False,0.036575877855744135
Rocklin,EEHEE_rd2_0972,False,False,0.003103309873984764
Eva1,ems_ferrM_3165,False,False,0.47668192376729174
Eva2,ems_3hM_2,False,False,0.06303456942474947
Eva1,ems_fer_extC_113,True,True,0.6088944896296032
Longxing,EEHEE_32471,False,False,0.23177050473461963
Eva2,ems_4hM_4210_0001,False,False,0.15764004266063222
Eva2,ems_ferrM_2170_0002,False,False,0.0648472763005607
Eva1,ems_ferrM_7262_0002,False,False,0.07041748558423415
Longxing,EHEE_08984,False,False,0.08907791668748553
Eva2,ems_4hM_3021_0001,False,False,0.34290455406567044
Eva1,ems_coilM_54_0002,True,False,0.4972686912557193
Eva1,ems_4hM_1556,False,False,0.07443230631590457
Eva1,ems_ferrM_5899_0002,False,False,0.03447075103675506
Longxing,HEEH_17603,False,False,0.3413725379926761
Longxing,EEHEE_15581,False,False,0.055079485457762756
Longxing,EEHEE_24204,False,False,0.11520114736335892
Longxing,HEEH_18879,False,True,0.6088595253142653
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5399882059066995
Longxing,EHEE_10502,False,True,0.6599516043817415
Eva2,ems_3hC_321_0002,False,False,0.13813966499611943
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5032583602967617
Rocklin,HEEH_rd1_0557,False,False,0.026989471375712292
Eva1,ems_ferrM_4152,False,False,0.12162642955437447
Longxing,HEEH_02066,False,False,0.07951321322643849
Eva1,ems_ferrM_1653,True,False,0.31613752237357245
Rocklin,EEHEE_rd3_0283,False,False,0.3521091896367878
Rocklin,EHEE_rd4_0710,True,True,0.6167963443639434
Longxing,HEEH_03444,False,False,0.1840033192207625
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7010757514087504
Eva1,ems_ferrM_6026,False,False,0.014205733108324771
Longxing,EEHEE_33706,False,False,0.007865992471378242
Eva2,ems_ferrM_1612_0001,False,False,0.10777467621953928
Rocklin,EHEE_rd2_0325,True,True,0.5670515409946607
Longxing,HEEH_14025,False,False,0.12264011133131361
Eva1,ems_ferrM_1283_0002,True,False,0.22488558570550227
Eva2,ems_thioFL2_117,False,False,0.27953131202459924
Eva1,ems_4hM_3715,False,True,0.6585604284043972
Eva1,ems_4hC_215_0002,False,False,0.15431015595603315
Eva2,ems_coilM_83_0002,False,False,0.057093565708814534
Longxing,EHEE_13564,True,False,0.37208212672704855
Eva1,ems_ferrM_5931_0002,True,False,0.4153529173047596
Longxing,HEEH_24690,False,False,0.06907902746354505
Eva1,ems_ferrM_5906_0002,False,False,0.1467814094044186
Eva1,ems_4hM_532_0002,False,False,0.06956945360516455
Eva2,ems_thioC_205,False,False,0.057770902391185965
Eva2,ems_4hM_1218_0001,False,False,0.4488773260308754
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5668827725185964
Eva1,ems_thioM_502,False,False,0.008380157585749844
Longxing,HEEH_07329,False,False,0.15978809179902553
Eva2,ems_3hC_135_0002,False,False,0.2843255463006246
Eva2,ems_4hM_4735_0001,True,True,0.8456989089765147
Eva1,ems_4hM_1864,False,False,0.038045055483618806
Longxing,EEHEE_17839,False,False,0.03323807287883113
Longxing,EHEE_00142,False,False,0.10420698952769472
Longxing,HEEH_18759,False,False,0.23548158219971815
Longxing,HEEH_17774,False,False,0.11576158733195811
Eva1,ems_ferrM_1885_0002,False,False,0.254765305944818
Eva1,ems_ferrC_607,False,True,0.5802118497613706
Longxing,HEEH_03477,False,True,0.5239867215614166
Eva2,ems_coilM_14,False,False,0.36139331085796195
Eva2,ems_4hC_2188_0001,False,False,0.07222930762546129
Eva1,ems_thioM_380_0002,False,False,0.04355764664433162
Rocklin,HEEH_rd3_0692,False,False,0.09587880037363126
Eva2,ems_4hM_2196,False,True,0.6159498543914217
Eva2,ems_4hM_3745_0001,False,False,0.17285562374054442
Rocklin,EEHEE_rd3_1756,False,False,0.18884135985033762
Rocklin,EEHEE_rd4_0817,True,True,0.7227192941249525
Eva1,ems_ferrC_666,False,False,0.239419329559636
Rocklin,HEEH_rd2_0985,True,False,0.1541950111068382
Eva1,ems_4hM_2611,False,False,0.3797720610004747
Eva2,ems_3hC_189,True,True,0.5054965710449346
Rocklin,EHEE_rd3_0038,False,False,0.40432617191598247
Rocklin,EHEE_rd2_0053,False,False,0.05420339438338623
Eva1,ems_4hM_777_0002,False,False,0.02197259316872617
Longxing,HEEH_24356,False,False,0.3685212141830611
Eva1,bGM_464,False,False,0.046505040871102604
Eva2,ems_3hC_1508_0002,True,False,0.4976398637211654
Longxing,HEEH_08763,False,False,0.10177025567725252
Eva1,ems_ferrM_6417,False,False,0.045025995454900346
Eva2,ems_ferrM_1253_0001,True,False,0.030492607145717904
Rocklin,EHEE_rd2_0041,False,False,0.17699812987102545
Rocklin,EEHEE_rd2_0135,False,False,0.09097884049724736
Rocklin,EHEE_rd2_0193,True,False,0.4881616249236807
Eva2,ems_4hM_136,True,False,0.21364723418684375
Eva2,ems_f2_205,False,True,0.6476975312517572
Rocklin,EHEE_rd1_0796,False,False,0.06790886865462716
Eva1,ems_4hM_4034,True,True,0.8283522014890784
Eva1,ems_4hM_482_0002,False,False,0.23111798831669056
Eva1,ems_4hC_502_0002,False,False,0.0209971235408863
Eva2,ems_4hM_2360_0001,False,False,0.021981490566163057
Longxing,HEEH_04965,False,False,0.37738295260254157
Eva1,bGM_495,False,False,0.1026294050207884
Rocklin,EEHEE_rd1_0070,False,False,0.001787089736863241
Eva1,ems_4hC_1369_0002,False,False,0.06707367490569192
Longxing,HEEH_12131,False,True,0.5775988937881176
Rocklin,EHEE_rd2_0837,False,False,0.07964708987553619
Longxing,EHEE_13002,False,False,0.4008862288293815
Eva1,ems_4hC_364_0002,False,False,0.46881361913789504
Rocklin,EHEE_rd2_0488,False,False,0.22298425149158613
Rocklin,HEEH_rd4_0423,False,False,0.14281241456976068
Eva2,ems_coilM_43,False,False,0.1445491279857873
Rocklin,EEHEE_rd1_0282,False,False,0.019135657779871383
Eva2,ems_3hM_3404,False,True,0.6621977008366897
Rocklin,EEHEE_rd4_0554,False,True,0.7395357038377123
Eva2,ems_3hM_1093,True,True,0.8779637946565985
Eva1,ems_ferrM_3425,True,True,0.5713968255075378
Eva2,ems_bGC_217_0002,False,False,0.0278370406785833
Eva2,ems_ferrC_932,False,False,0.14115400345591197
Eva1,ems_ferrM_840,False,False,0.2996255725158903
Longxing,HEEH_23023,False,False,0.08150006741103803
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8331618886946872
Longxing,HEEH_05584,False,False,0.09703604008250577
Eva2,ems_3hM_1302,True,False,0.4922780505688466
Rocklin,HHH_rd1_0700,False,False,0.43552564052081333
Longxing,HEEH_20025,False,False,0.1433884619442772
Rocklin,EEHEE_rd3_1090,False,False,0.15557587518178947
Longxing,HEEH_00219,False,True,0.5944388249038848
Eva1,ems_4hM_828_0002,False,False,0.2615457976410946
Eva2,ems_3hM_2123,True,True,0.8522041228307927
Eva1,ems_4hM_1189_0002,False,False,0.1833153461138434
Rocklin,HEEH_rd1_0146,False,False,0.007696094112895872
Rocklin,EEHEE_rd4_0140,True,True,0.7606393368218511
Rocklin,EEHEE_rd2_0358,False,False,0.0014409755107203952
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24304862143478703
Rocklin,EHEE_rd1_0843,False,False,0.03725083680980933
Rocklin,EEHEE_rd2_0732,False,False,0.021799696474362456
Eva1,ems_4hC_3059,False,False,0.04455704128495804
Longxing,EHEE_04332,False,True,0.5836000213315725
Longxing,HEEH_18088,False,False,0.2423752554563224
Rocklin,EEHEE_rd1_0032,False,False,0.034655302327003375
Longxing,EHEE_05180,False,False,0.0811255621421274
Eva2,ems_ferrM_874_0001,False,False,0.12637677593772492
Eva1,ems_4hM_3108_0002,False,False,0.34656752411962827
Eva1,ems_4hM_57,False,False,0.117701600318545
Eva1,ems_ferrM_6771,False,False,0.04980742508121229
Rocklin,HHH_rd1_0116,False,True,0.6904334436873132
Eva2,ems_3hC_429_0002,True,True,0.7784803986658386
Eva1,ems_ferrM_902,False,False,0.1474778028927482
Longxing,EEHEE_31398,True,False,0.19921634545109487
Longxing,HEEH_20779,False,False,0.04823593781072017
Longxing,EHEE_02021,False,False,0.2346640856863963
Rocklin,EEHEE_rd3_1680,False,False,0.06561767428753415
Eva1,ems_ferrM_3313_0002,False,False,0.02572872592638674
Eva2,ems_3hC_965,True,True,0.7925160872701893
Longxing,EHEE_02254,True,True,0.5795167370330017
Eva1,ems_4hM_5073,False,False,0.2902176255425727
Longxing,HEEH_24860,False,False,0.050133510234276354
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8451185907871107
Eva2,ems_bGC_188_0001,False,False,0.015399266140328044
Longxing,HEEH_12182,False,False,0.17322901116914963
Longxing,HEEH_24582,False,False,0.22695035425341675
Longxing,EHEE_07459,False,False,0.40869721375932255
Eva2,ems_3hC_393,False,False,0.20621182726944925
Eva1,ems_4hM_1796,False,False,0.15681642372328994
Eva1,ems_ferrM_3233,False,False,0.06948087432105014
Longxing,HEEH_11206,False,False,0.2861644228986365
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8910381321700545
Eva2,ems_3hC_1375,False,False,0.2449684682434983
Longxing,EEHEE_23776,False,False,0.08943133431371325
