dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5831129721389583
Longxing,EEHEE_15336,False,False,0.11609601764505355
Longxing,EEHEE_38653,False,False,0.01305467564241629
Eva1,ems_4hM_4635,False,False,0.1781404093143143
Eva2,ems_ferrM_7029,False,False,0.02563175047778576
Longxing,EHEE_04487,False,False,0.0699643641019883
Eva2,ems_4hM_2953_0001,False,True,0.5440840239691452
Eva2,ems_3hC_256_0001,False,False,0.13857121781433634
Rocklin,EEHEE_rd1_0458,False,False,0.003971040039890615
Eva2,ems_4hM_1421_0001,False,False,0.048470325786628986
Eva1,ems_ferrM_3821_0002,True,False,0.4266951254149308
Eva2,ems_3hM_1202,True,True,0.8292386075283751
Eva2,ems_ferrM_2425_0001,False,False,0.03884483867615321
Longxing,HEEH_06422,False,False,0.09717111036055424
Longxing,HEEH_10522,False,True,0.6588576556993847
Eva1,ems_ferrM_3876_0002,False,False,0.24361000837910052
Longxing,HEEH_24529,False,False,0.16256831218016995
Eva2,ems_3hC_1411,False,False,0.19052675138086908
Longxing,HEEH_21301,False,False,0.4088020159560526
Rocklin,EEHEE_rd2_0638,False,False,0.0077621634125449104
Eva2,ems_ferrM_1326_0002,False,False,0.01946032247598033
Eva2,ems_ferrM_3621_0001,False,False,0.1601838463954704
Longxing,HEEH_04031,True,True,0.6024921818800718
Rocklin,HEEH_rd3_0478,False,False,0.076832717650636
Rocklin,EHEE_rd1_0726,False,False,0.13784262634657238
Rocklin,EEHEE_rd2_1223,False,False,0.044013939889448774
Longxing,HEEH_10253,False,False,0.09885073923914321
Eva2,ems_ferrC_1081,False,False,0.04380298851425939
Eva1,ems_ferrM_5467,False,False,0.06057050763037136
Eva1,ems_4hM_3592,False,False,0.07606538489614166
Eva1,ems_ferrM_2086,False,False,0.19221424236748655
Longxing,EHEE_03254,False,False,0.42822573711778794
Eva2,ems_3hM_667,False,False,0.4156660608084141
Longxing,EEHEE_06652,False,False,0.023070139545267626
Eva2,ems_4hM_4452_0001,False,False,0.40764988767267074
Eva1,ems_ferrC_719,False,False,0.2688221996981681
Eva2,ems_3hC_1276,False,False,0.07414851137690119
Rocklin,EHEE_rd4_0666,False,False,0.2627038665556396
Rocklin,HEEH_rd1_0619,False,False,0.026428767645544228
Longxing,EHEE_09640,False,False,0.24461951974383708
Rocklin,EEHEE_rd4_0948,False,False,0.35173711049521916
Eva1,ems_ferrM_3313,False,False,0.07464466591370414
Eva1,ems_ferrM_646,False,False,0.05349693302164423
Longxing,HEEH_20711,False,False,0.06609320402743392
Eva2,ems_4hC_2534,False,False,0.019197346073295492
Longxing,HEEH_13888,False,False,0.2531863929183225
Eva1,ems_ferrM_3561_0002,False,False,0.005420408690132024
Eva1,ems_f4m_185,False,False,0.02108049448625639
Eva2,ems_4hM_1850_0002,False,False,0.13115202857175987
Eva2,ems_4hM_4237_0001,False,False,0.04471054373359859
Rocklin,EEHEE_rd3_0173,False,False,0.2202567792777499
Rocklin,HEEH_rd3_0675,False,False,0.08055125867385315
Eva2,ems_3hC_1649_0001,False,False,0.3609306676981285
Eva1,bGM_150,False,False,0.022742397620439236
Eva2,ems_4hC_2232_0001,False,False,0.026584447939201627
Eva1,ems_4hM_3699,True,True,0.5236408416741859
Rocklin,EHEE_rd4_0983,True,True,0.7692598085578682
Rocklin,EHEE_rd1_0245,False,False,0.11613274094678065
Eva2,ems_f2_791,False,False,0.29116162739951007
Eva2,ems_ferrM_1805,False,False,0.3472027114370449
Eva2,ems_3hC_1272_0002,False,False,0.17538147784234973
Eva1,ems_ferrM_4064,False,False,0.06566060019316454
Eva1,bGM_447,True,False,0.08610807558933255
Longxing,HEEH_16084,False,False,0.11637327709292936
Rocklin,EEHEE_rd2_1284,False,False,0.017510641248209342
Longxing,HEEH_12854,False,False,0.3403361526813952
Eva2,ems_4hM_383_0002,False,True,0.5144554625042249
Eva1,ems_4hM_4186,False,False,0.3587179312462
Rocklin,HEEH_rd2_0591,False,False,0.07570529954228473
Longxing,HEEH_03567,False,False,0.25460759993744114
Longxing,HEEH_18680,False,False,0.20366012048653626
Longxing,EHEE_00934,False,False,0.06181130760071418
Eva2,ems_3hC_915,False,False,0.32584860781240366
Eva2,ems_ferrM_6184_0001,False,False,0.020543639047079006
Longxing,HEEH_01961,False,False,0.22484105167206817
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8953046682105008
Rocklin,EHEE_rd1_0867,False,False,0.152116639434631
Eva1,ems_ferrM_6285,False,False,0.24654309584113046
Eva2,ems_thioM_574_0002,False,False,0.09129317569718973
Eva1,ems_4hM_3417_0002,False,False,0.11643752031874623
Rocklin,EHEE_rd2_0822,False,False,0.2047588889574673
Eva1,ems_4hC_2993,False,False,0.07732209065555504
Longxing,EEHEE_03481,False,False,0.024817328869109985
Eva1,ems_ferrM_2630,False,False,0.007442463404549285
Eva2,ems_ferrM_3371_0001,False,False,0.08592920199124314
Rocklin,HEEH_rd4_0049,False,False,0.2842494567488539
Longxing,HEEH_04089,False,False,0.026151172288596074
Rocklin,HHH_rd2_0041,True,True,0.8338643989155167
Eva2,bGM_703_0001,False,False,0.0988807131957651
Longxing,HEEH_16192,False,False,0.45953353322473284
Longxing,EEHEE_27004,False,False,0.14116501344736207
Eva2,ems_3hC_544_0001,False,False,0.2871424775341225
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.2106796383246722
Longxing,HEEH_06768,False,False,0.3729653946827694
Longxing,EEHEE_06901,False,False,0.18906502701046654
Eva2,ems_ferrM_7318_0002,False,False,0.016765355895297693
Eva2,ems_ferrM_755_0002,False,False,0.10555190044708126
Eva1,ems_4hM_3319,False,True,0.5552847683130813
Eva1,ems_4hC_2532,False,False,0.028332849877711865
Eva2,ems_ferrM_7008_0002,False,False,0.30848514698624446
Longxing,HEEH_11181,False,False,0.11213520408955492
Eva2,ems_4hM_3255_0001,False,False,0.0726105891460645
Longxing,HEEH_19771,False,False,0.05319734977394919
Eva2,ems_3hC_647_0002,True,True,0.6320975816380532
Eva1,ems_ferrM_6228,False,False,0.1284084749906331
Eva1,ems_4hM_4524_0002,True,True,0.679075071778002
Eva2,ems_ferrM_5418_0001,False,False,0.04670401084213101
Longxing,HEEH_24163,False,False,0.12348141305776038
Eva2,bGM_200_0001,False,False,0.12506869787774622
Longxing,EHEE_08264,False,False,0.08639848271555252
Eva1,ems_ferrM_2352_0002,False,False,0.07830885204403525
Longxing,HEEH_14869,False,False,0.03222972804802731
Eva2,ems_ferrM_3492_0001,False,False,0.08918162672054747
Eva2,ems_ferrM_3825_0001,False,False,0.08879854920288151
Longxing,HEEH_08552,False,False,0.2662479861502815
Longxing,HEEH_09712,False,False,0.18083023681277502
Eva1,ems_4hM_5410,False,False,0.042895472750139794
Eva2,ems_4hC_3134_0001,False,False,0.23209400558389107
Eva1,ems_thioM_617_0002,False,False,0.0846113527040274
Eva2,ems_3hC_981,False,True,0.606751366959354
Eva1,ems_coilM_101,False,False,0.05902744555643963
Longxing,HEEH_09886,False,False,0.02101880153242356
Eva1,ems_4hM_3037_0002,False,False,0.061669992984002366
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38397436596408685
Rocklin,EEHEE_rd1_0345,False,False,0.003816774425189708
Eva1,ems_ferrM_2410,False,False,0.012713131007575807
Eva2,ems_3hC_627_0002,False,False,0.07662931156206798
Longxing,HEEH_11831,True,True,0.5976745732544979
Rocklin,EEHEE_rd2_1254,False,False,0.0007877374124379813
Eva2,ems_3hM_3020,True,True,0.5882077493066656
Longxing,EEHEE_32754,False,False,0.001952861159291891
Rocklin,EHEE_rd4_0846,True,True,0.8130556513824505
Eva2,ems_4hM_3926_0001,False,False,0.017128811068183685
Longxing,HEEH_11014,False,False,0.088699662584007
Eva1,ems_thioM_727,False,False,0.07620298163004792
Longxing,EEHEE_30778,False,False,0.08935455756787537
Eva1,ems_ferrM_2199,False,False,0.17149257355242156
Rocklin,HHH_rd1_0127,False,True,0.7498727392892713
Longxing,HEEH_21083,False,True,0.5055039257813175
Eva2,bGM_517_0002,False,False,0.05400034474175323
Eva2,ems_4hM_1166_0002,False,False,0.24747881829292243
Rocklin,EEHEE_rd1_0299,False,False,0.004700826727636695
Longxing,EEHEE_38219,False,False,0.14425847741831904
Rocklin,EHEE_rd2_0636,False,False,0.21187936984454475
Longxing,EEHEE_21129,False,False,0.002672819011358469
Longxing,HEEH_22022,True,True,0.8783203357947001
Eva1,ems_ferrM_1323,False,False,0.3829008168924677
Eva2,ems_ferrM_3549_0001,False,False,0.12267964863317708
Rocklin,EHEE_rd3_0148,False,False,0.4087915655546499
Eva2,ems_3hC_1707,True,False,0.05023250626728912
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9261114277642478
Eva2,ems_4hM_1489_0001,True,False,0.09597330577257471
Eva2,ems_3hM_988,True,True,0.7926096117850755
Eva1,ems_ferrM_1218,True,False,0.3439692071363033
Longxing,EEHEE_11770,False,False,0.00726993808993932
Longxing,EEHEE_08524,False,False,0.02082376302497927
Longxing,HEEH_06122,False,False,0.31185832406053715
Eva2,ems_ferrM_745,False,False,0.0054386810426318415
Eva2,ems_ferrM_6161_0001,False,False,0.05948007511568307
Longxing,HEEH_13409,True,True,0.5073652188137572
Longxing,EEHEE_03756,False,False,0.019295835516382417
Longxing,HEEH_07071,True,False,0.3747018870972463
Eva2,ems_4hM_2478_0001,False,False,0.14355447694710916
Longxing,HEEH_00472,False,False,0.29376659291721335
Rocklin,HHH_rd4_0049,True,True,0.9936225072827178
Eva1,ems_ferrM_7286,False,False,0.025301289324696954
Rocklin,HEEH_rd3_1508,False,False,0.049060717593814904
Rocklin,EEHEE_rd3_0687,True,False,0.26428349992711553
Eva2,ems_ferrM_5608_0001,False,False,0.04089172979810462
Eva1,ems_ferrM_4227,False,False,0.0666856861525632
Longxing,EEHEE_20888,False,False,0.1484805117806079
Longxing,HEEH_02989,False,False,0.1269635827386476
Eva2,ems_ferrM_6399,False,False,0.03909468521485895
Longxing,HEEH_22411,False,False,0.13079666994767286
Eva2,ems_ferrC_819,False,False,0.05658505303732236
Eva2,ems_ferrM_5371,False,False,0.1822979986825274
Eva1,ems_4hM_2167,False,False,0.02999015892200584
Eva1,ems_ferrC_1119,False,False,0.004958843851893547
Longxing,HEEH_20828,False,False,0.25534189604597596
Eva1,ems_thioM_159_0002,False,False,0.01650808922143002
Rocklin,EHEE_rd1_0305,False,False,0.1421074448025308
Longxing,HEEH_16090,False,False,0.07191390695367372
Longxing,HEEH_12045,False,True,0.6557233043586732
Eva1,ems_ferrM_3326_0002,False,False,0.14823453875070208
Longxing,HEEH_15341,False,False,0.11082850161621698
Eva2,ems_3hM_2156,True,True,0.8748790667676988
Eva2,ems_ferrM_2760_0001,False,False,0.15335849779743424
Eva2,ems_ferrM_1848,False,False,0.31490932244024805
Longxing,HEEH_23253,True,False,0.4069819092589417
Longxing,HEEH_13031,False,False,0.34343307421946534
Eva1,ems_ferrM_6315,False,False,0.36940802751217855
Longxing,HEEH_19126,True,True,0.6155213094231362
Eva1,ems_ferrC_298,False,False,0.39100446383293164
Eva1,ems_4hM_2093,False,False,0.2310879527057323
Longxing,EHEE_09818,True,False,0.3568322510133556
Rocklin,HEEH_rd1_0085,False,False,0.10258673630120559
Longxing,EEHEE_19126,False,False,0.10320835306666062
Rocklin,HEEH_rd2_0972,False,False,0.03130854131455669
Longxing,HEEH_13928,False,False,0.4791150654682952
Longxing,HEEH_06977,True,True,0.7668564433319911
Eva2,ems_4hM_1061_0002,False,False,0.23705432321537462
Longxing,HEEH_10990,False,False,0.2959516998639705
Longxing,EEHEE_09169,False,False,0.06327040805766394
Longxing,EEHEE_00038,False,False,0.005262748197730089
Eva1,ems_ferrM_2998,False,False,0.008698288876617763
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8709178935497812
Eva2,ems_3hC_1539_0002,False,False,0.1363770550796057
Longxing,HEEH_18330,False,False,0.06877271297482136
Eva2,ems_3hC_523,False,False,0.28297183581426566
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7652189112255784
Rocklin,EEHEE_rd3_1137,False,False,0.07174577681278366
Eva1,ems_4hC_1821_0002,False,False,0.24739477191884235
Eva1,ems_ferrM_3508,False,False,0.037821083737094925
Rocklin,HEEH_rd2_0007,False,False,0.042895625763363934
Eva1,ems_ferrM_3742,False,False,0.07576654718030035
Rocklin,EHEE_rd2_0691,False,False,0.3125247784290368
Rocklin,HHH_rd1_0916,False,True,0.5442910860915026
Eva1,ems_4hC_2402,False,False,0.04572810629123454
Eva2,ems_thioM_255_0001,False,False,0.05240858665671794
Rocklin,HEEH_rd1_0647,False,False,0.04358023124571734
Longxing,HEEH_07223,False,True,0.5555210246839635
Eva1,ems_4hC_3190,False,False,0.02775901559655872
Rocklin,EEHEE_rd2_0169,False,False,0.0015296939552062675
Eva2,ems_3hM_1248,False,True,0.5003034976069235
Rocklin,EEHEE_rd4_0087,True,True,0.9362183849546659
Eva2,ems_3hC_417_0002,False,False,0.3191031471010359
Rocklin,EEHEE_rd3_1219,False,False,0.26139965178670466
Eva2,ems_4hM_3698,False,False,0.10550486559377541
Rocklin,HHH_rd1_0745,False,False,0.30951076160621255
Longxing,HEEH_00618,False,False,0.01318725267684254
Longxing,HEEH_17152,True,False,0.15493634100403617
Eva1,ems_bGwo_32_0002,False,False,0.010869044289654885
Longxing,HEEH_24000,False,False,0.20075440499470928
Eva2,ems_4hM_334,False,True,0.5064895651136557
Longxing,EEHEE_14589,True,False,0.22267046483344308
Longxing,HEEH_06217,True,False,0.32959763773066575
Eva2,ems_ferrM_4120_0002,False,False,0.0631660789136964
Longxing,HEEH_18326,False,False,0.15359363832684214
Eva2,ems_4hM_3156_0001,True,True,0.7184355148374252
Eva2,ems_3hM_2160,False,False,0.3890932153418478
Eva1,ems_4hM_3571,True,True,0.7351429205789201
Longxing,EHEE_12981,False,False,0.1262166703230899
Eva2,ems_ferrM_3251_0001,False,False,0.10844977002410228
Longxing,HEEH_17781,True,True,0.5148813182844207
Longxing,HEEH_12769,False,False,0.06090877646800436
Eva2,ems_3hM_487,True,True,0.5528290472740871
Eva2,ems_4hM_1435,False,False,0.03430802415223821
Rocklin,EHEE_rd4_0263,True,True,0.8572386879414948
Eva2,ems_ferrM_1200_0001,False,False,0.027534605421059094
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7813602138769533
Eva1,ems_ferrC_2286,False,False,0.08777097596118072
Eva1,ems_ferrC_423,False,False,0.4262444695679309
Eva2,bGM_490_0001,False,False,0.04930199754802929
Eva2,ems_ferrM_1026_0002,False,False,0.12170179254054081
Eva2,ems_4hC_1850_0001,False,False,0.25087440027345403
Rocklin,EEHEE_rd2_0233,False,False,0.003019678405852769
Rocklin,HHH_rd1_0160,False,True,0.8086850971573837
Eva2,ems_3hC_215_0002,False,False,0.19585828295978627
Eva2,ems_ferrM_2149,False,False,0.1869210193125668
Eva2,ems_4hM_1952_0001,False,False,0.06707868084225628
Eva2,ems_thioM_510_0001,False,False,0.05407325666194262
Eva1,ems_ferrM_2745_0002,True,True,0.6595159823421554
Eva2,ems_ferrC_635,False,False,0.04931847878369469
Longxing,HEEH_09616,False,False,0.07941852374398972
Longxing,EHEE_01908,True,True,0.7455015121812254
Rocklin,HHH_rd4_0335,True,True,0.9639416514561171
Eva1,ems_ferrM_1229,False,False,0.129101382210463
Rocklin,EEHEE_rd1_0385,False,False,0.003697115013854325
Longxing,EHEE_09019,True,False,0.1791280583260731
Eva1,ems_4hC_2530_0002,False,False,0.41651271173162024
Longxing,HEEH_20507,True,False,0.43555786543913444
Longxing,HEEH_24116,False,False,0.12756614130036872
Rocklin,HEEH_rd1_0742,False,False,0.008160009140432104
Longxing,HEEH_15924,False,False,0.1505265066165645
Eva2,ems_ferrM_2572_0001,False,False,0.027940818018983314
Rocklin,EEHEE_rd2_0972,False,False,0.008759226634023036
Eva1,ems_ferrM_3165,False,False,0.406924352822267
Eva2,ems_3hM_2,False,False,0.045153106937041505
Eva1,ems_fer_extC_113,True,True,0.6252075008457877
Longxing,EEHEE_32471,False,False,0.27715889680096445
Eva2,ems_4hM_4210_0001,False,False,0.18843337812277927
Eva2,ems_ferrM_2170_0002,False,False,0.07486940879464599
Eva1,ems_ferrM_7262_0002,False,False,0.06782700384231559
Longxing,EHEE_08984,False,False,0.08158574307893822
Eva2,ems_4hM_3021_0001,False,False,0.37494695446951015
Eva1,ems_coilM_54_0002,True,True,0.5101676331842002
Eva1,ems_4hM_1556,False,False,0.06282797981612605
Eva1,ems_ferrM_5899_0002,False,False,0.03256605266483883
Longxing,HEEH_17603,False,False,0.33413444043899515
Longxing,EEHEE_15581,False,False,0.05965369253338011
Longxing,EEHEE_24204,False,False,0.1494361251405131
Longxing,HEEH_18879,False,True,0.6519925954599846
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5549405417130937
Longxing,EHEE_10502,False,True,0.6328174115733681
Eva2,ems_3hC_321_0002,False,False,0.13403100226377582
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5279932685091722
Rocklin,HEEH_rd1_0557,False,False,0.019626784860714522
Eva1,ems_ferrM_4152,False,False,0.13077996323132415
Longxing,HEEH_02066,False,False,0.052585560173564305
Eva1,ems_ferrM_1653,True,False,0.31001267412038896
Rocklin,EEHEE_rd3_0283,False,False,0.3926614284494341
Rocklin,EHEE_rd4_0710,True,True,0.6319313749820243
Longxing,HEEH_03444,False,False,0.15696874057187152
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7294241909370457
Eva1,ems_ferrM_6026,False,False,0.0155472179290689
Longxing,EEHEE_33706,False,False,0.0008272019371278683
Eva2,ems_ferrM_1612_0001,False,False,0.09484844970293452
Rocklin,EHEE_rd2_0325,True,True,0.5399743526562343
Longxing,HEEH_14025,False,False,0.10795204482939202
Eva1,ems_ferrM_1283_0002,True,False,0.21930877937431575
Eva2,ems_thioFL2_117,False,False,0.3320584504561672
Eva1,ems_4hM_3715,False,True,0.6454340633400351
Eva1,ems_4hC_215_0002,False,False,0.14290676592562748
Eva2,ems_coilM_83_0002,False,False,0.03376149896885795
Longxing,EHEE_13564,True,False,0.39329082131375676
Eva1,ems_ferrM_5931_0002,True,False,0.4230369478041033
Longxing,HEEH_24690,False,False,0.06681593639002158
Eva1,ems_ferrM_5906_0002,False,False,0.1640819843576492
Eva1,ems_4hM_532_0002,False,False,0.0847604487373667
Eva2,ems_thioC_205,False,False,0.0585079198743391
Eva2,ems_4hM_1218_0001,False,False,0.43148712237410924
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5582337844560484
Eva1,ems_thioM_502,False,False,0.00500900602106557
Longxing,HEEH_07329,False,False,0.1875010351311104
Eva2,ems_3hC_135_0002,False,False,0.24467243524290938
Eva2,ems_4hM_4735_0001,True,True,0.8821217872556251
Eva1,ems_4hM_1864,False,False,0.033992834958479205
Longxing,EEHEE_17839,False,False,0.02004079276488309
Longxing,EHEE_00142,False,False,0.11045296465530642
Longxing,HEEH_18759,False,False,0.17823838134578573
Longxing,HEEH_17774,False,False,0.11912442900475252
Eva1,ems_ferrM_1885_0002,False,False,0.24663177227874164
Eva1,ems_ferrC_607,False,True,0.6371338329506463
Longxing,HEEH_03477,False,True,0.5191742556392748
Eva2,ems_coilM_14,False,False,0.3839266915106073
Eva2,ems_4hC_2188_0001,False,False,0.07102276244526073
Eva1,ems_thioM_380_0002,False,False,0.04713261655751667
Rocklin,HEEH_rd3_0692,False,False,0.09124401459922098
Eva2,ems_4hM_2196,False,True,0.6141733489523468
Eva2,ems_4hM_3745_0001,False,False,0.21518799974452799
Rocklin,EEHEE_rd3_1756,False,False,0.192363400204424
Rocklin,EEHEE_rd4_0817,True,True,0.7017008144419303
Eva1,ems_ferrC_666,False,False,0.21957665008214
Rocklin,HEEH_rd2_0985,True,False,0.1598803877722959
Eva1,ems_4hM_2611,False,False,0.364511137007159
Eva2,ems_3hC_189,True,True,0.5094428031115336
Rocklin,EHEE_rd3_0038,False,False,0.3738584572171798
Rocklin,EHEE_rd2_0053,False,False,0.05434490544817953
Eva1,ems_4hM_777_0002,False,False,0.010476721103697764
Longxing,HEEH_24356,False,False,0.39261071414195337
Eva1,bGM_464,False,False,0.04760636688195335
Eva2,ems_3hC_1508_0002,True,False,0.4791784929357909
Longxing,HEEH_08763,False,False,0.09246204138139606
Eva1,ems_ferrM_6417,False,False,0.03328992522965489
Eva2,ems_ferrM_1253_0001,True,False,0.03150049678352501
Rocklin,EHEE_rd2_0041,False,False,0.17157767508348304
Rocklin,EEHEE_rd2_0135,False,False,0.13012571072196522
Rocklin,EHEE_rd2_0193,True,False,0.462887493725184
Eva2,ems_4hM_136,True,False,0.20814909688254604
Eva2,ems_f2_205,False,True,0.6256292367273495
Rocklin,EHEE_rd1_0796,False,False,0.06228633180241418
Eva1,ems_4hM_4034,True,True,0.8412160174717626
Eva1,ems_4hM_482_0002,False,False,0.2541119050596869
Eva1,ems_4hC_502_0002,False,False,0.01660933261225446
Eva2,ems_4hM_2360_0001,False,False,0.025127390550646656
Longxing,HEEH_04965,False,False,0.33412907519329216
Eva1,bGM_495,False,False,0.09340304664610262
Rocklin,EEHEE_rd1_0070,False,False,0.0013250906066642745
Eva1,ems_4hC_1369_0002,False,False,0.06824656680937789
Longxing,HEEH_12131,False,True,0.5966924520540052
Rocklin,EHEE_rd2_0837,False,False,0.08682834040269237
Longxing,EHEE_13002,False,False,0.4164175151291601
Eva1,ems_4hC_364_0002,False,False,0.46395556852565595
Rocklin,EHEE_rd2_0488,False,False,0.2725675081700966
Rocklin,HEEH_rd4_0423,False,False,0.14911689439687176
Eva2,ems_coilM_43,False,False,0.14952520459628385
Rocklin,EEHEE_rd1_0282,False,False,0.016173071055742613
Eva2,ems_3hM_3404,False,True,0.6618954516661568
Rocklin,EEHEE_rd4_0554,False,True,0.7493496047922513
Eva2,ems_3hM_1093,True,True,0.8752069675011932
Eva1,ems_ferrM_3425,True,True,0.5755094030389883
Eva2,ems_bGC_217_0002,False,False,0.029411744704561715
Eva2,ems_ferrC_932,False,False,0.14662192293710716
Eva1,ems_ferrM_840,False,False,0.29862112430002147
Longxing,HEEH_23023,False,False,0.0527863609533451
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8337719757111834
Longxing,HEEH_05584,False,False,0.07867201996442985
Eva2,ems_3hM_1302,True,True,0.5561153896261554
Rocklin,HHH_rd1_0700,False,False,0.4163610033475388
Longxing,HEEH_20025,False,False,0.1402011631078784
Rocklin,EEHEE_rd3_1090,False,False,0.15386270236255414
Longxing,HEEH_00219,False,True,0.5957571529027188
Eva1,ems_4hM_828_0002,False,False,0.24074286858389754
Eva2,ems_3hM_2123,True,True,0.8487811083554367
Eva1,ems_4hM_1189_0002,False,False,0.18292676796875249
Rocklin,HEEH_rd1_0146,False,False,0.00795423659043151
Rocklin,EEHEE_rd4_0140,True,True,0.8028958276640108
Rocklin,EEHEE_rd2_0358,False,False,0.004887278438438223
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.21581163937269313
Rocklin,EHEE_rd1_0843,False,False,0.032489367068184304
Rocklin,EEHEE_rd2_0732,False,False,0.03510901957049999
Eva1,ems_4hC_3059,False,False,0.02952544285518873
Longxing,EHEE_04332,False,True,0.576575362164785
Longxing,HEEH_18088,False,False,0.2516177771848461
Rocklin,EEHEE_rd1_0032,False,False,0.047027524692532276
Longxing,EHEE_05180,False,False,0.08811898658608648
Eva2,ems_ferrM_874_0001,False,False,0.12664459796376104
Eva1,ems_4hM_3108_0002,False,False,0.37224879986002163
Eva1,ems_4hM_57,False,False,0.11344747796701529
Eva1,ems_ferrM_6771,False,False,0.06546630568720288
Rocklin,HHH_rd1_0116,False,True,0.6860314936538858
Eva2,ems_3hC_429_0002,True,True,0.7498115663550688
Eva1,ems_ferrM_902,False,False,0.1251839397837965
Longxing,EEHEE_31398,True,False,0.1913003798116624
Longxing,HEEH_20779,False,False,0.055935439465192915
Longxing,EHEE_02021,False,False,0.253055475651498
Rocklin,EEHEE_rd3_1680,False,False,0.08195416759119213
Eva1,ems_ferrM_3313_0002,False,False,0.039015007330071426
Eva2,ems_3hC_965,True,True,0.8214648995051971
Longxing,EHEE_02254,True,True,0.6527752392910977
Eva1,ems_4hM_5073,False,False,0.2844976650348486
Longxing,HEEH_24860,False,False,0.06263667581642192
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.842771229524406
Eva2,ems_bGC_188_0001,False,False,0.010993472374300596
Longxing,HEEH_12182,False,False,0.1897744030286523
Longxing,HEEH_24582,False,False,0.25803557115590336
Longxing,EHEE_07459,False,False,0.4535114009439846
Eva2,ems_3hC_393,False,False,0.1806025010034073
Eva1,ems_4hM_1796,False,False,0.1902463934920784
Eva1,ems_ferrM_3233,False,False,0.07536263330070277
Longxing,HEEH_11206,False,False,0.2631825719546086
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.888132110888585
Eva2,ems_3hC_1375,False,False,0.23541827896028997
Longxing,EEHEE_23776,False,False,0.10328591263808229
