dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_06422,False,False,0.09241197892630502
Longxing,HEEH_10522,False,True,0.6649749216497611
Eva1,ems_ferrM_3876_0002,False,False,0.222162381056452
Longxing,HEEH_24529,False,False,0.18574453775168615
Eva2,ems_3hC_1411,False,False,0.1934829702214873
Longxing,HEEH_21301,False,False,0.40543691513323876
Rocklin,EEHEE_rd2_0638,False,False,0.0078997649019527
Eva2,ems_ferrM_1326_0002,False,False,0.027418942661144793
Eva2,ems_ferrM_3621_0001,False,False,0.16421074666903812
Longxing,HEEH_04031,True,True,0.5703827827076602
Rocklin,HEEH_rd3_0478,False,False,0.08128448096175395
Rocklin,EHEE_rd1_0726,False,False,0.13429459843253536
Rocklin,EEHEE_rd2_1223,False,False,0.051972619971390466
Longxing,HEEH_10253,False,False,0.11319385759628123
Eva2,ems_ferrC_1081,False,False,0.028921153194560314
Eva1,ems_ferrM_5467,False,False,0.08512108824611518
Eva1,ems_4hM_3592,False,False,0.07719440157402853
Eva1,ems_ferrM_2086,False,False,0.16156430962220303
Longxing,EHEE_03254,False,False,0.38280794295753606
Eva2,ems_3hM_667,False,False,0.3731302023922504
Longxing,EEHEE_06652,False,False,0.048156514167317116
Eva2,ems_4hM_4452_0001,False,False,0.4296205298748395
Eva1,ems_ferrC_719,False,False,0.2607452526729819
Eva2,ems_3hC_1276,False,False,0.06888918581265893
Rocklin,EHEE_rd4_0666,False,False,0.264284561168598
Rocklin,HEEH_rd1_0619,False,False,0.02750785847529321
Longxing,EHEE_09640,False,False,0.21868036173037556
Rocklin,EEHEE_rd4_0948,False,False,0.35765369398831026
Eva1,ems_ferrM_3313,False,False,0.0593738653770122
Eva1,ems_ferrM_646,False,False,0.04581449649812474
Longxing,HEEH_20711,False,False,0.05554715877089462
Eva2,ems_4hC_2534,False,False,0.010742219628387874
Longxing,HEEH_13888,False,False,0.2716553055588295
Eva1,ems_ferrM_3561_0002,False,False,0.013360603667256351
Eva1,ems_f4m_185,False,False,0.03258976064199832
Eva2,ems_4hM_1850_0002,False,False,0.13159023313916282
Eva2,ems_4hM_4237_0001,False,False,0.05280324837682396
Rocklin,EEHEE_rd3_0173,False,False,0.18846274224253157
Rocklin,HEEH_rd3_0675,False,False,0.08534505774161535
Eva2,ems_3hC_1649_0001,False,False,0.33393374441546175
Eva1,bGM_150,False,False,0.029724945082807874
Eva2,ems_4hC_2232_0001,False,False,0.03718106310273569
Eva1,ems_4hM_3699,True,True,0.5288182811384732
Rocklin,EHEE_rd4_0983,True,True,0.761483797423794
Rocklin,EHEE_rd1_0245,False,False,0.12219177066536259
Eva2,ems_f2_791,False,False,0.30155269856452616
Eva2,ems_ferrM_1805,False,False,0.3447950815733819
Eva2,ems_3hC_1272_0002,False,False,0.15955500609813447
Eva1,ems_ferrM_4064,False,False,0.05170685366065491
Eva1,bGM_447,True,False,0.10249137691545489
Longxing,HEEH_16084,False,False,0.09935369535718744
Rocklin,EEHEE_rd2_1284,False,False,0.03230092321293509
Longxing,HEEH_12854,False,False,0.34853405484590044
Eva2,ems_4hM_383_0002,False,True,0.507456335006365
Eva1,ems_4hM_4186,False,False,0.35132868069078005
Rocklin,HEEH_rd2_0591,False,False,0.05847952090647065
Longxing,HEEH_03567,False,False,0.25080588695673073
Longxing,HEEH_18680,False,False,0.16632473193464828
Longxing,EHEE_00934,False,False,0.06067998689854026
Eva2,ems_3hC_915,False,False,0.32614916276471395
Eva2,ems_ferrM_6184_0001,False,False,0.029169996636142097
Longxing,HEEH_01961,False,False,0.21608080496003315
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9039404477683235
Rocklin,EHEE_rd1_0867,False,False,0.11475256959196103
Eva1,ems_ferrM_6285,False,False,0.2354037529075414
Eva2,ems_thioM_574_0002,False,False,0.10716728460741672
Eva1,ems_4hM_3417_0002,False,False,0.09151134032848268
Rocklin,EHEE_rd2_0822,False,False,0.1918151439322212
Eva1,ems_4hC_2993,False,False,0.07458887278883977
Longxing,EEHEE_03481,False,False,0.03024385098004048
Eva1,ems_ferrM_2630,False,False,0.00756898251242079
Eva2,ems_ferrM_3371_0001,False,False,0.07330908168157342
Rocklin,HEEH_rd4_0049,False,False,0.2742458298073152
Longxing,HEEH_04089,False,False,0.02692755427860518
Rocklin,HHH_rd2_0041,True,True,0.824328507750042
Eva2,bGM_703_0001,False,False,0.1089962900569861
Longxing,HEEH_16192,False,False,0.4687629858064614
Longxing,EEHEE_27004,False,False,0.11905317313726575
Eva2,ems_3hC_544_0001,False,False,0.3094466745616827
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16384210980754452
Longxing,HEEH_06768,False,False,0.34310286454929817
Longxing,EEHEE_06901,False,False,0.1968608237779386
Eva2,ems_ferrM_7318_0002,False,False,0.014268069257685017
Eva2,ems_ferrM_755_0002,False,False,0.08783338748393864
Eva1,ems_4hM_3319,False,True,0.5992664786288951
Eva1,ems_4hC_2532,False,False,0.009203215225635088
Eva2,ems_ferrM_7008_0002,False,False,0.283308963973442
Longxing,HEEH_11181,False,False,0.1338809785913232
Eva2,ems_4hM_3255_0001,False,False,0.07840889544573161
Longxing,HEEH_19771,False,False,0.06768156679237027
Eva2,ems_3hC_647_0002,True,True,0.6292910857624392
Eva1,ems_ferrM_6228,False,False,0.1266712138185893
Eva1,ems_4hM_4524_0002,True,True,0.6717485196553297
Eva2,ems_ferrM_5418_0001,False,False,0.02850024616060552
Longxing,HEEH_24163,False,False,0.10630017027463223
Eva2,bGM_200_0001,False,False,0.16115563742888708
Longxing,EHEE_08264,False,False,0.11184758282207939
Eva1,ems_ferrM_2352_0002,False,False,0.05818405381982694
Longxing,HEEH_14869,False,False,0.02139058403957987
Eva2,ems_ferrM_3492_0001,False,False,0.0747860344265132
Eva2,ems_ferrM_3825_0001,False,False,0.1084255467627887
Longxing,HEEH_08552,False,False,0.2517050108464367
Longxing,HEEH_09712,False,False,0.19836556326328875
Eva1,ems_4hM_5410,False,False,0.06983765324767377
Eva2,ems_4hC_3134_0001,False,False,0.21530480338732802
Eva1,ems_thioM_617_0002,False,False,0.10921843104047364
Eva2,ems_3hC_981,False,True,0.59131952236947
Eva1,ems_coilM_101,False,False,0.06589101887413282
Longxing,HEEH_09886,False,False,0.021856542469777484
Eva1,ems_4hM_3037_0002,False,False,0.058475081608640275
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.38239589514235767
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.010261710319971747
Eva2,ems_3hC_627_0002,False,False,0.08945659492798616
Longxing,HEEH_11831,True,True,0.5891145590683203
Rocklin,EEHEE_rd2_1254,False,False,0.0005009454330283352
Eva2,ems_3hM_3020,True,True,0.5774906187510134
Longxing,EEHEE_32754,False,False,0.004159617758991834
Rocklin,EHEE_rd4_0846,True,True,0.7903378438961011
Eva2,ems_4hM_3926_0001,False,False,0.020213149301755398
Longxing,HEEH_11014,False,False,0.08889476462831677
Eva1,ems_thioM_727,False,False,0.07574837069534261
Longxing,EEHEE_30778,False,False,0.10904192317325317
Eva1,ems_ferrM_2199,False,False,0.1527577268462169
Rocklin,HHH_rd1_0127,False,True,0.7570658364320769
Longxing,HEEH_21083,False,False,0.47018826084264836
Eva2,bGM_517_0002,False,False,0.055139801331073754
Eva2,ems_4hM_1166_0002,False,False,0.2219447192344862
Rocklin,EEHEE_rd1_0299,False,False,0.0036351550858299874
Longxing,EEHEE_38219,False,False,0.1581396122042199
Rocklin,EHEE_rd2_0636,False,False,0.18716233426655832
Longxing,EEHEE_21129,False,False,0.0045426749249516535
Longxing,HEEH_22022,True,True,0.865576339048079
Eva1,ems_ferrM_1323,False,False,0.3970567406673741
Eva2,ems_ferrM_3549_0001,False,False,0.1021751493954255
Rocklin,EHEE_rd3_0148,False,False,0.4291191887081057
Eva2,ems_3hC_1707,True,False,0.05235226915218881
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9125073134409316
Eva2,ems_4hM_1489_0001,True,False,0.12219126459875926
Eva2,ems_3hM_988,True,True,0.8155385351651524
Eva1,ems_ferrM_1218,True,False,0.3609122502745211
Longxing,EEHEE_11770,False,False,0.01498447220874809
Longxing,EEHEE_08524,False,False,0.03838915011578096
Longxing,HEEH_06122,False,False,0.3267347268638727
Eva2,ems_ferrM_745,False,False,0.00447333843602711
Eva2,ems_ferrM_6161_0001,False,False,0.05225543666580255
Longxing,HEEH_13409,True,False,0.4600861165142804
Longxing,EEHEE_03756,False,False,0.02463671456487825
Longxing,HEEH_07071,True,False,0.3258563863387492
Eva2,ems_4hM_2478_0001,False,False,0.10664217633713372
Longxing,HEEH_00472,False,False,0.33296352138450885
Rocklin,HHH_rd4_0049,True,True,0.9882482005113431
Eva1,ems_ferrM_7286,False,False,0.023231685454860224
Rocklin,HEEH_rd3_1508,False,False,0.03536707674169442
Rocklin,EEHEE_rd3_0687,True,False,0.2352309526658758
Eva2,ems_ferrM_5608_0001,False,False,0.0351863759960597
Eva1,ems_ferrM_4227,False,False,0.06705652668581785
Longxing,EEHEE_20888,False,False,0.12421299278988698
Longxing,HEEH_02989,False,False,0.12971947467282532
Eva2,ems_ferrM_6399,False,False,0.02802475256061637
Longxing,HEEH_22411,False,False,0.14485636481753117
Eva2,ems_ferrC_819,False,False,0.06006997155546234
Eva2,ems_ferrM_5371,False,False,0.16760460319197265
Eva1,ems_4hM_2167,False,False,0.028536396341388274
Eva1,ems_ferrC_1119,False,False,0.011479897393650478
Longxing,HEEH_20828,False,False,0.32792575533116397
Eva1,ems_thioM_159_0002,False,False,0.01872636992105618
Rocklin,EHEE_rd1_0305,False,False,0.15272834048182793
Longxing,HEEH_16090,False,False,0.04831706438887671
Longxing,HEEH_12045,False,True,0.6242217713519921
Eva1,ems_ferrM_3326_0002,False,False,0.13848966321422415
Longxing,HEEH_15341,False,False,0.11843437810853343
Eva2,ems_3hM_2156,True,True,0.8983768543686268
Eva2,ems_ferrM_2760_0001,False,False,0.18990139253374588
Eva2,ems_ferrM_1848,False,False,0.2973558693313422
Longxing,HEEH_23253,True,False,0.41720816645848446
Longxing,HEEH_13031,False,False,0.3290088914521083
Eva1,ems_ferrM_6315,False,False,0.34737909065167016
Longxing,HEEH_19126,True,True,0.6406379442195163
Eva1,ems_ferrC_298,False,False,0.3316739516003559
Eva1,ems_4hM_2093,False,False,0.23243204688532826
Longxing,EHEE_09818,True,False,0.37741544272651517
Rocklin,HEEH_rd1_0085,False,False,0.07170959284922857
Longxing,EEHEE_19126,False,False,0.1282074381086237
Rocklin,HEEH_rd2_0972,False,False,0.03207806257137267
Longxing,HEEH_13928,False,False,0.4408217652919413
Longxing,HEEH_06977,True,True,0.7059393681816908
Eva2,ems_4hM_1061_0002,False,False,0.20712189506949444
Longxing,HEEH_10990,False,False,0.2771597989651234
Longxing,EEHEE_09169,False,False,0.0765976815182915
Longxing,EEHEE_00038,False,False,0.014029796939607125
Eva1,ems_ferrM_2998,False,False,0.010070488118132426
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.888328538693403
Eva2,ems_3hC_1539_0002,False,False,0.1542362704306429
Longxing,HEEH_18330,False,False,0.04425669745011317
Eva2,ems_3hC_523,False,False,0.2754637245719574
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7596068771009171
Rocklin,EEHEE_rd3_1137,False,False,0.08493960751119824
Eva1,ems_4hC_1821_0002,False,False,0.253335149874374
Eva1,ems_ferrM_3508,False,False,0.04907170190221772
Rocklin,HEEH_rd2_0007,False,False,0.04731022831294995
Eva1,ems_ferrM_3742,False,False,0.0718987129184501
Rocklin,EHEE_rd2_0691,False,False,0.32982559752972673
Rocklin,HHH_rd1_0916,False,True,0.5184859952326195
Eva1,ems_4hC_2402,False,False,0.035501858133793675
Eva2,ems_thioM_255_0001,False,False,0.06105968883305491
Rocklin,HEEH_rd1_0647,False,False,0.04317586420411412
Longxing,HEEH_07223,False,True,0.5776855382458597
Eva1,ems_4hC_3190,False,False,0.0453241648492294
Rocklin,EEHEE_rd2_0169,False,False,0.001132314749900047
Eva2,ems_3hM_1248,False,True,0.5127613721566714
Rocklin,EEHEE_rd4_0087,True,True,0.9157783646367522
Eva2,ems_3hC_417_0002,False,False,0.2893111291744039
Rocklin,EEHEE_rd3_1219,False,False,0.20658400346848527
Eva2,ems_4hM_3698,False,False,0.0856249615304264
Rocklin,HHH_rd1_0745,False,False,0.28978782485809873
Longxing,HEEH_00618,False,False,0.02073230474242113
Longxing,HEEH_17152,True,False,0.19087002382024068
Eva1,ems_bGwo_32_0002,False,False,0.017491289055463623
Longxing,HEEH_24000,False,False,0.20784043653854764
Eva2,ems_4hM_334,False,True,0.5132195213465249
Longxing,EEHEE_14589,True,False,0.22048252069347377
Longxing,HEEH_06217,True,False,0.3188059411549087
Eva2,ems_ferrM_4120_0002,False,False,0.07331708691112106
Longxing,HEEH_18326,False,False,0.14153587015587776
Eva2,ems_4hM_3156_0001,True,True,0.7569146082455164
Eva2,ems_3hM_2160,False,False,0.41042430373957695
Eva1,ems_4hM_3571,True,True,0.719290823272137
Longxing,EHEE_12981,False,False,0.10238904844188756
Eva2,ems_ferrM_3251_0001,False,False,0.09630119545048581
Longxing,HEEH_17781,True,True,0.5669438451085294
Longxing,HEEH_12769,False,False,0.04637354671452138
Eva2,ems_3hM_487,True,True,0.532585714219553
Eva2,ems_4hM_1435,False,False,0.04669771803034389
Rocklin,EHEE_rd4_0263,True,True,0.860439734789077
Eva2,ems_ferrM_1200_0001,False,False,0.04432749301404315
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7764646922644275
Eva1,ems_ferrC_2286,False,False,0.0953829577806673
Eva1,ems_ferrC_423,False,False,0.3830164329893526
Eva2,bGM_490_0001,False,False,0.04750634235959822
Eva2,ems_ferrM_1026_0002,False,False,0.11676254432024276
Eva2,ems_4hC_1850_0001,False,False,0.21306317862332705
Rocklin,EEHEE_rd2_0233,False,False,0.004110967946702855
Rocklin,HHH_rd1_0160,False,True,0.7888992281982881
Eva2,ems_3hC_215_0002,False,False,0.2160295727121553
Eva2,ems_ferrM_2149,False,False,0.16581358336437735
Eva2,ems_4hM_1952_0001,False,False,0.06967355531174257
Eva2,ems_thioM_510_0001,False,False,0.0440128194138129
Eva1,ems_ferrM_2745_0002,True,True,0.6381645082484831
Eva2,ems_ferrC_635,False,False,0.04273499101815665
Longxing,HEEH_09616,False,False,0.0960818335516033
Longxing,EHEE_01908,True,True,0.7272724330118601
Rocklin,HHH_rd4_0335,True,True,0.9571073119696819
Eva1,ems_ferrM_1229,False,False,0.15643901650046885
Rocklin,EEHEE_rd1_0385,False,False,0.004016418647540885
Longxing,EHEE_09019,True,False,0.16546080938403024
Eva1,ems_4hC_2530_0002,False,False,0.43644258517220025
Longxing,HEEH_20507,True,False,0.4466305435711103
Longxing,HEEH_24116,False,False,0.13611279122763176
Rocklin,HEEH_rd1_0742,False,False,0.015075074041430011
Longxing,HEEH_15924,False,False,0.14222248956798456
Eva2,ems_ferrM_2572_0001,False,False,0.02626019113261893
Rocklin,EEHEE_rd2_0972,False,False,0.01329431203693749
Eva1,ems_ferrM_3165,False,False,0.4684105890787521
Eva2,ems_3hM_2,False,False,0.05610042492291547
Eva1,ems_fer_extC_113,True,True,0.5638909357681074
Longxing,EEHEE_32471,False,False,0.23774264493539327
Eva2,ems_4hM_4210_0001,False,False,0.18557012464608913
Eva2,ems_ferrM_2170_0002,False,False,0.060951926190623146
Eva1,ems_ferrM_7262_0002,False,False,0.05450274251715924
Longxing,EHEE_08984,False,False,0.10359606207393186
Eva2,ems_4hM_3021_0001,False,False,0.3704868455060172
Eva1,ems_coilM_54_0002,True,False,0.4802887590203058
Eva1,ems_4hM_1556,False,False,0.07971618308768517
Eva1,ems_ferrM_5899_0002,False,False,0.026008436845790316
Longxing,HEEH_17603,False,False,0.2818693109323898
Longxing,EEHEE_15581,False,False,0.047981681641314375
Longxing,EEHEE_24204,False,False,0.1305107184273018
Longxing,HEEH_18879,False,True,0.6233288712451233
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5509979184452715
Longxing,EHEE_10502,False,True,0.6676637482606094
Eva2,ems_3hC_321_0002,False,False,0.12273025538994574
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5249504251997809
Rocklin,HEEH_rd1_0557,False,False,0.016834313061046897
Eva1,ems_ferrM_4152,False,False,0.11588444022665992
Longxing,HEEH_02066,False,False,0.051998090563823554
Eva1,ems_ferrM_1653,True,False,0.27104976119119994
Rocklin,EEHEE_rd3_0283,False,False,0.3681296600867641
Rocklin,EHEE_rd4_0710,True,True,0.6531886783133455
Longxing,HEEH_03444,False,False,0.20510363029232753
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7225863688375819
Eva1,ems_ferrM_6026,False,False,0.020694167884858436
Longxing,EEHEE_33706,False,False,0.005530555464821868
Eva2,ems_ferrM_1612_0001,False,False,0.12127722709981625
Rocklin,EHEE_rd2_0325,True,True,0.5295260891260908
Longxing,HEEH_14025,False,False,0.13047306117879923
Eva1,ems_ferrM_1283_0002,True,False,0.22621993609630606
Eva2,ems_thioFL2_117,False,False,0.2777518589944132
Eva1,ems_4hM_3715,False,True,0.6495856411046103
Eva1,ems_4hC_215_0002,False,False,0.15804135167138086
Eva2,ems_coilM_83_0002,False,False,0.042125868394500686
Longxing,EHEE_13564,True,False,0.39055879642892516
Eva1,ems_ferrM_5931_0002,True,False,0.3969177163779529
Longxing,HEEH_24690,False,False,0.06710229483482462
Eva1,ems_ferrM_5906_0002,False,False,0.17886556586895289
Eva1,ems_4hM_532_0002,False,False,0.0776830912450942
Eva2,ems_thioC_205,False,False,0.05706538276703628
Eva2,ems_4hM_1218_0001,False,False,0.4469977809062933
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.599819760411398
Eva1,ems_thioM_502,False,False,0.012685864804709814
Longxing,HEEH_07329,False,False,0.16162067883801928
Eva2,ems_3hC_135_0002,False,False,0.2746691097285465
Eva2,ems_4hM_4735_0001,True,True,0.863418799717059
Eva1,ems_4hM_1864,False,False,0.0303505628428285
Longxing,EEHEE_17839,False,False,0.029168015642019044
Longxing,EHEE_00142,False,False,0.1314308885155807
Longxing,HEEH_18759,False,False,0.1977651827307303
Longxing,HEEH_17774,False,False,0.15469345989511193
Eva1,ems_ferrM_1885_0002,False,False,0.21500061692479547
Eva1,ems_ferrC_607,False,True,0.5905892646920375
Longxing,HEEH_03477,False,True,0.557290719029266
Eva2,ems_coilM_14,False,False,0.3803796174907823
Eva2,ems_4hC_2188_0001,False,False,0.046570926656186326
Eva1,ems_thioM_380_0002,False,False,0.03982958431247794
Rocklin,HEEH_rd3_0692,False,False,0.07696797389783203
Eva2,ems_4hM_2196,False,True,0.596610392223913
Eva2,ems_4hM_3745_0001,False,False,0.18315115432472093
Rocklin,EEHEE_rd3_1756,False,False,0.2019177729605636
Rocklin,EEHEE_rd4_0817,True,True,0.7068461399062135
Eva1,ems_ferrC_666,False,False,0.2626231498446038
Rocklin,HEEH_rd2_0985,True,False,0.15921549243111924
Eva1,ems_4hM_2611,False,False,0.3693533343972886
Eva2,ems_3hC_189,True,False,0.48012812283387996
Rocklin,EHEE_rd3_0038,False,False,0.3969669296039592
Rocklin,EHEE_rd2_0053,False,False,0.06466281527156939
Eva1,ems_4hM_777_0002,False,False,0.012727237080302982
Longxing,HEEH_24356,False,False,0.3913591160180274
Eva1,bGM_464,False,False,0.0315861395437411
Eva2,ems_3hC_1508_0002,True,True,0.523017155005083
Longxing,HEEH_08763,False,False,0.11588588480782362
Eva1,ems_ferrM_6417,False,False,0.036443394441185405
Eva2,ems_ferrM_1253_0001,True,False,0.02592247804193578
Rocklin,EHEE_rd2_0041,False,False,0.19669542494943645
Rocklin,EEHEE_rd2_0135,False,False,0.10779811369191836
Rocklin,EHEE_rd2_0193,True,False,0.4933906647730588
Eva2,ems_4hM_136,True,False,0.2192485084811574
Eva2,ems_f2_205,False,True,0.6096143495791576
Rocklin,EHEE_rd1_0796,False,False,0.0762090477899624
Eva1,ems_4hM_4034,True,True,0.8260128954154096
Eva1,ems_4hM_482_0002,False,False,0.22537402660106268
Eva1,ems_4hC_502_0002,False,False,0.013063419130900207
Eva2,ems_4hM_2360_0001,False,False,0.02228090187483393
Longxing,HEEH_04965,False,False,0.31659918732622194
Eva1,bGM_495,False,False,0.09779091346322867
Rocklin,EEHEE_rd1_0070,False,False,0.002277630027706453
Eva1,ems_4hC_1369_0002,False,False,0.05616743599538231
Longxing,HEEH_12131,False,True,0.5981487183994205
Rocklin,EHEE_rd2_0837,False,False,0.08784894207152207
Longxing,EHEE_13002,False,False,0.3702118298171953
Eva1,ems_4hC_364_0002,False,False,0.44452922855243754
Rocklin,EHEE_rd2_0488,False,False,0.24298592474185243
Rocklin,HEEH_rd4_0423,False,False,0.1213170697784341
Eva2,ems_coilM_43,False,False,0.15835035917786422
Rocklin,EEHEE_rd1_0282,False,False,0.018048908275794823
Eva2,ems_3hM_3404,False,True,0.6692093072637226
Rocklin,EEHEE_rd4_0554,False,True,0.739091822101247
Eva2,ems_3hM_1093,True,True,0.8646385610796741
Eva1,ems_ferrM_3425,True,True,0.5665854528681515
Eva2,ems_bGC_217_0002,False,False,0.03400869546698206
Eva2,ems_ferrC_932,False,False,0.14369807737598145
Eva1,ems_ferrM_840,False,False,0.2782053103033328
Longxing,HEEH_23023,False,False,0.07519298562068576
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8182164521169325
Longxing,HEEH_05584,False,False,0.10425771207285489
Eva2,ems_3hM_1302,True,False,0.47660615361839226
Rocklin,HHH_rd1_0700,False,False,0.4546375008416285
Longxing,HEEH_20025,False,False,0.15587482131304864
Rocklin,EEHEE_rd3_1090,False,False,0.1399676286559797
Longxing,HEEH_00219,False,True,0.5342533520017883
Eva1,ems_4hM_828_0002,False,False,0.2701711189436142
Eva2,ems_3hM_2123,True,True,0.8472317142638973
Eva1,ems_4hM_1189_0002,False,False,0.19009173755257378
Rocklin,HEEH_rd1_0146,False,False,0.013021288894610322
Rocklin,EEHEE_rd4_0140,True,True,0.7739174052345504
Rocklin,EEHEE_rd2_0358,False,False,0.004485897936919319
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2571639582223897
Rocklin,EHEE_rd1_0843,False,False,0.04191769358319577
Rocklin,EEHEE_rd2_0732,False,False,0.03468865353027743
Eva1,ems_4hC_3059,False,False,0.02625874549583302
Longxing,EHEE_04332,False,True,0.5427281286277642
Longxing,HEEH_18088,False,False,0.26136913449952287
Rocklin,EEHEE_rd1_0032,False,False,0.045269687904721835
Longxing,EHEE_05180,False,False,0.08089309778038714
Eva2,ems_ferrM_874_0001,False,False,0.14542333824927067
Eva1,ems_4hM_3108_0002,False,False,0.36931225561172604
Eva1,ems_4hM_57,False,False,0.11825418698330642
Eva1,ems_ferrM_6771,False,False,0.05588276988640185
Rocklin,HHH_rd1_0116,False,True,0.6800576083534348
Eva2,ems_3hC_429_0002,True,True,0.7714512021935532
Eva1,ems_ferrM_902,False,False,0.13112399438247616
Longxing,EEHEE_31398,True,False,0.17420904384972882
Longxing,HEEH_20779,False,False,0.041473244841937026
Longxing,EHEE_02021,False,False,0.24195663656151112
Rocklin,EEHEE_rd3_1680,False,False,0.05920316947846809
Eva1,ems_ferrM_3313_0002,False,False,0.02946590888590058
Eva2,ems_3hC_965,True,True,0.7975055296262341
Longxing,EHEE_02254,True,True,0.6078156314054186
Eva1,ems_4hM_5073,False,False,0.3038955465933994
Longxing,HEEH_24860,False,False,0.056882385141746275
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8260005406979232
Eva2,ems_bGC_188_0001,False,False,0.010619612784025024
Longxing,HEEH_12182,False,False,0.18220291037530165
Longxing,HEEH_24582,False,False,0.199600792029062
Longxing,EHEE_07459,False,False,0.39407828375811654
Eva2,ems_3hC_393,False,False,0.22181069685654503
Eva1,ems_4hM_1796,False,False,0.20608326428086654
Eva1,ems_ferrM_3233,False,False,0.06992868543069239
Longxing,HEEH_11206,False,False,0.24635231493743306
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8804585471916047
Eva2,ems_3hC_1375,False,False,0.24256857536498394
Longxing,EEHEE_23776,False,False,0.07317216027036547
Eva2,ems_3hM_253,False,False,0.41787193839861736
