dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0298,True,0.9775351254052446,35
Rocklin,HHH_rd4_0127,True,0.9771045459930116,36
Rocklin,HHH_rd4_0603,True,0.9770698794737916,37
Rocklin,HHH_rd4_0148,True,0.9769220939271264,38
Rocklin,HHH_rd4_0413,True,0.9759085865853552,39
Rocklin,HHH_rd4_0240,True,0.9754442975748839,40
Rocklin,HHH_rd4_0623,True,0.9750693060809119,41
Rocklin,HHH_rd4_0478,True,0.9748225937899824,42
Rocklin,HHH_rd4_0438,True,0.9747406713415816,43
Rocklin,HHH_rd4_0250,True,0.9746416953586691,44
Rocklin,HHH_rd4_0313,True,0.974188065451233,45
Rocklin,HHH_rd4_0256,True,0.9738074146088661,46
Rocklin,HHH_rd4_0437,True,0.9738033952991421,47
Rocklin,HHH_rd4_0213,True,0.9736897440937421,48
Rocklin,HHH_rd4_0580,True,0.9735562748833654,49
Rocklin,HHH_rd4_0158,True,0.9731983492683498,50
Rocklin,HHH_rd4_0309,True,0.9731280642038254,51
Rocklin,HHH_rd4_0196,True,0.9729521739081018,52
Rocklin,HHH_rd4_0737,True,0.9727586584782009,53
Rocklin,HHH_rd4_0875,True,0.9727364821132758,54
Rocklin,HHH_rd4_0111,True,0.9724340323761679,55
Rocklin,HHH_rd4_0387,True,0.9722954615319465,56
Rocklin,HHH_rd4_0232,True,0.9720613486437252,57
Rocklin,HHH_rd4_0038,True,0.9717044858350765,58
Rocklin,HHH_rd4_0399,True,0.9716562035528841,59
Rocklin,HHH_rd4_0442,True,0.9715067630980901,60
Rocklin,HHH_rd4_0010,True,0.9713834063777863,61
Rocklin,HHH_rd4_0790,True,0.9713455615113031,62
Rocklin,HHH_rd4_0832,True,0.9712013064998161,63
Rocklin,HHH_rd4_0447,True,0.9706111519294011,64
Rocklin,HHH_rd4_0089,True,0.9705031335812486,65
Rocklin,HHH_rd4_0628,True,0.9699566985747943,66
Rocklin,HHH_rd4_0131,True,0.9693345824406183,67
Rocklin,HHH_rd4_0128,True,0.9692258515783103,68
Rocklin,HHH_rd4_0969,True,0.9689160250637089,69
Rocklin,HHH_rd4_0629,True,0.9684830067646235,70
Rocklin,HHH_rd4_0771,True,0.9679713575715629,71
Rocklin,HHH_rd4_0040,True,0.9671128843904329,72
Eva2,ems_3hM_1422,True,0.9668856778113067,73
Rocklin,HHH_rd4_0502,True,0.9667292810859455,74
Rocklin,HHH_rd4_0804,True,0.966438232668373,75
Rocklin,HHH_rd4_0585,True,0.9661018909299567,76
Rocklin,HHH_rd4_0277,True,0.9660271975314642,77
Rocklin,HHH_rd4_0279,True,0.9655976462533099,78
Rocklin,HHH_rd4_0307,True,0.965289732988746,79
Rocklin,HHH_rd4_0472,True,0.9649069058744968,80
Rocklin,HHH_rd4_0732,True,0.964629850791446,81
Rocklin,HHH_rd4_0793,True,0.9641781844721911,82
Rocklin,HHH_rd4_0512,True,0.9639877287102023,83
Rocklin,HHH_rd4_0363,True,0.9633707336764934,84
Rocklin,HHH_rd4_0036,True,0.9630824614970763,85
Rocklin,HHH_rd4_0928,True,0.9626933149593815,86
Rocklin,HHH_rd4_0149,True,0.9622988996976404,87
Rocklin,HHH_rd4_0656,True,0.9622422596251519,88
Rocklin,HHH_rd4_0699,True,0.9621715695899613,89
Rocklin,HHH_rd4_0181,True,0.9621180729535468,90
Rocklin,HHH_rd4_0382,True,0.9616319234616563,91
Rocklin,HHH_rd4_0552,True,0.9615626841019438,92
Rocklin,HHH_rd4_0534,True,0.9613658750202637,93
Rocklin,HHH_rd4_0635,True,0.9613182198630841,94
Rocklin,HHH_rd4_0691,True,0.9602401216041125,95
Rocklin,HHH_rd4_0613,True,0.9601698824049061,96
Rocklin,HHH_rd4_0812,True,0.9597984560534957,97
Rocklin,HHH_rd4_0554,True,0.9597165807005599,98
Rocklin,HHH_rd4_0839,True,0.9591333366767636,99
Rocklin,HHH_rd4_0302,True,0.9589661201647949,100
Rocklin,HHH_rd4_0200,True,0.9585811228897848,101
Rocklin,HHH_rd4_0720,True,0.9577879332304727,102
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9575577400731748,103
Rocklin,HHH_rd4_0401,True,0.9572675463367317,104
Rocklin,HHH_rd4_0335,True,0.9571073119696819,105
Rocklin,HHH_rd4_0800,True,0.9568574543230126,106
Rocklin,HHH_rd4_0551,True,0.956555429672613,107
Rocklin,HHH_rd4_0184,True,0.9559749618458444,108
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9555456140297102,109
Rocklin,HHH_rd4_0239,True,0.9554369266456955,110
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9553278283171139,111
Rocklin,HHH_rd4_0329,True,0.9552957962587879,112
Rocklin,HHH_rd4_0696,True,0.9545339368495925,113
Rocklin,HHH_rd4_0426,True,0.9542841949167555,114
Eva2,ems_3hM_1201,True,0.9542187910621088,115
Rocklin,HHH_rd4_0511,True,0.9537773366172619,116
Eva2,ems_3hM_274,True,0.9532134795782946,117
Rocklin,HHH_rd4_0617,True,0.9529182265700525,118
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.95222795458294,119
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9521557369896414,120
Rocklin,HHH_rd4_0828,True,0.9520305891694495,121
Rocklin,HHH_rd4_0402,True,0.9519012535120214,122
Rocklin,HHH_rd4_0271,True,0.9517420905723291,123
Rocklin,HHH_rd4_0893,True,0.9517043414436436,124
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9516611847985509,125
Rocklin,HHH_rd4_0682,True,0.9513185775453038,126
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9507240984037012,127
Rocklin,HHH_rd4_0871,True,0.9506824931554094,128
Rocklin,HHH_rd4_0802,True,0.9505795848610696,129
Rocklin,HHH_rd4_0563,True,0.9504957565826585,130
Eva2,ems_3hC_243_0001,True,0.9503596841555746,131
Rocklin,HHH_rd4_0263,True,0.9503106245190455,132
Rocklin,HHH_rd4_0527,True,0.9502778154104706,133
Eva2,ems_3hM_3354,True,0.9500534453618724,134
Rocklin,HHH_rd4_0267,True,0.949766056034819,135
Rocklin,HHH_rd4_0448,True,0.9494033625923137,136
Rocklin,HHH_rd4_0068,True,0.9490822567163866,137
Rocklin,HHH_rd4_0403,True,0.9490250863613445,138
Rocklin,HHH_rd4_0395,True,0.9488260601199431,139
Rocklin,HHH_rd4_0836,True,0.9483917594106184,140
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9470292817238835,141
Rocklin,HHH_rd4_0424,True,0.9467025552623044,142
Rocklin,HHH_rd4_0340,True,0.9466205270348594,143
Rocklin,HHH_rd4_0381,True,0.9459915889132016,144
Rocklin,HHH_rd4_0575,True,0.9457759775478378,145
Eva2,ems_3hM_3194,True,0.9457103556232919,146
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9451686802439555,147
Eva2,ems_3hM_497,True,0.9450814132789628,148
Eva2,ems_3hM_1417,True,0.9446105589988245,149
Rocklin,HHH_rd4_0972,True,0.9445248113393757,150
Eva2,ems_3hM_957,True,0.9443311816526886,151
Rocklin,HHH_rd4_0903,True,0.9442358765746253,152
Rocklin,HHH_rd4_0391,True,0.9441497703793783,153
Rocklin,HHH_rd4_0468,True,0.9440880707622616,154
Rocklin,HHH_rd4_0596,True,0.9439163815380259,155
Rocklin,HHH_rd4_0126,True,0.9430877626452249,156
Rocklin,HHH_rd4_0455,True,0.9429808071715602,157
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9426008337519516,158
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9422084405121935,159
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9420698391445999,160
Rocklin,HHH_rd4_0624,True,0.9420288870421185,161
Rocklin,HHH_rd4_0337,True,0.9415810228692438,162
Eva2,ems_3hM_3567,True,0.9404800473854383,163
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9402871268854072,164
Eva2,ems_3hM_2637,True,0.9397970983572154,165
Rocklin,HHH_rd4_0595,True,0.9396854255254675,166
Eva2,ems_3hM_1484,True,0.9392313829536707,167
Rocklin,HHH_rd4_0539,True,0.9391714791590073,168
Rocklin,HHH_rd4_0225,True,0.9390679885178066,169
Rocklin,HHH_rd4_0856,True,0.9389674470054197,170
Rocklin,HHH_rd4_0324,True,0.9387446875801032,171
Rocklin,HHH_rd4_0719,True,0.9380750629375921,172
Rocklin,HHH_rd4_0935,True,0.937850999576702,173
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9377311887978098,174
Eva2,ems_3hC_807,True,0.9376416472874181,175
Eva2,ems_3hM_2510,True,0.9375995956027536,176
Rocklin,HHH_rd4_0689,True,0.9374799604356178,177
Rocklin,HHH_rd4_0622,True,0.9373313145976598,178
Rocklin,HHH_rd4_0612,True,0.9368167279815773,179
Rocklin,HHH_rd4_0878,True,0.9368095304715344,180
Rocklin,HHH_rd4_0525,True,0.9367276676137372,181
Rocklin,HHH_rd2_0045,True,0.936535467791159,182
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9364807745664229,183
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9358494789988389,184
Eva2,ems_3hM_1881,True,0.9353854497728352,185
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9350197407444992,186
Rocklin,EEHEE_rd4_0079,True,0.9349921922835857,187
Eva2,ems_3hM_1605,True,0.9349506738964861,188
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9349427931908935,189
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9346607745648481,190
Eva2,ems_3hM_3655,True,0.9346313727251647,191
Rocklin,HHH_rd4_0874,True,0.9343342876698087,192
Rocklin,HHH_rd4_0876,True,0.9343226807980886,193
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9341438410892599,194
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9341246499239284,195
Rocklin,EEHEE_rd4_0156,True,0.93410406319416,196
Rocklin,HHH_rd4_0806,True,0.9341037069158117,197
Eva2,ems_3hM_1109,True,0.9339401524223264,198
Rocklin,HHH_rd4_0086,True,0.9330799966879406,199
Rocklin,HHH_rd4_0428,True,0.9324638753801988,200
Rocklin,HHH_rd4_0825,True,0.9322855354783623,201
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9322607840553148,202
Rocklin,HHH_rd4_0984,True,0.9319511594745,203
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.931657073346358,204
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9308777727582637,205
Rocklin,HHH_rd4_0233,True,0.9307385979592843,206
Rocklin,HHH_rd4_0346,True,0.9306542463508602,207
Rocklin,HHH_rd4_0598,True,0.930519680042936,208
Eva2,ems_3hC_3_0001,True,0.9302949514133022,209
Rocklin,HHH_rd4_0760,True,0.9299755873314085,210
Eva2,ems_3hM_1954,True,0.9294805662320496,211
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9292196602949665,212
Rocklin,HHH_rd4_0550,True,0.9286300752440316,213
Rocklin,HHH_rd4_0436,True,0.9281558247522732,214
Rocklin,HHH_rd4_0747,True,0.9280312316915051,215
Rocklin,HHH_rd4_0894,True,0.9276967506141819,216
Rocklin,HHH_rd4_0234,True,0.9274128319863745,217
Rocklin,HHH_rd4_0096,True,0.9272388020252306,218
Rocklin,HHH_rd4_0292,True,0.9267613775471338,219
Rocklin,HHH_rd4_0171,True,0.9263657437794078,220
Rocklin,HHH_rd4_0712,True,0.926252719021283,221
Eva2,ems_3hM_226,True,0.9259817606387823,222
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9255618698345364,223
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9254986130026192,224
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9253531240336138,225
Rocklin,EEHEE_rd4_0048,True,0.9251222969645045,226
Eva2,ems_3hM_2847,True,0.9250005797200319,227
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9245142738204313,228
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9238701850815927,229
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9237761518367104,230
Rocklin,EEHEE_rd4_0046,True,0.9234826718695275,231
Rocklin,HHH_rd4_0860,True,0.9234271035738002,232
Eva2,ems_3hM_1510,True,0.9232945236393926,233
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9231302296657519,234
Eva2,ems_3hM_1694,True,0.9226181529507134,235
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9223246751466372,236
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9222707576508202,237
Rocklin,HHH_rd4_0061,True,0.9222269090762792,238
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9221862002408714,239
Rocklin,HHH_rd4_0755,True,0.9220212147291263,240
Rocklin,HHH_rd4_0577,True,0.9218835788394706,241
Eva2,ems_3hM_536,True,0.921430546468857,242
Rocklin,EEHEE_rd4_0117,True,0.9213568578388232,243
Rocklin,HHH_rd4_0460,True,0.9212398911130171,244
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9209351218844859,245
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9209148448213041,246
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9208229401395446,247
Rocklin,EHEE_rd4_0422,True,0.9207738173458282,248
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9204693672310079,249
Eva2,ems_3hM_2679,True,0.9204536093209559,250
Eva2,ems_3hM_396,True,0.9203205051477569,251
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.919458312473452,252
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9193945711127911,253
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.919340150198976,254
Rocklin,HHH_rd4_0520,True,0.9193225058026083,255
Eva2,ems_3hM_549,True,0.9192270166706796,256
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9189112469093818,257
Rocklin,HHH_rd4_0818,True,0.9184979946674231,258
Eva2,ems_3hM_2539,True,0.9184229191451956,259
Eva2,ems_3hM_2010,True,0.9177959543345175,260
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9177926007481058,261
Eva2,ems_3hM_2298,True,0.9177695114025289,262
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9172758714285307,263
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9167778747714637,264
Rocklin,HHH_rd4_0781,True,0.9163221850106669,265
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9160865810425796,266
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9159584492132858,267
Rocklin,EEHEE_rd4_0087,True,0.9157783646367522,268
Rocklin,HHH_rd4_0799,True,0.9155117110200188,269
Rocklin,HHH_rd4_0608,True,0.9153893751317272,270
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9153591837443351,271
Rocklin,EEHEE_rd4_0076,True,0.9151287929670553,272
Rocklin,EEHEE_rd4_0104,True,0.9150155039305773,273
Rocklin,HHH_rd4_0911,True,0.9149785037230362,274
Rocklin,HHH_rd4_0688,True,0.9147958830549485,275
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9143081134194445,276
Rocklin,HHH_rd4_0937,True,0.9142451020786264,277
Eva2,ems_3hM_1606,True,0.9138135928481675,278
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9137818975266285,279
Rocklin,HHH_rd4_0919,True,0.9135824089192996,280
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9132978130509934,281
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9125073134409315,282
Rocklin,HHH_rd4_0698,True,0.9124986824069897,283
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9123678363859837,284
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.912080886661516,285
Rocklin,HHH_rd3_0004,True,0.9120337639529214,286
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9117258634358415,287
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9115961130270159,288
Eva2,ems_3hM_3532,True,0.9114357873228849,289
Rocklin,EHEE_rd4_0096,True,0.9105923208982715,290
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9105691052608773,291
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.9103839378615008,292
Eva2,ems_3hC_290,True,0.9103616368736126,293
Rocklin,HHH_rd4_0983,True,0.910186212466958,294
Rocklin,HHH_rd4_0405,True,0.9100081503680327,295
Eva2,ems_3hM_1609,True,0.9097011602166027,296
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9096956323488914,297
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9096670636787048,298
Eva2,ems_3hM_3674,True,0.9092970363387155,299
Eva2,ems_3hM_526,True,0.9092197738249225,300
Eva1,ems_4hC_3014,True,0.9090762211911655,301
Rocklin,HHH_rd4_0465,True,0.9089389840255625,302
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9082692459993228,303
Eva2,ems_3hC_1502,True,0.9080659579906465,304
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9078103896152986,305
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9073492063329369,306
Rocklin,HHH_rd4_0985,True,0.9073341248100041,307
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9070955094667577,308
Eva2,ems_3hM_1326,True,0.9070300232252932,309
Rocklin,HHH_rd4_0988,True,0.9068112786122757,310
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9068087913509375,311
Eva2,ems_4hM_3664_0001,True,0.9067596649646786,312
Eva2,ems_3hM_1543,True,0.906671705644193,313
Eva2,ems_3hM_1592,True,0.906014243533485,314
Rocklin,HHH_rd3_0160,True,0.9059517665807999,315
Rocklin,EHEE_rd4_0649,True,0.9058577482462267,316
Eva2,ems_3hM_566,True,0.9057573996836632,317
Eva1,ems_4hM_2815,True,0.9051284483172573,318
Eva2,ems_3hM_2071,True,0.9050075106227574,319
Eva2,ems_3hM_2703,True,0.9048979351599998,320
Eva2,ems_3hM_2861,True,0.9047322087672536,321
Eva2,ems_3hM_2437,True,0.9043806577349263,322
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9039404477683235,323
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9038615472563243,324
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9034035186417257,325
Rocklin,EEHEE_rd4_0350,True,0.9033729088049566,326
Rocklin,HHH_rd4_0902,True,0.9030659166359467,327
Rocklin,HHH_rd4_0822,True,0.9030343189793246,328
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9023695623552327,329
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9012049147072514,330
Rocklin,HHH_rd4_0884,True,0.9010135860653848,331
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9007823034105374,332
Eva2,ems_3hM_3196,True,0.9006447752033127,333
Eva2,ems_3hC_895_0002,True,0.9004110964954273,334
Rocklin,EHEE_rd4_0074,True,0.9003480447002757,335
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9001622894973897,336
Eva2,ems_3hC_1467_0001,True,0.8999781028095779,337
Eva2,ems_3hC_1630,True,0.8988047026399841,338
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.8984151289916251,339
Eva2,ems_3hM_2156,True,0.8983768543686268,340
Rocklin,EEHEE_rd4_0116,True,0.8980344588956326,341
Eva2,ems_3hM_3204,True,0.8975774707170524,342
Eva2,ems_3hM_3110,True,0.8973922206278244,343
Rocklin,HHH_rd4_0101,True,0.8973769564998691,344
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8968490122785886,345
Rocklin,HHH_rd4_0759,True,0.8968121762462515,346
Eva2,ems_3hM_1987,True,0.8955056014782162,347
Rocklin,HHH_rd4_0895,True,0.8952894389575718,348
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8949865371499924,349
Rocklin,HHH_rd1_0075,True,0.8948879279479455,350
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8947048196877243,351
Rocklin,EEHEE_rd4_0084,True,0.8943855086417984,352
Eva2,ems_3hM_73,True,0.8938558559650359,353
Eva2,ems_3hM_1074,True,0.893743723359919,354
Rocklin,EHEE_rd4_0222,True,0.8934892919391306,355
Rocklin,EHEE_rd4_0025,True,0.8934447945665647,356
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.892437898343753,357
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8924229299386789,358
Rocklin,HHH_rd3_0139,True,0.8922341773525881,359
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8919606869077645,360
Eva2,ems_3hM_524,True,0.8919273201506253,361
Eva2,ems_3hM_3326,True,0.8918148595486212,362
Eva1,ems_4hM_2279_0002,True,0.8917731332886897,363
Eva2,ems_3hM_1860,True,0.8913514256334635,364
Eva2,ems_3hM_185,True,0.8908797738266575,365
Rocklin,EEHEE_rd4_0141,True,0.8905010632677243,366
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.890355225006379,367
Rocklin,HHH_rd4_0384,True,0.8903327015239276,368
Rocklin,EHEE_rd4_0002,True,0.8902450404750509,369
Eva2,ems_3hM_3135,True,0.8902443197159894,370
Rocklin,HHH_rd3_0005,True,0.8898414040879896,371
Eva2,ems_3hM_874,True,0.8894991038280473,372
Eva2,ems_3hM_2378,True,0.8892081652991602,373
Eva2,ems_3hM_1276,True,0.8891791726368444,374
Rocklin,EEHEE_rd4_0173,True,0.8886131467016076,375
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.888328538693403,376
Eva2,ems_3hM_2264,True,0.8882248249790204,377
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8881619087038003,378
Rocklin,HHH_rd2_0058,True,0.8880340389817147,379
Eva2,ems_3hM_917,True,0.8878308688011993,380
Eva2,ems_3hM_1351,True,0.8877984533948404,381
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8877344274244199,382
Rocklin,EHEE_rd4_0039,True,0.887242615419011,383
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8868691152716945,384
Rocklin,HHH_rd3_0138,True,0.8867958107841445,385
Rocklin,HHH_rd2_0123,True,0.8867194864778815,386
Eva2,ems_3hM_2927,True,0.8866191471788497,387
Eva1,ems_4hM_5508_0002,True,0.8865185082244046,388
Rocklin,EHEE_rd4_0925,True,0.8862630689707635,389
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8861558220737986,390
Rocklin,HHH_rd2_0116,True,0.8860131670697706,391
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8859254054544978,392
Eva1,ems_4hM_3917_0002,True,0.8853761171807344,393
Eva2,ems_3hM_1912,True,0.8851326952061723,394
Eva2,ems_3hM_2938,True,0.8850606296371812,395
Rocklin,HHH_rd3_0014,True,0.8838849005529005,396
Rocklin,EEHEE_rd4_0206,True,0.8828360033856087,397
Eva2,ems_3hM_2803,True,0.8828096529131018,398
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8809983100549192,399
Eva2,ems_3hM_480,True,0.8808690523037317,400
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8808100817646313,401
Eva2,ems_3hM_1725,True,0.8806428329964034,402
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8804585471916045,403
Rocklin,HHH_rd4_0729,True,0.8803912499061958,404
Rocklin,EEHEE_rd4_0057,True,0.8796917244026924,405
Rocklin,HHH_rd3_0032,True,0.8796350733395186,406
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8796249021358411,407
Rocklin,EEHEE_rd4_0024,True,0.8795501932795435,408
Eva2,ems_3hM_2951,True,0.8791233642451114,409
Rocklin,EHEE_rd4_0375,True,0.8785852884297698,410
Eva2,ems_3hM_3059,True,0.878470450250964,411
Eva2,ems_3hC_414_0001,True,0.8784532429668662,412
Eva2,ems_3hM_2859,True,0.87780924286897,413
Eva2,ems_3hM_2051,True,0.8777234789753758,414
