dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EHEE_03254,False,False,0.4162292619113628
Eva2,ems_3hM_667,False,False,0.40521978156946553
Longxing,EEHEE_06652,False,False,0.05248106721976781
Eva2,ems_4hM_4452_0001,False,False,0.44633786784977464
Eva1,ems_ferrC_719,False,False,0.21786918537554936
Eva2,ems_3hC_1276,False,False,0.08006268852501906
Rocklin,EHEE_rd4_0666,False,False,0.26095207031938206
Rocklin,HEEH_rd1_0619,False,False,0.01840216045852672
Longxing,EHEE_09640,False,False,0.22672495095867584
Rocklin,EEHEE_rd4_0948,False,False,0.38062036486135736
Eva1,ems_ferrM_3313,False,False,0.05678430487367205
Eva1,ems_ferrM_646,False,False,0.04908122087694285
Longxing,HEEH_20711,False,False,0.042522207175938215
Eva2,ems_4hC_2534,False,False,0.017339332322043124
Longxing,HEEH_13888,False,False,0.29316829191827204
Eva1,ems_ferrM_3561_0002,False,False,0.005666408179400311
Eva1,ems_f4m_185,False,False,0.01993804663818549
Eva2,ems_4hM_1850_0002,False,False,0.11690053893115286
Eva2,ems_4hM_4237_0001,False,False,0.04067954861058601
Rocklin,EEHEE_rd3_0173,False,False,0.22158174249776055
Rocklin,HEEH_rd3_0675,False,False,0.07266076167548714
Eva2,ems_3hC_1649_0001,False,False,0.3763976408957325
Eva1,bGM_150,False,False,0.0280437563933439
Eva2,ems_4hC_2232_0001,False,False,0.023058000576409998
Eva1,ems_4hM_3699,True,True,0.5365028522121761
Rocklin,EHEE_rd4_0983,True,True,0.7946819605057733
Rocklin,EHEE_rd1_0245,False,False,0.11183135706892679
Eva2,ems_f2_791,False,False,0.2735365360353234
Eva2,ems_ferrM_1805,False,False,0.3498185327623995
Eva2,ems_3hC_1272_0002,False,False,0.16489470916487983
Eva1,ems_ferrM_4064,False,False,0.05171661481980351
Eva1,bGM_447,True,False,0.10776436623172292
Longxing,HEEH_16084,False,False,0.11329710866946612
Rocklin,EEHEE_rd2_1284,False,False,0.027800603141919553
Longxing,HEEH_12854,False,False,0.38561359310354354
Eva2,ems_4hM_383_0002,False,True,0.5148605959414473
Eva1,ems_4hM_4186,False,False,0.3551728143767692
Rocklin,HEEH_rd2_0591,False,False,0.07813220238908036
Longxing,HEEH_03567,False,False,0.22348909740324926
Longxing,HEEH_18680,False,False,0.20121099637019105
Longxing,EHEE_00934,False,False,0.05760342223620331
Eva2,ems_3hC_915,False,False,0.3044341145685716
Eva2,ems_ferrM_6184_0001,False,False,0.02052897674221869
Longxing,HEEH_01961,False,False,0.22878544332727035
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9009469557518308
Rocklin,EHEE_rd1_0867,False,False,0.14179488672111018
Eva1,ems_ferrM_6285,False,False,0.2572857221718021
Eva2,ems_thioM_574_0002,False,False,0.08180810025716571
Eva1,ems_4hM_3417_0002,False,False,0.11150605088293136
Rocklin,EHEE_rd2_0822,False,False,0.20749919249765278
Eva1,ems_4hC_2993,False,False,0.0715976561320394
Longxing,EEHEE_03481,False,False,0.020852306862362426
Eva1,ems_ferrM_2630,False,False,0.009915903776673009
Eva2,ems_ferrM_3371_0001,False,False,0.06952974879003655
Rocklin,HEEH_rd4_0049,False,False,0.3495695065046209
Longxing,HEEH_04089,False,False,0.019325917402933303
Rocklin,HHH_rd2_0041,True,True,0.8312183475342629
Eva2,bGM_703_0001,False,False,0.08852059444816376
Longxing,HEEH_16192,False,False,0.4822293013227012
Longxing,EEHEE_27004,False,False,0.1289571122848381
Eva2,ems_3hC_544_0001,False,False,0.29541376161007377
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18709107624877083
Longxing,HEEH_06768,False,False,0.35379649887145276
Longxing,EEHEE_06901,False,False,0.1995432892635387
Eva2,ems_ferrM_7318_0002,False,False,0.023079709643813267
Eva2,ems_ferrM_755_0002,False,False,0.12319120254773896
Eva1,ems_4hM_3319,False,True,0.5367415602824582
Eva1,ems_4hC_2532,False,False,0.02365921581444737
Eva2,ems_ferrM_7008_0002,False,False,0.28250946785093434
Longxing,HEEH_11181,False,False,0.09669580156640638
Eva2,ems_4hM_3255_0001,False,False,0.09694294159987998
Longxing,HEEH_19771,False,False,0.06218495294563679
Eva2,ems_3hC_647_0002,True,True,0.6618573996050707
Eva1,ems_ferrM_6228,False,False,0.11536575525118596
Eva1,ems_4hM_4524_0002,True,True,0.6497314017131562
Eva2,ems_ferrM_5418_0001,False,False,0.027832141744164943
Longxing,HEEH_24163,False,False,0.12756183602444443
Eva2,bGM_200_0001,False,False,0.11971290188635435
Longxing,EHEE_08264,False,False,0.08752066738829459
Eva1,ems_ferrM_2352_0002,False,False,0.07837136330086768
Longxing,HEEH_14869,False,False,0.03683269363098521
Eva2,ems_ferrM_3492_0001,False,False,0.08526408272866015
Eva2,ems_ferrM_3825_0001,False,False,0.0917831780261952
Longxing,HEEH_08552,False,False,0.2415028901191456
Longxing,HEEH_09712,False,False,0.2167206906636148
Eva1,ems_4hM_5410,False,False,0.04969747471298728
Eva2,ems_4hC_3134_0001,False,False,0.21438505959204499
Eva1,ems_thioM_617_0002,False,False,0.07441267900297385
Eva2,ems_3hC_981,False,True,0.6183097872550024
Eva1,ems_coilM_101,False,False,0.054721407935778135
Longxing,HEEH_09886,False,False,0.024705455788828816
Eva1,ems_4hM_3037_0002,False,False,0.07441598041081907
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39021116188455507
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007847428020447444
Eva2,ems_3hC_627_0002,False,False,0.07406331433767495
Longxing,HEEH_11831,True,True,0.561161876922785
Rocklin,EEHEE_rd2_1254,False,False,0.0028277032139370365
Eva2,ems_3hM_3020,True,True,0.634659922738431
Longxing,EEHEE_32754,False,False,0.0019138618852473045
Rocklin,EHEE_rd4_0846,True,True,0.7970697075776192
Eva2,ems_4hM_3926_0001,False,False,0.016531817609565656
Longxing,HEEH_11014,False,False,0.0941985525108447
Eva1,ems_thioM_727,False,False,0.0672179183318079
Longxing,EEHEE_30778,False,False,0.1136992524041234
Eva1,ems_ferrM_2199,False,False,0.15946660386737835
Rocklin,HHH_rd1_0127,False,True,0.7354651564687328
Longxing,HEEH_21083,False,False,0.4426115232787524
Eva2,bGM_517_0002,False,False,0.042653483804548344
Eva2,ems_4hM_1166_0002,False,False,0.19000388433186766
Rocklin,EEHEE_rd1_0299,False,False,0.001453393138870965
Longxing,EEHEE_38219,False,False,0.1523423250571901
Rocklin,EHEE_rd2_0636,False,False,0.17316130244866876
Longxing,EEHEE_21129,False,False,0.0019866987126247225
Longxing,HEEH_22022,True,True,0.8796409363843732
Eva1,ems_ferrM_1323,False,False,0.41251945044028643
Eva2,ems_ferrM_3549_0001,False,False,0.10067660707994333
Rocklin,EHEE_rd3_0148,False,False,0.4111185078376261
Eva2,ems_3hC_1707,True,False,0.054848010362296265
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9157493388677119
Eva2,ems_4hM_1489_0001,True,False,0.10194887539766082
Eva2,ems_3hM_988,True,True,0.8009971026786373
Eva1,ems_ferrM_1218,True,False,0.3685899823805557
Longxing,EEHEE_11770,False,False,0.008524862946808065
Longxing,EEHEE_08524,False,False,0.0136442277780079
Longxing,HEEH_06122,False,False,0.309023729949817
Eva2,ems_ferrM_745,False,False,0.010419068612870591
Eva2,ems_ferrM_6161_0001,False,False,0.07096819033617796
Longxing,HEEH_13409,True,False,0.49120474380373913
Longxing,EEHEE_03756,False,False,0.036906673298279555
Longxing,HEEH_07071,True,False,0.3652195996498044
Eva2,ems_4hM_2478_0001,False,False,0.12226928844774133
Longxing,HEEH_00472,False,False,0.2776288263249288
Rocklin,HHH_rd4_0049,True,True,0.9928535580047123
Eva1,ems_ferrM_7286,False,False,0.009175180730708173
Rocklin,HEEH_rd3_1508,False,False,0.02356088013933014
Rocklin,EEHEE_rd3_0687,True,False,0.27526752267128285
Eva2,ems_ferrM_5608_0001,False,False,0.038010847260838455
Eva1,ems_ferrM_4227,False,False,0.060236361177550456
Longxing,EEHEE_20888,False,False,0.16012622782237135
Longxing,HEEH_02989,False,False,0.13802355693999413
Eva2,ems_ferrM_6399,False,False,0.02921442193439257
Longxing,HEEH_22411,False,False,0.1587611962346019
Eva2,ems_ferrC_819,False,False,0.05312427922712178
Eva2,ems_ferrM_5371,False,False,0.15971041331001518
Eva1,ems_4hM_2167,False,False,0.043738282486930874
Eva1,ems_ferrC_1119,False,False,0.0062475122120947985
Longxing,HEEH_20828,False,False,0.30876338611280246
Eva1,ems_thioM_159_0002,False,False,0.02406110679175728
Rocklin,EHEE_rd1_0305,False,False,0.1846159433332201
Longxing,HEEH_16090,False,False,0.08099320281814525
Longxing,HEEH_12045,False,True,0.6344922007736724
Eva1,ems_ferrM_3326_0002,False,False,0.14810040831779894
Longxing,HEEH_15341,False,False,0.13169198718168523
Eva2,ems_3hM_2156,True,True,0.898604608420068
Eva2,ems_ferrM_2760_0001,False,False,0.16254273769692043
Eva2,ems_ferrM_1848,False,False,0.33099914996295215
Longxing,HEEH_23253,True,False,0.4571980840212681
Longxing,HEEH_13031,False,False,0.2997055026926227
Eva1,ems_ferrM_6315,False,False,0.3509636025812467
Longxing,HEEH_19126,True,True,0.642313028285938
Eva1,ems_ferrC_298,False,False,0.3199543336441369
Eva1,ems_4hM_2093,False,False,0.21725547913586568
Longxing,EHEE_09818,True,False,0.36205631907914937
Rocklin,HEEH_rd1_0085,False,False,0.08897667372563807
Longxing,EEHEE_19126,False,False,0.10242335929207753
Rocklin,HEEH_rd2_0972,False,False,0.027938690058617963
Longxing,HEEH_13928,False,False,0.4523382157803616
Longxing,HEEH_06977,True,True,0.7451556224763509
Eva2,ems_4hM_1061_0002,False,False,0.21602049836651815
Longxing,HEEH_10990,False,False,0.2798682483342393
Longxing,EEHEE_09169,False,False,0.053725963156951585
Longxing,EEHEE_00038,False,False,0.008863705563592235
Eva1,ems_ferrM_2998,False,False,0.0070004595301119375
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.880700868588208
Eva2,ems_3hC_1539_0002,False,False,0.18621861894033012
Longxing,HEEH_18330,False,False,0.0536259832121669
Eva2,ems_3hC_523,False,False,0.2932625688721267
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.729496434907896
Rocklin,EEHEE_rd3_1137,False,False,0.06230149994391613
Eva1,ems_4hC_1821_0002,False,False,0.2615844190543031
Eva1,ems_ferrM_3508,False,False,0.053416876433080455
Rocklin,HEEH_rd2_0007,False,False,0.04584008431060529
Eva1,ems_ferrM_3742,False,False,0.07993071829380106
Rocklin,EHEE_rd2_0691,False,False,0.34638249387572034
Rocklin,HHH_rd1_0916,False,True,0.5442666941438041
Eva1,ems_4hC_2402,False,False,0.031775805677590974
Eva2,ems_thioM_255_0001,False,False,0.04947324700035863
Rocklin,HEEH_rd1_0647,False,False,0.04783134439578739
Longxing,HEEH_07223,False,True,0.5748502664187471
Eva1,ems_4hC_3190,False,False,0.03598733295337304
Rocklin,EEHEE_rd2_0169,False,False,0.005138241166936701
Eva2,ems_3hM_1248,False,True,0.5309501789923121
Rocklin,EEHEE_rd4_0087,True,True,0.9326920548539905
Eva2,ems_3hC_417_0002,False,False,0.3117817832192988
Rocklin,EEHEE_rd3_1219,False,False,0.19644584021462425
Eva2,ems_4hM_3698,False,False,0.08635698734294711
Rocklin,HHH_rd1_0745,False,False,0.2768687720303634
Longxing,HEEH_00618,False,False,0.02452682544703625
Longxing,HEEH_17152,True,False,0.16040961442459087
Eva1,ems_bGwo_32_0002,False,False,0.009678373901491547
Longxing,HEEH_24000,False,False,0.23913026025545717
Eva2,ems_4hM_334,False,True,0.5036867849156286
Longxing,EEHEE_14589,True,False,0.2518329484186275
Longxing,HEEH_06217,True,False,0.3460342726237019
Eva2,ems_ferrM_4120_0002,False,False,0.07352278227571908
Longxing,HEEH_18326,False,False,0.15033890930181182
Eva2,ems_4hM_3156_0001,True,True,0.7402289294526355
Eva2,ems_3hM_2160,False,False,0.4485778094160135
Eva1,ems_4hM_3571,True,True,0.7171484039112349
Longxing,EHEE_12981,False,False,0.11859157298508767
Eva2,ems_ferrM_3251_0001,False,False,0.09344068153070752
Longxing,HEEH_17781,True,True,0.5610319440131344
Longxing,HEEH_12769,False,False,0.078356520063276
Eva2,ems_3hM_487,True,True,0.5987339154803037
Eva2,ems_4hM_1435,False,False,0.06642762273598991
Rocklin,EHEE_rd4_0263,True,True,0.8513590971199545
Eva2,ems_ferrM_1200_0001,False,False,0.032920413405849884
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7913699510594118
Eva1,ems_ferrC_2286,False,False,0.09015020333537992
Eva1,ems_ferrC_423,False,False,0.42111733177467187
Eva2,bGM_490_0001,False,False,0.055529068085181967
Eva2,ems_ferrM_1026_0002,False,False,0.11962986348151568
Eva2,ems_4hC_1850_0001,False,False,0.25643762061981373
Rocklin,EEHEE_rd2_0233,False,False,0.002602776686920104
Rocklin,HHH_rd1_0160,False,True,0.7867371206118301
Eva2,ems_3hC_215_0002,False,False,0.20665015290649258
Eva2,ems_ferrM_2149,False,False,0.17518514842213226
Eva2,ems_4hM_1952_0001,False,False,0.0689779900940628
Eva2,ems_thioM_510_0001,False,False,0.0408917310037843
Eva1,ems_ferrM_2745_0002,True,True,0.6564081338616714
Eva2,ems_ferrC_635,False,False,0.03775193080274006
Longxing,HEEH_09616,False,False,0.08097414171689545
Longxing,EHEE_01908,True,True,0.7304989252819658
Rocklin,HHH_rd4_0335,True,True,0.9598104076348422
Eva1,ems_ferrM_1229,False,False,0.1480814071534822
Rocklin,EEHEE_rd1_0385,False,False,0.0027449589354705253
Longxing,EHEE_09019,True,False,0.17642560634636958
Eva1,ems_4hC_2530_0002,False,False,0.4370358490841313
Longxing,HEEH_20507,True,False,0.4550793503258189
Longxing,HEEH_24116,False,False,0.1480901979801267
Rocklin,HEEH_rd1_0742,False,False,0.01456427413243477
Longxing,HEEH_15924,False,False,0.1677696617355595
Eva2,ems_ferrM_2572_0001,False,False,0.03754330628003702
Rocklin,EEHEE_rd2_0972,False,False,0.006125253826751169
Eva1,ems_ferrM_3165,False,False,0.4437275297863037
Eva2,ems_3hM_2,False,False,0.03497276626351624
Eva1,ems_fer_extC_113,True,True,0.5995697620631512
Longxing,EEHEE_32471,False,False,0.25532782231064155
Eva2,ems_4hM_4210_0001,False,False,0.16671898987516934
Eva2,ems_ferrM_2170_0002,False,False,0.05161982059057645
Eva1,ems_ferrM_7262_0002,False,False,0.0772675879656712
Longxing,EHEE_08984,False,False,0.10648168340369597
Eva2,ems_4hM_3021_0001,False,False,0.38496252831932426
Eva1,ems_coilM_54_0002,True,True,0.5226326443571131
Eva1,ems_4hM_1556,False,False,0.06715843485234918
Eva1,ems_ferrM_5899_0002,False,False,0.03007896043124586
Longxing,HEEH_17603,False,False,0.3016828697889612
Longxing,EEHEE_15581,False,False,0.07362860796457829
Longxing,EEHEE_24204,False,False,0.1393621973969875
Longxing,HEEH_18879,False,True,0.6297918596337146
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5256717305157106
Longxing,EHEE_10502,False,True,0.6739149988938841
Eva2,ems_3hC_321_0002,False,False,0.16636401227533384
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.48720187247307006
Rocklin,HEEH_rd1_0557,False,False,0.02176730351361314
Eva1,ems_ferrM_4152,False,False,0.12479914961502746
Longxing,HEEH_02066,False,False,0.07470869330588438
Eva1,ems_ferrM_1653,True,False,0.2935563777111894
Rocklin,EEHEE_rd3_0283,False,False,0.3723565344756205
Rocklin,EHEE_rd4_0710,True,True,0.6253324786937224
Longxing,HEEH_03444,False,False,0.1617281079386579
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7174610551792626
Eva1,ems_ferrM_6026,False,False,0.015812742962107284
Longxing,EEHEE_33706,False,False,0.009353879446225817
Eva2,ems_ferrM_1612_0001,False,False,0.09869229190829319
Rocklin,EHEE_rd2_0325,True,True,0.5359345553829389
Longxing,HEEH_14025,False,False,0.10735135701921167
Eva1,ems_ferrM_1283_0002,True,False,0.2185613960595406
Eva2,ems_thioFL2_117,False,False,0.323161038883374
Eva1,ems_4hM_3715,False,True,0.6746226202480562
Eva1,ems_4hC_215_0002,False,False,0.14255262482926925
Eva2,ems_coilM_83_0002,False,False,0.03754109694651982
Longxing,EHEE_13564,True,False,0.398182971863287
Eva1,ems_ferrM_5931_0002,True,False,0.3828925384910057
Longxing,HEEH_24690,False,False,0.0849901035372842
Eva1,ems_ferrM_5906_0002,False,False,0.20396485378343365
Eva1,ems_4hM_532_0002,False,False,0.09178988663089224
Eva2,ems_thioC_205,False,False,0.04243756024906246
Eva2,ems_4hM_1218_0001,False,False,0.4639545668142117
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.598218358575411
Eva1,ems_thioM_502,False,False,0.0068989265934784995
Longxing,HEEH_07329,False,False,0.1765506483489343
Eva2,ems_3hC_135_0002,False,False,0.2683910018691274
Eva2,ems_4hM_4735_0001,True,True,0.8709982416394844
Eva1,ems_4hM_1864,False,False,0.03590386434274243
Longxing,EEHEE_17839,False,False,0.017136405929571788
Longxing,EHEE_00142,False,False,0.12031323744468417
Longxing,HEEH_18759,False,False,0.17540861588043297
Longxing,HEEH_17774,False,False,0.11080899824564916
Eva1,ems_ferrM_1885_0002,False,False,0.227943870981064
Eva1,ems_ferrC_607,False,True,0.6345108579661274
Longxing,HEEH_03477,False,True,0.5465298061985738
Eva2,ems_coilM_14,False,False,0.3770620570547689
Eva2,ems_4hC_2188_0001,False,False,0.06686572633918918
Eva1,ems_thioM_380_0002,False,False,0.049349354516133835
Rocklin,HEEH_rd3_0692,False,False,0.09789887431506071
Eva2,ems_4hM_2196,False,True,0.6212827663294721
Eva2,ems_4hM_3745_0001,False,False,0.17578818959762724
Rocklin,EEHEE_rd3_1756,False,False,0.22026240353842977
Rocklin,EEHEE_rd4_0817,True,True,0.7214007602143828
Eva1,ems_ferrC_666,False,False,0.2536644546750002
Rocklin,HEEH_rd2_0985,True,False,0.1873371426864658
Eva1,ems_4hM_2611,False,False,0.42218931576816665
Eva2,ems_3hC_189,True,False,0.4502007422683138
Rocklin,EHEE_rd3_0038,False,False,0.3808468453767102
Rocklin,EHEE_rd2_0053,False,False,0.05156587758085619
Eva1,ems_4hM_777_0002,False,False,0.01907238031174604
Longxing,HEEH_24356,False,False,0.44700865880264945
Eva1,bGM_464,False,False,0.038540821185987145
Eva2,ems_3hC_1508_0002,True,True,0.5079381517344533
Longxing,HEEH_08763,False,False,0.11524902243168199
Eva1,ems_ferrM_6417,False,False,0.05054574763371223
Eva2,ems_ferrM_1253_0001,True,False,0.03588599664378206
Rocklin,EHEE_rd2_0041,False,False,0.18072028697211617
Rocklin,EEHEE_rd2_0135,False,False,0.12095345474495248
Rocklin,EHEE_rd2_0193,True,False,0.48400188083656076
Eva2,ems_4hM_136,True,False,0.21272560210833594
Eva2,ems_f2_205,False,True,0.6265819830836898
Rocklin,EHEE_rd1_0796,False,False,0.0805330327685176
Eva1,ems_4hM_4034,True,True,0.849331237518118
Eva1,ems_4hM_482_0002,False,False,0.23263595152347197
Eva1,ems_4hC_502_0002,False,False,0.020093204641093994
Eva2,ems_4hM_2360_0001,False,False,0.024228822080257
Longxing,HEEH_04965,False,False,0.3432741030535554
Eva1,bGM_495,False,False,0.11617615140663795
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.04865511789519469
Longxing,HEEH_12131,False,True,0.6076201085810113
Rocklin,EHEE_rd2_0837,False,False,0.07370912369702586
Longxing,EHEE_13002,False,False,0.39228391710609156
Eva1,ems_4hC_364_0002,False,False,0.4740437067827301
Rocklin,EHEE_rd2_0488,False,False,0.29650752611716474
Rocklin,HEEH_rd4_0423,False,False,0.14341119193564894
Eva2,ems_coilM_43,False,False,0.15433097812620603
Rocklin,EEHEE_rd1_0282,False,False,0.018947997203168004
Eva2,ems_3hM_3404,False,True,0.679938044606723
Rocklin,EEHEE_rd4_0554,False,True,0.7615032438259876
Eva2,ems_3hM_1093,True,True,0.8918098918797009
Eva1,ems_ferrM_3425,True,True,0.6323237904060789
Eva2,ems_bGC_217_0002,False,False,0.0182045424473113
Eva2,ems_ferrC_932,False,False,0.1491845179927363
Eva1,ems_ferrM_840,False,False,0.32694132037485435
Longxing,HEEH_23023,False,False,0.0975767741578905
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8288701333607444
Longxing,HEEH_05584,False,False,0.08378497692522659
Eva2,ems_3hM_1302,True,True,0.5330250254210233
Rocklin,HHH_rd1_0700,False,False,0.46551149598434904
Longxing,HEEH_20025,False,False,0.18971711247743828
Rocklin,EEHEE_rd3_1090,False,False,0.14658237019953133
Longxing,HEEH_00219,False,True,0.5905148924996684
Eva1,ems_4hM_828_0002,False,False,0.23712967325739576
Eva2,ems_3hM_2123,True,True,0.856260445865754
Eva1,ems_4hM_1189_0002,False,False,0.17798726094629236
Rocklin,HEEH_rd1_0146,False,False,0.0055662712580235914
Rocklin,EEHEE_rd4_0140,True,True,0.7853796831134948
Rocklin,EEHEE_rd2_0358,False,False,0.002902252631928071
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24674499111485296
Rocklin,EHEE_rd1_0843,False,False,0.027597251778062794
Rocklin,EEHEE_rd2_0732,False,False,0.03994900747183939
Eva1,ems_4hC_3059,False,False,0.04155155874052837
Longxing,EHEE_04332,False,True,0.5566615198790104
Longxing,HEEH_18088,False,False,0.25229551173314707
Rocklin,EEHEE_rd1_0032,False,False,0.045545513808965654
Longxing,EHEE_05180,False,False,0.0757120567281798
Eva2,ems_ferrM_874_0001,False,False,0.09432841937688886
Eva1,ems_4hM_3108_0002,False,False,0.3571673427947728
Eva1,ems_4hM_57,False,False,0.08440194774052488
Eva1,ems_ferrM_6771,False,False,0.07715072597856529
Rocklin,HHH_rd1_0116,False,True,0.708773432468485
Eva2,ems_3hC_429_0002,True,True,0.778757046023539
Eva1,ems_ferrM_902,False,False,0.11946062450387161
Longxing,EEHEE_31398,True,False,0.1699994684333444
Longxing,HEEH_20779,False,False,0.05794800022066694
Longxing,EHEE_02021,False,False,0.2725937812550549
Rocklin,EEHEE_rd3_1680,False,False,0.0608872786369304
Eva1,ems_ferrM_3313_0002,False,False,0.032921161539000356
Eva2,ems_3hC_965,True,True,0.819630314786326
Longxing,EHEE_02254,True,True,0.611577697395981
Eva1,ems_4hM_5073,False,False,0.2659516307785356
Longxing,HEEH_24860,False,False,0.06362878032319243
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8257656189787005
Eva2,ems_bGC_188_0001,False,False,0.014953668462808814
Longxing,HEEH_12182,False,False,0.18098228033955305
Longxing,HEEH_24582,False,False,0.2518400376239611
Longxing,EHEE_07459,False,False,0.4647828361332397
Eva2,ems_3hC_393,False,False,0.18254781058998945
Eva1,ems_4hM_1796,False,False,0.17412632102876613
Eva1,ems_ferrM_3233,False,False,0.04556964644851955
Longxing,HEEH_11206,False,False,0.2549533864903713
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8845601302319966
Eva2,ems_3hC_1375,False,False,0.2362996834261571
Longxing,EEHEE_23776,False,False,0.1064945543132799
Eva2,ems_3hM_253,False,False,0.38203771298264433
