dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Rocklin,HEEH_rd3_0675,False,False,0.08415703110116389
Eva2,ems_3hC_1649_0001,False,False,0.3597981022252915
Eva1,bGM_150,False,False,0.020889444842865614
Eva2,ems_4hC_2232_0001,False,False,0.01868278855553291
Eva1,ems_4hM_3699,True,True,0.5581342474686806
Rocklin,EHEE_rd4_0983,True,True,0.7972318275740327
Rocklin,EHEE_rd1_0245,False,False,0.14873674398517517
Eva2,ems_f2_791,False,False,0.2709656643765154
Eva2,ems_ferrM_1805,False,False,0.3402136523106671
Eva2,ems_3hC_1272_0002,False,False,0.17706928533945068
Eva1,ems_ferrM_4064,False,False,0.05926792246931548
Eva1,bGM_447,True,False,0.09690782317715353
Longxing,HEEH_16084,False,False,0.14020526383909973
Rocklin,EEHEE_rd2_1284,False,False,0.015082550798210404
Longxing,HEEH_12854,False,False,0.3214765885924087
Eva2,ems_4hM_383_0002,False,True,0.5404313086141846
Eva1,ems_4hM_4186,False,False,0.35196909600450776
Rocklin,HEEH_rd2_0591,False,False,0.07840611098687231
Longxing,HEEH_03567,False,False,0.22393320991146132
Longxing,HEEH_18680,False,False,0.1891435061930105
Longxing,EHEE_00934,False,False,0.070083221303561
Eva2,ems_3hC_915,False,False,0.31756563965131007
Eva2,ems_ferrM_6184_0001,False,False,0.02488656937362644
Longxing,HEEH_01961,False,False,0.23367667050195134
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9047281731524476
Rocklin,EHEE_rd1_0867,False,False,0.12081352737278175
Eva1,ems_ferrM_6285,False,False,0.25540238786120956
Eva2,ems_thioM_574_0002,False,False,0.09498393381245655
Eva1,ems_4hM_3417_0002,False,False,0.07955696191267544
Rocklin,EHEE_rd2_0822,False,False,0.1843857440806862
Eva1,ems_4hC_2993,False,False,0.07253105490983631
Longxing,EEHEE_03481,False,False,0.00625940987499085
Eva1,ems_ferrM_2630,False,False,0.01221403887152073
Eva2,ems_ferrM_3371_0001,False,False,0.06723041114765912
Rocklin,HEEH_rd4_0049,False,False,0.3729374530829071
Longxing,HEEH_04089,False,False,0.03551812774533427
Rocklin,HHH_rd2_0041,True,True,0.8101222213955689
Eva2,bGM_703_0001,False,False,0.08351513509152172
Longxing,HEEH_16192,False,False,0.4511500522813077
Longxing,EEHEE_27004,False,False,0.1310114964673898
Eva2,ems_3hC_544_0001,False,False,0.2883253817602211
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20861173902005775
Longxing,HEEH_06768,False,False,0.3467896205129731
Longxing,EEHEE_06901,False,False,0.2024153190536293
Eva2,ems_ferrM_7318_0002,False,False,0.012193616029019977
Eva2,ems_ferrM_755_0002,False,False,0.11593258227624981
Eva1,ems_4hM_3319,False,True,0.6099266123887269
Eva1,ems_4hC_2532,False,False,0.01702753597806367
Eva2,ems_ferrM_7008_0002,False,False,0.2903589935801888
Longxing,HEEH_11181,False,False,0.11909764313781568
Eva2,ems_4hM_3255_0001,False,False,0.08790225309321291
Longxing,HEEH_19771,False,False,0.04856576401169098
Eva2,ems_3hC_647_0002,True,True,0.6092323520103883
Eva1,ems_ferrM_6228,False,False,0.1292618081520277
Eva1,ems_4hM_4524_0002,True,True,0.710799547444298
Eva2,ems_ferrM_5418_0001,False,False,0.02290112843364328
Longxing,HEEH_24163,False,False,0.12431296991906965
Eva2,bGM_200_0001,False,False,0.15388050417536492
Longxing,EHEE_08264,False,False,0.09065801169184633
Eva1,ems_ferrM_2352_0002,False,False,0.09117678201274886
Longxing,HEEH_14869,False,False,0.0206940500565139
Eva2,ems_ferrM_3492_0001,False,False,0.08305533137017472
Eva2,ems_ferrM_3825_0001,False,False,0.11466607224262265
Longxing,HEEH_08552,False,False,0.267262217818885
Longxing,HEEH_09712,False,False,0.18412113910022934
Eva1,ems_4hM_5410,False,False,0.03681639521245051
Eva2,ems_4hC_3134_0001,False,False,0.2220600059195691
Eva1,ems_thioM_617_0002,False,False,0.07145869975883293
Eva2,ems_3hC_981,False,True,0.6201630365090725
Eva1,ems_coilM_101,False,False,0.03469707383920869
Longxing,HEEH_09886,False,False,0.037896058710937076
Eva1,ems_4hM_3037_0002,False,False,0.07349430318801836
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3599736564166967
Rocklin,EEHEE_rd1_0345,False,False,0.0011827164006287944
Eva1,ems_ferrM_2410,False,False,0.006131534523754632
Eva2,ems_3hC_627_0002,False,False,0.07535420313761747
Longxing,HEEH_11831,True,True,0.5966902817931987
Rocklin,EEHEE_rd2_1254,False,False,0.0023505529403862893
Eva2,ems_3hM_3020,True,True,0.5873699584836389
Longxing,EEHEE_32754,False,False,0.0028203220818579936
Rocklin,EHEE_rd4_0846,True,True,0.7919755503068631
Eva2,ems_4hM_3926_0001,False,False,0.025568831779310564
Longxing,HEEH_11014,False,False,0.10424936343717162
Eva1,ems_thioM_727,False,False,0.047946600145737636
Longxing,EEHEE_30778,False,False,0.11255359849988925
Eva1,ems_ferrM_2199,False,False,0.17122655160079625
Rocklin,HHH_rd1_0127,False,True,0.7323490091029756
Longxing,HEEH_21083,False,True,0.5070902555368254
Eva2,bGM_517_0002,False,False,0.05931379232118913
Eva2,ems_4hM_1166_0002,False,False,0.22246568186221596
Rocklin,EEHEE_rd1_0299,False,False,0.0006124291334747642
Longxing,EEHEE_38219,False,False,0.14582034590426338
Rocklin,EHEE_rd2_0636,False,False,0.1611562455614868
Longxing,EEHEE_21129,False,False,0.0018544564125332254
Longxing,HEEH_22022,True,True,0.8717069282864586
Eva1,ems_ferrM_1323,False,False,0.4001271951401265
Eva2,ems_ferrM_3549_0001,False,False,0.12500436154337113
Rocklin,EHEE_rd3_0148,False,False,0.3901357077541167
Eva2,ems_3hC_1707,True,False,0.052999805676722606
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.918497237866701
Eva2,ems_4hM_1489_0001,True,False,0.12055708687182165
Eva2,ems_3hM_988,True,True,0.8076061983037547
Eva1,ems_ferrM_1218,True,False,0.365055590055924
Longxing,EEHEE_11770,False,False,0.005084767307007475
Longxing,EEHEE_08524,False,False,0.03337948926681316
Longxing,HEEH_06122,False,False,0.3398912891848055
Eva2,ems_ferrM_745,False,False,0.021625415892386535
Eva2,ems_ferrM_6161_0001,False,False,0.0722668614256127
Longxing,HEEH_13409,True,False,0.485723072863403
Longxing,EEHEE_03756,False,False,0.020704953599666426
Longxing,HEEH_07071,True,False,0.3507271363268227
Eva2,ems_4hM_2478_0001,False,False,0.13085196778416108
Longxing,HEEH_00472,False,False,0.32134286073388324
Rocklin,HHH_rd4_0049,True,True,0.9930057279315737
Eva1,ems_ferrM_7286,False,False,0.011843816574795744
Rocklin,HEEH_rd3_1508,False,False,0.03891866999214747
Rocklin,EEHEE_rd3_0687,True,False,0.2137939255197858
Eva2,ems_ferrM_5608_0001,False,False,0.04304647914424208
Eva1,ems_ferrM_4227,False,False,0.06378944449808001
Longxing,EEHEE_20888,False,False,0.15535457044235038
Longxing,HEEH_02989,False,False,0.12307988317515568
Eva2,ems_ferrM_6399,False,False,0.03417439539738582
Longxing,HEEH_22411,False,False,0.12038967213046772
Eva2,ems_ferrC_819,False,False,0.060840383240297086
Eva2,ems_ferrM_5371,False,False,0.15257506220004435
Eva1,ems_4hM_2167,False,False,0.02868298183290502
Eva1,ems_ferrC_1119,False,False,0.0060611669029201325
Longxing,HEEH_20828,False,False,0.30204776417950474
Eva1,ems_thioM_159_0002,False,False,0.02080890281371739
Rocklin,EHEE_rd1_0305,False,False,0.14856777660507317
Longxing,HEEH_16090,False,False,0.08281277145775796
Longxing,HEEH_12045,False,True,0.6266167562748465
Eva1,ems_ferrM_3326_0002,False,False,0.15112333026008676
Longxing,HEEH_15341,False,False,0.12542388694802592
Eva2,ems_3hM_2156,True,True,0.8894120400033974
Eva2,ems_ferrM_2760_0001,False,False,0.13917958619886978
Eva2,ems_ferrM_1848,False,False,0.3353504952078008
Longxing,HEEH_23253,True,False,0.40310809511300844
Longxing,HEEH_13031,False,False,0.30331858968797343
Eva1,ems_ferrM_6315,False,False,0.35480549921581517
Longxing,HEEH_19126,True,True,0.6511093048594512
Eva1,ems_ferrC_298,False,False,0.36432262482751987
Eva1,ems_4hM_2093,False,False,0.23212780016943424
Longxing,EHEE_09818,True,False,0.34993729425507014
Rocklin,HEEH_rd1_0085,False,False,0.09320761922126448
Longxing,EEHEE_19126,False,False,0.1121438307801225
Rocklin,HEEH_rd2_0972,False,False,0.025780337261200558
Longxing,HEEH_13928,False,False,0.4663712001945581
Longxing,HEEH_06977,True,True,0.7562834914493564
Eva2,ems_4hM_1061_0002,False,False,0.2185440024417073
Longxing,HEEH_10990,False,False,0.2950484169685766
Longxing,EEHEE_09169,False,False,0.056479510667840495
Longxing,EEHEE_00038,False,False,0.0023931947852844047
Eva1,ems_ferrM_2998,False,False,0.0055331083992083046
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8834386250810952
Eva2,ems_3hC_1539_0002,False,False,0.14419958095240573
Longxing,HEEH_18330,False,False,0.07239728889006233
Eva2,ems_3hC_523,False,False,0.2969127368061542
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.727489513294098
Rocklin,EEHEE_rd3_1137,False,False,0.07252615282901269
Eva1,ems_4hC_1821_0002,False,False,0.2633180764591042
Eva1,ems_ferrM_3508,False,False,0.04833425130613073
Rocklin,HEEH_rd2_0007,False,False,0.03297811992983993
Eva1,ems_ferrM_3742,False,False,0.07797436550893057
Rocklin,EHEE_rd2_0691,False,False,0.3395611786482981
Rocklin,HHH_rd1_0916,False,True,0.5696296290847385
Eva1,ems_4hC_2402,False,False,0.04210795711532796
Eva2,ems_thioM_255_0001,False,False,0.046042400900630574
Rocklin,HEEH_rd1_0647,False,False,0.04611800801498321
Longxing,HEEH_07223,False,True,0.595687782041649
Eva1,ems_4hC_3190,False,False,0.03808096752649816
Rocklin,EEHEE_rd2_0169,False,False,0.0027609687570028865
Eva2,ems_3hM_1248,False,True,0.5562047118698191
Rocklin,EEHEE_rd4_0087,True,True,0.9290594763701441
Eva2,ems_3hC_417_0002,False,False,0.2960103566599346
Rocklin,EEHEE_rd3_1219,False,False,0.18976543799337084
Eva2,ems_4hM_3698,False,False,0.08698637295917211
Rocklin,HHH_rd1_0745,False,False,0.2861418093257081
Longxing,HEEH_00618,False,False,0.019293304535973197
Longxing,HEEH_17152,True,False,0.18439377696126613
Eva1,ems_bGwo_32_0002,False,False,0.007058749048691384
Longxing,HEEH_24000,False,False,0.21466998083296956
Eva2,ems_4hM_334,False,True,0.5229626018239776
Longxing,EEHEE_14589,True,False,0.25470057906704574
Longxing,HEEH_06217,True,False,0.35302708214008494
Eva2,ems_ferrM_4120_0002,False,False,0.07138886057113623
Longxing,HEEH_18326,False,False,0.14691305879117253
Eva2,ems_4hM_3156_0001,True,True,0.7537830331263659
Eva2,ems_3hM_2160,False,False,0.3954795279454604
Eva1,ems_4hM_3571,True,True,0.7398497801549045
Longxing,EHEE_12981,False,False,0.11610431359518451
Eva2,ems_ferrM_3251_0001,False,False,0.11110116913345804
Longxing,HEEH_17781,True,True,0.5365298395778398
Longxing,HEEH_12769,False,False,0.07819034838939942
Eva2,ems_3hM_487,True,True,0.5467932401333894
Eva2,ems_4hM_1435,False,False,0.05228823982549325
Rocklin,EHEE_rd4_0263,True,True,0.8518968407558731
Eva2,ems_ferrM_1200_0001,False,False,0.0368007272276289
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7931090667149167
Eva1,ems_ferrC_2286,False,False,0.1093539511557674
Eva1,ems_ferrC_423,False,False,0.4118361819723611
Eva2,bGM_490_0001,False,False,0.049724106059733764
Eva2,ems_ferrM_1026_0002,False,False,0.13384377380369114
Eva2,ems_4hC_1850_0001,False,False,0.22668025333190278
Rocklin,EEHEE_rd2_0233,False,False,0.006178714862945372
Rocklin,HHH_rd1_0160,False,True,0.7995923717746841
Eva2,ems_3hC_215_0002,False,False,0.19934129497530745
Eva2,ems_ferrM_2149,False,False,0.19292165258657504
Eva2,ems_4hM_1952_0001,False,False,0.07336086173283539
Eva2,ems_thioM_510_0001,False,False,0.04550584261772662
Eva1,ems_ferrM_2745_0002,True,True,0.6214780305054249
Eva2,ems_ferrC_635,False,False,0.033806480642161824
Longxing,HEEH_09616,False,False,0.07298606782827306
Longxing,EHEE_01908,True,True,0.7638168889907851
Rocklin,HHH_rd4_0335,True,True,0.9674400996395203
Eva1,ems_ferrM_1229,False,False,0.12753768732731777
Rocklin,EEHEE_rd1_0385,False,False,0.0027659424333565125
Longxing,EHEE_09019,True,False,0.2010842563939324
Eva1,ems_4hC_2530_0002,False,False,0.4655324108758967
Longxing,HEEH_20507,True,False,0.43319523608407917
Longxing,HEEH_24116,False,False,0.13504513918357164
Rocklin,HEEH_rd1_0742,False,False,0.013062996594911738
Longxing,HEEH_15924,False,False,0.14819416555058051
Eva2,ems_ferrM_2572_0001,False,False,0.031231040393042513
Rocklin,EEHEE_rd2_0972,False,False,0.006360852372789092
Eva1,ems_ferrM_3165,False,False,0.4626702349991689
Eva2,ems_3hM_2,False,False,0.050130928306850814
Eva1,ems_fer_extC_113,True,True,0.6191653050319021
Longxing,EEHEE_32471,False,False,0.2913805921271604
Eva2,ems_4hM_4210_0001,False,False,0.1942773204451879
Eva2,ems_ferrM_2170_0002,False,False,0.046501770106262476
Eva1,ems_ferrM_7262_0002,False,False,0.08224244285107629
Longxing,EHEE_08984,False,False,0.09968653771293219
Eva2,ems_4hM_3021_0001,False,False,0.3943381143177412
Eva1,ems_coilM_54_0002,True,True,0.5001254334721592
Eva1,ems_4hM_1556,False,False,0.07186134069037528
Eva1,ems_ferrM_5899_0002,False,False,0.03639640460072049
Longxing,HEEH_17603,False,False,0.34794549781414186
Longxing,EEHEE_15581,False,False,0.06219142231271166
Longxing,EEHEE_24204,False,False,0.11311565573046341
Longxing,HEEH_18879,False,True,0.6370314434499388
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5568198081770172
Longxing,EHEE_10502,False,True,0.6668445773764023
Eva2,ems_3hC_321_0002,False,False,0.132570436668525
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5254715060066043
Rocklin,HEEH_rd1_0557,False,False,0.015183433365475944
Eva1,ems_ferrM_4152,False,False,0.11843805501945631
Longxing,HEEH_02066,False,False,0.06692068281953334
Eva1,ems_ferrM_1653,True,False,0.30682660853933436
Rocklin,EEHEE_rd3_0283,False,False,0.37848878608931974
Rocklin,EHEE_rd4_0710,True,True,0.6202510092601257
Longxing,HEEH_03444,False,False,0.19760019651830335
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7381338637213769
Eva1,ems_ferrM_6026,False,False,0.021141188215316294
Longxing,EEHEE_33706,False,False,0.004510810011324077
Eva2,ems_ferrM_1612_0001,False,False,0.09303037766623538
Rocklin,EHEE_rd2_0325,True,True,0.5747168114423566
Longxing,HEEH_14025,False,False,0.09815712678800714
Eva1,ems_ferrM_1283_0002,True,False,0.22068653127306456
Eva2,ems_thioFL2_117,False,False,0.2914903501397147
Eva1,ems_4hM_3715,False,True,0.6999458078924908
Eva1,ems_4hC_215_0002,False,False,0.11373431583389927
Eva2,ems_coilM_83_0002,False,False,0.03143988767798622
Longxing,EHEE_13564,True,False,0.3766615880599589
Eva1,ems_ferrM_5931_0002,True,False,0.38824150992379947
Longxing,HEEH_24690,False,False,0.06688880097295317
Eva1,ems_ferrM_5906_0002,False,False,0.18967186089102303
Eva1,ems_4hM_532_0002,False,False,0.10003843033650722
Eva2,ems_thioC_205,False,False,0.05171327238492743
Eva2,ems_4hM_1218_0001,False,False,0.4324337841188967
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6001959303676938
Eva1,ems_thioM_502,False,False,0.004654111325689907
Longxing,HEEH_07329,False,False,0.1750443020700016
Eva2,ems_3hC_135_0002,False,False,0.29824065389767174
Eva2,ems_4hM_4735_0001,True,True,0.858989074400326
Eva1,ems_4hM_1864,False,False,0.028233765145511697
Longxing,EEHEE_17839,False,False,0.014955346672226763
Longxing,EHEE_00142,False,False,0.11734658440815038
Longxing,HEEH_18759,False,False,0.17416908118222005
Longxing,HEEH_17774,False,False,0.09990932320352679
Eva1,ems_ferrM_1885_0002,False,False,0.23689832068526928
Eva1,ems_ferrC_607,False,True,0.6102083598049213
Longxing,HEEH_03477,False,True,0.5444269076077607
Eva2,ems_coilM_14,False,False,0.3600563122084775
Eva2,ems_4hC_2188_0001,False,False,0.07468014193172351
Eva1,ems_thioM_380_0002,False,False,0.03134650209928004
Rocklin,HEEH_rd3_0692,False,False,0.08444314450663198
Eva2,ems_4hM_2196,False,True,0.6106955431859256
Eva2,ems_4hM_3745_0001,False,False,0.21280860462914772
Rocklin,EEHEE_rd3_1756,False,False,0.2253379003801623
Rocklin,EEHEE_rd4_0817,True,True,0.691812865919698
Eva1,ems_ferrC_666,False,False,0.2615740065075653
Rocklin,HEEH_rd2_0985,True,False,0.14814562698646563
Eva1,ems_4hM_2611,False,False,0.38229937851342144
Eva2,ems_3hC_189,True,False,0.4910844856430856
Rocklin,EHEE_rd3_0038,False,False,0.38869312367757514
Rocklin,EHEE_rd2_0053,False,False,0.05008013897121548
Eva1,ems_4hM_777_0002,False,False,0.025075911888815573
Longxing,HEEH_24356,False,False,0.3999120094141128
Eva1,bGM_464,False,False,0.04099600519137868
Eva2,ems_3hC_1508_0002,True,False,0.4693436514752662
Longxing,HEEH_08763,False,False,0.09423832952843778
Eva1,ems_ferrM_6417,False,False,0.03922530887123605
Eva2,ems_ferrM_1253_0001,True,False,0.038638296202999266
Rocklin,EHEE_rd2_0041,False,False,0.17783837360120144
Rocklin,EEHEE_rd2_0135,False,False,0.12580915723176705
Rocklin,EHEE_rd2_0193,True,True,0.5016985006987561
Eva2,ems_4hM_136,True,False,0.22262126154634046
Eva2,ems_f2_205,False,True,0.6043817736814224
Rocklin,EHEE_rd1_0796,False,False,0.07426675186875803
Eva1,ems_4hM_4034,True,True,0.8324536367509713
Eva1,ems_4hM_482_0002,False,False,0.23398191070808108
Eva1,ems_4hC_502_0002,False,False,0.017288442105381205
Eva2,ems_4hM_2360_0001,False,False,0.025127878698212727
Longxing,HEEH_04965,False,False,0.36284407405020597
Eva1,bGM_495,False,False,0.08993572131524814
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06241348822356091
Longxing,HEEH_12131,False,True,0.5968701124090828
Rocklin,EHEE_rd2_0837,False,False,0.0901650073844529
Longxing,EHEE_13002,False,False,0.37250144462258933
Eva1,ems_4hC_364_0002,False,False,0.49721726418536605
Rocklin,EHEE_rd2_0488,False,False,0.3060870039693087
Rocklin,HEEH_rd4_0423,False,False,0.13911856572427922
Eva2,ems_coilM_43,False,False,0.1529771528493018
Rocklin,EEHEE_rd1_0282,False,False,0.02507576045675042
Eva2,ems_3hM_3404,False,True,0.6750251922667001
Rocklin,EEHEE_rd4_0554,False,True,0.7587600381107606
Eva2,ems_3hM_1093,True,True,0.8763695287061355
Eva1,ems_ferrM_3425,True,True,0.6097410061440389
Eva2,ems_bGC_217_0002,False,False,0.027082673749342943
Eva2,ems_ferrC_932,False,False,0.13344471472114855
Eva1,ems_ferrM_840,False,False,0.3057027589898872
Longxing,HEEH_23023,False,False,0.05382506768724725
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.816005852458153
Longxing,HEEH_05584,False,False,0.1085279571089493
Eva2,ems_3hM_1302,True,True,0.5522256079902401
Rocklin,HHH_rd1_0700,False,False,0.4170063662518695
Longxing,HEEH_20025,False,False,0.17661034806843404
Rocklin,EEHEE_rd3_1090,False,False,0.16399863237064044
Longxing,HEEH_00219,False,True,0.5725501334647776
Eva1,ems_4hM_828_0002,False,False,0.2683330674361478
Eva2,ems_3hM_2123,True,True,0.8388274089160196
Eva1,ems_4hM_1189_0002,False,False,0.18545964715142413
Rocklin,HEEH_rd1_0146,False,False,0.006562070517953688
Rocklin,EEHEE_rd4_0140,True,True,0.7789676453700402
Rocklin,EEHEE_rd2_0358,False,False,0.0003934993064325124
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25390634023009295
Rocklin,EHEE_rd1_0843,False,False,0.025300716962704622
Rocklin,EEHEE_rd2_0732,False,False,0.030964525450564526
Eva1,ems_4hC_3059,False,False,0.02166359656162331
Longxing,EHEE_04332,False,True,0.5456628833860439
Longxing,HEEH_18088,False,False,0.20968513275161024
Rocklin,EEHEE_rd1_0032,False,False,0.05688834900967226
Longxing,EHEE_05180,False,False,0.11485779102006574
Eva2,ems_ferrM_874_0001,False,False,0.13104675411032135
Eva1,ems_4hM_3108_0002,False,False,0.38463098287167996
Eva1,ems_4hM_57,False,False,0.09928266688658617
Eva1,ems_ferrM_6771,False,False,0.06695732124631222
Rocklin,HHH_rd1_0116,False,True,0.7227290187444535
Eva2,ems_3hC_429_0002,True,True,0.7593655282393859
Eva1,ems_ferrM_902,False,False,0.1262811632539988
Longxing,EEHEE_31398,True,False,0.18237828981172147
Longxing,HEEH_20779,False,False,0.04573943847737626
Longxing,EHEE_02021,False,False,0.2433706710741113
Rocklin,EEHEE_rd3_1680,False,False,0.04525987959651139
Eva1,ems_ferrM_3313_0002,False,False,0.03507452269568132
Eva2,ems_3hC_965,True,True,0.7993550795383221
Longxing,EHEE_02254,True,True,0.6047009563615934
Eva1,ems_4hM_5073,False,False,0.2747483550964946
Longxing,HEEH_24860,False,False,0.0500922411958857
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8651419702659582
Eva2,ems_bGC_188_0001,False,False,0.008089277122162805
Longxing,HEEH_12182,False,False,0.17582630995843876
Longxing,HEEH_24582,False,False,0.2411782025113169
Longxing,EHEE_07459,False,False,0.4652545721173791
Eva2,ems_3hC_393,False,False,0.20689715924648444
Eva1,ems_4hM_1796,False,False,0.172233006790895
Eva1,ems_ferrM_3233,False,False,0.0643589504930097
Longxing,HEEH_11206,False,False,0.2492466503593635
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8754490879565977
Eva2,ems_3hC_1375,False,False,0.25307224881363677
Longxing,EEHEE_23776,False,False,0.10170023973617051
