dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrC_819,False,False,0.07782985678085887
Eva2,ems_ferrM_5371,False,False,0.15772215031631734
Eva1,ems_4hM_2167,False,False,0.04394385830751317
Eva1,ems_ferrC_1119,False,False,0.013450868436760048
Longxing,HEEH_20828,False,False,0.31004141242228167
Eva1,ems_thioM_159_0002,False,False,0.02066362640082728
Rocklin,EHEE_rd1_0305,False,False,0.17523623283635786
Longxing,HEEH_16090,False,False,0.0717537634048798
Longxing,HEEH_12045,False,True,0.6506458858761094
Eva1,ems_ferrM_3326_0002,False,False,0.14678156482773758
Longxing,HEEH_15341,False,False,0.13132969372453523
Eva2,ems_3hM_2156,True,True,0.901567813973294
Eva2,ems_ferrM_2760_0001,False,False,0.1749188856444811
Eva2,ems_ferrM_1848,False,False,0.31159624874996456
Longxing,HEEH_23253,True,False,0.44152325329052244
Longxing,HEEH_13031,False,False,0.33186538291066475
Eva1,ems_ferrM_6315,False,False,0.36221973249453604
Longxing,HEEH_19126,True,True,0.622092654016916
Eva1,ems_ferrC_298,False,False,0.37593658520883316
Eva1,ems_4hM_2093,False,False,0.23285697977125497
Longxing,EHEE_09818,True,False,0.39216054306368847
Rocklin,HEEH_rd1_0085,False,False,0.10250054786733064
Longxing,EEHEE_19126,False,False,0.09839525579278598
Rocklin,HEEH_rd2_0972,False,False,0.03672198910507745
Longxing,HEEH_13928,False,False,0.45926165512027534
Longxing,HEEH_06977,True,True,0.7409048968922914
Eva2,ems_4hM_1061_0002,False,False,0.22402465472162544
Longxing,HEEH_10990,False,False,0.2762780828040846
Longxing,EEHEE_09169,False,False,0.05821417514514169
Longxing,EEHEE_00038,False,False,0.005975679803537366
Eva1,ems_ferrM_2998,False,False,0.00308935497898844
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8757743481012692
Eva2,ems_3hC_1539_0002,False,False,0.16519987228764565
Longxing,HEEH_18330,False,False,0.05927620115368494
Eva2,ems_3hC_523,False,False,0.2652153668678921
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7528307048959357
Rocklin,EEHEE_rd3_1137,False,False,0.08357107623710439
Eva1,ems_4hC_1821_0002,False,False,0.24212296047144674
Eva1,ems_ferrM_3508,False,False,0.046932952631873304
Rocklin,HEEH_rd2_0007,False,False,0.03525933587318735
Eva1,ems_ferrM_3742,False,False,0.06798867662712973
Rocklin,EHEE_rd2_0691,False,False,0.32244584902870954
Rocklin,HHH_rd1_0916,False,True,0.5661857763942276
Eva1,ems_4hC_2402,False,False,0.030206594818034734
Eva2,ems_thioM_255_0001,False,False,0.042955892608007806
Rocklin,HEEH_rd1_0647,False,False,0.047463232176850424
Longxing,HEEH_07223,False,True,0.6076127131599048
Eva1,ems_4hC_3190,False,False,0.04922138003098151
Rocklin,EEHEE_rd2_0169,False,False,0.006995775662041253
Eva2,ems_3hM_1248,False,False,0.4982337542295685
Rocklin,EEHEE_rd4_0087,True,True,0.9228589126187032
Eva2,ems_3hC_417_0002,False,False,0.2604006954474238
Rocklin,EEHEE_rd3_1219,False,False,0.19498294739218158
Eva2,ems_4hM_3698,False,False,0.09607233444764417
Rocklin,HHH_rd1_0745,False,False,0.3137309466104582
Longxing,HEEH_00618,False,False,0.012785216961272104
Longxing,HEEH_17152,True,False,0.18292001432402655
Eva1,ems_bGwo_32_0002,False,False,0.013374881365236768
Longxing,HEEH_24000,False,False,0.19038857229225564
Eva2,ems_4hM_334,False,True,0.5007746635143412
Longxing,EEHEE_14589,True,False,0.2850858942710444
Longxing,HEEH_06217,True,False,0.32310268891852273
Eva2,ems_ferrM_4120_0002,False,False,0.0845725796061041
Longxing,HEEH_18326,False,False,0.1488605105115363
Eva2,ems_4hM_3156_0001,True,True,0.7296128569386473
Eva2,ems_3hM_2160,False,False,0.42184614713645346
Eva1,ems_4hM_3571,True,True,0.7238463689941161
Longxing,EHEE_12981,False,False,0.11060063725672292
Eva2,ems_ferrM_3251_0001,False,False,0.11403381774426227
Longxing,HEEH_17781,True,True,0.536430607327129
Longxing,HEEH_12769,False,False,0.068635634850637
Eva2,ems_3hM_487,True,True,0.5726230002066699
Eva2,ems_4hM_1435,False,False,0.05389285041611435
Rocklin,EHEE_rd4_0263,True,True,0.8485667912718157
Eva2,ems_ferrM_1200_0001,False,False,0.02926679212834794
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.783338433425514
Eva1,ems_ferrC_2286,False,False,0.09741243929965812
Eva1,ems_ferrC_423,False,False,0.4174156764411547
Eva2,bGM_490_0001,False,False,0.034046329713504964
Eva2,ems_ferrM_1026_0002,False,False,0.1332201509291091
Eva2,ems_4hC_1850_0001,False,False,0.22767024139733538
Rocklin,EEHEE_rd2_0233,False,False,0.004801049308004607
Rocklin,HHH_rd1_0160,False,True,0.8075070100938452
Eva2,ems_3hC_215_0002,False,False,0.17982335473695948
Eva2,ems_ferrM_2149,False,False,0.19486586676646736
Eva2,ems_4hM_1952_0001,False,False,0.07245309223326617
Eva2,ems_thioM_510_0001,False,False,0.036831790850284284
Eva1,ems_ferrM_2745_0002,True,True,0.6556080570863015
Eva2,ems_ferrC_635,False,False,0.03225071833585659
Longxing,HEEH_09616,False,False,0.08956877629467913
Longxing,EHEE_01908,True,True,0.7447313947123054
Rocklin,HHH_rd4_0335,True,True,0.9669263920888658
Eva1,ems_ferrM_1229,False,False,0.14487400521118265
Rocklin,EEHEE_rd1_0385,False,False,0.003225280915658208
Longxing,EHEE_09019,True,False,0.20695043340155916
Eva1,ems_4hC_2530_0002,False,True,0.5089772063837277
Longxing,HEEH_20507,True,False,0.4416785651910651
Longxing,HEEH_24116,False,False,0.13595127292625048
Rocklin,HEEH_rd1_0742,False,False,0.013841909358914104
Longxing,HEEH_15924,False,False,0.16325660132370318
Eva2,ems_ferrM_2572_0001,False,False,0.032368717687206734
Rocklin,EEHEE_rd2_0972,False,False,0.0027647085296867054
Eva1,ems_ferrM_3165,False,False,0.46090320828966164
Eva2,ems_3hM_2,False,False,0.047594069943570995
Eva1,ems_fer_extC_113,True,True,0.6301875747901836
Longxing,EEHEE_32471,False,False,0.26952291843039006
Eva2,ems_4hM_4210_0001,False,False,0.17880766431034337
Eva2,ems_ferrM_2170_0002,False,False,0.03992211184833342
Eva1,ems_ferrM_7262_0002,False,False,0.07558762884810388
Longxing,EHEE_08984,False,False,0.09313812012263913
Eva2,ems_4hM_3021_0001,False,False,0.35916648091826336
Eva1,ems_coilM_54_0002,True,False,0.4906332563474706
Eva1,ems_4hM_1556,False,False,0.06562160199541299
Eva1,ems_ferrM_5899_0002,False,False,0.02547614894618101
Longxing,HEEH_17603,False,False,0.33673073852797686
Longxing,EEHEE_15581,False,False,0.07512534092327992
Longxing,EEHEE_24204,False,False,0.13955579438077226
Longxing,HEEH_18879,False,True,0.6148024735296908
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.532755526937881
Longxing,EHEE_10502,False,True,0.6403375054690684
Eva2,ems_3hC_321_0002,False,False,0.1255588033735523
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.49501057969543644
Rocklin,HEEH_rd1_0557,False,False,0.018073313523551897
Eva1,ems_ferrM_4152,False,False,0.09108060421602983
Longxing,HEEH_02066,False,False,0.06660763940470167
Eva1,ems_ferrM_1653,True,False,0.3177548418831221
Rocklin,EEHEE_rd3_0283,False,False,0.3886344766501837
Rocklin,EHEE_rd4_0710,True,True,0.6267701927060831
Longxing,HEEH_03444,False,False,0.19347524745512923
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7212215068498169
Eva1,ems_ferrM_6026,False,False,0.006223511094583691
Longxing,EEHEE_33706,False,False,0.0038956033928932757
Eva2,ems_ferrM_1612_0001,False,False,0.1052237675255443
Rocklin,EHEE_rd2_0325,True,True,0.5224268788091717
Longxing,HEEH_14025,False,False,0.10842148837132376
Eva1,ems_ferrM_1283_0002,True,False,0.23071485403827097
Eva2,ems_thioFL2_117,False,False,0.2907802518369817
Eva1,ems_4hM_3715,False,True,0.6649275712377436
Eva1,ems_4hC_215_0002,False,False,0.12054403559607264
Eva2,ems_coilM_83_0002,False,False,0.048872466703662486
Longxing,EHEE_13564,True,False,0.38289014428019796
Eva1,ems_ferrM_5931_0002,True,False,0.4035081017111824
Longxing,HEEH_24690,False,False,0.06000669303541422
Eva1,ems_ferrM_5906_0002,False,False,0.1799241819910275
Eva1,ems_4hM_532_0002,False,False,0.09216100201331648
Eva2,ems_thioC_205,False,False,0.034569827961735515
Eva2,ems_4hM_1218_0001,False,False,0.406431396970114
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5673416698331015
Eva1,ems_thioM_502,False,False,0.0021052260215349288
Longxing,HEEH_07329,False,False,0.1620993547942386
Eva2,ems_3hC_135_0002,False,False,0.26390264561549315
Eva2,ems_4hM_4735_0001,True,True,0.8753422810617467
Eva1,ems_4hM_1864,False,False,0.035674916737350404
Longxing,EEHEE_17839,False,False,0.012491246208640972
Longxing,EHEE_00142,False,False,0.09687031798442458
Longxing,HEEH_18759,False,False,0.16650669373116328
Longxing,HEEH_17774,False,False,0.10569170202119021
Eva1,ems_ferrM_1885_0002,False,False,0.23669768043708003
Eva1,ems_ferrC_607,False,True,0.5996860671874974
Longxing,HEEH_03477,False,True,0.5402869819935301
Eva2,ems_coilM_14,False,False,0.39807673621833545
Eva2,ems_4hC_2188_0001,False,False,0.0767644630588983
Eva1,ems_thioM_380_0002,False,False,0.03605994541778414
Rocklin,HEEH_rd3_0692,False,False,0.07789742438815665
Eva2,ems_4hM_2196,False,True,0.6255788762993008
Eva2,ems_4hM_3745_0001,False,False,0.1911791172510892
Rocklin,EEHEE_rd3_1756,False,False,0.19475870300060552
Rocklin,EEHEE_rd4_0817,True,True,0.6904457448771575
Eva1,ems_ferrC_666,False,False,0.2302361680073671
Rocklin,HEEH_rd2_0985,True,False,0.15142200860327382
Eva1,ems_4hM_2611,False,False,0.3598758325565788
Eva2,ems_3hC_189,True,False,0.493791545193329
Rocklin,EHEE_rd3_0038,False,False,0.3992061198859185
Rocklin,EHEE_rd2_0053,False,False,0.0635133141774261
Eva1,ems_4hM_777_0002,False,False,0.0229975203144423
Longxing,HEEH_24356,False,False,0.39184339166993787
Eva1,bGM_464,False,False,0.03140230196053823
Eva2,ems_3hC_1508_0002,True,True,0.523079154105967
Longxing,HEEH_08763,False,False,0.08799924398172093
Eva1,ems_ferrM_6417,False,False,0.03353754498193508
Eva2,ems_ferrM_1253_0001,True,False,0.03038253963106878
Rocklin,EHEE_rd2_0041,False,False,0.21673035189812942
Rocklin,EEHEE_rd2_0135,False,False,0.09593225613622149
Rocklin,EHEE_rd2_0193,True,False,0.4736078102968212
Eva2,ems_4hM_136,True,False,0.2038418332372403
Eva2,ems_f2_205,False,True,0.6041040456303653
Rocklin,EHEE_rd1_0796,False,False,0.09168218837066766
Eva1,ems_4hM_4034,True,True,0.8271781359649513
Eva1,ems_4hM_482_0002,False,False,0.23828448904031677
Eva1,ems_4hC_502_0002,False,False,0.02338276815335297
Eva2,ems_4hM_2360_0001,False,False,0.01956009043074783
Longxing,HEEH_04965,False,False,0.40291941473276266
Eva1,bGM_495,False,False,0.10580117570893259
Rocklin,EEHEE_rd1_0070,False,False,0.0007693843440522332
Eva1,ems_4hC_1369_0002,False,False,0.07557559244483879
Longxing,HEEH_12131,False,True,0.5932587072110097
Rocklin,EHEE_rd2_0837,False,False,0.10204309051347857
Longxing,EHEE_13002,False,False,0.4223914413233626
Eva1,ems_4hC_364_0002,False,False,0.4747095703419168
Rocklin,EHEE_rd2_0488,False,False,0.25570283208857947
Rocklin,HEEH_rd4_0423,False,False,0.12443535145266862
Eva2,ems_coilM_43,False,False,0.1361767313177057
Rocklin,EEHEE_rd1_0282,False,False,0.014103878981143469
Eva2,ems_3hM_3404,False,True,0.6778455263577403
Rocklin,EEHEE_rd4_0554,False,True,0.7521592767040197
Eva2,ems_3hM_1093,True,True,0.8843324905498097
Eva1,ems_ferrM_3425,True,True,0.5997043756408426
Eva2,ems_bGC_217_0002,False,False,0.049332797619313404
Eva2,ems_ferrC_932,False,False,0.17177071111153994
Eva1,ems_ferrM_840,False,False,0.32007865167514943
Longxing,HEEH_23023,False,False,0.06690034469867166
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8441766270004464
Longxing,HEEH_05584,False,False,0.10459016745812873
Eva2,ems_3hM_1302,True,True,0.5281664385234132
Rocklin,HHH_rd1_0700,False,False,0.4509848486019416
Longxing,HEEH_20025,False,False,0.15609295251168065
Rocklin,EEHEE_rd3_1090,False,False,0.13721524359980852
Longxing,HEEH_00219,False,True,0.5702893079270649
Eva1,ems_4hM_828_0002,False,False,0.24909618903639708
Eva2,ems_3hM_2123,True,True,0.8447160281959873
Eva1,ems_4hM_1189_0002,False,False,0.17712652766244336
Rocklin,HEEH_rd1_0146,False,False,0.005451083369969944
Rocklin,EEHEE_rd4_0140,True,True,0.7857120228027423
Rocklin,EEHEE_rd2_0358,False,False,0.0007877374124379813
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.25586910418798425
Rocklin,EHEE_rd1_0843,False,False,0.03625796816608328
Rocklin,EEHEE_rd2_0732,False,False,0.03301544240510241
Eva1,ems_4hC_3059,False,False,0.02460828929569811
Longxing,EHEE_04332,False,True,0.5675071655442171
Longxing,HEEH_18088,False,False,0.22821158776902084
Rocklin,EEHEE_rd1_0032,False,False,0.045769670917201036
Longxing,EHEE_05180,False,False,0.08066149458000874
Eva2,ems_ferrM_874_0001,False,False,0.12924911797679642
Eva1,ems_4hM_3108_0002,False,False,0.37668049947737076
Eva1,ems_4hM_57,False,False,0.10481925953422498
Eva1,ems_ferrM_6771,False,False,0.05976975948554722
Rocklin,HHH_rd1_0116,False,True,0.7149427370889366
Eva2,ems_3hC_429_0002,True,True,0.7816673961547209
Eva1,ems_ferrM_902,False,False,0.14071370584516676
Longxing,EEHEE_31398,True,False,0.19580275139925563
Longxing,HEEH_20779,False,False,0.04942809694131828
Longxing,EHEE_02021,False,False,0.2569405197144539
Rocklin,EEHEE_rd3_1680,False,False,0.04927211406203798
Eva1,ems_ferrM_3313_0002,False,False,0.0322532215997834
Eva2,ems_3hC_965,True,True,0.8058502517814258
Longxing,EHEE_02254,True,True,0.5879214605512988
Eva1,ems_4hM_5073,False,False,0.29873969183937216
Longxing,HEEH_24860,False,False,0.04675411854856365
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8283448201728841
Eva2,ems_bGC_188_0001,False,False,0.01645549071880103
Longxing,HEEH_12182,False,False,0.18242296394514615
Longxing,HEEH_24582,False,False,0.2545508397485293
Longxing,EHEE_07459,False,True,0.5098295842074596
Eva2,ems_3hC_393,False,False,0.2155988067297476
Eva1,ems_4hM_1796,False,False,0.17306148343381844
Eva1,ems_ferrM_3233,False,False,0.04718434097836722
Longxing,HEEH_11206,False,False,0.2460399496170828
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.888788178015654
Eva2,ems_3hC_1375,False,False,0.24549504816664855
Longxing,EEHEE_23776,False,False,0.10536213673901827
Eva2,ems_3hM_253,False,False,0.3920194551564991
