dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0128,True,0.9701542939184875,64
Rocklin,HHH_rd4_0832,True,0.9701347352892207,65
Rocklin,HHH_rd4_0472,True,0.9696955675606012,66
Rocklin,HHH_rd4_0158,True,0.9693327101856701,67
Rocklin,HHH_rd4_0928,True,0.9692668414070916,68
Rocklin,HHH_rd4_0038,True,0.9688949375651349,69
Rocklin,HHH_rd4_0628,True,0.9688820009132467,70
Rocklin,HHH_rd4_0804,True,0.9686852926939873,71
Rocklin,HHH_rd4_0447,True,0.9679045970963291,72
Rocklin,HHH_rd4_0111,True,0.9675742962412329,73
Rocklin,HHH_rd4_0828,True,0.9673282881560915,74
Rocklin,HHH_rd4_0040,True,0.9669083606782582,75
Rocklin,HHH_rd4_0732,True,0.9668590173153224,76
Rocklin,HHH_rd4_0554,True,0.9667669389464643,77
Rocklin,HHH_rd4_0771,True,0.9662646992915372,78
Rocklin,HHH_rd4_0131,True,0.9661914230266476,79
Rocklin,HHH_rd4_0010,True,0.9661532412726056,80
Rocklin,HHH_rd4_0691,True,0.9660794069936248,81
Rocklin,HHH_rd4_0629,True,0.9658909790009014,82
Rocklin,HHH_rd4_0036,True,0.9658222352867457,83
Rocklin,HHH_rd4_0635,True,0.9656135465492367,84
Rocklin,HHH_rd4_0793,True,0.965356839614176,85
Rocklin,HHH_rd4_0972,True,0.9649624804199513,86
Rocklin,HHH_rd4_0836,True,0.9642655635254294,87
Rocklin,HHH_rd4_0585,True,0.9638204693251426,88
Rocklin,HHH_rd4_0969,True,0.9635980687342827,89
Rocklin,HHH_rd4_0502,True,0.9631392156378109,90
Rocklin,HHH_rd4_0696,True,0.9631151068146465,91
Rocklin,HHH_rd4_0534,True,0.9629779235658501,92
Rocklin,HHH_rd4_0184,True,0.9627093106746065,93
Rocklin,HHH_rd4_0442,True,0.9618191233770049,94
Rocklin,HHH_rd4_0552,True,0.9617972091714496,95
Rocklin,HHH_rd4_0812,True,0.9614587754980621,96
Rocklin,HHH_rd4_0402,True,0.9614097173195496,97
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9608863088154914,98
Rocklin,HHH_rd4_0382,True,0.96061074101404,99
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9603394915753513,100
Rocklin,HHH_rd4_0302,True,0.9597810719315878,101
Rocklin,HHH_rd4_0613,True,0.9584627309510522,102
Rocklin,HHH_rd4_0200,True,0.9584538939169714,103
Rocklin,HHH_rd4_0126,True,0.9584484361107126,104
Rocklin,HHH_rd4_0699,True,0.9583094545666014,105
Rocklin,HHH_rd4_0068,True,0.9581295214490972,106
Rocklin,HHH_rd4_0403,True,0.9581057016555135,107
Rocklin,HHH_rd4_0149,True,0.9580403380880099,108
Rocklin,HHH_rd4_0512,True,0.9577535433634419,109
Rocklin,HHH_rd4_0401,True,0.9577202031130458,110
Rocklin,HHH_rd4_0181,True,0.9575976974479806,111
Rocklin,HHH_rd4_0800,True,0.9571960658978973,112
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9564956977943486,113
Rocklin,HHH_rd4_0878,True,0.955913872806637,114
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9555034445214172,115
Rocklin,HHH_rd4_0656,True,0.9543045771039878,116
Rocklin,HHH_rd4_0271,True,0.9535861791386953,117
Rocklin,HHH_rd4_0893,True,0.9535261428972736,118
Rocklin,HHH_rd4_0329,True,0.9533938786821049,119
Rocklin,HHH_rd4_0563,True,0.9533429365258709,120
Rocklin,HHH_rd4_0340,True,0.953251436222806,121
Rocklin,HHH_rd4_0381,True,0.9526032604670499,122
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9525931006037294,123
Eva2,ems_3hM_274,True,0.9524847079238379,124
Rocklin,HHH_rd4_0448,True,0.952255774117655,125
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9521426914863593,126
Rocklin,HHH_rd4_0335,True,0.9520999542049167,127
Rocklin,HHH_rd4_0239,True,0.9512469298199625,128
Rocklin,HHH_rd4_0682,True,0.9506512319278233,129
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9505545124046392,130
Rocklin,HHH_rd4_0551,True,0.9500684113224335,131
Rocklin,HHH_rd4_0617,True,0.9498540642488589,132
Rocklin,HHH_rd4_0525,True,0.9497770268049521,133
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9490624100966809,134
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9487511939409297,135
Rocklin,HHH_rd4_0391,True,0.9480254623697755,136
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9472508291066413,137
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9472026375862523,138
Rocklin,HHH_rd4_0455,True,0.9470932679837859,139
Eva2,ems_3hM_957,True,0.9470634950333102,140
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9469282175570004,141
Eva2,ems_3hM_1417,True,0.9468769229796764,142
Rocklin,HHH_rd4_0624,True,0.9468575755853164,143
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9465728943501847,144
Rocklin,HHH_rd4_0337,True,0.9465414705673942,145
Rocklin,HHH_rd4_0436,True,0.9463486649221481,146
Rocklin,HHH_rd4_0263,True,0.9461293236260655,147
Rocklin,HHH_rd4_0511,True,0.9460322389181636,148
Rocklin,HHH_rd4_0539,True,0.9460153288543164,149
Rocklin,HHH_rd4_0346,True,0.9459672952238232,150
Eva2,ems_3hM_497,True,0.9440503106147734,151
Rocklin,HHH_rd4_0839,True,0.9439329219124601,152
Rocklin,HHH_rd4_0575,True,0.9435900427186813,153
Rocklin,HHH_rd4_0426,True,0.9432761616802906,154
Eva2,ems_3hC_243_0001,True,0.9432165496512901,155
Rocklin,HHH_rd4_0527,True,0.9428539862868428,156
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9418960863674359,157
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9416699920446088,158
Eva2,ems_3hM_3194,True,0.9415982700700174,159
Eva2,ems_3hM_3655,True,0.9411061622892016,160
Rocklin,HHH_rd4_0720,True,0.9408472754791497,161
Rocklin,HHH_rd4_0802,True,0.9407484717035163,162
Rocklin,HHH_rd4_0871,True,0.940112391291008,163
Rocklin,HHH_rd4_0719,True,0.939884202221034,164
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9396511958431207,165
Rocklin,HHH_rd4_0086,True,0.9394701272925368,166
Rocklin,HHH_rd4_0225,True,0.9391756424248949,167
Rocklin,HHH_rd4_0267,True,0.9390751856755375,168
Rocklin,EEHEE_rd4_0079,True,0.9390179598410116,169
Eva2,ems_3hM_226,True,0.9389544609557462,170
Eva2,ems_3hM_3354,True,0.9386858511998357,171
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9386315957520175,172
Eva2,ems_3hM_2510,True,0.9385460143340044,173
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9385322454251717,174
Rocklin,HHH_rd4_0612,True,0.9385108014532972,175
Rocklin,EEHEE_rd4_0048,True,0.9383546436669457,176
Eva2,ems_3hM_1201,True,0.9382002531870054,177
Rocklin,HHH_rd4_0468,True,0.9381143391064686,178
Rocklin,HHH_rd4_0984,True,0.9380941476428748,179
Rocklin,HHH_rd4_0596,True,0.9377042453829552,180
Eva2,ems_3hM_1881,True,0.9376021158533223,181
Rocklin,HHH_rd4_0903,True,0.9371798059659545,182
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9368875660487911,183
Rocklin,HHH_rd4_0096,True,0.9362050228503358,184
Eva2,ems_3hM_1605,True,0.9361297892126524,185
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9360336738854004,186
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9358277465881537,187
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9354223735728542,188
Eva2,ems_3hC_807,True,0.9349930416085112,189
Eva2,ems_3hM_3567,True,0.934788379260756,190
Rocklin,HHH_rd4_0689,True,0.934630042882168,191
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9342353371919653,192
Rocklin,HHH_rd4_0876,True,0.9342183748873502,193
Rocklin,HHH_rd4_0935,True,0.9342037300871968,194
Rocklin,HHH_rd4_0911,True,0.934148323307686,195
Eva2,ems_3hM_2637,True,0.934109835880616,196
Rocklin,HHH_rd4_0395,True,0.9340720572788483,197
Rocklin,HHH_rd4_0424,True,0.9335365272401014,198
Rocklin,HHH_rd4_0755,True,0.9334802460469668,199
Rocklin,HHH_rd4_0324,True,0.933380514277524,200
Rocklin,HHH_rd4_0233,True,0.9318934370568526,201
Rocklin,HHH_rd4_0595,True,0.9315163860829613,202
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9315103132591709,203
Eva2,ems_3hM_1609,True,0.9314511797913552,204
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9307449519583401,205
Rocklin,HHH_rd4_0622,True,0.9307378286746564,206
Rocklin,HHH_rd4_0171,True,0.9307307296672287,207
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9305783565821938,208
Eva2,ems_3hM_1484,True,0.9304955094042193,209
Rocklin,HHH_rd4_0856,True,0.9304077231920732,210
Rocklin,HHH_rd4_0874,True,0.9301802478701816,211
Rocklin,HHH_rd4_0428,True,0.9293505421701276,212
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9292279438987904,213
Rocklin,HHH_rd4_0061,True,0.928413048985997,214
Rocklin,HHH_rd4_0860,True,0.9279468706219368,215
Rocklin,HHH_rd4_0747,True,0.927669950504825,216
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.927416565342925,217
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9271291637927769,218
Rocklin,HHH_rd4_0712,True,0.9269085549594299,219
Rocklin,HHH_rd4_0799,True,0.9266429294334015,220
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9262442291144308,221
Rocklin,EEHEE_rd4_0076,True,0.9262228145731518,222
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9261022787213681,223
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9254042646391027,224
Rocklin,HHH_rd4_0292,True,0.925373023327302,225
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9249787512002747,226
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9247702182120952,227
Rocklin,HHH_rd4_0688,True,0.9247539305350211,228
Rocklin,HHH_rd4_0825,True,0.9247450505895103,229
Eva2,ems_3hM_2703,True,0.924712918502208,230
Eva2,ems_3hM_1326,True,0.9244957131806348,231
Rocklin,EEHEE_rd4_0156,True,0.9239795786463346,232
Eva2,ems_3hM_1109,True,0.9237726983975446,233
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9236463369970369,234
Eva2,ems_3hM_2679,True,0.923594353512226,235
Rocklin,HHH_rd4_0520,True,0.9234784488406469,236
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9233619986114083,237
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9232230996831472,238
Eva2,ems_3hM_1694,True,0.9225693956275122,239
Eva2,ems_3hM_396,True,0.9225521318337354,240
Rocklin,EEHEE_rd4_0117,True,0.9222115130449936,241
Rocklin,HHH_rd4_0806,True,0.9221721687767914,242
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9217102586881837,243
Eva2,ems_3hM_2539,True,0.9215039071996491,244
Rocklin,HHH_rd4_0760,True,0.9214991790519554,245
Rocklin,HHH_rd4_0983,True,0.9212435146263995,246
Rocklin,EEHEE_rd4_0046,True,0.9207283421629407,247
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9203210763521907,248
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9198869507246055,249
Rocklin,EEHEE_rd4_0087,True,0.9197006303152231,250
Eva2,ems_3hM_1954,True,0.9196654277735917,251
Eva2,ems_3hM_2847,True,0.9195126676017871,252
Eva2,ems_3hM_1606,True,0.9194996658875274,253
Rocklin,HHH_rd4_0988,True,0.9194276505274376,254
Eva2,ems_3hM_526,True,0.9191281919631775,255
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9190999473539395,256
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9188095014156473,257
Rocklin,HHH_rd2_0045,True,0.9186487446400591,258
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9184476393742937,259
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.918291522552455,260
Eva2,ems_3hC_3_0001,True,0.9179435122085756,261
Eva2,ems_3hM_549,True,0.9176427825215329,262
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9170958099929388,263
Rocklin,HHH_rd4_0460,True,0.9167962906532895,264
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9163393110231463,265
Rocklin,HHH_rd4_0550,True,0.9157586983980195,266
Rocklin,EHEE_rd4_0422,True,0.9154019589295606,267
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9152387668328434,268
Eva2,ems_3hM_1510,True,0.9148847465891331,269
Rocklin,HHH_rd4_0598,True,0.9147420275918613,270
Eva2,ems_3hC_1502,True,0.9141990850822059,271
Rocklin,EHEE_rd4_0096,True,0.9135858430567363,272
Rocklin,HHH_rd4_0781,True,0.9132390330496405,273
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9131549375020687,274
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9131284829934346,275
Rocklin,HHH_rd4_0577,True,0.9131148822698003,276
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.913071105573839,277
Rocklin,HHH_rd4_0822,True,0.9130528244728765,278
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9128071618669227,279
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.912515225132875,280
Rocklin,HHH_rd4_0234,True,0.9124346326438241,281
Rocklin,HHH_rd4_0919,True,0.9117482314110382,282
Rocklin,HHH_rd4_0818,True,0.9115831846357625,283
Rocklin,HHH_rd4_0894,True,0.911399262953841,284
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9111627218215923,285
Rocklin,HHH_rd4_0101,True,0.9107350129909098,286
Rocklin,EEHEE_rd4_0104,True,0.9104450860806866,287
Rocklin,EEHEE_rd4_0084,True,0.9104008304759159,288
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9102517437892547,289
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9101984343197985,290
Eva2,ems_3hM_1543,True,0.9096343778388682,291
Rocklin,HHH_rd4_0937,True,0.9093916220886404,292
Eva2,ems_3hM_3532,True,0.9092064363523709,293
Rocklin,HHH_rd4_0405,True,0.9090902183212366,294
Rocklin,HHH_rd3_0139,True,0.9090566742443281,295
Eva2,ems_3hM_566,True,0.9086775526288378,296
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9083028475667414,297
Rocklin,HHH_rd4_0698,True,0.9081330440962481,298
Eva2,ems_3hM_536,True,0.9080094291669486,299
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9074634607953971,300
Eva2,ems_4hM_3664_0001,True,0.9072850723743613,301
Eva2,ems_3hM_3674,True,0.9071882935181824,302
Rocklin,HHH_rd3_0160,True,0.9071439584434193,303
Rocklin,HHH_rd3_0004,True,0.9064615034884187,304
Rocklin,HHH_rd4_0902,True,0.9059941600132766,305
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9057226097829421,306
Eva2,ems_3hM_1276,True,0.9054753904188744,307
Eva2,ems_3hM_1987,True,0.9052826298944794,308
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9050045262372192,309
Eva1,ems_4hM_2815,True,0.9048558452943173,310
Eva2,ems_3hM_2298,True,0.9047579536320013,311
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9043117719491345,312
Eva1,ems_4hM_5508_0002,True,0.9043030631010223,313
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.90421904713426,314
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.9038726722551444,315
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9037149841034939,316
Eva2,ems_3hM_1912,True,0.9028009794802038,317
Rocklin,EHEE_rd4_0039,True,0.9027258759840497,318
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9025634736684918,319
Eva2,ems_3hM_2861,True,0.9023850383678511,320
Eva2,ems_3hC_290,True,0.9021953973971512,321
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9012879992065876,322
Rocklin,HHH_rd4_0985,True,0.9011576301606377,323
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9007036928802522,324
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9002876493184695,325
Rocklin,HHH_rd4_0465,True,0.9001041636958593,326
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.8989430309799677,327
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.8985385601491499,328
Eva2,ems_3hM_2010,True,0.8984730343311422,329
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8984681871659354,330
Rocklin,HHH_rd4_0384,True,0.8979645354643652,331
Eva2,ems_3hM_3135,True,0.8977331265442029,332
Eva2,ems_3hM_1074,True,0.89770684442809,333
Eva2,ems_3hC_1630,True,0.8973582243953159,334
Rocklin,HHH_rd4_0884,True,0.8970276361549698,335
Rocklin,HHH_rd4_0759,True,0.8969684766135666,336
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8967372830997851,337
Rocklin,EEHEE_rd4_0350,True,0.8966854559413562,338
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8963728496381842,339
Rocklin,EEHEE_rd4_0116,True,0.8960937717553846,340
Rocklin,EHEE_rd4_0074,True,0.8960271735729195,341
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8959774986592405,342
Rocklin,HHH_rd4_0895,True,0.8957310351541568,343
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.895395516891482,344
Eva2,ems_3hM_3196,True,0.8951559290165437,345
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.8949068359753038,346
Eva2,ems_3hM_73,True,0.8948199968632145,347
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8947961612210881,348
Rocklin,EEHEE_rd4_0210,True,0.8945232488416692,349
Eva1,ems_4hC_3014,True,0.8941275046661457,350
Eva1,ems_4hM_2279_0002,True,0.8938420572952183,351
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8935799660240993,352
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.893131776733871,353
Eva2,ems_3hC_895_0002,True,0.89244908983849,354
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8923566486977087,355
Eva2,ems_3hM_1351,True,0.8919948707249328,356
Inna,p1-16H-GBBL-16H-GABBL-14H_0207_0001_0001,True,0.8917969127232565,357
Rocklin,HHH_rd4_0608,True,0.8917442421129231,358
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8915099508395558,359
Rocklin,HHH_rd3_0138,True,0.8914643807511251,360
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8908173101107006,361
Eva2,ems_3hC_1467_0001,True,0.8907954563196991,362
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8907546264691015,363
Rocklin,EHEE_rd4_0222,True,0.8905577434702807,364
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8904756566537119,365
Rocklin,EEHEE_rd4_0019,True,0.8902184793632021,366
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8899896176691764,367
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.8899113036807055,368
Eva2,ems_3hM_2859,True,0.889753101720653,369
Rocklin,EHEE_rd4_0025,True,0.8894055477127576,370
Rocklin,EHEE_rd4_0325,True,0.889375381367519,371
Eva2,ems_3hM_524,True,0.8893555368141304,372
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8885779840587574,373
Eva2,ems_3hM_2471,True,0.8885009928626486,374
Eva2,ems_3hM_185,True,0.8883955923330362,375
Rocklin,HHH_rd1_0075,True,0.8883106229178117,376
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.8878264058306927,377
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8875904082293912,378
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8875208950183826,379
Longxing,HEEH_09766,True,0.8874109134911349,380
Eva2,ems_3hM_917,True,0.886875908943989,381
Eva2,ems_3hM_2951,True,0.8867091823362966,382
Eva2,ems_3hM_1645,True,0.8865201662755924,383
Eva2,ems_3hM_3326,True,0.8862312389090674,384
Eva2,ems_3hM_2437,True,0.8859952359006387,385
Eva2,ems_3hM_874,True,0.8856594104425938,386
Rocklin,HHH_rd3_0014,True,0.8854352026693075,387
Eva2,ems_3hM_3059,True,0.8849095354870038,388
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.8843732889461947,389
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8840713303253236,390
Rocklin,EEHEE_rd4_0173,True,0.8839557224167637,391
Rocklin,EEHEE_rd4_0057,True,0.8838209606652017,392
Eva2,ems_3hM_2646,True,0.8832148537489094,393
Eva2,ems_3hM_1860,True,0.8830384719720578,394
Eva2,ems_3hM_1776,True,0.8825044807940843,395
Eva2,ems_3hM_2071,True,0.8824621871109353,396
Rocklin,EHEE_rd4_0649,True,0.8816642320410045,397
Eva2,ems_3hM_442,True,0.8816423336472243,398
Rocklin,EEHEE_rd4_0141,True,0.881517191728453,399
Eva2,ems_3hM_3204,True,0.8806922649413328,400
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.8806494804527084,401
Rocklin,HHH_rd2_0116,True,0.8806464488440369,402
Eva2,ems_3hM_1592,True,0.8806364665455617,403
Rocklin,HHH_rd3_0005,True,0.8805425549726612,404
Rocklin,EEHEE_rd4_0388,True,0.8803439753376698,405
Rocklin,EHEE_rd4_0519,True,0.880303085792605,406
Rocklin,EEHEE_rd4_0024,True,0.8800065496998228,407
Eva2,ems_3hM_1119,True,0.8793565183660147,408
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8791200465703692,409
Rocklin,HHH_rd2_0227,True,0.8790835250743366,410
Eva2,ems_3hM_1624,True,0.8785495356226318,411
Eva2,ems_3hM_3461,True,0.8785124116920381,412
Eva2,ems_3hM_3385,True,0.8783688103891637,413
