dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5245634543007897
Longxing,EEHEE_15336,False,False,0.1381733703362781
Longxing,EEHEE_38653,False,False,0.010147304833192433
Eva1,ems_4hM_4635,False,False,0.15929506388648348
Eva2,ems_ferrM_7029,False,False,0.02961546806558773
Longxing,EHEE_04487,False,False,0.05052101719799747
Eva2,ems_4hM_2953_0001,False,False,0.4959046156101332
Eva2,ems_3hC_256_0001,False,False,0.13963375329505745
Rocklin,EEHEE_rd1_0458,False,False,0.0036408331953343056
Eva2,ems_4hM_1421_0001,False,False,0.0571122722609922
Eva1,ems_ferrM_3821_0002,True,False,0.43890744178641744
Eva2,ems_3hM_1202,True,True,0.8513367815807541
Eva2,ems_ferrM_2425_0001,False,False,0.0507336519087647
Longxing,HEEH_06422,False,False,0.07508827292318611
Longxing,HEEH_10522,False,True,0.6558096008921791
Eva1,ems_ferrM_3876_0002,False,False,0.22094959535078793
Longxing,HEEH_24529,False,False,0.15103143126143317
Eva2,ems_3hC_1411,False,False,0.1896619454175035
Longxing,HEEH_21301,False,False,0.4265989869118121
Rocklin,EEHEE_rd2_0638,False,False,0.006518459417894219
Eva2,ems_ferrM_1326_0002,False,False,0.027079590504189746
Eva2,ems_ferrM_3621_0001,False,False,0.1640906734227573
Longxing,HEEH_04031,True,True,0.5658447962730832
Rocklin,HEEH_rd3_0478,False,False,0.06470704184262648
Rocklin,EHEE_rd1_0726,False,False,0.1430492993147264
Rocklin,EEHEE_rd2_1223,False,False,0.038890112198300957
Longxing,HEEH_10253,False,False,0.08602942895610804
Eva2,ems_ferrC_1081,False,False,0.018327332945450657
Eva1,ems_ferrM_5467,False,False,0.07223170753834343
Eva1,ems_4hM_3592,False,False,0.084247017361828
Eva1,ems_ferrM_2086,False,False,0.1286214602570386
Longxing,EHEE_03254,False,False,0.4084334590783319
Eva2,ems_3hM_667,False,False,0.39421755007014614
Longxing,EEHEE_06652,False,False,0.0631849707536333
Eva2,ems_4hM_4452_0001,False,False,0.41655217102154524
Eva1,ems_ferrC_719,False,False,0.23196747331569964
Eva2,ems_3hC_1276,False,False,0.09217633208471018
Rocklin,EHEE_rd4_0666,False,False,0.279710511122667
Rocklin,HEEH_rd1_0619,False,False,0.031639578526830144
Longxing,EHEE_09640,False,False,0.23268463471239806
Rocklin,EEHEE_rd4_0948,False,False,0.3285620055310217
Eva1,ems_ferrM_3313,False,False,0.035376703892272175
Eva1,ems_ferrM_646,False,False,0.041438216192540726
Longxing,HEEH_20711,False,False,0.03886043543062028
Eva2,ems_4hC_2534,False,False,0.015298053176509977
Longxing,HEEH_13888,False,False,0.29149146867179326
Eva1,ems_ferrM_3561_0002,False,False,0.006228796260916744
Eva1,ems_f4m_185,False,False,0.02091597401636408
Eva2,ems_4hM_1850_0002,False,False,0.11709454689525056
Eva2,ems_4hM_4237_0001,False,False,0.03896427524105549
Rocklin,EEHEE_rd3_0173,False,False,0.18562852490502163
Rocklin,HEEH_rd3_0675,False,False,0.07528617545368299
Eva2,ems_3hC_1649_0001,False,False,0.3517727170713835
Eva1,bGM_150,False,False,0.014889328850200433
Eva2,ems_4hC_2232_0001,False,False,0.03066024420927882
Eva1,ems_4hM_3699,True,True,0.5217139413876429
Rocklin,EHEE_rd4_0983,True,True,0.7632165386016511
Rocklin,EHEE_rd1_0245,False,False,0.11971681623046217
Eva2,ems_f2_791,False,False,0.2829119957697007
Eva2,ems_ferrM_1805,False,False,0.3658133864656411
Eva2,ems_3hC_1272_0002,False,False,0.13063781631809812
Eva1,ems_ferrM_4064,False,False,0.06557510128791735
Eva1,bGM_447,True,False,0.09892255690716883
Longxing,HEEH_16084,False,False,0.1369551867595122
Rocklin,EEHEE_rd2_1284,False,False,0.02308336775762833
Longxing,HEEH_12854,False,False,0.3347061602115969
Eva2,ems_4hM_383_0002,False,True,0.5264901157135267
Eva1,ems_4hM_4186,False,False,0.36026007996631676
Rocklin,HEEH_rd2_0591,False,False,0.08013527943077159
Longxing,HEEH_03567,False,False,0.23997447667951535
Longxing,HEEH_18680,False,False,0.17610949216342212
Longxing,EHEE_00934,False,False,0.06564395346982814
Eva2,ems_3hC_915,False,False,0.30198211121546054
Eva2,ems_ferrM_6184_0001,False,False,0.03306863225441505
Longxing,HEEH_01961,False,False,0.20808658241772698
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8899113036807055
Rocklin,EHEE_rd1_0867,False,False,0.08206676056368255
Eva1,ems_ferrM_6285,False,False,0.2281869913977806
Eva2,ems_thioM_574_0002,False,False,0.09677094539152357
Eva1,ems_4hM_3417_0002,False,False,0.09542532778922763
Rocklin,EHEE_rd2_0822,False,False,0.18478503810633162
Eva1,ems_4hC_2993,False,False,0.06807203052642509
Longxing,EEHEE_03481,False,False,0.015664344188942903
Eva1,ems_ferrM_2630,False,False,0.012934920781523552
Eva2,ems_ferrM_3371_0001,False,False,0.06365038833856866
Rocklin,HEEH_rd4_0049,False,False,0.2938049082452787
Longxing,HEEH_04089,False,False,0.030207038952915717
Rocklin,HHH_rd2_0041,True,True,0.8436673507629782
Eva2,bGM_703_0001,False,False,0.11036494250762788
Longxing,HEEH_16192,False,False,0.44952880933353284
Longxing,EEHEE_27004,False,False,0.10956735236595394
Eva2,ems_3hC_544_0001,False,False,0.286724471264146
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16138815156401495
Longxing,HEEH_06768,False,False,0.3571879197962111
Longxing,EEHEE_06901,False,False,0.17734799673232818
Eva2,ems_ferrM_7318_0002,False,False,0.016750459055948082
Eva2,ems_ferrM_755_0002,False,False,0.12048850980885355
Eva1,ems_4hM_3319,False,True,0.5731025378826903
Eva1,ems_4hC_2532,False,False,0.01867432398934453
Eva2,ems_ferrM_7008_0002,False,False,0.2791386831638925
Longxing,HEEH_11181,False,False,0.134264482660228
Eva2,ems_4hM_3255_0001,False,False,0.09140299027939916
Longxing,HEEH_19771,False,False,0.0637343073720094
Eva2,ems_3hC_647_0002,True,True,0.6397486983445995
Eva1,ems_ferrM_6228,False,False,0.11301087144829834
Eva1,ems_4hM_4524_0002,True,True,0.6833961329294537
Eva2,ems_ferrM_5418_0001,False,False,0.024204427127762846
Longxing,HEEH_24163,False,False,0.10370944531017207
Eva2,bGM_200_0001,False,False,0.13714457501597183
Longxing,EHEE_08264,False,False,0.09404818080681625
Eva1,ems_ferrM_2352_0002,False,False,0.08662455568845995
Longxing,HEEH_14869,False,False,0.024266030363126766
Eva2,ems_ferrM_3492_0001,False,False,0.09518746013205019
Eva2,ems_ferrM_3825_0001,False,False,0.07867102598965107
Longxing,HEEH_08552,False,False,0.27802564407698954
Longxing,HEEH_09712,False,False,0.1963818206171183
Eva1,ems_4hM_5410,False,False,0.042615691394002314
Eva2,ems_4hC_3134_0001,False,False,0.2004661286989311
Eva1,ems_thioM_617_0002,False,False,0.0915059832627278
Eva2,ems_3hC_981,False,True,0.6004667237449229
Eva1,ems_coilM_101,False,False,0.0591797486279074
Longxing,HEEH_09886,False,False,0.031950346179885625
Eva1,ems_4hM_3037_0002,False,False,0.06752212747889157
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.372763453650681
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.008725210446668095
Eva2,ems_3hC_627_0002,False,False,0.07250398420065855
Longxing,HEEH_11831,True,True,0.550504852618898
Rocklin,EEHEE_rd2_1254,False,False,0.0030221473410850476
Eva2,ems_3hM_3020,True,True,0.5998002203963757
Longxing,EEHEE_32754,False,False,0.002561787902394164
Rocklin,EHEE_rd4_0846,True,True,0.7920436569023576
Eva2,ems_4hM_3926_0001,False,False,0.013000239645681214
Longxing,HEEH_11014,False,False,0.08283329130869073
Eva1,ems_thioM_727,False,False,0.05916176593114627
Longxing,EEHEE_30778,False,False,0.1152197350119661
Eva1,ems_ferrM_2199,False,False,0.15661384959320768
Rocklin,HHH_rd1_0127,False,True,0.7438599739586621
Longxing,HEEH_21083,False,True,0.5099973058099084
Eva2,bGM_517_0002,False,False,0.049808289464378444
Eva2,ems_4hM_1166_0002,False,False,0.22492458663409712
Rocklin,EEHEE_rd1_0299,False,False,0.0019156541964520655
Longxing,EEHEE_38219,False,False,0.12661602455677748
Rocklin,EHEE_rd2_0636,False,False,0.157526475943721
Longxing,EEHEE_21129,False,False,0.00533682368828927
Longxing,HEEH_22022,True,True,0.8315271088383603
Eva1,ems_ferrM_1323,False,False,0.4130157823416173
Eva2,ems_ferrM_3549_0001,False,False,0.0968172430231624
Rocklin,EHEE_rd3_0148,False,False,0.4056261943257252
Eva2,ems_3hC_1707,True,False,0.06044902707738973
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9236463369970369
Eva2,ems_4hM_1489_0001,True,False,0.1133677968427359
Eva2,ems_3hM_988,True,True,0.8228710341458177
Eva1,ems_ferrM_1218,True,False,0.3723671609070729
Longxing,EEHEE_11770,False,False,0.005394597609617231
Longxing,EEHEE_08524,False,False,0.02335517622575932
Longxing,HEEH_06122,False,False,0.3585908338336366
Eva2,ems_ferrM_745,False,False,0.010234298251410926
Eva2,ems_ferrM_6161_0001,False,False,0.04857574224747173
Longxing,HEEH_13409,True,True,0.5060656935581109
Longxing,EEHEE_03756,False,False,0.03178605043127173
Longxing,HEEH_07071,True,False,0.36097259208870314
Eva2,ems_4hM_2478_0001,False,False,0.14027894741303093
Longxing,HEEH_00472,False,False,0.3084260336130541
Rocklin,HHH_rd4_0049,True,True,0.9901287222844899
Eva1,ems_ferrM_7286,False,False,0.01459691367844575
Rocklin,HEEH_rd3_1508,False,False,0.031933691653121814
Rocklin,EEHEE_rd3_0687,True,False,0.2663657990107057
Eva2,ems_ferrM_5608_0001,False,False,0.047042138363543894
Eva1,ems_ferrM_4227,False,False,0.08871271973869671
Longxing,EEHEE_20888,False,False,0.14803771485737774
Longxing,HEEH_02989,False,False,0.1142284674109328
Eva2,ems_ferrM_6399,False,False,0.03039817076758644
Longxing,HEEH_22411,False,False,0.11850277925701998
Eva2,ems_ferrC_819,False,False,0.07197513793124327
Eva2,ems_ferrM_5371,False,False,0.15412118962994673
Eva1,ems_4hM_2167,False,False,0.026292903793941894
Eva1,ems_ferrC_1119,False,False,0.007545954480609421
Longxing,HEEH_20828,False,False,0.32033161738363314
Eva1,ems_thioM_159_0002,False,False,0.023396107139532683
Rocklin,EHEE_rd1_0305,False,False,0.16846052674521833
Longxing,HEEH_16090,False,False,0.06899946001114123
Longxing,HEEH_12045,False,True,0.6713814645219076
Eva1,ems_ferrM_3326_0002,False,False,0.1404148977364971
Longxing,HEEH_15341,False,False,0.13257473648657775
Eva2,ems_3hM_2156,True,True,0.8725856246568758
Eva2,ems_ferrM_2760_0001,False,False,0.15876431283607925
Eva2,ems_ferrM_1848,False,False,0.3000882386627083
Longxing,HEEH_23253,True,False,0.4502171890686309
Longxing,HEEH_13031,False,False,0.3363928555523309
Eva1,ems_ferrM_6315,False,False,0.35932827719438537
Longxing,HEEH_19126,True,True,0.6347591611104201
Eva1,ems_ferrC_298,False,False,0.34563311453525397
Eva1,ems_4hM_2093,False,False,0.20571956742431738
Longxing,EHEE_09818,True,False,0.3791982065581572
Rocklin,HEEH_rd1_0085,False,False,0.09480483782335584
Longxing,EEHEE_19126,False,False,0.11282024599024229
Rocklin,HEEH_rd2_0972,False,False,0.028539707349635894
Longxing,HEEH_13928,False,False,0.4220187984992521
Longxing,HEEH_06977,True,True,0.7506112717625036
Eva2,ems_4hM_1061_0002,False,False,0.20839473862476218
Longxing,HEEH_10990,False,False,0.2587102586723449
Longxing,EEHEE_09169,False,False,0.0674365085624802
Longxing,EEHEE_00038,False,False,0.004772730295792918
Eva1,ems_ferrM_2998,False,False,0.007542671108476228
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8806494804527085
Eva2,ems_3hC_1539_0002,False,False,0.13866499866029575
Longxing,HEEH_18330,False,False,0.054818119460538293
Eva2,ems_3hC_523,False,False,0.293873705285972
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7548369549721972
Rocklin,EEHEE_rd3_1137,False,False,0.08719668247883329
Eva1,ems_4hC_1821_0002,False,False,0.24971661848926424
Eva1,ems_ferrM_3508,False,False,0.04655565210039144
Rocklin,HEEH_rd2_0007,False,False,0.03945108809524911
Eva1,ems_ferrM_3742,False,False,0.07681538047510872
Rocklin,EHEE_rd2_0691,False,False,0.3477703236954121
Rocklin,HHH_rd1_0916,False,True,0.5145156252281926
Eva1,ems_4hC_2402,False,False,0.03870330261964927
Eva2,ems_thioM_255_0001,False,False,0.043951870802544174
Rocklin,HEEH_rd1_0647,False,False,0.051925513831039376
Longxing,HEEH_07223,False,True,0.5546526593783174
Eva1,ems_4hC_3190,False,False,0.038328811440388626
Rocklin,EEHEE_rd2_0169,False,False,0.004825935622495606
Eva2,ems_3hM_1248,False,True,0.5065490706382083
Rocklin,EEHEE_rd4_0087,True,True,0.9197006303152231
Eva2,ems_3hC_417_0002,False,False,0.31478886004193585
Rocklin,EEHEE_rd3_1219,False,False,0.19246122016544723
Eva2,ems_4hM_3698,False,False,0.09568990193938882
Rocklin,HHH_rd1_0745,False,False,0.28173153355971264
Longxing,HEEH_00618,False,False,0.019110975334509638
Longxing,HEEH_17152,True,False,0.17869924113498525
Eva1,ems_bGwo_32_0002,False,False,0.01838801561693129
Longxing,HEEH_24000,False,False,0.2331887786995325
Eva2,ems_4hM_334,False,False,0.4854784225791022
Longxing,EEHEE_14589,True,False,0.22461888702168792
Longxing,HEEH_06217,True,False,0.34189111243043013
Eva2,ems_ferrM_4120_0002,False,False,0.08635835359352179
Longxing,HEEH_18326,False,False,0.13657927341435838
Eva2,ems_4hM_3156_0001,True,True,0.7385849224274638
Eva2,ems_3hM_2160,False,False,0.424613382724517
Eva1,ems_4hM_3571,True,True,0.7458574519284836
Longxing,EHEE_12981,False,False,0.10870902557032609
Eva2,ems_ferrM_3251_0001,False,False,0.11493735318309287
Longxing,HEEH_17781,True,True,0.5402950684567771
Longxing,HEEH_12769,False,False,0.07756978926963067
Eva2,ems_3hM_487,True,True,0.5501148183173791
Eva2,ems_4hM_1435,False,False,0.044687358993784385
Rocklin,EHEE_rd4_0263,True,True,0.8619021730345
Eva2,ems_ferrM_1200_0001,False,False,0.05435195879646009
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7836711292545662
Eva1,ems_ferrC_2286,False,False,0.11294147409176605
Eva1,ems_ferrC_423,False,False,0.4046908409843839
Eva2,bGM_490_0001,False,False,0.045400646160154344
Eva2,ems_ferrM_1026_0002,False,False,0.14275344604982018
Eva2,ems_4hC_1850_0001,False,False,0.21983509057112222
Rocklin,EEHEE_rd2_0233,False,False,0.004473915117655383
Rocklin,HHH_rd1_0160,False,True,0.7864631273222726
Eva2,ems_3hC_215_0002,False,False,0.17910368257636766
Eva2,ems_ferrM_2149,False,False,0.18247443116779935
Eva2,ems_4hM_1952_0001,False,False,0.06208889573390064
Eva2,ems_thioM_510_0001,False,False,0.05135853164041318
Eva1,ems_ferrM_2745_0002,True,True,0.6589526952323796
Eva2,ems_ferrC_635,False,False,0.04706660379043434
Longxing,HEEH_09616,False,False,0.10490207688072238
Longxing,EHEE_01908,True,True,0.7467997673127821
Rocklin,HHH_rd4_0335,True,True,0.9520999542049168
Eva1,ems_ferrM_1229,False,False,0.16691232136163286
Rocklin,EEHEE_rd1_0385,False,False,0.001380484378501443
Longxing,EHEE_09019,True,False,0.1905764421681905
Eva1,ems_4hC_2530_0002,False,False,0.4420253553730324
Longxing,HEEH_20507,True,False,0.4407034213581809
Longxing,HEEH_24116,False,False,0.14679957829167437
Rocklin,HEEH_rd1_0742,False,False,0.018493895934117165
Longxing,HEEH_15924,False,False,0.14818489947804606
Eva2,ems_ferrM_2572_0001,False,False,0.03874195588365692
Rocklin,EEHEE_rd2_0972,False,False,0.011934259924522165
Eva1,ems_ferrM_3165,False,False,0.45032199609431983
Eva2,ems_3hM_2,False,False,0.07003105632505353
Eva1,ems_fer_extC_113,True,True,0.5807597877857571
Longxing,EEHEE_32471,False,False,0.21260401564977063
Eva2,ems_4hM_4210_0001,False,False,0.13936287294372546
Eva2,ems_ferrM_2170_0002,False,False,0.05852904215493867
Eva1,ems_ferrM_7262_0002,False,False,0.05455327087304976
Longxing,EHEE_08984,False,False,0.09900339079727523
Eva2,ems_4hM_3021_0001,False,False,0.4132040047129011
Eva1,ems_coilM_54_0002,True,True,0.5456554836088381
Eva1,ems_4hM_1556,False,False,0.07971388501556284
Eva1,ems_ferrM_5899_0002,False,False,0.03302831060522472
Longxing,HEEH_17603,False,False,0.30381487913140054
Longxing,EEHEE_15581,False,False,0.04828418573966492
Longxing,EEHEE_24204,False,False,0.12000616780775042
Longxing,HEEH_18879,False,True,0.6300895140837447
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.542546557098262
Longxing,EHEE_10502,False,True,0.6802774171647956
Eva2,ems_3hC_321_0002,False,False,0.14992645554325643
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5685650978207001
Rocklin,HEEH_rd1_0557,False,False,0.018888697065448108
Eva1,ems_ferrM_4152,False,False,0.12114236291599535
Longxing,HEEH_02066,False,False,0.060577106419870616
Eva1,ems_ferrM_1653,True,False,0.294232212102841
Rocklin,EEHEE_rd3_0283,False,False,0.3979807881275613
Rocklin,EHEE_rd4_0710,True,True,0.6494583803631979
Longxing,HEEH_03444,False,False,0.16406944233988505
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7494132096560518
Eva1,ems_ferrM_6026,False,False,0.020336030957825022
Longxing,EEHEE_33706,False,False,0.004132058725977055
Eva2,ems_ferrM_1612_0001,False,False,0.09776587520849646
Rocklin,EHEE_rd2_0325,True,True,0.5287315508508269
Longxing,HEEH_14025,False,False,0.12993822745347572
Eva1,ems_ferrM_1283_0002,True,False,0.22033432478791043
Eva2,ems_thioFL2_117,False,False,0.3049205777945974
Eva1,ems_4hM_3715,False,True,0.6535361790095612
Eva1,ems_4hC_215_0002,False,False,0.1505664329233221
Eva2,ems_coilM_83_0002,False,False,0.05152738984623794
Longxing,EHEE_13564,True,False,0.4018534911836882
Eva1,ems_ferrM_5931_0002,True,False,0.4070821651315796
Longxing,HEEH_24690,False,False,0.07030407305236709
Eva1,ems_ferrM_5906_0002,False,False,0.1815199533015387
Eva1,ems_4hM_532_0002,False,False,0.07382630584936563
Eva2,ems_thioC_205,False,False,0.03503866217299945
Eva2,ems_4hM_1218_0001,False,False,0.3883192154489753
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5634192721394192
Eva1,ems_thioM_502,False,False,0.00760502959220067
Longxing,HEEH_07329,False,False,0.1866443669563521
Eva2,ems_3hC_135_0002,False,False,0.27723123376886
Eva2,ems_4hM_4735_0001,True,True,0.8732804282035957
Eva1,ems_4hM_1864,False,False,0.02729122617304215
Longxing,EEHEE_17839,False,False,0.028085548735321694
Longxing,EHEE_00142,False,False,0.12347080670393037
Longxing,HEEH_18759,False,False,0.19644075156946242
Longxing,HEEH_17774,False,False,0.12587769849980743
Eva1,ems_ferrM_1885_0002,False,False,0.23811352272550856
Eva1,ems_ferrC_607,False,True,0.5884288307855181
Longxing,HEEH_03477,False,True,0.5161661001276409
Eva2,ems_coilM_14,False,False,0.38405004206744625
Eva2,ems_4hC_2188_0001,False,False,0.0695086032509241
Eva1,ems_thioM_380_0002,False,False,0.030504953056423586
Rocklin,HEEH_rd3_0692,False,False,0.08759551576751846
Eva2,ems_4hM_2196,False,True,0.62608918825125
Eva2,ems_4hM_3745_0001,False,False,0.18248456207580402
Rocklin,EEHEE_rd3_1756,False,False,0.2036575844578528
Rocklin,EEHEE_rd4_0817,True,True,0.7103913886720101
Eva1,ems_ferrC_666,False,False,0.24548079703648187
Rocklin,HEEH_rd2_0985,True,False,0.15886270714925282
Eva1,ems_4hM_2611,False,False,0.39316580640475435
Eva2,ems_3hC_189,True,True,0.5168467131938692
Rocklin,EHEE_rd3_0038,False,False,0.4231869229523585
Rocklin,EHEE_rd2_0053,False,False,0.04110107414059369
Eva1,ems_4hM_777_0002,False,False,0.014152411454483047
Longxing,HEEH_24356,False,False,0.3769434600171065
Eva1,bGM_464,False,False,0.04088923004520132
Eva2,ems_3hC_1508_0002,True,True,0.5257228285138759
Longxing,HEEH_08763,False,False,0.0800386660594884
Eva1,ems_ferrM_6417,False,False,0.03744537421855695
Eva2,ems_ferrM_1253_0001,True,False,0.03062570373698839
Rocklin,EHEE_rd2_0041,False,False,0.16346992655771758
Rocklin,EEHEE_rd2_0135,False,False,0.09549437641114543
Rocklin,EHEE_rd2_0193,True,False,0.4306602973524829
Eva2,ems_4hM_136,True,False,0.2137253858181573
Eva2,ems_f2_205,False,True,0.6159594503795814
Rocklin,EHEE_rd1_0796,False,False,0.07587036041940068
Eva1,ems_4hM_4034,True,True,0.8434436530347266
Eva1,ems_4hM_482_0002,False,False,0.22921767343356184
Eva1,ems_4hC_502_0002,False,False,0.009976504984641412
Eva2,ems_4hM_2360_0001,False,False,0.02357641893147797
Longxing,HEEH_04965,False,False,0.3680818182561549
Eva1,bGM_495,False,False,0.09794918594772739
Rocklin,EEHEE_rd1_0070,False,False,0.00295095238264749
Eva1,ems_4hC_1369_0002,False,False,0.056614859277573495
Longxing,HEEH_12131,False,True,0.5864841383439057
Rocklin,EHEE_rd2_0837,False,False,0.07636924514678713
Longxing,EHEE_13002,False,False,0.35738940929272434
Eva1,ems_4hC_364_0002,False,False,0.4849569714624689
Rocklin,EHEE_rd2_0488,False,False,0.23884622840250963
Rocklin,HEEH_rd4_0423,False,False,0.13017101100224623
Eva2,ems_coilM_43,False,False,0.14649600401486015
Rocklin,EEHEE_rd1_0282,False,False,0.02228898269006451
Eva2,ems_3hM_3404,False,True,0.6715650552257802
Rocklin,EEHEE_rd4_0554,False,True,0.7690746077830249
Eva2,ems_3hM_1093,True,True,0.8631802146864188
Eva1,ems_ferrM_3425,True,True,0.5812675558409923
Eva2,ems_bGC_217_0002,False,False,0.03171684099075335
Eva2,ems_ferrC_932,False,False,0.11974822546992811
Eva1,ems_ferrM_840,False,False,0.28697370255862126
Longxing,HEEH_23023,False,False,0.06798068749460011
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8268498517045076
Longxing,HEEH_05584,False,False,0.11278018399170418
Eva2,ems_3hM_1302,True,True,0.5404334950965416
Rocklin,HHH_rd1_0700,False,False,0.4576687892331554
Longxing,HEEH_20025,False,False,0.18262657429742174
Rocklin,EEHEE_rd3_1090,False,False,0.1474069025787382
Longxing,HEEH_00219,False,True,0.5658709718600228
Eva1,ems_4hM_828_0002,False,False,0.2903331985370121
Eva2,ems_3hM_2123,True,True,0.8171048702485948
Eva1,ems_4hM_1189_0002,False,False,0.14605195880925984
Rocklin,HEEH_rd1_0146,False,False,0.012089017766534241
Rocklin,EEHEE_rd4_0140,True,True,0.7786555614375136
Rocklin,EEHEE_rd2_0358,False,False,0.0011418220868776227
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23725625705372513
Rocklin,EHEE_rd1_0843,False,False,0.03730762761126391
Rocklin,EEHEE_rd2_0732,False,False,0.03878533320063928
Eva1,ems_4hC_3059,False,False,0.03337296740585345
Longxing,EHEE_04332,False,True,0.5609831436455605
Longxing,HEEH_18088,False,False,0.26212369986619105
Rocklin,EEHEE_rd1_0032,False,False,0.03670548122271196
Longxing,EHEE_05180,False,False,0.0972846920247873
Eva2,ems_ferrM_874_0001,False,False,0.1101657359029502
Eva1,ems_4hM_3108_0002,False,False,0.3855586362369519
Eva1,ems_4hM_57,False,False,0.12085343827551909
Eva1,ems_ferrM_6771,False,False,0.0547151317047962
Rocklin,HHH_rd1_0116,False,True,0.6758404200116943
Eva2,ems_3hC_429_0002,True,True,0.7915339023829253
Eva1,ems_ferrM_902,False,False,0.11288852810326698
Longxing,EEHEE_31398,True,False,0.20135282152788123
Longxing,HEEH_20779,False,False,0.0639912378996877
Longxing,EHEE_02021,False,False,0.2140942909797209
Rocklin,EEHEE_rd3_1680,False,False,0.05580708672907728
Eva1,ems_ferrM_3313_0002,False,False,0.021332788157600122
Eva2,ems_3hC_965,True,True,0.7904818045725238
Longxing,EHEE_02254,True,True,0.6015249905490337
Eva1,ems_4hM_5073,False,False,0.2881943073134331
Longxing,HEEH_24860,False,False,0.07796171663345143
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8534614656388282
Eva2,ems_bGC_188_0001,False,False,0.01630171040670309
Longxing,HEEH_12182,False,False,0.18968927424211904
Longxing,HEEH_24582,False,False,0.21100840754086878
Longxing,EHEE_07459,False,False,0.39518555604060784
Eva2,ems_3hC_393,False,False,0.21292254880838948
Eva1,ems_4hM_1796,False,False,0.17681324157426836
Eva1,ems_ferrM_3233,False,False,0.06807440618833602
Longxing,HEEH_11206,False,False,0.24412646775540037
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8899896176691764
Eva2,ems_3hC_1375,False,False,0.24440141440309046
Longxing,EEHEE_23776,False,False,0.09094390387306978
Eva2,ems_3hM_253,False,False,0.40644058627784435
