dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0534,True,0.9672506835798406,71
Rocklin,HHH_rd4_0554,True,0.9670646941483687,72
Rocklin,HHH_rd4_0969,True,0.9669289182480043,73
Rocklin,HHH_rd4_0836,True,0.9666499739546662,74
Rocklin,HHH_rd4_0010,True,0.9665712538846611,75
Rocklin,HHH_rd4_0401,True,0.9655933254651219,76
Rocklin,HHH_rd4_0158,True,0.9652577113558134,77
Rocklin,HHH_rd4_0307,True,0.9651214858129953,78
Rocklin,HHH_rd4_0552,True,0.9640801536871983,79
Rocklin,HHH_rd4_0691,True,0.9640664484639391,80
Rocklin,HHH_rd4_0793,True,0.9640350305198498,81
Rocklin,HHH_rd4_0628,True,0.9637598656626934,82
Rocklin,HHH_rd4_0635,True,0.9636392864504343,83
Rocklin,HHH_rd4_0585,True,0.9631689367603739,84
Rocklin,HHH_rd4_0149,True,0.9629229053338396,85
Rocklin,HHH_rd4_0629,True,0.9626969297570568,86
Rocklin,HHH_rd4_0036,True,0.9623472863341318,87
Rocklin,HHH_rd4_0196,True,0.9623330709650292,88
Rocklin,HHH_rd4_0472,True,0.9620701879434027,89
Eva2,ems_3hM_1422,True,0.9619360055843827,90
Rocklin,HHH_rd4_0613,True,0.9619209765290918,91
Rocklin,HHH_rd4_0771,True,0.9609679663167002,92
Rocklin,HHH_rd4_0893,True,0.9609601667035781,93
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9607234892428735,94
Rocklin,HHH_rd4_0302,True,0.9606634955559329,95
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9598708232750554,96
Rocklin,HHH_rd4_0699,True,0.9595635161808989,97
Rocklin,HHH_rd4_0551,True,0.9594303095063328,98
Rocklin,HHH_rd4_0329,True,0.9591346509303706,99
Rocklin,HHH_rd4_0804,True,0.9581429120802388,100
Rocklin,HHH_rd4_0448,True,0.9579229799261478,101
Rocklin,HHH_rd4_0181,True,0.9575829380463627,102
Rocklin,HHH_rd4_0455,True,0.9572551353390848,103
Rocklin,HHH_rd4_0682,True,0.9571136519473914,104
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9569800864727928,105
Rocklin,HHH_rd4_0802,True,0.9566942160459194,106
Rocklin,HHH_rd4_0403,True,0.9565997795620629,107
Rocklin,HHH_rd4_0563,True,0.956525753918092,108
Rocklin,HHH_rd4_0200,True,0.956085242436294,109
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9560436771883917,110
Rocklin,HHH_rd4_0382,True,0.955100432934399,111
Rocklin,HHH_rd4_0184,True,0.9547031996178232,112
Rocklin,HHH_rd4_0539,True,0.9543188683345044,113
Rocklin,HHH_rd4_0502,True,0.9542888983035096,114
Rocklin,HHH_rd4_0972,True,0.9538429266596713,115
Rocklin,HHH_rd4_0800,True,0.9536786519553317,116
Eva2,ems_3hM_3354,True,0.9536781029124505,117
Rocklin,HHH_rd4_0239,True,0.9533668663113416,118
Rocklin,HHH_rd4_0391,True,0.9527040046305381,119
Rocklin,HHH_rd4_0126,True,0.9526286259309967,120
Rocklin,HHH_rd4_0512,True,0.9524713243793591,121
Rocklin,HHH_rd4_0839,True,0.9518581595837227,122
Rocklin,HHH_rd4_0812,True,0.9517091388238182,123
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9505235779073485,124
Eva2,ems_3hM_1201,True,0.9504717051896132,125
Rocklin,HHH_rd4_0337,True,0.9504522612427881,126
Rocklin,HHH_rd4_0402,True,0.9503851247625741,127
Rocklin,HHH_rd4_0617,True,0.9503670612371012,128
Eva2,ems_3hM_1417,True,0.9495905510176987,129
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9494975458462847,130
Rocklin,HHH_rd4_0263,True,0.9494102854132973,131
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9492434994035696,132
Rocklin,HHH_rd4_0871,True,0.9491726577746334,133
Rocklin,HHH_rd4_0720,True,0.9491681361389184,134
Rocklin,HHH_rd4_0878,True,0.9483768814226151,135
Rocklin,HHH_rd4_0424,True,0.9481990903127545,136
Rocklin,HHH_rd4_0696,True,0.9480380494607858,137
Rocklin,HHH_rd4_0426,True,0.9478943415902873,138
Rocklin,HHH_rd4_0335,True,0.9477757246261034,139
Eva2,ems_3hM_274,True,0.9476670913489733,140
Rocklin,HHH_rd4_0511,True,0.9474674540768674,141
Rocklin,HHH_rd4_0596,True,0.9473050409355794,142
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9470492005938409,143
Rocklin,HHH_rd4_0622,True,0.9464935149470843,144
Rocklin,HHH_rd4_0656,True,0.9456315780562556,145
Rocklin,HHH_rd4_0381,True,0.945532748962518,146
Rocklin,HHH_rd4_0575,True,0.9452200356676674,147
Rocklin,HHH_rd4_0267,True,0.9450440876568204,148
Rocklin,HHH_rd4_0624,True,0.9441763399962539,149
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9438544416262876,150
Rocklin,HHH_rd4_0068,True,0.9433691493060861,151
Rocklin,HHH_rd4_0436,True,0.9433672089054698,152
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.94328485842097,153
Eva2,ems_3hC_243_0001,True,0.9430416355317738,154
Rocklin,HHH_rd4_0612,True,0.9428885481292765,155
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9428866455434661,156
Eva2,ems_3hC_807,True,0.9425375023550366,157
Rocklin,HHH_rd4_0828,True,0.9424360159786105,158
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9421423106442447,159
Rocklin,HHH_rd4_0984,True,0.9419363791452621,160
Rocklin,HHH_rd4_0719,True,0.9411469870737331,161
Rocklin,HHH_rd4_0595,True,0.9409310393787552,162
Rocklin,HHH_rd4_0527,True,0.9408982124278227,163
Rocklin,HHH_rd4_0935,True,0.940337478723292,164
Rocklin,HHH_rd4_0525,True,0.9402997251990902,165
Rocklin,EEHEE_rd4_0079,True,0.9400608713738791,166
Rocklin,HHH_rd4_0324,True,0.9395215000354447,167
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9394771927803613,168
Rocklin,HHH_rd4_0689,True,0.9394358958939637,169
Rocklin,HHH_rd4_0225,True,0.9391281745571268,170
Eva2,ems_3hM_497,True,0.9390980254561403,171
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9390251125476419,172
Rocklin,HHH_rd4_0086,True,0.9390031071264036,173
Rocklin,HHH_rd4_0271,True,0.9388082151132257,174
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9386192295829107,175
Rocklin,HHH_rd4_0468,True,0.9384434969903805,176
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9378992284903425,177
Rocklin,HHH_rd4_0876,True,0.9373147795372996,178
Eva2,ems_3hM_3655,True,0.9372780118823355,179
Rocklin,HHH_rd4_0096,True,0.9367933567972176,180
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9367901261995852,181
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9367371504280905,182
Eva2,ems_3hM_3567,True,0.9366549409238369,183
Eva2,ems_3hM_2510,True,0.9366508938877655,184
Eva2,ems_3hM_1881,True,0.936590611692323,185
Rocklin,HHH_rd4_0395,True,0.9361915643586111,186
Rocklin,HHH_rd4_0340,True,0.9361873009013056,187
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9349598143493439,188
Eva2,ems_3hM_2637,True,0.9348935420720268,189
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9341616376695994,190
Eva2,ems_3hM_3194,True,0.9339417720450972,191
Rocklin,HHH_rd4_0903,True,0.9338454966446944,192
Eva2,ems_3hM_957,True,0.9336762259499249,193
Rocklin,HHH_rd4_0874,True,0.9334235831943946,194
Rocklin,HHH_rd4_0428,True,0.9332945690165103,195
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9332386776510128,196
Rocklin,HHH_rd4_0346,True,0.9331698897222351,197
Rocklin,HHH_rd4_0856,True,0.9330340945624449,198
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9322596814224954,199
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.932243284639623,200
Rocklin,HHH_rd4_0712,True,0.9321936376582237,201
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9318068101138501,202
Rocklin,EHEE_rd4_0096,True,0.9311812291552736,203
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9308395818758044,204
Rocklin,HHH_rd4_0405,True,0.9305412721843467,205
Eva2,ems_3hM_396,True,0.9304684070622529,206
Eva2,ems_3hM_1605,True,0.9304362780989855,207
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9304303145406676,208
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9303185862843335,209
Eva2,ems_3hM_1109,True,0.9298839343068874,210
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9297869417297806,211
Rocklin,HHH_rd4_0860,True,0.9292581066143524,212
Rocklin,HHH_rd4_0292,True,0.9289730484847367,213
Rocklin,HHH_rd4_0233,True,0.9283992304590597,214
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9280847903066093,215
Eva2,ems_3hM_226,True,0.9279320861827635,216
Eva2,ems_3hM_1484,True,0.9278832056561632,217
Eva2,ems_3hM_1954,True,0.9278121474239788,218
Rocklin,HHH_rd4_0755,True,0.9274955744439082,219
Rocklin,EEHEE_rd4_0046,True,0.9273329032094408,220
Rocklin,EEHEE_rd4_0048,True,0.927244043776974,221
Eva2,ems_3hM_1694,True,0.9268694047478192,222
Rocklin,HHH_rd4_0460,True,0.9265318101012592,223
Rocklin,HHH_rd4_0781,True,0.9262544157676079,224
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9262211039104038,225
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9261337605618395,226
Rocklin,HHH_rd4_0234,True,0.9255896823901283,227
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9254302749861238,228
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9251797404950621,229
Rocklin,HHH_rd4_0911,True,0.9251685201578131,230
Eva2,ems_3hM_2703,True,0.924561255646455,231
Eva2,ems_3hM_2847,True,0.9243170577715171,232
Rocklin,HHH_rd4_0825,True,0.9241335023240882,233
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.924085658127472,234
Rocklin,HHH_rd4_0520,True,0.9240175627149911,235
Rocklin,HHH_rd2_0045,True,0.9236540019166458,236
Rocklin,HHH_rd4_0550,True,0.923213099282444,237
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9226824566038827,238
Rocklin,HHH_rd4_0171,True,0.9220036998274804,239
Rocklin,HHH_rd4_0760,True,0.9219814188523152,240
Eva2,ems_3hM_2679,True,0.921617987002364,241
Rocklin,HHH_rd4_0598,True,0.9215162629711776,242
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9214299932746692,243
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.921325257607213,244
Rocklin,EEHEE_rd4_0087,True,0.9212382523966022,245
Rocklin,HHH_rd4_0688,True,0.9210140705542551,246
Rocklin,EEHEE_rd4_0084,True,0.9206660001004695,247
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.920536451933659,248
Rocklin,HHH_rd4_0799,True,0.9204501664257132,249
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9200723845250272,250
Rocklin,HHH_rd4_0061,True,0.920006382286599,251
Rocklin,HHH_rd4_0988,True,0.9198960951771543,252
Rocklin,HHH_rd3_0004,True,0.9198007144180895,253
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.919505153763407,254
Eva2,ems_3hM_1326,True,0.9187438060670485,255
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.918576555616548,256
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9182909863062214,257
Rocklin,EEHEE_rd4_0156,True,0.9178984440598874,258
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9176079649459256,259
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9175196897840868,260
Eva2,ems_3hM_536,True,0.9173063150787079,261
Rocklin,HHH_rd4_0698,True,0.9170812245115892,262
Eva2,ems_3hM_549,True,0.9169349719837828,263
Rocklin,HHH_rd4_0806,True,0.9167709197311761,264
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9163675298768114,265
Eva2,ems_3hC_3_0001,True,0.915368112778759,266
Rocklin,HHH_rd4_0818,True,0.9152749843881245,267
Eva2,ems_3hC_290,True,0.9152612577689296,268
Eva2,ems_3hM_1609,True,0.9145014373055762,269
Rocklin,EEHEE_rd4_0076,True,0.9135788398258167,270
Rocklin,HHH_rd4_0747,True,0.9133735309284975,271
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9133290561171277,272
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9132661649526659,273
Eva2,ems_3hM_526,True,0.913231853509626,274
Rocklin,EEHEE_rd4_0117,True,0.9125951153579279,275
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9122730354365456,276
Eva1,ems_4hM_2279_0002,True,0.9122650316445755,277
Rocklin,EHEE_rd4_0422,True,0.9120958419731136,278
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9118555576951007,279
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9118295056159856,280
Rocklin,HHH_rd4_0919,True,0.911813557633779,281
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9115194187641615,282
Eva2,ems_3hM_2539,True,0.9115110120228979,283
Eva2,ems_3hM_524,True,0.9102395712639272,284
Eva2,ems_3hM_2010,True,0.910238647550884,285
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9102116571606474,286
Rocklin,EEHEE_rd4_0350,True,0.909225480098741,287
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9091196481317569,288
Eva2,ems_3hM_566,True,0.9086265043039542,289
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9085878559418037,290
Eva2,ems_3hM_2298,True,0.9079012601347018,291
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9078451432115379,292
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.9077179989133188,293
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9071544526695882,294
Rocklin,HHH_rd3_0160,True,0.9068651207160533,295
Eva2,ems_3hM_1987,True,0.9065500737447306,296
Rocklin,HHH_rd3_0139,True,0.906095880279039,297
Rocklin,EEHEE_rd4_0104,True,0.9060545078785066,298
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9059590652434072,299
Rocklin,HHH_rd4_0894,True,0.9059527347391484,300
Rocklin,HHH_rd4_0983,True,0.9059376564668853,301
Rocklin,HHH_rd4_0822,True,0.9058660276929092,302
Rocklin,HHH_rd4_0577,True,0.9057555397567488,303
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9056438179129301,304
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9054669222098757,305
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9054494525525946,306
Rocklin,EHEE_rd4_0222,True,0.9052757110946053,307
Rocklin,HHH_rd4_0101,True,0.9044684161599847,308
Eva2,ems_3hM_1606,True,0.904294822412817,309
Eva2,ems_3hM_1276,True,0.9036521821398632,310
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9034754993836077,311
Eva2,ems_3hM_1510,True,0.9030289691517647,312
Eva2,ems_3hM_917,True,0.9024910340600829,313
Rocklin,HHH_rd4_0937,True,0.902391198038095,314
Rocklin,HHH_rd4_0985,True,0.9021929848304955,315
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9020495845719253,316
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9019825548928311,317
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.9015649208269052,318
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.9015430173387564,319
Eva2,ems_4hM_3664_0001,True,0.9014210524192126,320
Rocklin,EHEE_rd4_0649,True,0.9008506381886701,321
Eva2,ems_3hM_1860,True,0.9007901888613077,322
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9007288666524678,323
Eva2,ems_3hM_185,True,0.9006298810611182,324
Eva1,ems_4hM_2815,True,0.9005744456506871,325
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.9004984897716775,326
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.9003461475047745,327
Eva2,ems_3hM_3059,True,0.8999323157629961,328
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.8999276198813252,329
Rocklin,EHEE_rd4_0039,True,0.8997198004005021,330
Eva2,ems_3hC_1502,True,0.8997054370040659,331
Eva2,ems_3hM_3135,True,0.8996506133137542,332
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.899632290117178,333
Eva2,ems_3hM_3532,True,0.8975301027423909,334
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8970961171837207,335
Rocklin,HHH_rd4_0608,True,0.8968212162473309,336
Eva2,ems_3hM_3196,True,0.89679024054484,337
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8967455681578334,338
Eva1,ems_4hM_5508_0002,True,0.8967081190677308,339
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8966837441585175,340
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.8965791071281418,341
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.8964099857481992,342
Eva2,ems_3hM_2471,True,0.8963774393483825,343
Eva2,ems_3hM_480,True,0.8961355620575204,344
Eva2,ems_3hM_874,True,0.8961206592034494,345
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8960844802328277,346
Rocklin,HHH_rd3_0014,True,0.8956618399655843,347
Rocklin,HHH_rd4_0902,True,0.895341526454887,348
Rocklin,HHH_rd4_0895,True,0.8947380703539893,349
Eva2,ems_3hM_2861,True,0.8946548460208529,350
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8945931080306778,351
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8941925193599355,352
Eva2,ems_3hC_895_0002,True,0.893777231262403,353
Eva2,ems_3hM_3674,True,0.8937643107288092,354
Rocklin,HHH_rd4_0465,True,0.8928303880398132,355
Rocklin,EEHEE_rd4_0141,True,0.8927155821693717,356
Eva2,ems_3hM_2927,True,0.8922701247020661,357
Rocklin,EHEE_rd4_0025,True,0.8918509166704923,358
Eva2,ems_3hM_1543,True,0.891775778416008,359
Rocklin,EHEE_rd4_0074,True,0.8915211349627875,360
Rocklin,HHH_rd3_0032,True,0.8914983756452388,361
Rocklin,EEHEE_rd4_0173,True,0.8904863881855145,362
Eva2,ems_3hM_1592,True,0.8904324367545434,363
Eva2,ems_3hM_3326,True,0.8903939164189666,364
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8902768731342381,365
Eva2,ems_3hM_2803,True,0.8900100301980399,366
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.890004592640834,367
Eva2,ems_3hM_2859,True,0.8899838003940073,368
Rocklin,EHEE_rd4_0002,True,0.8896836664193979,369
Eva1,ems_4hC_3014,True,0.8896178005616162,370
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.889253994535345,371
Rocklin,HHH_rd3_0138,True,0.8890876632002569,372
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8890100913236703,373
Eva2,ems_3hM_2437,True,0.8889983743229497,374
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,0.88893998793696,375
Inna,p1-14H-GBBL-15H-GBL-14H_0180_0001_0001,True,0.8888820258109104,376
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8888131784400687,377
Eva2,ems_3hM_1074,True,0.8885908194854005,378
Rocklin,HHH_rd1_0075,True,0.888440094690595,379
Rocklin,EEHEE_rd4_0210,True,0.8880727586030455,380
Eva2,ems_3hM_2071,True,0.8877500364980957,381
Eva2,ems_3hM_2156,True,0.8870266296061042,382
Eva2,ems_3hC_1467_0001,True,0.8869081303219978,383
Eva2,ems_3hM_2609,True,0.8869052907102674,384
Eva2,ems_3hM_1645,True,0.8868886366900828,385
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.886402162060431,386
Eva2,ems_3hM_1912,True,0.8859816196617417,387
Eva2,ems_3hM_1725,True,0.8859505051386719,388
Rocklin,EEHEE_rd4_0024,True,0.8859035812485254,389
Eva2,ems_3hM_73,True,0.8854890565969556,390
Rocklin,HHH_rd2_0116,True,0.885066916426825,391
Eva2,ems_3hC_414_0001,True,0.8849682921782072,392
Eva2,ems_3hM_490,True,0.8847829172394117,393
Eva2,ems_3hM_1351,True,0.8847377723102579,394
Inna,p1-14H-GABBL-16H-GBL-15H_0714_0001_0001,True,0.8843977595302455,395
Rocklin,HHH_rd4_0884,True,0.88366170468708,396
Eva2,ems_3hM_2378,True,0.88346921159864,397
Inna,p1-15H-BBL-16H-GABBL-15H_0075_0001_0001,True,0.8833769120261258,398
Inna,p1-15H-BBL-15H-GBL-16H_0033_0001_0001,True,0.8832072564714142,399
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8828767007841788,400
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8827286363555469,401
Eva2,ems_3hC_1630,True,0.8822000837572112,402
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.8817347068038534,403
Rocklin,EEHEE_rd4_0019,True,0.8807142648648804,404
Rocklin,HHH_rd4_0759,True,0.8804640518943073,405
Eva2,ems_3hM_1829,True,0.879888672783864,406
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8793756803767573,407
Rocklin,EEHEE_rd4_0057,True,0.87927835686712,408
Eva2,ems_3hM_2051,True,0.8788261085026116,409
Eva2,ems_3hM_1093,True,0.8785940680280726,410
Eva2,ems_3hM_1776,True,0.8784124345057669,411
Inna,p1-15H-GABBL-15H-GBL-15H_0319_0001_0001,True,0.8776168502873198,412
Eva2,ems_3hM_3110,True,0.8775035110020759,413
