dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_27004,False,False,0.11333253600188133
Eva2,ems_3hC_544_0001,False,False,0.3069727183352566
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16390997912475297
Longxing,HEEH_06768,False,False,0.3550565585724289
Longxing,EEHEE_06901,False,False,0.20209611699852184
Eva2,ems_ferrM_7318_0002,False,False,0.016450147865278018
Eva2,ems_ferrM_755_0002,False,False,0.11073349090106677
Eva1,ems_4hM_3319,False,True,0.5722130046748108
Eva1,ems_4hC_2532,False,False,0.02461257575642794
Eva2,ems_ferrM_7008_0002,False,False,0.283348067172996
Longxing,HEEH_11181,False,False,0.11692730014453383
Eva2,ems_4hM_3255_0001,False,False,0.10194624347713441
Longxing,HEEH_19771,False,False,0.06284303730195387
Eva2,ems_3hC_647_0002,True,True,0.6309044269920244
Eva1,ems_ferrM_6228,False,False,0.11983685944318404
Eva1,ems_4hM_4524_0002,True,True,0.6752243607738485
Eva2,ems_ferrM_5418_0001,False,False,0.021248386997548697
Longxing,HEEH_24163,False,False,0.1387261484289897
Eva2,bGM_200_0001,False,False,0.11506869630131376
Longxing,EHEE_08264,False,False,0.08711097151373963
Eva1,ems_ferrM_2352_0002,False,False,0.07068443737107652
Longxing,HEEH_14869,False,False,0.028465382320574578
Eva2,ems_ferrM_3492_0001,False,False,0.09123807163998082
Eva2,ems_ferrM_3825_0001,False,False,0.09574134345223542
Longxing,HEEH_08552,False,False,0.26040794920899546
Longxing,HEEH_09712,False,False,0.18552563717169832
Eva1,ems_4hM_5410,False,False,0.04105029767298198
Eva2,ems_4hC_3134_0001,False,False,0.20475543166662638
Eva1,ems_thioM_617_0002,False,False,0.08649492951810504
Eva2,ems_3hC_981,False,True,0.6149738879386605
Eva1,ems_coilM_101,False,False,0.05402485931041223
Longxing,HEEH_09886,False,False,0.03258724408718488
Eva1,ems_4hM_3037_0002,False,False,0.06274646547843543
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.34338092153981487
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.008941763059844468
Eva2,ems_3hC_627_0002,False,False,0.0839934600100046
Longxing,HEEH_11831,True,True,0.5668052772804433
Rocklin,EEHEE_rd2_1254,False,False,0.0009735174601819921
Eva2,ems_3hM_3020,True,True,0.597123646890863
Longxing,EEHEE_32754,False,False,0.0006891085097174
Rocklin,EHEE_rd4_0846,True,True,0.7795168033595662
Eva2,ems_4hM_3926_0001,False,False,0.009366204321293129
Longxing,HEEH_11014,False,False,0.07533849465004169
Eva1,ems_thioM_727,False,False,0.07282533615458311
Longxing,EEHEE_30778,False,False,0.10253822595109383
Eva1,ems_ferrM_2199,False,False,0.1897312585016512
Rocklin,HHH_rd1_0127,False,True,0.7291345356685114
Longxing,HEEH_21083,False,True,0.504282889320536
Eva2,bGM_517_0002,False,False,0.05257967126805396
Eva2,ems_4hM_1166_0002,False,False,0.21144270992639513
Rocklin,EEHEE_rd1_0299,False,False,0.0033317580525961733
Longxing,EEHEE_38219,False,False,0.138624221040206
Rocklin,EHEE_rd2_0636,False,False,0.17855222950680186
Longxing,EEHEE_21129,False,False,0.003477595835692155
Longxing,HEEH_22022,True,True,0.8393606101240366
Eva1,ems_ferrM_1323,False,False,0.3896465019454171
Eva2,ems_ferrM_3549_0001,False,False,0.09680005918898202
Rocklin,EHEE_rd3_0148,False,False,0.4368198989003247
Eva2,ems_3hC_1707,True,False,0.059188728519580416
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9251797404950621
Eva2,ems_4hM_1489_0001,True,False,0.10890166307975653
Eva2,ems_3hM_988,True,True,0.8022698316209023
Eva1,ems_ferrM_1218,True,False,0.3406390999085606
Longxing,EEHEE_11770,False,False,0.005302500480442542
Longxing,EEHEE_08524,False,False,0.03764921248499813
Longxing,HEEH_06122,False,False,0.39523176569933643
Eva2,ems_ferrM_745,False,False,0.01900349132181105
Eva2,ems_ferrM_6161_0001,False,False,0.054742613600654605
Longxing,HEEH_13409,True,False,0.482198277454456
Longxing,EEHEE_03756,False,False,0.04624601855841415
Longxing,HEEH_07071,True,False,0.37815458677270525
Eva2,ems_4hM_2478_0001,False,False,0.1359277328536642
Longxing,HEEH_00472,False,False,0.3061157745589917
Rocklin,HHH_rd4_0049,True,True,0.9933026033590995
Eva1,ems_ferrM_7286,False,False,0.021340558639986042
Rocklin,HEEH_rd3_1508,False,False,0.03796241611175833
Rocklin,EEHEE_rd3_0687,True,False,0.2778152187179963
Eva2,ems_ferrM_5608_0001,False,False,0.03839451098594605
Eva1,ems_ferrM_4227,False,False,0.0627146740552306
Longxing,EEHEE_20888,False,False,0.14288771501369762
Longxing,HEEH_02989,False,False,0.12490059860094552
Eva2,ems_ferrM_6399,False,False,0.03453645669094315
Longxing,HEEH_22411,False,False,0.12805442557422203
Eva2,ems_ferrC_819,False,False,0.053981354337899655
Eva2,ems_ferrM_5371,False,False,0.1968322880630617
Eva1,ems_4hM_2167,False,False,0.052451389260626716
Eva1,ems_ferrC_1119,False,False,0.010434492864036698
Longxing,HEEH_20828,False,False,0.2905282888215589
Eva1,ems_thioM_159_0002,False,False,0.024520505358997195
Rocklin,EHEE_rd1_0305,False,False,0.16644761196755528
Longxing,HEEH_16090,False,False,0.06277598346789812
Longxing,HEEH_12045,False,True,0.6200649023062003
Eva1,ems_ferrM_3326_0002,False,False,0.12269184203587884
Longxing,HEEH_15341,False,False,0.15183323506547214
Eva2,ems_3hM_2156,True,True,0.8870266296061042
Eva2,ems_ferrM_2760_0001,False,False,0.15494170897741694
Eva2,ems_ferrM_1848,False,False,0.24649769950293937
Longxing,HEEH_23253,True,False,0.41836669910995966
Longxing,HEEH_13031,False,False,0.34002888770335493
Eva1,ems_ferrM_6315,False,False,0.3687206824845975
Longxing,HEEH_19126,True,True,0.6316369371677509
Eva1,ems_ferrC_298,False,False,0.32233519173016834
Eva1,ems_4hM_2093,False,False,0.19126702453334662
Longxing,EHEE_09818,True,False,0.35735993921054754
Rocklin,HEEH_rd1_0085,False,False,0.08123632436347543
Longxing,EEHEE_19126,False,False,0.1111455631370907
Rocklin,HEEH_rd2_0972,False,False,0.03427280103420955
Longxing,HEEH_13928,False,False,0.4012732676683763
Longxing,HEEH_06977,True,True,0.756179612213505
Eva2,ems_4hM_1061_0002,False,False,0.22394516279409973
Longxing,HEEH_10990,False,False,0.28567146096984186
Longxing,EEHEE_09169,False,False,0.08264898045176719
Longxing,EEHEE_00038,False,False,0.0066580992855447725
Eva1,ems_ferrM_2998,False,False,0.019414213591228982
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8889399879369599
Eva2,ems_3hC_1539_0002,False,False,0.15576567997156043
Longxing,HEEH_18330,False,False,0.06770294581437185
Eva2,ems_3hC_523,False,False,0.2576147030038891
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7709069675598218
Rocklin,EEHEE_rd3_1137,False,False,0.08026775132321809
Eva1,ems_4hC_1821_0002,False,False,0.24642246590318934
Eva1,ems_ferrM_3508,False,False,0.04397537283788644
Rocklin,HEEH_rd2_0007,False,False,0.03770626263811592
Eva1,ems_ferrM_3742,False,False,0.07518947771413821
Rocklin,EHEE_rd2_0691,False,False,0.32400213991487875
Rocklin,HHH_rd1_0916,False,False,0.4999593518215252
Eva1,ems_4hC_2402,False,False,0.028145784213689014
Eva2,ems_thioM_255_0001,False,False,0.06937262015319984
Rocklin,HEEH_rd1_0647,False,False,0.04682033419364611
Longxing,HEEH_07223,False,True,0.5671043486919086
Eva1,ems_4hC_3190,False,False,0.04100745606012471
Rocklin,EEHEE_rd2_0169,False,False,0.0044260665544376245
Eva2,ems_3hM_1248,False,True,0.5519067375117858
Rocklin,EEHEE_rd4_0087,True,True,0.9212382523966022
Eva2,ems_3hC_417_0002,False,False,0.2915732443201975
Rocklin,EEHEE_rd3_1219,False,False,0.21227028936953773
Eva2,ems_4hM_3698,False,False,0.07305728121690638
Rocklin,HHH_rd1_0745,False,False,0.3226455259182523
Longxing,HEEH_00618,False,False,0.014818245121245067
Longxing,HEEH_17152,True,False,0.1819673048731078
Eva1,ems_bGwo_32_0002,False,False,0.020035483448315586
Longxing,HEEH_24000,False,False,0.23337810593906871
Eva2,ems_4hM_334,False,True,0.5001104946808071
Longxing,EEHEE_14589,True,False,0.22826473129039088
Longxing,HEEH_06217,True,False,0.31437983393669755
Eva2,ems_ferrM_4120_0002,False,False,0.07723315327679837
Longxing,HEEH_18326,False,False,0.14639049428393247
Eva2,ems_4hM_3156_0001,True,True,0.7431259191499838
Eva2,ems_3hM_2160,False,False,0.4398784308846318
Eva1,ems_4hM_3571,True,True,0.7356518441850495
Longxing,EHEE_12981,False,False,0.10495106144386436
Eva2,ems_ferrM_3251_0001,False,False,0.10018444176303598
Longxing,HEEH_17781,True,True,0.5071326495068996
Longxing,HEEH_12769,False,False,0.05784894770235848
Eva2,ems_3hM_487,True,True,0.5735918184180319
Eva2,ems_4hM_1435,False,False,0.03794426601138631
Rocklin,EHEE_rd4_0263,True,True,0.8371014944396954
Eva2,ems_ferrM_1200_0001,False,False,0.05360790379226478
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7882917383533646
Eva1,ems_ferrC_2286,False,False,0.10448042164392818
Eva1,ems_ferrC_423,False,False,0.47412238155129527
Eva2,bGM_490_0001,False,False,0.03965288697617944
Eva2,ems_ferrM_1026_0002,False,False,0.1303964828032015
Eva2,ems_4hC_1850_0001,False,False,0.21881028168240457
Rocklin,EEHEE_rd2_0233,False,False,0.011105133287637054
Rocklin,HHH_rd1_0160,False,True,0.8002920842598811
Eva2,ems_3hC_215_0002,False,False,0.18963249690737521
Eva2,ems_ferrM_2149,False,False,0.19924513781107486
Eva2,ems_4hM_1952_0001,False,False,0.07261104735473813
Eva2,ems_thioM_510_0001,False,False,0.05587309246092062
Eva1,ems_ferrM_2745_0002,True,True,0.6448152618962072
Eva2,ems_ferrC_635,False,False,0.06060210475072595
Longxing,HEEH_09616,False,False,0.09653424195487317
Longxing,EHEE_01908,True,True,0.7169904000545633
Rocklin,HHH_rd4_0335,True,True,0.9477757246261033
Eva1,ems_ferrM_1229,False,False,0.13088847132649997
Rocklin,EEHEE_rd1_0385,False,False,0.001923149974217387
Longxing,EHEE_09019,True,False,0.19100619793782264
Eva1,ems_4hC_2530_0002,False,False,0.48654937413342225
Longxing,HEEH_20507,True,False,0.4499663201148701
Longxing,HEEH_24116,False,False,0.12067883702822757
Rocklin,HEEH_rd1_0742,False,False,0.01668637917541664
Longxing,HEEH_15924,False,False,0.15277624422231317
Eva2,ems_ferrM_2572_0001,False,False,0.029907997811787067
Rocklin,EEHEE_rd2_0972,False,False,0.007084857760495113
Eva1,ems_ferrM_3165,False,False,0.486916351524851
Eva2,ems_3hM_2,False,False,0.07013374864945371
Eva1,ems_fer_extC_113,True,True,0.5800237595787283
Longxing,EEHEE_32471,False,False,0.2290470789432926
Eva2,ems_4hM_4210_0001,False,False,0.1523717190516261
Eva2,ems_ferrM_2170_0002,False,False,0.05530939402800969
Eva1,ems_ferrM_7262_0002,False,False,0.07090288977517481
Longxing,EHEE_08984,False,False,0.09385594672683926
Eva2,ems_4hM_3021_0001,False,False,0.36902797471857274
Eva1,ems_coilM_54_0002,True,False,0.49302066708920045
Eva1,ems_4hM_1556,False,False,0.07303436636212132
Eva1,ems_ferrM_5899_0002,False,False,0.023233147271455878
Longxing,HEEH_17603,False,False,0.32519260378805565
Longxing,EEHEE_15581,False,False,0.05741367054838389
Longxing,EEHEE_24204,False,False,0.11947030181456149
Longxing,HEEH_18879,False,True,0.6276416551326892
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5703295025677274
Longxing,EHEE_10502,False,True,0.6444171925031787
Eva2,ems_3hC_321_0002,False,False,0.14226623811968012
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5567552807636409
Rocklin,HEEH_rd1_0557,False,False,0.03215617115731373
Eva1,ems_ferrM_4152,False,False,0.08234856443203488
Longxing,HEEH_02066,False,False,0.03917168282377086
Eva1,ems_ferrM_1653,True,False,0.29583097709627154
Rocklin,EEHEE_rd3_0283,False,False,0.3879166192323593
Rocklin,EHEE_rd4_0710,True,True,0.6334324766524974
Longxing,HEEH_03444,False,False,0.18109998230577948
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7269594666348782
Eva1,ems_ferrM_6026,False,False,0.026577619223846435
Longxing,EEHEE_33706,False,False,0.006184114127395712
Eva2,ems_ferrM_1612_0001,False,False,0.11020081994434709
Rocklin,EHEE_rd2_0325,True,True,0.5610352023895331
Longxing,HEEH_14025,False,False,0.09858480047513789
Eva1,ems_ferrM_1283_0002,True,False,0.2389643682398418
Eva2,ems_thioFL2_117,False,False,0.24920906255953626
Eva1,ems_4hM_3715,False,True,0.6816152477363543
Eva1,ems_4hC_215_0002,False,False,0.14594931446808762
Eva2,ems_coilM_83_0002,False,False,0.056744253991704095
Longxing,EHEE_13564,True,False,0.4054224950173447
Eva1,ems_ferrM_5931_0002,True,False,0.40398089550856114
Longxing,HEEH_24690,False,False,0.08711575908746495
Eva1,ems_ferrM_5906_0002,False,False,0.18486055133478793
Eva1,ems_4hM_532_0002,False,False,0.07404924640457175
Eva2,ems_thioC_205,False,False,0.061084381827389414
Eva2,ems_4hM_1218_0001,False,False,0.40461347100755973
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5472549081630609
Eva1,ems_thioM_502,False,False,0.011049985312054082
Longxing,HEEH_07329,False,False,0.1613011952170851
Eva2,ems_3hC_135_0002,False,False,0.25829902023285645
Eva2,ems_4hM_4735_0001,True,True,0.8617569910578299
Eva1,ems_4hM_1864,False,False,0.01425106092191072
Longxing,EEHEE_17839,False,False,0.024129191340996836
Longxing,EHEE_00142,False,False,0.12099114601481263
Longxing,HEEH_18759,False,False,0.16301780391680723
Longxing,HEEH_17774,False,False,0.0866812652522435
Eva1,ems_ferrM_1885_0002,False,False,0.2519199582669918
Eva1,ems_ferrC_607,False,True,0.5991685086022043
Longxing,HEEH_03477,False,True,0.517363029484776
Eva2,ems_coilM_14,False,False,0.35516898475047703
Eva2,ems_4hC_2188_0001,False,False,0.0631358281822811
Eva1,ems_thioM_380_0002,False,False,0.04487204707980405
Rocklin,HEEH_rd3_0692,False,False,0.1174325592870628
Eva2,ems_4hM_2196,False,True,0.5952330031913
Eva2,ems_4hM_3745_0001,False,False,0.17756495246201498
Rocklin,EEHEE_rd3_1756,False,False,0.22661609652285059
Rocklin,EEHEE_rd4_0817,True,True,0.7103612946608755
Eva1,ems_ferrC_666,False,False,0.265112177882155
Rocklin,HEEH_rd2_0985,True,False,0.17235578241188998
Eva1,ems_4hM_2611,False,False,0.35916680704693177
Eva2,ems_3hC_189,True,False,0.47377255067433005
Rocklin,EHEE_rd3_0038,False,False,0.40644087859120925
Rocklin,EHEE_rd2_0053,False,False,0.05838971970258967
Eva1,ems_4hM_777_0002,False,False,0.01807143144059615
Longxing,HEEH_24356,False,False,0.38377584342992793
Eva1,bGM_464,False,False,0.03919774884676649
Eva2,ems_3hC_1508_0002,True,False,0.4947064582224723
Longxing,HEEH_08763,False,False,0.08518511097329289
Eva1,ems_ferrM_6417,False,False,0.04656490579752788
Eva2,ems_ferrM_1253_0001,True,False,0.02310075509769211
Rocklin,EHEE_rd2_0041,False,False,0.17350223702386863
Rocklin,EEHEE_rd2_0135,False,False,0.09979627721138935
Rocklin,EHEE_rd2_0193,True,False,0.47416803741447056
Eva2,ems_4hM_136,True,False,0.22126314606868766
Eva2,ems_f2_205,False,True,0.608297962451505
Rocklin,EHEE_rd1_0796,False,False,0.06994732818892982
Eva1,ems_4hM_4034,True,True,0.8426818352365938
Eva1,ems_4hM_482_0002,False,False,0.21924086299292794
Eva1,ems_4hC_502_0002,False,False,0.01081660093373801
Eva2,ems_4hM_2360_0001,False,False,0.03684355355582464
Longxing,HEEH_04965,False,False,0.3782554666465326
Eva1,bGM_495,False,False,0.10177584074107933
Rocklin,EEHEE_rd1_0070,False,False,0.002674581543909463
Eva1,ems_4hC_1369_0002,False,False,0.05651501717008374
Longxing,HEEH_12131,False,True,0.5604077326452894
Rocklin,EHEE_rd2_0837,False,False,0.08056899238652428
Longxing,EHEE_13002,False,False,0.3373510518341428
Eva1,ems_4hC_364_0002,False,False,0.4592114023270865
Rocklin,EHEE_rd2_0488,False,False,0.23633869174508262
Rocklin,HEEH_rd4_0423,False,False,0.14203804447354224
Eva2,ems_coilM_43,False,False,0.16632557998321737
Rocklin,EEHEE_rd1_0282,False,False,0.019326076241961435
Eva2,ems_3hM_3404,False,True,0.6891477410793988
Rocklin,EEHEE_rd4_0554,False,True,0.7447898855860234
Eva2,ems_3hM_1093,True,True,0.8785940680280729
Eva1,ems_ferrM_3425,True,True,0.5523015263748846
Eva2,ems_bGC_217_0002,False,False,0.03288141717788718
Eva2,ems_ferrC_932,False,False,0.14788708686281848
Eva1,ems_ferrM_840,False,False,0.3285970843957973
Longxing,HEEH_23023,False,False,0.07967723320570341
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8308356168796743
Longxing,HEEH_05584,False,False,0.11654687980458192
Eva2,ems_3hM_1302,True,True,0.540864136765025
Rocklin,HHH_rd1_0700,False,False,0.45168991964209565
Longxing,HEEH_20025,False,False,0.1604319170926845
Rocklin,EEHEE_rd3_1090,False,False,0.13166683690269845
Longxing,HEEH_00219,False,True,0.5626261481076539
Eva1,ems_4hM_828_0002,False,False,0.2489848629861821
Eva2,ems_3hM_2123,True,True,0.8485115579456848
Eva1,ems_4hM_1189_0002,False,False,0.1781222230328622
Rocklin,HEEH_rd1_0146,False,False,0.014332631304728286
Rocklin,EEHEE_rd4_0140,True,True,0.7555880578370432
Rocklin,EEHEE_rd2_0358,False,False,0.0006891085097174
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.225615870399936
Rocklin,EHEE_rd1_0843,False,False,0.04853252908572105
Rocklin,EEHEE_rd2_0732,False,False,0.040311791578423184
Eva1,ems_4hC_3059,False,False,0.04470061256768147
Longxing,EHEE_04332,False,True,0.5727158089921777
Longxing,HEEH_18088,False,False,0.21900225662995396
Rocklin,EEHEE_rd1_0032,False,False,0.041029734165858325
Longxing,EHEE_05180,False,False,0.08988391106373952
Eva2,ems_ferrM_874_0001,False,False,0.14829197716048245
Eva1,ems_4hM_3108_0002,False,False,0.38027767581372274
Eva1,ems_4hM_57,False,False,0.10713097851034023
Eva1,ems_ferrM_6771,False,False,0.06282076925875746
Rocklin,HHH_rd1_0116,False,True,0.6728226976676742
Eva2,ems_3hC_429_0002,True,True,0.7970747147529686
Eva1,ems_ferrM_902,False,False,0.13431218382965407
Longxing,EEHEE_31398,True,False,0.16876392565709303
Longxing,HEEH_20779,False,False,0.04607615116990769
Longxing,EHEE_02021,False,False,0.23830530073119185
Rocklin,EEHEE_rd3_1680,False,False,0.06600058103688736
Eva1,ems_ferrM_3313_0002,False,False,0.023852663322007743
Eva2,ems_3hC_965,True,True,0.8101508445447422
Longxing,EHEE_02254,True,True,0.5884777086587737
Eva1,ems_4hM_5073,False,False,0.2944585404974854
Longxing,HEEH_24860,False,False,0.05633882570494393
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8329573683768906
Eva2,ems_bGC_188_0001,False,False,0.014069977606963168
Longxing,HEEH_12182,False,False,0.16584690926268045
Longxing,HEEH_24582,False,False,0.24027013685795895
Longxing,EHEE_07459,False,False,0.4159804609358861
Eva2,ems_3hC_393,False,False,0.20699486054451344
Eva1,ems_4hM_1796,False,False,0.19138705743121212
Eva1,ems_ferrM_3233,False,False,0.07850277408303297
Longxing,HEEH_11206,False,False,0.2795534320597893
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8888131784400687
Eva2,ems_3hC_1375,False,False,0.2314850500810355
Longxing,EEHEE_23776,False,False,0.09846871635701004
Eva2,ems_3hM_253,False,False,0.42573278158277145
