dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hM_667,False,False,0.36591530290589547
Longxing,EEHEE_06652,False,False,0.041859903226750914
Eva2,ems_4hM_4452_0001,False,False,0.43335506031756277
Eva1,ems_ferrC_719,False,False,0.22995409046608356
Eva2,ems_3hC_1276,False,False,0.08820208565013538
Rocklin,EHEE_rd4_0666,False,False,0.2558398483944915
Rocklin,HEEH_rd1_0619,False,False,0.04626145861503089
Longxing,EHEE_09640,False,False,0.2389625228386151
Rocklin,EEHEE_rd4_0948,False,False,0.35938136758278455
Eva1,ems_ferrM_3313,False,False,0.048875417473296635
Eva1,ems_ferrM_646,False,False,0.04185167821804795
Longxing,HEEH_20711,False,False,0.05257302579968741
Eva2,ems_4hC_2534,False,False,0.02445086074355566
Longxing,HEEH_13888,False,False,0.2738525700558395
Eva1,ems_ferrM_3561_0002,False,False,0.007442762838555243
Eva1,ems_f4m_185,False,False,0.00831212963389002
Eva2,ems_4hM_1850_0002,False,False,0.13784925763029418
Eva2,ems_4hM_4237_0001,False,False,0.03292165775088466
Rocklin,EEHEE_rd3_0173,False,False,0.19717367855803422
Rocklin,HEEH_rd3_0675,False,False,0.10248859693516625
Eva2,ems_3hC_1649_0001,False,False,0.3597031924341721
Eva1,bGM_150,False,False,0.011382681451425082
Eva2,ems_4hC_2232_0001,False,False,0.020916488424491154
Eva1,ems_4hM_3699,True,False,0.49511882718332495
Rocklin,EHEE_rd4_0983,True,True,0.7290480914598051
Rocklin,EHEE_rd1_0245,False,False,0.13452319658727946
Eva2,ems_f2_791,False,False,0.2931306572258071
Eva2,ems_ferrM_1805,False,False,0.354004123950292
Eva2,ems_3hC_1272_0002,False,False,0.15546965734608068
Eva1,ems_ferrM_4064,False,False,0.05758308954718399
Eva1,bGM_447,True,False,0.11870471732825373
Longxing,HEEH_16084,False,False,0.12070545091107844
Rocklin,EEHEE_rd2_1284,False,False,0.016918215282209048
Longxing,HEEH_12854,False,False,0.34657145150246976
Eva2,ems_4hM_383_0002,False,True,0.5110474091883029
Eva1,ems_4hM_4186,False,False,0.349219227635675
Rocklin,HEEH_rd2_0591,False,False,0.06903240875552755
Longxing,HEEH_03567,False,False,0.24706411869498876
Longxing,HEEH_18680,False,False,0.18118826227837956
Longxing,EHEE_00934,False,False,0.054001835777294775
Eva2,ems_3hC_915,False,False,0.2867665856277863
Eva2,ems_ferrM_6184_0001,False,False,0.019571096876535018
Longxing,HEEH_01961,False,False,0.23597751013062804
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9037141511013743
Rocklin,EHEE_rd1_0867,False,False,0.0961943432605805
Eva1,ems_ferrM_6285,False,False,0.2550441638823359
Eva2,ems_thioM_574_0002,False,False,0.0943259992040585
Eva1,ems_4hM_3417_0002,False,False,0.08519625495940121
Rocklin,EHEE_rd2_0822,False,False,0.18101010271176873
Eva1,ems_4hC_2993,False,False,0.06598364998667118
Longxing,EEHEE_03481,False,False,0.014873210695403628
Eva1,ems_ferrM_2630,False,False,0.005865972432905312
Eva2,ems_ferrM_3371_0001,False,False,0.05467504301407464
Rocklin,HEEH_rd4_0049,False,False,0.2946218842232882
Longxing,HEEH_04089,False,False,0.02770717607330179
Rocklin,HHH_rd2_0041,True,True,0.8304413910962763
Eva2,bGM_703_0001,False,False,0.1093691244979865
Longxing,HEEH_16192,False,False,0.45127657573762886
Longxing,EEHEE_27004,False,False,0.09108185254153023
Eva2,ems_3hC_544_0001,False,False,0.29501721549631305
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17411806923201928
Longxing,HEEH_06768,False,False,0.348300491374094
Longxing,EEHEE_06901,False,False,0.17853433825260068
Eva2,ems_ferrM_7318_0002,False,False,0.029291572208328624
Eva2,ems_ferrM_755_0002,False,False,0.09118864852704442
Eva1,ems_4hM_3319,False,True,0.5777146789102401
Eva1,ems_4hC_2532,False,False,0.010717349149723592
Eva2,ems_ferrM_7008_0002,False,False,0.3174737055767853
Longxing,HEEH_11181,False,False,0.12240134338934455
Eva2,ems_4hM_3255_0001,False,False,0.1039330549775444
Longxing,HEEH_19771,False,False,0.053937605356519196
Eva2,ems_3hC_647_0002,True,True,0.6217226662129978
Eva1,ems_ferrM_6228,False,False,0.12215871790976794
Eva1,ems_4hM_4524_0002,True,True,0.6829911940130267
Eva2,ems_ferrM_5418_0001,False,False,0.01832697619173946
Longxing,HEEH_24163,False,False,0.09462998799360336
Eva2,bGM_200_0001,False,False,0.13291278527644013
Longxing,EHEE_08264,False,False,0.08795098689871717
Eva1,ems_ferrM_2352_0002,False,False,0.06324975237645593
Longxing,HEEH_14869,False,False,0.030736829460684238
Eva2,ems_ferrM_3492_0001,False,False,0.08629933340658556
Eva2,ems_ferrM_3825_0001,False,False,0.10359112208322353
Longxing,HEEH_08552,False,False,0.24558520960558952
Longxing,HEEH_09712,False,False,0.17282484329706754
Eva1,ems_4hM_5410,False,False,0.050881597113936146
Eva2,ems_4hC_3134_0001,False,False,0.2206190761687204
Eva1,ems_thioM_617_0002,False,False,0.09439148679498614
Eva2,ems_3hC_981,False,True,0.5949449522098851
Eva1,ems_coilM_101,False,False,0.05269723859327113
Longxing,HEEH_09886,False,False,0.021887672615217492
Eva1,ems_4hM_3037_0002,False,False,0.07558838590329132
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3570627342191991
Rocklin,EEHEE_rd1_0345,False,False,0.0008069874744113079
Eva1,ems_ferrM_2410,False,False,0.0069778071717908445
Eva2,ems_3hC_627_0002,False,False,0.08170420027150628
Longxing,HEEH_11831,True,True,0.56968803194611
Rocklin,EEHEE_rd2_1254,False,False,0.001622696245502042
Eva2,ems_3hM_3020,True,True,0.5982495049378598
Longxing,EEHEE_32754,False,False,0.0010492134551889857
Rocklin,EHEE_rd4_0846,True,True,0.7967566978287418
Eva2,ems_4hM_3926_0001,False,False,0.009967776874526612
Longxing,HEEH_11014,False,False,0.10037835645510285
Eva1,ems_thioM_727,False,False,0.0843393978059534
Longxing,EEHEE_30778,False,False,0.12741550349993241
Eva1,ems_ferrM_2199,False,False,0.178516448115428
Rocklin,HHH_rd1_0127,False,True,0.7583749373761918
Longxing,HEEH_21083,False,False,0.48624565406174747
Eva2,bGM_517_0002,False,False,0.028256755081543756
Eva2,ems_4hM_1166_0002,False,False,0.21710931351019078
Rocklin,EEHEE_rd1_0299,False,False,0.008676003055100077
Longxing,EEHEE_38219,False,False,0.14517421777944578
Rocklin,EHEE_rd2_0636,False,False,0.20681752135468492
Longxing,EEHEE_21129,False,False,0.003058677449246914
Longxing,HEEH_22022,True,True,0.8561495098773044
Eva1,ems_ferrM_1323,False,False,0.40503191629922575
Eva2,ems_ferrM_3549_0001,False,False,0.1050917422887455
Rocklin,EHEE_rd3_0148,False,False,0.3890283792228396
Eva2,ems_3hC_1707,True,False,0.06199730799668389
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9151072765791909
Eva2,ems_4hM_1489_0001,True,False,0.09486147475031036
Eva2,ems_3hM_988,True,True,0.8045806963941855
Eva1,ems_ferrM_1218,True,False,0.3461697179622713
Longxing,EEHEE_11770,False,False,0.0060270219919848255
Longxing,EEHEE_08524,False,False,0.03141935001962739
Longxing,HEEH_06122,False,False,0.4059922208399598
Eva2,ems_ferrM_745,False,False,0.00831794481998799
Eva2,ems_ferrM_6161_0001,False,False,0.06007630959570795
Longxing,HEEH_13409,True,True,0.5018815106266094
Longxing,EEHEE_03756,False,False,0.03603767527711904
Longxing,HEEH_07071,True,False,0.3417284328118528
Eva2,ems_4hM_2478_0001,False,False,0.12863538194507096
Longxing,HEEH_00472,False,False,0.29083525804091537
Rocklin,HHH_rd4_0049,True,True,0.9934918041357349
Eva1,ems_ferrM_7286,False,False,0.0262052102229651
Rocklin,HEEH_rd3_1508,False,False,0.05177527180575893
Rocklin,EEHEE_rd3_0687,True,False,0.2478319793733414
Eva2,ems_ferrM_5608_0001,False,False,0.048631187281646435
Eva1,ems_ferrM_4227,False,False,0.07069819337996923
Longxing,EEHEE_20888,False,False,0.16372474423533617
Longxing,HEEH_02989,False,False,0.1230401580882537
Eva2,ems_ferrM_6399,False,False,0.028140594007876826
Longxing,HEEH_22411,False,False,0.12594067460563318
Eva2,ems_ferrC_819,False,False,0.055543416201896574
Eva2,ems_ferrM_5371,False,False,0.16545764352546083
Eva1,ems_4hM_2167,False,False,0.027291806871421166
Eva1,ems_ferrC_1119,False,False,0.005032614556939217
Longxing,HEEH_20828,False,False,0.30293084960328476
Eva1,ems_thioM_159_0002,False,False,0.03374731616493133
Rocklin,EHEE_rd1_0305,False,False,0.1401380112174504
Longxing,HEEH_16090,False,False,0.06491542426034796
Longxing,HEEH_12045,False,True,0.6168821317710209
Eva1,ems_ferrM_3326_0002,False,False,0.13156440640973055
Longxing,HEEH_15341,False,False,0.12896508838602616
Eva2,ems_3hM_2156,True,True,0.8682330819198503
Eva2,ems_ferrM_2760_0001,False,False,0.13420011346178368
Eva2,ems_ferrM_1848,False,False,0.3001545424829209
Longxing,HEEH_23253,True,False,0.459776571678753
Longxing,HEEH_13031,False,False,0.31699451533146367
Eva1,ems_ferrM_6315,False,False,0.3491439778176037
Longxing,HEEH_19126,True,True,0.6172275835819584
Eva1,ems_ferrC_298,False,False,0.3841231298953716
Eva1,ems_4hM_2093,False,False,0.23815547412908217
Longxing,EHEE_09818,True,False,0.374468994122777
Rocklin,HEEH_rd1_0085,False,False,0.0831943041954163
Longxing,EEHEE_19126,False,False,0.10835574309167222
Rocklin,HEEH_rd2_0972,False,False,0.03707223332770622
Longxing,HEEH_13928,False,False,0.45786773655383134
Longxing,HEEH_06977,True,True,0.7382991325004266
Eva2,ems_4hM_1061_0002,False,False,0.22183274639771045
Longxing,HEEH_10990,False,False,0.23068300893949045
Longxing,EEHEE_09169,False,False,0.06285268643868656
Longxing,EEHEE_00038,False,False,0.005698142594510958
Eva1,ems_ferrM_2998,False,False,0.0025875829478595176
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8706658430623252
Eva2,ems_3hC_1539_0002,False,False,0.15872483015487024
Longxing,HEEH_18330,False,False,0.04168152406828582
Eva2,ems_3hC_523,False,False,0.2866085871559213
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7662475549054273
Rocklin,EEHEE_rd3_1137,False,False,0.0747809241087115
Eva1,ems_4hC_1821_0002,False,False,0.2667970815321377
Eva1,ems_ferrM_3508,False,False,0.02583468855702781
Rocklin,HEEH_rd2_0007,False,False,0.040468608172196
Eva1,ems_ferrM_3742,False,False,0.08150478729769467
Rocklin,EHEE_rd2_0691,False,False,0.2987224483705263
Rocklin,HHH_rd1_0916,False,False,0.4916904640148475
Eva1,ems_4hC_2402,False,False,0.03776202479769317
Eva2,ems_thioM_255_0001,False,False,0.054493463432724966
Rocklin,HEEH_rd1_0647,False,False,0.033932514547397534
Longxing,HEEH_07223,False,True,0.5703084208637743
Eva1,ems_4hC_3190,False,False,0.048103926137127835
Rocklin,EEHEE_rd2_0169,False,False,0.005428002198584244
Eva2,ems_3hM_1248,False,False,0.49994578983372
Rocklin,EEHEE_rd4_0087,True,True,0.9201158733293074
Eva2,ems_3hC_417_0002,False,False,0.27111971117130723
Rocklin,EEHEE_rd3_1219,False,False,0.18571436869590283
Eva2,ems_4hM_3698,False,False,0.07545729352713491
Rocklin,HHH_rd1_0745,False,False,0.3310720411236326
Longxing,HEEH_00618,False,False,0.024141136021119693
Longxing,HEEH_17152,True,False,0.181565177199203
Eva1,ems_bGwo_32_0002,False,False,0.013995069048833741
Longxing,HEEH_24000,False,False,0.1917686401122252
Eva2,ems_4hM_334,False,False,0.46329150709588635
Longxing,EEHEE_14589,True,False,0.222310062403866
Longxing,HEEH_06217,True,False,0.31011500570016004
Eva2,ems_ferrM_4120_0002,False,False,0.08035836177037242
Longxing,HEEH_18326,False,False,0.16320065046055726
Eva2,ems_4hM_3156_0001,True,True,0.7260751055502065
Eva2,ems_3hM_2160,False,False,0.419662500974903
Eva1,ems_4hM_3571,True,True,0.7297402974371787
Longxing,EHEE_12981,False,False,0.09893482143057065
Eva2,ems_ferrM_3251_0001,False,False,0.10149550273974098
Longxing,HEEH_17781,True,True,0.5284003654078164
Longxing,HEEH_12769,False,False,0.06141722711233078
Eva2,ems_3hM_487,True,True,0.553457692578893
Eva2,ems_4hM_1435,False,False,0.06515943562066169
Rocklin,EHEE_rd4_0263,True,True,0.8437804682648311
Eva2,ems_ferrM_1200_0001,False,False,0.040427063441086916
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8098160347389879
Eva1,ems_ferrC_2286,False,False,0.0942732988128923
Eva1,ems_ferrC_423,False,False,0.412514683329876
Eva2,bGM_490_0001,False,False,0.04549226553489937
Eva2,ems_ferrM_1026_0002,False,False,0.10662820364604782
Eva2,ems_4hC_1850_0001,False,False,0.22632110704122702
Rocklin,EEHEE_rd2_0233,False,False,0.0034750967630441548
Rocklin,HHH_rd1_0160,False,True,0.781263048446987
Eva2,ems_3hC_215_0002,False,False,0.1787788701548923
Eva2,ems_ferrM_2149,False,False,0.19946655873547128
Eva2,ems_4hM_1952_0001,False,False,0.07752473317370155
Eva2,ems_thioM_510_0001,False,False,0.0451395209057314
Eva1,ems_ferrM_2745_0002,True,True,0.6146434284086844
Eva2,ems_ferrC_635,False,False,0.05393178069864547
Longxing,HEEH_09616,False,False,0.08486220781771445
Longxing,EHEE_01908,True,True,0.7269950625679732
Rocklin,HHH_rd4_0335,True,True,0.9476898387249545
Eva1,ems_ferrM_1229,False,False,0.13276576300211884
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.1951466689093082
Eva1,ems_4hC_2530_0002,False,False,0.47764055389236376
Longxing,HEEH_20507,True,False,0.4771081731046442
Longxing,HEEH_24116,False,False,0.1339206219973107
Rocklin,HEEH_rd1_0742,False,False,0.01248722864604738
Longxing,HEEH_15924,False,False,0.16730780233349457
Eva2,ems_ferrM_2572_0001,False,False,0.03052467705189453
Rocklin,EEHEE_rd2_0972,False,False,0.012443565967604799
Eva1,ems_ferrM_3165,False,False,0.45515406275653797
Eva2,ems_3hM_2,False,False,0.06739495015603256
Eva1,ems_fer_extC_113,True,True,0.6145314715417777
Longxing,EEHEE_32471,False,False,0.2231730190136763
Eva2,ems_4hM_4210_0001,False,False,0.16389600178521002
Eva2,ems_ferrM_2170_0002,False,False,0.05499500320421707
Eva1,ems_ferrM_7262_0002,False,False,0.06653036358653087
Longxing,EHEE_08984,False,False,0.09416987836721963
Eva2,ems_4hM_3021_0001,False,False,0.35854927290220634
Eva1,ems_coilM_54_0002,True,True,0.5245372702166341
Eva1,ems_4hM_1556,False,False,0.08258660878996224
Eva1,ems_ferrM_5899_0002,False,False,0.02319766171885636
Longxing,HEEH_17603,False,False,0.32132807857841783
Longxing,EEHEE_15581,False,False,0.06054154582245176
Longxing,EEHEE_24204,False,False,0.14606742638525894
Longxing,HEEH_18879,False,True,0.632966927514815
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5474260732672875
Longxing,EHEE_10502,False,True,0.6362099461697062
Eva2,ems_3hC_321_0002,False,False,0.15861283797321743
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5322628955558831
Rocklin,HEEH_rd1_0557,False,False,0.030400229438581755
Eva1,ems_ferrM_4152,False,False,0.14446618001402403
Longxing,HEEH_02066,False,False,0.053607851849457565
Eva1,ems_ferrM_1653,True,False,0.2886018611219354
Rocklin,EEHEE_rd3_0283,False,False,0.36029499224048533
Rocklin,EHEE_rd4_0710,True,True,0.6226356584552886
Longxing,HEEH_03444,False,False,0.15990712876483273
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7302400704535496
Eva1,ems_ferrM_6026,False,False,0.01534537061066282
Longxing,EEHEE_33706,False,False,0.0022236068694278808
Eva2,ems_ferrM_1612_0001,False,False,0.09976229453164116
Rocklin,EHEE_rd2_0325,True,True,0.5736438600963935
Longxing,HEEH_14025,False,False,0.12079039818770337
Eva1,ems_ferrM_1283_0002,True,False,0.20265610177775184
Eva2,ems_thioFL2_117,False,False,0.2807679243120565
Eva1,ems_4hM_3715,False,True,0.6466999905283849
Eva1,ems_4hC_215_0002,False,False,0.13081015621424918
Eva2,ems_coilM_83_0002,False,False,0.04731604776863704
Longxing,EHEE_13564,True,False,0.3704586572345945
Eva1,ems_ferrM_5931_0002,True,False,0.40254439273008824
Longxing,HEEH_24690,False,False,0.08102567000514824
Eva1,ems_ferrM_5906_0002,False,False,0.16925518302171852
Eva1,ems_4hM_532_0002,False,False,0.08060708644960934
Eva2,ems_thioC_205,False,False,0.05452074562918009
Eva2,ems_4hM_1218_0001,False,False,0.4077846414116192
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.567514530814451
Eva1,ems_thioM_502,False,False,0.011989245305724726
Longxing,HEEH_07329,False,False,0.16990000330531127
Eva2,ems_3hC_135_0002,False,False,0.27607211058864123
Eva2,ems_4hM_4735_0001,True,True,0.8582326987847678
Eva1,ems_4hM_1864,False,False,0.02224068152496432
Longxing,EEHEE_17839,False,False,0.020643724572183463
Longxing,EHEE_00142,False,False,0.10685060365648627
Longxing,HEEH_18759,False,False,0.18317037204912234
Longxing,HEEH_17774,False,False,0.10676628562691837
Eva1,ems_ferrM_1885_0002,False,False,0.21479734438121725
Eva1,ems_ferrC_607,False,True,0.6114735005206016
Longxing,HEEH_03477,False,True,0.5560467753164422
Eva2,ems_coilM_14,False,False,0.42426918908515854
Eva2,ems_4hC_2188_0001,False,False,0.058064821159230874
Eva1,ems_thioM_380_0002,False,False,0.04498581953905172
Rocklin,HEEH_rd3_0692,False,False,0.08512358184780998
Eva2,ems_4hM_2196,False,True,0.5949787603990611
Eva2,ems_4hM_3745_0001,False,False,0.18629959546088426
Rocklin,EEHEE_rd3_1756,False,False,0.20111107628726205
Rocklin,EEHEE_rd4_0817,True,True,0.703070970265559
Eva1,ems_ferrC_666,False,False,0.2233998636057646
Rocklin,HEEH_rd2_0985,True,False,0.1606936927572005
Eva1,ems_4hM_2611,False,False,0.39566610992246554
Eva2,ems_3hC_189,True,False,0.45876545338156843
Rocklin,EHEE_rd3_0038,False,False,0.40360916497041693
Rocklin,EHEE_rd2_0053,False,False,0.05512382766086009
Eva1,ems_4hM_777_0002,False,False,0.024763038705830447
Longxing,HEEH_24356,False,False,0.3969176132538419
Eva1,bGM_464,False,False,0.029087719035292142
Eva2,ems_3hC_1508_0002,True,True,0.5209867301895126
Longxing,HEEH_08763,False,False,0.09001380181634333
Eva1,ems_ferrM_6417,False,False,0.03237735918933706
Eva2,ems_ferrM_1253_0001,True,False,0.032483452374493856
Rocklin,EHEE_rd2_0041,False,False,0.17257911840295614
Rocklin,EEHEE_rd2_0135,False,False,0.09189203481844312
Rocklin,EHEE_rd2_0193,True,False,0.4613553454824995
Eva2,ems_4hM_136,True,False,0.2430748933376525
Eva2,ems_f2_205,False,True,0.6080970015493576
Rocklin,EHEE_rd1_0796,False,False,0.08365376959547381
Eva1,ems_4hM_4034,True,True,0.8344213129032295
Eva1,ems_4hM_482_0002,False,False,0.23639434263343037
Eva1,ems_4hC_502_0002,False,False,0.014988359127949649
Eva2,ems_4hM_2360_0001,False,False,0.015101510373840808
Longxing,HEEH_04965,False,False,0.35517742298257393
Eva1,bGM_495,False,False,0.09831177743304094
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06238619549572674
Longxing,HEEH_12131,False,True,0.6065901499069063
Rocklin,EHEE_rd2_0837,False,False,0.07277041338152858
Longxing,EHEE_13002,False,False,0.38172288995346776
Eva1,ems_4hC_364_0002,False,False,0.4943435000176614
Rocklin,EHEE_rd2_0488,False,False,0.2615464064061646
Rocklin,HEEH_rd4_0423,False,False,0.12930676525501117
Eva2,ems_coilM_43,False,False,0.13742632350769116
Rocklin,EEHEE_rd1_0282,False,False,0.019786735001446346
Eva2,ems_3hM_3404,False,True,0.6317603118599239
Rocklin,EEHEE_rd4_0554,False,True,0.7640693155795257
Eva2,ems_3hM_1093,True,True,0.8629136242706077
Eva1,ems_ferrM_3425,True,True,0.5582247677738869
Eva2,ems_bGC_217_0002,False,False,0.026060475990964015
Eva2,ems_ferrC_932,False,False,0.1360744142766363
Eva1,ems_ferrM_840,False,False,0.2929064654236546
Longxing,HEEH_23023,False,False,0.07665987888241953
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8228215210642469
Longxing,HEEH_05584,False,False,0.11415429855023979
Eva2,ems_3hM_1302,True,True,0.5292543361793983
Rocklin,HHH_rd1_0700,False,False,0.45248713486839715
Longxing,HEEH_20025,False,False,0.15875501594250196
Rocklin,EEHEE_rd3_1090,False,False,0.13736892292219843
Longxing,HEEH_00219,False,True,0.5840874933185808
Eva1,ems_4hM_828_0002,False,False,0.24990071768357316
Eva2,ems_3hM_2123,True,True,0.8316059839040706
Eva1,ems_4hM_1189_0002,False,False,0.1762292515345
Rocklin,HEEH_rd1_0146,False,False,0.007336853521272232
Rocklin,EEHEE_rd4_0140,True,True,0.7871145914687784
Rocklin,EEHEE_rd2_0358,False,False,0.0007518670010029955
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23949919569777514
Rocklin,EHEE_rd1_0843,False,False,0.037180153397923084
Rocklin,EEHEE_rd2_0732,False,False,0.04029617704041397
Eva1,ems_4hC_3059,False,False,0.033163778768669626
Longxing,EHEE_04332,False,True,0.5395200090066244
Longxing,HEEH_18088,False,False,0.23646226465743053
Rocklin,EEHEE_rd1_0032,False,False,0.04122264517566544
Longxing,EHEE_05180,False,False,0.07005339326916053
Eva2,ems_ferrM_874_0001,False,False,0.11484593673847948
Eva1,ems_4hM_3108_0002,False,False,0.36774514844156425
Eva1,ems_4hM_57,False,False,0.13438553787773685
Eva1,ems_ferrM_6771,False,False,0.04445522421427823
Rocklin,HHH_rd1_0116,False,True,0.683475462675826
Eva2,ems_3hC_429_0002,True,True,0.7670586016121864
Eva1,ems_ferrM_902,False,False,0.12267429606402921
Longxing,EEHEE_31398,True,False,0.18266724059799241
Longxing,HEEH_20779,False,False,0.04740088497988138
Longxing,EHEE_02021,False,False,0.27371649576491613
Rocklin,EEHEE_rd3_1680,False,False,0.08018519808807893
Eva1,ems_ferrM_3313_0002,False,False,0.028779055474471512
Eva2,ems_3hC_965,True,True,0.8520108120877543
Longxing,EHEE_02254,True,True,0.61945743722626
Eva1,ems_4hM_5073,False,False,0.24703561247348377
Longxing,HEEH_24860,False,False,0.06908317586983731
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8430672634116806
Eva2,ems_bGC_188_0001,False,False,0.012101665242844286
Longxing,HEEH_12182,False,False,0.18726427233418558
Longxing,HEEH_24582,False,False,0.2403486836806678
Longxing,EHEE_07459,False,False,0.40640958964903123
Eva2,ems_3hC_393,False,False,0.19420267805320704
Eva1,ems_4hM_1796,False,False,0.21168015195793374
Eva1,ems_ferrM_3233,False,False,0.06810074122236613
Longxing,HEEH_11206,False,False,0.2728391509330323
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8727548480886351
Eva2,ems_3hC_1375,False,False,0.2176049901535175
Longxing,EEHEE_23776,False,False,0.09121996088926686
Eva2,ems_3hM_253,False,False,0.4202411772780042
