dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0447,True,0.9772663973417843,37
Rocklin,HHH_rd4_0250,True,0.97684358418938,38
Rocklin,HHH_rd4_0737,True,0.9764895411298729,39
Rocklin,HHH_rd4_0196,True,0.9761568239346446,40
Rocklin,HHH_rd4_0298,True,0.9761323044235487,41
Rocklin,HHH_rd4_0671,True,0.9757203076699287,42
Rocklin,HHH_rd4_0387,True,0.9751924956864388,43
Rocklin,HHH_rd4_0151,True,0.974899397544819,44
Rocklin,HHH_rd4_0277,True,0.9748654941067866,45
Rocklin,HHH_rd4_0827,True,0.9748476896280579,46
Rocklin,HHH_rd4_0603,True,0.9746241716532875,47
Rocklin,HHH_rd4_0512,True,0.9742275205694576,48
Rocklin,HHH_rd4_0089,True,0.9740161473084821,49
Rocklin,HHH_rd4_0928,True,0.9738344485668929,50
Rocklin,HHH_rd4_0580,True,0.9738003600527922,51
Rocklin,HHH_rd4_0664,True,0.9736849439891808,52
Rocklin,HHH_rd4_0956,True,0.9730012678956014,53
Rocklin,HHH_rd4_0628,True,0.9729528998408197,54
Rocklin,HHH_rd4_0413,True,0.9724756066945701,55
Eva2,ems_3hM_1422,True,0.9724214454052861,56
Rocklin,HHH_rd4_0875,True,0.9722623504163985,57
Rocklin,HHH_rd4_0038,True,0.9721998168002478,58
Rocklin,HHH_rd4_0629,True,0.9721549632933797,59
Rocklin,HHH_rd4_0213,True,0.9717808861645012,60
Rocklin,HHH_rd4_0313,True,0.9711666120817184,61
Rocklin,HHH_rd4_0307,True,0.9709046689055119,62
Rocklin,HHH_rd4_0062,True,0.970837929187479,63
Rocklin,HHH_rd4_0279,True,0.9708077550925075,64
Rocklin,HHH_rd4_0128,True,0.9704893399299138,65
Rocklin,HHH_rd4_0158,True,0.9703040292509615,66
Rocklin,HHH_rd4_0036,True,0.9701840943005167,67
Rocklin,HHH_rd4_0302,True,0.9699597273130625,68
Rocklin,HHH_rd4_0907,True,0.9699472923069269,69
Rocklin,HHH_rd4_0502,True,0.969895462831612,70
Rocklin,HHH_rd4_0127,True,0.9697623072439552,71
Rocklin,HHH_rd4_0438,True,0.9691800022163755,72
Rocklin,HHH_rd4_0442,True,0.9691723781417718,73
Rocklin,HHH_rd4_0111,True,0.9690927961135478,74
Rocklin,HHH_rd4_0635,True,0.9689313638809742,75
Rocklin,HHH_rd4_0040,True,0.9688462428708664,76
Rocklin,HHH_rd4_0732,True,0.9685353755884409,77
Rocklin,HHH_rd4_0240,True,0.9682931717138679,78
Rocklin,HHH_rd4_0149,True,0.9682788951552698,79
Rocklin,HHH_rd4_0585,True,0.9680446865199976,80
Rocklin,HHH_rd4_0382,True,0.9679754731094229,81
Rocklin,HHH_rd4_0478,True,0.9678102801941965,82
Rocklin,HHH_rd4_0969,True,0.9671793190960551,83
Rocklin,HHH_rd4_0552,True,0.9671244336511636,84
Rocklin,HHH_rd4_0401,True,0.967107927879944,85
Rocklin,HHH_rd4_0256,True,0.9669013390041739,86
Rocklin,HHH_rd4_0363,True,0.9668740311756545,87
Rocklin,HHH_rd4_0613,True,0.9668055609500564,88
Rocklin,HHH_rd4_0554,True,0.9666107874251503,89
Rocklin,HHH_rd4_0200,True,0.9651563189211936,90
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9651252457239091,91
Rocklin,HHH_rd4_0534,True,0.9649024968688167,92
Rocklin,HHH_rd4_0771,True,0.9637041538515081,93
Rocklin,HHH_rd4_0793,True,0.9633388868812643,94
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9632771713225347,95
Rocklin,HHH_rd4_0804,True,0.963236934465935,96
Rocklin,HHH_rd4_0455,True,0.9632128252527701,97
Rocklin,HHH_rd4_0184,True,0.9631505394414691,98
Rocklin,HHH_rd4_0010,True,0.9627455090375218,99
Rocklin,HHH_rd4_0699,True,0.9618912362601754,100
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.961797390478567,101
Rocklin,HHH_rd4_0812,True,0.9615944220814661,102
Rocklin,HHH_rd4_0828,True,0.9613483498910701,103
Rocklin,HHH_rd4_0836,True,0.9610203083224348,104
Rocklin,HHH_rd4_0403,True,0.9604314689200775,105
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.960423049004634,106
Rocklin,HHH_rd4_0839,True,0.9603469941416064,107
Eva2,ems_3hM_1417,True,0.9596285400765712,108
Rocklin,HHH_rd4_0682,True,0.9589473146197229,109
Rocklin,HHH_rd4_0802,True,0.9589216946122469,110
Rocklin,HHH_rd4_0972,True,0.9588820341142573,111
Rocklin,HHH_rd4_0472,True,0.9586221303223867,112
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9585138488079916,113
Rocklin,HHH_rd4_0381,True,0.957774905227883,114
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9577158464758883,115
Rocklin,HHH_rd4_0893,True,0.9574363354825648,116
Rocklin,HHH_rd4_0181,True,0.9574069587887235,117
Rocklin,HHH_rd4_0871,True,0.9570850292198801,118
Rocklin,HHH_rd4_0271,True,0.9569824282213862,119
Rocklin,HHH_rd4_0335,True,0.9569319092609493,120
Rocklin,HHH_rd4_0225,True,0.9564626322522435,121
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9560601789828461,122
Rocklin,HHH_rd4_0239,True,0.9558193539079675,123
Rocklin,HHH_rd4_0563,True,0.9557494737392002,124
Rocklin,HHH_rd4_0935,True,0.9555960867328588,125
Rocklin,HHH_rd4_0511,True,0.9551929283595859,126
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9546527762769649,127
Rocklin,HHH_rd4_0696,True,0.9546464323365345,128
Rocklin,HHH_rd4_0426,True,0.9545171587577987,129
Rocklin,HHH_rd4_0436,True,0.9538500042712901,130
Rocklin,HHH_rd4_0539,True,0.9533755009389084,131
Eva2,ems_3hC_807,True,0.9529726865729535,132
Eva2,ems_3hM_957,True,0.9528369510731797,133
Rocklin,HHH_rd4_0337,True,0.9526986702389078,134
Eva2,ems_3hM_497,True,0.9509147165719284,135
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9505043578526013,136
Eva2,ems_3hM_2637,True,0.9503984397850219,137
Rocklin,HHH_rd4_0596,True,0.9501555791545314,138
Rocklin,HHH_rd4_0126,True,0.9500284819919252,139
Rocklin,HHH_rd4_0402,True,0.950021880496941,140
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9500207143414119,141
Eva2,ems_3hM_1201,True,0.9498656582064653,142
Eva2,ems_3hM_274,True,0.9496840216501337,143
Rocklin,HHH_rd4_0267,True,0.9495050735002526,144
Rocklin,HHH_rd4_0448,True,0.949454805659221,145
Rocklin,HHH_rd4_0468,True,0.9485641918817901,146
Eva2,ems_3hM_3354,True,0.9484722040463789,147
Rocklin,HHH_rd4_0617,True,0.9484075407069423,148
Rocklin,HHH_rd4_0984,True,0.9483432550594326,149
Rocklin,HHH_rd4_0800,True,0.9482366800571582,150
Eva2,ems_3hM_2510,True,0.9479026065064359,151
Rocklin,HHH_rd4_0086,True,0.9477237828658766,152
Rocklin,HHH_rd4_0876,True,0.9472360390743692,153
Rocklin,HHH_rd4_0551,True,0.9472256101186369,154
Rocklin,HHH_rd4_0096,True,0.9471994961037222,155
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9471421251234212,156
Rocklin,HHH_rd4_0346,True,0.9470299789513321,157
Rocklin,HHH_rd4_0595,True,0.9466951452800151,158
Rocklin,HHH_rd4_0878,True,0.9463886463110964,159
Rocklin,HHH_rd4_0575,True,0.9461972461517726,160
Rocklin,HHH_rd4_0656,True,0.9461246530420806,161
Eva2,ems_3hM_1605,True,0.945853040510949,162
Rocklin,HHH_rd4_0612,True,0.9458528375491798,163
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9454096818548241,164
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9451736382444815,165
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9451290093198017,166
Rocklin,HHH_rd4_0860,True,0.945086238332146,167
Rocklin,HHH_rd4_0691,True,0.9449340259763381,168
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9448979128624805,169
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9448551519763955,170
Rocklin,HHH_rd4_0263,True,0.9442784351058512,171
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9442767567614773,172
Rocklin,HHH_rd4_0527,True,0.9438867576509302,173
Rocklin,HHH_rd4_0719,True,0.943732675616201,174
Rocklin,HHH_rd4_0689,True,0.9436574871667353,175
Rocklin,HHH_rd4_0068,True,0.9433244122832677,176
Eva2,ems_3hM_1109,True,0.9432289195221207,177
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.942661794825324,178
Rocklin,HHH_rd4_0324,True,0.9423462384038945,179
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9422619757596601,180
Rocklin,HHH_rd4_0395,True,0.9418599384538003,181
Rocklin,HHH_rd4_0525,True,0.9416005322407841,182
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9413984025578848,183
Rocklin,HHH_rd4_0624,True,0.9409900339406811,184
Rocklin,HHH_rd4_0460,True,0.9409745322142128,185
Eva2,ems_3hM_3567,True,0.9409176653475445,186
Eva2,ems_3hM_1484,True,0.9408953794266756,187
Rocklin,HHH_rd4_0712,True,0.9408448001783455,188
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9408109023188224,189
Rocklin,HHH_rd4_0622,True,0.9407551786887953,190
Eva2,ems_3hM_3194,True,0.9404923703741241,191
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9404289484699145,192
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9404230593361974,193
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9400777632776127,194
Rocklin,HHH_rd4_0428,True,0.9400238860087842,195
Rocklin,HHH_rd4_0720,True,0.9390617449693024,196
Rocklin,EEHEE_rd4_0079,True,0.9387602521491795,197
Rocklin,EEHEE_rd4_0087,True,0.9387027600630502,198
Rocklin,HHH_rd4_0329,True,0.9386105431887646,199
Rocklin,HHH_rd4_0292,True,0.9384398126995356,200
Eva2,ems_3hM_3655,True,0.9384355987416331,201
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.938350413525377,202
Rocklin,HHH_rd4_0988,True,0.938208846734684,203
Rocklin,HHH_rd4_0340,True,0.9380958086761426,204
Rocklin,HHH_rd4_0856,True,0.9368458352835913,205
Eva2,ems_3hM_396,True,0.9367090570989434,206
Rocklin,HHH_rd4_0424,True,0.9364220934947498,207
Rocklin,EEHEE_rd4_0048,True,0.9356630264032088,208
Rocklin,HHH_rd4_0755,True,0.9355984731514906,209
Eva2,ems_3hC_243_0001,True,0.9355325673024942,210
Eva2,ems_3hM_1881,True,0.9355007534353595,211
Rocklin,HHH_rd4_0391,True,0.9343231225437306,212
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9338467758853881,213
Rocklin,HHH_rd4_0799,True,0.9327259741568167,214
Rocklin,HHH_rd4_0903,True,0.932102781527189,215
Rocklin,HHH_rd4_0825,True,0.9320452619970344,216
Rocklin,EEHEE_rd4_0156,True,0.9315805783225098,217
Rocklin,HHH_rd4_0598,True,0.931134391602274,218
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9307173520651552,219
Eva2,ems_3hM_2679,True,0.9303726786894433,220
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9298617964549718,221
Rocklin,HHH_rd4_0061,True,0.9295786046241729,222
Rocklin,HHH_rd4_0874,True,0.9293935138553867,223
Eva2,ems_3hM_2847,True,0.9293375970647867,224
Eva2,ems_3hM_2703,True,0.9293115107714096,225
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9289674937829976,226
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9287558199431846,227
Rocklin,EHEE_rd4_0422,True,0.9274386801836666,228
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9272518594807265,229
Rocklin,EEHEE_rd4_0076,True,0.9271842293428458,230
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9270990130463493,231
Eva2,ems_3hM_1609,True,0.927011345453819,232
Eva2,ems_4hM_3664_0001,True,0.9266406001706293,233
Rocklin,HHH_rd4_0688,True,0.9263361740090941,234
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9262102576937157,235
Rocklin,HHH_rd3_0004,True,0.9261245048683465,236
Rocklin,HHH_rd4_0550,True,0.9258543841289517,237
Eva2,ems_3hM_2539,True,0.9257553610393681,238
Eva2,ems_3hC_3_0001,True,0.9250917757702002,239
Rocklin,HHH_rd4_0822,True,0.9246577395141746,240
Rocklin,HHH_rd4_0983,True,0.9245607938574363,241
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9239140459118079,242
Eva2,ems_3hM_2298,True,0.9238663906875654,243
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9238274601398101,244
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9236007207066954,245
Rocklin,HHH_rd4_0233,True,0.9233287062147486,246
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9231268203267281,247
Rocklin,HHH_rd4_0405,True,0.9226751655921689,248
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9223828704748511,249
Rocklin,HHH_rd4_0937,True,0.9216478248882145,250
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9212197541848747,251
Rocklin,HHH_rd3_0014,True,0.9210976277161369,252
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.9207403559266307,253
Rocklin,HHH_rd4_0234,True,0.9205254531083417,254
Rocklin,HHH_rd4_0919,True,0.9204595913835794,255
Rocklin,HHH_rd4_0806,True,0.9203901785748301,256
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.9202130911422689,257
Eva2,ems_3hM_526,True,0.920027109720235,258
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9200013040821533,259
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9195588564920363,260
Rocklin,HHH_rd4_0894,True,0.9192326576677675,261
Eva2,ems_3hM_549,True,0.9189484004433672,262
Eva2,ems_3hM_226,True,0.9187324940508995,263
Eva2,ems_3hM_1954,True,0.918704920994567,264
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9185363311573498,265
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9179552592892458,266
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9169989594872262,267
Eva2,ems_3hC_290,True,0.9165671996082071,268
Eva2,ems_3hM_1510,True,0.9164984524089517,269
Rocklin,EEHEE_rd4_0117,True,0.9164940456761432,270
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.9162393167039083,271
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9161615470446101,272
Rocklin,HHH_rd4_0520,True,0.9161533940215368,273
Rocklin,HHH_rd4_0985,True,0.9158578712821205,274
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.9154284589269784,275
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9149394927040618,276
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.914805875467339,277
Eva2,ems_3hM_1694,True,0.9146958797129476,278
Rocklin,EEHEE_rd4_0046,True,0.9144925990389388,279
Eva2,ems_3hM_917,True,0.9143651918124398,280
Rocklin,EHEE_rd4_0096,True,0.9143191816129245,281
Rocklin,HHH_rd2_0045,True,0.9141967210175498,282
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9139717673098605,283
Rocklin,HHH_rd4_0781,True,0.9139420065773797,284
Eva2,ems_3hM_73,True,0.9137258912702506,285
Rocklin,HHH_rd4_0911,True,0.913646396062475,286
Eva1,ems_4hM_5508_0002,True,0.9136050901648368,287
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9131717474010507,288
Eva2,ems_3hM_536,True,0.9131678972906052,289
Rocklin,HHH_rd4_0760,True,0.9130105459278836,290
Eva1,ems_4hM_2815,True,0.9128824316774938,291
Rocklin,HHH_rd4_0759,True,0.9128212091377136,292
Rocklin,EHEE_rd4_0039,True,0.9127664752273592,293
Rocklin,HHH_rd4_0101,True,0.9126498294376812,294
Rocklin,HHH_rd4_0171,True,0.9122030938104951,295
Eva2,ems_3hM_3532,True,0.9120360792890081,296
Rocklin,EHEE_rd4_0649,True,0.9114173213540125,297
Rocklin,EHEE_rd4_0222,True,0.9111404028946535,298
Rocklin,HHH_rd4_0747,True,0.9108518251675124,299
Eva2,ems_3hM_2646,True,0.9107046354106835,300
Rocklin,HHH_rd4_0698,True,0.9105266365931971,301
Rocklin,EHEE_rd4_0074,True,0.9103124414838061,302
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9100325958814769,303
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9099923079969469,304
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9099812026155683,305
Rocklin,HHH_rd4_0818,True,0.9096897655972873,306
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9095343615909321,307
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9094848299372359,308
Rocklin,EEHEE_rd4_0210,True,0.9094458018802225,309
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.9092741035158886,310
Eva2,ems_3hM_2861,True,0.9092392056423003,311
Eva2,ems_3hM_1606,True,0.9084026682425934,312
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.9077439501170543,313
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.9076554623845883,314
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9075304505891156,315
Eva2,ems_3hM_3674,True,0.9075059117679374,316
Rocklin,HHH_rd3_0160,True,0.9074866777746371,317
Eva2,ems_3hC_1502,True,0.9072348275260199,318
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9068862592825411,319
Eva2,ems_3hM_566,True,0.9067693732087149,320
Rocklin,EEHEE_rd4_0104,True,0.9067425487902384,321
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.906693828796076,322
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9066429649335156,323
Rocklin,HHH_rd4_0384,True,0.9061360543813544,324
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.9059018971583939,325
Eva2,ems_3hM_3135,True,0.9058398229370537,326
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.9058390404853008,327
Eva2,ems_3hM_1543,True,0.9053486724213706,328
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9053150853277154,329
Rocklin,EEHEE_rd4_0350,True,0.9050447378327479,330
Eva2,ems_3hM_2437,True,0.9043906568123357,331
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.9037640999965894,332
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.9035992964811197,333
Eva2,ems_3hM_1326,True,0.9031563771915412,334
Rocklin,EEHEE_rd4_0084,True,0.9028770625096997,335
Eva2,ems_3hM_2010,True,0.9026529197618773,336
Eva2,ems_3hM_1912,True,0.9026299632232867,337
Eva2,ems_3hM_3204,True,0.9023928836751485,338
Eva2,ems_3hM_524,True,0.9023331870172168,339
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9022745972242651,340
Rocklin,HHH_rd4_0577,True,0.9021035888476576,341
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9019273455314165,342
Eva2,ems_3hM_1276,True,0.90132875743678,343
Eva1,ems_4hC_3014,True,0.9010083820609206,344
Rocklin,HHH_rd3_0139,True,0.9007637318454818,345
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9006123230441624,346
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.9004749149308912,347
Rocklin,EEHEE_rd4_0024,True,0.9004193333831372,348
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.8991086578784401,349
Rocklin,HHH_rd4_0608,True,0.8980060610974208,350
Rocklin,EHEE_rd4_0925,True,0.8979418455171195,351
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.8979262420527135,352
Eva2,ems_3hM_2071,True,0.8978940868290644,353
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.8978173152688308,354
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.8974255122116037,355
Eva2,ems_3hM_2951,True,0.8973440611391565,356
Rocklin,HHH_rd4_0902,True,0.8972688453676023,357
Eva2,ems_3hC_1630,True,0.897166702619504,358
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.8971172894068358,359
Eva2,ems_3hM_2378,True,0.8970490672773274,360
Rocklin,HHH_rd4_0895,True,0.8970124835886475,361
Rocklin,EEHEE_rd4_0182,True,0.8967137568864028,362
Rocklin,EEHEE_rd4_0116,True,0.895824900954027,363
Eva2,ems_3hM_2471,True,0.8955201358191782,364
Eva1,ems_4hM_2279_0002,True,0.8955021957610888,365
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.8954105060503948,366
Eva2,ems_3hM_1776,True,0.8950682033104489,367
Rocklin,EHEE_rd4_0025,True,0.8949821048892479,368
Rocklin,EEHEE_rd4_0141,True,0.8949250890996403,369
Eva2,ems_3hM_3196,True,0.8949245372821454,370
Rocklin,HHH_rd2_0058,True,0.8948288352168358,371
Eva2,ems_3hM_874,True,0.8940818493188643,372
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8940198295369503,373
Rocklin,EHEE_rd4_0519,True,0.8936806042121906,374
Eva1,ems_4hM_2364,True,0.8936291841415746,375
Eva2,ems_3hM_480,True,0.8934081616543796,376
Rocklin,HHH_rd3_0138,True,0.8934031398056302,377
Rocklin,EEHEE_rd4_0019,True,0.8933646360595282,378
Rocklin,HHH_rd2_0116,True,0.893213073134004,379
Eva1,ems_4hM_3076_0002,True,0.8928027122594614,380
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.8925997873408371,381
Rocklin,HHH_rd4_0884,True,0.8917976341943656,382
Rocklin,HHH_rd4_0465,True,0.8915878705667739,383
Longxing,HEEH_22022,True,0.8915211229362786,384
Rocklin,EEHEE_rd4_0206,True,0.891238012822246,385
Eva2,ems_3hM_1987,True,0.891110374217778,386
Eva2,ems_3hM_490,True,0.8907000243066857,387
Rocklin,EEHEE_rd4_0173,True,0.8905810751248405,388
Eva2,ems_3hM_185,True,0.8897822687274003,389
Eva2,ems_3hM_1074,True,0.8894744538744365,390
Eva2,ems_3hM_3705,True,0.8890031189690193,391
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8889095307011269,392
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8883809867734588,393
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8882599467044953,394
Rocklin,EHEE_rd4_0394,True,0.8881386224399319,395
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.8879969538235434,396
Eva2,ems_3hC_895_0002,True,0.8879492693273702,397
Rocklin,EHEE_rd4_0002,True,0.8874956501493728,398
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.8874802685903838,399
Eva2,ems_3hM_2156,True,0.8872073500124834,400
Eva2,ems_3hM_3059,True,0.8867408903122065,401
Eva2,ems_4hM_4735_0001,True,0.8865610575135234,402
Rocklin,HHH_rd3_0005,True,0.8863088806976275,403
Eva2,ems_3hM_1351,True,0.88617653997837,404
Rocklin,HHH_rd3_0032,True,0.885855395398875,405
Rocklin,EHEE_rd4_0213,True,0.8858503352238226,406
Rocklin,HHH_rd3_0059,True,0.8857302166017278,407
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8845816465955915,408
Rocklin,HHH_rd1_0075,True,0.8844653381983208,409
Inna,p1-16H-GBL-14H-GABBL-15H_0443_0001_0001,True,0.8840878033909487,410
Eva2,ems_3hM_1645,True,0.8834816312407793,411
Eva2,ems_3hM_3326,True,0.8833619519176026,412
Eva2,ems_3hM_3461,True,0.8832453906627218,413
Rocklin,EEHEE_rd4_0057,True,0.8827890415758214,414
Eva2,ems_3hM_1055,True,0.882613232262863,415
Longxing,HEEH_17012,True,0.882402127173872,416
