dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hM_988,True,True,0.7799392682601117
Eva1,ems_ferrM_1218,True,False,0.36454686678157383
Longxing,EEHEE_11770,False,False,0.008500456485453667
Longxing,EEHEE_08524,False,False,0.015345333400089417
Longxing,HEEH_06122,False,False,0.35325483048069123
Eva2,ems_ferrM_745,False,False,0.010703902372545024
Eva2,ems_ferrM_6161_0001,False,False,0.05701802771630162
Longxing,HEEH_13409,True,False,0.49619328296553256
Longxing,EEHEE_03756,False,False,0.017658437320393263
Longxing,HEEH_07071,True,False,0.3264901302792879
Eva2,ems_4hM_2478_0001,False,False,0.09855927129372945
Longxing,HEEH_00472,False,False,0.28343601473593544
Rocklin,HHH_rd4_0049,True,True,0.9923035301712776
Eva1,ems_ferrM_7286,False,False,0.01837597337828337
Rocklin,HEEH_rd3_1508,False,False,0.04119446725810668
Rocklin,EEHEE_rd3_0687,True,False,0.23611949677063446
Eva2,ems_ferrM_5608_0001,False,False,0.05576985895699539
Eva1,ems_ferrM_4227,False,False,0.06678935943764205
Longxing,EEHEE_20888,False,False,0.11690290346139473
Longxing,HEEH_02989,False,False,0.1176261495891756
Eva2,ems_ferrM_6399,False,False,0.0364278603277965
Longxing,HEEH_22411,False,False,0.14945686927925755
Eva2,ems_ferrC_819,False,False,0.040828026446417046
Eva2,ems_ferrM_5371,False,False,0.1336667387678093
Eva1,ems_4hM_2167,False,False,0.03706925920046126
Eva1,ems_ferrC_1119,False,False,0.004702795597438364
Longxing,HEEH_20828,False,False,0.32107951430965254
Eva1,ems_thioM_159_0002,False,False,0.020790335476538167
Rocklin,EHEE_rd1_0305,False,False,0.18175612838297722
Longxing,HEEH_16090,False,False,0.06202078463549633
Longxing,HEEH_12045,False,True,0.6603731646862212
Eva1,ems_ferrM_3326_0002,False,False,0.15346431507188757
Longxing,HEEH_15341,False,False,0.11950778142724272
Eva2,ems_3hM_2156,True,True,0.8872073500124835
Eva2,ems_ferrM_2760_0001,False,False,0.14812297758402806
Eva2,ems_ferrM_1848,False,False,0.3465770629133808
Longxing,HEEH_23253,True,False,0.45929777163899765
Longxing,HEEH_13031,False,False,0.3266016936741884
Eva1,ems_ferrM_6315,False,False,0.3721693143398449
Longxing,HEEH_19126,True,True,0.5934943377864061
Eva1,ems_ferrC_298,False,False,0.3703389616676094
Eva1,ems_4hM_2093,False,False,0.21681387289528115
Longxing,EHEE_09818,True,False,0.35025469087531935
Rocklin,HEEH_rd1_0085,False,False,0.08134702979416879
Longxing,EEHEE_19126,False,False,0.11362670940573485
Rocklin,HEEH_rd2_0972,False,False,0.0374774966150322
Longxing,HEEH_13928,False,False,0.4569175538133696
Longxing,HEEH_06977,True,True,0.7411626802553256
Eva2,ems_4hM_1061_0002,False,False,0.23047035224864262
Longxing,HEEH_10990,False,False,0.2998991852942399
Longxing,EEHEE_09169,False,False,0.0662326359205202
Longxing,EEHEE_00038,False,False,0.006973009498613212
Eva1,ems_ferrM_2998,False,False,0.006220859847642538
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8702477624629325
Eva2,ems_3hC_1539_0002,False,False,0.17860126776147064
Longxing,HEEH_18330,False,False,0.04238042652932069
Eva2,ems_3hC_523,False,False,0.2993583873434939
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7552418534149756
Rocklin,EEHEE_rd3_1137,False,False,0.06849408394059289
Eva1,ems_4hC_1821_0002,False,False,0.24236880832534888
Eva1,ems_ferrM_3508,False,False,0.04741497280652368
Rocklin,HEEH_rd2_0007,False,False,0.04421691124630943
Eva1,ems_ferrM_3742,False,False,0.0671338924723131
Rocklin,EHEE_rd2_0691,False,False,0.32533490241122104
Rocklin,HHH_rd1_0916,False,True,0.5242324365033448
Eva1,ems_4hC_2402,False,False,0.03037509623581875
Eva2,ems_thioM_255_0001,False,False,0.05235339187596697
Rocklin,HEEH_rd1_0647,False,False,0.045886348290351466
Longxing,HEEH_07223,False,True,0.5572243364979969
Eva1,ems_4hC_3190,False,False,0.03441271241723649
Rocklin,EEHEE_rd2_0169,False,False,0.004048290237662756
Eva2,ems_3hM_1248,False,True,0.5366646067710672
Rocklin,EEHEE_rd4_0087,True,True,0.9387027600630502
Eva2,ems_3hC_417_0002,False,False,0.2601527613551307
Rocklin,EEHEE_rd3_1219,False,False,0.19159857315722695
Eva2,ems_4hM_3698,False,False,0.08465287023544288
Rocklin,HHH_rd1_0745,False,False,0.2887562003292945
Longxing,HEEH_00618,False,False,0.024114150013512223
Longxing,HEEH_17152,True,False,0.14832915251321035
Eva1,ems_bGwo_32_0002,False,False,0.019364432139723754
Longxing,HEEH_24000,False,False,0.20962178754269828
Eva2,ems_4hM_334,False,False,0.4866033971535352
Longxing,EEHEE_14589,True,False,0.26213047806094636
Longxing,HEEH_06217,True,False,0.31819302276946676
Eva2,ems_ferrM_4120_0002,False,False,0.08888355125820341
Longxing,HEEH_18326,False,False,0.14167469718883802
Eva2,ems_4hM_3156_0001,True,True,0.7629312031321761
Eva2,ems_3hM_2160,False,False,0.4047941906500886
Eva1,ems_4hM_3571,True,True,0.742656791118533
Longxing,EHEE_12981,False,False,0.13130039394101917
Eva2,ems_ferrM_3251_0001,False,False,0.10203061667365632
Longxing,HEEH_17781,True,True,0.5197808040642573
Longxing,HEEH_12769,False,False,0.05739529784996925
Eva2,ems_3hM_487,True,True,0.5814844228390004
Eva2,ems_4hM_1435,False,False,0.059832467317076636
Rocklin,EHEE_rd4_0263,True,True,0.856227203926699
Eva2,ems_ferrM_1200_0001,False,False,0.024433642967950264
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7853126579396708
Eva1,ems_ferrC_2286,False,False,0.08244154875719208
Eva1,ems_ferrC_423,False,False,0.4017136914151112
Eva2,bGM_490_0001,False,False,0.04512381635140757
Eva2,ems_ferrM_1026_0002,False,False,0.12055392831363072
Eva2,ems_4hC_1850_0001,False,False,0.25450027453779445
Rocklin,EEHEE_rd2_0233,False,False,0.008054442391242598
Rocklin,HHH_rd1_0160,False,True,0.8033917140694292
Eva2,ems_3hC_215_0002,False,False,0.19800555992687652
Eva2,ems_ferrM_2149,False,False,0.1514229149219313
Eva2,ems_4hM_1952_0001,False,False,0.06974883033508085
Eva2,ems_thioM_510_0001,False,False,0.05097730952920745
Eva1,ems_ferrM_2745_0002,True,True,0.6638527625360643
Eva2,ems_ferrC_635,False,False,0.04417519908326293
Longxing,HEEH_09616,False,False,0.09104694298579952
Longxing,EHEE_01908,True,True,0.7575140276966659
Rocklin,HHH_rd4_0335,True,True,0.9569319092609493
Eva1,ems_ferrM_1229,False,False,0.1595772186821542
Rocklin,EEHEE_rd1_0385,False,False,0.006276377691241992
Longxing,EHEE_09019,True,False,0.19497519246518763
Eva1,ems_4hC_2530_0002,False,False,0.4526853784371503
Longxing,HEEH_20507,True,False,0.4583593056101916
Longxing,HEEH_24116,False,False,0.1454570734973967
Rocklin,HEEH_rd1_0742,False,False,0.02492752548833212
Longxing,HEEH_15924,False,False,0.1700950877300613
Eva2,ems_ferrM_2572_0001,False,False,0.042292826003132444
Rocklin,EEHEE_rd2_0972,False,False,0.0033684747948750987
Eva1,ems_ferrM_3165,False,False,0.4356297912624598
Eva2,ems_3hM_2,False,False,0.05378856477979675
Eva1,ems_fer_extC_113,True,True,0.6018874564565493
Longxing,EEHEE_32471,False,False,0.2898138964853676
Eva2,ems_4hM_4210_0001,False,False,0.1863130776979866
Eva2,ems_ferrM_2170_0002,False,False,0.03995660262077593
Eva1,ems_ferrM_7262_0002,False,False,0.06203623797588376
Longxing,EHEE_08984,False,False,0.10089637677009318
Eva2,ems_4hM_3021_0001,False,False,0.4157188428910517
Eva1,ems_coilM_54_0002,True,True,0.5042214134865304
Eva1,ems_4hM_1556,False,False,0.07020024742574581
Eva1,ems_ferrM_5899_0002,False,False,0.035776555713000015
Longxing,HEEH_17603,False,False,0.36086779185963896
Longxing,EEHEE_15581,False,False,0.06347952361366427
Longxing,EEHEE_24204,False,False,0.13267587431375175
Longxing,HEEH_18879,False,True,0.6669918569177496
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5625036429238416
Longxing,EHEE_10502,False,True,0.6774143991831759
Eva2,ems_3hC_321_0002,False,False,0.12090604449841395
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.47448843755641507
Rocklin,HEEH_rd1_0557,False,False,0.018170317385639102
Eva1,ems_ferrM_4152,False,False,0.12201278989182146
Longxing,HEEH_02066,False,False,0.0711285061461896
Eva1,ems_ferrM_1653,True,False,0.2811674114338642
Rocklin,EEHEE_rd3_0283,False,False,0.3925687250305351
Rocklin,EHEE_rd4_0710,True,True,0.6269365758994713
Longxing,HEEH_03444,False,False,0.19938443168777065
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7292959434198663
Eva1,ems_ferrM_6026,False,False,0.01270811323246373
Longxing,EEHEE_33706,False,False,0.006666477497438419
Eva2,ems_ferrM_1612_0001,False,False,0.10880106170268372
Rocklin,EHEE_rd2_0325,True,True,0.5377850001701954
Longxing,HEEH_14025,False,False,0.09312882220615493
Eva1,ems_ferrM_1283_0002,True,False,0.19660150449575378
Eva2,ems_thioFL2_117,False,False,0.32856629956385136
Eva1,ems_4hM_3715,False,True,0.6659216020288392
Eva1,ems_4hC_215_0002,False,False,0.12545984068243832
Eva2,ems_coilM_83_0002,False,False,0.06739726112176636
Longxing,EHEE_13564,True,False,0.36917277739158544
Eva1,ems_ferrM_5931_0002,True,False,0.41108919817164613
Longxing,HEEH_24690,False,False,0.05473495407902769
Eva1,ems_ferrM_5906_0002,False,False,0.17867198820603908
Eva1,ems_4hM_532_0002,False,False,0.09038962941241606
Eva2,ems_thioC_205,False,False,0.056878148581477356
Eva2,ems_4hM_1218_0001,False,False,0.42806136306401166
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.584364787567021
Eva1,ems_thioM_502,False,False,0.00694287064361235
Longxing,HEEH_07329,False,False,0.15679201619125743
Eva2,ems_3hC_135_0002,False,False,0.28358334504332056
Eva2,ems_4hM_4735_0001,True,True,0.8865610575135232
Eva1,ems_4hM_1864,False,False,0.030835402105192408
Longxing,EEHEE_17839,False,False,0.01783130943127702
Longxing,EHEE_00142,False,False,0.11377858487601342
Longxing,HEEH_18759,False,False,0.1753799650224446
Longxing,HEEH_17774,False,False,0.10818014454235592
Eva1,ems_ferrM_1885_0002,False,False,0.244468919194167
Eva1,ems_ferrC_607,False,True,0.5891955366216882
Longxing,HEEH_03477,False,True,0.5142690546049257
Eva2,ems_coilM_14,False,False,0.3899272735320077
Eva2,ems_4hC_2188_0001,False,False,0.06073377341567119
Eva1,ems_thioM_380_0002,False,False,0.041039801573463534
Rocklin,HEEH_rd3_0692,False,False,0.1048220288548654
Eva2,ems_4hM_2196,False,True,0.6231965370287301
Eva2,ems_4hM_3745_0001,False,False,0.20788458231202456
Rocklin,EEHEE_rd3_1756,False,False,0.1826091105929275
Rocklin,EEHEE_rd4_0817,True,True,0.722389699683712
Eva1,ems_ferrC_666,False,False,0.2344990702857494
Rocklin,HEEH_rd2_0985,True,False,0.1837139562806489
Eva1,ems_4hM_2611,False,False,0.35916448231968506
Eva2,ems_3hC_189,True,False,0.4672951672230721
Rocklin,EHEE_rd3_0038,False,False,0.3658990258661327
Rocklin,EHEE_rd2_0053,False,False,0.0582668512558583
Eva1,ems_4hM_777_0002,False,False,0.015727860326910106
Longxing,HEEH_24356,False,False,0.4014157710499823
Eva1,bGM_464,False,False,0.03972690027275772
Eva2,ems_3hC_1508_0002,True,False,0.49425954193741994
Longxing,HEEH_08763,False,False,0.08409089608133766
Eva1,ems_ferrM_6417,False,False,0.02978688405889095
Eva2,ems_ferrM_1253_0001,True,False,0.030253224353674477
Rocklin,EHEE_rd2_0041,False,False,0.19993891522249305
Rocklin,EEHEE_rd2_0135,False,False,0.11929887554784323
Rocklin,EHEE_rd2_0193,True,False,0.47486877637307695
Eva2,ems_4hM_136,True,False,0.18079901247746522
Eva2,ems_f2_205,False,True,0.6235654438434197
Rocklin,EHEE_rd1_0796,False,False,0.06592628364129086
Eva1,ems_4hM_4034,True,True,0.8437473637853203
Eva1,ems_4hM_482_0002,False,False,0.22865377527154507
Eva1,ems_4hC_502_0002,False,False,0.015725359182125278
Eva2,ems_4hM_2360_0001,False,False,0.01636710979964985
Longxing,HEEH_04965,False,False,0.3421140624656167
Eva1,bGM_495,False,False,0.07720243863105922
Rocklin,EEHEE_rd1_0070,False,False,0.0031284862816364617
Eva1,ems_4hC_1369_0002,False,False,0.054227160314788685
Longxing,HEEH_12131,False,True,0.5992271799144779
Rocklin,EHEE_rd2_0837,False,False,0.06467513105384244
Longxing,EHEE_13002,False,False,0.403554972894005
Eva1,ems_4hC_364_0002,False,False,0.47626132824589734
Rocklin,EHEE_rd2_0488,False,False,0.26635645168686706
Rocklin,HEEH_rd4_0423,False,False,0.1393364547453338
Eva2,ems_coilM_43,False,False,0.15126395550771737
Rocklin,EEHEE_rd1_0282,False,False,0.015914126352586048
Eva2,ems_3hM_3404,False,True,0.6709326844501617
Rocklin,EEHEE_rd4_0554,False,True,0.7473238137260727
Eva2,ems_3hM_1093,True,True,0.872449408317981
Eva1,ems_ferrM_3425,True,True,0.5877627488472623
Eva2,ems_bGC_217_0002,False,False,0.019238537006491595
Eva2,ems_ferrC_932,False,False,0.1305510651896693
Eva1,ems_ferrM_840,False,False,0.3149397252579524
Longxing,HEEH_23023,False,False,0.05936352193798078
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8175410866878245
Longxing,HEEH_05584,False,False,0.0637021902993033
Eva2,ems_3hM_1302,True,True,0.5539148934301638
Rocklin,HHH_rd1_0700,False,False,0.4430448485326973
Longxing,HEEH_20025,False,False,0.12349497136470185
Rocklin,EEHEE_rd3_1090,False,False,0.15204401144853485
Longxing,HEEH_00219,False,True,0.5966399271497813
Eva1,ems_4hM_828_0002,False,False,0.2588051453510658
Eva2,ems_3hM_2123,True,True,0.8556198872239353
Eva1,ems_4hM_1189_0002,False,False,0.1768091179843508
Rocklin,HEEH_rd1_0146,False,False,0.0018933905679473868
Rocklin,EEHEE_rd4_0140,True,True,0.7926953640719181
Rocklin,EEHEE_rd2_0358,False,False,0.0010250771591632751
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24696571955854982
Rocklin,EHEE_rd1_0843,False,False,0.017968496144465804
Rocklin,EEHEE_rd2_0732,False,False,0.038345823906373463
Eva1,ems_4hC_3059,False,False,0.03495036927889704
Longxing,EHEE_04332,False,True,0.5405677464126204
Longxing,HEEH_18088,False,False,0.23067764620857595
Rocklin,EEHEE_rd1_0032,False,False,0.0389738708549358
Longxing,EHEE_05180,False,False,0.08066920397297127
Eva2,ems_ferrM_874_0001,False,False,0.1361643675528595
Eva1,ems_4hM_3108_0002,False,False,0.33319474250558495
Eva1,ems_4hM_57,False,False,0.1325408934243506
Eva1,ems_ferrM_6771,False,False,0.0527436431404923
Rocklin,HHH_rd1_0116,False,True,0.6972638906217078
Eva2,ems_3hC_429_0002,True,True,0.7833352768574203
Eva1,ems_ferrM_902,False,False,0.13647074629496736
Longxing,EEHEE_31398,True,False,0.17357221883002888
Longxing,HEEH_20779,False,False,0.05204393665965725
Longxing,EHEE_02021,False,False,0.23542636386506216
Rocklin,EEHEE_rd3_1680,False,False,0.05286603010899429
Eva1,ems_ferrM_3313_0002,False,False,0.043088612239690016
Eva2,ems_3hC_965,True,True,0.8388426871827623
Longxing,EHEE_02254,True,True,0.6530274562713674
Eva1,ems_4hM_5073,False,False,0.2649115245275009
Longxing,HEEH_24860,False,False,0.056392185763442626
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8517378707199242
Eva2,ems_bGC_188_0001,False,False,0.012594193602196995
Longxing,HEEH_12182,False,False,0.16084772382685714
Longxing,HEEH_24582,False,False,0.23415851517061084
Longxing,EHEE_07459,False,False,0.4611202686930398
Eva2,ems_3hC_393,False,False,0.20466198843073297
Eva1,ems_4hM_1796,False,False,0.16786735706186448
Eva1,ems_ferrM_3233,False,False,0.05983193855859895
Longxing,HEEH_11206,False,False,0.2445868516786635
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8712981696351133
Eva2,ems_3hC_1375,False,False,0.2293493653271692
Longxing,EEHEE_23776,False,False,0.10431570083482351
