dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_6285,False,False,0.24573950974802575
Eva2,ems_thioM_574_0002,False,False,0.09221751640407704
Eva1,ems_4hM_3417_0002,False,False,0.09246115791999668
Rocklin,EHEE_rd2_0822,False,False,0.22921379247484536
Eva1,ems_4hC_2993,False,False,0.07477560616492844
Longxing,EEHEE_03481,False,False,0.01915117894516338
Eva1,ems_ferrM_2630,False,False,0.015605620530799766
Eva2,ems_ferrM_3371_0001,False,False,0.09147330034450325
Rocklin,HEEH_rd4_0049,False,False,0.3252900650909369
Longxing,HEEH_04089,False,False,0.02788884287716392
Rocklin,HHH_rd2_0041,True,True,0.8169438454355559
Eva2,bGM_703_0001,False,False,0.12246199160634295
Longxing,HEEH_16192,False,False,0.4478202947008786
Longxing,EEHEE_27004,False,False,0.15457418906286088
Eva2,ems_3hC_544_0001,False,False,0.3188236057442109
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21634979883806182
Longxing,HEEH_06768,False,False,0.3795822528965393
Longxing,EEHEE_06901,False,False,0.21499408197987113
Eva2,ems_ferrM_7318_0002,False,False,0.017374535556904273
Eva2,ems_ferrM_755_0002,False,False,0.10219180468199313
Eva1,ems_4hM_3319,False,True,0.5522223995384564
Eva1,ems_4hC_2532,False,False,0.02213902061492529
Eva2,ems_ferrM_7008_0002,False,False,0.3241025939599562
Longxing,HEEH_11181,False,False,0.11112697248112252
Eva2,ems_4hM_3255_0001,False,False,0.1085876587774079
Longxing,HEEH_19771,False,False,0.06011789844455968
Eva2,ems_3hC_647_0002,True,True,0.6419787589653929
Eva1,ems_ferrM_6228,False,False,0.10023204771786383
Eva1,ems_4hM_4524_0002,True,True,0.6647723332258819
Eva2,ems_ferrM_5418_0001,False,False,0.02775278343216979
Longxing,HEEH_24163,False,False,0.1129885974433771
Eva2,bGM_200_0001,False,False,0.12771840073691343
Longxing,EHEE_08264,False,False,0.08440462236163687
Eva1,ems_ferrM_2352_0002,False,False,0.07956075758726285
Longxing,HEEH_14869,False,False,0.022557645460422843
Eva2,ems_ferrM_3492_0001,False,False,0.08455062456680955
Eva2,ems_ferrM_3825_0001,False,False,0.08162866530856963
Longxing,HEEH_08552,False,False,0.22809039712859555
Longxing,HEEH_09712,False,False,0.19502247274433682
Eva1,ems_4hM_5410,False,False,0.036705784093306305
Eva2,ems_4hC_3134_0001,False,False,0.220158546515055
Eva1,ems_thioM_617_0002,False,False,0.0905047692170861
Eva2,ems_3hC_981,False,True,0.6210815199756932
Eva1,ems_coilM_101,False,False,0.07448093811228497
Longxing,HEEH_09886,False,False,0.03538540409601648
Eva1,ems_4hM_3037_0002,False,False,0.058616620834057664
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35268495601844185
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.005650043323906074
Eva2,ems_3hC_627_0002,False,False,0.07149292915262098
Longxing,HEEH_11831,True,True,0.5385322492285936
Rocklin,EEHEE_rd2_1254,False,False,0.0027207005940741444
Eva2,ems_3hM_3020,True,True,0.5831338474935394
Longxing,EEHEE_32754,False,False,0.004266213898717217
Rocklin,EHEE_rd4_0846,True,True,0.8208499359759548
Eva2,ems_4hM_3926_0001,False,False,0.008258777250990248
Longxing,HEEH_11014,False,False,0.08449858868003508
Eva1,ems_thioM_727,False,False,0.06421408793303261
Longxing,EEHEE_30778,False,False,0.09360782072044292
Eva1,ems_ferrM_2199,False,False,0.16910784188565522
Rocklin,HHH_rd1_0127,False,True,0.7684979688585646
Longxing,HEEH_21083,False,False,0.4992454046953248
Eva2,bGM_517_0002,False,False,0.04735158208310626
Eva2,ems_4hM_1166_0002,False,False,0.22375455098804714
Rocklin,EEHEE_rd1_0299,False,False,0.002663895797256575
Longxing,EEHEE_38219,False,False,0.13876771654893372
Rocklin,EHEE_rd2_0636,False,False,0.17621582700332813
Longxing,EEHEE_21129,False,False,0.0010168667545544642
Longxing,HEEH_22022,True,True,0.8398480097699543
Eva1,ems_ferrM_1323,False,False,0.38912513016306804
Eva2,ems_ferrM_3549_0001,False,False,0.10913238317529367
Rocklin,EHEE_rd3_0148,False,False,0.42799482095719454
Eva2,ems_3hC_1707,True,False,0.06035159308516659
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9334641994620826
Eva2,ems_4hM_1489_0001,True,False,0.12409635473255537
Eva2,ems_3hM_988,True,True,0.8182486883278867
Eva1,ems_ferrM_1218,True,False,0.3586853904887079
Longxing,EEHEE_11770,False,False,0.007763611096726345
Longxing,EEHEE_08524,False,False,0.021287025663987238
Longxing,HEEH_06122,False,False,0.36945533661992125
Eva2,ems_ferrM_745,False,False,0.00886691486283981
Eva2,ems_ferrM_6161_0001,False,False,0.045082289050177624
Longxing,HEEH_13409,True,False,0.4834388754915736
Longxing,EEHEE_03756,False,False,0.03500886545282934
Longxing,HEEH_07071,True,False,0.34326000237497406
Eva2,ems_4hM_2478_0001,False,False,0.11035097165805587
Longxing,HEEH_00472,False,False,0.3069104165526506
Rocklin,HHH_rd4_0049,True,True,0.9901324224582285
Eva1,ems_ferrM_7286,False,False,0.01206346606296746
Rocklin,HEEH_rd3_1508,False,False,0.04008826846302756
Rocklin,EEHEE_rd3_0687,True,False,0.26822906831407645
Eva2,ems_ferrM_5608_0001,False,False,0.04624149282570764
Eva1,ems_ferrM_4227,False,False,0.06002180873103212
Longxing,EEHEE_20888,False,False,0.11541110824269844
Longxing,HEEH_02989,False,False,0.1638738553210551
Eva2,ems_ferrM_6399,False,False,0.02088212442269502
Longxing,HEEH_22411,False,False,0.14168986136537245
Eva2,ems_ferrC_819,False,False,0.060102987576151276
Eva2,ems_ferrM_5371,False,False,0.1685956136146611
Eva1,ems_4hM_2167,False,False,0.028218806431266105
Eva1,ems_ferrC_1119,False,False,0.010293086552075132
Longxing,HEEH_20828,False,False,0.3300727834437651
Eva1,ems_thioM_159_0002,False,False,0.01676742568480909
Rocklin,EHEE_rd1_0305,False,False,0.1594635566057824
Longxing,HEEH_16090,False,False,0.06086880076764129
Longxing,HEEH_12045,False,True,0.6343806574222031
Eva1,ems_ferrM_3326_0002,False,False,0.12753449726042376
Longxing,HEEH_15341,False,False,0.13015691832347637
Eva2,ems_3hM_2156,True,True,0.875111396482253
Eva2,ems_ferrM_2760_0001,False,False,0.1524222130352176
Eva2,ems_ferrM_1848,False,False,0.28246781059070497
Longxing,HEEH_23253,True,False,0.3974525907837228
Longxing,HEEH_13031,False,False,0.3541408246793442
Eva1,ems_ferrM_6315,False,False,0.32402843674839926
Longxing,HEEH_19126,True,True,0.6379260258845524
Eva1,ems_ferrC_298,False,False,0.37727962377596425
Eva1,ems_4hM_2093,False,False,0.20103251641831357
Longxing,EHEE_09818,True,False,0.3780339092124606
Rocklin,HEEH_rd1_0085,False,False,0.07942119742097661
Longxing,EEHEE_19126,False,False,0.1091695175470567
Rocklin,HEEH_rd2_0972,False,False,0.03176408203138616
Longxing,HEEH_13928,False,False,0.41237019226445276
Longxing,HEEH_06977,True,True,0.7219507193376257
Eva2,ems_4hM_1061_0002,False,False,0.19960075419501871
Longxing,HEEH_10990,False,False,0.25878793882922135
Longxing,EEHEE_09169,False,False,0.07372776130212669
Longxing,EEHEE_00038,False,False,0.009261457821080508
Eva1,ems_ferrM_2998,False,False,0.011839332989327841
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8594539296500127
Eva2,ems_3hC_1539_0002,False,False,0.13110620170381276
Longxing,HEEH_18330,False,False,0.04856787000791912
Eva2,ems_3hC_523,False,False,0.2610981089695861
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.746159386951632
Rocklin,EEHEE_rd3_1137,False,False,0.09291036188083716
Eva1,ems_4hC_1821_0002,False,False,0.2587803925818103
Eva1,ems_ferrM_3508,False,False,0.056977538377019486
Rocklin,HEEH_rd2_0007,False,False,0.04283681280999685
Eva1,ems_ferrM_3742,False,False,0.07680199986978176
Rocklin,EHEE_rd2_0691,False,False,0.33285298783931005
Rocklin,HHH_rd1_0916,False,False,0.4993462771666586
Eva1,ems_4hC_2402,False,False,0.02910928171181904
Eva2,ems_thioM_255_0001,False,False,0.05129598579724742
Rocklin,HEEH_rd1_0647,False,False,0.03582216409129138
Longxing,HEEH_07223,False,True,0.5434693786192155
Eva1,ems_4hC_3190,False,False,0.02216769780877223
Rocklin,EEHEE_rd2_0169,False,False,0.00701222123189989
Eva2,ems_3hM_1248,False,True,0.5208731606979743
Rocklin,EEHEE_rd4_0087,True,True,0.9071673526251198
Eva2,ems_3hC_417_0002,False,False,0.30637768306721336
Rocklin,EEHEE_rd3_1219,False,False,0.22147023565973736
Eva2,ems_4hM_3698,False,False,0.08696218024322401
Rocklin,HHH_rd1_0745,False,False,0.31168889133537614
Longxing,HEEH_00618,False,False,0.017484117935184257
Longxing,HEEH_17152,True,False,0.17121434514754266
Eva1,ems_bGwo_32_0002,False,False,0.008701799022276984
Longxing,HEEH_24000,False,False,0.21448032233686343
Eva2,ems_4hM_334,False,True,0.5171729737653107
Longxing,EEHEE_14589,True,False,0.23666293452924053
Longxing,HEEH_06217,True,False,0.30244700398638374
Eva2,ems_ferrM_4120_0002,False,False,0.08702108361074354
Longxing,HEEH_18326,False,False,0.15892573777870783
Eva2,ems_4hM_3156_0001,True,True,0.7441283839151385
Eva2,ems_3hM_2160,False,False,0.44553010478327076
Eva1,ems_4hM_3571,True,True,0.7544496718795017
Longxing,EHEE_12981,False,False,0.0991698216568755
Eva2,ems_ferrM_3251_0001,False,False,0.08624333064982478
Longxing,HEEH_17781,True,True,0.5253848890716949
Longxing,HEEH_12769,False,False,0.09307008068606269
Eva2,ems_3hM_487,True,True,0.5508452700908721
Eva2,ems_4hM_1435,False,False,0.051088967960097056
Rocklin,EHEE_rd4_0263,True,True,0.8593329650826139
Eva2,ems_ferrM_1200_0001,False,False,0.04715757142866965
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7719522915817569
Eva1,ems_ferrC_2286,False,False,0.09545816407066435
Eva1,ems_ferrC_423,False,False,0.4186265538695602
Eva2,bGM_490_0001,False,False,0.05721771337076444
Eva2,ems_ferrM_1026_0002,False,False,0.10736594576509641
Eva2,ems_4hC_1850_0001,False,False,0.23900467119105864
Rocklin,EEHEE_rd2_0233,False,False,0.004597465699121312
Rocklin,HHH_rd1_0160,False,True,0.8051947491416077
Eva2,ems_3hC_215_0002,False,False,0.21020986218596577
Eva2,ems_ferrM_2149,False,False,0.2007927436227336
Eva2,ems_4hM_1952_0001,False,False,0.0808672429012875
Eva2,ems_thioM_510_0001,False,False,0.04168473909482372
Eva1,ems_ferrM_2745_0002,True,True,0.64156511068573
Eva2,ems_ferrC_635,False,False,0.052988766452770154
Longxing,HEEH_09616,False,False,0.08052333173802917
Longxing,EHEE_01908,True,True,0.7442014772442951
Rocklin,HHH_rd4_0335,True,True,0.9444917064203782
Eva1,ems_ferrM_1229,False,False,0.13945780074980377
Rocklin,EEHEE_rd1_0385,False,False,0.001974490476686498
Longxing,EHEE_09019,True,False,0.17782612719397486
Eva1,ems_4hC_2530_0002,False,False,0.4682249748927327
Longxing,HEEH_20507,True,False,0.43431998221427065
Longxing,HEEH_24116,False,False,0.13252418908193314
Rocklin,HEEH_rd1_0742,False,False,0.012535236763569409
Longxing,HEEH_15924,False,False,0.13071200498497534
Eva2,ems_ferrM_2572_0001,False,False,0.02691115367084755
Rocklin,EEHEE_rd2_0972,False,False,0.012301590868559868
Eva1,ems_ferrM_3165,False,False,0.46236424163360457
Eva2,ems_3hM_2,False,False,0.06586298815947705
Eva1,ems_fer_extC_113,True,True,0.589298867985896
Longxing,EEHEE_32471,False,False,0.23919518491228825
Eva2,ems_4hM_4210_0001,False,False,0.19690084572348893
Eva2,ems_ferrM_2170_0002,False,False,0.06052298056273662
Eva1,ems_ferrM_7262_0002,False,False,0.05651477429102384
Longxing,EHEE_08984,False,False,0.10751931126430764
Eva2,ems_4hM_3021_0001,False,False,0.39953522588310647
Eva1,ems_coilM_54_0002,True,False,0.46561178103695366
Eva1,ems_4hM_1556,False,False,0.0650914011518721
Eva1,ems_ferrM_5899_0002,False,False,0.03349690905435552
Longxing,HEEH_17603,False,False,0.3139569264450401
Longxing,EEHEE_15581,False,False,0.046476933232035195
Longxing,EEHEE_24204,False,False,0.12532861192479372
Longxing,HEEH_18879,False,True,0.6327755504105156
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.6274664178809722
Longxing,EHEE_10502,False,True,0.6667210056835745
Eva2,ems_3hC_321_0002,False,False,0.1408499474235449
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5635391956837029
Rocklin,HEEH_rd1_0557,False,False,0.02338957627494517
Eva1,ems_ferrM_4152,False,False,0.1064402031899754
Longxing,HEEH_02066,False,False,0.05500385766518608
Eva1,ems_ferrM_1653,True,False,0.30348695767456074
Rocklin,EEHEE_rd3_0283,False,False,0.3617466609739253
Rocklin,EHEE_rd4_0710,True,True,0.6155932256845322
Longxing,HEEH_03444,False,False,0.187222677235692
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7447864857768765
Eva1,ems_ferrM_6026,False,False,0.02176777550607292
Longxing,EEHEE_33706,False,False,0.002590153084188921
Eva2,ems_ferrM_1612_0001,False,False,0.1322002141461271
Rocklin,EHEE_rd2_0325,True,True,0.535131261360244
Longxing,HEEH_14025,False,False,0.10388429212327886
Eva1,ems_ferrM_1283_0002,True,False,0.2513666851283291
Eva2,ems_thioFL2_117,False,False,0.2724588963759538
Eva1,ems_4hM_3715,False,True,0.68912792737608
Eva1,ems_4hC_215_0002,False,False,0.1293153333479565
Eva2,ems_coilM_83_0002,False,False,0.04402952642487337
Longxing,EHEE_13564,True,False,0.3691339290697235
Eva1,ems_ferrM_5931_0002,True,False,0.37676348704105406
Longxing,HEEH_24690,False,False,0.09761476484554305
Eva1,ems_ferrM_5906_0002,False,False,0.18412000582498822
Eva1,ems_4hM_532_0002,False,False,0.0875211073995298
Eva2,ems_thioC_205,False,False,0.059620935131173815
Eva2,ems_4hM_1218_0001,False,False,0.4303679103681396
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5981497723787328
Eva1,ems_thioM_502,False,False,0.007643059541845839
Longxing,HEEH_07329,False,False,0.16210755935373578
Eva2,ems_3hC_135_0002,False,False,0.2555461160122869
Eva2,ems_4hM_4735_0001,True,True,0.8701437929281048
Eva1,ems_4hM_1864,False,False,0.025693454610456266
Longxing,EEHEE_17839,False,False,0.03209771030004696
Longxing,EHEE_00142,False,False,0.1246439706032685
Longxing,HEEH_18759,False,False,0.17657450276813202
Longxing,HEEH_17774,False,False,0.12500002327207493
Eva1,ems_ferrM_1885_0002,False,False,0.2347419632614436
Eva1,ems_ferrC_607,False,True,0.6146105417201052
Longxing,HEEH_03477,False,True,0.5330952448804483
Eva2,ems_coilM_14,False,False,0.3669566846831972
Eva2,ems_4hC_2188_0001,False,False,0.07367488896682571
Eva1,ems_thioM_380_0002,False,False,0.05002981684800735
Rocklin,HEEH_rd3_0692,False,False,0.07229387601940482
Eva2,ems_4hM_2196,False,True,0.6144291918472672
Eva2,ems_4hM_3745_0001,False,False,0.15792626524210404
Rocklin,EEHEE_rd3_1756,False,False,0.20718375967298644
Rocklin,EEHEE_rd4_0817,True,True,0.7187500293868272
Eva1,ems_ferrC_666,False,False,0.263778672611995
Rocklin,HEEH_rd2_0985,True,False,0.14903038691148326
Eva1,ems_4hM_2611,False,False,0.36588935394658656
Eva2,ems_3hC_189,True,False,0.4924778997053199
Rocklin,EHEE_rd3_0038,False,False,0.38302552335332474
Rocklin,EHEE_rd2_0053,False,False,0.05259373787413386
Eva1,ems_4hM_777_0002,False,False,0.017025183887422288
Longxing,HEEH_24356,False,False,0.38877922703800205
Eva1,bGM_464,False,False,0.032549659819646096
Eva2,ems_3hC_1508_0002,True,True,0.5024393992346889
Longxing,HEEH_08763,False,False,0.09061990116108483
Eva1,ems_ferrM_6417,False,False,0.03750561705583978
Eva2,ems_ferrM_1253_0001,True,False,0.03410868734106669
Rocklin,EHEE_rd2_0041,False,False,0.1826279445727517
Rocklin,EEHEE_rd2_0135,False,False,0.08963310707559018
Rocklin,EHEE_rd2_0193,True,False,0.47398103155373844
Eva2,ems_4hM_136,True,False,0.21973475483771027
Eva2,ems_f2_205,False,True,0.6129592811902838
Rocklin,EHEE_rd1_0796,False,False,0.07202560448919895
Eva1,ems_4hM_4034,True,True,0.8276203763357765
Eva1,ems_4hM_482_0002,False,False,0.23485629514740192
Eva1,ems_4hC_502_0002,False,False,0.012656867770723307
Eva2,ems_4hM_2360_0001,False,False,0.014860440788580745
Longxing,HEEH_04965,False,False,0.3496901191928353
Eva1,bGM_495,False,False,0.10244033102257695
Rocklin,EEHEE_rd1_0070,False,False,0.0014200602862913096
Eva1,ems_4hC_1369_0002,False,False,0.051193199065189814
Longxing,HEEH_12131,False,True,0.5788465364951477
Rocklin,EHEE_rd2_0837,False,False,0.07126446302465095
Longxing,EHEE_13002,False,False,0.34385375735415347
Eva1,ems_4hC_364_0002,False,False,0.44621638509447703
Rocklin,EHEE_rd2_0488,False,False,0.263709143864933
Rocklin,HEEH_rd4_0423,False,False,0.11826764013773251
Eva2,ems_coilM_43,False,False,0.1441436879343077
Rocklin,EEHEE_rd1_0282,False,False,0.022999650702638205
Eva2,ems_3hM_3404,False,True,0.65709678373633
Rocklin,EEHEE_rd4_0554,False,True,0.7585939112573513
Eva2,ems_3hM_1093,True,True,0.8653389138890067
Eva1,ems_ferrM_3425,True,True,0.5381076203897902
Eva2,ems_bGC_217_0002,False,False,0.03681552730209249
Eva2,ems_ferrC_932,False,False,0.14827781609558163
Eva1,ems_ferrM_840,False,False,0.30334955785955964
Longxing,HEEH_23023,False,False,0.08493877383799112
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8286744359627509
Longxing,HEEH_05584,False,False,0.12909104066545166
Eva2,ems_3hM_1302,True,True,0.539010937373886
Rocklin,HHH_rd1_0700,False,False,0.44592504820996387
Longxing,HEEH_20025,False,False,0.18510325833214292
Rocklin,EEHEE_rd3_1090,False,False,0.1456021333233679
Longxing,HEEH_00219,False,True,0.6155471125929367
Eva1,ems_4hM_828_0002,False,False,0.24347769281556883
Eva2,ems_3hM_2123,True,True,0.8543088776949228
Eva1,ems_4hM_1189_0002,False,False,0.1880976517474373
Rocklin,HEEH_rd1_0146,False,False,0.012839405294044978
Rocklin,EEHEE_rd4_0140,True,True,0.7607018672486227
Rocklin,EEHEE_rd2_0358,False,False,0.003347125070941697
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2324292452169602
Rocklin,EHEE_rd1_0843,False,False,0.04311059962720543
Rocklin,EEHEE_rd2_0732,False,False,0.042264627436556956
Eva1,ems_4hC_3059,False,False,0.02798406490203527
Longxing,EHEE_04332,False,True,0.5481558171420385
Longxing,HEEH_18088,False,False,0.23799437935207182
Rocklin,EEHEE_rd1_0032,False,False,0.03163221781808855
Longxing,EHEE_05180,False,False,0.08602708605544426
Eva2,ems_ferrM_874_0001,False,False,0.1121034842419919
Eva1,ems_4hM_3108_0002,False,False,0.3669475034142995
Eva1,ems_4hM_57,False,False,0.12481532052481101
Eva1,ems_ferrM_6771,False,False,0.052959627897047286
Rocklin,HHH_rd1_0116,False,True,0.6667354051965423
Eva2,ems_3hC_429_0002,True,True,0.7706970037364814
Eva1,ems_ferrM_902,False,False,0.11566555752440791
Longxing,EEHEE_31398,True,False,0.20172415383661413
Longxing,HEEH_20779,False,False,0.04966020763196059
Longxing,EHEE_02021,False,False,0.2597547778307801
Rocklin,EEHEE_rd3_1680,False,False,0.0461528807617752
Eva1,ems_ferrM_3313_0002,False,False,0.03199948417928013
Eva2,ems_3hC_965,True,True,0.8211995805711851
Longxing,EHEE_02254,True,True,0.5920800988600947
Eva1,ems_4hM_5073,False,False,0.29017711622105963
Longxing,HEEH_24860,False,False,0.05887397401033296
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.829217297767814
Eva2,ems_bGC_188_0001,False,False,0.019050804341130604
Longxing,HEEH_12182,False,False,0.1720431329054092
Longxing,HEEH_24582,False,False,0.2120242048821131
Longxing,EHEE_07459,False,False,0.44113288735859413
Eva2,ems_3hC_393,False,False,0.2098199093917942
Eva1,ems_4hM_1796,False,False,0.14951504297446286
Eva1,ems_ferrM_3233,False,False,0.0565621158927839
Longxing,HEEH_11206,False,False,0.2668028969399668
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8995260892297607
Eva2,ems_3hC_1375,False,False,0.23505934955727498
Longxing,EEHEE_23776,False,False,0.10646034884028938
Eva2,ems_3hM_253,False,False,0.37998553196974716
