dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrM_7029,False,False,0.021406927510136425
Longxing,EHEE_04487,False,False,0.054697647671325456
Eva2,ems_4hM_2953_0001,False,True,0.5849307551501731
Eva2,ems_3hC_256_0001,False,False,0.13376493292733596
Rocklin,EEHEE_rd1_0458,False,False,0.002519934601087743
Eva2,ems_4hM_1421_0001,False,False,0.06710209668471587
Eva1,ems_ferrM_3821_0002,True,False,0.4336393462401256
Eva2,ems_3hM_1202,True,True,0.8068094682636872
Eva2,ems_ferrM_2425_0001,False,False,0.028211124635598873
Longxing,HEEH_06422,False,False,0.08799508722834513
Longxing,HEEH_10522,False,True,0.6859704790250528
Eva1,ems_ferrM_3876_0002,False,False,0.22170938296898696
Longxing,HEEH_24529,False,False,0.16337392179029567
Eva2,ems_3hC_1411,False,False,0.1897610426482325
Longxing,HEEH_21301,False,False,0.4373610566605119
Rocklin,EEHEE_rd2_0638,False,False,0.011978190869563653
Eva2,ems_ferrM_1326_0002,False,False,0.010137697071752083
Eva2,ems_ferrM_3621_0001,False,False,0.17684179000331135
Longxing,HEEH_04031,True,True,0.582411575071912
Rocklin,HEEH_rd3_0478,False,False,0.06529868913868601
Rocklin,EHEE_rd1_0726,False,False,0.1226263503682008
Rocklin,EEHEE_rd2_1223,False,False,0.0702632990609763
Longxing,HEEH_10253,False,False,0.09809847682870139
Eva2,ems_ferrC_1081,False,False,0.03092722498322463
Eva1,ems_ferrM_5467,False,False,0.04971578854444672
Eva1,ems_4hM_3592,False,False,0.08551548706295035
Eva1,ems_ferrM_2086,False,False,0.18987400011940622
Longxing,EHEE_03254,False,False,0.40002292507608167
Eva2,ems_3hM_667,False,False,0.4083901812803595
Longxing,EEHEE_06652,False,False,0.055996057349383545
Eva2,ems_4hM_4452_0001,False,False,0.4263240249027349
Eva1,ems_ferrC_719,False,False,0.23351467001846032
Eva2,ems_3hC_1276,False,False,0.08807238262175734
Rocklin,EHEE_rd4_0666,False,False,0.278239132823323
Rocklin,HEEH_rd1_0619,False,False,0.028392927851978923
Longxing,EHEE_09640,False,False,0.21261643908883446
Rocklin,EEHEE_rd4_0948,False,False,0.3653870546511211
Eva1,ems_ferrM_3313,False,False,0.06721376052174818
Eva1,ems_ferrM_646,False,False,0.06144158675893192
Longxing,HEEH_20711,False,False,0.05669217221182048
Eva2,ems_4hC_2534,False,False,0.030211095462625473
Longxing,HEEH_13888,False,False,0.28260763107750825
Eva1,ems_ferrM_3561_0002,False,False,0.01602854243455109
Eva1,ems_f4m_185,False,False,0.004204487165748425
Eva2,ems_4hM_1850_0002,False,False,0.10671073438019739
Eva2,ems_4hM_4237_0001,False,False,0.04180148496813268
Rocklin,EEHEE_rd3_0173,False,False,0.2070714638278377
Rocklin,HEEH_rd3_0675,False,False,0.09942104251654371
Eva2,ems_3hC_1649_0001,False,False,0.3345391727783203
Eva1,bGM_150,False,False,0.034121297557202314
Eva2,ems_4hC_2232_0001,False,False,0.02892142855226154
Eva1,ems_4hM_3699,True,True,0.531416675484364
Rocklin,EHEE_rd4_0983,True,True,0.7784425391487915
Rocklin,EHEE_rd1_0245,False,False,0.13459279553895157
Eva2,ems_f2_791,False,False,0.2521310394184944
Eva2,ems_ferrM_1805,False,False,0.36545196242917277
Eva2,ems_3hC_1272_0002,False,False,0.16319670795997837
Eva1,ems_ferrM_4064,False,False,0.04049925853520576
Eva1,bGM_447,True,False,0.10413832758537965
Longxing,HEEH_16084,False,False,0.09881563759728856
Rocklin,EEHEE_rd2_1284,False,False,0.017239771680995674
Longxing,HEEH_12854,False,False,0.3377199594159756
Eva2,ems_4hM_383_0002,False,True,0.5039041700337223
Eva1,ems_4hM_4186,False,False,0.3671618917715949
Rocklin,HEEH_rd2_0591,False,False,0.09201032814374223
Longxing,HEEH_03567,False,False,0.2304389282659442
Longxing,HEEH_18680,False,False,0.18825082635686094
Longxing,EHEE_00934,False,False,0.06412539408646313
Eva2,ems_3hC_915,False,False,0.3069448736788515
Eva2,ems_ferrM_6184_0001,False,False,0.02853029217449731
Longxing,HEEH_01961,False,False,0.22357155013244467
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9026022397714096
Rocklin,EHEE_rd1_0867,False,False,0.10882461990341692
Eva1,ems_ferrM_6285,False,False,0.25237839613589014
Eva2,ems_thioM_574_0002,False,False,0.10784934997585864
Eva1,ems_4hM_3417_0002,False,False,0.10593786887912651
Rocklin,EHEE_rd2_0822,False,False,0.18135092181782447
Eva1,ems_4hC_2993,False,False,0.07783291100154938
Longxing,EEHEE_03481,False,False,0.029004274712600163
Eva1,ems_ferrM_2630,False,False,0.01076411475936018
Eva2,ems_ferrM_3371_0001,False,False,0.06267201575812933
Rocklin,HEEH_rd4_0049,False,False,0.32725191993917685
Longxing,HEEH_04089,False,False,0.02019598446474482
Rocklin,HHH_rd2_0041,True,True,0.8385841646564347
Eva2,bGM_703_0001,False,False,0.09581969819220451
Longxing,HEEH_16192,False,False,0.48808153465417536
Longxing,EEHEE_27004,False,False,0.11570831696571017
Eva2,ems_3hC_544_0001,False,False,0.28254439147921684
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18158553317400153
Longxing,HEEH_06768,False,False,0.3487112451787343
Longxing,EEHEE_06901,False,False,0.20445917250578624
Eva2,ems_ferrM_7318_0002,False,False,0.02640326687855114
Eva2,ems_ferrM_755_0002,False,False,0.09036093808494641
Eva1,ems_4hM_3319,False,True,0.5714854514690102
Eva1,ems_4hC_2532,False,False,0.017472220564021552
Eva2,ems_ferrM_7008_0002,False,False,0.30902651973339446
Longxing,HEEH_11181,False,False,0.12361434960318413
Eva2,ems_4hM_3255_0001,False,False,0.08952716448421706
Longxing,HEEH_19771,False,False,0.04291308205049177
Eva2,ems_3hC_647_0002,True,True,0.6149176965048229
Eva1,ems_ferrM_6228,False,False,0.11408884822540014
Eva1,ems_4hM_4524_0002,True,True,0.6549804717716834
Eva2,ems_ferrM_5418_0001,False,False,0.02884397764466284
Longxing,HEEH_24163,False,False,0.1249706124046808
Eva2,bGM_200_0001,False,False,0.1208927151451913
Longxing,EHEE_08264,False,False,0.10478294360534862
Eva1,ems_ferrM_2352_0002,False,False,0.09059071801110663
Longxing,HEEH_14869,False,False,0.020202545989956723
Eva2,ems_ferrM_3492_0001,False,False,0.08908793787972283
Eva2,ems_ferrM_3825_0001,False,False,0.10001339821760151
Longxing,HEEH_08552,False,False,0.278375787854445
Longxing,HEEH_09712,False,False,0.2035052542765703
Eva1,ems_4hM_5410,False,False,0.052644290596071994
Eva2,ems_4hC_3134_0001,False,False,0.24297928445906158
Eva1,ems_thioM_617_0002,False,False,0.08165593329134016
Eva2,ems_3hC_981,False,True,0.6257656215829642
Eva1,ems_coilM_101,False,False,0.04400309106604946
Longxing,HEEH_09886,False,False,0.02172004526023834
Eva1,ems_4hM_3037_0002,False,False,0.06471945263416368
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3940913130919343
Rocklin,EEHEE_rd1_0345,False,False,0.0006891085097174
Eva1,ems_ferrM_2410,False,False,0.007043821303586237
Eva2,ems_3hC_627_0002,False,False,0.07059612013678533
Longxing,HEEH_11831,True,True,0.5819163251755418
Rocklin,EEHEE_rd2_1254,False,False,0.0018153423139534905
Eva2,ems_3hM_3020,True,True,0.6062989017298743
Longxing,EEHEE_32754,False,False,0.004279498040535415
Rocklin,EHEE_rd4_0846,True,True,0.7895169875598379
Eva2,ems_4hM_3926_0001,False,False,0.018879908239314167
Longxing,HEEH_11014,False,False,0.10321939190458834
Eva1,ems_thioM_727,False,False,0.08881069289335072
Longxing,EEHEE_30778,False,False,0.090568069324913
Eva1,ems_ferrM_2199,False,False,0.13305814354617215
Rocklin,HHH_rd1_0127,False,True,0.7708592445508753
Longxing,HEEH_21083,False,True,0.5215417140057046
Eva2,bGM_517_0002,False,False,0.044054813136932
Eva2,ems_4hM_1166_0002,False,False,0.21636812628676544
Rocklin,EEHEE_rd1_0299,False,False,0.0027463565513620378
Longxing,EEHEE_38219,False,False,0.14858305954621143
Rocklin,EHEE_rd2_0636,False,False,0.20188397591698073
Longxing,EEHEE_21129,False,False,0.0011540843291866338
Longxing,HEEH_22022,True,True,0.8762175995863105
Eva1,ems_ferrM_1323,False,False,0.37444907785444803
Eva2,ems_ferrM_3549_0001,False,False,0.09562697813143316
Rocklin,EHEE_rd3_0148,False,False,0.42046052466176675
Eva2,ems_3hC_1707,True,False,0.05850501954713297
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9097581475799706
Eva2,ems_4hM_1489_0001,True,False,0.11059571111257623
Eva2,ems_3hM_988,True,True,0.7593134458811246
Eva1,ems_ferrM_1218,True,False,0.38271163060376173
Longxing,EEHEE_11770,False,False,0.001988647159711539
Longxing,EEHEE_08524,False,False,0.024932316055212473
Longxing,HEEH_06122,False,False,0.3199601685214317
Eva2,ems_ferrM_745,False,False,0.008470423570960717
Eva2,ems_ferrM_6161_0001,False,False,0.06641874415679896
Longxing,HEEH_13409,True,False,0.4680587953949782
Longxing,EEHEE_03756,False,False,0.022699354002858198
Longxing,HEEH_07071,True,False,0.3270363449143602
Eva2,ems_4hM_2478_0001,False,False,0.14896950951839982
Longxing,HEEH_00472,False,False,0.30506977419711917
Rocklin,HHH_rd4_0049,True,True,0.9941026974736725
Eva1,ems_ferrM_7286,False,False,0.009547711448302982
Rocklin,HEEH_rd3_1508,False,False,0.03780804175907033
Rocklin,EEHEE_rd3_0687,True,False,0.2626437378455819
Eva2,ems_ferrM_5608_0001,False,False,0.03707515853065555
Eva1,ems_ferrM_4227,False,False,0.05963239979301869
Longxing,EEHEE_20888,False,False,0.13703217693371453
Longxing,HEEH_02989,False,False,0.12044396841553781
Eva2,ems_ferrM_6399,False,False,0.028466076681393292
Longxing,HEEH_22411,False,False,0.13510594485622052
Eva2,ems_ferrC_819,False,False,0.052452982284979105
Eva2,ems_ferrM_5371,False,False,0.1423583382031647
Eva1,ems_4hM_2167,False,False,0.041332540627623995
Eva1,ems_ferrC_1119,False,False,0.008343033605537406
Longxing,HEEH_20828,False,False,0.3065233891879048
Eva1,ems_thioM_159_0002,False,False,0.020093947535864534
Rocklin,EHEE_rd1_0305,False,False,0.136374439790814
Longxing,HEEH_16090,False,False,0.06119696214535504
Longxing,HEEH_12045,False,True,0.6701925218343314
Eva1,ems_ferrM_3326_0002,False,False,0.1547297832132868
Longxing,HEEH_15341,False,False,0.12077871278996327
Eva2,ems_3hM_2156,True,True,0.8904938277752854
Eva2,ems_ferrM_2760_0001,False,False,0.15108406013649797
Eva2,ems_ferrM_1848,False,False,0.33428456696983044
Longxing,HEEH_23253,True,False,0.4331838063668246
Longxing,HEEH_13031,False,False,0.3050929427451301
Eva1,ems_ferrM_6315,False,False,0.35663384689077293
Longxing,HEEH_19126,True,True,0.6387530040391111
Eva1,ems_ferrC_298,False,False,0.36928582377062985
Eva1,ems_4hM_2093,False,False,0.20783019991330168
Longxing,EHEE_09818,True,False,0.3703557365149055
Rocklin,HEEH_rd1_0085,False,False,0.10433656167152722
Longxing,EEHEE_19126,False,False,0.12959379079574182
Rocklin,HEEH_rd2_0972,False,False,0.027659173835161664
Longxing,HEEH_13928,False,False,0.4564617945603878
Longxing,HEEH_06977,True,True,0.739361211170219
Eva2,ems_4hM_1061_0002,False,False,0.22737370331729148
Longxing,HEEH_10990,False,False,0.31673308880951767
Longxing,EEHEE_09169,False,False,0.074839436022804
Longxing,EEHEE_00038,False,False,0.003341046386140552
Eva1,ems_ferrM_2998,False,False,0.0029461448608313016
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8540100556491248
Eva2,ems_3hC_1539_0002,False,False,0.1444452116727428
Longxing,HEEH_18330,False,False,0.0507445668175192
Eva2,ems_3hC_523,False,False,0.2664005759693528
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7633358034968709
Rocklin,EEHEE_rd3_1137,False,False,0.07690076016987872
Eva1,ems_4hC_1821_0002,False,False,0.2707119031154221
Eva1,ems_ferrM_3508,False,False,0.05247776185928461
Rocklin,HEEH_rd2_0007,False,False,0.04032153592934419
Eva1,ems_ferrM_3742,False,False,0.09160893383846706
Rocklin,EHEE_rd2_0691,False,False,0.33515615796478443
Rocklin,HHH_rd1_0916,False,True,0.5321322698241475
Eva1,ems_4hC_2402,False,False,0.05574474136677748
Eva2,ems_thioM_255_0001,False,False,0.04517961761559976
Rocklin,HEEH_rd1_0647,False,False,0.04789800218350345
Longxing,HEEH_07223,False,True,0.5905485140758286
Eva1,ems_4hC_3190,False,False,0.03183303415831003
Rocklin,EEHEE_rd2_0169,False,False,0.0
Eva2,ems_3hM_1248,False,False,0.496329496612212
Rocklin,EEHEE_rd4_0087,True,True,0.9261334289566331
Eva2,ems_3hC_417_0002,False,False,0.3064703366293143
Rocklin,EEHEE_rd3_1219,False,False,0.2036838392659298
Eva2,ems_4hM_3698,False,False,0.09875926449318981
Rocklin,HHH_rd1_0745,False,False,0.28096007091869096
Longxing,HEEH_00618,False,False,0.019144789661557887
Longxing,HEEH_17152,True,False,0.17370809916595584
Eva1,ems_bGwo_32_0002,False,False,0.016741398792283164
Longxing,HEEH_24000,False,False,0.20486020709875516
Eva2,ems_4hM_334,False,True,0.533354741298826
Longxing,EEHEE_14589,True,False,0.27409408697292437
Longxing,HEEH_06217,True,False,0.3562753595783862
Eva2,ems_ferrM_4120_0002,False,False,0.06743177034925982
Longxing,HEEH_18326,False,False,0.13047159785049273
Eva2,ems_4hM_3156_0001,True,True,0.7385451444405815
Eva2,ems_3hM_2160,False,False,0.4396949694102807
Eva1,ems_4hM_3571,True,True,0.7412459009235877
Longxing,EHEE_12981,False,False,0.12171187879858947
Eva2,ems_ferrM_3251_0001,False,False,0.08161940632385402
Longxing,HEEH_17781,True,True,0.5273029076913922
Longxing,HEEH_12769,False,False,0.07931742803549585
Eva2,ems_3hM_487,True,True,0.5905376123921087
Eva2,ems_4hM_1435,False,False,0.050898620405980526
Rocklin,EHEE_rd4_0263,True,True,0.8456587499787274
Eva2,ems_ferrM_1200_0001,False,False,0.03061127951451365
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7648224986485511
Eva1,ems_ferrC_2286,False,False,0.09435471943704023
Eva1,ems_ferrC_423,False,False,0.3971891240026645
Eva2,bGM_490_0001,False,False,0.03585481435694326
Eva2,ems_ferrM_1026_0002,False,False,0.13481917270406898
Eva2,ems_4hC_1850_0001,False,False,0.26782744012312026
Rocklin,EEHEE_rd2_0233,False,False,0.0027026181769715047
Rocklin,HHH_rd1_0160,False,True,0.8044452139466336
Eva2,ems_3hC_215_0002,False,False,0.17968183738913585
Eva2,ems_ferrM_2149,False,False,0.20329804822460792
Eva2,ems_4hM_1952_0001,False,False,0.06750717671341537
Eva2,ems_thioM_510_0001,False,False,0.04666990580025369
Eva1,ems_ferrM_2745_0002,True,True,0.6502007049710066
Eva2,ems_ferrC_635,False,False,0.04924553521722054
Longxing,HEEH_09616,False,False,0.07739158159087348
Longxing,EHEE_01908,True,True,0.7487012790225237
Rocklin,HHH_rd4_0335,True,True,0.9580884666990128
Eva1,ems_ferrM_1229,False,False,0.14839935118169076
Rocklin,EEHEE_rd1_0385,False,False,0.0025108588701421384
Longxing,EHEE_09019,True,False,0.1876173464144604
Eva1,ems_4hC_2530_0002,False,False,0.4726790344258093
Longxing,HEEH_20507,True,False,0.4417814795647216
Longxing,HEEH_24116,False,False,0.1374315209560497
Rocklin,HEEH_rd1_0742,False,False,0.016033557617847298
Longxing,HEEH_15924,False,False,0.17897193863670294
Eva2,ems_ferrM_2572_0001,False,False,0.04268215955087154
Rocklin,EEHEE_rd2_0972,False,False,0.011107628950023384
Eva1,ems_ferrM_3165,False,False,0.43443569422755984
Eva2,ems_3hM_2,False,False,0.05089488665726842
Eva1,ems_fer_extC_113,True,True,0.6444520125451102
Longxing,EEHEE_32471,False,False,0.2676125074116198
Eva2,ems_4hM_4210_0001,False,False,0.1990813222674533
Eva2,ems_ferrM_2170_0002,False,False,0.054990142921883256
Eva1,ems_ferrM_7262_0002,False,False,0.06965199065156431
Longxing,EHEE_08984,False,False,0.1033532508130983
Eva2,ems_4hM_3021_0001,False,False,0.39888787726762087
Eva1,ems_coilM_54_0002,True,False,0.4826515352593297
Eva1,ems_4hM_1556,False,False,0.07951901179190803
Eva1,ems_ferrM_5899_0002,False,False,0.03784541148541931
Longxing,HEEH_17603,False,False,0.3307527953360997
Longxing,EEHEE_15581,False,False,0.07401680637054367
Longxing,EEHEE_24204,False,False,0.14556560137519825
Longxing,HEEH_18879,False,True,0.643029310231441
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.574884263487901
Longxing,EHEE_10502,False,True,0.6668239301316234
Eva2,ems_3hC_321_0002,False,False,0.1294706906902246
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5320719777453373
Rocklin,HEEH_rd1_0557,False,False,0.018177771534855842
Eva1,ems_ferrM_4152,False,False,0.09226636147471218
Longxing,HEEH_02066,False,False,0.05486579221094038
Eva1,ems_ferrM_1653,True,False,0.29740179980258485
Rocklin,EEHEE_rd3_0283,False,False,0.39926820384961886
Rocklin,EHEE_rd4_0710,True,True,0.6158367694468215
Longxing,HEEH_03444,False,False,0.16904262863604883
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7457773791721884
Eva1,ems_ferrM_6026,False,False,0.022614071059356637
Longxing,EEHEE_33706,False,False,0.002753519644695962
Eva2,ems_ferrM_1612_0001,False,False,0.08719593636413708
Rocklin,EHEE_rd2_0325,True,True,0.5869235869619406
Longxing,HEEH_14025,False,False,0.103256029528506
Eva1,ems_ferrM_1283_0002,True,False,0.20873029801701726
Eva2,ems_thioFL2_117,False,False,0.31077161094907857
Eva1,ems_4hM_3715,False,True,0.6458906384046609
Eva1,ems_4hC_215_0002,False,False,0.12617802448913923
Eva2,ems_coilM_83_0002,False,False,0.043708200203935725
Longxing,EHEE_13564,True,False,0.36517479230716327
Eva1,ems_ferrM_5931_0002,True,False,0.39589833361625365
Longxing,HEEH_24690,False,False,0.07282239865503304
Eva1,ems_ferrM_5906_0002,False,False,0.1870574679210635
Eva1,ems_4hM_532_0002,False,False,0.08306005105365918
Eva2,ems_thioC_205,False,False,0.03943550887889946
Eva2,ems_4hM_1218_0001,False,False,0.40411727902054523
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5804834078993263
Eva1,ems_thioM_502,False,False,0.009795378531072265
Longxing,HEEH_07329,False,False,0.19079786381552155
Eva2,ems_3hC_135_0002,False,False,0.31200538331831684
Eva2,ems_4hM_4735_0001,True,True,0.8775100376154308
Eva1,ems_4hM_1864,False,False,0.028392513928934993
Longxing,EEHEE_17839,False,False,0.015521587205765294
Longxing,EHEE_00142,False,False,0.11954765021345454
Longxing,HEEH_18759,False,False,0.156601683689464
Longxing,HEEH_17774,False,False,0.11499535269835903
Eva1,ems_ferrM_1885_0002,False,False,0.23616675876885618
Eva1,ems_ferrC_607,False,True,0.5819812095980956
Longxing,HEEH_03477,False,True,0.5306112398286034
Eva2,ems_coilM_14,False,False,0.3684582544856415
Eva2,ems_4hC_2188_0001,False,False,0.0726109099666534
Eva1,ems_thioM_380_0002,False,False,0.05392274422339101
Rocklin,HEEH_rd3_0692,False,False,0.08310836519865387
Eva2,ems_4hM_2196,False,True,0.6295499536187067
Eva2,ems_4hM_3745_0001,False,False,0.23836395568145016
Rocklin,EEHEE_rd3_1756,False,False,0.16353974318278136
Rocklin,EEHEE_rd4_0817,True,True,0.7102496048514396
Eva1,ems_ferrC_666,False,False,0.2633741926171996
Rocklin,HEEH_rd2_0985,True,False,0.14816440960501828
Eva1,ems_4hM_2611,False,False,0.4070006915149691
Eva2,ems_3hC_189,True,False,0.4716060020674194
Rocklin,EHEE_rd3_0038,False,False,0.3755417743802421
Rocklin,EHEE_rd2_0053,False,False,0.06395435871422615
Eva1,ems_4hM_777_0002,False,False,0.01850882030242585
Longxing,HEEH_24356,False,False,0.39107928068786685
Eva1,bGM_464,False,False,0.025672032562461665
Eva2,ems_3hC_1508_0002,True,True,0.5086103080372635
Longxing,HEEH_08763,False,False,0.11743478697210495
Eva1,ems_ferrM_6417,False,False,0.034086418785895405
Eva2,ems_ferrM_1253_0001,True,False,0.04008955323570132
Rocklin,EHEE_rd2_0041,False,False,0.21120106895395113
Rocklin,EEHEE_rd2_0135,False,False,0.16588445200888138
Rocklin,EHEE_rd2_0193,True,True,0.5178725068871204
Eva2,ems_4hM_136,True,False,0.20816929636800746
Eva2,ems_f2_205,False,True,0.6280242510074386
Rocklin,EHEE_rd1_0796,False,False,0.06135988089968665
Eva1,ems_4hM_4034,True,True,0.7963802250813166
Eva1,ems_4hM_482_0002,False,False,0.24801883731256863
Eva1,ems_4hC_502_0002,False,False,0.02460797074075858
Eva2,ems_4hM_2360_0001,False,False,0.026007520897635094
Longxing,HEEH_04965,False,False,0.3596027651184744
Eva1,bGM_495,False,False,0.08519972820799318
Rocklin,EEHEE_rd1_0070,False,False,0.0007518670010029955
Eva1,ems_4hC_1369_0002,False,False,0.05843633840637292
Longxing,HEEH_12131,False,True,0.6126345439045745
Rocklin,EHEE_rd2_0837,False,False,0.07512043732922297
Longxing,EHEE_13002,False,False,0.4028464044090236
Eva1,ems_4hC_364_0002,False,True,0.5112505540696065
Rocklin,EHEE_rd2_0488,False,False,0.2718179138536797
Rocklin,HEEH_rd4_0423,False,False,0.11827484243478892
Eva2,ems_coilM_43,False,False,0.1271253990676695
Rocklin,EEHEE_rd1_0282,False,False,0.028299767584998713
Eva2,ems_3hM_3404,False,True,0.660156704738238
Rocklin,EEHEE_rd4_0554,False,True,0.7668585833365347
Eva2,ems_3hM_1093,True,True,0.8813197714386087
Eva1,ems_ferrM_3425,True,True,0.6034963616431072
Eva2,ems_bGC_217_0002,False,False,0.016373636422232808
Eva2,ems_ferrC_932,False,False,0.12952741119802613
Eva1,ems_ferrM_840,False,False,0.29457952392039716
Longxing,HEEH_23023,False,False,0.05311880953057077
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8445646529460904
Longxing,HEEH_05584,False,False,0.09229585190088346
Eva2,ems_3hM_1302,True,True,0.5370938482265278
Rocklin,HHH_rd1_0700,False,False,0.4564800925949488
Longxing,HEEH_20025,False,False,0.15997237529975508
Rocklin,EEHEE_rd3_1090,False,False,0.16396347498718805
Longxing,HEEH_00219,False,True,0.5998142739429664
Eva1,ems_4hM_828_0002,False,False,0.23640411252981944
Eva2,ems_3hM_2123,True,True,0.8561849093956315
Eva1,ems_4hM_1189_0002,False,False,0.1891225242793499
Rocklin,HEEH_rd1_0146,False,False,0.0025862033630829023
Rocklin,EEHEE_rd4_0140,True,True,0.782479191980701
Rocklin,EEHEE_rd2_0358,False,False,0.0005511057764347266
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23264899367198136
Rocklin,EHEE_rd1_0843,False,False,0.03368077795349969
Rocklin,EEHEE_rd2_0732,False,False,0.04300875504114308
Eva1,ems_4hC_3059,False,False,0.021421004115851048
Longxing,EHEE_04332,False,True,0.5683006176457231
Longxing,HEEH_18088,False,False,0.2592294411456981
Rocklin,EEHEE_rd1_0032,False,False,0.04506300299364381
Longxing,EHEE_05180,False,False,0.0881039349192601
Eva2,ems_ferrM_874_0001,False,False,0.1127719277726369
Eva1,ems_4hM_3108_0002,False,False,0.377513375209164
Eva1,ems_4hM_57,False,False,0.10618759531498798
Eva1,ems_ferrM_6771,False,False,0.05009802946580438
Rocklin,HHH_rd1_0116,False,True,0.7350010155443392
Eva2,ems_3hC_429_0002,True,True,0.7900682860102627
Eva1,ems_ferrM_902,False,False,0.13754058680710946
Longxing,EEHEE_31398,True,False,0.18818299210921133
Longxing,HEEH_20779,False,False,0.05902411892325849
Longxing,EHEE_02021,False,False,0.2338470236341025
Rocklin,EEHEE_rd3_1680,False,False,0.05786760913073621
Eva1,ems_ferrM_3313_0002,False,False,0.035015902870676324
Eva2,ems_3hC_965,True,True,0.8116324131277977
Longxing,EHEE_02254,True,True,0.5888820152141172
Eva1,ems_4hM_5073,False,False,0.2684419086776335
Longxing,HEEH_24860,False,False,0.04242774330267004
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8379926307768665
Eva2,ems_bGC_188_0001,False,False,0.010383794674562154
Longxing,HEEH_12182,False,False,0.16386454200310446
Longxing,HEEH_24582,False,False,0.20902202770079772
Longxing,EHEE_07459,False,False,0.46445192641020033
Eva2,ems_3hC_393,False,False,0.22212238918656899
Eva1,ems_4hM_1796,False,False,0.2047446946068945
Eva1,ems_ferrM_3233,False,False,0.054182820586691806
Longxing,HEEH_11206,False,False,0.2653189877338959
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8900468424337418
Eva2,ems_3hC_1375,False,False,0.23973043122664497
Longxing,EEHEE_23776,False,False,0.10590988252407818
