dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EHEE_04487,False,False,0.05182930784396667
Eva2,ems_4hM_2953_0001,False,True,0.5379934607755374
Eva2,ems_3hC_256_0001,False,False,0.12884729912102688
Rocklin,EEHEE_rd1_0458,False,False,0.0005166192536021158
Eva2,ems_4hM_1421_0001,False,False,0.06724556382965624
Eva1,ems_ferrM_3821_0002,True,False,0.41209079540437876
Eva2,ems_3hM_1202,True,True,0.8321166732478977
Eva2,ems_ferrM_2425_0001,False,False,0.026151413409321964
Longxing,HEEH_06422,False,False,0.10515673271822389
Longxing,HEEH_10522,False,True,0.7027552021267222
Eva1,ems_ferrM_3876_0002,False,False,0.23598178750766927
Longxing,HEEH_24529,False,False,0.13013950657213774
Eva2,ems_3hC_1411,False,False,0.2177610627933366
Longxing,HEEH_21301,False,False,0.4605462770329818
Rocklin,EEHEE_rd2_0638,False,False,0.014074628655473034
Eva2,ems_ferrM_1326_0002,False,False,0.009632123282315141
Eva2,ems_ferrM_3621_0001,False,False,0.17896494968388674
Longxing,HEEH_04031,True,True,0.6044198220265387
Rocklin,HEEH_rd3_0478,False,False,0.07374702671755849
Rocklin,EHEE_rd1_0726,False,False,0.1479331230901907
Rocklin,EEHEE_rd2_1223,False,False,0.050973490603262984
Longxing,HEEH_10253,False,False,0.09123474760641316
Eva2,ems_ferrC_1081,False,False,0.025800003413115884
Eva1,ems_ferrM_5467,False,False,0.062051149557236146
Eva1,ems_4hM_3592,False,False,0.0698435794402695
Eva1,ems_ferrM_2086,False,False,0.16616508848874018
Longxing,EHEE_03254,False,False,0.3892310897244052
Eva2,ems_3hM_667,False,False,0.37449841399768447
Longxing,EEHEE_06652,False,False,0.038008368875581774
Eva2,ems_4hM_4452_0001,False,False,0.41077935576890645
Eva1,ems_ferrC_719,False,False,0.23413003545706057
Eva2,ems_3hC_1276,False,False,0.07945923115385767
Rocklin,EHEE_rd4_0666,False,False,0.28812718055332964
Rocklin,HEEH_rd1_0619,False,False,0.02664877115273994
Longxing,EHEE_09640,False,False,0.24195652620967348
Rocklin,EEHEE_rd4_0948,False,False,0.3864417768386666
Eva1,ems_ferrM_3313,False,False,0.05147916993168423
Eva1,ems_ferrM_646,False,False,0.03933278767967921
Longxing,HEEH_20711,False,False,0.0645544197477503
Eva2,ems_4hC_2534,False,False,0.02009548800863836
Longxing,HEEH_13888,False,False,0.24742897080046986
Eva1,ems_ferrM_3561_0002,False,False,0.012613688616747457
Eva1,ems_f4m_185,False,False,0.02773212115080888
Eva2,ems_4hM_1850_0002,False,False,0.1073629580875765
Eva2,ems_4hM_4237_0001,False,False,0.04904066298574448
Rocklin,EEHEE_rd3_0173,False,False,0.2322775235683602
Rocklin,HEEH_rd3_0675,False,False,0.08143867902509541
Eva2,ems_3hC_1649_0001,False,False,0.37771634489157546
Eva1,bGM_150,False,False,0.03781864184799384
Eva2,ems_4hC_2232_0001,False,False,0.015349957421811356
Eva1,ems_4hM_3699,True,True,0.5693674484940185
Rocklin,EHEE_rd4_0983,True,True,0.77454353518792
Rocklin,EHEE_rd1_0245,False,False,0.13083493136593136
Eva2,ems_f2_791,False,False,0.2612904040637033
Eva2,ems_ferrM_1805,False,False,0.3538348092887522
Eva2,ems_3hC_1272_0002,False,False,0.19119169186915425
Eva1,ems_ferrM_4064,False,False,0.056976932289365304
Eva1,bGM_447,True,False,0.09923367230149352
Longxing,HEEH_16084,False,False,0.1195093937020193
Rocklin,EEHEE_rd2_1284,False,False,0.025845476353953494
Longxing,HEEH_12854,False,False,0.3601248541830214
Eva2,ems_4hM_383_0002,False,False,0.48932593672857355
Eva1,ems_4hM_4186,False,False,0.3875655004294559
Rocklin,HEEH_rd2_0591,False,False,0.0713518623549932
Longxing,HEEH_03567,False,False,0.26903265813576677
Longxing,HEEH_18680,False,False,0.2028570411847351
Longxing,EHEE_00934,False,False,0.05687421234582942
Eva2,ems_3hC_915,False,False,0.2755487094780836
Eva2,ems_ferrM_6184_0001,False,False,0.02297344436367812
Longxing,HEEH_01961,False,False,0.20363183590733833
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8817582339414343
Rocklin,EHEE_rd1_0867,False,False,0.1345985858185857
Eva1,ems_ferrM_6285,False,False,0.2527482788597391
Eva2,ems_thioM_574_0002,False,False,0.08940394290299256
Eva1,ems_4hM_3417_0002,False,False,0.10884414604915461
Rocklin,EHEE_rd2_0822,False,False,0.19486209896498446
Eva1,ems_4hC_2993,False,False,0.08000798235704976
Longxing,EEHEE_03481,False,False,0.016717030176240218
Eva1,ems_ferrM_2630,False,False,0.002640016490463965
Eva2,ems_ferrM_3371_0001,False,False,0.059930814322811374
Rocklin,HEEH_rd4_0049,False,False,0.31469974422833064
Longxing,HEEH_04089,False,False,0.029058446352326732
Rocklin,HHH_rd2_0041,True,True,0.8259877402830329
Eva2,bGM_703_0001,False,False,0.10735468274002966
Longxing,HEEH_16192,False,False,0.4721341623869735
Longxing,EEHEE_27004,False,False,0.12576108308269662
Eva2,ems_3hC_544_0001,False,False,0.2729857308916459
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19738833253218446
Longxing,HEEH_06768,False,False,0.36572148146618344
Longxing,EEHEE_06901,False,False,0.19339994312413347
Eva2,ems_ferrM_7318_0002,False,False,0.025623317610825203
Eva2,ems_ferrM_755_0002,False,False,0.13458302498439326
Eva1,ems_4hM_3319,False,True,0.5686827076613417
Eva1,ems_4hC_2532,False,False,0.0174559681833273
Eva2,ems_ferrM_7008_0002,False,False,0.33297223085713074
Longxing,HEEH_11181,False,False,0.11870432923085232
Eva2,ems_4hM_3255_0001,False,False,0.10058741538099786
Longxing,HEEH_19771,False,False,0.04655509984534175
Eva2,ems_3hC_647_0002,True,True,0.6448486945218365
Eva1,ems_ferrM_6228,False,False,0.13030278881150695
Eva1,ems_4hM_4524_0002,True,True,0.6703998100829021
Eva2,ems_ferrM_5418_0001,False,False,0.022476968198319895
Longxing,HEEH_24163,False,False,0.10777843268249286
Eva2,bGM_200_0001,False,False,0.13328691701125328
Longxing,EHEE_08264,False,False,0.1015166287021078
Eva1,ems_ferrM_2352_0002,False,False,0.06901811532865268
Longxing,HEEH_14869,False,False,0.024705081068266164
Eva2,ems_ferrM_3492_0001,False,False,0.10043922374464712
Eva2,ems_ferrM_3825_0001,False,False,0.08433294403877058
Longxing,HEEH_08552,False,False,0.26035203652098965
Longxing,HEEH_09712,False,False,0.19427705296844702
Eva1,ems_4hM_5410,False,False,0.040591084401368556
Eva2,ems_4hC_3134_0001,False,False,0.19479692577797056
Eva1,ems_thioM_617_0002,False,False,0.07664739891805064
Eva2,ems_3hC_981,False,True,0.619150854771157
Eva1,ems_coilM_101,False,False,0.04472365412128426
Longxing,HEEH_09886,False,False,0.03463186548012906
Eva1,ems_4hM_3037_0002,False,False,0.058172374354534054
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.4009423846243725
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.00044673150710030583
Eva2,ems_3hC_627_0002,False,False,0.051329892856602256
Longxing,HEEH_11831,True,True,0.5981402458881732
Rocklin,EEHEE_rd2_1254,False,False,0.0043857114667539355
Eva2,ems_3hM_3020,True,True,0.6052679096389201
Longxing,EEHEE_32754,False,False,0.001752851648082953
Rocklin,EHEE_rd4_0846,True,True,0.7938161665753611
Eva2,ems_4hM_3926_0001,False,False,0.014069358714252583
Longxing,HEEH_11014,False,False,0.08476122392733083
Eva1,ems_thioM_727,False,False,0.06489500762795156
Longxing,EEHEE_30778,False,False,0.09076805055752164
Eva1,ems_ferrM_2199,False,False,0.189450859750775
Rocklin,HHH_rd1_0127,False,True,0.7429279200912887
Longxing,HEEH_21083,False,False,0.47327596032392005
Eva2,bGM_517_0002,False,False,0.04106046106414508
Eva2,ems_4hM_1166_0002,False,False,0.2080773455026921
Rocklin,EEHEE_rd1_0299,False,False,0.005524660407280632
Longxing,EEHEE_38219,False,False,0.12713290210673558
Rocklin,EHEE_rd2_0636,False,False,0.19029770661463852
Longxing,EEHEE_21129,False,False,0.0020741388151571142
Longxing,HEEH_22022,True,True,0.862077514223256
Eva1,ems_ferrM_1323,False,False,0.3768783478326141
Eva2,ems_ferrM_3549_0001,False,False,0.07336231964238542
Rocklin,EHEE_rd3_0148,False,False,0.41255397865181415
Eva2,ems_3hC_1707,True,False,0.05434369442660661
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9156817424667995
Eva2,ems_4hM_1489_0001,True,False,0.10829593043913043
Eva2,ems_3hM_988,True,True,0.7871399418779836
Eva1,ems_ferrM_1218,True,False,0.35577902009147433
Longxing,EEHEE_11770,False,False,0.010598867828271994
Longxing,EEHEE_08524,False,False,0.024090211823171493
Longxing,HEEH_06122,False,False,0.3387501135127392
Eva2,ems_ferrM_745,False,False,0.008026320656745608
Eva2,ems_ferrM_6161_0001,False,False,0.05672197681897096
Longxing,HEEH_13409,True,True,0.5012937177865902
Longxing,EEHEE_03756,False,False,0.025746536613579413
Longxing,HEEH_07071,True,False,0.35656814638710915
Eva2,ems_4hM_2478_0001,False,False,0.11357227308201505
Longxing,HEEH_00472,False,False,0.2996534418079508
Rocklin,HHH_rd4_0049,True,True,0.9916018906993103
Eva1,ems_ferrM_7286,False,False,0.02043108326481196
Rocklin,HEEH_rd3_1508,False,False,0.04986089693771417
Rocklin,EEHEE_rd3_0687,True,False,0.23661059450558133
Eva2,ems_ferrM_5608_0001,False,False,0.04705842843328036
Eva1,ems_ferrM_4227,False,False,0.06733325997710791
Longxing,EEHEE_20888,False,False,0.14139730821812532
Longxing,HEEH_02989,False,False,0.137971072948308
Eva2,ems_ferrM_6399,False,False,0.03415919252494378
Longxing,HEEH_22411,False,False,0.1256076242760729
Eva2,ems_ferrC_819,False,False,0.0480048815816322
Eva2,ems_ferrM_5371,False,False,0.17238924360732666
Eva1,ems_4hM_2167,False,False,0.04790954016258927
Eva1,ems_ferrC_1119,False,False,0.0050236513368078885
Longxing,HEEH_20828,False,False,0.3062678935724777
Eva1,ems_thioM_159_0002,False,False,0.019022207780811505
Rocklin,EHEE_rd1_0305,False,False,0.15112613630910113
Longxing,HEEH_16090,False,False,0.07675420555481784
Longxing,HEEH_12045,False,True,0.6595733552474348
Eva1,ems_ferrM_3326_0002,False,False,0.16635070017547346
Longxing,HEEH_15341,False,False,0.1402776766439501
Eva2,ems_3hM_2156,True,True,0.8954998040964341
Eva2,ems_ferrM_2760_0001,False,False,0.1522426907517022
Eva2,ems_ferrM_1848,False,False,0.29952913432814293
Longxing,HEEH_23253,True,False,0.4683721037223785
Longxing,HEEH_13031,False,False,0.33249058190607034
Eva1,ems_ferrM_6315,False,False,0.33146147669251447
Longxing,HEEH_19126,True,True,0.635273449741768
Eva1,ems_ferrC_298,False,False,0.36926432842206464
Eva1,ems_4hM_2093,False,False,0.19431668802575341
Longxing,EHEE_09818,True,False,0.3763804533800202
Rocklin,HEEH_rd1_0085,False,False,0.08779308937069186
Longxing,EEHEE_19126,False,False,0.09690937686014692
Rocklin,HEEH_rd2_0972,False,False,0.027039014045936435
Longxing,HEEH_13928,False,False,0.4650144501284998
Longxing,HEEH_06977,True,True,0.7304155235302981
Eva2,ems_4hM_1061_0002,False,False,0.23614757549695065
Longxing,HEEH_10990,False,False,0.27925580614878637
Longxing,EEHEE_09169,False,False,0.06064400812237816
Longxing,EEHEE_00038,False,False,0.012782557332413937
Eva1,ems_ferrM_2998,False,False,0.0065365480153997
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8936060786705033
Eva2,ems_3hC_1539_0002,False,False,0.1495209871038252
Longxing,HEEH_18330,False,False,0.05435193951337954
Eva2,ems_3hC_523,False,False,0.2842049842733017
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7619412506202567
Rocklin,EEHEE_rd3_1137,False,False,0.07193176960350033
Eva1,ems_4hC_1821_0002,False,False,0.23703150072785903
Eva1,ems_ferrM_3508,False,False,0.057509145221015544
Rocklin,HEEH_rd2_0007,False,False,0.05007883072717878
Eva1,ems_ferrM_3742,False,False,0.05657447181171538
Rocklin,EHEE_rd2_0691,False,False,0.34539035755774367
Rocklin,HHH_rd1_0916,False,True,0.5206061081729979
Eva1,ems_4hC_2402,False,False,0.03981909872034838
Eva2,ems_thioM_255_0001,False,False,0.038951243758175644
Rocklin,HEEH_rd1_0647,False,False,0.05587840410579012
Longxing,HEEH_07223,False,True,0.525166902999554
Eva1,ems_4hC_3190,False,False,0.038130293665814066
Rocklin,EEHEE_rd2_0169,False,False,0.011354416820853388
Eva2,ems_3hM_1248,False,False,0.4936226508013975
Rocklin,EEHEE_rd4_0087,True,True,0.9316370213405293
Eva2,ems_3hC_417_0002,False,False,0.26577720578485076
Rocklin,EEHEE_rd3_1219,False,False,0.19110074403693136
Eva2,ems_4hM_3698,False,False,0.07909648700572852
Rocklin,HHH_rd1_0745,False,False,0.3205946666798871
Longxing,HEEH_00618,False,False,0.02651299094733038
Longxing,HEEH_17152,True,False,0.19414014830331558
Eva1,ems_bGwo_32_0002,False,False,0.013983106353209663
Longxing,HEEH_24000,False,False,0.2193982594358773
Eva2,ems_4hM_334,False,True,0.5143157958824319
Longxing,EEHEE_14589,True,False,0.26386194093036264
Longxing,HEEH_06217,True,False,0.32575344273899765
Eva2,ems_ferrM_4120_0002,False,False,0.06782822519507668
Longxing,HEEH_18326,False,False,0.11445829530869266
Eva2,ems_4hM_3156_0001,True,True,0.754594853344942
Eva2,ems_3hM_2160,False,False,0.4385835551206
Eva1,ems_4hM_3571,True,True,0.7182999692531112
Longxing,EHEE_12981,False,False,0.12311906989858393
Eva2,ems_ferrM_3251_0001,False,False,0.09867890231658968
Longxing,HEEH_17781,True,True,0.5213201649517094
Longxing,HEEH_12769,False,False,0.06581218949154667
Eva2,ems_3hM_487,True,True,0.5606760220824668
Eva2,ems_4hM_1435,False,False,0.040271351293643495
Rocklin,EHEE_rd4_0263,True,True,0.8328761694025851
Eva2,ems_ferrM_1200_0001,False,False,0.0330963554965197
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7976299574244146
Eva1,ems_ferrC_2286,False,False,0.10883336575447193
Eva1,ems_ferrC_423,False,False,0.40583787729810344
Eva2,bGM_490_0001,False,False,0.046331231662344916
Eva2,ems_ferrM_1026_0002,False,False,0.10717098426851317
Eva2,ems_4hC_1850_0001,False,False,0.22559650301530254
Rocklin,EEHEE_rd2_0233,False,False,0.003483970068221892
Rocklin,HHH_rd1_0160,False,True,0.7915816786562054
Eva2,ems_3hC_215_0002,False,False,0.19216250518461028
Eva2,ems_ferrM_2149,False,False,0.20371540060705368
Eva2,ems_4hM_1952_0001,False,False,0.06126646990577159
Eva2,ems_thioM_510_0001,False,False,0.049960388091663865
Eva1,ems_ferrM_2745_0002,True,True,0.6463797712272752
Eva2,ems_ferrC_635,False,False,0.03449249677633855
Longxing,HEEH_09616,False,False,0.10545433092523274
Longxing,EHEE_01908,True,True,0.7649918226453256
Rocklin,HHH_rd4_0335,True,True,0.9502284076152434
Eva1,ems_ferrM_1229,False,False,0.1420316221669982
Rocklin,EEHEE_rd1_0385,False,False,0.0024830468935877793
Longxing,EHEE_09019,True,False,0.20943705797949336
Eva1,ems_4hC_2530_0002,False,False,0.48116397227785807
Longxing,HEEH_20507,True,False,0.4309806787840072
Longxing,HEEH_24116,False,False,0.11872931198078937
Rocklin,HEEH_rd1_0742,False,False,0.011592340574010093
Longxing,HEEH_15924,False,False,0.1389742513969518
Eva2,ems_ferrM_2572_0001,False,False,0.029443357457963896
Rocklin,EEHEE_rd2_0972,False,False,0.005818906739074448
Eva1,ems_ferrM_3165,False,False,0.4455771320725579
Eva2,ems_3hM_2,False,False,0.05167101718401494
Eva1,ems_fer_extC_113,True,True,0.5932069086393071
Longxing,EEHEE_32471,False,False,0.2867144293134984
Eva2,ems_4hM_4210_0001,False,False,0.16719958357125664
Eva2,ems_ferrM_2170_0002,False,False,0.052077178035381956
Eva1,ems_ferrM_7262_0002,False,False,0.05926452114801258
Longxing,EHEE_08984,False,False,0.11478970592458453
Eva2,ems_4hM_3021_0001,False,False,0.40005337565197097
Eva1,ems_coilM_54_0002,True,True,0.5027953521868261
Eva1,ems_4hM_1556,False,False,0.07049136723095781
Eva1,ems_ferrM_5899_0002,False,False,0.03145157298385172
Longxing,HEEH_17603,False,False,0.3133381999670796
Longxing,EEHEE_15581,False,False,0.06464078019360565
Longxing,EEHEE_24204,False,False,0.1328121743124937
Longxing,HEEH_18879,False,True,0.631684169072828
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5533939843059451
Longxing,EHEE_10502,False,True,0.6513093154296224
Eva2,ems_3hC_321_0002,False,False,0.1277925940185747
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5217908352082073
Rocklin,HEEH_rd1_0557,False,False,0.024793372645682696
Eva1,ems_ferrM_4152,False,False,0.10774701566442553
Longxing,HEEH_02066,False,False,0.06675697508848097
Eva1,ems_ferrM_1653,True,False,0.3185996508882923
Rocklin,EEHEE_rd3_0283,False,False,0.3963614733883446
Rocklin,EHEE_rd4_0710,True,True,0.634784364708475
Longxing,HEEH_03444,False,False,0.21510995574834135
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7171318547821949
Eva1,ems_ferrM_6026,False,False,0.027219710227203653
Longxing,EEHEE_33706,False,False,0.0019515631406334074
Eva2,ems_ferrM_1612_0001,False,False,0.09615696610797746
Rocklin,EHEE_rd2_0325,True,True,0.5559040416835446
Longxing,HEEH_14025,False,False,0.11546416069651654
Eva1,ems_ferrM_1283_0002,True,False,0.20883389722644594
Eva2,ems_thioFL2_117,False,False,0.314575166466502
Eva1,ems_4hM_3715,False,True,0.6969363708827686
Eva1,ems_4hC_215_0002,False,False,0.1454379702365994
Eva2,ems_coilM_83_0002,False,False,0.051740512688676604
Longxing,EHEE_13564,True,False,0.35328476414810783
Eva1,ems_ferrM_5931_0002,True,False,0.4017667752976631
Longxing,HEEH_24690,False,False,0.07958918342779606
Eva1,ems_ferrM_5906_0002,False,False,0.16530567759297038
Eva1,ems_4hM_532_0002,False,False,0.06114219028852385
Eva2,ems_thioC_205,False,False,0.04731118216657945
Eva2,ems_4hM_1218_0001,False,False,0.41949606994678434
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5777593675050231
Eva1,ems_thioM_502,False,False,0.009678192051097255
Longxing,HEEH_07329,False,False,0.17203659388459683
Eva2,ems_3hC_135_0002,False,False,0.3091997266115101
Eva2,ems_4hM_4735_0001,True,True,0.8650215278592189
Eva1,ems_4hM_1864,False,False,0.025321712885721805
Longxing,EEHEE_17839,False,False,0.008662854966581139
Longxing,EHEE_00142,False,False,0.124026743550859
Longxing,HEEH_18759,False,False,0.16917338525573672
Longxing,HEEH_17774,False,False,0.10965250245109867
Eva1,ems_ferrM_1885_0002,False,False,0.23644863420736245
Eva1,ems_ferrC_607,False,True,0.6413780804568447
Longxing,HEEH_03477,False,True,0.5109846431626834
Eva2,ems_coilM_14,False,False,0.35885906129647605
Eva2,ems_4hC_2188_0001,False,False,0.061108414223766006
Eva1,ems_thioM_380_0002,False,False,0.042124996723468006
Rocklin,HEEH_rd3_0692,False,False,0.0776442923305003
Eva2,ems_4hM_2196,False,True,0.6485862180315498
Eva2,ems_4hM_3745_0001,False,False,0.1991532684450471
Rocklin,EEHEE_rd3_1756,False,False,0.19174126413637174
Rocklin,EEHEE_rd4_0817,True,True,0.7000075089830233
Eva1,ems_ferrC_666,False,False,0.25900728956192337
Rocklin,HEEH_rd2_0985,True,False,0.14732348959656147
Eva1,ems_4hM_2611,False,False,0.38440245450863514
Eva2,ems_3hC_189,True,False,0.4848336651172591
Rocklin,EHEE_rd3_0038,False,False,0.3827179418517011
Rocklin,EHEE_rd2_0053,False,False,0.06647843757166139
Eva1,ems_4hM_777_0002,False,False,0.015336757776287508
Longxing,HEEH_24356,False,False,0.4130159649546831
Eva1,bGM_464,False,False,0.03768956784598194
Eva2,ems_3hC_1508_0002,True,True,0.5095527348210611
Longxing,HEEH_08763,False,False,0.09791678790824336
Eva1,ems_ferrM_6417,False,False,0.024654646520233862
Eva2,ems_ferrM_1253_0001,True,False,0.03144124648740818
Rocklin,EHEE_rd2_0041,False,False,0.19237868732748026
Rocklin,EEHEE_rd2_0135,False,False,0.08208820355854318
Rocklin,EHEE_rd2_0193,True,False,0.48881378519899205
Eva2,ems_4hM_136,True,False,0.24445047759681884
Eva2,ems_f2_205,False,True,0.6327598042187932
Rocklin,EHEE_rd1_0796,False,False,0.06507122336921504
Eva1,ems_4hM_4034,True,True,0.8273810535553335
Eva1,ems_4hM_482_0002,False,False,0.2439706102379603
Eva1,ems_4hC_502_0002,False,False,0.025539594201848134
Eva2,ems_4hM_2360_0001,False,False,0.02199809079229719
Longxing,HEEH_04965,False,False,0.35451493456937083
Eva1,bGM_495,False,False,0.11043759067824364
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.0824553120522323
Longxing,HEEH_12131,False,True,0.6198721168241137
Rocklin,EHEE_rd2_0837,False,False,0.08634210189007153
Longxing,EHEE_13002,False,False,0.4157549342551656
Eva1,ems_4hC_364_0002,False,False,0.43642699022189985
Rocklin,EHEE_rd2_0488,False,False,0.2568763796373819
Rocklin,HEEH_rd4_0423,False,False,0.11940097205951367
Eva2,ems_coilM_43,False,False,0.14656365178609776
Rocklin,EEHEE_rd1_0282,False,False,0.029901987342042132
Eva2,ems_3hM_3404,False,True,0.6622461503856224
Rocklin,EEHEE_rd4_0554,False,True,0.7556668685846748
Eva2,ems_3hM_1093,True,True,0.860893719488928
Eva1,ems_ferrM_3425,True,True,0.5769544699561616
Eva2,ems_bGC_217_0002,False,False,0.022043167273036082
Eva2,ems_ferrC_932,False,False,0.16985444963470558
Eva1,ems_ferrM_840,False,False,0.2900779929581189
Longxing,HEEH_23023,False,False,0.08207720185727203
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8273459267927035
Longxing,HEEH_05584,False,False,0.10408344457656404
Eva2,ems_3hM_1302,True,True,0.5511120358953844
Rocklin,HHH_rd1_0700,False,False,0.4529096499034428
Longxing,HEEH_20025,False,False,0.17839819842931381
Rocklin,EEHEE_rd3_1090,False,False,0.1425251644037443
Longxing,HEEH_00219,False,True,0.5674839502813437
Eva1,ems_4hM_828_0002,False,False,0.25488945414512615
Eva2,ems_3hM_2123,True,True,0.8408945668511133
Eva1,ems_4hM_1189_0002,False,False,0.14572311428557877
Rocklin,HEEH_rd1_0146,False,False,0.007678631658030597
Rocklin,EEHEE_rd4_0140,True,True,0.7833974078479373
Rocklin,EEHEE_rd2_0358,False,False,0.003784573785725368
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2618339436323227
Rocklin,EHEE_rd1_0843,False,False,0.03186008598632393
Rocklin,EEHEE_rd2_0732,False,False,0.028458847645078868
Eva1,ems_4hC_3059,False,False,0.02579754290413175
Longxing,EHEE_04332,False,True,0.537503885590752
Longxing,HEEH_18088,False,False,0.2230681224172402
Rocklin,EEHEE_rd1_0032,False,False,0.03983489338878816
Longxing,EHEE_05180,False,False,0.08714279874450315
Eva2,ems_ferrM_874_0001,False,False,0.12997617343712217
Eva1,ems_4hM_3108_0002,False,False,0.37079257674681687
Eva1,ems_4hM_57,False,False,0.08233915063809617
Eva1,ems_ferrM_6771,False,False,0.059624990076767415
Rocklin,HHH_rd1_0116,False,True,0.7047601096444376
Eva2,ems_3hC_429_0002,True,True,0.773356019599885
Eva1,ems_ferrM_902,False,False,0.12101379956337084
Longxing,EEHEE_31398,True,False,0.18106741283350275
Longxing,HEEH_20779,False,False,0.05513838426782602
Longxing,EHEE_02021,False,False,0.21777883404329096
Rocklin,EEHEE_rd3_1680,False,False,0.06121560706472576
Eva1,ems_ferrM_3313_0002,False,False,0.042689097287022915
Eva2,ems_3hC_965,True,True,0.8163924496420156
Longxing,EHEE_02254,True,True,0.6502055824169666
Eva1,ems_4hM_5073,False,False,0.22663155919425476
Longxing,HEEH_24860,False,False,0.062699585816645
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8323284336399095
Eva2,ems_bGC_188_0001,False,False,0.018821967850344526
Longxing,HEEH_12182,False,False,0.18887310851458286
Longxing,HEEH_24582,False,False,0.2449175151374479
Longxing,EHEE_07459,False,False,0.4908575354523358
Eva2,ems_3hC_393,False,False,0.2049329145807786
Eva1,ems_4hM_1796,False,False,0.17076536447708682
Eva1,ems_ferrM_3233,False,False,0.05110008334461803
Longxing,HEEH_11206,False,False,0.27593430355084214
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8727413466236215
Eva2,ems_3hC_1375,False,False,0.27277350922130006
Longxing,EEHEE_23776,False,False,0.09819997313570902
Eva2,ems_3hM_253,False,False,0.37564105350725846
