dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_15336,False,False,0.13673119308116366
Longxing,EEHEE_38653,False,False,0.007138402954603708
Eva1,ems_4hM_4635,False,False,0.1763577972016329
Eva2,ems_ferrM_7029,False,False,0.031608934425481114
Longxing,EHEE_04487,False,False,0.06026386832930564
Eva2,ems_4hM_2953_0001,False,True,0.5511918338204824
Eva2,ems_3hC_256_0001,False,False,0.14940089074129614
Rocklin,EEHEE_rd1_0458,False,False,0.0032599810571489526
Eva2,ems_4hM_1421_0001,False,False,0.050153211050876806
Eva1,ems_ferrM_3821_0002,True,False,0.46490632824562556
Eva2,ems_3hM_1202,True,True,0.8383527032577032
Eva2,ems_ferrM_2425_0001,False,False,0.046276430430006066
Longxing,HEEH_06422,False,False,0.09366567471798805
Longxing,HEEH_10522,False,True,0.667799938491226
Eva1,ems_ferrM_3876_0002,False,False,0.21818002281576013
Longxing,HEEH_24529,False,False,0.18240605110428884
Eva2,ems_3hC_1411,False,False,0.1639877996463444
Longxing,HEEH_21301,False,False,0.36395114832085323
Rocklin,EEHEE_rd2_0638,False,False,0.009575645913337143
Eva2,ems_ferrM_1326_0002,False,False,0.023768186740651752
Eva2,ems_ferrM_3621_0001,False,False,0.15830128510464458
Longxing,HEEH_04031,True,True,0.5742086870202632
Rocklin,HEEH_rd3_0478,False,False,0.06233381173423874
Rocklin,EHEE_rd1_0726,False,False,0.14070350793954575
Rocklin,EEHEE_rd2_1223,False,False,0.06315884947378625
Longxing,HEEH_10253,False,False,0.11340696537847761
Eva2,ems_ferrC_1081,False,False,0.020518290035282848
Eva1,ems_ferrM_5467,False,False,0.0633809606887613
Eva1,ems_4hM_3592,False,False,0.07344319710402833
Eva1,ems_ferrM_2086,False,False,0.15864658152782862
Longxing,EHEE_03254,False,False,0.4137233825041896
Eva2,ems_3hM_667,False,False,0.40173993142919856
Longxing,EEHEE_06652,False,False,0.039795698850173165
Eva2,ems_4hM_4452_0001,False,False,0.4082718696186073
Eva1,ems_ferrC_719,False,False,0.26397765099897214
Eva2,ems_3hC_1276,False,False,0.08077023384153746
Rocklin,EHEE_rd4_0666,False,False,0.257734114261825
Rocklin,HEEH_rd1_0619,False,False,0.03659362147746549
Longxing,EHEE_09640,False,False,0.23835749214880603
Rocklin,EEHEE_rd4_0948,False,False,0.38990058772495034
Eva1,ems_ferrM_3313,False,False,0.05682118283584891
Eva1,ems_ferrM_646,False,False,0.03271628868405863
Longxing,HEEH_20711,False,False,0.05621861372764984
Eva2,ems_4hC_2534,False,False,0.01967097700229416
Longxing,HEEH_13888,False,False,0.26360617990458374
Eva1,ems_ferrM_3561_0002,False,False,0.0052579916515260285
Eva1,ems_f4m_185,False,False,0.029356609798741544
Eva2,ems_4hM_1850_0002,False,False,0.11055415578428604
Eva2,ems_4hM_4237_0001,False,False,0.026571079684751725
Rocklin,EEHEE_rd3_0173,False,False,0.2025549324726741
Rocklin,HEEH_rd3_0675,False,False,0.09903409754111468
Eva2,ems_3hC_1649_0001,False,False,0.3804467384391501
Eva1,bGM_150,False,False,0.030912744844645883
Eva2,ems_4hC_2232_0001,False,False,0.03206950832039215
Eva1,ems_4hM_3699,True,True,0.5402761004291781
Rocklin,EHEE_rd4_0983,True,True,0.7698255959367837
Rocklin,EHEE_rd1_0245,False,False,0.11142549993135528
Eva2,ems_f2_791,False,False,0.2842484462978124
Eva2,ems_ferrM_1805,False,False,0.37572807017789067
Eva2,ems_3hC_1272_0002,False,False,0.1688292274237591
Eva1,ems_ferrM_4064,False,False,0.06375424277411176
Eva1,bGM_447,True,False,0.09121247252788324
Longxing,HEEH_16084,False,False,0.13569245027439053
Rocklin,EEHEE_rd2_1284,False,False,0.019403790431059897
Longxing,HEEH_12854,False,False,0.3364365274691555
Eva2,ems_4hM_383_0002,False,True,0.5403237839838196
Eva1,ems_4hM_4186,False,False,0.3548422942143365
Rocklin,HEEH_rd2_0591,False,False,0.06835534242348455
Longxing,HEEH_03567,False,False,0.23278179447369524
Longxing,HEEH_18680,False,False,0.18988780786369225
Longxing,EHEE_00934,False,False,0.0919079957784957
Eva2,ems_3hC_915,False,False,0.29896548804470946
Eva2,ems_ferrM_6184_0001,False,False,0.022041938728115364
Longxing,HEEH_01961,False,False,0.23186105258039422
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9033954148862637
Rocklin,EHEE_rd1_0867,False,False,0.1193909001395754
Eva1,ems_ferrM_6285,False,False,0.24353738979645811
Eva2,ems_thioM_574_0002,False,False,0.10653765127635338
Eva1,ems_4hM_3417_0002,False,False,0.09666473452765861
Rocklin,EHEE_rd2_0822,False,False,0.1647511528236449
Eva1,ems_4hC_2993,False,False,0.0719505100712806
Longxing,EEHEE_03481,False,False,0.02342652388161346
Eva1,ems_ferrM_2630,False,False,0.011449111651698216
Eva2,ems_ferrM_3371_0001,False,False,0.06582427082215135
Rocklin,HEEH_rd4_0049,False,False,0.2567271520742405
Longxing,HEEH_04089,False,False,0.016468800450665743
Rocklin,HHH_rd2_0041,True,True,0.8247579185638113
Eva2,bGM_703_0001,False,False,0.09434163698661244
Longxing,HEEH_16192,False,False,0.46606274085240634
Longxing,EEHEE_27004,False,False,0.11624136533537058
Eva2,ems_3hC_544_0001,False,False,0.2773586025693509
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19585846771268892
Longxing,HEEH_06768,False,False,0.3428652395328592
Longxing,EEHEE_06901,False,False,0.19796639752066292
Eva2,ems_ferrM_7318_0002,False,False,0.013438550545598327
Eva2,ems_ferrM_755_0002,False,False,0.10913979889572027
Eva1,ems_4hM_3319,False,True,0.5803608591168985
Eva1,ems_4hC_2532,False,False,0.009174952451168034
Eva2,ems_ferrM_7008_0002,False,False,0.3061484620862415
Longxing,HEEH_11181,False,False,0.1202731976497056
Eva2,ems_4hM_3255_0001,False,False,0.10297854020528896
Longxing,HEEH_19771,False,False,0.05582040804869634
Eva2,ems_3hC_647_0002,True,True,0.6548758925299565
Eva1,ems_ferrM_6228,False,False,0.12647491400081023
Eva1,ems_4hM_4524_0002,True,True,0.6708098714502183
Eva2,ems_ferrM_5418_0001,False,False,0.02798520060561863
Longxing,HEEH_24163,False,False,0.09223449767635546
Eva2,bGM_200_0001,False,False,0.13917959780357744
Longxing,EHEE_08264,False,False,0.07112224800650975
Eva1,ems_ferrM_2352_0002,False,False,0.09309025304025377
Longxing,HEEH_14869,False,False,0.023189481236049574
Eva2,ems_ferrM_3492_0001,False,False,0.11736770309919872
Eva2,ems_ferrM_3825_0001,False,False,0.0882658633191437
Longxing,HEEH_08552,False,False,0.26123244553395825
Longxing,HEEH_09712,False,False,0.1519499039268171
Eva1,ems_4hM_5410,False,False,0.045534781195055433
Eva2,ems_4hC_3134_0001,False,False,0.1988314565834895
Eva1,ems_thioM_617_0002,False,False,0.0879984550629084
Eva2,ems_3hC_981,False,True,0.6207890455781224
Eva1,ems_coilM_101,False,False,0.07749548755416064
Longxing,HEEH_09886,False,False,0.03975096747450627
Eva1,ems_4hM_3037_0002,False,False,0.05583670246441583
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.36585274626907277
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.002534505248395255
Eva2,ems_3hC_627_0002,False,False,0.06720429175172796
Longxing,HEEH_11831,True,True,0.5575325708133478
Rocklin,EEHEE_rd2_1254,False,False,0.006921748594492367
Eva2,ems_3hM_3020,True,True,0.5899130484435637
Longxing,EEHEE_32754,False,False,0.0037955265904465853
Rocklin,EHEE_rd4_0846,True,True,0.8087226588182532
Eva2,ems_4hM_3926_0001,False,False,0.013588017125074873
Longxing,HEEH_11014,False,False,0.10015500291880385
Eva1,ems_thioM_727,False,False,0.057147573208270935
Longxing,EEHEE_30778,False,False,0.10279293332503033
Eva1,ems_ferrM_2199,False,False,0.17639917869551977
Rocklin,HHH_rd1_0127,False,True,0.7321390246918094
Longxing,HEEH_21083,False,True,0.5001119321265634
Eva2,bGM_517_0002,False,False,0.04932793433667277
Eva2,ems_4hM_1166_0002,False,False,0.19352021665079153
Rocklin,EEHEE_rd1_0299,False,False,0.008674522602450847
Longxing,EEHEE_38219,False,False,0.14161116414632863
Rocklin,EHEE_rd2_0636,False,False,0.19102118972025556
Longxing,EEHEE_21129,False,False,0.002062175658753962
Longxing,HEEH_22022,True,True,0.8403915230831841
Eva1,ems_ferrM_1323,False,False,0.38817356100245953
Eva2,ems_ferrM_3549_0001,False,False,0.10326356293544002
Rocklin,EHEE_rd3_0148,False,False,0.4275243228172628
Eva2,ems_3hC_1707,True,False,0.051398620223039086
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.933727037327079
Eva2,ems_4hM_1489_0001,True,False,0.11755032478373623
Eva2,ems_3hM_988,True,True,0.7872282463853388
Eva1,ems_ferrM_1218,True,False,0.34799527535971897
Longxing,EEHEE_11770,False,False,0.003929919166686825
Longxing,EEHEE_08524,False,False,0.03815900227922367
Longxing,HEEH_06122,False,False,0.3438934076356843
Eva2,ems_ferrM_745,False,False,0.00977804667926453
Eva2,ems_ferrM_6161_0001,False,False,0.06422574617327143
Longxing,HEEH_13409,True,False,0.4899920304665311
Longxing,EEHEE_03756,False,False,0.035559304971169575
Longxing,HEEH_07071,True,False,0.31951549711478866
Eva2,ems_4hM_2478_0001,False,False,0.1351394556949234
Longxing,HEEH_00472,False,False,0.30190375143707326
Rocklin,HHH_rd4_0049,True,True,0.9917483495694766
Eva1,ems_ferrM_7286,False,False,0.023972209704474435
Rocklin,HEEH_rd3_1508,False,False,0.03854947399675863
Rocklin,EEHEE_rd3_0687,True,False,0.24424726799979105
Eva2,ems_ferrM_5608_0001,False,False,0.03730083509730457
Eva1,ems_ferrM_4227,False,False,0.07306894785288288
Longxing,EEHEE_20888,False,False,0.14192600670067093
Longxing,HEEH_02989,False,False,0.15438013833475991
Eva2,ems_ferrM_6399,False,False,0.02546289443724275
Longxing,HEEH_22411,False,False,0.12119907273905492
Eva2,ems_ferrC_819,False,False,0.04025629297727672
Eva2,ems_ferrM_5371,False,False,0.17847539061966358
Eva1,ems_4hM_2167,False,False,0.030422968450745887
Eva1,ems_ferrC_1119,False,False,0.006798724471757354
Longxing,HEEH_20828,False,False,0.300709692167559
Eva1,ems_thioM_159_0002,False,False,0.01353905872075204
Rocklin,EHEE_rd1_0305,False,False,0.1384021297016482
Longxing,HEEH_16090,False,False,0.08526400512894124
Longxing,HEEH_12045,False,True,0.6053802050239285
Eva1,ems_ferrM_3326_0002,False,False,0.10835268908255088
Longxing,HEEH_15341,False,False,0.16066695087840402
Eva2,ems_3hM_2156,True,True,0.8763953084316293
Eva2,ems_ferrM_2760_0001,False,False,0.16192603458782975
Eva2,ems_ferrM_1848,False,False,0.269847148300249
Longxing,HEEH_23253,True,False,0.4323029278818903
Longxing,HEEH_13031,False,False,0.3574402013223851
Eva1,ems_ferrM_6315,False,False,0.3312222661446498
Longxing,HEEH_19126,True,True,0.5983722058743652
Eva1,ems_ferrC_298,False,False,0.3714697132543892
Eva1,ems_4hM_2093,False,False,0.23054209093860695
Longxing,EHEE_09818,True,False,0.3661281336678345
Rocklin,HEEH_rd1_0085,False,False,0.08895519903948346
Longxing,EEHEE_19126,False,False,0.10243194886305391
Rocklin,HEEH_rd2_0972,False,False,0.03528957374960782
Longxing,HEEH_13928,False,False,0.4521294227276091
Longxing,HEEH_06977,True,True,0.7550124515041715
Eva2,ems_4hM_1061_0002,False,False,0.2196609636549318
Longxing,HEEH_10990,False,False,0.2677201942293355
Longxing,EEHEE_09169,False,False,0.054765032160972255
Longxing,EEHEE_00038,False,False,0.011569295102911733
Eva1,ems_ferrM_2998,False,False,0.0050599413938797804
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8654793217492244
Eva2,ems_3hC_1539_0002,False,False,0.13989109741647598
Longxing,HEEH_18330,False,False,0.04075130677988681
Eva2,ems_3hC_523,False,False,0.2641673129236951
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7508952958965622
Rocklin,EEHEE_rd3_1137,False,False,0.08437284961754796
Eva1,ems_4hC_1821_0002,False,False,0.253139564230684
Eva1,ems_ferrM_3508,False,False,0.04878677356524632
Rocklin,HEEH_rd2_0007,False,False,0.04757595165503154
Eva1,ems_ferrM_3742,False,False,0.07984697019234566
Rocklin,EHEE_rd2_0691,False,False,0.32170863214079537
Rocklin,HHH_rd1_0916,False,True,0.5259756608437585
Eva1,ems_4hC_2402,False,False,0.04439144598207085
Eva2,ems_thioM_255_0001,False,False,0.04944694602369246
Rocklin,HEEH_rd1_0647,False,False,0.044053501550993114
Longxing,HEEH_07223,False,True,0.5501764487341781
Eva1,ems_4hC_3190,False,False,0.03560559530222523
Rocklin,EEHEE_rd2_0169,False,False,0.005952381114997645
Eva2,ems_3hM_1248,False,True,0.5327243412397624
Rocklin,EEHEE_rd4_0087,True,True,0.9106598988817647
Eva2,ems_3hC_417_0002,False,False,0.2617435574773161
Rocklin,EEHEE_rd3_1219,False,False,0.18314614302983817
Eva2,ems_4hM_3698,False,False,0.07566423868144098
Rocklin,HHH_rd1_0745,False,False,0.3085153582157826
Longxing,HEEH_00618,False,False,0.023667955233675746
Longxing,HEEH_17152,True,False,0.1346630060342589
Eva1,ems_bGwo_32_0002,False,False,0.0106525254446707
Longxing,HEEH_24000,False,False,0.22330979132894047
Eva2,ems_4hM_334,False,False,0.4807681986435991
Longxing,EEHEE_14589,True,False,0.21708587509589503
Longxing,HEEH_06217,True,False,0.30989557771475984
Eva2,ems_ferrM_4120_0002,False,False,0.07493756110732719
Longxing,HEEH_18326,False,False,0.11836627516518192
Eva2,ems_4hM_3156_0001,True,True,0.7453301582847339
Eva2,ems_3hM_2160,False,False,0.4255969036052319
Eva1,ems_4hM_3571,True,True,0.7171018901892057
Longxing,EHEE_12981,False,False,0.09783460795963873
Eva2,ems_ferrM_3251_0001,False,False,0.11033602303845232
Longxing,HEEH_17781,True,True,0.5181480959500555
Longxing,HEEH_12769,False,False,0.08752729720683414
Eva2,ems_3hM_487,True,True,0.5725356059361952
Eva2,ems_4hM_1435,False,False,0.06443463129069145
Rocklin,EHEE_rd4_0263,True,True,0.8325766108946907
Eva2,ems_ferrM_1200_0001,False,False,0.051944730330742206
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.797830503608628
Eva1,ems_ferrC_2286,False,False,0.09766590713503548
Eva1,ems_ferrC_423,False,False,0.4031772040780284
Eva2,bGM_490_0001,False,False,0.04146777983289064
Eva2,ems_ferrM_1026_0002,False,False,0.11768644406599432
Eva2,ems_4hC_1850_0001,False,False,0.24638063972813934
Rocklin,EEHEE_rd2_0233,False,False,0.006159290979790947
Rocklin,HHH_rd1_0160,False,True,0.7978923207430257
Eva2,ems_3hC_215_0002,False,False,0.18461410439205864
Eva2,ems_ferrM_2149,False,False,0.17753074656147547
Eva2,ems_4hM_1952_0001,False,False,0.08078179185684639
Eva2,ems_thioM_510_0001,False,False,0.044942924657959224
Eva1,ems_ferrM_2745_0002,True,True,0.6250914848472531
Eva2,ems_ferrC_635,False,False,0.04768228727889298
Longxing,HEEH_09616,False,False,0.1013718187541384
Longxing,EHEE_01908,True,True,0.721173359052276
Rocklin,HHH_rd4_0335,True,True,0.9518755800529916
Eva1,ems_ferrM_1229,False,False,0.13542707392659856
Rocklin,EEHEE_rd1_0385,False,False,0.003364995411616351
Longxing,EHEE_09019,True,False,0.19441374343141676
Eva1,ems_4hC_2530_0002,False,False,0.432572293190969
Longxing,HEEH_20507,True,False,0.43682474081233624
Longxing,HEEH_24116,False,False,0.14874175460657776
Rocklin,HEEH_rd1_0742,False,False,0.01630251759638282
Longxing,HEEH_15924,False,False,0.15909720826459492
Eva2,ems_ferrM_2572_0001,False,False,0.023107251295781995
Rocklin,EEHEE_rd2_0972,False,False,0.005434466611098362
Eva1,ems_ferrM_3165,False,False,0.4688999045071236
Eva2,ems_3hM_2,False,False,0.0469559411104599
Eva1,ems_fer_extC_113,True,True,0.5635061190491818
Longxing,EEHEE_32471,False,False,0.25372905105437366
Eva2,ems_4hM_4210_0001,False,False,0.17929925560165305
Eva2,ems_ferrM_2170_0002,False,False,0.028652840812385727
Eva1,ems_ferrM_7262_0002,False,False,0.07305899795366914
Longxing,EHEE_08984,False,False,0.10318233975846518
Eva2,ems_4hM_3021_0001,False,False,0.35413149411592665
Eva1,ems_coilM_54_0002,True,True,0.5072760861836788
Eva1,ems_4hM_1556,False,False,0.08161824946290762
Eva1,ems_ferrM_5899_0002,False,False,0.03312909964594816
Longxing,HEEH_17603,False,False,0.30227549124484865
Longxing,EEHEE_15581,False,False,0.05029515415336353
Longxing,EEHEE_24204,False,False,0.12951073316851594
Longxing,HEEH_18879,False,True,0.6281699464520676
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5617079765173808
Longxing,EHEE_10502,False,True,0.6431375610613959
Eva2,ems_3hC_321_0002,False,False,0.1197635961205636
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5237451209769397
Rocklin,HEEH_rd1_0557,False,False,0.028390689717441808
Eva1,ems_ferrM_4152,False,False,0.13331200107668179
Longxing,HEEH_02066,False,False,0.060827623844341816
Eva1,ems_ferrM_1653,True,False,0.26371682528911705
Rocklin,EEHEE_rd3_0283,False,False,0.38764000086206046
Rocklin,EHEE_rd4_0710,True,True,0.6265906058909472
Longxing,HEEH_03444,False,False,0.1708904218067457
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7382646625641934
Eva1,ems_ferrM_6026,False,False,0.00914625865700969
Longxing,EEHEE_33706,False,False,0.005088011715639243
Eva2,ems_ferrM_1612_0001,False,False,0.1330036299332026
Rocklin,EHEE_rd2_0325,True,True,0.5491698527099452
Longxing,HEEH_14025,False,False,0.12735414599192665
Eva1,ems_ferrM_1283_0002,True,False,0.1953980151373051
Eva2,ems_thioFL2_117,False,False,0.25899630296653503
Eva1,ems_4hM_3715,False,True,0.6981561195940412
Eva1,ems_4hC_215_0002,False,False,0.1508451123215561
Eva2,ems_coilM_83_0002,False,False,0.047586148194550634
Longxing,EHEE_13564,True,False,0.38243973531263326
Eva1,ems_ferrM_5931_0002,True,False,0.3849502539881101
Longxing,HEEH_24690,False,False,0.09096263628407589
Eva1,ems_ferrM_5906_0002,False,False,0.1902003363737525
Eva1,ems_4hM_532_0002,False,False,0.0856928029283095
Eva2,ems_thioC_205,False,False,0.07206847322578411
Eva2,ems_4hM_1218_0001,False,False,0.458922478705668
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5518363511222851
Eva1,ems_thioM_502,False,False,0.005699106121000986
Longxing,HEEH_07329,False,False,0.15491279904428001
Eva2,ems_3hC_135_0002,False,False,0.29529557455517047
Eva2,ems_4hM_4735_0001,True,True,0.8697359621499531
Eva1,ems_4hM_1864,False,False,0.030708345561922815
Longxing,EEHEE_17839,False,False,0.0216535206819739
Longxing,EHEE_00142,False,False,0.11053138377125214
Longxing,HEEH_18759,False,False,0.18858081350149816
Longxing,HEEH_17774,False,False,0.11099948772368917
Eva1,ems_ferrM_1885_0002,False,False,0.2410245088200526
Eva1,ems_ferrC_607,False,True,0.5517404670404431
Longxing,HEEH_03477,False,True,0.5273465405635483
Eva2,ems_coilM_14,False,False,0.3537335064238343
Eva2,ems_4hC_2188_0001,False,False,0.06822468268196008
Eva1,ems_thioM_380_0002,False,False,0.05066538175670589
Rocklin,HEEH_rd3_0692,False,False,0.08952079686588235
Eva2,ems_4hM_2196,False,True,0.6057527245707325
Eva2,ems_4hM_3745_0001,False,False,0.1746816834726985
Rocklin,EEHEE_rd3_1756,False,False,0.1632523529589606
Rocklin,EEHEE_rd4_0817,True,True,0.7024340682524312
Eva1,ems_ferrC_666,False,False,0.24559687366108532
Rocklin,HEEH_rd2_0985,True,False,0.14775005324452226
Eva1,ems_4hM_2611,False,False,0.37830678246319754
Eva2,ems_3hC_189,True,False,0.46293736671652763
Rocklin,EHEE_rd3_0038,False,False,0.4222033583640309
Rocklin,EHEE_rd2_0053,False,False,0.0707289029606812
Eva1,ems_4hM_777_0002,False,False,0.028529565840475002
Longxing,HEEH_24356,False,False,0.3962675906544492
Eva1,bGM_464,False,False,0.03196881589544687
Eva2,ems_3hC_1508_0002,True,False,0.49174518375142195
Longxing,HEEH_08763,False,False,0.11050054769580192
Eva1,ems_ferrM_6417,False,False,0.03391083479955872
Eva2,ems_ferrM_1253_0001,True,False,0.04042947250872799
Rocklin,EHEE_rd2_0041,False,False,0.17868401986464302
Rocklin,EEHEE_rd2_0135,False,False,0.11381079449046182
Rocklin,EHEE_rd2_0193,True,False,0.4917563434448308
Eva2,ems_4hM_136,True,False,0.2133700994232923
Eva2,ems_f2_205,False,True,0.592218746076958
Rocklin,EHEE_rd1_0796,False,False,0.08525644641808465
Eva1,ems_4hM_4034,True,True,0.8414115395620958
Eva1,ems_4hM_482_0002,False,False,0.24035199924708467
Eva1,ems_4hC_502_0002,False,False,0.02230335812820928
Eva2,ems_4hM_2360_0001,False,False,0.025176144039678636
Longxing,HEEH_04965,False,False,0.381421854792148
Eva1,bGM_495,False,False,0.10134032538520932
Rocklin,EEHEE_rd1_0070,False,False,0.0011036612321874513
Eva1,ems_4hC_1369_0002,False,False,0.05168374324955199
Longxing,HEEH_12131,False,True,0.6014346330561168
Rocklin,EHEE_rd2_0837,False,False,0.08052873778297383
Longxing,EHEE_13002,False,False,0.364633947457238
Eva1,ems_4hC_364_0002,False,False,0.49053351278724394
Rocklin,EHEE_rd2_0488,False,False,0.23706256730062816
Rocklin,HEEH_rd4_0423,False,False,0.14360337840240142
Eva2,ems_coilM_43,False,False,0.13782747366716827
Rocklin,EEHEE_rd1_0282,False,False,0.03011011333779799
Eva2,ems_3hM_3404,False,True,0.6681759439280572
Rocklin,EEHEE_rd4_0554,False,True,0.7413478132706068
Eva2,ems_3hM_1093,True,True,0.8560358762088698
Eva1,ems_ferrM_3425,True,True,0.5671162629791555
Eva2,ems_bGC_217_0002,False,False,0.03541959911089924
Eva2,ems_ferrC_932,False,False,0.14528520664955613
Eva1,ems_ferrM_840,False,False,0.2862390083799458
Longxing,HEEH_23023,False,False,0.06610732322381009
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8185480443853458
Longxing,HEEH_05584,False,False,0.11507758603513775
Eva2,ems_3hM_1302,True,True,0.5412883279996047
Rocklin,HHH_rd1_0700,False,False,0.44761166765634675
Longxing,HEEH_20025,False,False,0.17803912236612288
Rocklin,EEHEE_rd3_1090,False,False,0.11885170581706715
Longxing,HEEH_00219,False,True,0.5817419809715372
Eva1,ems_4hM_828_0002,False,False,0.27353048490435805
Eva2,ems_3hM_2123,True,True,0.8652482685481122
Eva1,ems_4hM_1189_0002,False,False,0.19625636497731683
Rocklin,HEEH_rd1_0146,False,False,0.01384328830315142
Rocklin,EEHEE_rd4_0140,True,True,0.7794912890929696
Rocklin,EEHEE_rd2_0358,False,False,0.003228399935951433
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2591147110358283
Rocklin,EHEE_rd1_0843,False,False,0.034765255774324065
Rocklin,EEHEE_rd2_0732,False,False,0.04299112005342542
Eva1,ems_4hC_3059,False,False,0.03979879899371317
Longxing,EHEE_04332,False,True,0.563962035138115
Longxing,HEEH_18088,False,False,0.22615882220911385
Rocklin,EEHEE_rd1_0032,False,False,0.04465732563825925
Longxing,EHEE_05180,False,False,0.06301733476585522
Eva2,ems_ferrM_874_0001,False,False,0.1334463550448473
Eva1,ems_4hM_3108_0002,False,False,0.3854004297752911
Eva1,ems_4hM_57,False,False,0.1356474067916416
Eva1,ems_ferrM_6771,False,False,0.05132364990321832
Rocklin,HHH_rd1_0116,False,True,0.6538295732837389
Eva2,ems_3hC_429_0002,True,True,0.7865108799581564
Eva1,ems_ferrM_902,False,False,0.16906697198644263
Longxing,EEHEE_31398,True,False,0.20387420390999794
Longxing,HEEH_20779,False,False,0.044338980497958355
Longxing,EHEE_02021,False,False,0.20962541419085276
Rocklin,EEHEE_rd3_1680,False,False,0.06886104337697581
Eva1,ems_ferrM_3313_0002,False,False,0.02873061435478453
Eva2,ems_3hC_965,True,True,0.8125530268844878
Longxing,EHEE_02254,True,True,0.5949938411015379
Eva1,ems_4hM_5073,False,False,0.2905517002827586
Longxing,HEEH_24860,False,False,0.0691470128246157
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8298428079164528
Eva2,ems_bGC_188_0001,False,False,0.014392441072687879
Longxing,HEEH_12182,False,False,0.1378554863247497
Longxing,HEEH_24582,False,False,0.22385240027376394
Longxing,EHEE_07459,False,False,0.42648524918959724
Eva2,ems_3hC_393,False,False,0.239321247460586
Eva1,ems_4hM_1796,False,False,0.1914890943439203
Eva1,ems_ferrM_3233,False,False,0.06452074536769145
Longxing,HEEH_11206,False,False,0.2828133762525898
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8881752254890821
Eva2,ems_3hC_1375,False,False,0.23245783891220936
Longxing,EEHEE_23776,False,False,0.10788397834576367
Eva2,ems_3hM_253,False,False,0.41659174144318084
