dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_f4m_185,False,False,0.018258649309981397
Eva2,ems_4hM_1850_0002,False,False,0.13061201910295292
Eva2,ems_4hM_4237_0001,False,False,0.03158037710138062
Rocklin,EEHEE_rd3_0173,False,False,0.19007247811944017
Rocklin,HEEH_rd3_0675,False,False,0.08767968180435473
Eva2,ems_3hC_1649_0001,False,False,0.3993682747932631
Eva1,bGM_150,False,False,0.02710437621117116
Eva2,ems_4hC_2232_0001,False,False,0.014454079251705028
Eva1,ems_4hM_3699,True,True,0.5464195142145399
Rocklin,EHEE_rd4_0983,True,True,0.7677333502843656
Rocklin,EHEE_rd1_0245,False,False,0.13801357782910395
Eva2,ems_f2_791,False,False,0.2870358577111921
Eva2,ems_ferrM_1805,False,False,0.350050456467411
Eva2,ems_3hC_1272_0002,False,False,0.1657919698355166
Eva1,ems_ferrM_4064,False,False,0.03966786128424676
Eva1,bGM_447,True,False,0.0923242770572457
Longxing,HEEH_16084,False,False,0.12745337398006393
Rocklin,EEHEE_rd2_1284,False,False,0.025452765357637634
Longxing,HEEH_12854,False,False,0.33757931992276907
Eva2,ems_4hM_383_0002,False,True,0.5108909334969444
Eva1,ems_4hM_4186,False,False,0.3396308398781868
Rocklin,HEEH_rd2_0591,False,False,0.055999830603663064
Longxing,HEEH_03567,False,False,0.23050069412552834
Longxing,HEEH_18680,False,False,0.208551572078409
Longxing,EHEE_00934,False,False,0.05180789483909746
Eva2,ems_3hC_915,False,False,0.3316256337177167
Eva2,ems_ferrM_6184_0001,False,False,0.019758937839710684
Longxing,HEEH_01961,False,False,0.2057493305012671
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9095188880879453
Rocklin,EHEE_rd1_0867,False,False,0.10779455659155085
Eva1,ems_ferrM_6285,False,False,0.23202688247296308
Eva2,ems_thioM_574_0002,False,False,0.08657216089117221
Eva1,ems_4hM_3417_0002,False,False,0.09713118304047365
Rocklin,EHEE_rd2_0822,False,False,0.21231021776482162
Eva1,ems_4hC_2993,False,False,0.07167715215547558
Longxing,EEHEE_03481,False,False,0.02686695036632808
Eva1,ems_ferrM_2630,False,False,0.013869721173744022
Eva2,ems_ferrM_3371_0001,False,False,0.06954772201737257
Rocklin,HEEH_rd4_0049,False,False,0.2673982244671054
Longxing,HEEH_04089,False,False,0.03142241656625863
Rocklin,HHH_rd2_0041,True,True,0.8268555175288567
Eva2,bGM_703_0001,False,False,0.13521493829474793
Longxing,HEEH_16192,False,False,0.4731266636249335
Longxing,EEHEE_27004,False,False,0.11970826179012324
Eva2,ems_3hC_544_0001,False,False,0.29690510787073243
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.21830431646309417
Longxing,HEEH_06768,False,False,0.3514879358269521
Longxing,EEHEE_06901,False,False,0.2044076761431754
Eva2,ems_ferrM_7318_0002,False,False,0.016459089189114887
Eva2,ems_ferrM_755_0002,False,False,0.0958365221641747
Eva1,ems_4hM_3319,False,True,0.5871510078239308
Eva1,ems_4hC_2532,False,False,0.01950343970643806
Eva2,ems_ferrM_7008_0002,False,False,0.3128944224504807
Longxing,HEEH_11181,False,False,0.12310928084885354
Eva2,ems_4hM_3255_0001,False,False,0.10122027609240376
Longxing,HEEH_19771,False,False,0.0506463197395073
Eva2,ems_3hC_647_0002,True,True,0.6202767301456158
Eva1,ems_ferrM_6228,False,False,0.10949164435297022
Eva1,ems_4hM_4524_0002,True,True,0.6412457572596341
Eva2,ems_ferrM_5418_0001,False,False,0.03548901244430082
Longxing,HEEH_24163,False,False,0.1070998981296291
Eva2,bGM_200_0001,False,False,0.1345731495687318
Longxing,EHEE_08264,False,False,0.08975304317618817
Eva1,ems_ferrM_2352_0002,False,False,0.07763632551176045
Longxing,HEEH_14869,False,False,0.03942163632769378
Eva2,ems_ferrM_3492_0001,False,False,0.09710354347437007
Eva2,ems_ferrM_3825_0001,False,False,0.10765462839232695
Longxing,HEEH_08552,False,False,0.2480901168873945
Longxing,HEEH_09712,False,False,0.1884907689071869
Eva1,ems_4hM_5410,False,False,0.045944235882485876
Eva2,ems_4hC_3134_0001,False,False,0.20036920533496932
Eva1,ems_thioM_617_0002,False,False,0.10813335121201903
Eva2,ems_3hC_981,False,True,0.5868732786047915
Eva1,ems_coilM_101,False,False,0.05853241976789313
Longxing,HEEH_09886,False,False,0.031082010148106343
Eva1,ems_4hM_3037_0002,False,False,0.08192287430648523
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35637760135561297
Rocklin,EEHEE_rd1_0345,False,False,0.0010345123254031133
Eva1,ems_ferrM_2410,False,False,0.005330780251345673
Eva2,ems_3hC_627_0002,False,False,0.06731396385424925
Longxing,HEEH_11831,True,True,0.5617647130260117
Rocklin,EEHEE_rd2_1254,False,False,0.003918417152454569
Eva2,ems_3hM_3020,True,True,0.5818947949062201
Longxing,EEHEE_32754,False,False,0.004025519847301567
Rocklin,EHEE_rd4_0846,True,True,0.791953090312604
Eva2,ems_4hM_3926_0001,False,False,0.01407585171794096
Longxing,HEEH_11014,False,False,0.08322050267494346
Eva1,ems_thioM_727,False,False,0.07852610161082355
Longxing,EEHEE_30778,False,False,0.10796711791344184
Eva1,ems_ferrM_2199,False,False,0.15938466077323082
Rocklin,HHH_rd1_0127,False,True,0.7494866951676153
Longxing,HEEH_21083,False,False,0.44863981731250985
Eva2,bGM_517_0002,False,False,0.045569653969473545
Eva2,ems_4hM_1166_0002,False,False,0.21749353233870192
Rocklin,EEHEE_rd1_0299,False,False,0.0018084456564307324
Longxing,EEHEE_38219,False,False,0.13601725431637443
Rocklin,EHEE_rd2_0636,False,False,0.16953836581099296
Longxing,EEHEE_21129,False,False,0.006315837071586498
Longxing,HEEH_22022,True,True,0.8564374786824457
Eva1,ems_ferrM_1323,False,False,0.4153725491831457
Eva2,ems_ferrM_3549_0001,False,False,0.09157926241848277
Rocklin,EHEE_rd3_0148,False,False,0.420894306872749
Eva2,ems_3hC_1707,True,False,0.07991279853278949
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9325707928468986
Eva2,ems_4hM_1489_0001,True,False,0.11449294007806013
Eva2,ems_3hM_988,True,True,0.7881378620549335
Eva1,ems_ferrM_1218,True,False,0.3657840461810253
Longxing,EEHEE_11770,False,False,0.0032920071112293886
Longxing,EEHEE_08524,False,False,0.029431945687989406
Longxing,HEEH_06122,False,False,0.3713150050538948
Eva2,ems_ferrM_745,False,False,0.011923172623767856
Eva2,ems_ferrM_6161_0001,False,False,0.05671764385661195
Longxing,HEEH_13409,True,True,0.5207075820348758
Longxing,EEHEE_03756,False,False,0.015425992319338732
Longxing,HEEH_07071,True,False,0.33885061013058326
Eva2,ems_4hM_2478_0001,False,False,0.14398667132475046
Longxing,HEEH_00472,False,False,0.26069029114040054
Rocklin,HHH_rd4_0049,True,True,0.9914480905313414
Eva1,ems_ferrM_7286,False,False,0.0175565846672978
Rocklin,HEEH_rd3_1508,False,False,0.03769836249642694
Rocklin,EEHEE_rd3_0687,True,False,0.28500969042933133
Eva2,ems_ferrM_5608_0001,False,False,0.034271069475544584
Eva1,ems_ferrM_4227,False,False,0.0678327000991342
Longxing,EEHEE_20888,False,False,0.14492691085761
Longxing,HEEH_02989,False,False,0.12956517210874308
Eva2,ems_ferrM_6399,False,False,0.025287447512776243
Longxing,HEEH_22411,False,False,0.1183499050539758
Eva2,ems_ferrC_819,False,False,0.05429506535668945
Eva2,ems_ferrM_5371,False,False,0.1708169010679565
Eva1,ems_4hM_2167,False,False,0.046123806911270895
Eva1,ems_ferrC_1119,False,False,0.012817726558309393
Longxing,HEEH_20828,False,False,0.31482309460085867
Eva1,ems_thioM_159_0002,False,False,0.01911145785828046
Rocklin,EHEE_rd1_0305,False,False,0.1660809664760459
Longxing,HEEH_16090,False,False,0.04715474488424296
Longxing,HEEH_12045,False,True,0.636133399176417
Eva1,ems_ferrM_3326_0002,False,False,0.14375310299367092
Longxing,HEEH_15341,False,False,0.12434172820688366
Eva2,ems_3hM_2156,True,True,0.8906244452898087
Eva2,ems_ferrM_2760_0001,False,False,0.14149058648457127
Eva2,ems_ferrM_1848,False,False,0.31544555139807157
Longxing,HEEH_23253,True,False,0.4242397158038058
Longxing,HEEH_13031,False,False,0.3267183264969234
Eva1,ems_ferrM_6315,False,False,0.3555862129648489
Longxing,HEEH_19126,True,True,0.667965372229316
Eva1,ems_ferrC_298,False,False,0.3634713127556627
Eva1,ems_4hM_2093,False,False,0.2125556315133177
Longxing,EHEE_09818,True,False,0.37770385612787744
Rocklin,HEEH_rd1_0085,False,False,0.09792636762447364
Longxing,EEHEE_19126,False,False,0.10788168925461786
Rocklin,HEEH_rd2_0972,False,False,0.033946623358520576
Longxing,HEEH_13928,False,False,0.43588294888115775
Longxing,HEEH_06977,True,True,0.7182229759867697
Eva2,ems_4hM_1061_0002,False,False,0.20679467653296685
Longxing,HEEH_10990,False,False,0.2701795254587333
Longxing,EEHEE_09169,False,False,0.07706132745037926
Longxing,EEHEE_00038,False,False,0.015321004538810603
Eva1,ems_ferrM_2998,False,False,0.008637153567298772
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8676282301211139
Eva2,ems_3hC_1539_0002,False,False,0.1387335019142227
Longxing,HEEH_18330,False,False,0.044672463457210425
Eva2,ems_3hC_523,False,False,0.2696092588594648
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7428602955256842
Rocklin,EEHEE_rd3_1137,False,False,0.09775572310676063
Eva1,ems_4hC_1821_0002,False,False,0.2681858802879951
Eva1,ems_ferrM_3508,False,False,0.04858465469889308
Rocklin,HEEH_rd2_0007,False,False,0.04457692234582472
Eva1,ems_ferrM_3742,False,False,0.0596156940337628
Rocklin,EHEE_rd2_0691,False,False,0.3147560710052008
Rocklin,HHH_rd1_0916,False,True,0.5138388557723955
Eva1,ems_4hC_2402,False,False,0.03665434511595393
Eva2,ems_thioM_255_0001,False,False,0.04978327433101035
Rocklin,HEEH_rd1_0647,False,False,0.0360530333757148
Longxing,HEEH_07223,False,True,0.5677864699373368
Eva1,ems_4hC_3190,False,False,0.034495302798322997
Rocklin,EEHEE_rd2_0169,False,False,0.004288396673730575
Eva2,ems_3hM_1248,False,True,0.5397461253427882
Rocklin,EEHEE_rd4_0087,True,True,0.9235510013334519
Eva2,ems_3hC_417_0002,False,False,0.2848491032278157
Rocklin,EEHEE_rd3_1219,False,False,0.18202764711942412
Eva2,ems_4hM_3698,False,False,0.08378692694344624
Rocklin,HHH_rd1_0745,False,False,0.3077849670092101
Longxing,HEEH_00618,False,False,0.01840420951576424
Longxing,HEEH_17152,True,False,0.15720672942032943
Eva1,ems_bGwo_32_0002,False,False,0.014586263303345004
Longxing,HEEH_24000,False,False,0.21578978852288327
Eva2,ems_4hM_334,False,False,0.49349423209274723
Longxing,EEHEE_14589,True,False,0.21368853906591997
Longxing,HEEH_06217,True,False,0.3108962473003653
Eva2,ems_ferrM_4120_0002,False,False,0.07706570865746065
Longxing,HEEH_18326,False,False,0.14846553953575978
Eva2,ems_4hM_3156_0001,True,True,0.7451161442149746
Eva2,ems_3hM_2160,False,False,0.42961949343742184
Eva1,ems_4hM_3571,True,True,0.7222485003880613
Longxing,EHEE_12981,False,False,0.09885252619411654
Eva2,ems_ferrM_3251_0001,False,False,0.10237858527649288
Longxing,HEEH_17781,True,True,0.5271238899658722
Longxing,HEEH_12769,False,False,0.058181543305964256
Eva2,ems_3hM_487,True,True,0.5565709094810106
Eva2,ems_4hM_1435,False,False,0.05219105654527531
Rocklin,EHEE_rd4_0263,True,True,0.8509128719702803
Eva2,ems_ferrM_1200_0001,False,False,0.03626591649144703
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7770993928171986
Eva1,ems_ferrC_2286,False,False,0.10906832660984715
Eva1,ems_ferrC_423,False,False,0.39750929131625445
Eva2,bGM_490_0001,False,False,0.05140777018451447
Eva2,ems_ferrM_1026_0002,False,False,0.11965989623986763
Eva2,ems_4hC_1850_0001,False,False,0.19541323482169748
Rocklin,EEHEE_rd2_0233,False,False,0.008874658205617619
Rocklin,HHH_rd1_0160,False,True,0.7940304399329909
Eva2,ems_3hC_215_0002,False,False,0.20157269848462936
Eva2,ems_ferrM_2149,False,False,0.20232095182911736
Eva2,ems_4hM_1952_0001,False,False,0.061190578653200295
Eva2,ems_thioM_510_0001,False,False,0.0499862202729436
Eva1,ems_ferrM_2745_0002,True,True,0.6427288729125155
Eva2,ems_ferrC_635,False,False,0.04895273957483829
Longxing,HEEH_09616,False,False,0.10020132697313301
Longxing,EHEE_01908,True,True,0.6975067666225836
Rocklin,HHH_rd4_0335,True,True,0.9478114662984557
Eva1,ems_ferrM_1229,False,False,0.13650197618180343
Rocklin,EEHEE_rd1_0385,False,False,0.004914587402863888
Longxing,EHEE_09019,True,False,0.16786341785627987
Eva1,ems_4hC_2530_0002,False,False,0.4964430003127316
Longxing,HEEH_20507,True,False,0.4341600593402518
Longxing,HEEH_24116,False,False,0.15106635957359316
Rocklin,HEEH_rd1_0742,False,False,0.01116595690581662
Longxing,HEEH_15924,False,False,0.17194649409895235
Eva2,ems_ferrM_2572_0001,False,False,0.027256249826575922
Rocklin,EEHEE_rd2_0972,False,False,0.00736650706622537
Eva1,ems_ferrM_3165,False,False,0.48061087622217064
Eva2,ems_3hM_2,False,False,0.06266440645312173
Eva1,ems_fer_extC_113,True,True,0.6015781106226792
Longxing,EEHEE_32471,False,False,0.24482905085528908
Eva2,ems_4hM_4210_0001,False,False,0.15789847072670837
Eva2,ems_ferrM_2170_0002,False,False,0.04721125219041072
Eva1,ems_ferrM_7262_0002,False,False,0.06426268238867557
Longxing,EHEE_08984,False,False,0.11365580841690456
Eva2,ems_4hM_3021_0001,False,False,0.39739416535918104
Eva1,ems_coilM_54_0002,True,False,0.49936806038179116
Eva1,ems_4hM_1556,False,False,0.07176581540813745
Eva1,ems_ferrM_5899_0002,False,False,0.04060958924900658
Longxing,HEEH_17603,False,False,0.3089923112076711
Longxing,EEHEE_15581,False,False,0.051446550702677625
Longxing,EEHEE_24204,False,False,0.14261040293094313
Longxing,HEEH_18879,False,True,0.615290266763575
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5392275571512997
Longxing,EHEE_10502,False,True,0.6567009204796614
Eva2,ems_3hC_321_0002,False,False,0.14713045392225832
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5546054695205711
Rocklin,HEEH_rd1_0557,False,False,0.034058846407635006
Eva1,ems_ferrM_4152,False,False,0.11772876569963113
Longxing,HEEH_02066,False,False,0.05255241095849242
Eva1,ems_ferrM_1653,True,False,0.2934404044445884
Rocklin,EEHEE_rd3_0283,False,False,0.3771243640114272
Rocklin,EHEE_rd4_0710,True,True,0.6004848111230368
Longxing,HEEH_03444,False,False,0.18774106448737818
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6807679826013119
Eva1,ems_ferrM_6026,False,False,0.012574994963937712
Longxing,EEHEE_33706,False,False,0.005751534063125479
Eva2,ems_ferrM_1612_0001,False,False,0.11112646852089321
Rocklin,EHEE_rd2_0325,True,True,0.5442756812486736
Longxing,HEEH_14025,False,False,0.11638045032620938
Eva1,ems_ferrM_1283_0002,True,False,0.19972290438898058
Eva2,ems_thioFL2_117,False,False,0.27865432914444477
Eva1,ems_4hM_3715,False,True,0.6876565890578936
Eva1,ems_4hC_215_0002,False,False,0.1408189310305854
Eva2,ems_coilM_83_0002,False,False,0.052780706378552665
Longxing,EHEE_13564,True,False,0.36831719827981857
Eva1,ems_ferrM_5931_0002,True,False,0.4289422953215648
Longxing,HEEH_24690,False,False,0.08195608366265034
Eva1,ems_ferrM_5906_0002,False,False,0.20887495611979462
Eva1,ems_4hM_532_0002,False,False,0.09720909024971906
Eva2,ems_thioC_205,False,False,0.046200709090836296
Eva2,ems_4hM_1218_0001,False,False,0.43265673830367035
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5766312389671472
Eva1,ems_thioM_502,False,False,0.008914063389920254
Longxing,HEEH_07329,False,False,0.16541410617006033
Eva2,ems_3hC_135_0002,False,False,0.24626942490410408
Eva2,ems_4hM_4735_0001,True,True,0.8643495870631266
Eva1,ems_4hM_1864,False,False,0.02980196670444984
Longxing,EEHEE_17839,False,False,0.023771569333917095
Longxing,EHEE_00142,False,False,0.133069273992768
Longxing,HEEH_18759,False,False,0.20136740739408937
Longxing,HEEH_17774,False,False,0.10841635505214958
Eva1,ems_ferrM_1885_0002,False,False,0.25527072812638396
Eva1,ems_ferrC_607,False,True,0.6121256018924347
Longxing,HEEH_03477,False,True,0.5261732134571885
Eva2,ems_coilM_14,False,False,0.32981125237955644
Eva2,ems_4hC_2188_0001,False,False,0.07010888480784903
Eva1,ems_thioM_380_0002,False,False,0.05037098862055465
Rocklin,HEEH_rd3_0692,False,False,0.08693665502079752
Eva2,ems_4hM_2196,False,True,0.6164192133583665
Eva2,ems_4hM_3745_0001,False,False,0.1803348106108596
Rocklin,EEHEE_rd3_1756,False,False,0.178152851509442
Rocklin,EEHEE_rd4_0817,True,True,0.7119864639682539
Eva1,ems_ferrC_666,False,False,0.2569084639702283
Rocklin,HEEH_rd2_0985,True,False,0.17634748829174773
Eva1,ems_4hM_2611,False,False,0.3859947152831432
Eva2,ems_3hC_189,True,False,0.4538873331494905
Rocklin,EHEE_rd3_0038,False,False,0.3698915143566254
Rocklin,EHEE_rd2_0053,False,False,0.05010803838595256
Eva1,ems_4hM_777_0002,False,False,0.021346219418098975
Longxing,HEEH_24356,False,False,0.37281382349176223
Eva1,bGM_464,False,False,0.04242482597665289
Eva2,ems_3hC_1508_0002,True,False,0.47491726660832595
Longxing,HEEH_08763,False,False,0.09491902223163304
Eva1,ems_ferrM_6417,False,False,0.042935064944542974
Eva2,ems_ferrM_1253_0001,True,False,0.04011008379540439
Rocklin,EHEE_rd2_0041,False,False,0.16622968750799985
Rocklin,EEHEE_rd2_0135,False,False,0.12302916511069224
Rocklin,EHEE_rd2_0193,True,False,0.4682286271755723
Eva2,ems_4hM_136,True,False,0.20092725714650478
Eva2,ems_f2_205,False,True,0.6094843390364352
Rocklin,EHEE_rd1_0796,False,False,0.09226209206575432
Eva1,ems_4hM_4034,True,True,0.8191175532339551
Eva1,ems_4hM_482_0002,False,False,0.22543068311874204
Eva1,ems_4hC_502_0002,False,False,0.010030863290291243
Eva2,ems_4hM_2360_0001,False,False,0.022794350617023965
Longxing,HEEH_04965,False,False,0.402611831346267
Eva1,bGM_495,False,False,0.09772658557256793
Rocklin,EEHEE_rd1_0070,False,False,0.0022479097711203444
Eva1,ems_4hC_1369_0002,False,False,0.06052133639315092
Longxing,HEEH_12131,False,True,0.5988506256966931
Rocklin,EHEE_rd2_0837,False,False,0.07836073024044836
Longxing,EHEE_13002,False,False,0.37555998866594037
Eva1,ems_4hC_364_0002,False,False,0.49028251086914537
Rocklin,EHEE_rd2_0488,False,False,0.2224233360843769
Rocklin,HEEH_rd4_0423,False,False,0.12558158412304404
Eva2,ems_coilM_43,False,False,0.15542308589386458
Rocklin,EEHEE_rd1_0282,False,False,0.014393206893441387
Eva2,ems_3hM_3404,False,True,0.6799477659690142
Rocklin,EEHEE_rd4_0554,False,True,0.7517018278214987
Eva2,ems_3hM_1093,True,True,0.8535909115473514
Eva1,ems_ferrM_3425,True,True,0.5672155547162888
Eva2,ems_bGC_217_0002,False,False,0.03556741226360479
Eva2,ems_ferrC_932,False,False,0.13509707604473814
Eva1,ems_ferrM_840,False,False,0.30495903849801176
Longxing,HEEH_23023,False,False,0.06052522649552369
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8304954232328892
Longxing,HEEH_05584,False,False,0.11082158262532
Eva2,ems_3hM_1302,True,True,0.5250588002535862
Rocklin,HHH_rd1_0700,False,False,0.43530118936591017
Longxing,HEEH_20025,False,False,0.17606034668605428
Rocklin,EEHEE_rd3_1090,False,False,0.11344885282283293
Longxing,HEEH_00219,False,True,0.5729801137617286
Eva1,ems_4hM_828_0002,False,False,0.26538564113732965
Eva2,ems_3hM_2123,True,True,0.8387331670811763
Eva1,ems_4hM_1189_0002,False,False,0.1613338653517587
Rocklin,HEEH_rd1_0146,False,False,0.008220993572458275
Rocklin,EEHEE_rd4_0140,True,True,0.7742758218333106
Rocklin,EEHEE_rd2_0358,False,False,0.002373518270702489
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23343741158924772
Rocklin,EHEE_rd1_0843,False,False,0.0357638577088105
Rocklin,EEHEE_rd2_0732,False,False,0.037080607341205524
Eva1,ems_4hC_3059,False,False,0.03294204096261353
Longxing,EHEE_04332,False,True,0.5348873861573578
Longxing,HEEH_18088,False,False,0.22657157418061444
Rocklin,EEHEE_rd1_0032,False,False,0.029187360761918763
Longxing,EHEE_05180,False,False,0.08862652532532019
Eva2,ems_ferrM_874_0001,False,False,0.14190374737433545
Eva1,ems_4hM_3108_0002,False,False,0.35337913792387116
Eva1,ems_4hM_57,False,False,0.11643587176624134
Eva1,ems_ferrM_6771,False,False,0.05151789063514107
Rocklin,HHH_rd1_0116,False,True,0.699600390860014
Eva2,ems_3hC_429_0002,True,True,0.7802148819274065
Eva1,ems_ferrM_902,False,False,0.12782677530374098
Longxing,EEHEE_31398,True,False,0.21962617134163026
Longxing,HEEH_20779,False,False,0.05710468619229428
Longxing,EHEE_02021,False,False,0.24081667166320506
Rocklin,EEHEE_rd3_1680,False,False,0.05817347064867995
Eva1,ems_ferrM_3313_0002,False,False,0.027037171294350387
Eva2,ems_3hC_965,True,True,0.7880287818590304
Longxing,EHEE_02254,True,True,0.5824487956867608
Eva1,ems_4hM_5073,False,False,0.28093733977740776
Longxing,HEEH_24860,False,False,0.0698455049773178
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8380706850062475
Eva2,ems_bGC_188_0001,False,False,0.013576226859986067
Longxing,HEEH_12182,False,False,0.18075849030382943
Longxing,HEEH_24582,False,False,0.23351255877532917
Longxing,EHEE_07459,False,False,0.43127570056375236
Eva2,ems_3hC_393,False,False,0.18130678002506131
Eva1,ems_4hM_1796,False,False,0.20292611419781617
Eva1,ems_ferrM_3233,False,False,0.047088074603600365
Longxing,HEEH_11206,False,False,0.2907027518901788
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8724055689534548
Eva2,ems_3hC_1375,False,False,0.24059934211933348
Longxing,EEHEE_23776,False,False,0.10326666423835877
