dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_21301,False,False,0.4197630403878894
Rocklin,EEHEE_rd2_0638,False,False,0.004365275715944111
Eva2,ems_ferrM_1326_0002,False,False,0.013735653032630307
Eva2,ems_ferrM_3621_0001,False,False,0.16806688065336567
Longxing,HEEH_04031,True,True,0.5740272106402609
Rocklin,HEEH_rd3_0478,False,False,0.07635676842588912
Rocklin,EHEE_rd1_0726,False,False,0.1444616961329124
Rocklin,EEHEE_rd2_1223,False,False,0.0511429782302328
Longxing,HEEH_10253,False,False,0.11347920768909894
Eva2,ems_ferrC_1081,False,False,0.03528041619173708
Eva1,ems_ferrM_5467,False,False,0.045496800225179115
Eva1,ems_4hM_3592,False,False,0.05250039984272043
Eva1,ems_ferrM_2086,False,False,0.17368883145938097
Longxing,EHEE_03254,False,False,0.3944222470328342
Eva2,ems_3hM_667,False,False,0.3781122457443588
Longxing,EEHEE_06652,False,False,0.022921628267270604
Eva2,ems_4hM_4452_0001,False,False,0.4249077291623064
Eva1,ems_ferrC_719,False,False,0.21339555728711015
Eva2,ems_3hC_1276,False,False,0.07542861974806069
Rocklin,EHEE_rd4_0666,False,False,0.29699732098353454
Rocklin,HEEH_rd1_0619,False,False,0.022122044331625693
Longxing,EHEE_09640,False,False,0.2063726405836731
Rocklin,EEHEE_rd4_0948,False,False,0.39329627741901085
Eva1,ems_ferrM_3313,False,False,0.0399068346917003
Eva1,ems_ferrM_646,False,False,0.04136692862960764
Longxing,HEEH_20711,False,False,0.05928666550276357
Eva2,ems_4hC_2534,False,False,0.019949672874570373
Longxing,HEEH_13888,False,False,0.25188976684808806
Eva1,ems_ferrM_3561_0002,False,False,0.00820565843690419
Eva1,ems_f4m_185,False,False,0.0100826571555286
Eva2,ems_4hM_1850_0002,False,False,0.09770878927749053
Eva2,ems_4hM_4237_0001,False,False,0.03988836798276108
Rocklin,EEHEE_rd3_0173,False,False,0.19527020311645624
Rocklin,HEEH_rd3_0675,False,False,0.07387161082531789
Eva2,ems_3hC_1649_0001,False,False,0.3359037190052004
Eva1,bGM_150,False,False,0.02714864581890043
Eva2,ems_4hC_2232_0001,False,False,0.02113261624890782
Eva1,ems_4hM_3699,True,True,0.5390906894997962
Rocklin,EHEE_rd4_0983,True,True,0.7712561538916208
Rocklin,EHEE_rd1_0245,False,False,0.10738172037711295
Eva2,ems_f2_791,False,False,0.266868905920611
Eva2,ems_ferrM_1805,False,False,0.3660427957575272
Eva2,ems_3hC_1272_0002,False,False,0.17348305077552348
Eva1,ems_ferrM_4064,False,False,0.068579782634498
Eva1,bGM_447,True,False,0.08278402125465233
Longxing,HEEH_16084,False,False,0.12215291374003794
Rocklin,EEHEE_rd2_1284,False,False,0.018418902084915402
Longxing,HEEH_12854,False,False,0.3672233082622391
Eva2,ems_4hM_383_0002,False,True,0.5013848549983613
Eva1,ems_4hM_4186,False,False,0.3670602478002566
Rocklin,HEEH_rd2_0591,False,False,0.07345331763711627
Longxing,HEEH_03567,False,False,0.2438820807761226
Longxing,HEEH_18680,False,False,0.19068471117962338
Longxing,EHEE_00934,False,False,0.055466870322088815
Eva2,ems_3hC_915,False,False,0.3155725495194166
Eva2,ems_ferrM_6184_0001,False,False,0.03718372047528952
Longxing,HEEH_01961,False,False,0.224295183455708
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.903197982270595
Rocklin,EHEE_rd1_0867,False,False,0.13609767608098824
Eva1,ems_ferrM_6285,False,False,0.22312363490182407
Eva2,ems_thioM_574_0002,False,False,0.10567355639245138
Eva1,ems_4hM_3417_0002,False,False,0.09883447632784462
Rocklin,EHEE_rd2_0822,False,False,0.17882567536954608
Eva1,ems_4hC_2993,False,False,0.09410376892720863
Longxing,EEHEE_03481,False,False,0.013233080948523428
Eva1,ems_ferrM_2630,False,False,0.007473954599500398
Eva2,ems_ferrM_3371_0001,False,False,0.06992366075318934
Rocklin,HEEH_rd4_0049,False,False,0.3155860400055995
Longxing,HEEH_04089,False,False,0.028930521912380807
Rocklin,HHH_rd2_0041,True,True,0.821461109729276
Eva2,bGM_703_0001,False,False,0.10284757309596054
Longxing,HEEH_16192,False,False,0.48458005104361296
Longxing,EEHEE_27004,False,False,0.1462038158309107
Eva2,ems_3hC_544_0001,False,False,0.264138338328273
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1997225847363897
Longxing,HEEH_06768,False,False,0.3212402400480463
Longxing,EEHEE_06901,False,False,0.21877177867952657
Eva2,ems_ferrM_7318_0002,False,False,0.015614142805610524
Eva2,ems_ferrM_755_0002,False,False,0.1084429340846797
Eva1,ems_4hM_3319,False,True,0.5516071479290736
Eva1,ems_4hC_2532,False,False,0.016367481652620086
Eva2,ems_ferrM_7008_0002,False,False,0.3208093148068969
Longxing,HEEH_11181,False,False,0.13138767775908866
Eva2,ems_4hM_3255_0001,False,False,0.09767233297904503
Longxing,HEEH_19771,False,False,0.052616790049148196
Eva2,ems_3hC_647_0002,True,True,0.6301150287776048
Eva1,ems_ferrM_6228,False,False,0.1127657999327267
Eva1,ems_4hM_4524_0002,True,True,0.6482966672245001
Eva2,ems_ferrM_5418_0001,False,False,0.03896187150300633
Longxing,HEEH_24163,False,False,0.09570959367566303
Eva2,bGM_200_0001,False,False,0.13723472221893226
Longxing,EHEE_08264,False,False,0.08583171210785424
Eva1,ems_ferrM_2352_0002,False,False,0.08889818363255376
Longxing,HEEH_14869,False,False,0.022307247051985918
Eva2,ems_ferrM_3492_0001,False,False,0.10052858721331512
Eva2,ems_ferrM_3825_0001,False,False,0.0824152461940226
Longxing,HEEH_08552,False,False,0.2585541039388451
Longxing,HEEH_09712,False,False,0.20398868949355123
Eva1,ems_4hM_5410,False,False,0.03880706739159395
Eva2,ems_4hC_3134_0001,False,False,0.24820799568841362
Eva1,ems_thioM_617_0002,False,False,0.07848312476318269
Eva2,ems_3hC_981,False,True,0.6202864124092564
Eva1,ems_coilM_101,False,False,0.04703663385686597
Longxing,HEEH_09886,False,False,0.01945548315055114
Eva1,ems_4hM_3037_0002,False,False,0.05718536660194279
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39988462108460804
Rocklin,EEHEE_rd1_0345,False,False,0.0012520265898990292
Eva1,ems_ferrM_2410,False,False,0.0043951694769294196
Eva2,ems_3hC_627_0002,False,False,0.08768423677684994
Longxing,HEEH_11831,True,True,0.6041429406922313
Rocklin,EEHEE_rd2_1254,False,False,0.0006615007103904747
Eva2,ems_3hM_3020,True,True,0.6061319537693769
Longxing,EEHEE_32754,False,False,0.002648107349460133
Rocklin,EHEE_rd4_0846,True,True,0.7960294731480627
Eva2,ems_4hM_3926_0001,False,False,0.016397526488205062
Longxing,HEEH_11014,False,False,0.08874783349668222
Eva1,ems_thioM_727,False,False,0.07635185703561839
Longxing,EEHEE_30778,False,False,0.10466474713835427
Eva1,ems_ferrM_2199,False,False,0.16922651712653528
Rocklin,HHH_rd1_0127,False,True,0.7432770666634365
Longxing,HEEH_21083,False,False,0.4403164213954228
Eva2,bGM_517_0002,False,False,0.04321570434130939
Eva2,ems_4hM_1166_0002,False,False,0.2324283665033224
Rocklin,EEHEE_rd1_0299,False,False,0.00526443064461413
Longxing,EEHEE_38219,False,False,0.1247193043527018
Rocklin,EHEE_rd2_0636,False,False,0.19270085747096935
Longxing,EEHEE_21129,False,False,0.0012739708325303577
Longxing,HEEH_22022,True,True,0.8715185900755149
Eva1,ems_ferrM_1323,False,False,0.40838149383328065
Eva2,ems_ferrM_3549_0001,False,False,0.0999115692819368
Rocklin,EHEE_rd3_0148,False,False,0.3735871478752631
Eva2,ems_3hC_1707,True,False,0.053471106885282615
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9315235681175982
Eva2,ems_4hM_1489_0001,True,False,0.12544539111666958
Eva2,ems_3hM_988,True,True,0.8062132148978904
Eva1,ems_ferrM_1218,True,False,0.38653640513486054
Longxing,EEHEE_11770,False,False,0.005979339652623032
Longxing,EEHEE_08524,False,False,0.02347488487660491
Longxing,HEEH_06122,False,False,0.35471676765225507
Eva2,ems_ferrM_745,False,False,0.012691733022410105
Eva2,ems_ferrM_6161_0001,False,False,0.05960520876324652
Longxing,HEEH_13409,True,False,0.4654430622899568
Longxing,EEHEE_03756,False,False,0.025056106278498604
Longxing,HEEH_07071,True,False,0.3508294243742438
Eva2,ems_4hM_2478_0001,False,False,0.14279167041329385
Longxing,HEEH_00472,False,False,0.2688979490265188
Rocklin,HHH_rd4_0049,True,True,0.9925805295554074
Eva1,ems_ferrM_7286,False,False,0.015934574048344034
Rocklin,HEEH_rd3_1508,False,False,0.043045922961193916
Rocklin,EEHEE_rd3_0687,True,False,0.26138669582234675
Eva2,ems_ferrM_5608_0001,False,False,0.036355843443091
Eva1,ems_ferrM_4227,False,False,0.06293517353415908
Longxing,EEHEE_20888,False,False,0.14519521046446512
Longxing,HEEH_02989,False,False,0.13002728139082015
Eva2,ems_ferrM_6399,False,False,0.03891787732833843
Longxing,HEEH_22411,False,False,0.12980825170349455
Eva2,ems_ferrC_819,False,False,0.04262977024388067
Eva2,ems_ferrM_5371,False,False,0.1566750199686867
Eva1,ems_4hM_2167,False,False,0.052152004264660885
Eva1,ems_ferrC_1119,False,False,0.007168784141766079
Longxing,HEEH_20828,False,False,0.3370452681354514
Eva1,ems_thioM_159_0002,False,False,0.03007425725403835
Rocklin,EHEE_rd1_0305,False,False,0.1375313223370794
Longxing,HEEH_16090,False,False,0.0631887385794841
Longxing,HEEH_12045,False,True,0.6514531425048761
Eva1,ems_ferrM_3326_0002,False,False,0.15408565168102106
Longxing,HEEH_15341,False,False,0.13197506452497798
Eva2,ems_3hM_2156,True,True,0.9013519475403244
Eva2,ems_ferrM_2760_0001,False,False,0.13721638606913014
Eva2,ems_ferrM_1848,False,False,0.32287960349452477
Longxing,HEEH_23253,True,False,0.4466179266401885
Longxing,HEEH_13031,False,False,0.36199965060327005
Eva1,ems_ferrM_6315,False,False,0.3490637519234253
Longxing,HEEH_19126,True,True,0.610227401942118
Eva1,ems_ferrC_298,False,False,0.34723962251982493
Eva1,ems_4hM_2093,False,False,0.23222875236251947
Longxing,EHEE_09818,True,False,0.3529052733523523
Rocklin,HEEH_rd1_0085,False,False,0.0915203435342459
Longxing,EEHEE_19126,False,False,0.14311758218988183
Rocklin,HEEH_rd2_0972,False,False,0.022529459520808356
Longxing,HEEH_13928,False,False,0.47904935561633366
Longxing,HEEH_06977,True,True,0.7400454286160432
Eva2,ems_4hM_1061_0002,False,False,0.20527166178937425
Longxing,HEEH_10990,False,False,0.2913260811597571
Longxing,EEHEE_09169,False,False,0.05736152583956048
Longxing,EEHEE_00038,False,False,0.009779554835636011
Eva1,ems_ferrM_2998,False,False,0.0051440336398192585
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8711646949923649
Eva2,ems_3hC_1539_0002,False,False,0.1638660928555355
Longxing,HEEH_18330,False,False,0.05237923597889239
Eva2,ems_3hC_523,False,False,0.28649916218468574
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7429267234189861
Rocklin,EEHEE_rd3_1137,False,False,0.05011893614931579
Eva1,ems_4hC_1821_0002,False,False,0.23006381911236384
Eva1,ems_ferrM_3508,False,False,0.05174853523142962
Rocklin,HEEH_rd2_0007,False,False,0.044760133656612903
Eva1,ems_ferrM_3742,False,False,0.08090398010022895
Rocklin,EHEE_rd2_0691,False,False,0.31549124000640205
Rocklin,HHH_rd1_0916,False,True,0.5355049257010212
Eva1,ems_4hC_2402,False,False,0.053111324457405164
Eva2,ems_thioM_255_0001,False,False,0.04660896198303087
Rocklin,HEEH_rd1_0647,False,False,0.043497828145051105
Longxing,HEEH_07223,False,True,0.5498161120120928
Eva1,ems_4hC_3190,False,False,0.04190994651359066
Rocklin,EEHEE_rd2_0169,False,False,0.004794268736671577
Eva2,ems_3hM_1248,False,True,0.5429247706205982
Rocklin,EEHEE_rd4_0087,True,True,0.9329312286717286
Eva2,ems_3hC_417_0002,False,False,0.29525592729518213
Rocklin,EEHEE_rd3_1219,False,False,0.21295239307947947
Eva2,ems_4hM_3698,False,False,0.08107875880382678
Rocklin,HHH_rd1_0745,False,False,0.26878135824195437
Longxing,HEEH_00618,False,False,0.025287157748782332
Longxing,HEEH_17152,True,False,0.18168019897228033
Eva1,ems_bGwo_32_0002,False,False,0.015449407900665514
Longxing,HEEH_24000,False,False,0.20033850260573252
Eva2,ems_4hM_334,False,True,0.5171373998886137
Longxing,EEHEE_14589,True,False,0.27588031098429283
Longxing,HEEH_06217,True,False,0.3552192848652328
Eva2,ems_ferrM_4120_0002,False,False,0.07665800192431191
Longxing,HEEH_18326,False,False,0.12368110537029858
Eva2,ems_4hM_3156_0001,True,True,0.7447759643547203
Eva2,ems_3hM_2160,False,False,0.4206076940141079
Eva1,ems_4hM_3571,True,True,0.7481370249531453
Longxing,EHEE_12981,False,False,0.09997372914719062
Eva2,ems_ferrM_3251_0001,False,False,0.10424773565268307
Longxing,HEEH_17781,True,True,0.5755412001749861
Longxing,HEEH_12769,False,False,0.06712030659479297
Eva2,ems_3hM_487,True,True,0.6099648556124485
Eva2,ems_4hM_1435,False,False,0.05206672439261417
Rocklin,EHEE_rd4_0263,True,True,0.8445287079827839
Eva2,ems_ferrM_1200_0001,False,False,0.03179178912224434
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8120117653272252
Eva1,ems_ferrC_2286,False,False,0.08776194670685138
Eva1,ems_ferrC_423,False,False,0.4499779985179275
Eva2,bGM_490_0001,False,False,0.05861621747810561
Eva2,ems_ferrM_1026_0002,False,False,0.10815508084808449
Eva2,ems_4hC_1850_0001,False,False,0.24163198065462704
Rocklin,EEHEE_rd2_0233,False,False,0.005525926341306407
Rocklin,HHH_rd1_0160,False,True,0.8187196862613408
Eva2,ems_3hC_215_0002,False,False,0.2116129983530516
Eva2,ems_ferrM_2149,False,False,0.20503411943232117
Eva2,ems_4hM_1952_0001,False,False,0.06510932518333581
Eva2,ems_thioM_510_0001,False,False,0.04529750493902832
Eva1,ems_ferrM_2745_0002,True,True,0.6671811388717321
Eva2,ems_ferrC_635,False,False,0.042314094275457924
Longxing,HEEH_09616,False,False,0.08290220763737711
Longxing,EHEE_01908,True,True,0.759929400537368
Rocklin,HHH_rd4_0335,True,True,0.9569108255013162
Eva1,ems_ferrM_1229,False,False,0.14338646673860467
Rocklin,EEHEE_rd1_0385,False,False,0.0022946174139965637
Longxing,EHEE_09019,True,False,0.19221905155600627
Eva1,ems_4hC_2530_0002,False,False,0.4697497759670368
Longxing,HEEH_20507,True,False,0.46309875399232614
Longxing,HEEH_24116,False,False,0.14518692067773475
Rocklin,HEEH_rd1_0742,False,False,0.018319827969608588
Longxing,HEEH_15924,False,False,0.16928149494254538
Eva2,ems_ferrM_2572_0001,False,False,0.02808396985123352
Rocklin,EEHEE_rd2_0972,False,False,0.012375982690037037
Eva1,ems_ferrM_3165,False,False,0.45975003413375076
Eva2,ems_3hM_2,False,False,0.04946790630868895
Eva1,ems_fer_extC_113,True,True,0.6138613578282187
Longxing,EEHEE_32471,False,False,0.26469790707790153
Eva2,ems_4hM_4210_0001,False,False,0.17341796715025395
Eva2,ems_ferrM_2170_0002,False,False,0.056586503443648524
Eva1,ems_ferrM_7262_0002,False,False,0.061431267789805906
Longxing,EHEE_08984,False,False,0.11498657963525834
Eva2,ems_4hM_3021_0001,False,False,0.3677582094861488
Eva1,ems_coilM_54_0002,True,False,0.48698348902925653
Eva1,ems_4hM_1556,False,False,0.06861068664776215
Eva1,ems_ferrM_5899_0002,False,False,0.025184937752734796
Longxing,HEEH_17603,False,False,0.36895262368968706
Longxing,EEHEE_15581,False,False,0.08164230509178308
Longxing,EEHEE_24204,False,False,0.13535940083301676
Longxing,HEEH_18879,False,True,0.6381816460078507
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5599849649336053
Longxing,EHEE_10502,False,True,0.6532554858636654
Eva2,ems_3hC_321_0002,False,False,0.1549792027571554
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5452252112486884
Rocklin,HEEH_rd1_0557,False,False,0.014359972978829816
Eva1,ems_ferrM_4152,False,False,0.12605592254969775
Longxing,HEEH_02066,False,False,0.07956119380309275
Eva1,ems_ferrM_1653,True,False,0.27281883143319435
Rocklin,EEHEE_rd3_0283,False,False,0.4009481943643136
Rocklin,EHEE_rd4_0710,True,True,0.6330730874018128
Longxing,HEEH_03444,False,False,0.18762584808722574
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.724160214926755
Eva1,ems_ferrM_6026,False,False,0.010427156951472217
Longxing,EEHEE_33706,False,False,0.0025998000297388323
Eva2,ems_ferrM_1612_0001,False,False,0.06650153692773875
Rocklin,EHEE_rd2_0325,True,True,0.5209437166906551
Longxing,HEEH_14025,False,False,0.12037209100990927
Eva1,ems_ferrM_1283_0002,True,False,0.212440695904699
Eva2,ems_thioFL2_117,False,False,0.2830555251825238
Eva1,ems_4hM_3715,False,True,0.6702162735577855
Eva1,ems_4hC_215_0002,False,False,0.1478960188656796
Eva2,ems_coilM_83_0002,False,False,0.039715738240994836
Longxing,EHEE_13564,True,False,0.3596841952346692
Eva1,ems_ferrM_5931_0002,True,False,0.3738354323726298
Longxing,HEEH_24690,False,False,0.09175952038645462
Eva1,ems_ferrM_5906_0002,False,False,0.1920138892483107
Eva1,ems_4hM_532_0002,False,False,0.07402294141807246
Eva2,ems_thioC_205,False,False,0.049370855929995384
Eva2,ems_4hM_1218_0001,False,False,0.38733429648809214
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5680228481452089
Eva1,ems_thioM_502,False,False,0.0052443802206212945
Longxing,HEEH_07329,False,False,0.1692911371062112
Eva2,ems_3hC_135_0002,False,False,0.2816695059940581
Eva2,ems_4hM_4735_0001,True,True,0.8689890878022545
Eva1,ems_4hM_1864,False,False,0.025279319093806114
Longxing,EEHEE_17839,False,False,0.0296959337948083
Longxing,EHEE_00142,False,False,0.11409886650430383
Longxing,HEEH_18759,False,False,0.17829102963904722
Longxing,HEEH_17774,False,False,0.11401154414400771
Eva1,ems_ferrM_1885_0002,False,False,0.20443249114703252
Eva1,ems_ferrC_607,False,True,0.6144847328246964
Longxing,HEEH_03477,False,False,0.4906675165586426
Eva2,ems_coilM_14,False,False,0.3861188863208713
Eva2,ems_4hC_2188_0001,False,False,0.05786102431802167
Eva1,ems_thioM_380_0002,False,False,0.04063753490101304
Rocklin,HEEH_rd3_0692,False,False,0.08748273719156274
Eva2,ems_4hM_2196,False,True,0.6176967199883286
Eva2,ems_4hM_3745_0001,False,False,0.2074176415941622
Rocklin,EEHEE_rd3_1756,False,False,0.23678173911980369
Rocklin,EEHEE_rd4_0817,True,True,0.7332055554169181
Eva1,ems_ferrC_666,False,False,0.25797189506079676
Rocklin,HEEH_rd2_0985,True,False,0.1901158781442876
Eva1,ems_4hM_2611,False,False,0.36249117792433566
Eva2,ems_3hC_189,True,False,0.47131419266041524
Rocklin,EHEE_rd3_0038,False,False,0.357652147874291
Rocklin,EHEE_rd2_0053,False,False,0.0567553961835829
Eva1,ems_4hM_777_0002,False,False,0.023239548766995178
Longxing,HEEH_24356,False,False,0.4127856252865866
Eva1,bGM_464,False,False,0.03694914939908269
Eva2,ems_3hC_1508_0002,True,False,0.4736891639623679
Longxing,HEEH_08763,False,False,0.09259942072788571
Eva1,ems_ferrM_6417,False,False,0.05032183766395418
Eva2,ems_ferrM_1253_0001,True,False,0.03399813631973539
Rocklin,EHEE_rd2_0041,False,False,0.18889331957848432
Rocklin,EEHEE_rd2_0135,False,False,0.11854108025912091
Rocklin,EHEE_rd2_0193,True,False,0.4726141652517779
Eva2,ems_4hM_136,True,False,0.21682159693148506
Eva2,ems_f2_205,False,True,0.6292171114764099
Rocklin,EHEE_rd1_0796,False,False,0.0743491690194175
Eva1,ems_4hM_4034,True,True,0.8479638392663786
Eva1,ems_4hM_482_0002,False,False,0.25604043780667013
Eva1,ems_4hC_502_0002,False,False,0.015201313573146977
Eva2,ems_4hM_2360_0001,False,False,0.027704041815447937
Longxing,HEEH_04965,False,False,0.3448422438481802
Eva1,bGM_495,False,False,0.09010894497802222
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.06285188841382143
Longxing,HEEH_12131,False,True,0.5928068515396558
Rocklin,EHEE_rd2_0837,False,False,0.09798190939487289
Longxing,EHEE_13002,False,False,0.39672274913684924
Eva1,ems_4hC_364_0002,False,False,0.4660958481100048
Rocklin,EHEE_rd2_0488,False,False,0.2814446687212791
Rocklin,HEEH_rd4_0423,False,False,0.1490837647378227
Eva2,ems_coilM_43,False,False,0.17393340966891938
Rocklin,EEHEE_rd1_0282,False,False,0.014488975859806604
Eva2,ems_3hM_3404,False,True,0.7114305025528185
Rocklin,EEHEE_rd4_0554,False,True,0.7485600452010037
Eva2,ems_3hM_1093,True,True,0.8626732412000954
Eva1,ems_ferrM_3425,True,True,0.6121971465169812
Eva2,ems_bGC_217_0002,False,False,0.038190149918063444
Eva2,ems_ferrC_932,False,False,0.13991718594754118
Eva1,ems_ferrM_840,False,False,0.28887085983653554
Longxing,HEEH_23023,False,False,0.06758328974140385
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.843348245377302
Longxing,HEEH_05584,False,False,0.0907094111536798
Eva2,ems_3hM_1302,True,True,0.5373291023752154
Rocklin,HHH_rd1_0700,False,False,0.48363731557244627
Longxing,HEEH_20025,False,False,0.17538767876419173
Rocklin,EEHEE_rd3_1090,False,False,0.1542473401160206
Longxing,HEEH_00219,False,True,0.5625911476382818
Eva1,ems_4hM_828_0002,False,False,0.23551761183294906
Eva2,ems_3hM_2123,True,True,0.8246444174369258
Eva1,ems_4hM_1189_0002,False,False,0.1507289353238997
Rocklin,HEEH_rd1_0146,False,False,0.0071996248323269564
Rocklin,EEHEE_rd4_0140,True,True,0.7836193964980801
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2642604777611247
Rocklin,EHEE_rd1_0843,False,False,0.03893554167052563
Rocklin,EEHEE_rd2_0732,False,False,0.018492508728384035
Eva1,ems_4hC_3059,False,False,0.03249100418592034
Longxing,EHEE_04332,False,True,0.577647475376462
Longxing,HEEH_18088,False,False,0.22256052750232105
Rocklin,EEHEE_rd1_0032,False,False,0.034280664934343716
Longxing,EHEE_05180,False,False,0.10114420355252009
Eva2,ems_ferrM_874_0001,False,False,0.13484633912894345
Eva1,ems_4hM_3108_0002,False,False,0.3479870643535642
Eva1,ems_4hM_57,False,False,0.10238386091103881
Eva1,ems_ferrM_6771,False,False,0.04460168228152483
Rocklin,HHH_rd1_0116,False,True,0.7315983298851221
Eva2,ems_3hC_429_0002,True,True,0.7979283181672089
Eva1,ems_ferrM_902,False,False,0.11723124267520621
Longxing,EEHEE_31398,True,False,0.19107141114808202
Longxing,HEEH_20779,False,False,0.05644213110665065
Longxing,EHEE_02021,False,False,0.23266999528485857
Rocklin,EEHEE_rd3_1680,False,False,0.05637813749393293
Eva1,ems_ferrM_3313_0002,False,False,0.0382460306976646
Eva2,ems_3hC_965,True,True,0.7977634649782
Longxing,EHEE_02254,True,True,0.5878926912585729
Eva1,ems_4hM_5073,False,False,0.26984112008584193
Longxing,HEEH_24860,False,False,0.05011319616344378
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8475828927494773
Eva2,ems_bGC_188_0001,False,False,0.008938420181067113
Longxing,HEEH_12182,False,False,0.17334427457899862
Longxing,HEEH_24582,False,False,0.25810989898502645
Longxing,EHEE_07459,False,False,0.45737796467594893
Eva2,ems_3hC_393,False,False,0.22107733352373327
Eva1,ems_4hM_1796,False,False,0.1480392653914812
Eva1,ems_ferrM_3233,False,False,0.05128388258177073
Longxing,HEEH_11206,False,False,0.25193259194325623
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8949922290761058
Eva2,ems_3hC_1375,False,False,0.26469544919337795
Longxing,EEHEE_23776,False,False,0.09214700385012357
Eva2,ems_3hM_253,False,False,0.369290240186841
