dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,EEHEE_38653,False,False,0.005978418173137924
Eva1,ems_4hM_4635,False,False,0.15188144491451136
Eva2,ems_ferrM_7029,False,False,0.02929872542464892
Longxing,EHEE_04487,False,False,0.06366858803143871
Eva2,ems_4hM_2953_0001,False,True,0.5435972682792046
Eva2,ems_3hC_256_0001,False,False,0.16507265995375692
Rocklin,EEHEE_rd1_0458,False,False,0.0012498620414276948
Eva2,ems_4hM_1421_0001,False,False,0.06079079557115559
Eva1,ems_ferrM_3821_0002,True,False,0.41832084777765377
Eva2,ems_3hM_1202,True,True,0.8244209654414973
Eva2,ems_ferrM_2425_0001,False,False,0.041303740013203444
Longxing,HEEH_06422,False,False,0.08314593296465979
Longxing,HEEH_10522,False,True,0.6926109006222436
Eva1,ems_ferrM_3876_0002,False,False,0.18287657686105993
Longxing,HEEH_24529,False,False,0.19863033167377725
Eva2,ems_3hC_1411,False,False,0.2013430429635047
Longxing,HEEH_21301,False,False,0.4091520929556614
Rocklin,EEHEE_rd2_0638,False,False,0.0070227261503791345
Eva2,ems_ferrM_1326_0002,False,False,0.028523318836290217
Eva2,ems_ferrM_3621_0001,False,False,0.14397862953736185
Longxing,HEEH_04031,True,True,0.5708575175276639
Rocklin,HEEH_rd3_0478,False,False,0.07813876784932043
Rocklin,EHEE_rd1_0726,False,False,0.13824893609615047
Rocklin,EEHEE_rd2_1223,False,False,0.051986863639683634
Longxing,HEEH_10253,False,False,0.10257851503314898
Eva2,ems_ferrC_1081,False,False,0.027252685193941625
Eva1,ems_ferrM_5467,False,False,0.07389862453658148
Eva1,ems_4hM_3592,False,False,0.08108021141504093
Eva1,ems_ferrM_2086,False,False,0.15962661086087238
Longxing,EHEE_03254,False,False,0.39685535127162064
Eva2,ems_3hM_667,False,False,0.41395489926468015
Longxing,EEHEE_06652,False,False,0.052150577868731667
Eva2,ems_4hM_4452_0001,False,False,0.418032305659551
Eva1,ems_ferrC_719,False,False,0.23300178116279674
Eva2,ems_3hC_1276,False,False,0.07348656023323234
Rocklin,EHEE_rd4_0666,False,False,0.2519204696049307
Rocklin,HEEH_rd1_0619,False,False,0.025760681715394647
Longxing,EHEE_09640,False,False,0.27158107685292016
Rocklin,EEHEE_rd4_0948,False,False,0.3452239190700034
Eva1,ems_ferrM_3313,False,False,0.05146938623311236
Eva1,ems_ferrM_646,False,False,0.03522410912114024
Longxing,HEEH_20711,False,False,0.05404665128065119
Eva2,ems_4hC_2534,False,False,0.023250973695479127
Longxing,HEEH_13888,False,False,0.2939629336522331
Eva1,ems_ferrM_3561_0002,False,False,0.007708292898591845
Eva1,ems_f4m_185,False,False,0.014357182050531846
Eva2,ems_4hM_1850_0002,False,False,0.1120893280778142
Eva2,ems_4hM_4237_0001,False,False,0.039051101922095134
Rocklin,EEHEE_rd3_0173,False,False,0.17322773374924497
Rocklin,HEEH_rd3_0675,False,False,0.09011271088847975
Eva2,ems_3hC_1649_0001,False,False,0.3436278450948981
Eva1,bGM_150,False,False,0.022522976954721257
Eva2,ems_4hC_2232_0001,False,False,0.01949683398337553
Eva1,ems_4hM_3699,True,False,0.4956566549460353
Rocklin,EHEE_rd4_0983,True,True,0.7522387635090492
Rocklin,EHEE_rd1_0245,False,False,0.1170958095507283
Eva2,ems_f2_791,False,False,0.2824488374063328
Eva2,ems_ferrM_1805,False,False,0.381072046127489
Eva2,ems_3hC_1272_0002,False,False,0.16889461673850922
Eva1,ems_ferrM_4064,False,False,0.05384549305407937
Eva1,bGM_447,True,False,0.07081760035425193
Longxing,HEEH_16084,False,False,0.11762713964509092
Rocklin,EEHEE_rd2_1284,False,False,0.02793819325033675
Longxing,HEEH_12854,False,False,0.30828436851727514
Eva2,ems_4hM_383_0002,False,True,0.5305961827188593
Eva1,ems_4hM_4186,False,False,0.35105273586301217
Rocklin,HEEH_rd2_0591,False,False,0.06979799802414739
Longxing,HEEH_03567,False,False,0.22131500065766968
Longxing,HEEH_18680,False,False,0.1869949226385349
Longxing,EHEE_00934,False,False,0.05687032061134004
Eva2,ems_3hC_915,False,False,0.33107152148351493
Eva2,ems_ferrM_6184_0001,False,False,0.03158171071971486
Longxing,HEEH_01961,False,False,0.210933068704853
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9076916278277428
Rocklin,EHEE_rd1_0867,False,False,0.13645183968959163
Eva1,ems_ferrM_6285,False,False,0.23720376952989003
Eva2,ems_thioM_574_0002,False,False,0.09586790100579456
Eva1,ems_4hM_3417_0002,False,False,0.09318584226984618
Rocklin,EHEE_rd2_0822,False,False,0.19959122495470324
Eva1,ems_4hC_2993,False,False,0.08079298422510485
Longxing,EEHEE_03481,False,False,0.01812256133311763
Eva1,ems_ferrM_2630,False,False,0.006859630842697808
Eva2,ems_ferrM_3371_0001,False,False,0.07029286881338255
Rocklin,HEEH_rd4_0049,False,False,0.3186973356452606
Longxing,HEEH_04089,False,False,0.025692716098131497
Rocklin,HHH_rd2_0041,True,True,0.810873799036137
Eva2,bGM_703_0001,False,False,0.12948287099921107
Longxing,HEEH_16192,False,False,0.4824419452025094
Longxing,EEHEE_27004,False,False,0.12393296086519828
Eva2,ems_3hC_544_0001,False,False,0.26782281819582837
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1967402689507498
Longxing,HEEH_06768,False,False,0.35248621464447155
Longxing,EEHEE_06901,False,False,0.19200507618356286
Eva2,ems_ferrM_7318_0002,False,False,0.020615790761603074
Eva2,ems_ferrM_755_0002,False,False,0.1019613011899286
Eva1,ems_4hM_3319,False,True,0.5553701382416382
Eva1,ems_4hC_2532,False,False,0.013155625823801613
Eva2,ems_ferrM_7008_0002,False,False,0.3080941762912106
Longxing,HEEH_11181,False,False,0.10842049617148333
Eva2,ems_4hM_3255_0001,False,False,0.09369467997474032
Longxing,HEEH_19771,False,False,0.05512811004432263
Eva2,ems_3hC_647_0002,True,True,0.6427768480873379
Eva1,ems_ferrM_6228,False,False,0.12911554110062196
Eva1,ems_4hM_4524_0002,True,True,0.6794404656139986
Eva2,ems_ferrM_5418_0001,False,False,0.025596547272032966
Longxing,HEEH_24163,False,False,0.10631451142352424
Eva2,bGM_200_0001,False,False,0.13897275881655236
Longxing,EHEE_08264,False,False,0.09089409008594566
Eva1,ems_ferrM_2352_0002,False,False,0.06401234308391615
Longxing,HEEH_14869,False,False,0.026870574863063042
Eva2,ems_ferrM_3492_0001,False,False,0.07575896414661622
Eva2,ems_ferrM_3825_0001,False,False,0.10210230738786634
Longxing,HEEH_08552,False,False,0.26641408892607027
Longxing,HEEH_09712,False,False,0.16179171574303935
Eva1,ems_4hM_5410,False,False,0.049331689895019015
Eva2,ems_4hC_3134_0001,False,False,0.1945931618019914
Eva1,ems_thioM_617_0002,False,False,0.07922448448120581
Eva2,ems_3hC_981,False,True,0.6125098529902739
Eva1,ems_coilM_101,False,False,0.05512586969527842
Longxing,HEEH_09886,False,False,0.028898225720818106
Eva1,ems_4hM_3037_0002,False,False,0.06225632164073899
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3707006129498027
Rocklin,EEHEE_rd1_0345,False,False,0.0020809583069416656
Eva1,ems_ferrM_2410,False,False,0.007263943504389671
Eva2,ems_3hC_627_0002,False,False,0.0655621256710062
Longxing,HEEH_11831,True,True,0.5778208593690798
Rocklin,EEHEE_rd2_1254,False,False,0.004027816997223854
Eva2,ems_3hM_3020,True,True,0.6046976108123291
Longxing,EEHEE_32754,False,False,0.001999320188496137
Rocklin,EHEE_rd4_0846,True,True,0.7907694394362248
Eva2,ems_4hM_3926_0001,False,False,0.017102934922437644
Longxing,HEEH_11014,False,False,0.062005342996110414
Eva1,ems_thioM_727,False,False,0.058670654541382525
Longxing,EEHEE_30778,False,False,0.09937243515828685
Eva1,ems_ferrM_2199,False,False,0.15331279787136112
Rocklin,HHH_rd1_0127,False,True,0.7240973301149084
Longxing,HEEH_21083,False,False,0.46962185082773805
Eva2,bGM_517_0002,False,False,0.04565178233656641
Eva2,ems_4hM_1166_0002,False,False,0.2021421277877535
Rocklin,EEHEE_rd1_0299,False,False,0.006972669174277909
Longxing,EEHEE_38219,False,False,0.14047020812410527
Rocklin,EHEE_rd2_0636,False,False,0.20600665471277413
Longxing,EEHEE_21129,False,False,0.0025249718281800736
Longxing,HEEH_22022,True,True,0.8703841396859596
Eva1,ems_ferrM_1323,False,False,0.38682887251147063
Eva2,ems_ferrM_3549_0001,False,False,0.11713601553423879
Rocklin,EHEE_rd3_0148,False,False,0.3866075544053861
Eva2,ems_3hC_1707,True,False,0.06546605851762971
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9378685288412161
Eva2,ems_4hM_1489_0001,True,False,0.11464421364887427
Eva2,ems_3hM_988,True,True,0.8074856657108771
Eva1,ems_ferrM_1218,True,False,0.32292874609016087
Longxing,EEHEE_11770,False,False,0.007389446910418594
Longxing,EEHEE_08524,False,False,0.03449696565217712
Longxing,HEEH_06122,False,False,0.3320767895319977
Eva2,ems_ferrM_745,False,False,0.007751525508444327
Eva2,ems_ferrM_6161_0001,False,False,0.045161163292414125
Longxing,HEEH_13409,True,False,0.4972170873180809
Longxing,EEHEE_03756,False,False,0.04441580607133503
Longxing,HEEH_07071,True,False,0.32683413250401805
Eva2,ems_4hM_2478_0001,False,False,0.13588472094133422
Longxing,HEEH_00472,False,False,0.2722316516275055
Rocklin,HHH_rd4_0049,True,True,0.9904977387568047
Eva1,ems_ferrM_7286,False,False,0.008195700700370432
Rocklin,HEEH_rd3_1508,False,False,0.03661800071704309
Rocklin,EEHEE_rd3_0687,True,False,0.25926439600081547
Eva2,ems_ferrM_5608_0001,False,False,0.04158982465217121
Eva1,ems_ferrM_4227,False,False,0.058645385019571374
Longxing,EEHEE_20888,False,False,0.13137688039033413
Longxing,HEEH_02989,False,False,0.12174378535038362
Eva2,ems_ferrM_6399,False,False,0.03051309572812629
Longxing,HEEH_22411,False,False,0.14849977657185465
Eva2,ems_ferrC_819,False,False,0.055483640515305334
Eva2,ems_ferrM_5371,False,False,0.18007681519298435
Eva1,ems_4hM_2167,False,False,0.032534861158126954
Eva1,ems_ferrC_1119,False,False,0.0038570529919654682
Longxing,HEEH_20828,False,False,0.3356671261112894
Eva1,ems_thioM_159_0002,False,False,0.029031032577157518
Rocklin,EHEE_rd1_0305,False,False,0.16474878493530326
Longxing,HEEH_16090,False,False,0.048274701423302604
Longxing,HEEH_12045,False,True,0.6099587232050252
Eva1,ems_ferrM_3326_0002,False,False,0.12617093861857395
Longxing,HEEH_15341,False,False,0.11210401011287595
Eva2,ems_3hM_2156,True,True,0.8842070549634929
Eva2,ems_ferrM_2760_0001,False,False,0.1539540314730923
Eva2,ems_ferrM_1848,False,False,0.2755310334328673
Longxing,HEEH_23253,True,False,0.3999058716180627
Longxing,HEEH_13031,False,False,0.30021989192850185
Eva1,ems_ferrM_6315,False,False,0.3264439448959128
Longxing,HEEH_19126,True,True,0.6135323034516832
Eva1,ems_ferrC_298,False,False,0.40111455194439455
Eva1,ems_4hM_2093,False,False,0.20434924452740055
Longxing,EHEE_09818,True,False,0.37430127461282614
Rocklin,HEEH_rd1_0085,False,False,0.09482256405374431
Longxing,EEHEE_19126,False,False,0.13622369269496135
Rocklin,HEEH_rd2_0972,False,False,0.02558685369274207
Longxing,HEEH_13928,False,False,0.45918506204598086
Longxing,HEEH_06977,True,True,0.7253768991704133
Eva2,ems_4hM_1061_0002,False,False,0.19136919527620191
Longxing,HEEH_10990,False,False,0.2932139833241167
Longxing,EEHEE_09169,False,False,0.06142945906474748
Longxing,EEHEE_00038,False,False,0.005994800207147374
Eva1,ems_ferrM_2998,False,False,0.003036579992207555
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8638533365023012
Eva2,ems_3hC_1539_0002,False,False,0.136718415328902
Longxing,HEEH_18330,False,False,0.04312818740279586
Eva2,ems_3hC_523,False,False,0.2827588351488686
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7795142340001542
Rocklin,EEHEE_rd3_1137,False,False,0.08870378927347025
Eva1,ems_4hC_1821_0002,False,False,0.24162409795617876
Eva1,ems_ferrM_3508,False,False,0.04834363740361567
Rocklin,HEEH_rd2_0007,False,False,0.051267932102744135
Eva1,ems_ferrM_3742,False,False,0.06121140600444956
Rocklin,EHEE_rd2_0691,False,False,0.32034154742946597
Rocklin,HHH_rd1_0916,False,True,0.5221615823065563
Eva1,ems_4hC_2402,False,False,0.030788804425207345
Eva2,ems_thioM_255_0001,False,False,0.04423152190201777
Rocklin,HEEH_rd1_0647,False,False,0.04131034784869697
Longxing,HEEH_07223,False,True,0.5430504300974255
Eva1,ems_4hC_3190,False,False,0.06174109775985195
Rocklin,EEHEE_rd2_0169,False,False,0.00468836234051732
Eva2,ems_3hM_1248,False,True,0.5243269603596549
Rocklin,EEHEE_rd4_0087,True,True,0.9144186608917879
Eva2,ems_3hC_417_0002,False,False,0.30415310359664033
Rocklin,EEHEE_rd3_1219,False,False,0.16408292324232643
Eva2,ems_4hM_3698,False,False,0.09706890636722051
Rocklin,HHH_rd1_0745,False,False,0.30556547196528433
Longxing,HEEH_00618,False,False,0.013349051752325295
Longxing,HEEH_17152,True,False,0.16503253655010208
Eva1,ems_bGwo_32_0002,False,False,0.026026985252153877
Longxing,HEEH_24000,False,False,0.20467733039456631
Eva2,ems_4hM_334,False,False,0.48909533183715925
Longxing,EEHEE_14589,True,False,0.22243183914523065
Longxing,HEEH_06217,True,False,0.29904191347931275
Eva2,ems_ferrM_4120_0002,False,False,0.08446150188003702
Longxing,HEEH_18326,False,False,0.1519688242877293
Eva2,ems_4hM_3156_0001,True,True,0.7482886492861558
Eva2,ems_3hM_2160,False,False,0.4309665307295353
Eva1,ems_4hM_3571,True,True,0.7314642523473208
Longxing,EHEE_12981,False,False,0.09231489712046656
Eva2,ems_ferrM_3251_0001,False,False,0.11545516847739078
Longxing,HEEH_17781,True,True,0.5129572139996398
Longxing,HEEH_12769,False,False,0.07301658125827036
Eva2,ems_3hM_487,True,True,0.5808191066385957
Eva2,ems_4hM_1435,False,False,0.0505866330014131
Rocklin,EHEE_rd4_0263,True,True,0.8373282275503802
Eva2,ems_ferrM_1200_0001,False,False,0.05676435419686664
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7754577198686932
Eva1,ems_ferrC_2286,False,False,0.0965943715490549
Eva1,ems_ferrC_423,False,False,0.432236668160761
Eva2,bGM_490_0001,False,False,0.054143457900895794
Eva2,ems_ferrM_1026_0002,False,False,0.12427571079444631
Eva2,ems_4hC_1850_0001,False,False,0.24091242209602395
Rocklin,EEHEE_rd2_0233,False,False,0.0028377881029277323
Rocklin,HHH_rd1_0160,False,True,0.7923184827493684
Eva2,ems_3hC_215_0002,False,False,0.1949153132797109
Eva2,ems_ferrM_2149,False,False,0.16608524526012944
Eva2,ems_4hM_1952_0001,False,False,0.07969462036169135
Eva2,ems_thioM_510_0001,False,False,0.06386252743144359
Eva1,ems_ferrM_2745_0002,True,True,0.674756082123045
Eva2,ems_ferrC_635,False,False,0.04365076224291405
Longxing,HEEH_09616,False,False,0.09036449701865633
Longxing,EHEE_01908,True,True,0.7353556869569943
Rocklin,HHH_rd4_0335,True,True,0.9561019152008058
Eva1,ems_ferrM_1229,False,False,0.1566957121365465
Rocklin,EEHEE_rd1_0385,False,False,0.0029646044210022465
Longxing,EHEE_09019,True,False,0.17787840347858974
Eva1,ems_4hC_2530_0002,False,False,0.4364425219446405
Longxing,HEEH_20507,True,False,0.4455634960269127
Longxing,HEEH_24116,False,False,0.13093189194093074
Rocklin,HEEH_rd1_0742,False,False,0.0167902891901391
Longxing,HEEH_15924,False,False,0.14856198203656573
Eva2,ems_ferrM_2572_0001,False,False,0.0391582405224205
Rocklin,EEHEE_rd2_0972,False,False,0.008437689348301494
Eva1,ems_ferrM_3165,False,False,0.4855946235484432
Eva2,ems_3hM_2,False,False,0.0801726579798927
Eva1,ems_fer_extC_113,True,True,0.5760747884139532
Longxing,EEHEE_32471,False,False,0.24999203220299715
Eva2,ems_4hM_4210_0001,False,False,0.18620172514300629
Eva2,ems_ferrM_2170_0002,False,False,0.043864992569129194
Eva1,ems_ferrM_7262_0002,False,False,0.0824954820095373
Longxing,EHEE_08984,False,False,0.09855494530476833
Eva2,ems_4hM_3021_0001,False,False,0.36365769809296145
Eva1,ems_coilM_54_0002,True,False,0.4794617192483389
Eva1,ems_4hM_1556,False,False,0.0825810060680257
Eva1,ems_ferrM_5899_0002,False,False,0.02875384643000801
Longxing,HEEH_17603,False,False,0.32721102543247954
Longxing,EEHEE_15581,False,False,0.07162657044295513
Longxing,EEHEE_24204,False,False,0.12010989022148959
Longxing,HEEH_18879,False,True,0.6168953393128154
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5889471696581319
Longxing,EHEE_10502,False,True,0.6588189741123792
Eva2,ems_3hC_321_0002,False,False,0.14101443896388538
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5541483956995535
Rocklin,HEEH_rd1_0557,False,False,0.030306766318445807
Eva1,ems_ferrM_4152,False,False,0.11060343141471343
Longxing,HEEH_02066,False,False,0.04906636561699721
Eva1,ems_ferrM_1653,True,False,0.276410633203282
Rocklin,EEHEE_rd3_0283,False,False,0.381001981663754
Rocklin,EHEE_rd4_0710,True,True,0.6689921073225784
Longxing,HEEH_03444,False,False,0.1652595992196715
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7131030131682949
Eva1,ems_ferrM_6026,False,False,0.022008701105722308
Longxing,EEHEE_33706,False,False,0.004888728392533587
Eva2,ems_ferrM_1612_0001,False,False,0.09298938550871906
Rocklin,EHEE_rd2_0325,True,True,0.5377285162868366
Longxing,HEEH_14025,False,False,0.12556662833979035
Eva1,ems_ferrM_1283_0002,True,False,0.20986667076169863
Eva2,ems_thioFL2_117,False,False,0.284432520640997
Eva1,ems_4hM_3715,False,True,0.6754504699546895
Eva1,ems_4hC_215_0002,False,False,0.12557673716889217
Eva2,ems_coilM_83_0002,False,False,0.05358515038862676
Longxing,EHEE_13564,True,False,0.40590975092102777
Eva1,ems_ferrM_5931_0002,True,False,0.39432071142584
Longxing,HEEH_24690,False,False,0.07415750736237278
Eva1,ems_ferrM_5906_0002,False,False,0.18627206992663464
Eva1,ems_4hM_532_0002,False,False,0.0759268250690123
Eva2,ems_thioC_205,False,False,0.05969726599256725
Eva2,ems_4hM_1218_0001,False,False,0.435585154443983
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5531704976605902
Eva1,ems_thioM_502,False,False,0.0028021328731629527
Longxing,HEEH_07329,False,False,0.1691649837980643
Eva2,ems_3hC_135_0002,False,False,0.2765391167194263
Eva2,ems_4hM_4735_0001,True,True,0.8695491827200909
Eva1,ems_4hM_1864,False,False,0.03632347095703733
Longxing,EEHEE_17839,False,False,0.023034678601063983
Longxing,EHEE_00142,False,False,0.11319041797674102
Longxing,HEEH_18759,False,False,0.17866116754719358
Longxing,HEEH_17774,False,False,0.10181638127187995
Eva1,ems_ferrM_1885_0002,False,False,0.2497631825812239
Eva1,ems_ferrC_607,False,True,0.5584903028672651
Longxing,HEEH_03477,False,True,0.5511588594641376
Eva2,ems_coilM_14,False,False,0.3847317681299468
Eva2,ems_4hC_2188_0001,False,False,0.07165870657266467
Eva1,ems_thioM_380_0002,False,False,0.045568663971598485
Rocklin,HEEH_rd3_0692,False,False,0.06736171613851767
Eva2,ems_4hM_2196,False,True,0.6082022479040734
Eva2,ems_4hM_3745_0001,False,False,0.16738650622994017
Rocklin,EEHEE_rd3_1756,False,False,0.20466165693825067
Rocklin,EEHEE_rd4_0817,True,True,0.7090346312153653
Eva1,ems_ferrC_666,False,False,0.23330401992777852
Rocklin,HEEH_rd2_0985,True,False,0.16082129587196112
Eva1,ems_4hM_2611,False,False,0.4000825013572723
Eva2,ems_3hC_189,True,True,0.5059100537502887
Rocklin,EHEE_rd3_0038,False,False,0.4034855129113876
Rocklin,EHEE_rd2_0053,False,False,0.054848919885379085
Eva1,ems_4hM_777_0002,False,False,0.019219752019307427
Longxing,HEEH_24356,False,False,0.4070568483073886
Eva1,bGM_464,False,False,0.019902268174048974
Eva2,ems_3hC_1508_0002,True,True,0.5128801677956228
Longxing,HEEH_08763,False,False,0.10240501009555227
Eva1,ems_ferrM_6417,False,False,0.026737270574591
Eva2,ems_ferrM_1253_0001,True,False,0.036934461009270364
Rocklin,EHEE_rd2_0041,False,False,0.1752745456259257
Rocklin,EEHEE_rd2_0135,False,False,0.12807793934328696
Rocklin,EHEE_rd2_0193,True,False,0.4770241967521957
Eva2,ems_4hM_136,True,False,0.19010167265800976
Eva2,ems_f2_205,False,True,0.5983733443533308
Rocklin,EHEE_rd1_0796,False,False,0.06859420585849084
Eva1,ems_4hM_4034,True,True,0.8134728033134013
Eva1,ems_4hM_482_0002,False,False,0.22963447072422435
Eva1,ems_4hC_502_0002,False,False,0.019315679549407837
Eva2,ems_4hM_2360_0001,False,False,0.030607851445473636
Longxing,HEEH_04965,False,False,0.3379590349122337
Eva1,bGM_495,False,False,0.09606653733837346
Rocklin,EEHEE_rd1_0070,False,False,0.0021394170667550752
Eva1,ems_4hC_1369_0002,False,False,0.06754077674654892
Longxing,HEEH_12131,False,True,0.5736742435899564
Rocklin,EHEE_rd2_0837,False,False,0.08051363645184682
Longxing,EHEE_13002,False,False,0.4057611565562647
Eva1,ems_4hC_364_0002,False,False,0.4612419685141032
Rocklin,EHEE_rd2_0488,False,False,0.2664736212965796
Rocklin,HEEH_rd4_0423,False,False,0.11169915482686563
Eva2,ems_coilM_43,False,False,0.1428694862807424
Rocklin,EEHEE_rd1_0282,False,False,0.020001405873774993
Eva2,ems_3hM_3404,False,True,0.6873743933800617
Rocklin,EEHEE_rd4_0554,False,True,0.7597976630094678
Eva2,ems_3hM_1093,True,True,0.8689406386244374
Eva1,ems_ferrM_3425,True,True,0.6105420684230994
Eva2,ems_bGC_217_0002,False,False,0.03640802677592335
Eva2,ems_ferrC_932,False,False,0.13683962339674166
Eva1,ems_ferrM_840,False,False,0.30514926995031805
Longxing,HEEH_23023,False,False,0.07435026327399737
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8185118558480384
Longxing,HEEH_05584,False,False,0.11905389992255282
Eva2,ems_3hM_1302,True,True,0.543369176749633
Rocklin,HHH_rd1_0700,False,False,0.4716873896837842
Longxing,HEEH_20025,False,False,0.16428818346013438
Rocklin,EEHEE_rd3_1090,False,False,0.13252994878318833
Longxing,HEEH_00219,False,True,0.6202974343903711
Eva1,ems_4hM_828_0002,False,False,0.2553872931660164
Eva2,ems_3hM_2123,True,True,0.8516860343520112
Eva1,ems_4hM_1189_0002,False,False,0.17634957869481474
Rocklin,HEEH_rd1_0146,False,False,0.012117141562926308
Rocklin,EEHEE_rd4_0140,True,True,0.7932364695460284
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26218236778617476
Rocklin,EHEE_rd1_0843,False,False,0.040127946814570596
Rocklin,EEHEE_rd2_0732,False,False,0.03192638221279104
Eva1,ems_4hC_3059,False,False,0.03989055322991298
Longxing,EHEE_04332,False,True,0.5666055620384199
Longxing,HEEH_18088,False,False,0.2569153637548517
Rocklin,EEHEE_rd1_0032,False,False,0.044407016188010635
Longxing,EHEE_05180,False,False,0.0939059926578259
Eva2,ems_ferrM_874_0001,False,False,0.12129170890764632
Eva1,ems_4hM_3108_0002,False,False,0.36094908182842994
Eva1,ems_4hM_57,False,False,0.14397011090698905
Eva1,ems_ferrM_6771,False,False,0.04603657214689843
Rocklin,HHH_rd1_0116,False,True,0.6589227100511774
Eva2,ems_3hC_429_0002,True,True,0.7730733197560266
Eva1,ems_ferrM_902,False,False,0.13043059000662233
Longxing,EEHEE_31398,True,False,0.20351398827814168
Longxing,HEEH_20779,False,False,0.04755622518127589
Longxing,EHEE_02021,False,False,0.2824072004247482
Rocklin,EEHEE_rd3_1680,False,False,0.06003826204896049
Eva1,ems_ferrM_3313_0002,False,False,0.03578008936539618
Eva2,ems_3hC_965,True,True,0.8084382418921027
Longxing,EHEE_02254,True,True,0.5684880662309684
Eva1,ems_4hM_5073,False,False,0.28200070842752567
Longxing,HEEH_24860,False,False,0.0706303627506689
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8495902881565456
Eva2,ems_bGC_188_0001,False,False,0.013679965542412497
Longxing,HEEH_12182,False,False,0.16471110243138104
Longxing,HEEH_24582,False,False,0.23440354072296882
Longxing,EHEE_07459,False,False,0.4234672722179055
Eva2,ems_3hC_393,False,False,0.19270155194342065
Eva1,ems_4hM_1796,False,False,0.18231051267860543
Eva1,ems_ferrM_3233,False,False,0.045126401182724145
Longxing,HEEH_11206,False,False,0.2448871958304363
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8861656207909053
Eva2,ems_3hC_1375,False,False,0.24138616535143398
Longxing,EEHEE_23776,False,False,0.09348672629640085
