dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,False,0.4843390409938248
Rocklin,HEEH_rd1_0557,False,False,0.03128974359620333
Eva1,ems_ferrM_4152,False,False,0.10921034961382806
Longxing,HEEH_02066,False,False,0.05324890202410406
Eva1,ems_ferrM_1653,True,False,0.2998453427822704
Rocklin,EEHEE_rd3_0283,False,False,0.4000182648556927
Rocklin,EHEE_rd4_0710,True,True,0.6497964225861858
Longxing,HEEH_03444,False,False,0.20346719566985377
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7195754168729632
Eva1,ems_ferrM_6026,False,False,0.010695642312926145
Longxing,EEHEE_33706,False,False,0.007266796074356896
Eva2,ems_ferrM_1612_0001,False,False,0.12866019401085835
Rocklin,EHEE_rd2_0325,True,True,0.5749774345818945
Longxing,HEEH_14025,False,False,0.12387088149810337
Eva1,ems_ferrM_1283_0002,True,False,0.2136289896932078
Eva2,ems_thioFL2_117,False,False,0.2766272514270073
Eva1,ems_4hM_3715,False,True,0.696022976539101
Eva1,ems_4hC_215_0002,False,False,0.1289875056198972
Eva2,ems_coilM_83_0002,False,False,0.05908049383472612
Longxing,EHEE_13564,True,False,0.3885414554340723
Eva1,ems_ferrM_5931_0002,True,False,0.40296256498849603
Longxing,HEEH_24690,False,False,0.07924115351051815
Eva1,ems_ferrM_5906_0002,False,False,0.1951588905094083
Eva1,ems_4hM_532_0002,False,False,0.06636845374565264
Eva2,ems_thioC_205,False,False,0.039034834849604065
Eva2,ems_4hM_1218_0001,False,False,0.46434028616043976
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5791071845257834
Eva1,ems_thioM_502,False,False,0.007276667234685253
Longxing,HEEH_07329,False,False,0.19124167380764068
Eva2,ems_3hC_135_0002,False,False,0.3001926488902509
Eva2,ems_4hM_4735_0001,True,True,0.8609790902971791
Eva1,ems_4hM_1864,False,False,0.03615077451038021
Longxing,EEHEE_17839,False,False,0.039104776553667654
Longxing,EHEE_00142,False,False,0.12447868153344972
Longxing,HEEH_18759,False,False,0.20295800525742907
Longxing,HEEH_17774,False,False,0.0975389845636432
Eva1,ems_ferrM_1885_0002,False,False,0.2389941976830752
Eva1,ems_ferrC_607,False,True,0.5877031655595077
Longxing,HEEH_03477,False,True,0.5141836209991126
Eva2,ems_coilM_14,False,False,0.4154919874868615
Eva2,ems_4hC_2188_0001,False,False,0.045351581611795554
Eva1,ems_thioM_380_0002,False,False,0.03761283270245189
Rocklin,HEEH_rd3_0692,False,False,0.08987099852079933
Eva2,ems_4hM_2196,False,True,0.6156264718791905
Eva2,ems_4hM_3745_0001,False,False,0.19803821757465087
Rocklin,EEHEE_rd3_1756,False,False,0.19281471477331794
Rocklin,EEHEE_rd4_0817,True,True,0.7205818253439785
Eva1,ems_ferrC_666,False,False,0.2518863592053245
Rocklin,HEEH_rd2_0985,True,False,0.1704206380123931
Eva1,ems_4hM_2611,False,False,0.3866714991427234
Eva2,ems_3hC_189,True,False,0.4948819931624789
Rocklin,EHEE_rd3_0038,False,False,0.40625292794705814
Rocklin,EHEE_rd2_0053,False,False,0.054234800319150143
Eva1,ems_4hM_777_0002,False,False,0.008439536405664305
Longxing,HEEH_24356,False,False,0.40774430018918273
Eva1,bGM_464,False,False,0.040383494259669826
Eva2,ems_3hC_1508_0002,True,True,0.5037472086601341
Longxing,HEEH_08763,False,False,0.10898353045739108
Eva1,ems_ferrM_6417,False,False,0.029555136539691218
Eva2,ems_ferrM_1253_0001,True,False,0.03350147798629209
Rocklin,EHEE_rd2_0041,False,False,0.15950690239610268
Rocklin,EEHEE_rd2_0135,False,False,0.08856892619171512
Rocklin,EHEE_rd2_0193,True,False,0.4637812693593736
Eva2,ems_4hM_136,True,False,0.22477881460259996
Eva2,ems_f2_205,False,True,0.6261503589975287
Rocklin,EHEE_rd1_0796,False,False,0.06853263110944922
Eva1,ems_4hM_4034,True,True,0.8293637236178799
Eva1,ems_4hM_482_0002,False,False,0.236057983550372
Eva1,ems_4hC_502_0002,False,False,0.018019987848946584
Eva2,ems_4hM_2360_0001,False,False,0.026549480657634572
Longxing,HEEH_04965,False,False,0.35365621300110267
Eva1,bGM_495,False,False,0.11526305095335186
Rocklin,EEHEE_rd1_0070,False,False,0.004641649639197201
Eva1,ems_4hC_1369_0002,False,False,0.06625780787837261
Longxing,HEEH_12131,False,True,0.5859974254182414
Rocklin,EHEE_rd2_0837,False,False,0.07529283751500046
Longxing,EHEE_13002,False,False,0.37344296226714335
Eva1,ems_4hC_364_0002,False,False,0.4878161280935232
Rocklin,EHEE_rd2_0488,False,False,0.2395204542599869
Rocklin,HEEH_rd4_0423,False,False,0.16860886140842266
Eva2,ems_coilM_43,False,False,0.17559322143044048
Rocklin,EEHEE_rd1_0282,False,False,0.01507821960036866
Eva2,ems_3hM_3404,False,True,0.6760318599125408
Rocklin,EEHEE_rd4_0554,False,True,0.7634094744680414
Eva2,ems_3hM_1093,True,True,0.8690161106218521
Eva1,ems_ferrM_3425,True,True,0.6045444359701133
Eva2,ems_bGC_217_0002,False,False,0.028401505180477737
Eva2,ems_ferrC_932,False,False,0.15519131324805993
Eva1,ems_ferrM_840,False,False,0.3497811250938891
Longxing,HEEH_23023,False,False,0.06613846402129929
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8215674894535159
Longxing,HEEH_05584,False,False,0.08745824241939423
Eva2,ems_3hM_1302,True,False,0.4954961827033683
Rocklin,HHH_rd1_0700,False,False,0.4360439878727436
Longxing,HEEH_20025,False,False,0.15483630063155548
Rocklin,EEHEE_rd3_1090,False,False,0.13744142574354065
Longxing,HEEH_00219,False,True,0.5846184041844193
Eva1,ems_4hM_828_0002,False,False,0.25848850426316056
Eva2,ems_3hM_2123,True,True,0.8457809289338027
Eva1,ems_4hM_1189_0002,False,False,0.2012899540068232
Rocklin,HEEH_rd1_0146,False,False,0.011582532232483275
Rocklin,EEHEE_rd4_0140,True,True,0.7696289426987214
Rocklin,EEHEE_rd2_0358,False,False,0.0017585581580442204
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2473923226399745
Rocklin,EHEE_rd1_0843,False,False,0.05979160089910008
Rocklin,EEHEE_rd2_0732,False,False,0.021130452932288796
Eva1,ems_4hC_3059,False,False,0.039069544373283104
Longxing,EHEE_04332,False,True,0.6040206136964342
Longxing,HEEH_18088,False,False,0.2130231931967759
Rocklin,EEHEE_rd1_0032,False,False,0.0471269906463205
Longxing,EHEE_05180,False,False,0.087656722126173
Eva2,ems_ferrM_874_0001,False,False,0.12054178514617432
Eva1,ems_4hM_3108_0002,False,False,0.3473662514967785
Eva1,ems_4hM_57,False,False,0.1079226218602775
Eva1,ems_ferrM_6771,False,False,0.06453302734184171
Rocklin,HHH_rd1_0116,False,True,0.6822951670002081
Eva2,ems_3hC_429_0002,True,True,0.7835494353719765
Eva1,ems_ferrM_902,False,False,0.1222951073077659
Longxing,EEHEE_31398,True,False,0.17543212978568276
Longxing,HEEH_20779,False,False,0.0637670351722422
Longxing,EHEE_02021,False,False,0.24873683766605373
Rocklin,EEHEE_rd3_1680,False,False,0.06478067115791285
Eva1,ems_ferrM_3313_0002,False,False,0.03291246622893932
Eva2,ems_3hC_965,True,True,0.785618298473622
Longxing,EHEE_02254,True,True,0.6151013219637308
Eva1,ems_4hM_5073,False,False,0.29254161422462716
Longxing,HEEH_24860,False,False,0.06480954781982473
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8601696263065662
Eva2,ems_bGC_188_0001,False,False,0.010557685422524986
Longxing,HEEH_12182,False,False,0.17778476489149034
Longxing,HEEH_24582,False,False,0.25626909501196904
Longxing,EHEE_07459,False,False,0.4066929907157998
Eva2,ems_3hC_393,False,False,0.19509668378440911
Eva1,ems_4hM_1796,False,False,0.19618769312949305
Eva1,ems_ferrM_3233,False,False,0.0745497467830063
Longxing,HEEH_11206,False,False,0.2869478721851776
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8933560966509029
Eva2,ems_3hC_1375,False,False,0.22364426806869603
Longxing,EEHEE_23776,False,False,0.08992582297777169
