dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_ferrC_1081,False,False,0.034430865488989895
Eva1,ems_ferrM_5467,False,False,0.055938438007429064
Eva1,ems_4hM_3592,False,False,0.07682341791598384
Eva1,ems_ferrM_2086,False,False,0.17761749648528544
Longxing,EHEE_03254,False,False,0.45712586971962105
Eva2,ems_3hM_667,False,False,0.38229666671160045
Longxing,EEHEE_06652,False,False,0.048864944358634005
Eva2,ems_4hM_4452_0001,False,False,0.45531363029482186
Eva1,ems_ferrC_719,False,False,0.23692636623083121
Eva2,ems_3hC_1276,False,False,0.07837730529667183
Rocklin,EHEE_rd4_0666,False,False,0.25972148793756544
Rocklin,HEEH_rd1_0619,False,False,0.03222994910879225
Longxing,EHEE_09640,False,False,0.21446553929654485
Rocklin,EEHEE_rd4_0948,False,False,0.3853412650307235
Eva1,ems_ferrM_3313,False,False,0.05811397419848358
Eva1,ems_ferrM_646,False,False,0.037802975893964
Longxing,HEEH_20711,False,False,0.07129365892775677
Eva2,ems_4hC_2534,False,False,0.019464570561154637
Longxing,HEEH_13888,False,False,0.2502684950535651
Eva1,ems_ferrM_3561_0002,False,False,0.015462828369513926
Eva1,ems_f4m_185,False,False,0.020232116769042876
Eva2,ems_4hM_1850_0002,False,False,0.12159641353177257
Eva2,ems_4hM_4237_0001,False,False,0.03835679751125032
Rocklin,EEHEE_rd3_0173,False,False,0.27410062585942363
Rocklin,HEEH_rd3_0675,False,False,0.10231554818136186
Eva2,ems_3hC_1649_0001,False,False,0.38120337517388736
Eva1,bGM_150,False,False,0.023923666588546347
Eva2,ems_4hC_2232_0001,False,False,0.01669345339521201
Eva1,ems_4hM_3699,True,True,0.5159262003939307
Rocklin,EHEE_rd4_0983,True,True,0.7745733681014629
Rocklin,EHEE_rd1_0245,False,False,0.1505050343190309
Eva2,ems_f2_791,False,False,0.31459242212105115
Eva2,ems_ferrM_1805,False,False,0.35429794411988125
Eva2,ems_3hC_1272_0002,False,False,0.1588932713381107
Eva1,ems_ferrM_4064,False,False,0.06815487257512148
Eva1,bGM_447,True,False,0.07793517711594405
Longxing,HEEH_16084,False,False,0.13632029292372536
Rocklin,EEHEE_rd2_1284,False,False,0.02952761816988781
Longxing,HEEH_12854,False,False,0.3508901346112905
Eva2,ems_4hM_383_0002,False,True,0.5076077185746105
Eva1,ems_4hM_4186,False,False,0.39205326344375746
Rocklin,HEEH_rd2_0591,False,False,0.07076626201252534
Longxing,HEEH_03567,False,False,0.25497346439138535
Longxing,HEEH_18680,False,False,0.20282658559012542
Longxing,EHEE_00934,False,False,0.05306685557867879
Eva2,ems_3hC_915,False,False,0.30810675376097635
Eva2,ems_ferrM_6184_0001,False,False,0.035995914637172506
Longxing,HEEH_01961,False,False,0.1862157793534873
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8999255213541661
Rocklin,EHEE_rd1_0867,False,False,0.1278559680853487
Eva1,ems_ferrM_6285,False,False,0.20400769315603748
Eva2,ems_thioM_574_0002,False,False,0.11065517803313632
Eva1,ems_4hM_3417_0002,False,False,0.11399066692442356
Rocklin,EHEE_rd2_0822,False,False,0.17659597836244934
Eva1,ems_4hC_2993,False,False,0.07609520425267613
Longxing,EEHEE_03481,False,False,0.01951430780714974
Eva1,ems_ferrM_2630,False,False,0.012538661670912707
Eva2,ems_ferrM_3371_0001,False,False,0.08248855397387914
Rocklin,HEEH_rd4_0049,False,False,0.3048556661165024
Longxing,HEEH_04089,False,False,0.01653552227226548
Rocklin,HHH_rd2_0041,True,True,0.823834917580346
Eva2,bGM_703_0001,False,False,0.08480703529686891
Longxing,HEEH_16192,False,False,0.491701284034618
Longxing,EEHEE_27004,False,False,0.10888053361512098
Eva2,ems_3hC_544_0001,False,False,0.2840055985288033
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17686031988051568
Longxing,HEEH_06768,False,False,0.3405621455190151
Longxing,EEHEE_06901,False,False,0.2178833095105158
Eva2,ems_ferrM_7318_0002,False,False,0.0164075805614127
Eva2,ems_ferrM_755_0002,False,False,0.12639177477032668
Eva1,ems_4hM_3319,False,True,0.613637636617106
Eva1,ems_4hC_2532,False,False,0.01838635485360084
Eva2,ems_ferrM_7008_0002,False,False,0.29939424116387636
Longxing,HEEH_11181,False,False,0.11986522300085993
Eva2,ems_4hM_3255_0001,False,False,0.10250495522512511
Longxing,HEEH_19771,False,False,0.047376089012192556
Eva2,ems_3hC_647_0002,True,True,0.6035306520788475
Eva1,ems_ferrM_6228,False,False,0.10629872090147809
Eva1,ems_4hM_4524_0002,True,True,0.6533690043051651
Eva2,ems_ferrM_5418_0001,False,False,0.020298673971807346
Longxing,HEEH_24163,False,False,0.11573826385141593
Eva2,bGM_200_0001,False,False,0.12670295369390666
Longxing,EHEE_08264,False,False,0.1267733788741334
Eva1,ems_ferrM_2352_0002,False,False,0.0743402360968234
Longxing,HEEH_14869,False,False,0.030278558834398183
Eva2,ems_ferrM_3492_0001,False,False,0.07125902374669502
Eva2,ems_ferrM_3825_0001,False,False,0.10890819809991059
Longxing,HEEH_08552,False,False,0.23443017315881196
Longxing,HEEH_09712,False,False,0.20075611981047495
Eva1,ems_4hM_5410,False,False,0.049031549323771774
Eva2,ems_4hC_3134_0001,False,False,0.21030398562884287
Eva1,ems_thioM_617_0002,False,False,0.07009345347997469
Eva2,ems_3hC_981,False,True,0.6287732290270287
Eva1,ems_coilM_101,False,False,0.05754042718147943
Longxing,HEEH_09886,False,False,0.02727860749306081
Eva1,ems_4hM_3037_0002,False,False,0.0473083189215905
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3829112436088778
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.006403147355273569
Eva2,ems_3hC_627_0002,False,False,0.09267387231746524
Longxing,HEEH_11831,True,True,0.5842320732205138
Rocklin,EEHEE_rd2_1254,False,False,0.002592519472701405
Eva2,ems_3hM_3020,True,True,0.5801935896660042
Longxing,EEHEE_32754,False,False,0.0
Rocklin,EHEE_rd4_0846,True,True,0.8031936302469111
Eva2,ems_4hM_3926_0001,False,False,0.011371886089969734
Longxing,HEEH_11014,False,False,0.08430928837786313
Eva1,ems_thioM_727,False,False,0.079064480743175
Longxing,EEHEE_30778,False,False,0.1253607530980222
Eva1,ems_ferrM_2199,False,False,0.17220268449087478
Rocklin,HHH_rd1_0127,False,True,0.73077721949468
Longxing,HEEH_21083,False,False,0.48982548662822667
Eva2,bGM_517_0002,False,False,0.04719219750801134
Eva2,ems_4hM_1166_0002,False,False,0.2074191890658173
Rocklin,EEHEE_rd1_0299,False,False,0.004606660414335053
Longxing,EEHEE_38219,False,False,0.13736480078988736
Rocklin,EHEE_rd2_0636,False,False,0.19894944794497738
Longxing,EEHEE_21129,False,False,0.003216517755744959
Longxing,HEEH_22022,True,True,0.8607577426998028
Eva1,ems_ferrM_1323,False,False,0.3810245728531094
Eva2,ems_ferrM_3549_0001,False,False,0.09378903934930058
Rocklin,EHEE_rd3_0148,False,False,0.4447360007054074
Eva2,ems_3hC_1707,True,False,0.057783012571768426
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9272919000115909
Eva2,ems_4hM_1489_0001,True,False,0.13263450867859153
Eva2,ems_3hM_988,True,True,0.8179881348352319
Eva1,ems_ferrM_1218,True,False,0.3963922890758625
Longxing,EEHEE_11770,False,False,0.0030704092320660886
Longxing,EEHEE_08524,False,False,0.01715863776909412
Longxing,HEEH_06122,False,False,0.32611150469879024
Eva2,ems_ferrM_745,False,False,0.009143206427822499
Eva2,ems_ferrM_6161_0001,False,False,0.0509781767039549
Longxing,HEEH_13409,True,True,0.5330161868116223
Longxing,EEHEE_03756,False,False,0.022664051308056057
Longxing,HEEH_07071,True,False,0.3197474190849672
Eva2,ems_4hM_2478_0001,False,False,0.12094749588629651
Longxing,HEEH_00472,False,False,0.31554756825913355
Rocklin,HHH_rd4_0049,True,True,0.9880051852731527
Eva1,ems_ferrM_7286,False,False,0.014285857868487954
Rocklin,HEEH_rd3_1508,False,False,0.03813811356083638
Rocklin,EEHEE_rd3_0687,True,False,0.24997387608796326
Eva2,ems_ferrM_5608_0001,False,False,0.029409938904140273
Eva1,ems_ferrM_4227,False,False,0.088147583318853
Longxing,EEHEE_20888,False,False,0.10427988034669435
Longxing,HEEH_02989,False,False,0.11785724470284582
Eva2,ems_ferrM_6399,False,False,0.030795218823561975
Longxing,HEEH_22411,False,False,0.11947131738572823
Eva2,ems_ferrC_819,False,False,0.044531726080650945
Eva2,ems_ferrM_5371,False,False,0.17212361510197446
Eva1,ems_4hM_2167,False,False,0.01491057120215838
Eva1,ems_ferrC_1119,False,False,0.007578881445686433
Longxing,HEEH_20828,False,False,0.30193017124978977
Eva1,ems_thioM_159_0002,False,False,0.02787395791333845
Rocklin,EHEE_rd1_0305,False,False,0.1705549298024171
Longxing,HEEH_16090,False,False,0.08968073352438889
Longxing,HEEH_12045,False,True,0.6396775373817132
Eva1,ems_ferrM_3326_0002,False,False,0.17239535542524823
Longxing,HEEH_15341,False,False,0.10594692445454705
Eva2,ems_3hM_2156,True,True,0.8856398181600498
Eva2,ems_ferrM_2760_0001,False,False,0.12867946981606218
Eva2,ems_ferrM_1848,False,False,0.3031610757762229
Longxing,HEEH_23253,True,False,0.44451311442131913
Longxing,HEEH_13031,False,False,0.3401850437607766
Eva1,ems_ferrM_6315,False,False,0.3695039259611635
Longxing,HEEH_19126,True,True,0.6198501774702296
Eva1,ems_ferrC_298,False,False,0.34640489299107546
Eva1,ems_4hM_2093,False,False,0.2188355651620306
Longxing,EHEE_09818,True,False,0.3608584686380845
Rocklin,HEEH_rd1_0085,False,False,0.08582035935208197
Longxing,EEHEE_19126,False,False,0.10422037347185055
Rocklin,HEEH_rd2_0972,False,False,0.027451005537735433
Longxing,HEEH_13928,False,False,0.46334949262273184
Longxing,HEEH_06977,True,True,0.709558472119727
Eva2,ems_4hM_1061_0002,False,False,0.1908894790243727
Longxing,HEEH_10990,False,False,0.31237837193172907
Longxing,EEHEE_09169,False,False,0.05378134657527693
Longxing,EEHEE_00038,False,False,0.004186115589810577
Eva1,ems_ferrM_2998,False,False,0.008342488415902346
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.885716477616682
Eva2,ems_3hC_1539_0002,False,False,0.15534639771553094
Longxing,HEEH_18330,False,False,0.04879011379209042
Eva2,ems_3hC_523,False,False,0.2883837574457932
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7185403512436571
Rocklin,EEHEE_rd3_1137,False,False,0.08109653330709944
Eva1,ems_4hC_1821_0002,False,False,0.265452863931735
Eva1,ems_ferrM_3508,False,False,0.04226330799985395
Rocklin,HEEH_rd2_0007,False,False,0.03650108062786339
Eva1,ems_ferrM_3742,False,False,0.06483263939467025
Rocklin,EHEE_rd2_0691,False,False,0.34056389263685233
Rocklin,HHH_rd1_0916,False,True,0.5658430565221604
Eva1,ems_4hC_2402,False,False,0.037692735483653525
Eva2,ems_thioM_255_0001,False,False,0.056596386879452176
Rocklin,HEEH_rd1_0647,False,False,0.05648303087785221
Longxing,HEEH_07223,False,True,0.5859536134401209
Eva1,ems_4hC_3190,False,False,0.04278325814463371
Rocklin,EEHEE_rd2_0169,False,False,0.0027674755295859733
Eva2,ems_3hM_1248,False,False,0.49902177486473515
Rocklin,EEHEE_rd4_0087,True,True,0.9246307578285924
Eva2,ems_3hC_417_0002,False,False,0.29947993163654446
Rocklin,EEHEE_rd3_1219,False,False,0.2111665668256241
Eva2,ems_4hM_3698,False,False,0.07866076318643624
Rocklin,HHH_rd1_0745,False,False,0.3018107387817995
Longxing,HEEH_00618,False,False,0.03547189941767638
Longxing,HEEH_17152,True,False,0.169626877742034
Eva1,ems_bGwo_32_0002,False,False,0.006726331010277827
Longxing,HEEH_24000,False,False,0.21866628479726907
Eva2,ems_4hM_334,False,True,0.5501612897464883
Longxing,EEHEE_14589,True,False,0.2592046968450279
Longxing,HEEH_06217,True,False,0.36942687716592665
Eva2,ems_ferrM_4120_0002,False,False,0.08204406727922132
Longxing,HEEH_18326,False,False,0.12575007164686244
Eva2,ems_4hM_3156_0001,True,True,0.7588714690336293
Eva2,ems_3hM_2160,False,False,0.4309240467411139
Eva1,ems_4hM_3571,True,True,0.707554758403094
Longxing,EHEE_12981,False,False,0.11201153633818982
Eva2,ems_ferrM_3251_0001,False,False,0.09169958463046482
Longxing,HEEH_17781,True,True,0.5553440645800829
Longxing,HEEH_12769,False,False,0.09419058158354364
Eva2,ems_3hM_487,True,True,0.5667235196289084
Eva2,ems_4hM_1435,False,False,0.038470076140046855
Rocklin,EHEE_rd4_0263,True,True,0.8606657768927579
Eva2,ems_ferrM_1200_0001,False,False,0.03386929112164851
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.802820041461884
Eva1,ems_ferrC_2286,False,False,0.07641452805445391
Eva1,ems_ferrC_423,False,False,0.42006582388000724
Eva2,bGM_490_0001,False,False,0.052269929278058964
Eva2,ems_ferrM_1026_0002,False,False,0.1110277808578425
Eva2,ems_4hC_1850_0001,False,False,0.23842523094802212
Rocklin,EEHEE_rd2_0233,False,False,0.005960794375228284
Rocklin,HHH_rd1_0160,False,True,0.8026440914014582
Eva2,ems_3hC_215_0002,False,False,0.19791103537083615
Eva2,ems_ferrM_2149,False,False,0.18925766042027875
Eva2,ems_4hM_1952_0001,False,False,0.06586761545806012
Eva2,ems_thioM_510_0001,False,False,0.030309361536380558
Eva1,ems_ferrM_2745_0002,True,True,0.6589441066775408
Eva2,ems_ferrC_635,False,False,0.04703265538782319
Longxing,HEEH_09616,False,False,0.0933933932034371
Longxing,EHEE_01908,True,True,0.7296451148978051
Rocklin,HHH_rd4_0335,True,True,0.9612967706813845
Eva1,ems_ferrM_1229,False,False,0.14014804481586005
Rocklin,EEHEE_rd1_0385,False,False,0.0007191211019371721
Longxing,EHEE_09019,True,False,0.17213062165171883
Eva1,ems_4hC_2530_0002,False,False,0.46764177566195364
Longxing,HEEH_20507,True,False,0.46461674620067717
Longxing,HEEH_24116,False,False,0.12367681414717274
Rocklin,HEEH_rd1_0742,False,False,0.020531705897478415
Longxing,HEEH_15924,False,False,0.16713640469512572
Eva2,ems_ferrM_2572_0001,False,False,0.033944541880957385
Rocklin,EEHEE_rd2_0972,False,False,0.009403383540773807
Eva1,ems_ferrM_3165,False,False,0.4512040190497216
Eva2,ems_3hM_2,False,False,0.04699391966931626
Eva1,ems_fer_extC_113,True,True,0.615054981144792
Longxing,EEHEE_32471,False,False,0.28936570194032407
Eva2,ems_4hM_4210_0001,False,False,0.2001427225272084
Eva2,ems_ferrM_2170_0002,False,False,0.039244490722393055
Eva1,ems_ferrM_7262_0002,False,False,0.06392806995511602
Longxing,EHEE_08984,False,False,0.10934799045551045
Eva2,ems_4hM_3021_0001,False,False,0.40391252774810354
Eva1,ems_coilM_54_0002,True,False,0.4780489254458377
Eva1,ems_4hM_1556,False,False,0.0769337476548715
Eva1,ems_ferrM_5899_0002,False,False,0.035686224722769236
Longxing,HEEH_17603,False,False,0.3222789326248316
Longxing,EEHEE_15581,False,False,0.06493550103710474
Longxing,EEHEE_24204,False,False,0.11905543089601171
Longxing,HEEH_18879,False,True,0.6510846343645613
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5267466229676716
Longxing,EHEE_10502,False,True,0.6683123234063534
Eva2,ems_3hC_321_0002,False,False,0.14601541464510237
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.521455695436054
Rocklin,HEEH_rd1_0557,False,False,0.021888596241678188
Eva1,ems_ferrM_4152,False,False,0.13346455466278362
Longxing,HEEH_02066,False,False,0.056665887890211805
Eva1,ems_ferrM_1653,True,False,0.2968240332633796
Rocklin,EEHEE_rd3_0283,False,False,0.38923138532769896
Rocklin,EHEE_rd4_0710,True,True,0.600068394262956
Longxing,HEEH_03444,False,False,0.18997857486667546
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7466656848812373
Eva1,ems_ferrM_6026,False,False,0.01904896695900278
Longxing,EEHEE_33706,False,False,0.0017927697419048514
Eva2,ems_ferrM_1612_0001,False,False,0.08929868391500882
Rocklin,EHEE_rd2_0325,True,True,0.5850286038177476
Longxing,HEEH_14025,False,False,0.10089808753868888
Eva1,ems_ferrM_1283_0002,True,False,0.2130702153727464
Eva2,ems_thioFL2_117,False,False,0.29872814231254335
Eva1,ems_4hM_3715,False,True,0.6528795333104199
Eva1,ems_4hC_215_0002,False,False,0.12497949161368685
Eva2,ems_coilM_83_0002,False,False,0.056830560958591174
Longxing,EHEE_13564,True,False,0.37408507007912006
Eva1,ems_ferrM_5931_0002,True,False,0.3743193047182944
Longxing,HEEH_24690,False,False,0.08161591323235762
Eva1,ems_ferrM_5906_0002,False,False,0.1901150382074953
Eva1,ems_4hM_532_0002,False,False,0.08151411161023107
Eva2,ems_thioC_205,False,False,0.05220221790341186
Eva2,ems_4hM_1218_0001,False,False,0.40838724546788313
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5966356892368295
Eva1,ems_thioM_502,False,False,0.010262609715762348
Longxing,HEEH_07329,False,False,0.2179145425063619
Eva2,ems_3hC_135_0002,False,False,0.2836808967435027
Eva2,ems_4hM_4735_0001,True,True,0.873681671536475
Eva1,ems_4hM_1864,False,False,0.0278111795160176
Longxing,EEHEE_17839,False,False,0.01945571597589945
Longxing,EHEE_00142,False,False,0.08938398440037044
Longxing,HEEH_18759,False,False,0.17981508094536555
Longxing,HEEH_17774,False,False,0.11090968729494377
Eva1,ems_ferrM_1885_0002,False,False,0.2352649479277679
Eva1,ems_ferrC_607,False,True,0.6047707504554998
Longxing,HEEH_03477,False,True,0.5293798390880464
Eva2,ems_coilM_14,False,False,0.3699389375629462
Eva2,ems_4hC_2188_0001,False,False,0.06062321186103085
Eva1,ems_thioM_380_0002,False,False,0.04970516179151716
Rocklin,HEEH_rd3_0692,False,False,0.08181219252941771
Eva2,ems_4hM_2196,False,True,0.6339636815280475
Eva2,ems_4hM_3745_0001,False,False,0.20928795694311153
Rocklin,EEHEE_rd3_1756,False,False,0.2117806787478077
Rocklin,EEHEE_rd4_0817,True,True,0.7240991162997964
Eva1,ems_ferrC_666,False,False,0.25565983517128693
Rocklin,HEEH_rd2_0985,True,False,0.16261358829766734
Eva1,ems_4hM_2611,False,False,0.35919118370863246
Eva2,ems_3hC_189,True,False,0.4587116277897528
Rocklin,EHEE_rd3_0038,False,False,0.35770367338319786
Rocklin,EHEE_rd2_0053,False,False,0.07260085832286299
Eva1,ems_4hM_777_0002,False,False,0.020789099563623976
Longxing,HEEH_24356,False,False,0.38972771196717737
Eva1,bGM_464,False,False,0.03657290843495364
Eva2,ems_3hC_1508_0002,True,False,0.4987377730509368
Longxing,HEEH_08763,False,False,0.08967327823635458
Eva1,ems_ferrM_6417,False,False,0.0361639491715485
Eva2,ems_ferrM_1253_0001,True,False,0.0349194639387506
Rocklin,EHEE_rd2_0041,False,False,0.1703148825939952
Rocklin,EEHEE_rd2_0135,False,False,0.11269538468846552
Rocklin,EHEE_rd2_0193,True,False,0.4780372094219298
Eva2,ems_4hM_136,True,False,0.20809225475844723
Eva2,ems_f2_205,False,True,0.6166281707558643
Rocklin,EHEE_rd1_0796,False,False,0.06640487364290469
Eva1,ems_4hM_4034,True,True,0.8519152680182982
Eva1,ems_4hM_482_0002,False,False,0.22450985036429136
Eva1,ems_4hC_502_0002,False,False,0.018258350926149455
Eva2,ems_4hM_2360_0001,False,False,0.019707794862777267
Longxing,HEEH_04965,False,False,0.3629686558378417
Eva1,bGM_495,False,False,0.10734216251906104
Rocklin,EEHEE_rd1_0070,False,False,0.0005905258795085544
Eva1,ems_4hC_1369_0002,False,False,0.049207127152646746
Longxing,HEEH_12131,False,True,0.598266202153845
Rocklin,EHEE_rd2_0837,False,False,0.06630189496107666
Longxing,EHEE_13002,False,False,0.38909488063327374
Eva1,ems_4hC_364_0002,False,False,0.49615157977089197
Rocklin,EHEE_rd2_0488,False,False,0.26396223149720227
Rocklin,HEEH_rd4_0423,False,False,0.12218048509368266
Eva2,ems_coilM_43,False,False,0.15027735667097553
Rocklin,EEHEE_rd1_0282,False,False,0.03141835517826625
Eva2,ems_3hM_3404,False,True,0.6452085420250212
Rocklin,EEHEE_rd4_0554,False,True,0.7350973916979202
Eva2,ems_3hM_1093,True,True,0.8727614337142038
Eva1,ems_ferrM_3425,True,True,0.5796341177151986
Eva2,ems_bGC_217_0002,False,False,0.0418377175749775
Eva2,ems_ferrC_932,False,False,0.15763163931295718
Eva1,ems_ferrM_840,False,False,0.2901834670090813
Longxing,HEEH_23023,False,False,0.0744952173510803
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8355606581839602
Longxing,HEEH_05584,False,False,0.10274849149012996
Eva2,ems_3hM_1302,True,True,0.5573379681609696
Rocklin,HHH_rd1_0700,False,False,0.448630668349956
Longxing,HEEH_20025,False,False,0.17512595735100656
Rocklin,EEHEE_rd3_1090,False,False,0.14372768623723517
Longxing,HEEH_00219,False,True,0.606684625787816
Eva1,ems_4hM_828_0002,False,False,0.24386977223853087
Eva2,ems_3hM_2123,True,True,0.8455168623791015
Eva1,ems_4hM_1189_0002,False,False,0.18397228522948217
Rocklin,HEEH_rd1_0146,False,False,0.010813151028064603
Rocklin,EEHEE_rd4_0140,True,True,0.7929926132189382
Rocklin,EEHEE_rd2_0358,False,False,0.0020376008440925403
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24171232350702132
Rocklin,EHEE_rd1_0843,False,False,0.036305546094602174
Rocklin,EEHEE_rd2_0732,False,False,0.04750614402329702
Eva1,ems_4hC_3059,False,False,0.03300758207198793
Longxing,EHEE_04332,False,True,0.5470241697028743
Longxing,HEEH_18088,False,False,0.21915260065696554
Rocklin,EEHEE_rd1_0032,False,False,0.05867057597428892
Longxing,EHEE_05180,False,False,0.087083802818154
Eva2,ems_ferrM_874_0001,False,False,0.12395603458406541
Eva1,ems_4hM_3108_0002,False,False,0.3722871489677304
Eva1,ems_4hM_57,False,False,0.10842218578023918
Eva1,ems_ferrM_6771,False,False,0.05300647929279198
Rocklin,HHH_rd1_0116,False,True,0.7169350504469297
Eva2,ems_3hC_429_0002,True,True,0.7582983313487434
Eva1,ems_ferrM_902,False,False,0.1013651390116945
Longxing,EEHEE_31398,True,False,0.1647842006030241
Longxing,HEEH_20779,False,False,0.044135854860179506
Longxing,EHEE_02021,False,False,0.22200134666457425
Rocklin,EEHEE_rd3_1680,False,False,0.08384147122125823
Eva1,ems_ferrM_3313_0002,False,False,0.03183043125803115
Eva2,ems_3hC_965,True,True,0.8038948534132825
Longxing,EHEE_02254,True,True,0.6536215864685402
Eva1,ems_4hM_5073,False,False,0.2632353658675937
Longxing,HEEH_24860,False,False,0.06657576390877948
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8272886387935624
Eva2,ems_bGC_188_0001,False,False,0.00809842028393043
Longxing,HEEH_12182,False,False,0.18402969225814683
Longxing,HEEH_24582,False,False,0.2572317884157777
Longxing,EHEE_07459,False,False,0.47110458708948366
Eva2,ems_3hC_393,False,False,0.2014064000965533
Eva1,ems_4hM_1796,False,False,0.16933944222471012
Eva1,ems_ferrM_3233,False,False,0.07668415657589865
Longxing,HEEH_11206,False,False,0.23848101183319637
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8869866205231578
Eva2,ems_3hC_1375,False,False,0.24033825150333493
Longxing,EEHEE_23776,False,False,0.09148682378526828
Eva2,ems_3hM_253,False,False,0.38455535171043553
