dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_24163,False,False,0.11861361736764092
Eva2,bGM_200_0001,False,False,0.10246784701504155
Longxing,EHEE_08264,False,False,0.11109465385722087
Eva1,ems_ferrM_2352_0002,False,False,0.0808897360281634
Longxing,HEEH_14869,False,False,0.023719672323219722
Eva2,ems_ferrM_3492_0001,False,False,0.09024684369945989
Eva2,ems_ferrM_3825_0001,False,False,0.10029805135620169
Longxing,HEEH_08552,False,False,0.23909990055561808
Longxing,HEEH_09712,False,False,0.15614555082063084
Eva1,ems_4hM_5410,False,False,0.04379384971594403
Eva2,ems_4hC_3134_0001,False,False,0.1987070814007471
Eva1,ems_thioM_617_0002,False,False,0.10299454236363308
Eva2,ems_3hC_981,False,True,0.6288300083671912
Eva1,ems_coilM_101,False,False,0.05200236133581578
Longxing,HEEH_09886,False,False,0.039889458381319874
Eva1,ems_4hM_3037_0002,False,False,0.06443059707698144
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3641632525784118
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.004554428014762412
Eva2,ems_3hC_627_0002,False,False,0.07065539243638606
Longxing,HEEH_11831,True,True,0.566342664024879
Rocklin,EEHEE_rd2_1254,False,False,0.0054364144732581225
Eva2,ems_3hM_3020,True,True,0.6197064432621139
Longxing,EEHEE_32754,False,False,0.0016135364451532195
Rocklin,EHEE_rd4_0846,True,True,0.7656917819857717
Eva2,ems_4hM_3926_0001,False,False,0.0233304795569546
Longxing,HEEH_11014,False,False,0.06000790697421312
Eva1,ems_thioM_727,False,False,0.06932586953493185
Longxing,EEHEE_30778,False,False,0.10887739230976902
Eva1,ems_ferrM_2199,False,False,0.16920159059930556
Rocklin,HHH_rd1_0127,False,True,0.7448190318899289
Longxing,HEEH_21083,False,False,0.49673073315622446
Eva2,bGM_517_0002,False,False,0.05816338566038395
Eva2,ems_4hM_1166_0002,False,False,0.21925653123145525
Rocklin,EEHEE_rd1_0299,False,False,0.009571512699275472
Longxing,EEHEE_38219,False,False,0.1504051461427543
Rocklin,EHEE_rd2_0636,False,False,0.18856459639765027
Longxing,EEHEE_21129,False,False,0.012053155955667283
Longxing,HEEH_22022,True,True,0.8567118174048088
Eva1,ems_ferrM_1323,False,False,0.3978548514892414
Eva2,ems_ferrM_3549_0001,False,False,0.09830779378354786
Rocklin,EHEE_rd3_0148,False,False,0.4539594284648679
Eva2,ems_3hC_1707,True,False,0.05094879985317348
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9145870465200965
Eva2,ems_4hM_1489_0001,True,False,0.07471885175559105
Eva2,ems_3hM_988,True,True,0.7808460370735735
Eva1,ems_ferrM_1218,True,False,0.3364385421968379
Longxing,EEHEE_11770,False,False,0.013164977040295836
Longxing,EEHEE_08524,False,False,0.03472360207376
Longxing,HEEH_06122,False,False,0.3761498945805584
Eva2,ems_ferrM_745,False,False,0.012885146298972819
Eva2,ems_ferrM_6161_0001,False,False,0.051390357775446274
Longxing,HEEH_13409,True,False,0.494917360468823
Longxing,EEHEE_03756,False,False,0.036629247265732454
Longxing,HEEH_07071,True,False,0.33862753442005916
Eva2,ems_4hM_2478_0001,False,False,0.14072122100318815
Longxing,HEEH_00472,False,False,0.2943435582795695
Rocklin,HHH_rd4_0049,True,True,0.9883833840126265
Eva1,ems_ferrM_7286,False,False,0.017328444743300718
Rocklin,HEEH_rd3_1508,False,False,0.03640983000160508
Rocklin,EEHEE_rd3_0687,True,False,0.2766744217488038
Eva2,ems_ferrM_5608_0001,False,False,0.05173828166270726
Eva1,ems_ferrM_4227,False,False,0.08832360737260243
Longxing,EEHEE_20888,False,False,0.13214774912118207
Longxing,HEEH_02989,False,False,0.12208877867841746
Eva2,ems_ferrM_6399,False,False,0.028814454375870973
Longxing,HEEH_22411,False,False,0.11135806774114318
Eva2,ems_ferrC_819,False,False,0.05165204063291932
Eva2,ems_ferrM_5371,False,False,0.1797062342098444
Eva1,ems_4hM_2167,False,False,0.03572252835488866
Eva1,ems_ferrC_1119,False,False,0.01257610176132998
Longxing,HEEH_20828,False,False,0.30855942674346043
Eva1,ems_thioM_159_0002,False,False,0.01838266108578979
Rocklin,EHEE_rd1_0305,False,False,0.14387089028904076
Longxing,HEEH_16090,False,False,0.05322102492525125
Longxing,HEEH_12045,False,True,0.6350260003151332
Eva1,ems_ferrM_3326_0002,False,False,0.14163370982872125
Longxing,HEEH_15341,False,False,0.1303369899250096
Eva2,ems_3hM_2156,True,True,0.869235901176978
Eva2,ems_ferrM_2760_0001,False,False,0.13621765110832695
Eva2,ems_ferrM_1848,False,False,0.3077150081465425
Longxing,HEEH_23253,True,False,0.46728299384506944
Longxing,HEEH_13031,False,False,0.3506326813736151
Eva1,ems_ferrM_6315,False,False,0.3397253637599597
Longxing,HEEH_19126,True,True,0.6385556827002857
Eva1,ems_ferrC_298,False,False,0.36435925682445847
Eva1,ems_4hM_2093,False,False,0.20439314821109483
Longxing,EHEE_09818,True,False,0.3721145397378064
Rocklin,HEEH_rd1_0085,False,False,0.08342882381035735
Longxing,EEHEE_19126,False,False,0.12266000694838056
Rocklin,HEEH_rd2_0972,False,False,0.0364842576550737
Longxing,HEEH_13928,False,False,0.4315761039728458
Longxing,HEEH_06977,True,True,0.74534573685278
Eva2,ems_4hM_1061_0002,False,False,0.23265703076975225
Longxing,HEEH_10990,False,False,0.272942976661811
Longxing,EEHEE_09169,False,False,0.07497762968684318
Longxing,EEHEE_00038,False,False,0.006375237683919248
Eva1,ems_ferrM_2998,False,False,0.009876587869476186
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8776538767232124
Eva2,ems_3hC_1539_0002,False,False,0.1642955683781554
Longxing,HEEH_18330,False,False,0.03853460154457459
Eva2,ems_3hC_523,False,False,0.27749036185925774
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7287022181919228
Rocklin,EEHEE_rd3_1137,False,False,0.06095143370483542
Eva1,ems_4hC_1821_0002,False,False,0.27046702102962655
Eva1,ems_ferrM_3508,False,False,0.05517645549281399
Rocklin,HEEH_rd2_0007,False,False,0.04079714028176862
Eva1,ems_ferrM_3742,False,False,0.07428683017254095
Rocklin,EHEE_rd2_0691,False,False,0.3057054764961808
Rocklin,HHH_rd1_0916,False,True,0.5046759511905416
Eva1,ems_4hC_2402,False,False,0.03972977399542845
Eva2,ems_thioM_255_0001,False,False,0.048862130592080937
Rocklin,HEEH_rd1_0647,False,False,0.03742683418701551
Longxing,HEEH_07223,False,True,0.6097793635461792
Eva1,ems_4hC_3190,False,False,0.03688508273532443
Rocklin,EEHEE_rd2_0169,False,False,0.0031651281915006362
Eva2,ems_3hM_1248,False,True,0.5311483347280942
Rocklin,EEHEE_rd4_0087,True,True,0.9106246725688881
Eva2,ems_3hC_417_0002,False,False,0.2970663911824288
Rocklin,EEHEE_rd3_1219,False,False,0.17483092966044336
Eva2,ems_4hM_3698,False,False,0.07130508431948185
Rocklin,HHH_rd1_0745,False,False,0.31018121311060853
Longxing,HEEH_00618,False,False,0.03225920716009932
Longxing,HEEH_17152,True,False,0.14121466426555612
Eva1,ems_bGwo_32_0002,False,False,0.011740655106999204
Longxing,HEEH_24000,False,False,0.20887693235490598
Eva2,ems_4hM_334,False,True,0.5265693945915005
Longxing,EEHEE_14589,True,False,0.23048424381305363
Longxing,HEEH_06217,True,False,0.2999845724083863
Eva2,ems_ferrM_4120_0002,False,False,0.08023572266187093
Longxing,HEEH_18326,False,False,0.14547425802161815
Eva2,ems_4hM_3156_0001,True,True,0.7401770538916917
Eva2,ems_3hM_2160,False,False,0.4003621473408136
Eva1,ems_4hM_3571,True,True,0.733226563285351
Longxing,EHEE_12981,False,False,0.11375931869615782
Eva2,ems_ferrM_3251_0001,False,False,0.1205928415101711
Longxing,HEEH_17781,True,True,0.5403890722296858
Longxing,HEEH_12769,False,False,0.06990463051878058
Eva2,ems_3hM_487,True,True,0.5701475115985588
Eva2,ems_4hM_1435,False,False,0.05434397181730807
Rocklin,EHEE_rd4_0263,True,True,0.8546195346915988
Eva2,ems_ferrM_1200_0001,False,False,0.046672681589253105
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7603511186471099
Eva1,ems_ferrC_2286,False,False,0.09695786428566394
Eva1,ems_ferrC_423,False,False,0.39006688229992686
Eva2,bGM_490_0001,False,False,0.04916541129689869
Eva2,ems_ferrM_1026_0002,False,False,0.11106564982393653
Eva2,ems_4hC_1850_0001,False,False,0.24048255928120305
Rocklin,EEHEE_rd2_0233,False,False,0.004780326605703726
Rocklin,HHH_rd1_0160,False,True,0.7976070627601701
Eva2,ems_3hC_215_0002,False,False,0.17157641969971446
Eva2,ems_ferrM_2149,False,False,0.20130839585925853
Eva2,ems_4hM_1952_0001,False,False,0.07809238168224317
Eva2,ems_thioM_510_0001,False,False,0.056960511701096304
Eva1,ems_ferrM_2745_0002,True,True,0.6318698718596228
Eva2,ems_ferrC_635,False,False,0.04435350991549023
Longxing,HEEH_09616,False,False,0.09958742040533437
Longxing,EHEE_01908,True,True,0.7129544295515935
Rocklin,HHH_rd4_0335,True,True,0.9472919553318738
Eva1,ems_ferrM_1229,False,False,0.1788300072869835
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.180550738624057
Eva1,ems_4hC_2530_0002,False,False,0.46366532836744634
Longxing,HEEH_20507,True,False,0.4375012413345741
Longxing,HEEH_24116,False,False,0.14870223210667594
Rocklin,HEEH_rd1_0742,False,False,0.018838793456182654
Longxing,HEEH_15924,False,False,0.15115955319833344
Eva2,ems_ferrM_2572_0001,False,False,0.044586720889800424
Rocklin,EEHEE_rd2_0972,False,False,0.00592590110085903
Eva1,ems_ferrM_3165,False,False,0.4766831485458399
Eva2,ems_3hM_2,False,False,0.05355601895314966
Eva1,ems_fer_extC_113,True,True,0.5823008805641445
Longxing,EEHEE_32471,False,False,0.2460248793281076
Eva2,ems_4hM_4210_0001,False,False,0.17294669462887144
Eva2,ems_ferrM_2170_0002,False,False,0.04427567734327616
Eva1,ems_ferrM_7262_0002,False,False,0.06731880573648169
Longxing,EHEE_08984,False,False,0.07447871457890007
Eva2,ems_4hM_3021_0001,False,False,0.38701756110377117
Eva1,ems_coilM_54_0002,True,True,0.5001270088422812
Eva1,ems_4hM_1556,False,False,0.07382808071396012
Eva1,ems_ferrM_5899_0002,False,False,0.020701733917936033
Longxing,HEEH_17603,False,False,0.3028787153161091
Longxing,EEHEE_15581,False,False,0.05017341220208876
Longxing,EEHEE_24204,False,False,0.13204778345523965
Longxing,HEEH_18879,False,True,0.6478432236271606
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5797823913276736
Longxing,EHEE_10502,False,True,0.6341080963139352
Eva2,ems_3hC_321_0002,False,False,0.1609126410856786
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5640025486814215
Rocklin,HEEH_rd1_0557,False,False,0.01961015333375198
Eva1,ems_ferrM_4152,False,False,0.12372767401437797
Longxing,HEEH_02066,False,False,0.06678015102693666
Eva1,ems_ferrM_1653,True,False,0.2779583605954228
Rocklin,EEHEE_rd3_0283,False,False,0.3766065165575095
Rocklin,EHEE_rd4_0710,True,True,0.6534002800432007
Longxing,HEEH_03444,False,False,0.1682593164825149
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6970294826911544
Eva1,ems_ferrM_6026,False,False,0.017645102907111472
Longxing,EEHEE_33706,False,False,0.003140577578040749
Eva2,ems_ferrM_1612_0001,False,False,0.12108017160608217
Rocklin,EHEE_rd2_0325,True,True,0.5585460055376328
Longxing,HEEH_14025,False,False,0.11084127354626258
Eva1,ems_ferrM_1283_0002,True,False,0.22456184269260032
Eva2,ems_thioFL2_117,False,False,0.29158497299975905
Eva1,ems_4hM_3715,False,True,0.6844561351129934
Eva1,ems_4hC_215_0002,False,False,0.15199319245644707
Eva2,ems_coilM_83_0002,False,False,0.04239054894658043
Longxing,EHEE_13564,True,False,0.37385921255512333
Eva1,ems_ferrM_5931_0002,True,False,0.35330291310948575
Longxing,HEEH_24690,False,False,0.08943347989066854
Eva1,ems_ferrM_5906_0002,False,False,0.19547150774958635
Eva1,ems_4hM_532_0002,False,False,0.09027905288067833
Eva2,ems_thioC_205,False,False,0.03847076319649936
Eva2,ems_4hM_1218_0001,False,False,0.42511094880967454
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5518067148367665
Eva1,ems_thioM_502,False,False,0.009064221213176014
Longxing,HEEH_07329,False,False,0.1780473308769362
Eva2,ems_3hC_135_0002,False,False,0.2619190604520369
Eva2,ems_4hM_4735_0001,True,True,0.8659014398123525
Eva1,ems_4hM_1864,False,False,0.02506813105731475
Longxing,EEHEE_17839,False,False,0.020217301945998828
Longxing,EHEE_00142,False,False,0.12739247036361442
Longxing,HEEH_18759,False,False,0.18609765817815307
Longxing,HEEH_17774,False,False,0.1276176433584382
Eva1,ems_ferrM_1885_0002,False,False,0.23341885712123028
Eva1,ems_ferrC_607,False,True,0.5940383571326485
Longxing,HEEH_03477,False,True,0.5605756253887535
Eva2,ems_coilM_14,False,False,0.3766727995291987
Eva2,ems_4hC_2188_0001,False,False,0.06533162924990943
Eva1,ems_thioM_380_0002,False,False,0.03718069494263194
Rocklin,HEEH_rd3_0692,False,False,0.09280425126771467
Eva2,ems_4hM_2196,False,True,0.6353317191383125
Eva2,ems_4hM_3745_0001,False,False,0.17160979240011215
Rocklin,EEHEE_rd3_1756,False,False,0.15829132147324756
Rocklin,EEHEE_rd4_0817,True,True,0.695829777369859
Eva1,ems_ferrC_666,False,False,0.2446366175040358
Rocklin,HEEH_rd2_0985,True,False,0.16348314803838837
Eva1,ems_4hM_2611,False,False,0.37060457938727226
Eva2,ems_3hC_189,True,False,0.4837954688904901
Rocklin,EHEE_rd3_0038,False,False,0.4022263042891729
Rocklin,EHEE_rd2_0053,False,False,0.06483801285602141
Eva1,ems_4hM_777_0002,False,False,0.011574204914815292
Longxing,HEEH_24356,False,False,0.394036692502489
Eva1,bGM_464,False,False,0.03905127597253259
Eva2,ems_3hC_1508_0002,True,True,0.5104786941224392
Longxing,HEEH_08763,False,False,0.10132665781437171
Eva1,ems_ferrM_6417,False,False,0.025159724398534717
Eva2,ems_ferrM_1253_0001,True,False,0.025514255710357005
Rocklin,EHEE_rd2_0041,False,False,0.1808584761995587
Rocklin,EEHEE_rd2_0135,False,False,0.12428479788444938
Rocklin,EHEE_rd2_0193,True,False,0.4740013197302469
Eva2,ems_4hM_136,True,False,0.21650468622288085
Eva2,ems_f2_205,False,True,0.6218176101215911
Rocklin,EHEE_rd1_0796,False,False,0.06306664351680384
Eva1,ems_4hM_4034,True,True,0.825982009287808
Eva1,ems_4hM_482_0002,False,False,0.22088878000589326
Eva1,ems_4hC_502_0002,False,False,0.01375419730724068
Eva2,ems_4hM_2360_0001,False,False,0.016425483491469037
Longxing,HEEH_04965,False,False,0.3673491199284179
Eva1,bGM_495,False,False,0.1048005548573137
Rocklin,EEHEE_rd1_0070,False,False,0.003159983462705985
Eva1,ems_4hC_1369_0002,False,False,0.044218017408589286
Longxing,HEEH_12131,False,True,0.5689427664923152
Rocklin,EHEE_rd2_0837,False,False,0.07927913792854813
Longxing,EHEE_13002,False,False,0.3980456475293304
Eva1,ems_4hC_364_0002,False,False,0.47458473828169945
Rocklin,EHEE_rd2_0488,False,False,0.2682634714381994
Rocklin,HEEH_rd4_0423,False,False,0.12827469106901002
Eva2,ems_coilM_43,False,False,0.1312127205975949
Rocklin,EEHEE_rd1_0282,False,False,0.017495572383199307
Eva2,ems_3hM_3404,False,True,0.6748566121154136
Rocklin,EEHEE_rd4_0554,False,True,0.740427222647724
Eva2,ems_3hM_1093,True,True,0.8730627981785113
Eva1,ems_ferrM_3425,True,True,0.555223097714489
Eva2,ems_bGC_217_0002,False,False,0.03345356409693652
Eva2,ems_ferrC_932,False,False,0.14820420419093744
Eva1,ems_ferrM_840,False,False,0.30934443340200385
Longxing,HEEH_23023,False,False,0.0649278641773514
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8010368486499551
Longxing,HEEH_05584,False,False,0.10298802495187455
Eva2,ems_3hM_1302,True,True,0.5469633190866305
Rocklin,HHH_rd1_0700,False,False,0.4780077122650592
Longxing,HEEH_20025,False,False,0.1584097259002606
Rocklin,EEHEE_rd3_1090,False,False,0.1436244780726695
Longxing,HEEH_00219,False,True,0.58404412749553
Eva1,ems_4hM_828_0002,False,False,0.26169048326046007
Eva2,ems_3hM_2123,True,True,0.8450173701618016
Eva1,ems_4hM_1189_0002,False,False,0.19333573280839
Rocklin,HEEH_rd1_0146,False,False,0.00722425369932605
Rocklin,EEHEE_rd4_0140,True,True,0.7707171571410193
Rocklin,EEHEE_rd2_0358,False,False,0.002819884739923393
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2646913419680697
Rocklin,EHEE_rd1_0843,False,False,0.040686449180402956
Rocklin,EEHEE_rd2_0732,False,False,0.032641552847781606
Eva1,ems_4hC_3059,False,False,0.039190238330091325
Longxing,EHEE_04332,False,True,0.5381254090138883
Longxing,HEEH_18088,False,False,0.2396261179038939
Rocklin,EEHEE_rd1_0032,False,False,0.049963818941119856
Longxing,EHEE_05180,False,False,0.0817229912383841
Eva2,ems_ferrM_874_0001,False,False,0.114524727868854
Eva1,ems_4hM_3108_0002,False,False,0.40069241091068847
Eva1,ems_4hM_57,False,False,0.11786575751459925
Eva1,ems_ferrM_6771,False,False,0.07572335644517593
Rocklin,HHH_rd1_0116,False,True,0.682338021357099
Eva2,ems_3hC_429_0002,True,True,0.7849102437916988
Eva1,ems_ferrM_902,False,False,0.13234801523531303
Longxing,EEHEE_31398,True,False,0.19879740322460276
Longxing,HEEH_20779,False,False,0.04818347273601363
Longxing,EHEE_02021,False,False,0.23607942677891267
Rocklin,EEHEE_rd3_1680,False,False,0.05514563015311682
Eva1,ems_ferrM_3313_0002,False,False,0.032193322978425774
Eva2,ems_3hC_965,True,True,0.790036192590428
Longxing,EHEE_02254,True,True,0.582409599525638
Eva1,ems_4hM_5073,False,False,0.2834082831155136
Longxing,HEEH_24860,False,False,0.05889477086106143
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8343630223881011
Eva2,ems_bGC_188_0001,False,False,0.011379606190272801
Longxing,HEEH_12182,False,False,0.19444141021368375
Longxing,HEEH_24582,False,False,0.21273840352528206
Longxing,EHEE_07459,False,False,0.4433662193580817
Eva2,ems_3hC_393,False,False,0.21595589527931194
Eva1,ems_4hM_1796,False,False,0.19063223264065288
Eva1,ems_ferrM_3233,False,False,0.040129656283605805
Longxing,HEEH_11206,False,False,0.2131190712179253
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8872599108725291
Eva2,ems_3hC_1375,False,False,0.23398679364604444
Longxing,EEHEE_23776,False,False,0.08425372885941339
Eva2,ems_3hM_253,False,False,0.42069513539607556
