dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_3699,True,True,0.5556812677228404
Rocklin,EHEE_rd4_0983,True,True,0.7724569169032871
Rocklin,EHEE_rd1_0245,False,False,0.11773698406001623
Eva2,ems_f2_791,False,False,0.26554593408689253
Eva2,ems_ferrM_1805,False,False,0.3442990144557912
Eva2,ems_3hC_1272_0002,False,False,0.15822696422810126
Eva1,ems_ferrM_4064,False,False,0.04210276788802467
Eva1,bGM_447,True,False,0.10728974628210802
Longxing,HEEH_16084,False,False,0.11866854876708804
Rocklin,EEHEE_rd2_1284,False,False,0.03487675235242179
Longxing,HEEH_12854,False,False,0.3652501214134189
Eva2,ems_4hM_383_0002,False,True,0.5003426864297812
Eva1,ems_4hM_4186,False,False,0.33072516610585284
Rocklin,HEEH_rd2_0591,False,False,0.0740118503277548
Longxing,HEEH_03567,False,False,0.26408380545027393
Longxing,HEEH_18680,False,False,0.18093148977106885
Longxing,EHEE_00934,False,False,0.07803694987758004
Eva2,ems_3hC_915,False,False,0.3298109800354062
Eva2,ems_ferrM_6184_0001,False,False,0.03654092237386613
Longxing,HEEH_01961,False,False,0.20212366943016596
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8932431321310182
Rocklin,EHEE_rd1_0867,False,False,0.13648450076726978
Eva1,ems_ferrM_6285,False,False,0.2552661036819833
Eva2,ems_thioM_574_0002,False,False,0.09814308689847899
Eva1,ems_4hM_3417_0002,False,False,0.1067984353955922
Rocklin,EHEE_rd2_0822,False,False,0.1925668218492239
Eva1,ems_4hC_2993,False,False,0.07796394986592305
Longxing,EEHEE_03481,False,False,0.01819328995334503
Eva1,ems_ferrM_2630,False,False,0.01000280870766272
Eva2,ems_ferrM_3371_0001,False,False,0.05940176443452661
Rocklin,HEEH_rd4_0049,False,False,0.32613563077807467
Longxing,HEEH_04089,False,False,0.02184472251553892
Rocklin,HHH_rd2_0041,True,True,0.8143667784224264
Eva2,bGM_703_0001,False,False,0.10615958483315693
Longxing,HEEH_16192,False,False,0.44451050432197275
Longxing,EEHEE_27004,False,False,0.125781037147775
Eva2,ems_3hC_544_0001,False,False,0.3091878094468559
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18605500119262175
Longxing,HEEH_06768,False,False,0.3526211967730611
Longxing,EEHEE_06901,False,False,0.21394408676146867
Eva2,ems_ferrM_7318_0002,False,False,0.019919562002963857
Eva2,ems_ferrM_755_0002,False,False,0.11651918136311687
Eva1,ems_4hM_3319,False,True,0.5759376771043506
Eva1,ems_4hC_2532,False,False,0.01602590680162033
Eva2,ems_ferrM_7008_0002,False,False,0.285509061510986
Longxing,HEEH_11181,False,False,0.135769326850918
Eva2,ems_4hM_3255_0001,False,False,0.0843856343120477
Longxing,HEEH_19771,False,False,0.057181606478059865
Eva2,ems_3hC_647_0002,True,True,0.6254108870067218
Eva1,ems_ferrM_6228,False,False,0.11900156981464298
Eva1,ems_4hM_4524_0002,True,True,0.667439300806471
Eva2,ems_ferrM_5418_0001,False,False,0.026669187540888636
Longxing,HEEH_24163,False,False,0.10806519104035313
Eva2,bGM_200_0001,False,False,0.1289191143182552
Longxing,EHEE_08264,False,False,0.09300979947103881
Eva1,ems_ferrM_2352_0002,False,False,0.05538646047110273
Longxing,HEEH_14869,False,False,0.024533776207219082
Eva2,ems_ferrM_3492_0001,False,False,0.06168928306247873
Eva2,ems_ferrM_3825_0001,False,False,0.09762201830243979
Longxing,HEEH_08552,False,False,0.2568479213524037
Longxing,HEEH_09712,False,False,0.18894017437735264
Eva1,ems_4hM_5410,False,False,0.04678765124896527
Eva2,ems_4hC_3134_0001,False,False,0.20081883071633802
Eva1,ems_thioM_617_0002,False,False,0.06952448902967164
Eva2,ems_3hC_981,False,True,0.5923141010194536
Eva1,ems_coilM_101,False,False,0.05402561338206426
Longxing,HEEH_09886,False,False,0.027008347426056147
Eva1,ems_4hM_3037_0002,False,False,0.05888302730525019
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37608398682722405
Rocklin,EEHEE_rd1_0345,False,False,0.0007877374124379813
Eva1,ems_ferrM_2410,False,False,0.004839838808305721
Eva2,ems_3hC_627_0002,False,False,0.08643262807832715
Longxing,HEEH_11831,True,True,0.6156230597037042
Rocklin,EEHEE_rd2_1254,False,False,0.002228583928457327
Eva2,ems_3hM_3020,True,True,0.5972483384460323
Longxing,EEHEE_32754,False,False,0.0011540843291866338
Rocklin,EHEE_rd4_0846,True,True,0.7781764114007735
Eva2,ems_4hM_3926_0001,False,False,0.027375037393326182
Longxing,HEEH_11014,False,False,0.11660361727771536
Eva1,ems_thioM_727,False,False,0.07434210059549892
Longxing,EEHEE_30778,False,False,0.09734711868057125
Eva1,ems_ferrM_2199,False,False,0.16023359077813373
Rocklin,HHH_rd1_0127,False,True,0.7643130356804869
Longxing,HEEH_21083,False,False,0.47747865531931927
Eva2,bGM_517_0002,False,False,0.04017320143150345
Eva2,ems_4hM_1166_0002,False,False,0.23516176747851264
Rocklin,EEHEE_rd1_0299,False,False,0.012139914838252585
Longxing,EEHEE_38219,False,False,0.13792695575885988
Rocklin,EHEE_rd2_0636,False,False,0.17208679770714255
Longxing,EEHEE_21129,False,False,0.004173357970339816
Longxing,HEEH_22022,True,True,0.8448521062186256
Eva1,ems_ferrM_1323,False,False,0.4185400558699777
Eva2,ems_ferrM_3549_0001,False,False,0.12121078126650005
Rocklin,EHEE_rd3_0148,False,False,0.3962607937619095
Eva2,ems_3hC_1707,True,False,0.05465668037598274
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9232041277173011
Eva2,ems_4hM_1489_0001,True,False,0.08917829036576301
Eva2,ems_3hM_988,True,True,0.7990300364175545
Eva1,ems_ferrM_1218,True,False,0.35552847361499257
Longxing,EEHEE_11770,False,False,0.005242227209979218
Longxing,EEHEE_08524,False,False,0.01987156721897001
Longxing,HEEH_06122,False,False,0.3806528749911241
Eva2,ems_ferrM_745,False,False,0.007815374539996808
Eva2,ems_ferrM_6161_0001,False,False,0.04599645588268317
Longxing,HEEH_13409,True,False,0.48092853424420906
Longxing,EEHEE_03756,False,False,0.03334649365129368
Longxing,HEEH_07071,True,False,0.3545176407357805
Eva2,ems_4hM_2478_0001,False,False,0.138866613523095
Longxing,HEEH_00472,False,False,0.29194608704306424
Rocklin,HHH_rd4_0049,True,True,0.9914395052774836
Eva1,ems_ferrM_7286,False,False,0.011477680897182162
Rocklin,HEEH_rd3_1508,False,False,0.04416111718218701
Rocklin,EEHEE_rd3_0687,True,False,0.25884907379474326
Eva2,ems_ferrM_5608_0001,False,False,0.03801755014548416
Eva1,ems_ferrM_4227,False,False,0.08001836317385902
Longxing,EEHEE_20888,False,False,0.14101454941817573
Longxing,HEEH_02989,False,False,0.12109268109618847
Eva2,ems_ferrM_6399,False,False,0.027088592016325536
Longxing,HEEH_22411,False,False,0.1375626365108726
Eva2,ems_ferrC_819,False,False,0.045726638575948546
Eva2,ems_ferrM_5371,False,False,0.15738135018545085
Eva1,ems_4hM_2167,False,False,0.04678163568175567
Eva1,ems_ferrC_1119,False,False,0.002099605480438616
Longxing,HEEH_20828,False,False,0.29051658201782954
Eva1,ems_thioM_159_0002,False,False,0.018718999417909443
Rocklin,EHEE_rd1_0305,False,False,0.16075411931031341
Longxing,HEEH_16090,False,False,0.06323577046998974
Longxing,HEEH_12045,False,True,0.649572893675603
Eva1,ems_ferrM_3326_0002,False,False,0.1704850656759888
Longxing,HEEH_15341,False,False,0.1195775432748777
Eva2,ems_3hM_2156,True,True,0.8895892613083026
Eva2,ems_ferrM_2760_0001,False,False,0.16336194173982704
Eva2,ems_ferrM_1848,False,False,0.2836936649210714
Longxing,HEEH_23253,True,False,0.36995330405573335
Longxing,HEEH_13031,False,False,0.3336527195657898
Eva1,ems_ferrM_6315,False,False,0.38255168261352596
Longxing,HEEH_19126,True,True,0.6373989344843336
Eva1,ems_ferrC_298,False,False,0.3820951730951377
Eva1,ems_4hM_2093,False,False,0.215054334505994
Longxing,EHEE_09818,True,False,0.36963892570295537
Rocklin,HEEH_rd1_0085,False,False,0.09674051660698854
Longxing,EEHEE_19126,False,False,0.1224176914620059
Rocklin,HEEH_rd2_0972,False,False,0.044201486172965355
Longxing,HEEH_13928,False,False,0.49359399382919134
Longxing,HEEH_06977,True,True,0.7424680640873965
Eva2,ems_4hM_1061_0002,False,False,0.18164048451887682
Longxing,HEEH_10990,False,False,0.2893663800252277
Longxing,EEHEE_09169,False,False,0.06518132457548458
Longxing,EEHEE_00038,False,False,0.012313469652106923
Eva1,ems_ferrM_2998,False,False,0.003668806764711387
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8587455441994726
Eva2,ems_3hC_1539_0002,False,False,0.1428874578342957
Longxing,HEEH_18330,False,False,0.05578397638949349
Eva2,ems_3hC_523,False,False,0.27006681626706025
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7768532123740302
Rocklin,EEHEE_rd3_1137,False,False,0.05763439057905704
Eva1,ems_4hC_1821_0002,False,False,0.25066469554716747
Eva1,ems_ferrM_3508,False,False,0.044711579965759925
Rocklin,HEEH_rd2_0007,False,False,0.04134975308672821
Eva1,ems_ferrM_3742,False,False,0.11126786774032939
Rocklin,EHEE_rd2_0691,False,False,0.3400025636667861
Rocklin,HHH_rd1_0916,False,True,0.5313443447905053
Eva1,ems_4hC_2402,False,False,0.04175350780859792
Eva2,ems_thioM_255_0001,False,False,0.04431529034198041
Rocklin,HEEH_rd1_0647,False,False,0.053602736856722046
Longxing,HEEH_07223,False,True,0.5601649440016614
Eva1,ems_4hC_3190,False,False,0.04112650111791874
Rocklin,EEHEE_rd2_0169,False,False,0.010302874188133982
Eva2,ems_3hM_1248,False,True,0.5254479654540362
Rocklin,EEHEE_rd4_0087,True,True,0.9281822253122956
Eva2,ems_3hC_417_0002,False,False,0.29633084821545114
Rocklin,EEHEE_rd3_1219,False,False,0.18869012949533162
Eva2,ems_4hM_3698,False,False,0.07476489934557094
Rocklin,HHH_rd1_0745,False,False,0.3081388899054513
Longxing,HEEH_00618,False,False,0.022743536449012277
Longxing,HEEH_17152,True,False,0.1944392512246205
Eva1,ems_bGwo_32_0002,False,False,0.009390787502003879
Longxing,HEEH_24000,False,False,0.2219097367757343
Eva2,ems_4hM_334,False,True,0.5306311858777831
Longxing,EEHEE_14589,True,False,0.2410436355021578
Longxing,HEEH_06217,True,False,0.3212215845045781
Eva2,ems_ferrM_4120_0002,False,False,0.08599747142592931
Longxing,HEEH_18326,False,False,0.16883635524208554
Eva2,ems_4hM_3156_0001,True,True,0.7587205229432092
Eva2,ems_3hM_2160,False,False,0.4112877947922098
Eva1,ems_4hM_3571,True,True,0.7341573174912395
Longxing,EHEE_12981,False,False,0.1350868163925852
Eva2,ems_ferrM_3251_0001,False,False,0.08871576947752782
Longxing,HEEH_17781,True,True,0.5432728511060138
Longxing,HEEH_12769,False,False,0.06515892098633848
Eva2,ems_3hM_487,True,True,0.5683746154809192
Eva2,ems_4hM_1435,False,False,0.07532112218428037
Rocklin,EHEE_rd4_0263,True,True,0.8636039751753619
Eva2,ems_ferrM_1200_0001,False,False,0.03613163878531348
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7951507685498745
Eva1,ems_ferrC_2286,False,False,0.10791791969994144
Eva1,ems_ferrC_423,False,False,0.426557889756656
Eva2,bGM_490_0001,False,False,0.04933702977930541
Eva2,ems_ferrM_1026_0002,False,False,0.13964799762144967
Eva2,ems_4hC_1850_0001,False,False,0.2272080469916151
Rocklin,EEHEE_rd2_0233,False,False,0.004486990259796793
Rocklin,HHH_rd1_0160,False,True,0.8146437726196214
Eva2,ems_3hC_215_0002,False,False,0.1927340194325307
Eva2,ems_ferrM_2149,False,False,0.1850071059584833
Eva2,ems_4hM_1952_0001,False,False,0.07460528944541826
Eva2,ems_thioM_510_0001,False,False,0.04030749485234712
Eva1,ems_ferrM_2745_0002,True,True,0.654854757939932
Eva2,ems_ferrC_635,False,False,0.04089184020100476
Longxing,HEEH_09616,False,False,0.0940762492848209
Longxing,EHEE_01908,True,True,0.756563441359646
Rocklin,HHH_rd4_0335,True,True,0.9599718567681622
Eva1,ems_ferrM_1229,False,False,0.1626005970031803
Rocklin,EEHEE_rd1_0385,False,False,0.0007518670010029955
Longxing,EHEE_09019,True,False,0.187068370005442
Eva1,ems_4hC_2530_0002,False,False,0.4994019839928157
Longxing,HEEH_20507,True,False,0.4352999967085537
Longxing,HEEH_24116,False,False,0.14038810419727066
Rocklin,HEEH_rd1_0742,False,False,0.014275714948480872
Longxing,HEEH_15924,False,False,0.16885076426891654
Eva2,ems_ferrM_2572_0001,False,False,0.03401047710208909
Rocklin,EEHEE_rd2_0972,False,False,0.004910220285640114
Eva1,ems_ferrM_3165,False,False,0.4351565953145574
Eva2,ems_3hM_2,False,False,0.04275386694082192
Eva1,ems_fer_extC_113,True,True,0.6256033019018654
Longxing,EEHEE_32471,False,False,0.2691429542735398
Eva2,ems_4hM_4210_0001,False,False,0.1765987588219745
Eva2,ems_ferrM_2170_0002,False,False,0.07014466069329768
Eva1,ems_ferrM_7262_0002,False,False,0.07361084208209963
Longxing,EHEE_08984,False,False,0.09565724117520094
Eva2,ems_4hM_3021_0001,False,False,0.3822128590413735
Eva1,ems_coilM_54_0002,True,True,0.5225804124126865
Eva1,ems_4hM_1556,False,False,0.07854683681806157
Eva1,ems_ferrM_5899_0002,False,False,0.04272152852905216
Longxing,HEEH_17603,False,False,0.3272248099466494
Longxing,EEHEE_15581,False,False,0.046464756645285876
Longxing,EEHEE_24204,False,False,0.14089269041257205
Longxing,HEEH_18879,False,True,0.6318475542570114
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5599736895485791
Longxing,EHEE_10502,False,True,0.6596018776046009
Eva2,ems_3hC_321_0002,False,False,0.156824884790281
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5355134472520643
Rocklin,HEEH_rd1_0557,False,False,0.019395073282577707
Eva1,ems_ferrM_4152,False,False,0.10206266959220016
Longxing,HEEH_02066,False,False,0.06489643393974591
Eva1,ems_ferrM_1653,True,False,0.29736912886828953
Rocklin,EEHEE_rd3_0283,False,False,0.3898619038358184
Rocklin,EHEE_rd4_0710,True,True,0.6198911169309917
Longxing,HEEH_03444,False,False,0.17670717193389987
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7427226998636437
Eva1,ems_ferrM_6026,False,False,0.015701508634862044
Longxing,EEHEE_33706,False,False,0.005857714208565765
Eva2,ems_ferrM_1612_0001,False,False,0.10071791374949778
Rocklin,EHEE_rd2_0325,True,True,0.563048334123279
Longxing,HEEH_14025,False,False,0.10217670560280692
Eva1,ems_ferrM_1283_0002,True,False,0.2426010344109822
Eva2,ems_thioFL2_117,False,False,0.2779735648313433
Eva1,ems_4hM_3715,False,True,0.645052942136914
Eva1,ems_4hC_215_0002,False,False,0.14224842492634213
Eva2,ems_coilM_83_0002,False,False,0.056961617076988595
Longxing,EHEE_13564,True,False,0.4160104498691903
Eva1,ems_ferrM_5931_0002,True,False,0.4195964316973774
Longxing,HEEH_24690,False,False,0.06487034052654432
Eva1,ems_ferrM_5906_0002,False,False,0.16536568203069796
Eva1,ems_4hM_532_0002,False,False,0.07848593365083656
Eva2,ems_thioC_205,False,False,0.0439948214780349
Eva2,ems_4hM_1218_0001,False,False,0.42603690338200745
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5946715637409076
Eva1,ems_thioM_502,False,False,0.004217148518115324
Longxing,HEEH_07329,False,False,0.1623083803522083
Eva2,ems_3hC_135_0002,False,False,0.27469460893971254
Eva2,ems_4hM_4735_0001,True,True,0.8679749038883028
Eva1,ems_4hM_1864,False,False,0.031108008682693377
Longxing,EEHEE_17839,False,False,0.017064770496411058
Longxing,EHEE_00142,False,False,0.118140189708074
Longxing,HEEH_18759,False,False,0.1922347658784625
Longxing,HEEH_17774,False,False,0.09060289336452157
Eva1,ems_ferrM_1885_0002,False,False,0.22987102069050896
Eva1,ems_ferrC_607,False,True,0.5811420370052125
Longxing,HEEH_03477,False,True,0.5686916090259513
Eva2,ems_coilM_14,False,False,0.3709584196700213
Eva2,ems_4hC_2188_0001,False,False,0.08716020955239348
Eva1,ems_thioM_380_0002,False,False,0.04946053967104285
Rocklin,HEEH_rd3_0692,False,False,0.10088960947534527
Eva2,ems_4hM_2196,False,True,0.6241916992343817
Eva2,ems_4hM_3745_0001,False,False,0.1948778468640648
Rocklin,EEHEE_rd3_1756,False,False,0.19779638760630877
Rocklin,EEHEE_rd4_0817,True,True,0.6858527177755169
Eva1,ems_ferrC_666,False,False,0.27754895871860885
Rocklin,HEEH_rd2_0985,True,False,0.17426469523484103
Eva1,ems_4hM_2611,False,False,0.3613822966551722
Eva2,ems_3hC_189,True,True,0.5074376573100758
Rocklin,EHEE_rd3_0038,False,False,0.3887589408042979
Rocklin,EHEE_rd2_0053,False,False,0.06298081331104731
Eva1,ems_4hM_777_0002,False,False,0.01989754674005742
Longxing,HEEH_24356,False,False,0.41415693568615963
Eva1,bGM_464,False,False,0.04532973535407584
Eva2,ems_3hC_1508_0002,True,False,0.487753840415606
Longxing,HEEH_08763,False,False,0.10181359824062955
Eva1,ems_ferrM_6417,False,False,0.04639457637256521
Eva2,ems_ferrM_1253_0001,True,False,0.04269494410039724
Rocklin,EHEE_rd2_0041,False,False,0.2010572169666739
Rocklin,EEHEE_rd2_0135,False,False,0.12547065377674282
Rocklin,EHEE_rd2_0193,True,False,0.46833932531149336
Eva2,ems_4hM_136,True,False,0.2462430157739899
Eva2,ems_f2_205,False,True,0.6250142439976873
Rocklin,EHEE_rd1_0796,False,False,0.0717073911770923
Eva1,ems_4hM_4034,True,True,0.823798724366645
Eva1,ems_4hM_482_0002,False,False,0.19415090192701026
Eva1,ems_4hC_502_0002,False,False,0.019522853140004688
Eva2,ems_4hM_2360_0001,False,False,0.020662514150287664
Longxing,HEEH_04965,False,False,0.3637428171161886
Eva1,bGM_495,False,False,0.09183343261926746
Rocklin,EEHEE_rd1_0070,False,False,0.0006360198072261109
Eva1,ems_4hC_1369_0002,False,False,0.05793530665992085
Longxing,HEEH_12131,False,True,0.5870942389940933
Rocklin,EHEE_rd2_0837,False,False,0.0946926000124963
Longxing,EHEE_13002,False,False,0.41910473610418947
Eva1,ems_4hC_364_0002,False,False,0.4648176316856892
Rocklin,EHEE_rd2_0488,False,False,0.2479348478795852
Rocklin,HEEH_rd4_0423,False,False,0.11508636006969028
Eva2,ems_coilM_43,False,False,0.15348571735336747
Rocklin,EEHEE_rd1_0282,False,False,0.01788204864003933
Eva2,ems_3hM_3404,False,True,0.6675181650275798
Rocklin,EEHEE_rd4_0554,False,True,0.731668030560415
Eva2,ems_3hM_1093,True,True,0.8946183566072058
Eva1,ems_ferrM_3425,True,True,0.5881327947032337
Eva2,ems_bGC_217_0002,False,False,0.034727112430739435
Eva2,ems_ferrC_932,False,False,0.15138038995304612
Eva1,ems_ferrM_840,False,False,0.34962779543031247
Longxing,HEEH_23023,False,False,0.06646824200749335
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8358306395397384
Longxing,HEEH_05584,False,False,0.08125797412656634
Eva2,ems_3hM_1302,True,True,0.5830643342049683
Rocklin,HHH_rd1_0700,False,False,0.464454419823719
Longxing,HEEH_20025,False,False,0.15827072318680752
Rocklin,EEHEE_rd3_1090,False,False,0.15543656879722847
Longxing,HEEH_00219,False,True,0.5921919641510234
Eva1,ems_4hM_828_0002,False,False,0.2521284937811808
Eva2,ems_3hM_2123,True,True,0.856391654626961
Eva1,ems_4hM_1189_0002,False,False,0.1715958940650123
Rocklin,HEEH_rd1_0146,False,False,0.003014785173140598
Rocklin,EEHEE_rd4_0140,True,True,0.7844873096079747
Rocklin,EEHEE_rd2_0358,False,False,0.003929092502605801
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24679853322161105
Rocklin,EHEE_rd1_0843,False,False,0.04044160588662427
Rocklin,EEHEE_rd2_0732,False,False,0.025670659307779585
Eva1,ems_4hC_3059,False,False,0.025698753125035806
Longxing,EHEE_04332,False,True,0.5758029647255603
Longxing,HEEH_18088,False,False,0.24802957808580384
Rocklin,EEHEE_rd1_0032,False,False,0.044384231755236064
Longxing,EHEE_05180,False,False,0.1007169806385257
Eva2,ems_ferrM_874_0001,False,False,0.10492338073252991
Eva1,ems_4hM_3108_0002,False,False,0.3405701830763286
Eva1,ems_4hM_57,False,False,0.12800809515398492
Eva1,ems_ferrM_6771,False,False,0.06335755132523783
Rocklin,HHH_rd1_0116,False,True,0.7137472627363887
Eva2,ems_3hC_429_0002,True,True,0.7697483993347494
Eva1,ems_ferrM_902,False,False,0.14033434359432737
Longxing,EEHEE_31398,True,False,0.15757667403383707
Longxing,HEEH_20779,False,False,0.044876914065865345
Longxing,EHEE_02021,False,False,0.20210092588147371
Rocklin,EEHEE_rd3_1680,False,False,0.04919361764672189
Eva1,ems_ferrM_3313_0002,False,False,0.035638362053275606
Eva2,ems_3hC_965,True,True,0.8524462619142448
Longxing,EHEE_02254,True,True,0.5871192741033412
Eva1,ems_4hM_5073,False,False,0.3009278088885057
Longxing,HEEH_24860,False,False,0.04852614230349194
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8582639074778164
Eva2,ems_bGC_188_0001,False,False,0.012699848495627978
Longxing,HEEH_12182,False,False,0.17619191852586547
Longxing,HEEH_24582,False,False,0.25260774014743764
Longxing,EHEE_07459,False,False,0.4777784664043428
Eva2,ems_3hC_393,False,False,0.2094722891524356
Eva1,ems_4hM_1796,False,False,0.17611337383703402
Eva1,ems_ferrM_3233,False,False,0.05255517347826062
Longxing,HEEH_11206,False,False,0.26745951873864665
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.890345596074409
Eva2,ems_3hC_1375,False,False,0.22605294856789512
Longxing,EEHEE_23776,False,False,0.10983971886259015
Eva2,ems_3hM_253,False,False,0.3986027532928921
