dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_24529,False,False,0.15778601076359194
Eva2,ems_3hC_1411,False,False,0.1759566824837424
Longxing,HEEH_21301,False,False,0.39935813259448666
Rocklin,EEHEE_rd2_0638,False,False,0.0029400299562301244
Eva2,ems_ferrM_1326_0002,False,False,0.03129482799509085
Eva2,ems_ferrM_3621_0001,False,False,0.11912331172877462
Longxing,HEEH_04031,True,True,0.542787015354088
Rocklin,HEEH_rd3_0478,False,False,0.06168227464114691
Rocklin,EHEE_rd1_0726,False,False,0.14069510326967102
Rocklin,EEHEE_rd2_1223,False,False,0.058244250332501656
Longxing,HEEH_10253,False,False,0.10118995200372828
Eva2,ems_ferrC_1081,False,False,0.019368984352148018
Eva1,ems_ferrM_5467,False,False,0.048681639613779054
Eva1,ems_4hM_3592,False,False,0.09270457416623602
Eva1,ems_ferrM_2086,False,False,0.14124436309774366
Longxing,EHEE_03254,False,False,0.40277976406056654
Eva2,ems_3hM_667,False,False,0.385090694775293
Longxing,EEHEE_06652,False,False,0.039064399926104096
Eva2,ems_4hM_4452_0001,False,False,0.4306944361848645
Eva1,ems_ferrC_719,False,False,0.24836116867360702
Eva2,ems_3hC_1276,False,False,0.09008862195603057
Rocklin,EHEE_rd4_0666,False,False,0.243402210933067
Rocklin,HEEH_rd1_0619,False,False,0.04529981062834285
Longxing,EHEE_09640,False,False,0.21486743902838107
Rocklin,EEHEE_rd4_0948,False,False,0.36968435026815105
Eva1,ems_ferrM_3313,False,False,0.04000571961379828
Eva1,ems_ferrM_646,False,False,0.04075781448942367
Longxing,HEEH_20711,False,False,0.0633218533385234
Eva2,ems_4hC_2534,False,False,0.02344731602692832
Longxing,HEEH_13888,False,False,0.2581592681485393
Eva1,ems_ferrM_3561_0002,False,False,0.01110023064775144
Eva1,ems_f4m_185,False,False,0.015891550396131125
Eva2,ems_4hM_1850_0002,False,False,0.12622072298578665
Eva2,ems_4hM_4237_0001,False,False,0.04209389226883234
Rocklin,EEHEE_rd3_0173,False,False,0.19935165762376023
Rocklin,HEEH_rd3_0675,False,False,0.10404873987232369
Eva2,ems_3hC_1649_0001,False,False,0.3483033115481831
Eva1,bGM_150,False,False,0.026802374261419678
Eva2,ems_4hC_2232_0001,False,False,0.012289680322913759
Eva1,ems_4hM_3699,True,True,0.5306165158137301
Rocklin,EHEE_rd4_0983,True,True,0.7422601405889553
Rocklin,EHEE_rd1_0245,False,False,0.11919468643525152
Eva2,ems_f2_791,False,False,0.29528245488758315
Eva2,ems_ferrM_1805,False,False,0.37829314451659074
Eva2,ems_3hC_1272_0002,False,False,0.17182436502268927
Eva1,ems_ferrM_4064,False,False,0.05786157908577532
Eva1,bGM_447,True,False,0.09942856884964203
Longxing,HEEH_16084,False,False,0.11529713577880536
Rocklin,EEHEE_rd2_1284,False,False,0.020383014462342995
Longxing,HEEH_12854,False,False,0.3218648972159321
Eva2,ems_4hM_383_0002,False,False,0.48182523902031094
Eva1,ems_4hM_4186,False,False,0.3580518511491518
Rocklin,HEEH_rd2_0591,False,False,0.06914178318165744
Longxing,HEEH_03567,False,False,0.2205570750967547
Longxing,HEEH_18680,False,False,0.2053083093346015
Longxing,EHEE_00934,False,False,0.06903950400589647
Eva2,ems_3hC_915,False,False,0.30660696877234833
Eva2,ems_ferrM_6184_0001,False,False,0.037780413699027904
Longxing,HEEH_01961,False,False,0.19457407745865413
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9033841257260485
Rocklin,EHEE_rd1_0867,False,False,0.12935121529450083
Eva1,ems_ferrM_6285,False,False,0.2166509306364682
Eva2,ems_thioM_574_0002,False,False,0.10434172640573351
Eva1,ems_4hM_3417_0002,False,False,0.10848096781609054
Rocklin,EHEE_rd2_0822,False,False,0.18656411990117966
Eva1,ems_4hC_2993,False,False,0.06079459543890191
Longxing,EEHEE_03481,False,False,0.025576622951378133
Eva1,ems_ferrM_2630,False,False,0.01211202116695293
Eva2,ems_ferrM_3371_0001,False,False,0.07047556130532065
Rocklin,HEEH_rd4_0049,False,False,0.29528895808856037
Longxing,HEEH_04089,False,False,0.02536957374631547
Rocklin,HHH_rd2_0041,True,True,0.81747303881865
Eva2,bGM_703_0001,False,False,0.09812448393254702
Longxing,HEEH_16192,False,False,0.45069277289710474
Longxing,EEHEE_27004,False,False,0.0902021371408161
Eva2,ems_3hC_544_0001,False,False,0.3078525272788602
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20282364983287363
Longxing,HEEH_06768,False,False,0.38918803766533155
Longxing,EEHEE_06901,False,False,0.18118557231505322
Eva2,ems_ferrM_7318_0002,False,False,0.01841928268389913
Eva2,ems_ferrM_755_0002,False,False,0.10831199371451478
Eva1,ems_4hM_3319,False,True,0.6081039145398228
Eva1,ems_4hC_2532,False,False,0.023538716727527657
Eva2,ems_ferrM_7008_0002,False,False,0.3114149672427159
Longxing,HEEH_11181,False,False,0.1026893798238829
Eva2,ems_4hM_3255_0001,False,False,0.07614268755553825
Longxing,HEEH_19771,False,False,0.05015359086203159
Eva2,ems_3hC_647_0002,True,True,0.6512037133991545
Eva1,ems_ferrM_6228,False,False,0.11105580700506314
Eva1,ems_4hM_4524_0002,True,True,0.6632193028322284
Eva2,ems_ferrM_5418_0001,False,False,0.02103147630900243
Longxing,HEEH_24163,False,False,0.1244108239140885
Eva2,bGM_200_0001,False,False,0.13392666238216408
Longxing,EHEE_08264,False,False,0.07908248183645414
Eva1,ems_ferrM_2352_0002,False,False,0.07231176730933828
Longxing,HEEH_14869,False,False,0.024810547138485753
Eva2,ems_ferrM_3492_0001,False,False,0.11081340564591348
Eva2,ems_ferrM_3825_0001,False,False,0.08967807250364053
Longxing,HEEH_08552,False,False,0.29083554028850983
Longxing,HEEH_09712,False,False,0.17380582555723012
Eva1,ems_4hM_5410,False,False,0.059168925367352514
Eva2,ems_4hC_3134_0001,False,False,0.19603243557992237
Eva1,ems_thioM_617_0002,False,False,0.08196812360083029
Eva2,ems_3hC_981,False,True,0.6239268240881312
Eva1,ems_coilM_101,False,False,0.04293194767168052
Longxing,HEEH_09886,False,False,0.02665831168975049
Eva1,ems_4hM_3037_0002,False,False,0.06829134249045132
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3661412390054844
Rocklin,EEHEE_rd1_0345,False,False,0.0026940264951648986
Eva1,ems_ferrM_2410,False,False,0.007544378693541191
Eva2,ems_3hC_627_0002,False,False,0.07625158495025865
Longxing,HEEH_11831,True,True,0.5813307057663022
Rocklin,EEHEE_rd2_1254,False,False,0.001408229611654572
Eva2,ems_3hM_3020,True,True,0.583389000077202
Longxing,EEHEE_32754,False,False,0.005553695200039559
Rocklin,EHEE_rd4_0846,True,True,0.7941615128893682
Eva2,ems_4hM_3926_0001,False,False,0.02004164632671217
Longxing,HEEH_11014,False,False,0.09226835880046591
Eva1,ems_thioM_727,False,False,0.08545740478772862
Longxing,EEHEE_30778,False,False,0.11905377124798606
Eva1,ems_ferrM_2199,False,False,0.14499149965234912
Rocklin,HHH_rd1_0127,False,True,0.7438740156074116
Longxing,HEEH_21083,False,True,0.5073183451261571
Eva2,bGM_517_0002,False,False,0.04244255249196412
Eva2,ems_4hM_1166_0002,False,False,0.22155333613890776
Rocklin,EEHEE_rd1_0299,False,False,0.007614512606607833
Longxing,EEHEE_38219,False,False,0.14560512821140928
Rocklin,EHEE_rd2_0636,False,False,0.15366638926361326
Longxing,EEHEE_21129,False,False,0.009715318379413402
Longxing,HEEH_22022,True,True,0.8429096192341753
Eva1,ems_ferrM_1323,False,False,0.42215293533660814
Eva2,ems_ferrM_3549_0001,False,False,0.11489094780927839
Rocklin,EHEE_rd3_0148,False,False,0.4194865857707018
Eva2,ems_3hC_1707,True,False,0.06440219208620192
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9126183784305241
Eva2,ems_4hM_1489_0001,True,False,0.11450131430102671
Eva2,ems_3hM_988,True,True,0.7940085044371153
Eva1,ems_ferrM_1218,True,False,0.3494200557453946
Longxing,EEHEE_11770,False,False,0.004959085969273413
Longxing,EEHEE_08524,False,False,0.021166316804664225
Longxing,HEEH_06122,False,False,0.3496759198774039
Eva2,ems_ferrM_745,False,False,0.007935614860837987
Eva2,ems_ferrM_6161_0001,False,False,0.04700699008301671
Longxing,HEEH_13409,True,False,0.48862814688345213
Longxing,EEHEE_03756,False,False,0.038796063169133886
Longxing,HEEH_07071,True,False,0.328225566437407
Eva2,ems_4hM_2478_0001,False,False,0.16142512702775055
Longxing,HEEH_00472,False,False,0.26903893118343153
Rocklin,HHH_rd4_0049,True,True,0.990842346242185
Eva1,ems_ferrM_7286,False,False,0.019509963379841247
Rocklin,HEEH_rd3_1508,False,False,0.0341092115823911
Rocklin,EEHEE_rd3_0687,True,False,0.2618541087008031
Eva2,ems_ferrM_5608_0001,False,False,0.04277148034149688
Eva1,ems_ferrM_4227,False,False,0.06734158680418724
Longxing,EEHEE_20888,False,False,0.15470512670276204
Longxing,HEEH_02989,False,False,0.11131488024484334
Eva2,ems_ferrM_6399,False,False,0.026679762140656347
Longxing,HEEH_22411,False,False,0.1185701815529386
Eva2,ems_ferrC_819,False,False,0.03904214110281008
Eva2,ems_ferrM_5371,False,False,0.15849755862054016
Eva1,ems_4hM_2167,False,False,0.042859955110945314
Eva1,ems_ferrC_1119,False,False,0.010656500344269139
Longxing,HEEH_20828,False,False,0.3221330744453112
Eva1,ems_thioM_159_0002,False,False,0.014795862810870485
Rocklin,EHEE_rd1_0305,False,False,0.13397607181988358
Longxing,HEEH_16090,False,False,0.0573867868699268
Longxing,HEEH_12045,False,True,0.6157906330625359
Eva1,ems_ferrM_3326_0002,False,False,0.16551742765093158
Longxing,HEEH_15341,False,False,0.10666430914022808
Eva2,ems_3hM_2156,True,True,0.8975879070370902
Eva2,ems_ferrM_2760_0001,False,False,0.15553863196273385
Eva2,ems_ferrM_1848,False,False,0.27009157584104704
Longxing,HEEH_23253,True,False,0.4279074946557025
Longxing,HEEH_13031,False,False,0.3104578893785793
Eva1,ems_ferrM_6315,False,False,0.33212396868111205
Longxing,HEEH_19126,True,True,0.6440776418176073
Eva1,ems_ferrC_298,False,False,0.36200164273507385
Eva1,ems_4hM_2093,False,False,0.21457737566736235
Longxing,EHEE_09818,True,False,0.36389619889493907
Rocklin,HEEH_rd1_0085,False,False,0.083426473924781
Longxing,EEHEE_19126,False,False,0.10772945481454418
Rocklin,HEEH_rd2_0972,False,False,0.0375149956697757
Longxing,HEEH_13928,False,False,0.4341682757515252
Longxing,HEEH_06977,True,True,0.719271064223074
Eva2,ems_4hM_1061_0002,False,False,0.19787717673209212
Longxing,HEEH_10990,False,False,0.2947545598856529
Longxing,EEHEE_09169,False,False,0.06852567322200788
Longxing,EEHEE_00038,False,False,0.002779341279249597
Eva1,ems_ferrM_2998,False,False,0.004709938385127371
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8764568896563812
Eva2,ems_3hC_1539_0002,False,False,0.1770170874211532
Longxing,HEEH_18330,False,False,0.04167883311410079
Eva2,ems_3hC_523,False,False,0.2646244280073972
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7520198709316439
Rocklin,EEHEE_rd3_1137,False,False,0.07064130058681796
Eva1,ems_4hC_1821_0002,False,False,0.25196131805141136
Eva1,ems_ferrM_3508,False,False,0.055275652140667104
Rocklin,HEEH_rd2_0007,False,False,0.03839090902010695
Eva1,ems_ferrM_3742,False,False,0.06796923194604362
Rocklin,EHEE_rd2_0691,False,False,0.3366647856813934
Rocklin,HHH_rd1_0916,False,True,0.5117653338486206
Eva1,ems_4hC_2402,False,False,0.0347849477831832
Eva2,ems_thioM_255_0001,False,False,0.0627888728598782
Rocklin,HEEH_rd1_0647,False,False,0.026437746765119088
Longxing,HEEH_07223,False,True,0.5799170411200809
Eva1,ems_4hC_3190,False,False,0.040724887062863424
Rocklin,EEHEE_rd2_0169,False,False,0.008445756029491663
Eva2,ems_3hM_1248,False,True,0.5258408415768148
Rocklin,EEHEE_rd4_0087,True,True,0.9258871557088538
Eva2,ems_3hC_417_0002,False,False,0.26137658399762037
Rocklin,EEHEE_rd3_1219,False,False,0.19099868843066775
Eva2,ems_4hM_3698,False,False,0.10883999717045759
Rocklin,HHH_rd1_0745,False,False,0.31921667521737557
Longxing,HEEH_00618,False,False,0.03762054478936943
Longxing,HEEH_17152,True,False,0.1616007298975525
Eva1,ems_bGwo_32_0002,False,False,0.01154814035400002
Longxing,HEEH_24000,False,False,0.193418755365072
Eva2,ems_4hM_334,False,False,0.4767950061121869
Longxing,EEHEE_14589,True,False,0.2306612199526997
Longxing,HEEH_06217,True,False,0.3134085467675675
Eva2,ems_ferrM_4120_0002,False,False,0.076477853228195
Longxing,HEEH_18326,False,False,0.15456916701987475
Eva2,ems_4hM_3156_0001,True,True,0.7528987912996944
Eva2,ems_3hM_2160,False,False,0.39452542071414
Eva1,ems_4hM_3571,True,True,0.7151391825133129
Longxing,EHEE_12981,False,False,0.0958456826103386
Eva2,ems_ferrM_3251_0001,False,False,0.08811176134781291
Longxing,HEEH_17781,True,True,0.55007365515168
Longxing,HEEH_12769,False,False,0.06502067134620305
Eva2,ems_3hM_487,True,True,0.5241826576743281
Eva2,ems_4hM_1435,False,False,0.046681849005028336
Rocklin,EHEE_rd4_0263,True,True,0.8527071749725701
Eva2,ems_ferrM_1200_0001,False,False,0.044941611145666735
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7922623224082163
Eva1,ems_ferrC_2286,False,False,0.1012087104103453
Eva1,ems_ferrC_423,False,False,0.43449256716581836
Eva2,bGM_490_0001,False,False,0.05513245767438732
Eva2,ems_ferrM_1026_0002,False,False,0.14394539854509264
Eva2,ems_4hC_1850_0001,False,False,0.20096476033463712
Rocklin,EEHEE_rd2_0233,False,False,0.0033569529591620574
Rocklin,HHH_rd1_0160,False,True,0.7739605599644954
Eva2,ems_3hC_215_0002,False,False,0.1781441382644905
Eva2,ems_ferrM_2149,False,False,0.19758007492947097
Eva2,ems_4hM_1952_0001,False,False,0.07189920903416762
Eva2,ems_thioM_510_0001,False,False,0.059723517745866886
Eva1,ems_ferrM_2745_0002,True,True,0.6658335772417251
Eva2,ems_ferrC_635,False,False,0.02946335416996438
Longxing,HEEH_09616,False,False,0.07629552881711153
Longxing,EHEE_01908,True,True,0.7540627567295329
Rocklin,HHH_rd4_0335,True,True,0.9518574708189474
Eva1,ems_ferrM_1229,False,False,0.15759901039821828
Rocklin,EEHEE_rd1_0385,False,False,0.004696183560388728
Longxing,EHEE_09019,True,False,0.1796817650601992
Eva1,ems_4hC_2530_0002,False,False,0.48350585663086676
Longxing,HEEH_20507,True,False,0.4444266519357297
Longxing,HEEH_24116,False,False,0.149744567763549
Rocklin,HEEH_rd1_0742,False,False,0.02286680736005579
Longxing,HEEH_15924,False,False,0.15139018557958236
Eva2,ems_ferrM_2572_0001,False,False,0.02826279273116609
Rocklin,EEHEE_rd2_0972,False,False,0.0029822239046632952
Eva1,ems_ferrM_3165,False,False,0.45746600719954184
Eva2,ems_3hM_2,False,False,0.06142983932923825
Eva1,ems_fer_extC_113,True,True,0.5621705565863993
Longxing,EEHEE_32471,False,False,0.23555639182818094
Eva2,ems_4hM_4210_0001,False,False,0.18431453948222926
Eva2,ems_ferrM_2170_0002,False,False,0.06965184477334992
Eva1,ems_ferrM_7262_0002,False,False,0.06127890217474836
Longxing,EHEE_08984,False,False,0.09128507348263509
Eva2,ems_4hM_3021_0001,False,False,0.36143801917172413
Eva1,ems_coilM_54_0002,True,False,0.45622374476786565
Eva1,ems_4hM_1556,False,False,0.06407751953324306
Eva1,ems_ferrM_5899_0002,False,False,0.023617325180296477
Longxing,HEEH_17603,False,False,0.3311053989041522
Longxing,EEHEE_15581,False,False,0.047955046525499666
Longxing,EEHEE_24204,False,False,0.1369034913264259
Longxing,HEEH_18879,False,True,0.6339474118640519
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5562294061075723
Longxing,EHEE_10502,False,True,0.6421050050667116
Eva2,ems_3hC_321_0002,False,False,0.1501384101998297
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5595700954186675
Rocklin,HEEH_rd1_0557,False,False,0.017667636476160636
Eva1,ems_ferrM_4152,False,False,0.14034431018304955
Longxing,HEEH_02066,False,False,0.060502848953036426
Eva1,ems_ferrM_1653,True,False,0.29172314292747825
Rocklin,EEHEE_rd3_0283,False,False,0.3550533610277399
Rocklin,EHEE_rd4_0710,True,True,0.5999121593064132
Longxing,HEEH_03444,False,False,0.20079736898062403
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.6942515888926059
Eva1,ems_ferrM_6026,False,False,0.013792778921835735
Longxing,EEHEE_33706,False,False,0.0022255546590550217
Eva2,ems_ferrM_1612_0001,False,False,0.11392955044323977
Rocklin,EHEE_rd2_0325,True,True,0.5585863736770833
Longxing,HEEH_14025,False,False,0.13808293197896918
Eva1,ems_ferrM_1283_0002,True,False,0.22259761442983927
Eva2,ems_thioFL2_117,False,False,0.30846178063609175
Eva1,ems_4hM_3715,False,True,0.6644048645887279
Eva1,ems_4hC_215_0002,False,False,0.1331255911637028
Eva2,ems_coilM_83_0002,False,False,0.05609887336210233
Longxing,EHEE_13564,True,False,0.3504325388288225
Eva1,ems_ferrM_5931_0002,True,False,0.37942108544852643
Longxing,HEEH_24690,False,False,0.08760376774154925
Eva1,ems_ferrM_5906_0002,False,False,0.17339071659900018
Eva1,ems_4hM_532_0002,False,False,0.07015614602482469
Eva2,ems_thioC_205,False,False,0.04811492737371499
Eva2,ems_4hM_1218_0001,False,False,0.47142036029967044
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5581495444843445
Eva1,ems_thioM_502,False,False,0.007461665851425413
Longxing,HEEH_07329,False,False,0.15677087301912282
Eva2,ems_3hC_135_0002,False,False,0.2660402044679802
Eva2,ems_4hM_4735_0001,True,True,0.8693435334040516
Eva1,ems_4hM_1864,False,False,0.023506406053545054
Longxing,EEHEE_17839,False,False,0.03271398929747138
Longxing,EHEE_00142,False,False,0.11942651235138572
Longxing,HEEH_18759,False,False,0.21125509626776764
Longxing,HEEH_17774,False,False,0.10133226961713751
Eva1,ems_ferrM_1885_0002,False,False,0.2326149286587867
Eva1,ems_ferrC_607,False,True,0.5649596914478064
Longxing,HEEH_03477,False,True,0.5057367699460716
Eva2,ems_coilM_14,False,False,0.3811282242365994
Eva2,ems_4hC_2188_0001,False,False,0.05647857600204791
Eva1,ems_thioM_380_0002,False,False,0.061013541569940336
Rocklin,HEEH_rd3_0692,False,False,0.09500796310542974
Eva2,ems_4hM_2196,False,True,0.5965749198845165
Eva2,ems_4hM_3745_0001,False,False,0.15577799730148864
Rocklin,EEHEE_rd3_1756,False,False,0.1792458507859731
Rocklin,EEHEE_rd4_0817,True,True,0.7201980787224628
Eva1,ems_ferrC_666,False,False,0.247029564337459
Rocklin,HEEH_rd2_0985,True,False,0.1310381725863307
Eva1,ems_4hM_2611,False,False,0.3776412807431362
Eva2,ems_3hC_189,True,False,0.496393173685942
Rocklin,EHEE_rd3_0038,False,False,0.372042620352117
Rocklin,EHEE_rd2_0053,False,False,0.0752956370714406
Eva1,ems_4hM_777_0002,False,False,0.019065515662755692
Longxing,HEEH_24356,False,False,0.3955758053609518
Eva1,bGM_464,False,False,0.025033871109469117
Eva2,ems_3hC_1508_0002,True,True,0.5153080703264433
Longxing,HEEH_08763,False,False,0.10203120455954467
Eva1,ems_ferrM_6417,False,False,0.03939122378438676
Eva2,ems_ferrM_1253_0001,True,False,0.031058325367183445
Rocklin,EHEE_rd2_0041,False,False,0.19764774167631857
Rocklin,EEHEE_rd2_0135,False,False,0.11209560473224052
Rocklin,EHEE_rd2_0193,True,False,0.4670525519846282
Eva2,ems_4hM_136,True,False,0.20647974132684896
Eva2,ems_f2_205,False,True,0.6398773553107516
Rocklin,EHEE_rd1_0796,False,False,0.08255092101421818
Eva1,ems_4hM_4034,True,True,0.8102106788871604
Eva1,ems_4hM_482_0002,False,False,0.2352748210489143
Eva1,ems_4hC_502_0002,False,False,0.02424274825149661
Eva2,ems_4hM_2360_0001,False,False,0.020824968648555795
Longxing,HEEH_04965,False,False,0.35597021458998884
Eva1,bGM_495,False,False,0.11198220928250638
Rocklin,EEHEE_rd1_0070,False,False,0.0036991042542468453
Eva1,ems_4hC_1369_0002,False,False,0.06341765861383994
Longxing,HEEH_12131,False,True,0.5768804725510736
Rocklin,EHEE_rd2_0837,False,False,0.07185707334594787
Longxing,EHEE_13002,False,False,0.3519457472255216
Eva1,ems_4hC_364_0002,False,False,0.44269936617800437
Rocklin,EHEE_rd2_0488,False,False,0.2679618653320093
Rocklin,HEEH_rd4_0423,False,False,0.1454652923484279
Eva2,ems_coilM_43,False,False,0.1232149805540995
Rocklin,EEHEE_rd1_0282,False,False,0.024600312654879972
Eva2,ems_3hM_3404,False,True,0.6606698919788259
Rocklin,EEHEE_rd4_0554,False,True,0.7515803376323428
Eva2,ems_3hM_1093,True,True,0.8768492800913246
Eva1,ems_ferrM_3425,True,True,0.5503064182117039
Eva2,ems_bGC_217_0002,False,False,0.032082383287424875
Eva2,ems_ferrC_932,False,False,0.1654253528877058
Eva1,ems_ferrM_840,False,False,0.3022562590160274
Longxing,HEEH_23023,False,False,0.06290806548818455
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.820978571259501
Longxing,HEEH_05584,False,False,0.12573243787252522
Eva2,ems_3hM_1302,True,True,0.5492852890002338
Rocklin,HHH_rd1_0700,False,False,0.4361855361128561
Longxing,HEEH_20025,False,False,0.15598241577632102
Rocklin,EEHEE_rd3_1090,False,False,0.1274677049408291
Longxing,HEEH_00219,False,True,0.5644294985161308
Eva1,ems_4hM_828_0002,False,False,0.28131460767164124
Eva2,ems_3hM_2123,True,True,0.8433428604749459
Eva1,ems_4hM_1189_0002,False,False,0.18906304859475043
Rocklin,HEEH_rd1_0146,False,False,0.01228659205243398
Rocklin,EEHEE_rd4_0140,True,True,0.7737581012289123
Rocklin,EEHEE_rd2_0358,False,False,0.0006615007103904749
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24434467331616286
Rocklin,EHEE_rd1_0843,False,False,0.053668062334642025
Rocklin,EEHEE_rd2_0732,False,False,0.04403930814938804
Eva1,ems_4hC_3059,False,False,0.035213233834655924
Longxing,EHEE_04332,False,True,0.5307408983624952
Longxing,HEEH_18088,False,False,0.2690886837419783
Rocklin,EEHEE_rd1_0032,False,False,0.0299091839814152
Longxing,EHEE_05180,False,False,0.10271189192547688
Eva2,ems_ferrM_874_0001,False,False,0.13951074087279824
Eva1,ems_4hM_3108_0002,False,False,0.3747759604325505
Eva1,ems_4hM_57,False,False,0.12309210292851683
Eva1,ems_ferrM_6771,False,False,0.05346872438294222
Rocklin,HHH_rd1_0116,False,True,0.6636749907807099
Eva2,ems_3hC_429_0002,True,True,0.7937973511517731
Eva1,ems_ferrM_902,False,False,0.1252807633338552
Longxing,EEHEE_31398,True,False,0.22134655656257965
Longxing,HEEH_20779,False,False,0.04887990103341782
Longxing,EHEE_02021,False,False,0.2689284127558485
Rocklin,EEHEE_rd3_1680,False,False,0.0759158922913435
Eva1,ems_ferrM_3313_0002,False,False,0.027097213545508505
Eva2,ems_3hC_965,True,True,0.7926883701046001
Longxing,EHEE_02254,True,True,0.578919590958079
Eva1,ems_4hM_5073,False,False,0.3149492242604813
Longxing,HEEH_24860,False,False,0.06933722528327829
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8235524901990028
Eva2,ems_bGC_188_0001,False,False,0.013688610349907895
Longxing,HEEH_12182,False,False,0.16581760257530614
Longxing,HEEH_24582,False,False,0.19364849752928248
Longxing,EHEE_07459,False,False,0.40100788498944384
Eva2,ems_3hC_393,False,False,0.19350312252889965
Eva1,ems_4hM_1796,False,False,0.1652491492606993
Eva1,ems_ferrM_3233,False,False,0.07083504937574238
Longxing,HEEH_11206,False,False,0.2650840422196484
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8957152182529335
Eva2,ems_3hC_1375,False,False,0.2625163323385467
Longxing,EEHEE_23776,False,False,0.10337985343483308
