dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_3561_0002,False,False,0.011722675948524138
Eva1,ems_f4m_185,False,False,0.018463445814900458
Eva2,ems_4hM_1850_0002,False,False,0.12295488725740338
Eva2,ems_4hM_4237_0001,False,False,0.040612011623411916
Rocklin,EEHEE_rd3_0173,False,False,0.1983948182828973
Rocklin,HEEH_rd3_0675,False,False,0.09117312420145576
Eva2,ems_3hC_1649_0001,False,False,0.38109691080793295
Eva1,bGM_150,False,False,0.026840267111443335
Eva2,ems_4hC_2232_0001,False,False,0.019123422318756786
Eva1,ems_4hM_3699,True,True,0.5160172383021595
Rocklin,EHEE_rd4_0983,True,True,0.780980796392602
Rocklin,EHEE_rd1_0245,False,False,0.1181293330550174
Eva2,ems_f2_791,False,False,0.2885453383001283
Eva2,ems_ferrM_1805,False,False,0.3613830715166777
Eva2,ems_3hC_1272_0002,False,False,0.16312253545733177
Eva1,ems_ferrM_4064,False,False,0.06978635293162692
Eva1,bGM_447,True,False,0.10970311188806836
Longxing,HEEH_16084,False,False,0.10540519918162577
Rocklin,EEHEE_rd2_1284,False,False,0.03373542552591031
Longxing,HEEH_12854,False,False,0.31034430598696716
Eva2,ems_4hM_383_0002,False,False,0.48127464035513917
Eva1,ems_4hM_4186,False,False,0.3833738019741926
Rocklin,HEEH_rd2_0591,False,False,0.08195919303255397
Longxing,HEEH_03567,False,False,0.24433981248933148
Longxing,HEEH_18680,False,False,0.18055175159337136
Longxing,EHEE_00934,False,False,0.05612342048431033
Eva2,ems_3hC_915,False,False,0.28299141706701675
Eva2,ems_ferrM_6184_0001,False,False,0.0298299193994439
Longxing,HEEH_01961,False,False,0.2467964243634676
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8919118188082118
Rocklin,EHEE_rd1_0867,False,False,0.10828441862227807
Eva1,ems_ferrM_6285,False,False,0.2222468371045916
Eva2,ems_thioM_574_0002,False,False,0.10937077091735634
Eva1,ems_4hM_3417_0002,False,False,0.10036979728196657
Rocklin,EHEE_rd2_0822,False,False,0.201520871244214
Eva1,ems_4hC_2993,False,False,0.06228278704783192
Longxing,EEHEE_03481,False,False,0.015136262667825695
Eva1,ems_ferrM_2630,False,False,0.009917662258910146
Eva2,ems_ferrM_3371_0001,False,False,0.06846334687903959
Rocklin,HEEH_rd4_0049,False,False,0.30271862485964596
Longxing,HEEH_04089,False,False,0.037583891156350246
Rocklin,HHH_rd2_0041,True,True,0.8119002463802917
Eva2,bGM_703_0001,False,False,0.10291046362787735
Longxing,HEEH_16192,False,False,0.46270593115522335
Longxing,EEHEE_27004,False,False,0.1021920001668923
Eva2,ems_3hC_544_0001,False,False,0.2916038143906517
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1981114622857422
Longxing,HEEH_06768,False,False,0.3636318298513351
Longxing,EEHEE_06901,False,False,0.17573969583007065
Eva2,ems_ferrM_7318_0002,False,False,0.012556262459095998
Eva2,ems_ferrM_755_0002,False,False,0.10369883099198472
Eva1,ems_4hM_3319,False,True,0.5363644444282186
Eva1,ems_4hC_2532,False,False,0.02232179736224923
Eva2,ems_ferrM_7008_0002,False,False,0.283308838085952
Longxing,HEEH_11181,False,False,0.12232241314954884
Eva2,ems_4hM_3255_0001,False,False,0.08775118217212861
Longxing,HEEH_19771,False,False,0.06056663574799189
Eva2,ems_3hC_647_0002,True,True,0.5879665275880747
Eva1,ems_ferrM_6228,False,False,0.1229985852795012
Eva1,ems_4hM_4524_0002,True,True,0.6743017067317597
Eva2,ems_ferrM_5418_0001,False,False,0.030589082265477376
Longxing,HEEH_24163,False,False,0.09780891502295566
Eva2,bGM_200_0001,False,False,0.12490089259588319
Longxing,EHEE_08264,False,False,0.09362675639195558
Eva1,ems_ferrM_2352_0002,False,False,0.08368494289712594
Longxing,HEEH_14869,False,False,0.025029763286665195
Eva2,ems_ferrM_3492_0001,False,False,0.09923668398087439
Eva2,ems_ferrM_3825_0001,False,False,0.0980496132261901
Longxing,HEEH_08552,False,False,0.2655435935775166
Longxing,HEEH_09712,False,False,0.18493580034659046
Eva1,ems_4hM_5410,False,False,0.04122450356334493
Eva2,ems_4hC_3134_0001,False,False,0.20154402598567325
Eva1,ems_thioM_617_0002,False,False,0.09425665614841874
Eva2,ems_3hC_981,False,True,0.6017233105173243
Eva1,ems_coilM_101,False,False,0.056285054456918705
Longxing,HEEH_09886,False,False,0.014875219140750164
Eva1,ems_4hM_3037_0002,False,False,0.0804930997922903
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3939744132349864
Rocklin,EEHEE_rd1_0345,False,False,0.0007518670010029955
Eva1,ems_ferrM_2410,False,False,0.0014308850544427082
Eva2,ems_3hC_627_0002,False,False,0.08238537033121077
Longxing,HEEH_11831,True,True,0.5305955815359762
Rocklin,EEHEE_rd2_1254,False,False,0.004693803519686975
Eva2,ems_3hM_3020,True,True,0.6396207765376191
Longxing,EEHEE_32754,False,False,0.002595973080987512
Rocklin,EHEE_rd4_0846,True,True,0.7887466609001661
Eva2,ems_4hM_3926_0001,False,False,0.021393170811092516
Longxing,HEEH_11014,False,False,0.07426088385035941
Eva1,ems_thioM_727,False,False,0.07066247834424653
Longxing,EEHEE_30778,False,False,0.1012047100827795
Eva1,ems_ferrM_2199,False,False,0.1701845101400938
Rocklin,HHH_rd1_0127,False,True,0.7230500017508544
Longxing,HEEH_21083,False,False,0.4989888717934435
Eva2,bGM_517_0002,False,False,0.044753795775192846
Eva2,ems_4hM_1166_0002,False,False,0.1990785757034722
Rocklin,EEHEE_rd1_0299,False,False,0.006614687862335486
Longxing,EEHEE_38219,False,False,0.13716037914293044
Rocklin,EHEE_rd2_0636,False,False,0.18650242800689718
Longxing,EEHEE_21129,False,False,0.005695603607612235
Longxing,HEEH_22022,True,True,0.8459706526758795
Eva1,ems_ferrM_1323,False,False,0.3853768781667165
Eva2,ems_ferrM_3549_0001,False,False,0.1018157058241853
Rocklin,EHEE_rd3_0148,False,False,0.43900263991387545
Eva2,ems_3hC_1707,True,False,0.0521157668414614
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9249475975230037
Eva2,ems_4hM_1489_0001,True,False,0.12421674420653174
Eva2,ems_3hM_988,True,True,0.7936935804755545
Eva1,ems_ferrM_1218,True,False,0.33622885207281644
Longxing,EEHEE_11770,False,False,0.009235600277476016
Longxing,EEHEE_08524,False,False,0.022430354969075774
Longxing,HEEH_06122,False,False,0.3071508743141476
Eva2,ems_ferrM_745,False,False,0.009949591458100192
Eva2,ems_ferrM_6161_0001,False,False,0.06569855633704923
Longxing,HEEH_13409,True,True,0.5079275257889322
Longxing,EEHEE_03756,False,False,0.037953886991758126
Longxing,HEEH_07071,True,False,0.3116379001673563
Eva2,ems_4hM_2478_0001,False,False,0.11615773366829638
Longxing,HEEH_00472,False,False,0.31398171638939615
Rocklin,HHH_rd4_0049,True,True,0.9935971104992622
Eva1,ems_ferrM_7286,False,False,0.017507265139417003
Rocklin,HEEH_rd3_1508,False,False,0.03795636218796242
Rocklin,EEHEE_rd3_0687,True,False,0.2741621822935681
Eva2,ems_ferrM_5608_0001,False,False,0.04973343411721357
Eva1,ems_ferrM_4227,False,False,0.07985459292179489
Longxing,EEHEE_20888,False,False,0.14516394176058545
Longxing,HEEH_02989,False,False,0.13275239197561223
Eva2,ems_ferrM_6399,False,False,0.025572205636322138
Longxing,HEEH_22411,False,False,0.12407805310311792
Eva2,ems_ferrC_819,False,False,0.06065379591157537
Eva2,ems_ferrM_5371,False,False,0.1792665876853785
Eva1,ems_4hM_2167,False,False,0.03552976673634837
Eva1,ems_ferrC_1119,False,False,0.0027892318597794357
Longxing,HEEH_20828,False,False,0.3188447989285916
Eva1,ems_thioM_159_0002,False,False,0.017796458722402278
Rocklin,EHEE_rd1_0305,False,False,0.16392335726286777
Longxing,HEEH_16090,False,False,0.0629135573296584
Longxing,HEEH_12045,False,True,0.6016165253876915
Eva1,ems_ferrM_3326_0002,False,False,0.15425473568586814
Longxing,HEEH_15341,False,False,0.10227365141343582
Eva2,ems_3hM_2156,True,True,0.8801437332933889
Eva2,ems_ferrM_2760_0001,False,False,0.16456606729275106
Eva2,ems_ferrM_1848,False,False,0.24952667881257534
Longxing,HEEH_23253,True,False,0.4560860466907627
Longxing,HEEH_13031,False,False,0.3366381334248996
Eva1,ems_ferrM_6315,False,False,0.3616167700408997
Longxing,HEEH_19126,True,True,0.6236311396259635
Eva1,ems_ferrC_298,False,False,0.3626565790275899
Eva1,ems_4hM_2093,False,False,0.1988165032323494
Longxing,EHEE_09818,True,False,0.36854026503310106
Rocklin,HEEH_rd1_0085,False,False,0.08886390279349007
Longxing,EEHEE_19126,False,False,0.12454075938771171
Rocklin,HEEH_rd2_0972,False,False,0.037763127348742175
Longxing,HEEH_13928,False,False,0.4350597172983142
Longxing,HEEH_06977,True,True,0.7427775947400744
Eva2,ems_4hM_1061_0002,False,False,0.20775293392520694
Longxing,HEEH_10990,False,False,0.294369235429637
Longxing,EEHEE_09169,False,False,0.08373356129244125
Longxing,EEHEE_00038,False,False,0.006470484900573325
Eva1,ems_ferrM_2998,False,False,0.007207151115036848
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8564872593935824
Eva2,ems_3hC_1539_0002,False,False,0.12978102195625282
Longxing,HEEH_18330,False,False,0.04634792155865119
Eva2,ems_3hC_523,False,False,0.27197053576755786
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.759832348074875
Rocklin,EEHEE_rd3_1137,False,False,0.10241998710357365
Eva1,ems_4hC_1821_0002,False,False,0.2765874549667023
Eva1,ems_ferrM_3508,False,False,0.06223116061901156
Rocklin,HEEH_rd2_0007,False,False,0.02810387459641921
Eva1,ems_ferrM_3742,False,False,0.07517755233411015
Rocklin,EHEE_rd2_0691,False,False,0.305277945151777
Rocklin,HHH_rd1_0916,False,True,0.5184062070740736
Eva1,ems_4hC_2402,False,False,0.03725475403929203
Eva2,ems_thioM_255_0001,False,False,0.051286714612560506
Rocklin,HEEH_rd1_0647,False,False,0.03415482855508278
Longxing,HEEH_07223,False,True,0.5904205491238111
Eva1,ems_4hC_3190,False,False,0.04308733388347616
Rocklin,EEHEE_rd2_0169,False,False,0.010215983529984452
Eva2,ems_3hM_1248,False,True,0.5284562901134439
Rocklin,EEHEE_rd4_0087,True,True,0.921653143368005
Eva2,ems_3hC_417_0002,False,False,0.3037665114392904
Rocklin,EEHEE_rd3_1219,False,False,0.19197353153651914
Eva2,ems_4hM_3698,False,False,0.08611077693291112
Rocklin,HHH_rd1_0745,False,False,0.32065538180264935
Longxing,HEEH_00618,False,False,0.022274107687490264
Longxing,HEEH_17152,True,False,0.165544881978021
Eva1,ems_bGwo_32_0002,False,False,0.009266479495940318
Longxing,HEEH_24000,False,False,0.17391057666301168
Eva2,ems_4hM_334,False,True,0.5050552824652204
Longxing,EEHEE_14589,True,False,0.22143368677146677
Longxing,HEEH_06217,True,False,0.31820947773880476
Eva2,ems_ferrM_4120_0002,False,False,0.0840661529230803
Longxing,HEEH_18326,False,False,0.1566517336628491
Eva2,ems_4hM_3156_0001,True,True,0.7517307050500146
Eva2,ems_3hM_2160,False,False,0.41158888497877083
Eva1,ems_4hM_3571,True,True,0.7276908741839122
Longxing,EHEE_12981,False,False,0.09650904010107866
Eva2,ems_ferrM_3251_0001,False,False,0.10701779917672119
Longxing,HEEH_17781,True,True,0.5381610759719853
Longxing,HEEH_12769,False,False,0.08806108834299534
Eva2,ems_3hM_487,True,True,0.5758978988665572
Eva2,ems_4hM_1435,False,False,0.058290031889892034
Rocklin,EHEE_rd4_0263,True,True,0.8592314965470953
Eva2,ems_ferrM_1200_0001,False,False,0.04818371363960423
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7881788607710649
Eva1,ems_ferrC_2286,False,False,0.09058020015346499
Eva1,ems_ferrC_423,False,False,0.3956796559364808
Eva2,bGM_490_0001,False,False,0.05081796884311652
Eva2,ems_ferrM_1026_0002,False,False,0.13329044636142484
Eva2,ems_4hC_1850_0001,False,False,0.2490673892522652
Rocklin,EEHEE_rd2_0233,False,False,0.007032267168758397
Rocklin,HHH_rd1_0160,False,True,0.7858337265059153
Eva2,ems_3hC_215_0002,False,False,0.1866795208460704
Eva2,ems_ferrM_2149,False,False,0.20801005415957266
Eva2,ems_4hM_1952_0001,False,False,0.06671464956693715
Eva2,ems_thioM_510_0001,False,False,0.044690060805029165
Eva1,ems_ferrM_2745_0002,True,True,0.6396943103078292
Eva2,ems_ferrC_635,False,False,0.060405556437505274
Longxing,HEEH_09616,False,False,0.07890086579632959
Longxing,EHEE_01908,True,True,0.7369424640281219
Rocklin,HHH_rd4_0335,True,True,0.9453507930308253
Eva1,ems_ferrM_1229,False,False,0.14368562375057106
Rocklin,EEHEE_rd1_0385,False,False,0.0006360198072261109
Longxing,EHEE_09019,True,False,0.17908146191866442
Eva1,ems_4hC_2530_0002,False,False,0.4282819279468146
Longxing,HEEH_20507,True,False,0.44814190816326466
Longxing,HEEH_24116,False,False,0.15383747153522861
Rocklin,HEEH_rd1_0742,False,False,0.010480657140969657
Longxing,HEEH_15924,False,False,0.16491163572861825
Eva2,ems_ferrM_2572_0001,False,False,0.041125875122955347
Rocklin,EEHEE_rd2_0972,False,False,0.008570580086373798
Eva1,ems_ferrM_3165,False,False,0.4783553624024177
Eva2,ems_3hM_2,False,False,0.05725548150647285
Eva1,ems_fer_extC_113,True,True,0.5833690205080324
Longxing,EEHEE_32471,False,False,0.22603966933490627
Eva2,ems_4hM_4210_0001,False,False,0.17509676312113637
Eva2,ems_ferrM_2170_0002,False,False,0.05098128258524148
Eva1,ems_ferrM_7262_0002,False,False,0.06259293100514128
Longxing,EHEE_08984,False,False,0.083013414368597
Eva2,ems_4hM_3021_0001,False,False,0.3611973317387408
Eva1,ems_coilM_54_0002,True,True,0.5001704014042557
Eva1,ems_4hM_1556,False,False,0.09581431252145338
Eva1,ems_ferrM_5899_0002,False,False,0.038027872645365175
Longxing,HEEH_17603,False,False,0.32890240625743367
Longxing,EEHEE_15581,False,False,0.0666118604554203
Longxing,EEHEE_24204,False,False,0.13693477227725556
Longxing,HEEH_18879,False,True,0.6351951486396773
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5829680152246448
Longxing,EHEE_10502,False,True,0.6503456072492746
Eva2,ems_3hC_321_0002,False,False,0.1275307196737014
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5548799165292997
Rocklin,HEEH_rd1_0557,False,False,0.025856157641725195
Eva1,ems_ferrM_4152,False,False,0.12686344405354766
Longxing,HEEH_02066,False,False,0.06230178045546042
Eva1,ems_ferrM_1653,True,False,0.27504479335203186
Rocklin,EEHEE_rd3_0283,False,False,0.37069683060194397
Rocklin,EHEE_rd4_0710,True,True,0.6727170508352709
Longxing,HEEH_03444,False,False,0.15423174468037606
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7187334081535925
Eva1,ems_ferrM_6026,False,False,0.02001896870212206
Longxing,EEHEE_33706,False,False,0.004721989490760622
Eva2,ems_ferrM_1612_0001,False,False,0.10762648871399817
Rocklin,EHEE_rd2_0325,True,True,0.5486226639699708
Longxing,HEEH_14025,False,False,0.12450686536847888
Eva1,ems_ferrM_1283_0002,True,False,0.21005638064123094
Eva2,ems_thioFL2_117,False,False,0.25743497000620646
Eva1,ems_4hM_3715,False,True,0.670008195071652
Eva1,ems_4hC_215_0002,False,False,0.12689464640576884
Eva2,ems_coilM_83_0002,False,False,0.05345697765608378
Longxing,EHEE_13564,True,False,0.41520003801670174
Eva1,ems_ferrM_5931_0002,True,False,0.4199229311091537
Longxing,HEEH_24690,False,False,0.06646328910407459
Eva1,ems_ferrM_5906_0002,False,False,0.19306566780743092
Eva1,ems_4hM_532_0002,False,False,0.05692797799111678
Eva2,ems_thioC_205,False,False,0.051706777009489245
Eva2,ems_4hM_1218_0001,False,False,0.45220496878822103
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5611071220566526
Eva1,ems_thioM_502,False,False,0.006048725963170316
Longxing,HEEH_07329,False,False,0.1906038542402947
Eva2,ems_3hC_135_0002,False,False,0.28592169706523235
Eva2,ems_4hM_4735_0001,True,True,0.8533000787602238
Eva1,ems_4hM_1864,False,False,0.03158284394885816
Longxing,EEHEE_17839,False,False,0.021459079578560088
Longxing,EHEE_00142,False,False,0.1087317124542448
Longxing,HEEH_18759,False,False,0.21322383956550528
Longxing,HEEH_17774,False,False,0.12469779790160412
Eva1,ems_ferrM_1885_0002,False,False,0.25714035687547454
Eva1,ems_ferrC_607,False,True,0.5741913548984454
Longxing,HEEH_03477,False,True,0.5118845679172074
Eva2,ems_coilM_14,False,False,0.41163277297623263
Eva2,ems_4hC_2188_0001,False,False,0.05165932688513852
Eva1,ems_thioM_380_0002,False,False,0.05506047620111546
Rocklin,HEEH_rd3_0692,False,False,0.094019805574225
Eva2,ems_4hM_2196,False,True,0.6315676962424283
Eva2,ems_4hM_3745_0001,False,False,0.20259800040353154
Rocklin,EEHEE_rd3_1756,False,False,0.21866705119669413
Rocklin,EEHEE_rd4_0817,True,True,0.7341260108245888
Eva1,ems_ferrC_666,False,False,0.2458786477278074
Rocklin,HEEH_rd2_0985,True,False,0.17875131563013796
Eva1,ems_4hM_2611,False,False,0.38385833607122244
Eva2,ems_3hC_189,True,False,0.4601140247895115
Rocklin,EHEE_rd3_0038,False,False,0.38065740749037175
Rocklin,EHEE_rd2_0053,False,False,0.05644854087709253
Eva1,ems_4hM_777_0002,False,False,0.017188396860745848
Longxing,HEEH_24356,False,False,0.391366207043905
Eva1,bGM_464,False,False,0.04090829012849454
Eva2,ems_3hC_1508_0002,True,False,0.4739610030278121
Longxing,HEEH_08763,False,False,0.09175732465156647
Eva1,ems_ferrM_6417,False,False,0.03065147775386822
Eva2,ems_ferrM_1253_0001,True,False,0.039223356474576455
Rocklin,EHEE_rd2_0041,False,False,0.21464506574858996
Rocklin,EEHEE_rd2_0135,False,False,0.10137751442889502
Rocklin,EHEE_rd2_0193,True,False,0.47454512904678897
Eva2,ems_4hM_136,True,False,0.21016898117171565
Eva2,ems_f2_205,False,True,0.6319743122175379
Rocklin,EHEE_rd1_0796,False,False,0.07531596929391618
Eva1,ems_4hM_4034,True,True,0.8274687391885138
Eva1,ems_4hM_482_0002,False,False,0.21231866905993024
Eva1,ems_4hC_502_0002,False,False,0.019387835695978725
Eva2,ems_4hM_2360_0001,False,False,0.021526279643421405
Longxing,HEEH_04965,False,False,0.41044245946360985
Eva1,bGM_495,False,False,0.12143220838706784
Rocklin,EEHEE_rd1_0070,False,False,0.0018085462983821188
Eva1,ems_4hC_1369_0002,False,False,0.06059679849890544
Longxing,HEEH_12131,False,True,0.5945077783453689
Rocklin,EHEE_rd2_0837,False,False,0.0968002925746991
Longxing,EHEE_13002,False,False,0.4123991554192059
Eva1,ems_4hC_364_0002,False,False,0.4787658927392383
Rocklin,EHEE_rd2_0488,False,False,0.26885411939948795
Rocklin,HEEH_rd4_0423,False,False,0.11931194310146151
Eva2,ems_coilM_43,False,False,0.13866766475310394
Rocklin,EEHEE_rd1_0282,False,False,0.015754953582641035
Eva2,ems_3hM_3404,False,True,0.7024846708943643
Rocklin,EEHEE_rd4_0554,False,True,0.744935659698327
Eva2,ems_3hM_1093,True,True,0.8756730055312536
Eva1,ems_ferrM_3425,True,True,0.5663641930815956
Eva2,ems_bGC_217_0002,False,False,0.041676159502256345
Eva2,ems_ferrC_932,False,False,0.13909956454182743
Eva1,ems_ferrM_840,False,False,0.31363622739421276
Longxing,HEEH_23023,False,False,0.07332881515854761
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8231150518070802
Longxing,HEEH_05584,False,False,0.09686075012303849
Eva2,ems_3hM_1302,True,True,0.5342007202275357
Rocklin,HHH_rd1_0700,False,False,0.47229402814330296
Longxing,HEEH_20025,False,False,0.18671306479231023
Rocklin,EEHEE_rd3_1090,False,False,0.1354355616989752
Longxing,HEEH_00219,False,True,0.5976298616817746
Eva1,ems_4hM_828_0002,False,False,0.24825939679072204
Eva2,ems_3hM_2123,True,True,0.8232902553172574
Eva1,ems_4hM_1189_0002,False,False,0.19390368213351789
Rocklin,HEEH_rd1_0146,False,False,0.01592447931278526
Rocklin,EEHEE_rd4_0140,True,True,0.7582563739239774
Rocklin,EEHEE_rd2_0358,False,False,0.0005701352474541586
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23568822370819817
Rocklin,EHEE_rd1_0843,False,False,0.030105169617949314
Rocklin,EEHEE_rd2_0732,False,False,0.0379183813355823
Eva1,ems_4hC_3059,False,False,0.03265401250190668
Longxing,EHEE_04332,False,True,0.5630472854094626
Longxing,HEEH_18088,False,False,0.22660281674763116
Rocklin,EEHEE_rd1_0032,False,False,0.048181842324207934
Longxing,EHEE_05180,False,False,0.08318697286543061
Eva2,ems_ferrM_874_0001,False,False,0.13610762458564132
Eva1,ems_4hM_3108_0002,False,False,0.33824900302338745
Eva1,ems_4hM_57,False,False,0.12041157238578962
Eva1,ems_ferrM_6771,False,False,0.06243362110927669
Rocklin,HHH_rd1_0116,False,True,0.6635607895862802
Eva2,ems_3hC_429_0002,True,True,0.7586836310318942
Eva1,ems_ferrM_902,False,False,0.11660075970755475
Longxing,EEHEE_31398,True,False,0.20064898757918054
Longxing,HEEH_20779,False,False,0.04390691810261366
Longxing,EHEE_02021,False,False,0.23615386971009872
Rocklin,EEHEE_rd3_1680,False,False,0.061033860177155536
Eva1,ems_ferrM_3313_0002,False,False,0.041399006213139224
Eva2,ems_3hC_965,True,True,0.8206560127968303
Longxing,EHEE_02254,True,True,0.5760482230733733
Eva1,ems_4hM_5073,False,False,0.2626811918051267
Longxing,HEEH_24860,False,False,0.05229000557377608
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8458415015632791
Eva2,ems_bGC_188_0001,False,False,0.019723581733401944
Longxing,HEEH_12182,False,False,0.19207210492296004
Longxing,HEEH_24582,False,False,0.24103926883873872
Longxing,EHEE_07459,False,False,0.4108759395522234
Eva2,ems_3hC_393,False,False,0.2137489289749277
Eva1,ems_4hM_1796,False,False,0.17991785659729181
Eva1,ems_ferrM_3233,False,False,0.0412745584918546
Longxing,HEEH_11206,False,False,0.2548453292492606
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8665827719253761
Eva2,ems_3hC_1375,False,False,0.21748973159128335
Longxing,EEHEE_23776,False,False,0.10311586472476496
