dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_4hM_1421_0001,False,False,0.053418250829371246
Eva1,ems_ferrM_3821_0002,True,False,0.4154656725255383
Eva2,ems_3hM_1202,True,True,0.8290844279062985
Eva2,ems_ferrM_2425_0001,False,False,0.0223552191717897
Longxing,HEEH_06422,False,False,0.08189093781031823
Longxing,HEEH_10522,False,True,0.6869596469957172
Eva1,ems_ferrM_3876_0002,False,False,0.23631356113253954
Longxing,HEEH_24529,False,False,0.1428212239505474
Eva2,ems_3hC_1411,False,False,0.1545696525263125
Longxing,HEEH_21301,False,False,0.4185548111255305
Rocklin,EEHEE_rd2_0638,False,False,0.009792516084333075
Eva2,ems_ferrM_1326_0002,False,False,0.014324734923296679
Eva2,ems_ferrM_3621_0001,False,False,0.1820154602032141
Longxing,HEEH_04031,True,True,0.5768777488393833
Rocklin,HEEH_rd3_0478,False,False,0.0899796505310777
Rocklin,EHEE_rd1_0726,False,False,0.16689077085513113
Rocklin,EEHEE_rd2_1223,False,False,0.05809984565344777
Longxing,HEEH_10253,False,False,0.11551666128572387
Eva2,ems_ferrC_1081,False,False,0.025334579838366657
Eva1,ems_ferrM_5467,False,False,0.05601918488042409
Eva1,ems_4hM_3592,False,False,0.06786135662984996
Eva1,ems_ferrM_2086,False,False,0.17211507484223407
Longxing,EHEE_03254,False,False,0.37586648729477895
Eva2,ems_3hM_667,False,False,0.38952786384597843
Longxing,EEHEE_06652,False,False,0.03598841190489687
Eva2,ems_4hM_4452_0001,False,False,0.4566880018913428
Eva1,ems_ferrC_719,False,False,0.2429087079157483
Eva2,ems_3hC_1276,False,False,0.08643717505463984
Rocklin,EHEE_rd4_0666,False,False,0.29713469604707926
Rocklin,HEEH_rd1_0619,False,False,0.023973430936429462
Longxing,EHEE_09640,False,False,0.22885618541717517
Rocklin,EEHEE_rd4_0948,False,False,0.38710980103441434
Eva1,ems_ferrM_3313,False,False,0.06498198747583994
Eva1,ems_ferrM_646,False,False,0.04649346845716578
Longxing,HEEH_20711,False,False,0.04641002132985569
Eva2,ems_4hC_2534,False,False,0.014890603255679997
Longxing,HEEH_13888,False,False,0.2661706715953516
Eva1,ems_ferrM_3561_0002,False,False,0.009205406610694794
Eva1,ems_f4m_185,False,False,0.012312215541829551
Eva2,ems_4hM_1850_0002,False,False,0.11374625185336822
Eva2,ems_4hM_4237_0001,False,False,0.0399973425226923
Rocklin,EEHEE_rd3_0173,False,False,0.2334642162168749
Rocklin,HEEH_rd3_0675,False,False,0.08846055376784612
Eva2,ems_3hC_1649_0001,False,False,0.3420332627034538
Eva1,bGM_150,False,False,0.019448299442127233
Eva2,ems_4hC_2232_0001,False,False,0.015559738247243396
Eva1,ems_4hM_3699,True,True,0.5083851396981615
Rocklin,EHEE_rd4_0983,True,True,0.7712388063681513
Rocklin,EHEE_rd1_0245,False,False,0.11110550322184892
Eva2,ems_f2_791,False,False,0.3043409106771219
Eva2,ems_ferrM_1805,False,False,0.3234587987706536
Eva2,ems_3hC_1272_0002,False,False,0.1696924373877567
Eva1,ems_ferrM_4064,False,False,0.050370479433255906
Eva1,bGM_447,True,False,0.08580499880311725
Longxing,HEEH_16084,False,False,0.12548543577160687
Rocklin,EEHEE_rd2_1284,False,False,0.015507417112007702
Longxing,HEEH_12854,False,False,0.34392689122622805
Eva2,ems_4hM_383_0002,False,False,0.48672362453397744
Eva1,ems_4hM_4186,False,False,0.37061065627769746
Rocklin,HEEH_rd2_0591,False,False,0.0697818717967757
Longxing,HEEH_03567,False,False,0.2612255426418752
Longxing,HEEH_18680,False,False,0.20713101748898544
Longxing,EHEE_00934,False,False,0.07543955807856069
Eva2,ems_3hC_915,False,False,0.30784057979186547
Eva2,ems_ferrM_6184_0001,False,False,0.0288026209378543
Longxing,HEEH_01961,False,False,0.21010700122786855
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8959960757922184
Rocklin,EHEE_rd1_0867,False,False,0.1207210464465725
Eva1,ems_ferrM_6285,False,False,0.24071420057768741
Eva2,ems_thioM_574_0002,False,False,0.10516898630176197
Eva1,ems_4hM_3417_0002,False,False,0.10235848713979895
Rocklin,EHEE_rd2_0822,False,False,0.20103897649674365
Eva1,ems_4hC_2993,False,False,0.08566030246560616
Longxing,EEHEE_03481,False,False,0.017625065140728473
Eva1,ems_ferrM_2630,False,False,0.008490773096722996
Eva2,ems_ferrM_3371_0001,False,False,0.08104179565583956
Rocklin,HEEH_rd4_0049,False,False,0.33510042539188784
Longxing,HEEH_04089,False,False,0.03271877380807904
Rocklin,HHH_rd2_0041,True,True,0.8460380058780905
Eva2,bGM_703_0001,False,False,0.1059360355129846
Longxing,HEEH_16192,False,False,0.4899028976566037
Longxing,EEHEE_27004,False,False,0.1439074712214582
Eva2,ems_3hC_544_0001,False,False,0.29088618166568686
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19525103594029336
Longxing,HEEH_06768,False,False,0.34681921304278407
Longxing,EEHEE_06901,False,False,0.1951771910955074
Eva2,ems_ferrM_7318_0002,False,False,0.01178043346567064
Eva2,ems_ferrM_755_0002,False,False,0.10148072195611067
Eva1,ems_4hM_3319,False,True,0.5933411990441735
Eva1,ems_4hC_2532,False,False,0.019800790144355263
Eva2,ems_ferrM_7008_0002,False,False,0.2759407925714905
Longxing,HEEH_11181,False,False,0.11875697987964937
Eva2,ems_4hM_3255_0001,False,False,0.11507270103622344
Longxing,HEEH_19771,False,False,0.04620540547388837
Eva2,ems_3hC_647_0002,True,True,0.6145585280904184
Eva1,ems_ferrM_6228,False,False,0.12395732890144762
Eva1,ems_4hM_4524_0002,True,True,0.6862267014861357
Eva2,ems_ferrM_5418_0001,False,False,0.025667276984909195
Longxing,HEEH_24163,False,False,0.12078894107541181
Eva2,bGM_200_0001,False,False,0.11333689857549607
Longxing,EHEE_08264,False,False,0.1356911148477352
Eva1,ems_ferrM_2352_0002,False,False,0.0612466385726938
Longxing,HEEH_14869,False,False,0.024430080984215754
Eva2,ems_ferrM_3492_0001,False,False,0.08639217465559254
Eva2,ems_ferrM_3825_0001,False,False,0.12104362303628148
Longxing,HEEH_08552,False,False,0.24117851763108517
Longxing,HEEH_09712,False,False,0.19010938435279473
Eva1,ems_4hM_5410,False,False,0.048079291819175134
Eva2,ems_4hC_3134_0001,False,False,0.187916888027541
Eva1,ems_thioM_617_0002,False,False,0.06983071197328998
Eva2,ems_3hC_981,False,True,0.6104418746447522
Eva1,ems_coilM_101,False,False,0.0476382592121486
Longxing,HEEH_09886,False,False,0.018730384364266637
Eva1,ems_4hM_3037_0002,False,False,0.06894581732660367
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35395556248168836
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.0022048837421344706
Eva2,ems_3hC_627_0002,False,False,0.061456439292762635
Longxing,HEEH_11831,True,True,0.5946703231000439
Rocklin,EEHEE_rd2_1254,False,False,0.0007191211019371721
Eva2,ems_3hM_3020,True,True,0.5868547803085382
Longxing,EEHEE_32754,False,False,0.0032519928710409616
Rocklin,EHEE_rd4_0846,True,True,0.7892386495569302
Eva2,ems_4hM_3926_0001,False,False,0.013092126764873915
Longxing,HEEH_11014,False,False,0.09635275368859024
Eva1,ems_thioM_727,False,False,0.07928958609984471
Longxing,EEHEE_30778,False,False,0.11419286613575845
Eva1,ems_ferrM_2199,False,False,0.16812582662040781
Rocklin,HHH_rd1_0127,False,True,0.7637169687297801
Longxing,HEEH_21083,False,True,0.5369877403404967
Eva2,bGM_517_0002,False,False,0.039268214288193416
Eva2,ems_4hM_1166_0002,False,False,0.23311043557618366
Rocklin,EEHEE_rd1_0299,False,False,0.002564786033834536
Longxing,EEHEE_38219,False,False,0.14228330367483838
Rocklin,EHEE_rd2_0636,False,False,0.17946902533185025
Longxing,EEHEE_21129,False,False,0.0007518670010029955
Longxing,HEEH_22022,True,True,0.8538024053058636
Eva1,ems_ferrM_1323,False,False,0.39810056476803285
Eva2,ems_ferrM_3549_0001,False,False,0.0959508737296901
Rocklin,EHEE_rd3_0148,False,False,0.4143510796025402
Eva2,ems_3hC_1707,True,False,0.04564219061980932
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9200338547037142
Eva2,ems_4hM_1489_0001,True,False,0.08652338370663505
Eva2,ems_3hM_988,True,True,0.7887092547902957
Eva1,ems_ferrM_1218,True,False,0.35221927880159576
Longxing,EEHEE_11770,False,False,0.0061172643033069705
Longxing,EEHEE_08524,False,False,0.01878303270727955
Longxing,HEEH_06122,False,False,0.3494744286437901
Eva2,ems_ferrM_745,False,False,0.014369246184681456
Eva2,ems_ferrM_6161_0001,False,False,0.05073935032752039
Longxing,HEEH_13409,True,False,0.48282903645872294
Longxing,EEHEE_03756,False,False,0.03036748153600486
Longxing,HEEH_07071,True,False,0.3639171747770958
Eva2,ems_4hM_2478_0001,False,False,0.14684753223509722
Longxing,HEEH_00472,False,False,0.3075849499038056
Rocklin,HHH_rd4_0049,True,True,0.990822314781285
Eva1,ems_ferrM_7286,False,False,0.007027573917006032
Rocklin,HEEH_rd3_1508,False,False,0.04708233290410116
Rocklin,EEHEE_rd3_0687,True,False,0.22410501252501644
Eva2,ems_ferrM_5608_0001,False,False,0.03371424552832459
Eva1,ems_ferrM_4227,False,False,0.06535875367719161
Longxing,EEHEE_20888,False,False,0.12863779858285532
Longxing,HEEH_02989,False,False,0.1432621699060217
Eva2,ems_ferrM_6399,False,False,0.030781782325209565
Longxing,HEEH_22411,False,False,0.13283257337767743
Eva2,ems_ferrC_819,False,False,0.04686933595278704
Eva2,ems_ferrM_5371,False,False,0.18059268674908427
Eva1,ems_4hM_2167,False,False,0.03621980128602718
Eva1,ems_ferrC_1119,False,False,0.006061224525766569
Longxing,HEEH_20828,False,False,0.3250222340050341
Eva1,ems_thioM_159_0002,False,False,0.016972019968039955
Rocklin,EHEE_rd1_0305,False,False,0.16016651771943155
Longxing,HEEH_16090,False,False,0.07624146023640874
Longxing,HEEH_12045,False,True,0.6269829721267859
Eva1,ems_ferrM_3326_0002,False,False,0.14265832048433752
Longxing,HEEH_15341,False,False,0.10656267085272489
Eva2,ems_3hM_2156,True,True,0.8853772650191162
Eva2,ems_ferrM_2760_0001,False,False,0.16354780887633324
Eva2,ems_ferrM_1848,False,False,0.32693663314180577
Longxing,HEEH_23253,True,False,0.46083043071560165
Longxing,HEEH_13031,False,False,0.29883325637742303
Eva1,ems_ferrM_6315,False,False,0.3484634408080466
Longxing,HEEH_19126,True,True,0.6243484254002069
Eva1,ems_ferrC_298,False,False,0.33241223782428314
Eva1,ems_4hM_2093,False,False,0.21848195401773515
Longxing,EHEE_09818,True,False,0.3384823076483848
Rocklin,HEEH_rd1_0085,False,False,0.0805668495606253
Longxing,EEHEE_19126,False,False,0.09844930189808185
Rocklin,HEEH_rd2_0972,False,False,0.03454287679968841
Longxing,HEEH_13928,False,False,0.4717137842580917
Longxing,HEEH_06977,True,True,0.7686764512214476
Eva2,ems_4hM_1061_0002,False,False,0.24866840128427073
Longxing,HEEH_10990,False,False,0.2781822228799214
Longxing,EEHEE_09169,False,False,0.07832648141847655
Longxing,EEHEE_00038,False,False,0.001993539102191929
Eva1,ems_ferrM_2998,False,False,0.006517720469032455
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8696962894801715
Eva2,ems_3hC_1539_0002,False,False,0.13900639187110403
Longxing,HEEH_18330,False,False,0.05696739300517875
Eva2,ems_3hC_523,False,False,0.29535749687534935
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7598924658017674
Rocklin,EEHEE_rd3_1137,False,False,0.06466892462809957
Eva1,ems_4hC_1821_0002,False,False,0.25841976180291354
Eva1,ems_ferrM_3508,False,False,0.04707229045610806
Rocklin,HEEH_rd2_0007,False,False,0.04159868578590402
Eva1,ems_ferrM_3742,False,False,0.06027385762996928
Rocklin,EHEE_rd2_0691,False,False,0.3255814016589857
Rocklin,HHH_rd1_0916,False,True,0.5471796656136053
Eva1,ems_4hC_2402,False,False,0.038815162368363354
Eva2,ems_thioM_255_0001,False,False,0.04805036150981522
Rocklin,HEEH_rd1_0647,False,False,0.04475701399976915
Longxing,HEEH_07223,False,True,0.5805875535142245
Eva1,ems_4hC_3190,False,False,0.04328551375573095
Rocklin,EEHEE_rd2_0169,False,False,0.006692200521707611
Eva2,ems_3hM_1248,False,True,0.511476078514578
Rocklin,EEHEE_rd4_0087,True,True,0.9159609037175088
Eva2,ems_3hC_417_0002,False,False,0.2771273102161992
Rocklin,EEHEE_rd3_1219,False,False,0.20179996155184113
Eva2,ems_4hM_3698,False,False,0.09371930270943389
Rocklin,HHH_rd1_0745,False,False,0.3081339733111426
Longxing,HEEH_00618,False,False,0.022115478448850236
Longxing,HEEH_17152,True,False,0.17830989030955546
Eva1,ems_bGwo_32_0002,False,False,0.009466796051646747
Longxing,HEEH_24000,False,False,0.23931010537823783
Eva2,ems_4hM_334,False,True,0.5113406234250893
Longxing,EEHEE_14589,True,False,0.24551624209659753
Longxing,HEEH_06217,True,False,0.2976315885924596
Eva2,ems_ferrM_4120_0002,False,False,0.08833129934096605
Longxing,HEEH_18326,False,False,0.14902722863099324
Eva2,ems_4hM_3156_0001,True,True,0.761540392790641
Eva2,ems_3hM_2160,False,False,0.40203693028978893
Eva1,ems_4hM_3571,True,True,0.7086851498385989
Longxing,EHEE_12981,False,False,0.1168529335325377
Eva2,ems_ferrM_3251_0001,False,False,0.10765942417109471
Longxing,HEEH_17781,True,True,0.5775807090314629
Longxing,HEEH_12769,False,False,0.10415978601018129
Eva2,ems_3hM_487,True,True,0.5840271865377278
Eva2,ems_4hM_1435,False,False,0.06589188453952047
Rocklin,EHEE_rd4_0263,True,True,0.8642273435559789
Eva2,ems_ferrM_1200_0001,False,False,0.02783384673225213
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7877593850790735
Eva1,ems_ferrC_2286,False,False,0.08967437680952021
Eva1,ems_ferrC_423,False,False,0.45581545134097956
Eva2,bGM_490_0001,False,False,0.06850302182199931
Eva2,ems_ferrM_1026_0002,False,False,0.12533821211704296
Eva2,ems_4hC_1850_0001,False,False,0.2251481444975077
Rocklin,EEHEE_rd2_0233,False,False,0.0035748694586128344
Rocklin,HHH_rd1_0160,False,True,0.8131422220348318
Eva2,ems_3hC_215_0002,False,False,0.187922062748407
Eva2,ems_ferrM_2149,False,False,0.17602966597759803
Eva2,ems_4hM_1952_0001,False,False,0.06827277676948776
Eva2,ems_thioM_510_0001,False,False,0.04226134102123946
Eva1,ems_ferrM_2745_0002,True,True,0.6609614785854239
Eva2,ems_ferrC_635,False,False,0.04387366173728936
Longxing,HEEH_09616,False,False,0.08490538408905375
Longxing,EHEE_01908,True,True,0.754413322480045
Rocklin,HHH_rd4_0335,True,True,0.9548382358180446
Eva1,ems_ferrM_1229,False,False,0.1481465004500494
Rocklin,EEHEE_rd1_0385,False,False,0.00283401911528445
Longxing,EHEE_09019,True,False,0.16549755219364926
Eva1,ems_4hC_2530_0002,False,False,0.43615103245363745
Longxing,HEEH_20507,True,False,0.4333116678248759
Longxing,HEEH_24116,False,False,0.13822808148688218
Rocklin,HEEH_rd1_0742,False,False,0.018059256116021244
Longxing,HEEH_15924,False,False,0.15548251267664584
Eva2,ems_ferrM_2572_0001,False,False,0.030864457172477683
Rocklin,EEHEE_rd2_0972,False,False,0.002097992107777792
Eva1,ems_ferrM_3165,False,False,0.4565943960963397
Eva2,ems_3hM_2,False,False,0.05300897705727142
Eva1,ems_fer_extC_113,True,True,0.604776809436676
Longxing,EEHEE_32471,False,False,0.23209772903457115
Eva2,ems_4hM_4210_0001,False,False,0.17864022201446395
Eva2,ems_ferrM_2170_0002,False,False,0.05263538241240351
Eva1,ems_ferrM_7262_0002,False,False,0.05937668725548518
Longxing,EHEE_08984,False,False,0.09039349338417589
Eva2,ems_4hM_3021_0001,False,False,0.357207379333433
Eva1,ems_coilM_54_0002,True,True,0.5038739859317268
Eva1,ems_4hM_1556,False,False,0.07203664843031478
Eva1,ems_ferrM_5899_0002,False,False,0.024592836927089128
Longxing,HEEH_17603,False,False,0.34842689749414385
Longxing,EEHEE_15581,False,False,0.08387462444526406
Longxing,EEHEE_24204,False,False,0.1326800989236236
Longxing,HEEH_18879,False,True,0.6498486352219944
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5414516915599816
Longxing,EHEE_10502,False,True,0.671777836902695
Eva2,ems_3hC_321_0002,False,False,0.14835590884122113
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5455551782125044
Rocklin,HEEH_rd1_0557,False,False,0.0235011299151664
Eva1,ems_ferrM_4152,False,False,0.11397538859287924
Longxing,HEEH_02066,False,False,0.05746614884157565
Eva1,ems_ferrM_1653,True,False,0.2867879766768539
Rocklin,EEHEE_rd3_0283,False,False,0.39920465509280184
Rocklin,EHEE_rd4_0710,True,True,0.6427450399848961
Longxing,HEEH_03444,False,False,0.17691771411813476
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7178602645713111
Eva1,ems_ferrM_6026,False,False,0.014218544351109202
Longxing,EEHEE_33706,False,False,0.004023928340746193
Eva2,ems_ferrM_1612_0001,False,False,0.10767847056223714
Rocklin,EHEE_rd2_0325,True,True,0.5401476320303719
Longxing,HEEH_14025,False,False,0.0980837477249602
Eva1,ems_ferrM_1283_0002,True,False,0.19527516379751922
Eva2,ems_thioFL2_117,False,False,0.31322542978642115
Eva1,ems_4hM_3715,False,True,0.6819606201748027
Eva1,ems_4hC_215_0002,False,False,0.12432674891018937
Eva2,ems_coilM_83_0002,False,False,0.05361385743862539
Longxing,EHEE_13564,True,False,0.3608259201154661
Eva1,ems_ferrM_5931_0002,True,False,0.422185901120734
Longxing,HEEH_24690,False,False,0.05824603917917761
Eva1,ems_ferrM_5906_0002,False,False,0.1927334431121627
Eva1,ems_4hM_532_0002,False,False,0.05882755475256356
Eva2,ems_thioC_205,False,False,0.0469921087529918
Eva2,ems_4hM_1218_0001,False,False,0.4366094935664771
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5531866408294908
Eva1,ems_thioM_502,False,False,0.004109088586353855
Longxing,HEEH_07329,False,False,0.1784096437492789
Eva2,ems_3hC_135_0002,False,False,0.25537372426165167
Eva2,ems_4hM_4735_0001,True,True,0.8711122420756788
Eva1,ems_4hM_1864,False,False,0.01886553214820256
Longxing,EEHEE_17839,False,False,0.018344096752858006
Longxing,EHEE_00142,False,False,0.11374790975443007
Longxing,HEEH_18759,False,False,0.17753940713474
Longxing,HEEH_17774,False,False,0.11379472567438415
Eva1,ems_ferrM_1885_0002,False,False,0.25060011873364096
Eva1,ems_ferrC_607,False,True,0.5797510823421695
Longxing,HEEH_03477,False,False,0.48842516400965835
Eva2,ems_coilM_14,False,False,0.3617928616310725
Eva2,ems_4hC_2188_0001,False,False,0.057116268028640005
Eva1,ems_thioM_380_0002,False,False,0.03722452253404102
Rocklin,HEEH_rd3_0692,False,False,0.07052718982645377
Eva2,ems_4hM_2196,False,True,0.5879218600890478
Eva2,ems_4hM_3745_0001,False,False,0.18842805474393035
Rocklin,EEHEE_rd3_1756,False,False,0.20929183368186563
Rocklin,EEHEE_rd4_0817,True,True,0.7139140322629954
Eva1,ems_ferrC_666,False,False,0.24471038868328895
Rocklin,HEEH_rd2_0985,True,False,0.16161466156111284
Eva1,ems_4hM_2611,False,False,0.39827388376147327
Eva2,ems_3hC_189,True,False,0.4855282324407404
Rocklin,EHEE_rd3_0038,False,False,0.35144033993397034
Rocklin,EHEE_rd2_0053,False,False,0.05386469540221256
Eva1,ems_4hM_777_0002,False,False,0.014906510589415667
Longxing,HEEH_24356,False,False,0.4071461564774708
Eva1,bGM_464,False,False,0.03858997805421461
Eva2,ems_3hC_1508_0002,True,True,0.524865213736233
Longxing,HEEH_08763,False,False,0.10127548186165639
Eva1,ems_ferrM_6417,False,False,0.04883867591610125
Eva2,ems_ferrM_1253_0001,True,False,0.0259170117043436
Rocklin,EHEE_rd2_0041,False,False,0.18408447135528808
Rocklin,EEHEE_rd2_0135,False,False,0.09762712477874869
Rocklin,EHEE_rd2_0193,True,False,0.487549536017206
Eva2,ems_4hM_136,True,False,0.2218932040274514
Eva2,ems_f2_205,False,True,0.6443185752710466
Rocklin,EHEE_rd1_0796,False,False,0.06762991724941195
Eva1,ems_4hM_4034,True,True,0.8300073640004243
Eva1,ems_4hM_482_0002,False,False,0.2284867391440424
Eva1,ems_4hC_502_0002,False,False,0.020275617422977475
Eva2,ems_4hM_2360_0001,False,False,0.023993287128568134
Longxing,HEEH_04965,False,False,0.3436461933512232
Eva1,bGM_495,False,False,0.08190462910119585
Rocklin,EEHEE_rd1_0070,False,False,0.0
Eva1,ems_4hC_1369_0002,False,False,0.05922544387049334
Longxing,HEEH_12131,False,True,0.5842175017920401
Rocklin,EHEE_rd2_0837,False,False,0.08419485537481015
Longxing,EHEE_13002,False,False,0.4131585521956841
Eva1,ems_4hC_364_0002,False,True,0.5263021187671899
Rocklin,EHEE_rd2_0488,False,False,0.25967843494599574
Rocklin,HEEH_rd4_0423,False,False,0.12019624639184395
Eva2,ems_coilM_43,False,False,0.15237621021452077
Rocklin,EEHEE_rd1_0282,False,False,0.023362165853534216
Eva2,ems_3hM_3404,False,True,0.6730087362728961
Rocklin,EEHEE_rd4_0554,False,True,0.7528281436285605
Eva2,ems_3hM_1093,True,True,0.8982900968436976
Eva1,ems_ferrM_3425,True,True,0.6057974400106084
Eva2,ems_bGC_217_0002,False,False,0.034751290974633
Eva2,ems_ferrC_932,False,False,0.1419843534485908
Eva1,ems_ferrM_840,False,False,0.3028865885785295
Longxing,HEEH_23023,False,False,0.07001557458877433
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8354592088409193
Longxing,HEEH_05584,False,False,0.09060600113007444
Eva2,ems_3hM_1302,True,True,0.5678756025308804
Rocklin,HHH_rd1_0700,False,False,0.45152362674835406
Longxing,HEEH_20025,False,False,0.16114756583714757
Rocklin,EEHEE_rd3_1090,False,False,0.1461479250993042
Longxing,HEEH_00219,False,True,0.5950834781368056
Eva1,ems_4hM_828_0002,False,False,0.260658388209257
Eva2,ems_3hM_2123,True,True,0.8357738239374719
Eva1,ems_4hM_1189_0002,False,False,0.15901655081661284
Rocklin,HEEH_rd1_0146,False,False,0.006643932318411641
Rocklin,EEHEE_rd4_0140,True,True,0.7980097410088058
Rocklin,EEHEE_rd2_0358,False,False,0.0030166045039522623
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24043286250734194
Rocklin,EHEE_rd1_0843,False,False,0.024134755055857632
Rocklin,EEHEE_rd2_0732,False,False,0.037567745172562006
Eva1,ems_4hC_3059,False,False,0.03333156908046004
Longxing,EHEE_04332,False,True,0.5396313051212346
Longxing,HEEH_18088,False,False,0.24400544941522187
Rocklin,EEHEE_rd1_0032,False,False,0.054755398259960814
Longxing,EHEE_05180,False,False,0.06361774690839646
Eva2,ems_ferrM_874_0001,False,False,0.11881344929905721
Eva1,ems_4hM_3108_0002,False,False,0.3460013991497081
Eva1,ems_4hM_57,False,False,0.10260465659388376
Eva1,ems_ferrM_6771,False,False,0.05830299402658682
Rocklin,HHH_rd1_0116,False,True,0.7345988486257601
Eva2,ems_3hC_429_0002,True,True,0.7518513891481078
Eva1,ems_ferrM_902,False,False,0.12885328483232897
Longxing,EEHEE_31398,True,False,0.16461560516743406
Longxing,HEEH_20779,False,False,0.06611377348736987
Longxing,EHEE_02021,False,False,0.2292186637582899
Rocklin,EEHEE_rd3_1680,False,False,0.05621110360503889
Eva1,ems_ferrM_3313_0002,False,False,0.030141942715522542
Eva2,ems_3hC_965,True,True,0.7978478947079418
Longxing,EHEE_02254,True,True,0.6358411892063012
Eva1,ems_4hM_5073,False,False,0.3030668927613195
Longxing,HEEH_24860,False,False,0.03829686921655717
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8476381536950215
Eva2,ems_bGC_188_0001,False,False,0.015378070388897502
Longxing,HEEH_12182,False,False,0.18361018283927102
Longxing,HEEH_24582,False,False,0.23757003474413949
Longxing,EHEE_07459,False,False,0.4577607985532986
Eva2,ems_3hC_393,False,False,0.19784079638051127
Eva1,ems_4hM_1796,False,False,0.1942556656037443
Eva1,ems_ferrM_3233,False,False,0.06009979487578336
Longxing,HEEH_11206,False,False,0.23235060768731947
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8932534545556283
Eva2,ems_3hC_1375,False,False,0.22883929435452777
Longxing,EEHEE_23776,False,False,0.10871483212970187
Eva2,ems_3hM_253,False,False,0.3461162172098985
