dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,ems_3hM_1202,True,True,0.8495027327568997
Eva2,ems_ferrM_2425_0001,False,False,0.048259567408907404
Longxing,HEEH_06422,False,False,0.08907436557571763
Longxing,HEEH_10522,False,True,0.6545823496906338
Eva1,ems_ferrM_3876_0002,False,False,0.2099484015254347
Longxing,HEEH_24529,False,False,0.1716411391080878
Eva2,ems_3hC_1411,False,False,0.14772083405866943
Longxing,HEEH_21301,False,False,0.4478630475877925
Rocklin,EEHEE_rd2_0638,False,False,0.008597619416292957
Eva2,ems_ferrM_1326_0002,False,False,0.028486869662351637
Eva2,ems_ferrM_3621_0001,False,False,0.14871744449043756
Longxing,HEEH_04031,True,True,0.558366454561177
Rocklin,HEEH_rd3_0478,False,False,0.07983537089412249
Rocklin,EHEE_rd1_0726,False,False,0.1369932860227693
Rocklin,EEHEE_rd2_1223,False,False,0.05042203213625669
Longxing,HEEH_10253,False,False,0.10755092351857239
Eva2,ems_ferrC_1081,False,False,0.02339266561073379
Eva1,ems_ferrM_5467,False,False,0.053398688714848944
Eva1,ems_4hM_3592,False,False,0.07247769153395842
Eva1,ems_ferrM_2086,False,False,0.13933597213328572
Longxing,EHEE_03254,False,False,0.3876845221278692
Eva2,ems_3hM_667,False,False,0.41329501951264264
Longxing,EEHEE_06652,False,False,0.06161845584706025
Eva2,ems_4hM_4452_0001,False,False,0.3756647680559526
Eva1,ems_ferrC_719,False,False,0.2410756733755878
Eva2,ems_3hC_1276,False,False,0.09415775814471739
Rocklin,EHEE_rd4_0666,False,False,0.2555283396392164
Rocklin,HEEH_rd1_0619,False,False,0.044642713275193424
Longxing,EHEE_09640,False,False,0.2211172111808508
Rocklin,EEHEE_rd4_0948,False,False,0.3792718915831076
Eva1,ems_ferrM_3313,False,False,0.060147268811069535
Eva1,ems_ferrM_646,False,False,0.04522933560857555
Longxing,HEEH_20711,False,False,0.058336793302697594
Eva2,ems_4hC_2534,False,False,0.01767820998467138
Longxing,HEEH_13888,False,False,0.27310932011486666
Eva1,ems_ferrM_3561_0002,False,False,0.011492914492391926
Eva1,ems_f4m_185,False,False,0.019298637432511194
Eva2,ems_4hM_1850_0002,False,False,0.11965211419382747
Eva2,ems_4hM_4237_0001,False,False,0.04354108356515373
Rocklin,EEHEE_rd3_0173,False,False,0.17968926322379725
Rocklin,HEEH_rd3_0675,False,False,0.10065245900644477
Eva2,ems_3hC_1649_0001,False,False,0.3383612664328323
Eva1,bGM_150,False,False,0.02339989671674804
Eva2,ems_4hC_2232_0001,False,False,0.01412565866487754
Eva1,ems_4hM_3699,True,True,0.5112158208898456
Rocklin,EHEE_rd4_0983,True,True,0.767357813883029
Rocklin,EHEE_rd1_0245,False,False,0.13390742477097525
Eva2,ems_f2_791,False,False,0.2858226052059785
Eva2,ems_ferrM_1805,False,False,0.3462267349792105
Eva2,ems_3hC_1272_0002,False,False,0.1779931704204493
Eva1,ems_ferrM_4064,False,False,0.06951248973312615
Eva1,bGM_447,True,False,0.09895456898254124
Longxing,HEEH_16084,False,False,0.08747344225325969
Rocklin,EEHEE_rd2_1284,False,False,0.023794895292717517
Longxing,HEEH_12854,False,False,0.3446695177611758
Eva2,ems_4hM_383_0002,False,True,0.5038425444457937
Eva1,ems_4hM_4186,False,False,0.3478613703013771
Rocklin,HEEH_rd2_0591,False,False,0.07639530761998267
Longxing,HEEH_03567,False,False,0.25712204489295193
Longxing,HEEH_18680,False,False,0.17947335737422765
Longxing,EHEE_00934,False,False,0.08011137638937542
Eva2,ems_3hC_915,False,False,0.3230197713090344
Eva2,ems_ferrM_6184_0001,False,False,0.037369567807381265
Longxing,HEEH_01961,False,False,0.19883558705640622
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8993094765472639
Rocklin,EHEE_rd1_0867,False,False,0.11791712100162155
Eva1,ems_ferrM_6285,False,False,0.24469615185192622
Eva2,ems_thioM_574_0002,False,False,0.10852587321317754
Eva1,ems_4hM_3417_0002,False,False,0.09944931381044729
Rocklin,EHEE_rd2_0822,False,False,0.18495171692915757
Eva1,ems_4hC_2993,False,False,0.07552506572029696
Longxing,EEHEE_03481,False,False,0.015013798029787463
Eva1,ems_ferrM_2630,False,False,0.011654759020170217
Eva2,ems_ferrM_3371_0001,False,False,0.06155720209882962
Rocklin,HEEH_rd4_0049,False,False,0.29680608226509
Longxing,HEEH_04089,False,False,0.030951710198400616
Rocklin,HHH_rd2_0041,True,True,0.8406549532818209
Eva2,bGM_703_0001,False,False,0.11081964740735119
Longxing,HEEH_16192,False,False,0.45184088263527394
Longxing,EEHEE_27004,False,False,0.13497647818096323
Eva2,ems_3hC_544_0001,False,False,0.3348442503043716
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20194982616666365
Longxing,HEEH_06768,False,False,0.34890235850722884
Longxing,EEHEE_06901,False,False,0.19027278648629906
Eva2,ems_ferrM_7318_0002,False,False,0.014978082067210916
Eva2,ems_ferrM_755_0002,False,False,0.12042523427883914
Eva1,ems_4hM_3319,False,True,0.5767393400390166
Eva1,ems_4hC_2532,False,False,0.023915437139809433
Eva2,ems_ferrM_7008_0002,False,False,0.3253277653185162
Longxing,HEEH_11181,False,False,0.11123119713160358
Eva2,ems_4hM_3255_0001,False,False,0.11320228698036777
Longxing,HEEH_19771,False,False,0.06518667951374563
Eva2,ems_3hC_647_0002,True,True,0.6422502057252641
Eva1,ems_ferrM_6228,False,False,0.12217446182845786
Eva1,ems_4hM_4524_0002,True,True,0.6729255349312518
Eva2,ems_ferrM_5418_0001,False,False,0.032672678661199064
Longxing,HEEH_24163,False,False,0.106476039292569
Eva2,bGM_200_0001,False,False,0.12600449102683353
Longxing,EHEE_08264,False,False,0.09252362230227401
Eva1,ems_ferrM_2352_0002,False,False,0.09607077773634226
Longxing,HEEH_14869,False,False,0.02068158682521516
Eva2,ems_ferrM_3492_0001,False,False,0.08516717801491928
Eva2,ems_ferrM_3825_0001,False,False,0.10326567440460875
Longxing,HEEH_08552,False,False,0.2270211034006945
Longxing,HEEH_09712,False,False,0.19805164667795686
Eva1,ems_4hM_5410,False,False,0.03707612659531896
Eva2,ems_4hC_3134_0001,False,False,0.19906999416523785
Eva1,ems_thioM_617_0002,False,False,0.07700392711906491
Eva2,ems_3hC_981,False,True,0.6280341914630978
Eva1,ems_coilM_101,False,False,0.06463831043351191
Longxing,HEEH_09886,False,False,0.022617517962027496
Eva1,ems_4hM_3037_0002,False,False,0.05228823777562089
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39975698265163334
Rocklin,EEHEE_rd1_0345,False,False,0.001798465950644921
Eva1,ems_ferrM_2410,False,False,0.007264417508399626
Eva2,ems_3hC_627_0002,False,False,0.06321825087764507
Longxing,HEEH_11831,True,True,0.5718567376533525
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.6019803905699204
Longxing,EEHEE_32754,False,False,0.00167118165285803
Rocklin,EHEE_rd4_0846,True,True,0.7670117208744307
Eva2,ems_4hM_3926_0001,False,False,0.010227451936971475
Longxing,HEEH_11014,False,False,0.06789146151591086
Eva1,ems_thioM_727,False,False,0.08090730375270797
Longxing,EEHEE_30778,False,False,0.0988707094896151
Eva1,ems_ferrM_2199,False,False,0.20259742277523804
Rocklin,HHH_rd1_0127,False,True,0.7409859596894038
Longxing,HEEH_21083,False,False,0.47212031768622936
Eva2,bGM_517_0002,False,False,0.050134356605373534
Eva2,ems_4hM_1166_0002,False,False,0.2502939352772255
Rocklin,EEHEE_rd1_0299,False,False,0.005106401024626853
Longxing,EEHEE_38219,False,False,0.15195021075041704
Rocklin,EHEE_rd2_0636,False,False,0.19514829864349975
Longxing,EEHEE_21129,False,False,0.0027712403712856102
Longxing,HEEH_22022,True,True,0.8553981232089005
Eva1,ems_ferrM_1323,False,False,0.39506906531401303
Eva2,ems_ferrM_3549_0001,False,False,0.08288109053011455
Rocklin,EHEE_rd3_0148,False,False,0.4297504335553351
Eva2,ems_3hC_1707,True,False,0.06544877891998484
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9207454069763336
Eva2,ems_4hM_1489_0001,True,False,0.12505412015347767
Eva2,ems_3hM_988,True,True,0.7968928705567322
Eva1,ems_ferrM_1218,True,False,0.33220595507718936
Longxing,EEHEE_11770,False,False,0.010907461017921002
Longxing,EEHEE_08524,False,False,0.036336911133701265
Longxing,HEEH_06122,False,False,0.3415664990080251
Eva2,ems_ferrM_745,False,False,0.006073555765414616
Eva2,ems_ferrM_6161_0001,False,False,0.06561559055555131
Longxing,HEEH_13409,True,False,0.4682319224719511
Longxing,EEHEE_03756,False,False,0.027254850821753017
Longxing,HEEH_07071,True,False,0.3182869480282421
Eva2,ems_4hM_2478_0001,False,False,0.13580471646027525
Longxing,HEEH_00472,False,False,0.26757633028152616
Rocklin,HHH_rd4_0049,True,True,0.9920089759462327
Eva1,ems_ferrM_7286,False,False,0.018800284570088706
Rocklin,HEEH_rd3_1508,False,False,0.036360583240333436
Rocklin,EEHEE_rd3_0687,True,False,0.2423909852824742
Eva2,ems_ferrM_5608_0001,False,False,0.046348356520875954
Eva1,ems_ferrM_4227,False,False,0.07347795158895475
Longxing,EEHEE_20888,False,False,0.16724020488683272
Longxing,HEEH_02989,False,False,0.1222479145436915
Eva2,ems_ferrM_6399,False,False,0.029585528014920474
Longxing,HEEH_22411,False,False,0.13646379700914593
Eva2,ems_ferrC_819,False,False,0.04537907224061008
Eva2,ems_ferrM_5371,False,False,0.17853306761308452
Eva1,ems_4hM_2167,False,False,0.036126443425854936
Eva1,ems_ferrC_1119,False,False,0.005872958239527881
Longxing,HEEH_20828,False,False,0.2966334541224564
Eva1,ems_thioM_159_0002,False,False,0.015378316310085977
Rocklin,EHEE_rd1_0305,False,False,0.14221418831082944
Longxing,HEEH_16090,False,False,0.05493325690000076
Longxing,HEEH_12045,False,True,0.6221087849906741
Eva1,ems_ferrM_3326_0002,False,False,0.14902243132074885
Longxing,HEEH_15341,False,False,0.1557087987559125
Eva2,ems_3hM_2156,True,True,0.8927307705872116
Eva2,ems_ferrM_2760_0001,False,False,0.15786144697536178
Eva2,ems_ferrM_1848,False,False,0.31285932187391896
Longxing,HEEH_23253,True,False,0.45876741808994764
Longxing,HEEH_13031,False,False,0.3275883171531914
Eva1,ems_ferrM_6315,False,False,0.31880890325437544
Longxing,HEEH_19126,True,True,0.6329655326918914
Eva1,ems_ferrC_298,False,False,0.346995391240961
Eva1,ems_4hM_2093,False,False,0.18464895014159893
Longxing,EHEE_09818,True,False,0.38115097244612595
Rocklin,HEEH_rd1_0085,False,False,0.06889818836926795
Longxing,EEHEE_19126,False,False,0.1126624466539327
Rocklin,HEEH_rd2_0972,False,False,0.02039189095467606
Longxing,HEEH_13928,False,False,0.4270313708086791
Longxing,HEEH_06977,True,True,0.7352995721433244
Eva2,ems_4hM_1061_0002,False,False,0.21525602147817766
Longxing,HEEH_10990,False,False,0.251128382841746
Longxing,EEHEE_09169,False,False,0.08304359176294927
Longxing,EEHEE_00038,False,False,0.009184976665984942
Eva1,ems_ferrM_2998,False,False,0.01473277206825308
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8666295123047494
Eva2,ems_3hC_1539_0002,False,False,0.14005389839763466
Longxing,HEEH_18330,False,False,0.05543892505707907
Eva2,ems_3hC_523,False,False,0.25678572283904055
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7508153484248008
Rocklin,EEHEE_rd3_1137,False,False,0.07958683420254234
Eva1,ems_4hC_1821_0002,False,False,0.24580073139049632
Eva1,ems_ferrM_3508,False,False,0.04723361064985098
Rocklin,HEEH_rd2_0007,False,False,0.04000069503501905
Eva1,ems_ferrM_3742,False,False,0.0784247622389779
Rocklin,EHEE_rd2_0691,False,False,0.3491075145230945
Rocklin,HHH_rd1_0916,False,True,0.5122803729979445
Eva1,ems_4hC_2402,False,False,0.044287165915786506
Eva2,ems_thioM_255_0001,False,False,0.0540634373121407
Rocklin,HEEH_rd1_0647,False,False,0.045933309011591365
Longxing,HEEH_07223,False,True,0.5576295061346834
Eva1,ems_4hC_3190,False,False,0.03608382275174696
Rocklin,EEHEE_rd2_0169,False,False,0.0060295668034856115
Eva2,ems_3hM_1248,False,True,0.5340598777875859
Rocklin,EEHEE_rd4_0087,True,True,0.9206393252302646
Eva2,ems_3hC_417_0002,False,False,0.2691890502667709
Rocklin,EEHEE_rd3_1219,False,False,0.21808552848814766
Eva2,ems_4hM_3698,False,False,0.08614885399860343
Rocklin,HHH_rd1_0745,False,False,0.33675900575905565
Longxing,HEEH_00618,False,False,0.01930998152168131
Longxing,HEEH_17152,True,False,0.14228264544326405
Eva1,ems_bGwo_32_0002,False,False,0.009018986090164695
Longxing,HEEH_24000,False,False,0.2208712579854469
Eva2,ems_4hM_334,False,False,0.4636060017884379
Longxing,EEHEE_14589,True,False,0.17774595917872066
Longxing,HEEH_06217,True,False,0.2898895192622344
Eva2,ems_ferrM_4120_0002,False,False,0.08761773440209755
Longxing,HEEH_18326,False,False,0.1712913216119986
Eva2,ems_4hM_3156_0001,True,True,0.74695509946617
Eva2,ems_3hM_2160,False,False,0.42916630217220947
Eva1,ems_4hM_3571,True,True,0.7068516478327266
Longxing,EHEE_12981,False,False,0.09824085088263138
Eva2,ems_ferrM_3251_0001,False,False,0.1268707411486044
Longxing,HEEH_17781,True,True,0.5494352551047131
Longxing,HEEH_12769,False,False,0.07897243286956668
Eva2,ems_3hM_487,True,True,0.5521396885599552
Eva2,ems_4hM_1435,False,False,0.030705037470327247
Rocklin,EHEE_rd4_0263,True,True,0.8441533689446321
Eva2,ems_ferrM_1200_0001,False,False,0.04627471753633031
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7856375344826295
Eva1,ems_ferrC_2286,False,False,0.0949830141047814
Eva1,ems_ferrC_423,False,False,0.4138062215921882
Eva2,bGM_490_0001,False,False,0.05862990591960777
Eva2,ems_ferrM_1026_0002,False,False,0.13919157112619715
Eva2,ems_4hC_1850_0001,False,False,0.23209061359181027
Rocklin,EEHEE_rd2_0233,False,False,0.00213878022155509
Rocklin,HHH_rd1_0160,False,True,0.7780137089577169
Eva2,ems_3hC_215_0002,False,False,0.18725198475383872
Eva2,ems_ferrM_2149,False,False,0.2142277809495649
Eva2,ems_4hM_1952_0001,False,False,0.06743644737141848
Eva2,ems_thioM_510_0001,False,False,0.04361019093995186
Eva1,ems_ferrM_2745_0002,True,True,0.6844391488365614
Eva2,ems_ferrC_635,False,False,0.061163148720611495
Longxing,HEEH_09616,False,False,0.0826269412702354
Longxing,EHEE_01908,True,True,0.7185311260929741
Rocklin,HHH_rd4_0335,True,True,0.9496006595769124
Eva1,ems_ferrM_1229,False,False,0.13325755476038675
Rocklin,EEHEE_rd1_0385,False,False,0.0
Longxing,EHEE_09019,True,False,0.1590411054448141
Eva1,ems_4hC_2530_0002,False,False,0.44692292027774055
Longxing,HEEH_20507,True,False,0.41016349676741254
Longxing,HEEH_24116,False,False,0.1612861511988109
Rocklin,HEEH_rd1_0742,False,False,0.021365599618870114
Longxing,HEEH_15924,False,False,0.13751010868206684
Eva2,ems_ferrM_2572_0001,False,False,0.029527747995861005
Rocklin,EEHEE_rd2_0972,False,False,0.007043742377912079
Eva1,ems_ferrM_3165,False,False,0.4596158169388223
Eva2,ems_3hM_2,False,False,0.05470991584920147
Eva1,ems_fer_extC_113,True,True,0.5607545932091355
Longxing,EEHEE_32471,False,False,0.23336186506476714
Eva2,ems_4hM_4210_0001,False,False,0.18173887278612788
Eva2,ems_ferrM_2170_0002,False,False,0.06767474821030543
Eva1,ems_ferrM_7262_0002,False,False,0.07990241400513941
Longxing,EHEE_08984,False,False,0.1176563544309137
Eva2,ems_4hM_3021_0001,False,False,0.3790973619964543
Eva1,ems_coilM_54_0002,True,False,0.48829961612318584
Eva1,ems_4hM_1556,False,False,0.0776818839060245
Eva1,ems_ferrM_5899_0002,False,False,0.04434905378736071
Longxing,HEEH_17603,False,False,0.33037770886339574
Longxing,EEHEE_15581,False,False,0.0569438028130453
Longxing,EEHEE_24204,False,False,0.1203182627256669
Longxing,HEEH_18879,False,True,0.6327985941010875
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5919152243625212
Longxing,EHEE_10502,False,True,0.6204359441811556
Eva2,ems_3hC_321_0002,False,False,0.1387597450892702
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5256153116485441
Rocklin,HEEH_rd1_0557,False,False,0.01668590230419393
Eva1,ems_ferrM_4152,False,False,0.10656028956097674
Longxing,HEEH_02066,False,False,0.06268843747593622
Eva1,ems_ferrM_1653,True,False,0.2706149206024983
Rocklin,EEHEE_rd3_0283,False,False,0.4042085125517073
Rocklin,EHEE_rd4_0710,True,True,0.6110244360525987
Longxing,HEEH_03444,False,False,0.18790616711982264
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7092330547586505
Eva1,ems_ferrM_6026,False,False,0.01713864080785098
Longxing,EEHEE_33706,False,False,0.004835624487638538
Eva2,ems_ferrM_1612_0001,False,False,0.10987123370644826
Rocklin,EHEE_rd2_0325,True,True,0.5781756544568362
Longxing,HEEH_14025,False,False,0.12007417922447317
Eva1,ems_ferrM_1283_0002,True,False,0.24465894805317476
Eva2,ems_thioFL2_117,False,False,0.2751718725401959
Eva1,ems_4hM_3715,False,True,0.6522201411865536
Eva1,ems_4hC_215_0002,False,False,0.1334168138734082
Eva2,ems_coilM_83_0002,False,False,0.052032074242551324
Longxing,EHEE_13564,True,False,0.36812204052490405
Eva1,ems_ferrM_5931_0002,True,False,0.3810190629974951
Longxing,HEEH_24690,False,False,0.07848769520338414
Eva1,ems_ferrM_5906_0002,False,False,0.1659419450208171
Eva1,ems_4hM_532_0002,False,False,0.06424012739077449
Eva2,ems_thioC_205,False,False,0.061765555090231725
Eva2,ems_4hM_1218_0001,False,False,0.44818312014178946
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5782376818578778
Eva1,ems_thioM_502,False,False,0.007274582069587032
Longxing,HEEH_07329,False,False,0.15304333370255285
Eva2,ems_3hC_135_0002,False,False,0.2919525086650171
Eva2,ems_4hM_4735_0001,True,True,0.8699982745341835
Eva1,ems_4hM_1864,False,False,0.02024382457081628
Longxing,EEHEE_17839,False,False,0.02206040898969548
Longxing,EHEE_00142,False,False,0.10147900346666969
Longxing,HEEH_18759,False,False,0.18219457902761202
Longxing,HEEH_17774,False,False,0.10009061796674673
Eva1,ems_ferrM_1885_0002,False,False,0.23566833027595105
Eva1,ems_ferrC_607,False,True,0.5799999268967685
Longxing,HEEH_03477,False,True,0.552211161629178
Eva2,ems_coilM_14,False,False,0.4063580549919874
Eva2,ems_4hC_2188_0001,False,False,0.059627674859416634
Eva1,ems_thioM_380_0002,False,False,0.02327829240221041
Rocklin,HEEH_rd3_0692,False,False,0.06373477064872615
Eva2,ems_4hM_2196,False,True,0.6185183891805779
Eva2,ems_4hM_3745_0001,False,False,0.20407136256102495
Rocklin,EEHEE_rd3_1756,False,False,0.1937069064311926
Rocklin,EEHEE_rd4_0817,True,True,0.7449652984588715
Eva1,ems_ferrC_666,False,False,0.2563521974007057
Rocklin,HEEH_rd2_0985,True,False,0.1351724520869288
Eva1,ems_4hM_2611,False,False,0.3930359879214078
Eva2,ems_3hC_189,True,True,0.5102007179048325
Rocklin,EHEE_rd3_0038,False,False,0.4105013277798974
Rocklin,EHEE_rd2_0053,False,False,0.053065916242033113
Eva1,ems_4hM_777_0002,False,False,0.017525310206315592
Longxing,HEEH_24356,False,False,0.3812969112383817
Eva1,bGM_464,False,False,0.03850006064046964
Eva2,ems_3hC_1508_0002,True,True,0.5165748762121516
Longxing,HEEH_08763,False,False,0.11325421293313186
Eva1,ems_ferrM_6417,False,False,0.030782401460428124
Eva2,ems_ferrM_1253_0001,True,False,0.02951394568204687
Rocklin,EHEE_rd2_0041,False,False,0.17686839148745045
Rocklin,EEHEE_rd2_0135,False,False,0.10798789849861323
Rocklin,EHEE_rd2_0193,True,False,0.49398287633703536
Eva2,ems_4hM_136,True,False,0.1897316819571988
Eva2,ems_f2_205,False,True,0.6098619900229029
Rocklin,EHEE_rd1_0796,False,False,0.06792123846584283
Eva1,ems_4hM_4034,True,True,0.8182222402821755
Eva1,ems_4hM_482_0002,False,False,0.23005601598105563
Eva1,ems_4hC_502_0002,False,False,0.016143367894847504
Eva2,ems_4hM_2360_0001,False,False,0.03250366359130471
Longxing,HEEH_04965,False,False,0.3857166849036575
Eva1,bGM_495,False,False,0.1268650538258321
Rocklin,EEHEE_rd1_0070,False,False,0.0016355265854909736
Eva1,ems_4hC_1369_0002,False,False,0.04742453298161947
Longxing,HEEH_12131,False,True,0.5863985864130552
Rocklin,EHEE_rd2_0837,False,False,0.06516236537411807
Longxing,EHEE_13002,False,False,0.37694888656044806
Eva1,ems_4hC_364_0002,False,False,0.47691555520050366
Rocklin,EHEE_rd2_0488,False,False,0.23170335427097843
Rocklin,HEEH_rd4_0423,False,False,0.12241161195503157
Eva2,ems_coilM_43,False,False,0.14724951754743293
Rocklin,EEHEE_rd1_0282,False,False,0.03995074512781929
Eva2,ems_3hM_3404,False,True,0.685122673026778
Rocklin,EEHEE_rd4_0554,False,True,0.7524189375808954
Eva2,ems_3hM_1093,True,True,0.8605406142091866
Eva1,ems_ferrM_3425,True,True,0.5870682875770774
Eva2,ems_bGC_217_0002,False,False,0.02170211752477571
Eva2,ems_ferrC_932,False,False,0.13830370049035184
Eva1,ems_ferrM_840,False,False,0.31052659023365725
Longxing,HEEH_23023,False,False,0.07529602383948557
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8237993705581983
Longxing,HEEH_05584,False,False,0.10263097048858658
Eva2,ems_3hM_1302,True,False,0.4932059199937004
Rocklin,HHH_rd1_0700,False,False,0.44197575884289164
Longxing,HEEH_20025,False,False,0.18655835769944376
Rocklin,EEHEE_rd3_1090,False,False,0.1049549681172393
Longxing,HEEH_00219,False,True,0.5684905209692285
Eva1,ems_4hM_828_0002,False,False,0.2572718417359359
Eva2,ems_3hM_2123,True,True,0.8406701008239189
Eva1,ems_4hM_1189_0002,False,False,0.21977986059061969
Rocklin,HEEH_rd1_0146,False,False,0.011629054903830656
Rocklin,EEHEE_rd4_0140,True,True,0.7750791793225532
Rocklin,EEHEE_rd2_0358,False,False,0.0029169504039367315
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.24373143545634227
Rocklin,EHEE_rd1_0843,False,False,0.04052570542308586
Rocklin,EEHEE_rd2_0732,False,False,0.04474240152529449
Eva1,ems_4hC_3059,False,False,0.03840906060366077
Longxing,EHEE_04332,False,True,0.570167267064755
Longxing,HEEH_18088,False,False,0.2554355219345962
Rocklin,EEHEE_rd1_0032,False,False,0.040376231769296986
Longxing,EHEE_05180,False,False,0.10380326733570679
Eva2,ems_ferrM_874_0001,False,False,0.14404669559172179
Eva1,ems_4hM_3108_0002,False,False,0.3518840535790222
Eva1,ems_4hM_57,False,False,0.10871230649845086
Eva1,ems_ferrM_6771,False,False,0.052794804608912255
Rocklin,HHH_rd1_0116,False,True,0.6715142509887962
Eva2,ems_3hC_429_0002,True,True,0.7740927491867382
Eva1,ems_ferrM_902,False,False,0.12336077796756592
Longxing,EEHEE_31398,True,False,0.22310728972071914
Longxing,HEEH_20779,False,False,0.05203974171994502
Longxing,EHEE_02021,False,False,0.2564090297311561
Rocklin,EEHEE_rd3_1680,False,False,0.0845520278372598
Eva1,ems_ferrM_3313_0002,False,False,0.02524578442330073
Eva2,ems_3hC_965,True,True,0.7876925581326835
Longxing,EHEE_02254,True,True,0.6114610989187447
Eva1,ems_4hM_5073,False,False,0.3220784921677999
Longxing,HEEH_24860,False,False,0.06770634041837857
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8477273828241854
Eva2,ems_bGC_188_0001,False,False,0.0063003800193485865
Longxing,HEEH_12182,False,False,0.16483081026041282
Longxing,HEEH_24582,False,False,0.25050229835562116
Longxing,EHEE_07459,False,False,0.3754460741843654
Eva2,ems_3hC_393,False,False,0.21516017280192257
Eva1,ems_4hM_1796,False,False,0.19952762894906947
Eva1,ems_ferrM_3233,False,False,0.06780323210234633
Longxing,HEEH_11206,False,False,0.2596038956192829
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8775939806353973
Eva2,ems_3hC_1375,False,False,0.2530717413431113
Longxing,EEHEE_23776,False,False,0.10694855977036141
Eva2,ems_3hM_253,False,False,0.45608619974130615
