dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Longxing,HEEH_12854,False,False,0.33988032787836997
Eva2,ems_4hM_383_0002,False,False,0.49737721864859313
Eva1,ems_4hM_4186,False,False,0.3704502486414571
Rocklin,HEEH_rd2_0591,False,False,0.0708468947132025
Longxing,HEEH_03567,False,False,0.23316271793589635
Longxing,HEEH_18680,False,False,0.16406353862796533
Longxing,EHEE_00934,False,False,0.0879063422476958
Eva2,ems_3hC_915,False,False,0.24999143478556266
Eva2,ems_ferrM_6184_0001,False,False,0.015675056828119257
Longxing,HEEH_01961,False,False,0.1968408792045744
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9045514471178283
Rocklin,EHEE_rd1_0867,False,False,0.11895000547063966
Eva1,ems_ferrM_6285,False,False,0.20531707621085354
Eva2,ems_thioM_574_0002,False,False,0.09882125548741415
Eva1,ems_4hM_3417_0002,False,False,0.10429524204096535
Rocklin,EHEE_rd2_0822,False,False,0.14816857642390077
Eva1,ems_4hC_2993,False,False,0.05738132076621348
Longxing,EEHEE_03481,False,False,0.022158490424221872
Eva1,ems_ferrM_2630,False,False,0.011433669663320349
Eva2,ems_ferrM_3371_0001,False,False,0.06981582353239378
Rocklin,HEEH_rd4_0049,False,False,0.31696618524029063
Longxing,HEEH_04089,False,False,0.025694817547957185
Rocklin,HHH_rd2_0041,True,True,0.830305868637509
Eva2,bGM_703_0001,False,False,0.1317726091611735
Longxing,HEEH_16192,False,False,0.44341862764869183
Longxing,EEHEE_27004,False,False,0.1345878480463123
Eva2,ems_3hC_544_0001,False,False,0.3227179332005756
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20528019367988093
Longxing,HEEH_06768,False,False,0.3825208410513841
Longxing,EEHEE_06901,False,False,0.202063243843343
Eva2,ems_ferrM_7318_0002,False,False,0.012278244033788537
Eva2,ems_ferrM_755_0002,False,False,0.10178791400224078
Eva1,ems_4hM_3319,False,True,0.5820292392108739
Eva1,ems_4hC_2532,False,False,0.023054811690702233
Eva2,ems_ferrM_7008_0002,False,False,0.2721960587456054
Longxing,HEEH_11181,False,False,0.12989351882349046
Eva2,ems_4hM_3255_0001,False,False,0.08882338990902432
Longxing,HEEH_19771,False,False,0.05212242351209892
Eva2,ems_3hC_647_0002,True,True,0.6153264105510926
Eva1,ems_ferrM_6228,False,False,0.11046589492264725
Eva1,ems_4hM_4524_0002,True,True,0.6536451511878728
Eva2,ems_ferrM_5418_0001,False,False,0.01943952423089868
Longxing,HEEH_24163,False,False,0.11598500712064011
Eva2,bGM_200_0001,False,False,0.1365677836612281
Longxing,EHEE_08264,False,False,0.09342888508667249
Eva1,ems_ferrM_2352_0002,False,False,0.0779567221184281
Longxing,HEEH_14869,False,False,0.023340678103971314
Eva2,ems_ferrM_3492_0001,False,False,0.10410752331321407
Eva2,ems_ferrM_3825_0001,False,False,0.10569652173036079
Longxing,HEEH_08552,False,False,0.2245533426909508
Longxing,HEEH_09712,False,False,0.18286694978049373
Eva1,ems_4hM_5410,False,False,0.04685329990728301
Eva2,ems_4hC_3134_0001,False,False,0.17975840428608184
Eva1,ems_thioM_617_0002,False,False,0.0914150125395345
Eva2,ems_3hC_981,False,True,0.6449500680779678
Eva1,ems_coilM_101,False,False,0.05433961708154487
Longxing,HEEH_09886,False,False,0.022521144294250502
Eva1,ems_4hM_3037_0002,False,False,0.0636451098607552
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3628767684076554
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007298659340756363
Eva2,ems_3hC_627_0002,False,False,0.08569783730268085
Longxing,HEEH_11831,True,True,0.5680586348301435
Rocklin,EEHEE_rd2_1254,False,False,0.0008272019371278686
Eva2,ems_3hM_3020,True,True,0.6032004085203089
Longxing,EEHEE_32754,False,False,0.0029653041952155544
Rocklin,EHEE_rd4_0846,True,True,0.8074543369339545
Eva2,ems_4hM_3926_0001,False,False,0.011519905907302438
Longxing,HEEH_11014,False,False,0.07475921699276898
Eva1,ems_thioM_727,False,False,0.07841676919459481
Longxing,EEHEE_30778,False,False,0.09159666293398266
Eva1,ems_ferrM_2199,False,False,0.14868792853511537
Rocklin,HHH_rd1_0127,False,True,0.7209191799744938
Longxing,HEEH_21083,False,False,0.4628492215474713
Eva2,bGM_517_0002,False,False,0.055028942286187044
Eva2,ems_4hM_1166_0002,False,False,0.2132163688206149
Rocklin,EEHEE_rd1_0299,False,False,0.002737515655489662
Longxing,EEHEE_38219,False,False,0.13749468488674316
Rocklin,EHEE_rd2_0636,False,False,0.18994477177759286
Longxing,EEHEE_21129,False,False,0.0042102517657452545
Longxing,HEEH_22022,True,True,0.8447770847294174
Eva1,ems_ferrM_1323,False,False,0.3731745155626532
Eva2,ems_ferrM_3549_0001,False,False,0.11874597589452922
Rocklin,EHEE_rd3_0148,False,False,0.42977821451296294
Eva2,ems_3hC_1707,True,False,0.05354058511173561
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9181300528923002
Eva2,ems_4hM_1489_0001,True,False,0.09895272077958774
Eva2,ems_3hM_988,True,True,0.788140584411763
Eva1,ems_ferrM_1218,True,False,0.3603683889924782
Longxing,EEHEE_11770,False,False,0.009784264974985716
Longxing,EEHEE_08524,False,False,0.032650344451826414
Longxing,HEEH_06122,False,False,0.3562866022593814
Eva2,ems_ferrM_745,False,False,0.008898832611863357
Eva2,ems_ferrM_6161_0001,False,False,0.037013736756871474
Longxing,HEEH_13409,True,False,0.4800948453819028
Longxing,EEHEE_03756,False,False,0.03130407232463496
Longxing,HEEH_07071,True,False,0.3483416570016307
Eva2,ems_4hM_2478_0001,False,False,0.14115662517970215
Longxing,HEEH_00472,False,False,0.2918037697862002
Rocklin,HHH_rd4_0049,True,True,0.9901734028923049
Eva1,ems_ferrM_7286,False,False,0.017243260188862176
Rocklin,HEEH_rd3_1508,False,False,0.0257162330491071
Rocklin,EEHEE_rd3_0687,True,False,0.2557645890209763
Eva2,ems_ferrM_5608_0001,False,False,0.04264465328745191
Eva1,ems_ferrM_4227,False,False,0.06006912984356394
Longxing,EEHEE_20888,False,False,0.12786226706108203
Longxing,HEEH_02989,False,False,0.12497595545431207
Eva2,ems_ferrM_6399,False,False,0.02398333850312777
Longxing,HEEH_22411,False,False,0.13143820008704607
Eva2,ems_ferrC_819,False,False,0.049950859993493586
Eva2,ems_ferrM_5371,False,False,0.16284046289598725
Eva1,ems_4hM_2167,False,False,0.03721338553541191
Eva1,ems_ferrC_1119,False,False,0.006572150572137863
Longxing,HEEH_20828,False,False,0.3235028672257286
Eva1,ems_thioM_159_0002,False,False,0.019861883312882887
Rocklin,EHEE_rd1_0305,False,False,0.1532553696683373
Longxing,HEEH_16090,False,False,0.06929256202222464
Longxing,HEEH_12045,False,True,0.6451969132955923
Eva1,ems_ferrM_3326_0002,False,False,0.12928281493823404
Longxing,HEEH_15341,False,False,0.13942255621618482
Eva2,ems_3hM_2156,True,True,0.8861724233792018
Eva2,ems_ferrM_2760_0001,False,False,0.15699283834134803
Eva2,ems_ferrM_1848,False,False,0.2568633962462633
Longxing,HEEH_23253,True,False,0.4462750664839478
Longxing,HEEH_13031,False,False,0.31815664333381527
Eva1,ems_ferrM_6315,False,False,0.33985583241599215
Longxing,HEEH_19126,True,True,0.6345820164673441
Eva1,ems_ferrC_298,False,False,0.35996768089793635
Eva1,ems_4hM_2093,False,False,0.215666147818737
Longxing,EHEE_09818,True,False,0.4081623909938759
Rocklin,HEEH_rd1_0085,False,False,0.07109471314269557
Longxing,EEHEE_19126,False,False,0.13080878297382778
Rocklin,HEEH_rd2_0972,False,False,0.025890920708709454
Longxing,HEEH_13928,False,False,0.46549077184046805
Longxing,HEEH_06977,True,True,0.7779812030800051
Eva2,ems_4hM_1061_0002,False,False,0.1931304742963148
Longxing,HEEH_10990,False,False,0.3059887147126389
Longxing,EEHEE_09169,False,False,0.07701856687778849
Longxing,EEHEE_00038,False,False,0.007575422866089442
Eva1,ems_ferrM_2998,False,False,0.01223522320597928
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.874580730185296
Eva2,ems_3hC_1539_0002,False,False,0.1478024961250231
Longxing,HEEH_18330,False,False,0.0270844051941755
Eva2,ems_3hC_523,False,False,0.23733533296181647
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7586248546574096
Rocklin,EEHEE_rd3_1137,False,False,0.10492664058839105
Eva1,ems_4hC_1821_0002,False,False,0.25385927828910565
Eva1,ems_ferrM_3508,False,False,0.03907420225911715
Rocklin,HEEH_rd2_0007,False,False,0.04120510916072888
Eva1,ems_ferrM_3742,False,False,0.07576700937488283
Rocklin,EHEE_rd2_0691,False,False,0.3368074307975443
Rocklin,HHH_rd1_0916,False,True,0.5127072072847664
Eva1,ems_4hC_2402,False,False,0.04685766696169371
Eva2,ems_thioM_255_0001,False,False,0.051995168112329924
Rocklin,HEEH_rd1_0647,False,False,0.036124908751251135
Longxing,HEEH_07223,False,True,0.5728035815932858
Eva1,ems_4hC_3190,False,False,0.04404968459347484
Rocklin,EEHEE_rd2_0169,False,False,0.008818572555543523
Eva2,ems_3hM_1248,False,True,0.5511554885325182
Rocklin,EEHEE_rd4_0087,True,True,0.9100842922554958
Eva2,ems_3hC_417_0002,False,False,0.26302945131710026
Rocklin,EEHEE_rd3_1219,False,False,0.20374806052729166
Eva2,ems_4hM_3698,False,False,0.07294503892348407
Rocklin,HHH_rd1_0745,False,False,0.2891611870898117
Longxing,HEEH_00618,False,False,0.019599845521171576
Longxing,HEEH_17152,True,False,0.15977795082533444
Eva1,ems_bGwo_32_0002,False,False,0.016218990613706668
Longxing,HEEH_24000,False,False,0.19606412111356333
Eva2,ems_4hM_334,False,True,0.5065843716320267
Longxing,EEHEE_14589,True,False,0.2235965592574205
Longxing,HEEH_06217,True,False,0.32587233343959293
Eva2,ems_ferrM_4120_0002,False,False,0.07712568927111983
Longxing,HEEH_18326,False,False,0.17016218259396007
Eva2,ems_4hM_3156_0001,True,True,0.7148150335399677
Eva2,ems_3hM_2160,False,False,0.44030989242977775
Eva1,ems_4hM_3571,True,True,0.7183572258151888
Longxing,EHEE_12981,False,False,0.08409064279168649
Eva2,ems_ferrM_3251_0001,False,False,0.12362904768263795
Longxing,HEEH_17781,True,True,0.5184996330477846
Longxing,HEEH_12769,False,False,0.07712467701905036
Eva2,ems_3hM_487,True,True,0.5781721067143649
Eva2,ems_4hM_1435,False,False,0.04303671095839658
Rocklin,EHEE_rd4_0263,True,True,0.8163180687516962
Eva2,ems_ferrM_1200_0001,False,False,0.04048149755061345
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7772745024092768
Eva1,ems_ferrC_2286,False,False,0.0913884215671562
Eva1,ems_ferrC_423,False,False,0.3966089989180622
Eva2,bGM_490_0001,False,False,0.04412161542824399
Eva2,ems_ferrM_1026_0002,False,False,0.15169488869484699
Eva2,ems_4hC_1850_0001,False,False,0.24380264542773586
Rocklin,EEHEE_rd2_0233,False,False,0.0018084456564307324
Rocklin,HHH_rd1_0160,False,True,0.8103140513239019
Eva2,ems_3hC_215_0002,False,False,0.18664522883320195
Eva2,ems_ferrM_2149,False,False,0.14314496928402068
Eva2,ems_4hM_1952_0001,False,False,0.06174559390769441
Eva2,ems_thioM_510_0001,False,False,0.04633094759809323
Eva1,ems_ferrM_2745_0002,True,True,0.6357639728951998
Eva2,ems_ferrC_635,False,False,0.0552082183784953
Longxing,HEEH_09616,False,False,0.07947460643314125
Longxing,EHEE_01908,True,True,0.728628160506222
Rocklin,HHH_rd4_0335,True,True,0.9549999195244169
Eva1,ems_ferrM_1229,False,False,0.1446350815920953
Rocklin,EEHEE_rd1_0385,False,False,0.0016170852389302925
Longxing,EHEE_09019,True,False,0.17508157603865016
Eva1,ems_4hC_2530_0002,False,False,0.4890249582319662
Longxing,HEEH_20507,True,False,0.4414402606602967
Longxing,HEEH_24116,False,False,0.14241539817575505
Rocklin,HEEH_rd1_0742,False,False,0.021119229828646266
Longxing,HEEH_15924,False,False,0.15918899109509252
Eva2,ems_ferrM_2572_0001,False,False,0.028880173611312464
Rocklin,EEHEE_rd2_0972,False,False,0.00711611700172092
Eva1,ems_ferrM_3165,False,False,0.4779101036480867
Eva2,ems_3hM_2,False,False,0.0467437843017416
Eva1,ems_fer_extC_113,True,True,0.5992686120050017
Longxing,EEHEE_32471,False,False,0.19882487748576605
Eva2,ems_4hM_4210_0001,False,False,0.1578251987927131
Eva2,ems_ferrM_2170_0002,False,False,0.057060781650037154
Eva1,ems_ferrM_7262_0002,False,False,0.0617634312576409
Longxing,EHEE_08984,False,False,0.07935184897965396
Eva2,ems_4hM_3021_0001,False,False,0.37180553186648474
Eva1,ems_coilM_54_0002,True,False,0.4767837244819036
Eva1,ems_4hM_1556,False,False,0.0652652628508184
Eva1,ems_ferrM_5899_0002,False,False,0.028571705131089954
Longxing,HEEH_17603,False,False,0.27962048784511956
Longxing,EEHEE_15581,False,False,0.0582006310962128
Longxing,EEHEE_24204,False,False,0.14514389937035863
Longxing,HEEH_18879,False,True,0.6170358472472044
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5670136675014845
Longxing,EHEE_10502,False,True,0.6637608416542289
Eva2,ems_3hC_321_0002,False,False,0.12955917670934042
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.556336797449832
Rocklin,HEEH_rd1_0557,False,False,0.014198641276623843
Eva1,ems_ferrM_4152,False,False,0.11956216158897648
Longxing,HEEH_02066,False,False,0.049776213535175036
Eva1,ems_ferrM_1653,True,False,0.30927498939609777
Rocklin,EEHEE_rd3_0283,False,False,0.358731883535236
Rocklin,EHEE_rd4_0710,True,True,0.6256203020678217
Longxing,HEEH_03444,False,False,0.18503489600381373
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7183096486726288
Eva1,ems_ferrM_6026,False,False,0.017510936143797284
Longxing,EEHEE_33706,False,False,0.013930745174765474
Eva2,ems_ferrM_1612_0001,False,False,0.11533802073285608
Rocklin,EHEE_rd2_0325,True,True,0.5495448395572229
Longxing,HEEH_14025,False,False,0.12700829510541772
Eva1,ems_ferrM_1283_0002,True,False,0.20625433573487928
Eva2,ems_thioFL2_117,False,False,0.2834728450736448
Eva1,ems_4hM_3715,False,True,0.6665102123457174
Eva1,ems_4hC_215_0002,False,False,0.1565739681419199
Eva2,ems_coilM_83_0002,False,False,0.0521891945978994
Longxing,EHEE_13564,True,False,0.36808062216849724
Eva1,ems_ferrM_5931_0002,True,False,0.4132505382988668
Longxing,HEEH_24690,False,False,0.07815257129250315
Eva1,ems_ferrM_5906_0002,False,False,0.16518687194477186
Eva1,ems_4hM_532_0002,False,False,0.09524844485414168
Eva2,ems_thioC_205,False,False,0.051698820561059386
Eva2,ems_4hM_1218_0001,False,False,0.43432128698557093
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5672901092512127
Eva1,ems_thioM_502,False,False,0.009217009865113764
Longxing,HEEH_07329,False,False,0.1755295046980167
Eva2,ems_3hC_135_0002,False,False,0.2706492016379692
Eva2,ems_4hM_4735_0001,True,True,0.8634235309483628
Eva1,ems_4hM_1864,False,False,0.030549197141609745
Longxing,EEHEE_17839,False,False,0.025884346155329137
Longxing,EHEE_00142,False,False,0.1277220057497313
Longxing,HEEH_18759,False,False,0.18753747780956584
Longxing,HEEH_17774,False,False,0.13289574731506199
Eva1,ems_ferrM_1885_0002,False,False,0.23221539439790195
Eva1,ems_ferrC_607,False,True,0.5713816036622228
Longxing,HEEH_03477,False,False,0.49960574704687755
Eva2,ems_coilM_14,False,False,0.375611900179271
Eva2,ems_4hC_2188_0001,False,False,0.06687358792227922
Eva1,ems_thioM_380_0002,False,False,0.0388004592647078
Rocklin,HEEH_rd3_0692,False,False,0.09861592670122059
Eva2,ems_4hM_2196,False,True,0.6131275986763322
Eva2,ems_4hM_3745_0001,False,False,0.2012304594344225
Rocklin,EEHEE_rd3_1756,False,False,0.19195574319926564
Rocklin,EEHEE_rd4_0817,True,True,0.7018383912594379
Eva1,ems_ferrC_666,False,False,0.2645821523558739
Rocklin,HEEH_rd2_0985,True,False,0.14971391342403778
Eva1,ems_4hM_2611,False,False,0.38395711402933624
Eva2,ems_3hC_189,True,False,0.4671281943439478
Rocklin,EHEE_rd3_0038,False,False,0.39468290233430064
Rocklin,EHEE_rd2_0053,False,False,0.0451386567248466
Eva1,ems_4hM_777_0002,False,False,0.013136689789475364
Longxing,HEEH_24356,False,False,0.4016688829034672
Eva1,bGM_464,False,False,0.04075778570269614
Eva2,ems_3hC_1508_0002,True,True,0.527158109187326
Longxing,HEEH_08763,False,False,0.11541917129256207
Eva1,ems_ferrM_6417,False,False,0.033830454379058995
Eva2,ems_ferrM_1253_0001,True,False,0.035179320646499444
Rocklin,EHEE_rd2_0041,False,False,0.17500933932211202
Rocklin,EEHEE_rd2_0135,False,False,0.11349481013474311
Rocklin,EHEE_rd2_0193,True,False,0.436366560581802
Eva2,ems_4hM_136,True,False,0.23234285503038224
Eva2,ems_f2_205,False,True,0.6104739271464121
Rocklin,EHEE_rd1_0796,False,False,0.058272097611700026
Eva1,ems_4hM_4034,True,True,0.8222623290244012
Eva1,ems_4hM_482_0002,False,False,0.2067076567026119
Eva1,ems_4hC_502_0002,False,False,0.01386926331601792
Eva2,ems_4hM_2360_0001,False,False,0.02202231372910559
Longxing,HEEH_04965,False,False,0.33866130706614755
Eva1,bGM_495,False,False,0.1312543228002445
Rocklin,EEHEE_rd1_0070,False,False,0.0011900539427457352
Eva1,ems_4hC_1369_0002,False,False,0.06595853554506673
Longxing,HEEH_12131,False,True,0.6191784353731761
Rocklin,EHEE_rd2_0837,False,False,0.08892210635963839
Longxing,EHEE_13002,False,False,0.40844917696842825
Eva1,ems_4hC_364_0002,False,False,0.4829658731633933
Rocklin,EHEE_rd2_0488,False,False,0.2579715386532657
Rocklin,HEEH_rd4_0423,False,False,0.12253215782018363
Eva2,ems_coilM_43,False,False,0.1452868148380102
Rocklin,EEHEE_rd1_0282,False,False,0.03391030799650707
Eva2,ems_3hM_3404,False,True,0.6694890047993042
Rocklin,EEHEE_rd4_0554,False,True,0.7460279043989276
Eva2,ems_3hM_1093,True,True,0.8692985670133588
Eva1,ems_ferrM_3425,True,True,0.5579489391976736
Eva2,ems_bGC_217_0002,False,False,0.028904869534962838
Eva2,ems_ferrC_932,False,False,0.14960324583825801
Eva1,ems_ferrM_840,False,False,0.32888090234210937
Longxing,HEEH_23023,False,False,0.06396943295833693
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8152561231349148
Longxing,HEEH_05584,False,False,0.09676743971860342
Eva2,ems_3hM_1302,True,True,0.5188421402727446
Rocklin,HHH_rd1_0700,False,False,0.4352419965429114
Longxing,HEEH_20025,False,False,0.1666258880359112
Rocklin,EEHEE_rd3_1090,False,False,0.14140558295051087
Longxing,HEEH_00219,False,True,0.5628130261291477
Eva1,ems_4hM_828_0002,False,False,0.24473802851374574
Eva2,ems_3hM_2123,True,True,0.8379481051144817
Eva1,ems_4hM_1189_0002,False,False,0.20871911413404226
Rocklin,HEEH_rd1_0146,False,False,0.015933813424414266
Rocklin,EEHEE_rd4_0140,True,True,0.7785891779440801
Rocklin,EEHEE_rd2_0358,False,False,0.0014838699549372886
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.26214459133223683
Rocklin,EHEE_rd1_0843,False,False,0.038476705851478825
Rocklin,EEHEE_rd2_0732,False,False,0.03649177449653391
Eva1,ems_4hC_3059,False,False,0.03424187518894688
Longxing,EHEE_04332,False,True,0.5111904275690391
Longxing,HEEH_18088,False,False,0.2529529051666522
Rocklin,EEHEE_rd1_0032,False,False,0.043073908246050584
Longxing,EHEE_05180,False,False,0.09028407497837636
Eva2,ems_ferrM_874_0001,False,False,0.11369880701930493
Eva1,ems_4hM_3108_0002,False,False,0.4127929744658305
Eva1,ems_4hM_57,False,False,0.11169576597862003
Eva1,ems_ferrM_6771,False,False,0.04970156339397182
Rocklin,HHH_rd1_0116,False,True,0.6929103396289573
Eva2,ems_3hC_429_0002,True,True,0.785855872990433
Eva1,ems_ferrM_902,False,False,0.11801169184715515
Longxing,EEHEE_31398,True,False,0.1914085292242507
Longxing,HEEH_20779,False,False,0.0534309697651382
Longxing,EHEE_02021,False,False,0.22219367025071873
Rocklin,EEHEE_rd3_1680,False,False,0.08164313798722386
Eva1,ems_ferrM_3313_0002,False,False,0.031152371535803632
Eva2,ems_3hC_965,True,True,0.8133199524953874
Longxing,EHEE_02254,True,True,0.5895918100315446
Eva1,ems_4hM_5073,False,False,0.27445894052327924
Longxing,HEEH_24860,False,False,0.06931880076340545
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.843886461016311
Eva2,ems_bGC_188_0001,False,False,0.008494227281937375
Longxing,HEEH_12182,False,False,0.18794517474928316
Longxing,HEEH_24582,False,False,0.21780066429470582
Longxing,EHEE_07459,False,False,0.420119732869231
Eva2,ems_3hC_393,False,False,0.21617844955184676
Eva1,ems_4hM_1796,False,False,0.19470549960367992
Eva1,ems_ferrM_3233,False,False,0.07598697944326131
Longxing,HEEH_11206,False,False,0.25743904468281137
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8888125025436765
Eva2,ems_3hC_1375,False,False,0.2454428147019078
Longxing,EEHEE_23776,False,False,0.10314642105331323
