dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_ferrM_4152,False,False,0.11628577625739869
Longxing,HEEH_02066,False,False,0.06461502217301036
Eva1,ems_ferrM_1653,True,False,0.28225829642701084
Rocklin,EEHEE_rd3_0283,False,False,0.4023062068830608
Rocklin,EHEE_rd4_0710,True,True,0.676909514806194
Longxing,HEEH_03444,False,False,0.1916405406410681
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7026829026804512
Eva1,ems_ferrM_6026,False,False,0.028094323438908372
Longxing,EEHEE_33706,False,False,0.005574738029609429
Eva2,ems_ferrM_1612_0001,False,False,0.14513348824078662
Rocklin,EHEE_rd2_0325,True,True,0.5555565061146189
Longxing,HEEH_14025,False,False,0.11543783709652966
Eva1,ems_ferrM_1283_0002,True,False,0.20432232246209459
Eva2,ems_thioFL2_117,False,False,0.26958212843726254
Eva1,ems_4hM_3715,False,True,0.6757882772589083
Eva1,ems_4hC_215_0002,False,False,0.14407117255445243
Eva2,ems_coilM_83_0002,False,False,0.05607743416699106
Longxing,EHEE_13564,True,False,0.37084002012244394
Eva1,ems_ferrM_5931_0002,True,False,0.41285398837940995
Longxing,HEEH_24690,False,False,0.06652304570253363
Eva1,ems_ferrM_5906_0002,False,False,0.20712245642442376
Eva1,ems_4hM_532_0002,False,False,0.09663728870769647
Eva2,ems_thioC_205,False,False,0.04493548647297008
Eva2,ems_4hM_1218_0001,False,False,0.43735878579264026
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5810932703448652
Eva1,ems_thioM_502,False,False,0.00918389381923832
Longxing,HEEH_07329,False,False,0.18119432280719744
Eva2,ems_3hC_135_0002,False,False,0.25950476940419676
Eva2,ems_4hM_4735_0001,True,True,0.8574803056564699
Eva1,ems_4hM_1864,False,False,0.03410464497111821
Longxing,EEHEE_17839,False,False,0.021350761691570883
Longxing,EHEE_00142,False,False,0.09890913081775872
Longxing,HEEH_18759,False,False,0.16789116164454526
Longxing,HEEH_17774,False,False,0.09082220027577109
Eva1,ems_ferrM_1885_0002,False,False,0.23089524502784559
Eva1,ems_ferrC_607,False,True,0.6018031121453662
Longxing,HEEH_03477,False,True,0.5125917218537301
Eva2,ems_coilM_14,False,False,0.38974442652438157
Eva2,ems_4hC_2188_0001,False,False,0.061853174383923765
Eva1,ems_thioM_380_0002,False,False,0.055199127762841485
Rocklin,HEEH_rd3_0692,False,False,0.07293519995868643
Eva2,ems_4hM_2196,False,True,0.61163880335103
Eva2,ems_4hM_3745_0001,False,False,0.1748352601192268
Rocklin,EEHEE_rd3_1756,False,False,0.19048171237726447
Rocklin,EEHEE_rd4_0817,True,True,0.7125135879812206
Eva1,ems_ferrC_666,False,False,0.23047232412318905
Rocklin,HEEH_rd2_0985,True,False,0.16576178002458222
Eva1,ems_4hM_2611,False,False,0.41167172378277617
Eva2,ems_3hC_189,True,False,0.4795950976546128
Rocklin,EHEE_rd3_0038,False,False,0.409931231881581
Rocklin,EHEE_rd2_0053,False,False,0.055438979430695416
Eva1,ems_4hM_777_0002,False,False,0.01302488129352762
Longxing,HEEH_24356,False,False,0.3767550612668759
Eva1,bGM_464,False,False,0.026034184913102543
Eva2,ems_3hC_1508_0002,True,True,0.5180842844778912
Longxing,HEEH_08763,False,False,0.10042069157655352
Eva1,ems_ferrM_6417,False,False,0.029419859388746698
Eva2,ems_ferrM_1253_0001,True,False,0.026188791277671437
Rocklin,EHEE_rd2_0041,False,False,0.17991071187464974
Rocklin,EEHEE_rd2_0135,False,False,0.10186448814822549
Rocklin,EHEE_rd2_0193,True,False,0.4786759374708022
Eva2,ems_4hM_136,True,False,0.22790695891999505
Eva2,ems_f2_205,False,True,0.6298636361016984
Rocklin,EHEE_rd1_0796,False,False,0.07986309075178355
Eva1,ems_4hM_4034,True,True,0.8333507148692703
Eva1,ems_4hM_482_0002,False,False,0.22195135889507578
Eva1,ems_4hC_502_0002,False,False,0.02215534357320737
Eva2,ems_4hM_2360_0001,False,False,0.032587667715009906
Longxing,HEEH_04965,False,False,0.34617112337278483
Eva1,bGM_495,False,False,0.10227393387928944
Rocklin,EEHEE_rd1_0070,False,False,0.0006891085097174
Eva1,ems_4hC_1369_0002,False,False,0.05685974871079178
Longxing,HEEH_12131,False,True,0.5891255625085964
Rocklin,EHEE_rd2_0837,False,False,0.09034948877728911
Longxing,EHEE_13002,False,False,0.36807548172323207
Eva1,ems_4hC_364_0002,False,False,0.4691064723157521
Rocklin,EHEE_rd2_0488,False,False,0.2801617390057256
Rocklin,HEEH_rd4_0423,False,False,0.1332618276537492
Eva2,ems_coilM_43,False,False,0.1868216268344864
Rocklin,EEHEE_rd1_0282,False,False,0.014732209217606075
Eva2,ems_3hM_3404,False,True,0.663651234454845
Rocklin,EEHEE_rd4_0554,False,True,0.7405817321739973
Eva2,ems_3hM_1093,True,True,0.8813038102310211
Eva1,ems_ferrM_3425,True,True,0.5820799304058589
Eva2,ems_bGC_217_0002,False,False,0.0289122566481244
Eva2,ems_ferrC_932,False,False,0.13251629271303741
Eva1,ems_ferrM_840,False,False,0.3153755091103823
Longxing,HEEH_23023,False,False,0.07719515995818477
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8318773171104203
Longxing,HEEH_05584,False,False,0.09738930295819029
Eva2,ems_3hM_1302,True,True,0.5182000135581472
Rocklin,HHH_rd1_0700,False,False,0.43538311692204823
Longxing,HEEH_20025,False,False,0.16072272561344303
Rocklin,EEHEE_rd3_1090,False,False,0.1179554789530581
Longxing,HEEH_00219,False,True,0.6073561298082666
Eva1,ems_4hM_828_0002,False,False,0.2570862861063986
Eva2,ems_3hM_2123,True,True,0.854771460535789
Eva1,ems_4hM_1189_0002,False,False,0.17940765099695744
Rocklin,HEEH_rd1_0146,False,False,0.01589092857806735
Rocklin,EEHEE_rd4_0140,True,True,0.7775486723607177
Rocklin,EEHEE_rd2_0358,False,False,0.0006891085097174001
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.27490187903347846
Rocklin,EHEE_rd1_0843,False,False,0.05731822640314974
Rocklin,EEHEE_rd2_0732,False,False,0.03851272229384798
Eva1,ems_4hC_3059,False,False,0.04835426029243662
Longxing,EHEE_04332,False,True,0.5450794901316733
Longxing,HEEH_18088,False,False,0.20137483046381902
Rocklin,EEHEE_rd1_0032,False,False,0.03708200444310888
Longxing,EHEE_05180,False,False,0.11696927870383668
Eva2,ems_ferrM_874_0001,False,False,0.13512132120366857
Eva1,ems_4hM_3108_0002,False,False,0.3598410615359728
Eva1,ems_4hM_57,False,False,0.132561063786404
Eva1,ems_ferrM_6771,False,False,0.06424214461235123
Rocklin,HHH_rd1_0116,False,True,0.6777114143312982
Eva2,ems_3hC_429_0002,True,True,0.783520567593556
Eva1,ems_ferrM_902,False,False,0.15121012222370647
Longxing,EEHEE_31398,True,False,0.19261461904025626
Longxing,HEEH_20779,False,False,0.045982022663131304
Longxing,EHEE_02021,False,False,0.2487562125298763
Rocklin,EEHEE_rd3_1680,False,False,0.07951280838557659
Eva1,ems_ferrM_3313_0002,False,False,0.037436173124479506
Eva2,ems_3hC_965,True,True,0.8067841682418235
Longxing,EHEE_02254,True,True,0.5823352962214906
Eva1,ems_4hM_5073,False,False,0.2857103152489556
Longxing,HEEH_24860,False,False,0.0503424630779354
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8415057875688096
Eva2,ems_bGC_188_0001,False,False,0.0073604565148671
Longxing,HEEH_12182,False,False,0.1623316332112596
Longxing,HEEH_24582,False,False,0.2286990722022963
Longxing,EHEE_07459,False,False,0.43072084030859664
Eva2,ems_3hC_393,False,False,0.23062216173550018
Eva1,ems_4hM_1796,False,False,0.1493960541934086
Eva1,ems_ferrM_3233,False,False,0.06907757750732653
Longxing,HEEH_11206,False,False,0.2674659255458733
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.8933664563727804
Eva2,ems_3hC_1375,False,False,0.23856308291258468
Longxing,EEHEE_23776,False,False,0.1212552024056315
Eva2,ems_3hM_253,False,False,0.41321328899529297
