dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0225,True,0.9441628924821648,166
Rocklin,HHH_rd4_0448,True,0.9439794826121791,167
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9438031995827931,168
Rocklin,EEHEE_rd4_0079,True,0.9434186990995321,169
Rocklin,HHH_rd4_0395,True,0.943166931478489,170
Eva2,ems_3hM_957,True,0.9430008243008579,171
Rocklin,HHH_rd4_0575,True,0.9429063295530407,172
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.942648020712445,173
Rocklin,HHH_rd4_0525,True,0.942505487899355,174
Eva2,ems_3hM_497,True,0.9422197983766674,175
Eva2,ems_3hM_2510,True,0.9421030256588,176
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9420721638738679,177
Rocklin,HHH_rd4_0617,True,0.9418194941968064,178
Rocklin,HHH_rd4_0424,True,0.941630745671996,179
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9404869380577835,180
Rocklin,HHH_rd4_0712,True,0.9404395929379509,181
Rocklin,HHH_rd4_0468,True,0.9403850012948697,182
Rocklin,HHH_rd4_0550,True,0.9403517701038911,183
Rocklin,HHH_rd4_0391,True,0.940114731132902,184
Rocklin,HHH_rd4_0825,True,0.9397290712315178,185
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9396148903492892,186
Eva2,ems_3hM_3354,True,0.9394990843299148,187
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9394857643113281,188
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9394158275102729,189
Eva2,ems_3hM_3194,True,0.939350182645164,190
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9388297088661488,191
Rocklin,HHH_rd4_0856,True,0.938786678890832,192
Rocklin,HHH_rd4_0428,True,0.9387041521162165,193
Rocklin,HHH_rd4_0984,True,0.9384615119473325,194
Rocklin,HHH_rd4_0292,True,0.9380980219474967,195
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9377478021511247,196
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9377418728131137,197
Rocklin,HHH_rd4_0903,True,0.9369515802889826,198
Rocklin,HHH_rd4_0612,True,0.9367843053309302,199
Rocklin,EEHEE_rd4_0048,True,0.9367342812816208,200
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9363504324149192,201
Eva2,ems_3hC_243_0001,True,0.9362799262402147,202
Rocklin,HHH_rd4_0874,True,0.9355533745964469,203
Rocklin,HHH_rd4_0860,True,0.9353470706310039,204
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9352438520039627,205
Eva2,ems_3hM_3567,True,0.9340926999413894,206
Eva2,ems_3hM_1484,True,0.9332837063314889,207
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9330159970554065,208
Rocklin,HHH_rd4_0061,True,0.9328065875461379,209
Rocklin,HHH_rd4_0755,True,0.9324554262600818,210
Eva2,ems_3hM_2847,True,0.9321132551442324,211
Rocklin,HHH_rd4_0747,True,0.9317603099677642,212
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9314537024245828,213
Rocklin,HHH_rd4_0689,True,0.9312444918196999,214
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9310395662358882,215
Rocklin,HHH_rd4_0233,True,0.9307587761377552,216
Rocklin,HHH_rd4_0688,True,0.9307114520549649,217
Eva2,ems_3hM_1109,True,0.9301116026768176,218
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9296181314229587,219
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9273069847801485,220
Eva2,ems_3hM_1609,True,0.9272027899037741,221
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9269504631787041,222
Eva2,ems_3hM_226,True,0.926647846349133,223
Eva2,ems_3hC_807,True,0.9264600562154444,224
Rocklin,EEHEE_rd4_0117,True,0.9263029258104589,225
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9260604205067045,226
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9260084419193466,227
Rocklin,EEHEE_rd4_0104,True,0.9259532065258409,228
Rocklin,HHH_rd4_0405,True,0.92593266574411,229
Rocklin,HHH_rd4_0460,True,0.9258674493043764,230
Eva2,ems_3hM_396,True,0.9258428854369987,231
Eva2,ems_3hM_2679,True,0.9258249595527839,232
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9255373575829863,233
Rocklin,HHH_rd4_0878,True,0.9252335522359187,234
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9251831929857192,235
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9250746164891458,236
Rocklin,EEHEE_rd4_0076,True,0.9249834180246616,237
Eva2,ems_3hM_1606,True,0.9248758836942086,238
Eva2,ems_3hM_2539,True,0.9247497731025858,239
Rocklin,EHEE_rd4_0096,True,0.924063922870832,240
Eva2,ems_3hM_1881,True,0.9240031727080711,241
Rocklin,HHH_rd4_0806,True,0.9236464079117128,242
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9236036953791819,243
Rocklin,HHH_rd4_0171,True,0.9233502303808341,244
Rocklin,HHH_rd4_0988,True,0.9228401016643465,245
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9227930432945453,246
Eva2,ems_4hM_3664_0001,True,0.9224664928416872,247
Rocklin,HHH_rd4_0911,True,0.9221354460888561,248
Eva2,ems_3hC_3_0001,True,0.9217778430446109,249
Inna,p1-16H-GBL-16H-GBBL-16H_0146_0001_0001,True,0.9214378985882392,250
Eva2,ems_3hM_2703,True,0.9206638778820541,251
Rocklin,HHH_rd2_0045,True,0.9206191759417042,252
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9205873078176836,253
Rocklin,EHEE_rd4_0039,True,0.9205817611963606,254
Rocklin,EEHEE_rd4_0087,True,0.9204946567325566,255
Rocklin,HHH_rd4_0598,True,0.9203404584630818,256
Rocklin,HHH_rd4_0520,True,0.9201851617196967,257
Rocklin,HHH_rd4_0760,True,0.9197700968970053,258
Eva2,ems_3hM_3532,True,0.9187349749441378,259
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9187093174670152,260
Rocklin,EHEE_rd4_0422,True,0.9178916368772838,261
Rocklin,HHH_rd3_0004,True,0.9176923530484581,262
Rocklin,HHH_rd4_0234,True,0.9175892394885083,263
Rocklin,HHH_rd4_0698,True,0.9169718386976795,264
Inna,p1-14H-GBL-16H-GABBL-15H_0380_0001_0001,True,0.9169391358660092,265
Rocklin,EHEE_rd4_0222,True,0.9166295830766987,266
Inna,p1-14H-GBL-16H-GABBL-15H_0915_0001_0001,True,0.9165411653578239,267
Inna,p1-15H-GBL-16H-GABBL-14H_0185_0001_0001,True,0.9165306579911721,268
Rocklin,HHH_rd4_0759,True,0.9163420728380863,269
Rocklin,HHH_rd4_0781,True,0.9162694591655585,270
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9160420663898826,271
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9158280364906886,272
Rocklin,HHH_rd4_0894,True,0.9154851848360275,273
Eva2,ems_3hM_1510,True,0.9151678982719581,274
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.914972121782083,275
Eva2,ems_3hM_526,True,0.9148211505926961,276
Rocklin,EHEE_rd4_0074,True,0.9144601148535373,277
Eva2,ems_3hM_1326,True,0.9143633167101688,278
Rocklin,HHH_rd4_0919,True,0.9140067968032138,279
Inna,p1-14H-GBL-16H-GBL-16H_0973_0001_0001,True,0.913683793919496,280
Rocklin,EEHEE_rd4_0350,True,0.9136651246560515,281
Rocklin,HHH_rd4_0822,True,0.9136370020544512,282
Rocklin,EEHEE_rd4_0156,True,0.9131294718656937,283
Eva2,ems_3hM_1694,True,0.9129640265703844,284
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9129207712995807,285
Inna,p1-14H-GBL-14H-GBL-15H_0716_0001_0001,True,0.9127471576085989,286
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9120709222531883,287
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9120171139507138,288
Inna,p1-15H-GABBL-16H-GBL-15H_0586_0001_0001,True,0.9119816468959696,289
Rocklin,EEHEE_rd4_0046,True,0.9117112135700229,290
Inna,p1-15H-GBL-16H-GBL-15H_0870_0001_0001,True,0.9115790537857478,291
Rocklin,HHH_rd3_0160,True,0.9113957623346232,292
Eva2,ems_3hM_549,True,0.9113646018690086,293
Eva2,ems_3hM_1543,True,0.9112072709910594,294
Rocklin,HHH_rd4_0983,True,0.9107335327981237,295
Rocklin,HHH_rd4_0818,True,0.9106193134766712,296
Rocklin,HHH_rd4_0937,True,0.9102881452504955,297
Eva2,ems_3hM_1912,True,0.9097265034379467,298
Eva2,ems_3hM_2298,True,0.9092547129113606,299
Eva2,ems_3hM_1954,True,0.9090513232385001,300
Rocklin,EEHEE_rd4_0141,True,0.9089006228263387,301
Inna,p1-16H-GABBL-14H-GBL-15H_0182_0001_0001,True,0.908752852543031,302
Inna,p1-15H-GBBL-14H-GBBL-16H_0886_0001_0001,True,0.908721981370805,303
Rocklin,HHH_rd4_0902,True,0.9079980843819996,304
Inna,p1-14H-GBL-14H-GBL-15H_0307_0001_0001,True,0.9077676069128618,305
Eva1,ems_4hM_2815,True,0.9073517244803283,306
Rocklin,EEHEE_rd4_0210,True,0.9070825286604174,307
Eva2,ems_3hM_2010,True,0.9070253880886517,308
Rocklin,EHEE_rd4_0649,True,0.9069802909869193,309
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.9067401026263157,310
Inna,p1-15H-GBBL-16H-GABBL-15H_0479_0001_0001,True,0.90669482650038,311
Eva2,ems_3hM_536,True,0.9064794888551915,312
Eva2,ems_3hM_874,True,0.9057679653740293,313
Inna,p1-14H-GBL-16H-GBL-16H_0868_0001_0001,True,0.9056190766729464,314
Rocklin,EEHEE_rd4_0173,True,0.905205016709089,315
Inna,p1-15H-GBL-16H-GBL-15H_0377_0001_0001,True,0.9050140477933224,316
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.904856882194332,317
Inna,p1-15H-GBL-14H-GABBL-14H_0266_0001_0001,True,0.904853328683498,318
Eva2,ems_3hM_2471,True,0.9046573201835035,319
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,0.9045732899585015,320
Eva2,ems_3hM_480,True,0.9040620035175013,321
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9039748612312571,322
Eva2,ems_3hC_1502,True,0.903729588239044,323
Rocklin,HHH_rd3_0014,True,0.9032228065364033,324
Eva2,ems_3hM_2437,True,0.903135710299531,325
Inna,p1-15H-GBL-16H-GBL-15H_0326_0001_0001,True,0.9030429836718927,326
Eva2,ems_3hM_566,True,0.9026086025088653,327
Eva2,ems_3hM_2861,True,0.9021526957798913,328
Eva2,ems_3hM_1987,True,0.9018567093715428,329
Eva1,ems_4hM_5508_0002,True,0.9017878699007774,330
Inna,p1-14H-GABBL-15H-GBBL-16H_0432_0001_0001,True,0.9017117562073487,331
Rocklin,HHH_rd2_0058,True,0.9013093875673427,332
Eva2,ems_3hM_3059,True,0.9012800819680782,333
Rocklin,HHH_rd4_0985,True,0.9011154079117641,334
Eva2,ems_3hM_73,True,0.9009846782124413,335
Inna,p1-16H-GABBL-15H-GBL-14H_0091_0001_0001,True,0.9006245606328817,336
Eva2,ems_3hM_185,True,0.9006180797346213,337
Inna,p1-14H-GBL-14H-BBL-14H_0277_0001_0001,True,0.9002601460969103,338
Inna,p1-15H-GBL-16H-GABBL-16H_0940_0001_0001,True,0.9001512380134747,339
Inna,p1-16H-GABBL-15H-GBBL-16H_0554_0001_0001,True,0.9000045802053125,340
Rocklin,EHEE_rd4_0025,True,0.8999203706759069,341
Rocklin,EEHEE_rd4_0084,True,0.8998015893247124,342
Eva2,ems_3hM_917,True,0.8996986408627019,343
Rocklin,HHH_rd4_0895,True,0.8996053368151816,344
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,0.8994572645892682,345
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.8994536129355792,346
Inna,p1-15H-GBBL-14H-BBL-16H_0166_0001_0001,True,0.8992729459963258,347
Eva2,ems_3hC_895_0002,True,0.8990971386404568,348
Eva2,ems_3hM_1074,True,0.899079697652885,349
Rocklin,HHH_rd4_0884,True,0.8990655207938538,350
Inna,p1-16H-GABBL-14H-GBL-16H_0066_0001_0001,True,0.8990442438159503,351
Rocklin,EHEE_rd4_0925,True,0.8985648455465781,352
Inna,p1-15H-GBL-16H-GBL-15H_0210_0001_0001,True,0.8983939843343122,353
Eva2,ems_3hC_1630,True,0.8982514961713423,354
Inna,p1-16H-GBBL-15H-GABBL-15H_0296_0001_0001,True,0.8982345856538515,355
Rocklin,HHH_rd3_0139,True,0.8979617213058194,356
Eva2,ems_3hC_290,True,0.8977678456269184,357
Eva2,ems_3hM_1276,True,0.8977366235719664,358
Eva2,ems_3hM_3674,True,0.8977281468448288,359
Eva2,ems_3hM_524,True,0.8975328280570004,360
Rocklin,EEHEE_rd4_0057,True,0.8975106123126451,361
Eva2,ems_3hM_3196,True,0.8967084145679003,362
Eva1,ems_4hM_2279_0002,True,0.8965468866368902,363
Inna,p1-14H-GABBL-16H-GBL-15H_0198_0001_0001,True,0.8962516658063171,364
Eva1,ems_4hM_3917_0002,True,0.8959696746557896,365
Inna,p1-15H-GBL-16H-GABBL-16H_0086_0001_0001,True,0.8959172855056171,366
Rocklin,HHH_rd4_0577,True,0.8955574374219911,367
Rocklin,HHH_rd4_0384,True,0.8953110983983308,368
Inna,p1-15H-GBL-16H-GBBL-16H_0903_0001_0001,True,0.8945744383572883,369
Eva2,ems_3hM_3135,True,0.8939991473964649,370
Inna,p1-16H-GBL-16H-GBBL-16H_0291_0001_0001,True,0.8939708479303676,371
Eva2,ems_3hM_2071,True,0.8939662095599544,372
Rocklin,HHH_rd4_0608,True,0.8938731609736461,373
Eva1,ems_4hM_3076_0002,True,0.8938215735949976,374
Inna,p1-16H-GBL-16H-GBBL-16H_0340_0001_0001,True,0.893564513886012,375
Eva2,ems_3hM_2156,True,0.8933932019443712,376
Eva2,ems_3hM_2927,True,0.8933843337469889,377
Inna,p1-15H-GBBL-14H-GBBL-15H_0089_0001_0001,True,0.8931148408793201,378
Rocklin,HHH_rd4_0465,True,0.8926977883485964,379
Eva2,ems_3hM_2603,True,0.8926433880102678,380
Inna,p1-15H-GABBL-14H-GBL-15H_0249_0001_0001,True,0.8921070154244025,381
Rocklin,EHEE_rd4_0394,True,0.8917600346214354,382
Rocklin,HHH_rd1_0247,True,0.8916816943532235,383
Rocklin,HHH_rd2_0116,True,0.8914324342390225,384
Inna,p1-14H-GBL-14H-GBBL-14H_0231_0001_0001,True,0.8912653206629362,385
Inna,p1-14H-GBL-14H-GBL-14H_0948_0001_0001,True,0.891251936573416,386
Rocklin,EEHEE_rd4_0116,True,0.8904769823593603,387
Rocklin,HHH_rd4_0101,True,0.8900630438388049,388
Eva2,ems_3hM_1860,True,0.8899020361783884,389
Rocklin,HHH_rd2_0227,True,0.8897606268356074,390
Rocklin,EEHEE_rd4_0182,True,0.8894036881584678,391
Eva1,ems_4hM_2364,True,0.8889824592778002,392
Rocklin,EEHEE_rd4_0206,True,0.8887458191840165,393
Inna,p1-15H-GABBL-15H-GBBL-16H_0589_0001_0001,True,0.8885756652489034,394
Eva2,ems_3hM_3326,True,0.8885163686485011,395
Eva2,ems_3hM_2378,True,0.8884897913181177,396
Inna,p1-15H-GABBL-16H-GABBL-16H_0348_0001_0001,True,0.8881271149531295,397
Inna,p1-16H-GBL-14H-GABBL-15H_0443_0001_0001,True,0.8880384325593357,398
Eva2,ems_3hM_2646,True,0.8877399660975367,399
Eva2,ems_3hM_2051,True,0.8876656108191858,400
Rocklin,HHH_rd4_0848,True,0.8867657188238824,401
Rocklin,HHH_rd3_0059,True,0.8860375812510122,402
Eva2,ems_3hM_2859,True,0.8859341957712288,403
Inna,p1-14H-GBL-14H-GBL-14H_0528_0001_0001,True,0.8855058431805892,404
Eva2,ems_3hM_3385,True,0.8842728939804642,405
Inna,p1-14H-GBBL-14H-GABBL-15H_0506_0001_0001,True,0.8830974711803815,406
Rocklin,HHH_rd3_0005,True,0.8823838408230847,407
Rocklin,EHEE_rd4_0002,True,0.8822969067661947,408
Eva2,ems_3hM_1645,True,0.8821342462213321,409
Eva2,ems_3hC_1467_0001,True,0.8812603959848896,410
Rocklin,EHEE_rd4_0325,True,0.8811113988730067,411
Eva2,ems_3hM_1776,True,0.8805382280096703,412
Inna,p1-15H-GBL-16H-GBL-16H_0385_0001_0001,True,0.879483222556201,413
Longxing,HEEH_00404,True,0.8793436686149737,414
