dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva1,ems_4hM_5233,False,True,0.5602224248734232
Eva1,bGM_337,False,False,0.06182368614636245
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5612669803947623
Longxing,EEHEE_15336,False,False,0.1483168590962156
Longxing,EEHEE_38653,False,False,0.006508649151180239
Eva1,ems_4hM_4635,False,False,0.14261533808493662
Eva2,ems_ferrM_7029,False,False,0.04431294330017739
Longxing,EHEE_04487,False,False,0.050496014389700465
Eva2,ems_4hM_2953_0001,False,True,0.5252382618678083
Eva2,ems_3hC_256_0001,False,False,0.1399782807975184
Rocklin,EEHEE_rd1_0458,False,False,0.0006891085097174001
Eva2,ems_4hM_1421_0001,False,False,0.0516805406562417
Eva1,ems_ferrM_3821_0002,True,False,0.4074483903016569
Eva2,ems_3hM_1202,True,True,0.8430746810337262
Eva2,ems_ferrM_2425_0001,False,False,0.03963319088340634
Longxing,HEEH_06422,False,False,0.0811946067515584
Longxing,HEEH_10522,False,True,0.675730492613928
Eva1,ems_ferrM_3876_0002,False,False,0.227489398013821
Longxing,HEEH_24529,False,False,0.17093119169267296
Eva2,ems_3hC_1411,False,False,0.1957563846940717
Longxing,HEEH_21301,False,False,0.41437726033424743
Rocklin,EEHEE_rd2_0638,False,False,0.009214446912520716
Eva2,ems_ferrM_1326_0002,False,False,0.018887663771251444
Eva2,ems_ferrM_3621_0001,False,False,0.1195773032564175
Longxing,HEEH_04031,True,True,0.5612092519822014
Rocklin,HEEH_rd3_0478,False,False,0.054673831964672466
Rocklin,EHEE_rd1_0726,False,False,0.13793035476561613
Rocklin,EEHEE_rd2_1223,False,False,0.040487522831465464
Longxing,HEEH_10253,False,False,0.08982063715364412
Eva2,ems_ferrC_1081,False,False,0.04045768457450827
Eva1,ems_ferrM_5467,False,False,0.05600572478180636
Eva1,ems_4hM_3592,False,False,0.08784279372990621
Eva1,ems_ferrM_2086,False,False,0.17174077241465113
Longxing,EHEE_03254,False,False,0.3922193256573884
Eva2,ems_3hM_667,False,False,0.406869240196837
Longxing,EEHEE_06652,False,False,0.05096470209613417
Eva2,ems_4hM_4452_0001,False,False,0.4241969394134447
Eva1,ems_ferrC_719,False,False,0.2124055524773237
Eva2,ems_3hC_1276,False,False,0.08820933323035068
Rocklin,EHEE_rd4_0666,False,False,0.23407229157549375
Rocklin,HEEH_rd1_0619,False,False,0.0315824349170857
Longxing,EHEE_09640,False,False,0.251586974426013
Rocklin,EEHEE_rd4_0948,False,False,0.38081391070634796
Eva1,ems_ferrM_3313,False,False,0.056292519098448346
Eva1,ems_ferrM_646,False,False,0.03609073018355124
Longxing,HEEH_20711,False,False,0.058008010177513496
Eva2,ems_4hC_2534,False,False,0.014416179229348887
Longxing,HEEH_13888,False,False,0.25144502767526267
Eva1,ems_ferrM_3561_0002,False,False,0.015516100843977983
Eva1,ems_f4m_185,False,False,0.011927324474625061
Eva2,ems_4hM_1850_0002,False,False,0.12721876398323473
Eva2,ems_4hM_4237_0001,False,False,0.038754939761425876
Rocklin,EEHEE_rd3_0173,False,False,0.1724478151268168
Rocklin,HEEH_rd3_0675,False,False,0.11096367508672418
Eva2,ems_3hC_1649_0001,False,False,0.34931485288896813
Eva1,bGM_150,False,False,0.020608256953688456
Eva2,ems_4hC_2232_0001,False,False,0.026664700570178616
Eva1,ems_4hM_3699,True,True,0.5004291824902525
Rocklin,EHEE_rd4_0983,True,True,0.7560395426463398
Rocklin,EHEE_rd1_0245,False,False,0.13695081726036323
Eva2,ems_f2_791,False,False,0.30177016639836945
Eva2,ems_ferrM_1805,False,False,0.3572464782052561
Eva2,ems_3hC_1272_0002,False,False,0.16866272240241212
Eva1,ems_ferrM_4064,False,False,0.0507445599607846
Eva1,bGM_447,True,False,0.09037185000618729
Longxing,HEEH_16084,False,False,0.12978724969136918
Rocklin,EEHEE_rd2_1284,False,False,0.02383880613625008
Longxing,HEEH_12854,False,False,0.35192128260399874
Eva2,ems_4hM_383_0002,False,False,0.4885868565460442
Eva1,ems_4hM_4186,False,False,0.371044656707008
Rocklin,HEEH_rd2_0591,False,False,0.09143954458346795
Longxing,HEEH_03567,False,False,0.23982053401846953
Longxing,HEEH_18680,False,False,0.2003923919610815
Longxing,EHEE_00934,False,False,0.056703328817591055
Eva2,ems_3hC_915,False,False,0.3096564853098463
Eva2,ems_ferrM_6184_0001,False,False,0.03017489291850924
Longxing,HEEH_01961,False,False,0.1989848102047969
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8930282822675507
Rocklin,EHEE_rd1_0867,False,False,0.11889149378976924
Eva1,ems_ferrM_6285,False,False,0.2751076145648043
Eva2,ems_thioM_574_0002,False,False,0.09847512671145356
Eva1,ems_4hM_3417_0002,False,False,0.10262949941890628
Rocklin,EHEE_rd2_0822,False,False,0.17763829136426912
Eva1,ems_4hC_2993,False,False,0.08236915637603776
Longxing,EEHEE_03481,False,False,0.015382294310362421
Eva1,ems_ferrM_2630,False,False,0.011455768156392016
Eva2,ems_ferrM_3371_0001,False,False,0.08318284510358874
Rocklin,HEEH_rd4_0049,False,False,0.27923759636458345
Longxing,HEEH_04089,False,False,0.02835370092264133
Rocklin,HHH_rd2_0041,True,True,0.8104601043473262
Eva2,bGM_703_0001,False,False,0.11347766211702588
Longxing,HEEH_16192,False,False,0.44278818707668216
Longxing,EEHEE_27004,False,False,0.14558837600612162
Eva2,ems_3hC_544_0001,False,False,0.28590719229093947
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1632501994439698
Longxing,HEEH_06768,False,False,0.3355535409990314
Longxing,EEHEE_06901,False,False,0.20433590768505872
Eva2,ems_ferrM_7318_0002,False,False,0.01022525344239131
Eva2,ems_ferrM_755_0002,False,False,0.11007306424977213
Eva1,ems_4hM_3319,False,True,0.5609813124015095
Eva1,ems_4hC_2532,False,False,0.012198044101317345
Eva2,ems_ferrM_7008_0002,False,False,0.2993483057689049
Longxing,HEEH_11181,False,False,0.11832251857920804
Eva2,ems_4hM_3255_0001,False,False,0.11744642944475171
Longxing,HEEH_19771,False,False,0.0565558039878879
Eva2,ems_3hC_647_0002,True,True,0.6283753326703262
Eva1,ems_ferrM_6228,False,False,0.13451354614260158
Eva1,ems_4hM_4524_0002,True,True,0.6486955021642267
Eva2,ems_ferrM_5418_0001,False,False,0.03385864872315481
Longxing,HEEH_24163,False,False,0.11376384465315445
Eva2,bGM_200_0001,False,False,0.12667308616205597
Longxing,EHEE_08264,False,False,0.08826434400111031
Eva1,ems_ferrM_2352_0002,False,False,0.09875260688774892
Longxing,HEEH_14869,False,False,0.04225534988210084
Eva2,ems_ferrM_3492_0001,False,False,0.10007758988082906
Eva2,ems_ferrM_3825_0001,False,False,0.09528244411745256
Longxing,HEEH_08552,False,False,0.2458396673921152
Longxing,HEEH_09712,False,False,0.16727753957417285
Eva1,ems_4hM_5410,False,False,0.05687068646748009
Eva2,ems_4hC_3134_0001,False,False,0.1828396980929646
Eva1,ems_thioM_617_0002,False,False,0.08292086071175009
Eva2,ems_3hC_981,False,True,0.628326842465856
Eva1,ems_coilM_101,False,False,0.06928079612186082
Longxing,HEEH_09886,False,False,0.031152945278627116
Eva1,ems_4hM_3037_0002,False,False,0.05901404509097803
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3756621935866189
Rocklin,EEHEE_rd1_0345,False,False,0.0005333055737537572
Eva1,ems_ferrM_2410,False,False,0.0022862995005160916
Eva2,ems_3hC_627_0002,False,False,0.07845870699572013
Longxing,HEEH_11831,True,True,0.5587096020558966
Rocklin,EEHEE_rd2_1254,False,False,0.0036541976357309914
Eva2,ems_3hM_3020,True,True,0.6134330772129577
Longxing,EEHEE_32754,False,False,0.0005333055737537572
Rocklin,EHEE_rd4_0846,True,True,0.78110117325349
Eva2,ems_4hM_3926_0001,False,False,0.014908277956348654
Longxing,HEEH_11014,False,False,0.08738517271048456
Eva1,ems_thioM_727,False,False,0.058916304746731984
Longxing,EEHEE_30778,False,False,0.11242843951431253
Eva1,ems_ferrM_2199,False,False,0.17194498055385937
Rocklin,HHH_rd1_0127,False,True,0.7605199508358639
Longxing,HEEH_21083,False,True,0.5189067371952838
Eva2,bGM_517_0002,False,False,0.03831203826018011
Eva2,ems_4hM_1166_0002,False,False,0.2265581145067647
Rocklin,EEHEE_rd1_0299,False,False,0.005185884061263666
Longxing,EEHEE_38219,False,False,0.11927918118557257
Rocklin,EHEE_rd2_0636,False,False,0.17048254450050235
Longxing,EEHEE_21129,False,False,0.002903085641385173
Longxing,HEEH_22022,True,True,0.8594678029843513
Eva1,ems_ferrM_1323,False,False,0.3863581344893718
Eva2,ems_ferrM_3549_0001,False,False,0.10362293553458159
Rocklin,EHEE_rd3_0148,False,False,0.4311868871917923
Eva2,ems_3hC_1707,True,False,0.07281248976822965
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9211027382785723
Eva2,ems_4hM_1489_0001,True,False,0.09415100315602888
Eva2,ems_3hM_988,True,True,0.7991852265755759
Eva1,ems_ferrM_1218,True,False,0.30652506252467
Longxing,EEHEE_11770,False,False,0.010948963852399185
Longxing,EEHEE_08524,False,False,0.02247702495155547
Longxing,HEEH_06122,False,False,0.34520780336983753
Eva2,ems_ferrM_745,False,False,0.012204979787449666
Eva2,ems_ferrM_6161_0001,False,False,0.05769831052296713
Longxing,HEEH_13409,True,False,0.47066571373049026
Longxing,EEHEE_03756,False,False,0.0434418578438577
Longxing,HEEH_07071,True,False,0.3687814644917846
Eva2,ems_4hM_2478_0001,False,False,0.15040052858354527
Longxing,HEEH_00472,False,False,0.29287429108484325
Rocklin,HHH_rd4_0049,True,True,0.9944350467388543
Eva1,ems_ferrM_7286,False,False,0.018130876961688563
Rocklin,HEEH_rd3_1508,False,False,0.04647822044279086
Rocklin,EEHEE_rd3_0687,True,False,0.26463015243470356
Eva2,ems_ferrM_5608_0001,False,False,0.0503556686800265
Eva1,ems_ferrM_4227,False,False,0.06183825573986467
Longxing,EEHEE_20888,False,False,0.15482475044674568
Longxing,HEEH_02989,False,False,0.12507061560101504
Eva2,ems_ferrM_6399,False,False,0.02544118350467127
Longxing,HEEH_22411,False,False,0.10591912640251486
Eva2,ems_ferrC_819,False,False,0.03937543472978554
Eva2,ems_ferrM_5371,False,False,0.17655270340970886
Eva1,ems_4hM_2167,False,False,0.024709461939253864
Eva1,ems_ferrC_1119,False,False,0.008385429590387057
Longxing,HEEH_20828,False,False,0.32233427977902773
Eva1,ems_thioM_159_0002,False,False,0.01984602708851611
Rocklin,EHEE_rd1_0305,False,False,0.195973386301677
Longxing,HEEH_16090,False,False,0.0648839290523383
Longxing,HEEH_12045,False,True,0.6143629653806457
Eva1,ems_ferrM_3326_0002,False,False,0.14270573637392972
Longxing,HEEH_15341,False,False,0.12686734972459626
Eva2,ems_3hM_2156,True,True,0.8864281484090621
Eva2,ems_ferrM_2760_0001,False,False,0.1882647484405358
Eva2,ems_ferrM_1848,False,False,0.2583783357983345
Longxing,HEEH_23253,True,False,0.40367506311614965
Longxing,HEEH_13031,False,False,0.33142761130992404
Eva1,ems_ferrM_6315,False,False,0.3268949082692814
Longxing,HEEH_19126,True,True,0.6137021048271369
Eva1,ems_ferrC_298,False,False,0.36036214986003423
Eva1,ems_4hM_2093,False,False,0.21804555958586103
Longxing,EHEE_09818,True,False,0.3828973471997288
Rocklin,HEEH_rd1_0085,False,False,0.09254390667690716
Longxing,EEHEE_19126,False,False,0.11071852132575317
Rocklin,HEEH_rd2_0972,False,False,0.021872169254234484
Longxing,HEEH_13928,False,True,0.5006151204902973
Longxing,HEEH_06977,True,True,0.7447376036125433
Eva2,ems_4hM_1061_0002,False,False,0.19757731161312875
Longxing,HEEH_10990,False,False,0.291254786827958
Longxing,EEHEE_09169,False,False,0.062205265399136844
Longxing,EEHEE_00038,False,False,0.005316731857672543
Eva1,ems_ferrM_2998,False,False,0.006715920606545868
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8652011689511608
Eva2,ems_3hC_1539_0002,False,False,0.15282083278648548
Longxing,HEEH_18330,False,False,0.043347661706482535
Eva2,ems_3hC_523,False,False,0.28596770738661553
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7375372299493622
Rocklin,EEHEE_rd3_1137,False,False,0.08745966122636897
Eva1,ems_4hC_1821_0002,False,False,0.22285474728468285
Eva1,ems_ferrM_3508,False,False,0.053025337697425096
Rocklin,HEEH_rd2_0007,False,False,0.04364875635952564
Eva1,ems_ferrM_3742,False,False,0.07973883195279031
Rocklin,EHEE_rd2_0691,False,False,0.31967453048357464
Rocklin,HHH_rd1_0916,False,True,0.522670513900728
Eva1,ems_4hC_2402,False,False,0.02488897104941229
Eva2,ems_thioM_255_0001,False,False,0.04092881240751993
Rocklin,HEEH_rd1_0647,False,False,0.05216461232871471
Longxing,HEEH_07223,False,True,0.5637965482239007
Eva1,ems_4hC_3190,False,False,0.02474319336093149
Rocklin,EEHEE_rd2_0169,False,False,0.0051398008923992265
Eva2,ems_3hM_1248,False,True,0.5261354663415763
Rocklin,EEHEE_rd4_0087,True,True,0.9116129714735476
Eva2,ems_3hC_417_0002,False,False,0.2889212585787632
Rocklin,EEHEE_rd3_1219,False,False,0.17030791326582626
Eva2,ems_4hM_3698,False,False,0.0774649350702899
Rocklin,HHH_rd1_0745,False,False,0.34034908758601967
Longxing,HEEH_00618,False,False,0.03610844960864158
Longxing,HEEH_17152,True,False,0.18024922175587618
Eva1,ems_bGwo_32_0002,False,False,0.012797555653821681
Longxing,HEEH_24000,False,False,0.19084204476168923
Eva2,ems_4hM_334,False,True,0.5077633059811567
Longxing,EEHEE_14589,True,False,0.21446284586395012
Longxing,HEEH_06217,True,False,0.3038858694919287
Eva2,ems_ferrM_4120_0002,False,False,0.0713967776953108
Longxing,HEEH_18326,False,False,0.15549744448367092
Eva2,ems_4hM_3156_0001,True,True,0.7326451226579535
Eva2,ems_3hM_2160,False,False,0.3718098794388867
Eva1,ems_4hM_3571,True,True,0.7323836202910625
Longxing,EHEE_12981,False,False,0.10696985596776348
Eva2,ems_ferrM_3251_0001,False,False,0.11249368141592701
Longxing,HEEH_17781,True,True,0.5282914476195554
Longxing,HEEH_12769,False,False,0.08635085195027929
Eva2,ems_3hM_487,True,True,0.5653939196493344
Eva2,ems_4hM_1435,False,False,0.056509196561516
Rocklin,EHEE_rd4_0263,True,True,0.8527276828584688
Eva2,ems_ferrM_1200_0001,False,False,0.04848685188157888
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.7902219205257631
Eva1,ems_ferrC_2286,False,False,0.10286765777744006
Eva1,ems_ferrC_423,False,False,0.42705459711638527
Eva2,bGM_490_0001,False,False,0.04508921604245331
Eva2,ems_ferrM_1026_0002,False,False,0.12875118252966408
Eva2,ems_4hC_1850_0001,False,False,0.25402144520491216
Rocklin,EEHEE_rd2_0233,False,False,0.002099605480438615
Rocklin,HHH_rd1_0160,False,True,0.7938557001186062
Eva2,ems_3hC_215_0002,False,False,0.17526088037098236
Eva2,ems_ferrM_2149,False,False,0.19405932887202298
Eva2,ems_4hM_1952_0001,False,False,0.06425510875412427
Eva2,ems_thioM_510_0001,False,False,0.04726825301451086
Eva1,ems_ferrM_2745_0002,True,True,0.647207205785256
Eva2,ems_ferrC_635,False,False,0.046627800667486674
Longxing,HEEH_09616,False,False,0.09513159249806355
Longxing,EHEE_01908,True,True,0.7381828840304983
Rocklin,HHH_rd4_0335,True,True,0.9450308006642043
Eva1,ems_ferrM_1229,False,False,0.15616974455204075
Rocklin,EEHEE_rd1_0385,False,False,0.003345511469663109
Longxing,EHEE_09019,True,False,0.1556246027636785
Eva1,ems_4hC_2530_0002,False,False,0.47880103602194074
Longxing,HEEH_20507,True,False,0.42039797310416027
Longxing,HEEH_24116,False,False,0.12919924281150771
Rocklin,HEEH_rd1_0742,False,False,0.016394831835558493
Longxing,HEEH_15924,False,False,0.16226847694502303
Eva2,ems_ferrM_2572_0001,False,False,0.031647554855335235
Rocklin,EEHEE_rd2_0972,False,False,0.004345984158052049
Eva1,ems_ferrM_3165,False,False,0.44910487660812254
Eva2,ems_3hM_2,False,False,0.04564887417408414
Eva1,ems_fer_extC_113,True,True,0.5914545515364847
Longxing,EEHEE_32471,False,False,0.23441059240411372
Eva2,ems_4hM_4210_0001,False,False,0.13625969584757217
Eva2,ems_ferrM_2170_0002,False,False,0.05506489471134822
Eva1,ems_ferrM_7262_0002,False,False,0.0816566962652059
Longxing,EHEE_08984,False,False,0.09348403963524883
Eva2,ems_4hM_3021_0001,False,False,0.3583102889014676
Eva1,ems_coilM_54_0002,True,True,0.5034042381661741
Eva1,ems_4hM_1556,False,False,0.0841376996719369
Eva1,ems_ferrM_5899_0002,False,False,0.04214146413877459
Longxing,HEEH_17603,False,False,0.345520757954779
Longxing,EEHEE_15581,False,False,0.07416960210868748
Longxing,EEHEE_24204,False,False,0.14887995428373282
Longxing,HEEH_18879,False,True,0.648908313221036
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5533869405019691
Longxing,EHEE_10502,False,True,0.6544341847599676
Eva2,ems_3hC_321_0002,False,False,0.1488767735143118
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5557790451457135
Rocklin,HEEH_rd1_0557,False,False,0.026949046340375548
Eva1,ems_ferrM_4152,False,False,0.13644300085951144
Longxing,HEEH_02066,False,False,0.05486301220987167
Eva1,ems_ferrM_1653,True,False,0.3003385817600614
Rocklin,EEHEE_rd3_0283,False,False,0.3954877335910406
Rocklin,EHEE_rd4_0710,True,True,0.6002142445319355
Longxing,HEEH_03444,False,False,0.18729834265143738
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7389615225628967
Eva1,ems_ferrM_6026,False,False,0.009450015952306557
Longxing,EEHEE_33706,False,False,0.0003843397769146004
Eva2,ems_ferrM_1612_0001,False,False,0.1319355383558503
Rocklin,EHEE_rd2_0325,True,True,0.553557464405134
Longxing,HEEH_14025,False,False,0.11313840469037481
Eva1,ems_ferrM_1283_0002,True,False,0.2429751248494103
Eva2,ems_thioFL2_117,False,False,0.29361777064376277
Eva1,ems_4hM_3715,False,True,0.6703618836977676
Eva1,ems_4hC_215_0002,False,False,0.13876969773274908
Eva2,ems_coilM_83_0002,False,False,0.052597361480543066
Longxing,EHEE_13564,True,False,0.3616634391121483
Eva1,ems_ferrM_5931_0002,True,False,0.4156973033403954
Longxing,HEEH_24690,False,False,0.08418280882699043
Eva1,ems_ferrM_5906_0002,False,False,0.16875867720851445
Eva1,ems_4hM_532_0002,False,False,0.08328476794154169
Eva2,ems_thioC_205,False,False,0.040257625255250375
Eva2,ems_4hM_1218_0001,False,False,0.4346394599481138
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.5668526040203261
Eva1,ems_thioM_502,False,False,0.011341409351753573
Longxing,HEEH_07329,False,False,0.17832711132110665
Eva2,ems_3hC_135_0002,False,False,0.3023201081627774
Eva2,ems_4hM_4735_0001,True,True,0.8828623035335834
Eva1,ems_4hM_1864,False,False,0.025639657465079197
Longxing,EEHEE_17839,False,False,0.0406474740235954
Longxing,EHEE_00142,False,False,0.11643302042737909
Longxing,HEEH_18759,False,False,0.14747053362957785
Longxing,HEEH_17774,False,False,0.11919044296303934
Eva1,ems_ferrM_1885_0002,False,False,0.23366778842498714
Eva1,ems_ferrC_607,False,True,0.5753513832949235
Longxing,HEEH_03477,False,True,0.526991242520984
Eva2,ems_coilM_14,False,False,0.3739647503122278
Eva2,ems_4hC_2188_0001,False,False,0.06650987359342915
Eva1,ems_thioM_380_0002,False,False,0.041147940442466086
Rocklin,HEEH_rd3_0692,False,False,0.06380527106531633
Eva2,ems_4hM_2196,False,True,0.6037742962374616
Eva2,ems_4hM_3745_0001,False,False,0.20843623594407226
Rocklin,EEHEE_rd3_1756,False,False,0.18977743353242138
Rocklin,EEHEE_rd4_0817,True,True,0.6965764603099585
Eva1,ems_ferrC_666,False,False,0.255154933246924
Rocklin,HEEH_rd2_0985,True,False,0.11931431231698958
Eva1,ems_4hM_2611,False,False,0.4058234816818469
Eva2,ems_3hC_189,True,False,0.4582713445361
Rocklin,EHEE_rd3_0038,False,False,0.3997660339465272
Rocklin,EHEE_rd2_0053,False,False,0.05356251376600496
Eva1,ems_4hM_777_0002,False,False,0.023408884849425025
Longxing,HEEH_24356,False,False,0.39451842620467986
Eva1,bGM_464,False,False,0.028413110860567595
Eva2,ems_3hC_1508_0002,True,True,0.5272287101919522
Longxing,HEEH_08763,False,False,0.10174620866146229
Eva1,ems_ferrM_6417,False,False,0.040388300158342154
Eva2,ems_ferrM_1253_0001,True,False,0.02928736196922034
Rocklin,EHEE_rd2_0041,False,False,0.16873614457629557
Rocklin,EEHEE_rd2_0135,False,False,0.11962197579033677
Rocklin,EHEE_rd2_0193,True,False,0.4806365033737391
Eva2,ems_4hM_136,True,False,0.22278285355244937
Eva2,ems_f2_205,False,True,0.6146884352664259
Rocklin,EHEE_rd1_0796,False,False,0.06383170207557952
Eva1,ems_4hM_4034,True,True,0.82706117769569
Eva1,ems_4hM_482_0002,False,False,0.23893993203467304
Eva1,ems_4hC_502_0002,False,False,0.010181558770174251
Eva2,ems_4hM_2360_0001,False,False,0.018165300679133804
Longxing,HEEH_04965,False,False,0.32389910096962404
Eva1,bGM_495,False,False,0.09263412331506411
Rocklin,EEHEE_rd1_0070,False,False,0.001891398644625433
Eva1,ems_4hC_1369_0002,False,False,0.05420260256571167
Longxing,HEEH_12131,False,True,0.5827058040844362
Rocklin,EHEE_rd2_0837,False,False,0.0860776269922792
Longxing,EHEE_13002,False,False,0.3786907287490722
Eva1,ems_4hC_364_0002,False,False,0.42034261157078284
Rocklin,EHEE_rd2_0488,False,False,0.2575118399865615
Rocklin,HEEH_rd4_0423,False,False,0.11113364532212319
Eva2,ems_coilM_43,False,False,0.15121654125656672
Rocklin,EEHEE_rd1_0282,False,False,0.021280555457679068
Eva2,ems_3hM_3404,False,True,0.682418197879904
Rocklin,EEHEE_rd4_0554,False,True,0.759759084014351
Eva2,ems_3hM_1093,True,True,0.8752145680715095
Eva1,ems_ferrM_3425,True,True,0.5607599088191638
Eva2,ems_bGC_217_0002,False,False,0.027550512351605404
Eva2,ems_ferrC_932,False,False,0.15014042038279837
Eva1,ems_ferrM_840,False,False,0.31516816180952906
Longxing,HEEH_23023,False,False,0.07733015581126942
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8165606403315014
Longxing,HEEH_05584,False,False,0.11278059432917573
Eva2,ems_3hM_1302,True,True,0.5372841269337302
Rocklin,HHH_rd1_0700,False,False,0.45541555900050673
Longxing,HEEH_20025,False,False,0.16551578142574688
Rocklin,EEHEE_rd3_1090,False,False,0.15001938784983715
Longxing,HEEH_00219,False,True,0.5768478480607032
Eva1,ems_4hM_828_0002,False,False,0.2538421248650005
Eva2,ems_3hM_2123,True,True,0.8279214690822406
Eva1,ems_4hM_1189_0002,False,False,0.24266295628589363
Rocklin,HEEH_rd1_0146,False,False,0.013355996890175555
Rocklin,EEHEE_rd4_0140,True,True,0.7753406055365808
Rocklin,EEHEE_rd2_0358,False,False,0.0
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.23974636215150727
Rocklin,EHEE_rd1_0843,False,False,0.04463014811463321
Rocklin,EEHEE_rd2_0732,False,False,0.028001017400144258
Eva1,ems_4hC_3059,False,False,0.06171889906798158
Longxing,EHEE_04332,False,True,0.5439290511691057
Longxing,HEEH_18088,False,False,0.2301627606345483
Rocklin,EEHEE_rd1_0032,False,False,0.033287379391779115
Longxing,EHEE_05180,False,False,0.0785989457045672
Eva2,ems_ferrM_874_0001,False,False,0.12662625791182502
Eva1,ems_4hM_3108_0002,False,False,0.39232599935003065
Eva1,ems_4hM_57,False,False,0.09757271729486507
Eva1,ems_ferrM_6771,False,False,0.05982488512206522
Rocklin,HHH_rd1_0116,False,True,0.7051559738081058
Eva2,ems_3hC_429_0002,True,True,0.7754578572521376
Eva1,ems_ferrM_902,False,False,0.1419805700104476
Longxing,EEHEE_31398,True,False,0.1933155729662539
Longxing,HEEH_20779,False,False,0.048879887358843514
Longxing,EHEE_02021,False,False,0.22311288291025677
Rocklin,EEHEE_rd3_1680,False,False,0.061243770938913415
Eva1,ems_ferrM_3313_0002,False,False,0.02429308389967266
Eva2,ems_3hC_965,True,True,0.8085337293527722
Longxing,EHEE_02254,True,True,0.6062627910132006
Eva1,ems_4hM_5073,False,False,0.2707708196986169
Longxing,HEEH_24860,False,False,0.05775420588778565
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8377400306728988
Eva2,ems_bGC_188_0001,False,False,0.017117442289844784
Longxing,HEEH_12182,False,False,0.2006752977337755
Longxing,HEEH_24582,False,False,0.22259644298562645
Longxing,EHEE_07459,False,False,0.450566456694143
Eva2,ems_3hC_393,False,False,0.22551516196195662
Eva1,ems_4hM_1796,False,False,0.18799315170280073
Eva1,ems_ferrM_3233,False,False,0.05897962568760845
Longxing,HEEH_11206,False,False,0.28778095640292495
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.884303657926275
Eva2,ems_3hC_1375,False,False,0.21802407053792308
Longxing,EEHEE_23776,False,False,0.10302837723939698
Eva2,ems_3hM_253,False,False,0.4357888358770157
