dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9207719631619917
Eva2,ems_4hM_1489_0001,True,False,0.09544393737062158
Eva2,ems_3hM_988,True,True,0.8066622513028137
Eva1,ems_ferrM_1218,True,False,0.35947555995571645
Longxing,EEHEE_11770,False,False,0.008637526359358863
Longxing,EEHEE_08524,False,False,0.02661989384934396
Longxing,HEEH_06122,False,False,0.35637226024390734
Eva2,ems_ferrM_745,False,False,0.010814346153030412
Eva2,ems_ferrM_6161_0001,False,False,0.04336287309947477
Longxing,HEEH_13409,True,False,0.4850546076658612
Longxing,EEHEE_03756,False,False,0.042606073046791204
Longxing,HEEH_07071,True,False,0.3241984297801573
Eva2,ems_4hM_2478_0001,False,False,0.1351481274883611
Longxing,HEEH_00472,False,False,0.2972786087572409
Rocklin,HHH_rd4_0049,True,True,0.9909078594045733
Eva1,ems_ferrM_7286,False,False,0.023489496778664267
Rocklin,HEEH_rd3_1508,False,False,0.04377404035681704
Rocklin,EEHEE_rd3_0687,True,False,0.2728684985049415
Eva2,ems_ferrM_5608_0001,False,False,0.052742941493270315
Eva1,ems_ferrM_4227,False,False,0.06630848884195895
Longxing,EEHEE_20888,False,False,0.13770767781707952
Longxing,HEEH_02989,False,False,0.13931091121544972
Eva2,ems_ferrM_6399,False,False,0.01891558528070608
Longxing,HEEH_22411,False,False,0.1130245267864676
Eva2,ems_ferrC_819,False,False,0.07632670274750979
Eva2,ems_ferrM_5371,False,False,0.14111037404989146
Eva1,ems_4hM_2167,False,False,0.04515384148362079
Eva1,ems_ferrC_1119,False,False,0.009461503245633562
Longxing,HEEH_20828,False,False,0.32060809478257635
Eva1,ems_thioM_159_0002,False,False,0.022629163088920483
Rocklin,EHEE_rd1_0305,False,False,0.1652901911784647
Longxing,HEEH_16090,False,False,0.07934072130275596
Longxing,HEEH_12045,False,True,0.6472141987443903
Eva1,ems_ferrM_3326_0002,False,False,0.1362075627226608
Longxing,HEEH_15341,False,False,0.12272671112801063
Eva2,ems_3hM_2156,True,True,0.8828994984978645
Eva2,ems_ferrM_2760_0001,False,False,0.17052039009889589
Eva2,ems_ferrM_1848,False,False,0.2892380942446932
Longxing,HEEH_23253,True,False,0.4250219755090831
Longxing,HEEH_13031,False,False,0.3082030165623053
Eva1,ems_ferrM_6315,False,False,0.3282259762184288
Longxing,HEEH_19126,True,True,0.6082368964189573
Eva1,ems_ferrC_298,False,False,0.3812749727540347
Eva1,ems_4hM_2093,False,False,0.2328156803110573
Longxing,EHEE_09818,True,False,0.4059726369359676
Rocklin,HEEH_rd1_0085,False,False,0.0720790940285383
Longxing,EEHEE_19126,False,False,0.07995725143541463
Rocklin,HEEH_rd2_0972,False,False,0.03991922131644616
Longxing,HEEH_13928,False,False,0.45396196843639025
Longxing,HEEH_06977,True,True,0.7241262440095465
Eva2,ems_4hM_1061_0002,False,False,0.2389714627966074
Longxing,HEEH_10990,False,False,0.2993271927706766
Longxing,EEHEE_09169,False,False,0.0795017439755497
Longxing,EEHEE_00038,False,False,0.00908588479251793
Eva1,ems_ferrM_2998,False,False,0.006310004545830963
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8591296860152322
Eva2,ems_3hC_1539_0002,False,False,0.1498588347949757
Longxing,HEEH_18330,False,False,0.03633198253893337
Eva2,ems_3hC_523,False,False,0.25348308513023127
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7515450004305915
Rocklin,EEHEE_rd3_1137,False,False,0.08863813832967612
Eva1,ems_4hC_1821_0002,False,False,0.2428539087572602
Eva1,ems_ferrM_3508,False,False,0.052379268017987965
Rocklin,HEEH_rd2_0007,False,False,0.023869080780291162
Eva1,ems_ferrM_3742,False,False,0.07147677563228325
Rocklin,EHEE_rd2_0691,False,False,0.33099919315931864
Rocklin,HHH_rd1_0916,False,True,0.5540656404711835
Eva1,ems_4hC_2402,False,False,0.0382624179360714
Eva2,ems_thioM_255_0001,False,False,0.05184446630308106
Rocklin,HEEH_rd1_0647,False,False,0.04156198694299387
Longxing,HEEH_07223,False,True,0.5630858423593967
Eva1,ems_4hC_3190,False,False,0.05568517757756834
Rocklin,EEHEE_rd2_0169,False,False,0.008592213074178614
Eva2,ems_3hM_1248,False,True,0.5072544848470649
Rocklin,EEHEE_rd4_0087,True,True,0.9209129661663283
Eva2,ems_3hC_417_0002,False,False,0.27748860675919484
Rocklin,EEHEE_rd3_1219,False,False,0.16775145031523497
Eva2,ems_4hM_3698,False,False,0.0854037850597814
Rocklin,HHH_rd1_0745,False,False,0.33880381377760993
Longxing,HEEH_00618,False,False,0.017542988840474342
Longxing,HEEH_17152,True,False,0.18406398316882416
Eva1,ems_bGwo_32_0002,False,False,0.009624998359152547
Longxing,HEEH_24000,False,False,0.2133912237687388
Eva2,ems_4hM_334,False,True,0.5173301236503133
Longxing,EEHEE_14589,True,False,0.18734477103564637
Longxing,HEEH_06217,True,False,0.3293585818171608
Eva2,ems_ferrM_4120_0002,False,False,0.056996686377284646
Longxing,HEEH_18326,False,False,0.1623017468158816
Eva2,ems_4hM_3156_0001,True,True,0.7538040665346413
Eva2,ems_3hM_2160,False,False,0.40439916255042174
Eva1,ems_4hM_3571,True,True,0.7467213343547592
Longxing,EHEE_12981,False,False,0.09344605378697264
Eva2,ems_ferrM_3251_0001,False,False,0.10057367176045322
Longxing,HEEH_17781,True,True,0.5249168112824445
Longxing,HEEH_12769,False,False,0.08100527871386347
Eva2,ems_3hM_487,True,True,0.5656971134525649
Eva2,ems_4hM_1435,False,False,0.04332780025780751
Rocklin,EHEE_rd4_0263,True,True,0.8499054292417807
Eva2,ems_ferrM_1200_0001,False,False,0.06238187218787038
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8036969674011784
Eva1,ems_ferrC_2286,False,False,0.09556277423071995
Eva1,ems_ferrC_423,False,False,0.40740170201214126
Eva2,bGM_490_0001,False,False,0.03259362781022863
Eva2,ems_ferrM_1026_0002,False,False,0.1358938938830124
Eva2,ems_4hC_1850_0001,False,False,0.22231809740554637
Rocklin,EEHEE_rd2_0233,False,False,0.0019785157800734903
Rocklin,HHH_rd1_0160,False,True,0.8068148454296337
Eva2,ems_3hC_215_0002,False,False,0.19791139944444566
Eva2,ems_ferrM_2149,False,False,0.20283648680544472
Eva2,ems_4hM_1952_0001,False,False,0.06626908484435107
Eva2,ems_thioM_510_0001,False,False,0.04013257424916085
Eva1,ems_ferrM_2745_0002,True,True,0.6427373994655875
Eva2,ems_ferrC_635,False,False,0.05423975738527223
Longxing,HEEH_09616,False,False,0.10947470875117478
Longxing,EHEE_01908,True,True,0.7310811236083142
Rocklin,HHH_rd4_0335,True,True,0.9524999640089112
Eva1,ems_ferrM_1229,False,False,0.14581294598094935
Rocklin,EEHEE_rd1_0385,False,False,0.0019287662266084251
Longxing,EHEE_09019,True,False,0.17319951505874737
Eva1,ems_4hC_2530_0002,False,False,0.4364936237796205
Longxing,HEEH_20507,True,False,0.4496601986841667
Longxing,HEEH_24116,False,False,0.15457820752940382
Rocklin,HEEH_rd1_0742,False,False,0.014514138658165863
Longxing,HEEH_15924,False,False,0.16772352751671354
Eva2,ems_ferrM_2572_0001,False,False,0.02930818573284603
Rocklin,EEHEE_rd2_0972,False,False,0.013576493819240755
Eva1,ems_ferrM_3165,False,False,0.48900508364925943
Eva2,ems_3hM_2,False,False,0.05785872932524991
Eva1,ems_fer_extC_113,True,True,0.591951384407099
Longxing,EEHEE_32471,False,False,0.23633761699015474
Eva2,ems_4hM_4210_0001,False,False,0.1970196172169027
Eva2,ems_ferrM_2170_0002,False,False,0.042677794958329233
Eva1,ems_ferrM_7262_0002,False,False,0.061992710419495785
Longxing,EHEE_08984,False,False,0.09456780504958469
Eva2,ems_4hM_3021_0001,False,False,0.32700043710857934
Eva1,ems_coilM_54_0002,True,True,0.5130815075740978
Eva1,ems_4hM_1556,False,False,0.0924659893236715
Eva1,ems_ferrM_5899_0002,False,False,0.03985382141576972
Longxing,HEEH_17603,False,False,0.3101145128746894
Longxing,EEHEE_15581,False,False,0.05629109992661765
Longxing,EEHEE_24204,False,False,0.1087437435700545
Longxing,HEEH_18879,False,True,0.6005000333186294
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5787138502978094
Longxing,EHEE_10502,False,True,0.6274354537656446
Eva2,ems_3hC_321_0002,False,False,0.13606636075396925
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5502218043032159
Rocklin,HEEH_rd1_0557,False,False,0.02093008777399769
Eva1,ems_ferrM_4152,False,False,0.11309840336730106
Longxing,HEEH_02066,False,False,0.07052298041225008
Eva1,ems_ferrM_1653,True,False,0.3210969133839796
Rocklin,EEHEE_rd3_0283,False,False,0.37677015958123056
Rocklin,EHEE_rd4_0710,True,True,0.6314140433207921
Longxing,HEEH_03444,False,False,0.15740037452425093
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7421224719161863
Eva1,ems_ferrM_6026,False,False,0.02162377831040445
Longxing,EEHEE_33706,False,False,0.006723232705881193
Eva2,ems_ferrM_1612_0001,False,False,0.13239852338894786
Rocklin,EHEE_rd2_0325,True,True,0.5547660697292245
Longxing,HEEH_14025,False,False,0.12439082470912192
Eva1,ems_ferrM_1283_0002,True,False,0.25944552253401254
Eva2,ems_thioFL2_117,False,False,0.2625606521270376
Eva1,ems_4hM_3715,False,True,0.6723962350672248
Eva1,ems_4hC_215_0002,False,False,0.12946572543356635
Eva2,ems_coilM_83_0002,False,False,0.04588568916662349
Longxing,EHEE_13564,True,False,0.41667853945642536
Eva1,ems_ferrM_5931_0002,True,False,0.41888267857525113
Longxing,HEEH_24690,False,False,0.07924775031019166
Eva1,ems_ferrM_5906_0002,False,False,0.18627175623867018
Eva1,ems_4hM_532_0002,False,False,0.0785407007393616
Eva2,ems_thioC_205,False,False,0.061643732434406545
Eva2,ems_4hM_1218_0001,False,False,0.4363151740742603
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.6095674898663719
Eva1,ems_thioM_502,False,False,0.005460317158371495
Longxing,HEEH_07329,False,False,0.15686924690400827
Eva2,ems_3hC_135_0002,False,False,0.28180373304160206
Eva2,ems_4hM_4735_0001,True,True,0.8746889033004998
Eva1,ems_4hM_1864,False,False,0.03160174439792689
Longxing,EEHEE_17839,False,False,0.0384413050632313
Longxing,EHEE_00142,False,False,0.1167494280337799
Longxing,HEEH_18759,False,False,0.1903889423202204
Longxing,HEEH_17774,False,False,0.12240109316490558
Eva1,ems_ferrM_1885_0002,False,False,0.22494866904359992
Eva1,ems_ferrC_607,False,True,0.5585480513828442
Longxing,HEEH_03477,False,True,0.5494782150326657
Eva2,ems_coilM_14,False,False,0.3792163522671463
Eva2,ems_4hC_2188_0001,False,False,0.05980252802296136
Eva1,ems_thioM_380_0002,False,False,0.036165828936183135
Rocklin,HEEH_rd3_0692,False,False,0.0727002064169999
Eva2,ems_4hM_2196,False,True,0.5931846045098642
Eva2,ems_4hM_3745_0001,False,False,0.20206409075905474
Rocklin,EEHEE_rd3_1756,False,False,0.1869616014538829
Rocklin,EEHEE_rd4_0817,True,True,0.7076892297192614
Eva1,ems_ferrC_666,False,False,0.26791339155512467
Rocklin,HEEH_rd2_0985,True,False,0.141795458261807
Eva1,ems_4hM_2611,False,False,0.37256482118931167
Eva2,ems_3hC_189,True,False,0.46953745784814954
Rocklin,EHEE_rd3_0038,False,False,0.3572678784681716
Rocklin,EHEE_rd2_0053,False,False,0.051635025787530466
Eva1,ems_4hM_777_0002,False,False,0.016823675776917613
Longxing,HEEH_24356,False,False,0.41958180789305494
Eva1,bGM_464,False,False,0.03887002955763077
Eva2,ems_3hC_1508_0002,True,True,0.5297447638394597
Longxing,HEEH_08763,False,False,0.08916175810806726
Eva1,ems_ferrM_6417,False,False,0.025490781236349725
Eva2,ems_ferrM_1253_0001,True,False,0.031225886110112545
Rocklin,EHEE_rd2_0041,False,False,0.1814119352758425
Rocklin,EEHEE_rd2_0135,False,False,0.11917151071985499
Rocklin,EHEE_rd2_0193,True,False,0.47171108413756135
Eva2,ems_4hM_136,True,False,0.25056243446153803
Eva2,ems_f2_205,False,True,0.5838856753328123
Rocklin,EHEE_rd1_0796,False,False,0.08637324451401211
Eva1,ems_4hM_4034,True,True,0.8354875107493611
Eva1,ems_4hM_482_0002,False,False,0.2069142715439645
Eva1,ems_4hC_502_0002,False,False,0.014824461855209567
Eva2,ems_4hM_2360_0001,False,False,0.023818839789315427
Longxing,HEEH_04965,False,False,0.3434616195932863
Eva1,bGM_495,False,False,0.07768981039338806
Rocklin,EEHEE_rd1_0070,False,False,0.0022471776281550765
Eva1,ems_4hC_1369_0002,False,False,0.0429381199238381
Longxing,HEEH_12131,False,True,0.5933347314454298
Rocklin,EHEE_rd2_0837,False,False,0.06382164935157644
Longxing,EHEE_13002,False,False,0.3622268681092587
Eva1,ems_4hC_364_0002,False,False,0.4980976129966123
Rocklin,EHEE_rd2_0488,False,False,0.27149484717169114
Rocklin,HEEH_rd4_0423,False,False,0.11694420533570152
Eva2,ems_coilM_43,False,False,0.15080562976186085
Rocklin,EEHEE_rd1_0282,False,False,0.0280265037372969
Eva2,ems_3hM_3404,False,True,0.6822334735051049
Rocklin,EEHEE_rd4_0554,False,True,0.7684640734829085
Eva2,ems_3hM_1093,True,True,0.8765637685976527
Eva1,ems_ferrM_3425,True,True,0.6008567482809071
Eva2,ems_bGC_217_0002,False,False,0.025232580578531696
Eva2,ems_ferrC_932,False,False,0.12693340623249477
Eva1,ems_ferrM_840,False,False,0.3380079883675004
Longxing,HEEH_23023,False,False,0.07905036240114699
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8286373924218431
Longxing,HEEH_05584,False,False,0.10354571235456626
Eva2,ems_3hM_1302,True,True,0.5250552451026496
Rocklin,HHH_rd1_0700,False,False,0.41216762348521335
Longxing,HEEH_20025,False,False,0.15146030235652855
Rocklin,EEHEE_rd3_1090,False,False,0.13206889839925381
Longxing,HEEH_00219,False,True,0.5872528358122078
Eva1,ems_4hM_828_0002,False,False,0.2800649396645554
Eva2,ems_3hM_2123,True,True,0.8558455634273084
Eva1,ems_4hM_1189_0002,False,False,0.19906163229490553
Rocklin,HEEH_rd1_0146,False,False,0.006005566146381746
Rocklin,EEHEE_rd4_0140,True,True,0.75190015338278
Rocklin,EEHEE_rd2_0358,False,False,0.005716775291481535
Inna,p1-14H-GBL-16H-GABBL-15H_0079_0001,False,False,0.2471409184970635
Rocklin,EHEE_rd1_0843,False,False,0.045518832795178495
Rocklin,EEHEE_rd2_0732,False,False,0.026088875709908838
Eva1,ems_4hC_3059,False,False,0.03614137021143898
Longxing,EHEE_04332,False,True,0.5689918892033489
Longxing,HEEH_18088,False,False,0.2251182716105886
Rocklin,EEHEE_rd1_0032,False,False,0.05305051342747154
Longxing,EHEE_05180,False,False,0.09570524519932948
Eva2,ems_ferrM_874_0001,False,False,0.1373184112316562
Eva1,ems_4hM_3108_0002,False,False,0.37415460661573835
Eva1,ems_4hM_57,False,False,0.13556180581928343
Eva1,ems_ferrM_6771,False,False,0.05334396013535497
Rocklin,HHH_rd1_0116,False,True,0.6839563471579122
Eva2,ems_3hC_429_0002,True,True,0.7837789582865876
Eva1,ems_ferrM_902,False,False,0.13664927216107828
Longxing,EEHEE_31398,True,False,0.15698916977997698
Longxing,HEEH_20779,False,False,0.053357271427566126
Longxing,EHEE_02021,False,False,0.22348398174721903
Rocklin,EEHEE_rd3_1680,False,False,0.06292963758544456
Eva1,ems_ferrM_3313_0002,False,False,0.046775307873639836
Eva2,ems_3hC_965,True,True,0.8179168253855431
Longxing,EHEE_02254,True,True,0.5915340308450207
Eva1,ems_4hM_5073,False,False,0.3069848466256913
Longxing,HEEH_24860,False,False,0.06441421824328
Inna,p1-14H-GBL-14H-GBL-16H_0036_0001_0001,True,True,0.8454801241757574
Eva2,ems_bGC_188_0001,False,False,0.01306576754239561
Longxing,HEEH_12182,False,False,0.17667077015684676
Longxing,HEEH_24582,False,False,0.2144174194803537
Longxing,EHEE_07459,False,False,0.42410665531401165
Eva2,ems_3hC_393,False,False,0.19933894595196494
Eva1,ems_4hM_1796,False,False,0.1983970529657538
Eva1,ems_ferrM_3233,False,False,0.06883459822636971
Longxing,HEEH_11206,False,False,0.2600521631960165
Inna,p1-14H-GABBL-14H-GBL-14H_0466_0001_0001,True,True,0.9004790685782261
Eva2,ems_3hC_1375,False,False,0.24781043709525824
Longxing,EEHEE_23776,False,False,0.08100751360242427
